symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5236,-8234.14,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-975,0.0401,,0
RDWR,LONG,2020-12-22,2021-02-16,56,27.03,26.94,4746,-436.97,-0.34,,,stop_loss,Stage2,2.0550,0.0400,intraday,56,113,RDWR-wein-2258,0.0411,,0
RDWR,LONG,2021-06-23,2021-06-25,2,32.05,30.74,4248,-5579.86,-4.10,,,stop_loss,Stage2,2.3495,0.0400,gap_down,2,90,RDWR-wein-3159,0.0413,,0
RDWR,LONG,2021-08-13,2021-08-16,3,32.78,32.56,4119,-887.95,-0.66,,,volume_eject,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-3220,0.0407,,0
RAMP,LONG,2019-03-11,2019-03-18,7,58.99,60.40,2344,3305.04,2.39,,,volume_eject,Stage2,3.1249,0.0400,non_stop_exit,,110,RAMP-wein-956,0.0400,,0
R,LONG,2023-07-31,2023-08-04,4,102.29,99.97,1167,-2712.55,-2.27,,,stop_loss,Stage2,2.3370,0.0400,gap_down,4,110,R-wein-4877,0.0420,,0
QRVO,LONG,2021-06-28,2021-07-06,8,188.33,195.81,732,5475.84,3.97,,,volume_eject,Stage2,2.1127,0.0400,non_stop_exit,,90,QRVO-wein-3140,0.0400,,0
QGEN,LONG,2020-05-11,2020-05-18,7,40.12,39.43,3715,-2541.80,-1.71,,,volume_eject,Stage2,3.7601,0.0400,non_stop_exit,,120,QGEN-wein-1714,0.0404,,0
QGEN,LONG,2022-12-13,2022-12-19,6,47.06,45.44,2733,-4421.99,-3.44,,,volume_eject,Stage2,3.9377,0.0436,non_stop_exit,,120,QGEN-wein-4218,0.0464,,0
QDEL,LONG,2019-12-06,2019-12-09,3,70.91,70.66,1076,-269.95,-0.35,,,volume_eject,Stage2,4.3097,0.1299,non_stop_exit,,105,QDEL-wein-960,0.1330,,0
QDEL,LONG,2020-03-30,2020-04-01,2,100.95,95.64,1291,-6850.79,-5.26,,,stop_loss,Stage2,3.1569,0.0400,gap_down,2,70,QDEL-wein-2013,0.0403,,0
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,954,-3920.94,-2.94,,,stop_loss,Stage2,2.1419,0.0400,gap_down,2,80,QDEL-wein-2043,0.0568,,0
QDEL,LONG,2020-05-06,2020-05-11,5,144.70,189.25,453,20182.78,30.79,,,volume_eject,Stage2,2.1419,0.1369,non_stop_exit,,70,QDEL-wein-2068,0.1370,,0
PZZA,LONG,2021-02-10,2021-02-16,6,109.00,110.11,1159,1290.82,1.02,,,volume_eject,Stage2,1.9258,0.0416,non_stop_exit,,95,PZZA-wein-2780,0.0424,,0
PPG,LONG,2020-08-11,2020-08-17,6,119.72,119.86,611,83.40,0.11,,,volume_eject,Stage2,2.0052,0.1242,non_stop_exit,,90,PPG-wein-2292,0.1249,,0
POWI,LONG,2020-01-10,2020-01-13,3,102.89,104.03,1451,1649.65,1.10,,,volume_eject,Stage2,2.6599,0.0400,non_stop_exit,,95,POWI-wein-1356,0.0400,,0
POWI,LONG,2020-11-05,2020-11-09,4,63.50,69.37,1861,10924.07,9.24,,,volume_eject,Stage2,1.5439,0.0400,non_stop_exit,,95,POWI-wein-2558,0.0500,,0
POWI,LONG,2021-08-20,2021-08-23,3,100.66,101.43,1349,1041.53,0.77,,,volume_eject,Stage2,2.1206,0.0400,non_stop_exit,,120,POWI-wein-3297,0.0417,,0
POOL,LONG,2019-03-28,2019-04-01,4,162.96,166.00,848,2577.40,1.87,,,volume_eject,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-974,0.0409,,0
POOL,LONG,2021-05-03,2021-05-10,7,428.84,446.08,315,5431.42,4.02,,,volume_eject,Stage2,1.2367,0.0400,non_stop_exit,,100,POOL-wein-2999,0.0400,,0
PNR,LONG,2019-11-04,2019-11-11,7,42.75,42.87,3426,411.12,0.28,,,volume_eject,Stage2,1.7430,0.0400,non_stop_exit,,110,PNR-wein-1616,0.0425,,0
PLXS,LONG,2019-03-04,2019-03-07,3,62.76,60.11,2213,-5865.30,-4.22,,,stop_loss,Stage2,2.5117,0.0400,intraday,3,120,PLXS-wein-936,0.0403,,0
PLXS,LONG,2020-07-20,2020-07-27,7,73.76,72.06,1738,-2954.60,-2.30,,,volume_eject,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-2257,0.0405,,0
PLAB,LONG,2019-09-04,2019-09-09,5,11.00,10.76,13448,-3227.52,-2.18,,,volume_eject,Stage2,2.3403,0.0551,non_stop_exit,,120,PLAB-wein-1435,0.0568,,0
PLAB,LONG,2023-06-20,2023-06-26,6,24.06,23.20,5023,-4343.66,-3.59,,,volume_eject,Stage2,2.6584,0.0473,non_stop_exit,,105,PLAB-wein-4760,0.0494,,0
PKG,LONG,2023-01-31,2023-02-22,22,141.04,134.62,879,-5645.72,-4.55,,,stop_loss,Stage2,1.9528,0.0400,gap_down,22,110,PKG-wein-4379,0.0402,,0
PHM,LONG,2020-07-27,2020-08-03,7,44.23,43.87,2875,-1031.36,-0.81,,,volume_eject,Stage2,1.5879,0.0400,non_stop_exit,,110,PHM-wein-2277,0.0404,,0
PHG,LONG,2020-06-23,2020-06-29,6,48.07,46.85,2713,-3316.97,-2.54,,,volume_eject,Stage2,1.3580,0.0400,non_stop_exit,,100,PHG-wein-2182,0.0401,,0
PENG_old,LONG,2019-09-19,2019-09-23,4,33.22,31.89,4502,-5987.66,-4.00,,,stop_loss,Stage2,3.2542,0.0400,gap_down,4,95,PENG_old-wein-1355,0.0414,,0
PENG_old,LONG,2021-11-01,2021-11-08,7,54.55,58.87,2376,10260.33,7.92,,,volume_eject,Stage2,3.3844,0.0400,non_stop_exit,,95,PENG_old-wein-3538,0.0406,,0
PEGA,LONG,2019-02-25,2019-03-04,7,65.39,66.32,2152,2008.20,1.43,,,volume_eject,Stage2,2.1866,0.0400,non_stop_exit,,120,PEGA-wein-916,0.0410,,0
PEGA,LONG,2023-06-13,2023-06-20,7,51.26,49.38,2396,-4515.49,-3.68,,,volume_eject,Stage2,2.6100,0.0443,non_stop_exit,,105,PEGA-wein-4461,0.0466,,0
PEG,LONG,2023-07-21,2023-07-24,3,64.96,65.19,1800,410.43,0.35,,,volume_eject,Stage2,1.7501,0.0400,non_stop_exit,,110,PEG-wein-4600,0.0403,,0
PCG,LONG,2022-09-08,2022-09-12,4,12.81,12.91,10210,1044.48,0.80,,,volume_eject,Stage2,1.5014,0.0400,non_stop_exit,,100,PCG-wein-4097,0.0413,,0
PCAR,LONG,2022-11-14,2022-11-21,7,103.72,103.93,1224,261.35,0.21,,,volume_eject,Stage2,3.2193,0.0418,non_stop_exit,,90,PCAR-wein-2802,0.0419,,0
PAA,LONG,2023-11-06,2023-11-13,7,15.99,15.32,3674,-2462.44,-4.19,,,volume_eject,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-5125,0.1445,,0
OZK,LONG,2021-10-18,2021-10-25,7,45.08,45.16,2864,238.69,0.18,,,volume_eject,Stage2,2.3615,0.0400,non_stop_exit,,95,OZK-wein-3480,0.0401,,0
OZK,LONG,2023-12-04,2023-12-11,7,44.86,44.77,2708,-256.60,-0.21,,,volume_eject,Stage2,1.7698,0.0442,non_stop_exit,,110,OZK-wein-5237,0.0444,,0
OTEX,LONG,2020-07-20,2020-07-27,7,44.28,44.59,2911,894.56,0.69,,,volume_eject,Stage2,1.4459,0.0400,non_stop_exit,,100,OTEX-wein-2199,0.0403,,0
OSUR,LONG,2021-09-21,2021-09-23,2,13.54,11.25,9987,-22898.65,-16.93,,,stop_loss,Stage2,3.2948,0.0400,gap_down,2,105,OSUR-wein-3417,0.0466,,0
OSIS,LONG,2022-08-09,2022-08-15,6,97.39,99.28,1364,2580.47,1.94,,,volume_eject,Stage2,2.2001,0.0400,non_stop_exit,,85,OSIS-wein-4001,0.0402,,0
ORI,LONG,2019-05-16,2019-05-20,4,22.68,22.25,6200,-2685.99,-1.91,,,volume_eject,Stage2,1.7433,0.0400,non_stop_exit,,110,ORI-wein-1094,0.0418,,0
ORCL,LONG,2020-07-02,2020-07-13,11,56.30,57.40,2247,2479.61,1.96,,,volume_eject,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-2217,0.0430,,0
ORCL,LONG,2020-12-16,2020-12-21,5,63.06,63.89,1939,1611.55,1.32,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-2458,0.0423,,0
ONTO,LONG,2019-07-24,2019-07-29,5,36.02,35.08,4026,-3778.55,-2.61,,,volume_eject,Stage2,3.2268,0.0449,non_stop_exit,,105,ONTO-wein-1254,0.0456,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,1055,-4114.50,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-4697,0.0515,,0
ONB,LONG,2021-02-23,2021-03-01,6,18.60,18.46,3321,-464.94,-0.75,,,volume_eject,Stage2,2.1348,0.1460,non_stop_exit,,90,ONB-wein-2784,0.1465,,0
OLED,LONG,2019-12-26,2019-12-30,4,209.06,212.88,711,2719.32,1.83,,,volume_eject,Stage2,2.2515,0.0400,non_stop_exit,,110,OLED-wein-1675,0.0400,,0
O,LONG,2019-09-03,2019-09-09,6,74.25,75.72,1139,1675.75,1.98,,,volume_eject,Stage2,1.4559,0.1241,non_stop_exit,,85,O-wein-1416,0.1247,,0
NVR,LONG,2021-12-01,2022-01-24,54,5391.00,5094.78,25,-7405.56,-5.49,,,stop_loss,Stage2,2.1701,0.0400,intraday,54,105,NVR-wein-3620,0.0400,,0
NVO,LONG,2022-04-05,2022-04-11,6,114.46,120.68,1215,7557.30,5.43,,,volume_eject,Stage2,2.6701,0.0400,non_stop_exit,,110,NVO-wein-3917,0.0414,,0
NVDA,LONG,2020-04-16,2020-04-20,4,287.08,287.24,456,72.96,0.06,,,volume_eject,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-2022,0.0426,,0
NVDA,LONG,2021-06-01,2021-06-07,6,651.92,702.85,115,5856.99,7.81,,,volume_eject,Stage2,2.2956,0.1291,non_stop_exit,,120,NVDA-wein-2997,0.1292,,0
NVDA,LONG,2023-06-14,2023-06-20,6,421.57,429.98,142,1194.57,2.00,,,volume_eject,Stage2,1.8876,0.1390,non_stop_exit,,70,NVDA-wein-4730,0.1392,,0
NUE,LONG,2023-07-11,2023-07-17,6,168.03,165.70,721,-1676.79,-1.38,,,volume_eject,Stage2,1.2923,0.0400,non_stop_exit,,100,NUE-wein-4818,0.0403,,0
NTTYY,LONG,2019-06-05,2019-06-10,5,45.76,45.54,3072,-654.34,-0.47,,,volume_eject,Stage2,1.9708,0.0452,non_stop_exit,,85,NTTYY-wein-1178,0.0521,,0
NTCT,LONG,2021-01-19,2021-01-25,6,30.53,30.19,4147,-1391.39,-1.10,,,stop_loss,Stage2,2.4451,0.0400,gap_down,6,105,NTCT-wein-2737,0.0402,,0
NTCT,LONG,2021-02-08,2021-02-11,3,31.38,30.87,4051,-2048.73,-1.61,,,stop_loss,Stage2,2.4451,0.0470,intraday,3,90,NTCT-wein-2801,0.0478,,0
NSIT,LONG,2022-03-16,2022-04-04,19,107.54,104.64,1197,-3471.66,-2.70,,,stop_loss,Stage2,1.3950,0.0400,intraday,19,90,NSIT-wein-3861,0.0405,,0
NSC,LONG,2022-12-01,2022-12-05,4,258.35,251.29,498,-3515.88,-2.73,,,volume_eject,Stage2,2.3846,0.0400,non_stop_exit,,120,NSC-wein-4197,0.0433,,0
NPKI,LONG,2023-11-01,2023-11-06,5,7.18,7.22,8837,353.48,0.56,,,volume_eject,Stage2,2.1409,0.1298,non_stop_exit,,80,NPKI-wein-5140,0.1323,,0
NOVT,LONG,2020-01-13,2020-02-03,21,94.31,90.43,1582,-6133.63,-4.11,,,stop_loss,Stage2,2.2945,0.0400,intraday,21,105,NOVT-wein-1717,0.0417,,0
NOVT,LONG,2021-08-30,2021-09-07,8,152.32,152.55,886,202.38,0.15,,,volume_eject,Stage2,2.1350,0.0415,non_stop_exit,,105,NOVT-wein-3337,0.0423,,0
NOK,LONG,2021-07-13,2021-07-19,6,5.80,5.64,24126,-3860.16,-2.76,,,volume_eject,Stage2,2.5780,0.0400,non_stop_exit,,90,NOK-wein-3139,0.0532,,0
NKE,LONG,2019-09-25,2020-01-13,110,91.60,101.00,1658,15591.83,10.27,,,laggard_rotation,Stage2,1.2742,0.0400,non_stop_exit,,100,NKE-wein-1495,0.0588,,0
NKE,LONG,2021-07-30,2021-08-02,3,167.54,169.06,789,1198.53,0.91,,,volume_eject,Stage2,2.5210,0.0413,non_stop_exit,,85,NKE-wein-3261,0.0428,,0
NICE,LONG,2020-05-20,2020-05-26,6,179.99,185.64,710,4011.50,3.14,,,volume_eject,Stage2,1.6973,0.0400,non_stop_exit,,85,NICE-wein-2101,0.0400,,0
NICE,LONG,2021-08-24,2021-08-30,6,289.49,292.80,456,1509.36,1.14,,,volume_eject,Stage2,2.2411,0.0400,non_stop_exit,,105,NICE-wein-3257,0.0407,,0
NEOG,LONG,2021-01-26,2021-01-28,2,87.07,83.59,1468,-5101.59,-3.99,,,stop_loss,Stage2,1.6546,0.0421,gap_down,2,95,NEOG-wein-2759,0.0424,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,758,-5222.62,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-4079,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-15,7,27.82,27.32,2343,-1174.33,-1.80,,,volume_eject,Stage2,1.6003,0.1454,non_stop_exit,,100,MYGN-wein-4018,0.1467,,0
MUFG,LONG,2021-09-27,2021-10-04,7,6.13,5.75,21611,-8212.18,-6.20,,,stop_loss,Stage2,2.0421,0.0400,gap_down,7,105,MUFG-wein-3437,0.0400,,0
MUFG,LONG,2022-12-27,2023-01-03,7,6.71,6.76,18535,926.75,0.75,,,volume_eject,Stage2,3.1931,0.0400,non_stop_exit,,95,MUFG-wein-4282,0.0400,,0
MTZ,LONG,2019-03-18,2019-03-25,7,48.34,45.38,2864,-8466.32,-6.12,,,stop_loss,Stage2,1.9169,0.0400,gap_down,7,110,MTZ-wein-955,0.0409,,0
MTZ,LONG,2020-11-03,2020-11-05,2,51.67,52.38,2264,1612.79,1.38,,,stop_loss,Stage2,2.1299,0.0440,gap_down,2,90,MTZ-wein-2562,0.0444,,0
MTZ,LONG,2022-11-04,2022-11-07,3,87.02,88.57,1527,2369.57,1.78,,,volume_eject,Stage2,4.4021,0.0400,non_stop_exit,,104,MTZ-wein-4080,0.0410,,0
MTD,LONG,2020-07-15,2020-07-20,5,867.95,871.17,150,482.44,0.37,,,volume_eject,Stage2,1.2891,0.0400,non_stop_exit,,100,MTD-wein-2181,0.0401,,0
MTCH,LONG,2020-01-08,2020-01-13,5,298.52,308.14,506,4869.62,3.22,,,volume_eject,Stage2,2.4071,0.0400,non_stop_exit,,105,MTCH-wein-1796,0.0403,,0
MTCH,LONG,2020-05-28,2020-06-01,4,316.90,312.10,405,-1944.24,-1.51,,,volume_eject,Stage2,1.7246,0.0407,non_stop_exit,,100,MTCH-wein-2078,0.0411,,0
MTCH,LONG,2021-09-10,2021-09-14,4,168.49,161.72,801,-5420.72,-4.02,,,stop_loss,Stage2,1.3783,0.0411,gap_down,4,100,MTCH-wein-3218,0.0422,,0
MSTR,LONG,2019-03-14,2019-03-18,4,148.35,148.20,539,-80.85,-0.10,,,volume_eject,Stage2,2.9058,0.1235,non_stop_exit,,105,MSTR-wein-959,0.1245,,0
MSTR,LONG,2020-09-15,2020-09-25,10,152.56,146.17,824,-5268.27,-4.19,,,stop_loss,Stage2,2.9480,0.0400,gap_down,10,90,MSTR-wein-2359,0.0407,,0
MSTR,LONG,2020-10-21,2020-10-29,8,177.73,162.39,687,-10539.71,-8.63,,,stop_loss,Stage2,2.5189,0.0400,gap_down,8,90,MSTR-wein-2457,0.0416,,0
MSTR,LONG,2021-11-02,2021-11-08,6,786.82,841.99,165,9102.59,7.01,,,volume_eject,Stage2,1.3041,0.0400,non_stop_exit,,90,MSTR-wein-3540,0.0472,,0
MSTR,LONG,2023-04-03,2023-04-06,3,296.94,286.51,393,-4099.70,-3.51,,,stop_loss,Stage2,2.2465,0.0404,intraday,3,90,MSTR-wein-4557,0.0406,,0
MSTR,LONG,2023-12-11,2023-12-18,7,548.65,561.10,213,2652.32,2.27,,,volume_eject,Stage2,2.4544,0.0400,non_stop_exit,,95,MSTR-wein-5177,0.0588,,0
MSM,LONG,2020-11-16,2020-11-23,7,82.58,85.03,1462,3576.49,2.96,,,volume_eject,Stage2,1.7596,0.0427,non_stop_exit,,95,MSM-wein-2602,0.0449,,0
MSI,LONG,2020-02-07,2020-02-10,3,181.41,179.01,839,-2015.74,-1.32,,,volume_eject,Stage2,1.7650,0.0400,non_stop_exit,,110,MSI-wein-1875,0.0411,,0
MSFT,LONG,2021-04-05,2021-04-12,7,246.33,254.71,515,4313.71,3.40,,,volume_eject,Stage2,2.0283,0.0400,non_stop_exit,,90,MSFT-wein-2800,0.0401,,0
MSFT,LONG,2023-03-31,2023-04-03,3,284.94,286.52,408,645.67,0.56,,,volume_eject,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4518,0.0406,,0
MSFT,LONG,2023-09-11,2023-09-18,7,337.85,327.80,216,-2169.79,-2.97,,,volume_eject,Stage2,2.1379,0.1153,non_stop_exit,,80,MSFT-wein-5004,0.1153,,0
MRCY,LONG,2020-02-11,2020-02-18,7,83.49,85.62,1848,3936.24,2.55,,,volume_eject,Stage2,2.2244,0.0400,non_stop_exit,,110,MRCY-wein-1894,0.0433,,0
MPAC_old,LONG,2020-02-04,2020-02-27,23,315.18,298.50,246,-4103.80,-5.29,,,stop_loss,Stage2,18.9801,0.1418,gap_down,23,85,MPAC_old-wein-1873,0.1421,,0
MOG-A,LONG,2022-03-21,2022-03-28,7,86.15,89.45,1503,4959.05,3.83,,,volume_eject,Stage2,2.1164,0.0400,non_stop_exit,,110,MOG-A-wein-3857,0.0457,,0
MO,LONG,2022-02-17,2022-02-22,5,51.43,51.69,2623,681.22,0.50,,,volume_eject,Stage2,2.7561,0.0400,non_stop_exit,,90,MO-wein-3079,0.0406,,0
MNST,LONG,2022-06-06,2022-06-13,7,90.80,85.25,1474,-8187.81,-6.12,,,stop_loss,Stage2,1.3660,0.0421,intraday,7,80,MNST-wein-3984,0.0433,,0
MMSI,LONG,2021-07-28,2021-08-02,5,65.27,70.55,1048,5532.37,8.09,,,volume_eject,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-3177,0.1426,,0
MLM,LONG,2020-12-01,2020-12-07,6,278.90,283.01,253,1039.83,1.47,,,volume_eject,Stage2,1.7651,0.1253,non_stop_exit,,80,MLM-wein-2530,0.1256,,0
MLKN,LONG,2020-10-20,2020-10-22,2,35.63,33.81,3572,-6501.04,-5.11,,,stop_loss,Stage2,15.3746,0.0400,intraday,2,105,MLKN-wein-2437,0.0459,,0
MLI,LONG,2019-11-04,2019-11-11,7,31.81,31.48,4616,-1523.28,-1.04,,,volume_eject,Stage2,1.8720,0.0400,non_stop_exit,,110,MLI-wein-1615,0.0448,,0
MKSI,LONG,2020-07-06,2020-07-08,2,117.44,113.44,1110,-4437.26,-3.40,,,stop_loss,Stage2,1.7643,0.0400,intraday,2,100,MKSI-wein-2180,0.0401,,0
MKL,LONG,2022-03-14,2022-05-03,50,1350.38,1351.09,95,67.21,0.05,,,stop_loss,Stage2,2.2432,0.0400,intraday,50,98,MKL-wein-3537,0.0401,,0
MKC,LONG,2019-11-27,2019-12-02,5,170.04,168.85,478,-567.36,-0.70,,,volume_eject,Stage2,2.1846,0.1297,non_stop_exit,,90,MKC-wein-1561,0.1300,,0
MKC,LONG,2023-05-01,2023-05-08,7,88.51,88.52,1405,15.06,0.01,,,volume_eject,Stage2,1.8203,0.0400,non_stop_exit,,110,MKC-wein-4279,0.0404,,0
MIDD,LONG,2023-01-31,2023-02-06,6,155.24,157.58,799,1872.33,1.51,,,volume_eject,Stage2,1.6661,0.0400,non_stop_exit,,110,MIDD-wein-4378,0.0407,,0
MGA,LONG,2019-10-28,2019-11-04,7,55.08,55.07,2711,-14.84,-0.01,,,volume_eject,Stage2,1.6169,0.0400,non_stop_exit,,95,MGA-wein-1497,0.0427,,0
MFC,LONG,2022-02-01,2022-02-07,6,21.06,20.81,3666,-916.50,-1.19,,,volume_eject,Stage2,1.8175,0.1217,non_stop_exit,,110,MFC-wein-3778,0.1230,,0
MEI,LONG,2020-11-16,2020-11-20,4,36.90,35.18,3279,-5639.88,-4.66,,,stop_loss,Stage2,1.6358,0.0400,gap_down,4,95,MEI-wein-2601,0.0444,,0
MCY,LONG,2019-05-21,2019-05-28,7,57.00,57.05,2429,121.45,0.09,,,volume_eject,Stage2,1.9367,0.0400,non_stop_exit,,110,MCY-wein-1134,0.0405,,0
MCY,LONG,2021-02-10,2021-02-16,6,56.73,56.35,1106,-418.77,-0.67,,,volume_eject,Stage2,3.9731,0.1449,non_stop_exit,,105,MCY-wein-2698,0.1561,,0
MCHP,LONG,2020-09-02,2020-09-04,2,113.96,108.66,1145,-6065.03,-4.65,,,stop_loss,Stage2,2.1931,0.0400,gap_down,2,105,MCHP-wein-2177,0.0409,,0
MBI,LONG,2021-06-25,2021-06-28,3,10.88,11.02,12205,1692.04,1.27,,,volume_eject,Stage2,4.8549,0.0400,non_stop_exit,,105,MBI-wein-2937,0.0410,,0
MBI,LONG,2023-01-17,2023-01-23,6,13.47,12.87,4451,-2670.60,-4.45,,,volume_eject,Stage2,2.8407,0.1483,non_stop_exit,,120,MBI-wein-4257,0.1483,,0
MBGAF,LONG,2022-12-06,2022-12-12,6,68.51,67.83,1023,-695.64,-0.99,,,volume_eject,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-4180,0.1342,,0
MATX,LONG,2019-12-30,2020-01-06,7,41.52,39.32,3648,-8033.79,-5.30,,,stop_loss,Stage2,2.9764,0.0400,gap_down,7,95,MATX-wein-1775,0.0401,,0
MATX,LONG,2020-08-24,2020-08-31,7,41.71,40.78,3016,-2803.57,-2.23,,,volume_eject,Stage2,3.2888,0.0433,non_stop_exit,,105,MATX-wein-2357,0.0440,,0
MAT,LONG,2021-11-15,2021-11-22,7,23.09,22.69,5960,-2384.00,-1.73,,,volume_eject,Stage2,2.1839,0.0400,non_stop_exit,,120,MAT-wein-3577,0.0412,,0
MAR,LONG,2021-10-15,2021-10-18,3,160.97,159.00,804,-1586.18,-1.23,,,volume_eject,Stage2,1.3398,0.0410,non_stop_exit,,100,MAR-wein-3479,0.0441,,0
MANH,LONG,2023-02-03,2023-02-06,3,156.65,147.40,850,-7861.35,-5.90,,,volume_eject,Stage2,1.8690,0.0400,non_stop_exit,,110,MANH-wein-4057,0.0404,,0
MANH,LONG,2023-05-30,2023-06-05,6,181.17,183.88,645,1748.83,1.50,,,volume_eject,Stage2,2.9424,0.0400,non_stop_exit,,76,MANH-wein-4699,0.0405,,0
MANH,LONG,2023-09-08,2023-09-11,3,206.91,201.16,272,-1563.39,-2.78,,,volume_eject,Stage2,3.4578,0.1499,non_stop_exit,,80,MANH-wein-4989,0.1506,,0
MANH,LONG,2023-10-10,2023-10-16,6,209.34,202.17,560,-4015.20,-3.43,,,stop_loss,Stage2,3.4578,0.0400,gap_down,6,80,MANH-wein-5081,0.0428,,0
MANH,LONG,2023-11-13,2023-11-20,7,215.55,221.08,533,2945.92,2.56,,,volume_eject,Stage2,1.9947,0.0400,non_stop_exit,,70,MANH-wein-5182,0.0402,,0
LZB,LONG,2019-11-07,2019-11-11,4,36.85,36.05,1955,-1566.86,-2.17,,,volume_eject,Stage2,2.4935,0.1373,non_stop_exit,,105,LZB-wein-958,0.1382,,0
LZB,LONG,2020-08-17,2020-09-08,22,32.83,31.18,3865,-6377.25,-5.03,,,stop_loss,Stage2,2.1001,0.0400,gap_down,22,105,LZB-wein-2339,0.0418,,0
LSCC,LONG,2020-05-07,2020-05-11,4,23.14,23.05,5443,-468.78,-0.37,,,volume_eject,Stage2,1.0476,0.0400,non_stop_exit,,90,LSCC-wein-2060,0.0407,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2015,3593.37,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-4017,0.0490,63.82,0
LPX,LONG,2022-12-08,2022-12-12,4,66.47,64.78,1077,-1825.15,-2.55,,,volume_eject,Stage2,1.5394,0.1280,non_stop_exit,,110,LPX-wein-4222,0.1283,,0
LOW,LONG,2021-09-17,2021-09-20,3,210.61,206.52,644,-2631.44,-1.94,,,volume_eject,Stage2,2.6473,0.0412,non_stop_exit,,90,LOW-wein-3398,0.0415,,0
LOGI,LONG,2020-05-06,2020-05-11,5,49.24,50.15,2557,2327.84,1.85,,,volume_eject,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-2057,0.0408,,0
LNC,LONG,2020-12-02,2020-12-07,5,51.37,53.68,2393,5532.86,4.50,,,volume_eject,Stage2,1.6713,0.0400,non_stop_exit,,110,LNC-wein-2638,0.0435,,0
LMT,LONG,2019-05-20,2019-05-28,8,343.41,338.96,406,-1805.30,-1.29,,,volume_eject,Stage2,2.0754,0.0406,non_stop_exit,,105,LMT-wein-1116,0.0409,,0
LMT,LONG,2023-04-05,2023-04-17,12,492.04,486.57,118,-645.05,-1.11,,,volume_eject,Stage2,1.8345,0.1465,non_stop_exit,,70,LMT-wein-4514,0.1467,,0
LLY,LONG,2021-01-19,2021-01-25,6,196.00,208.24,656,8029.44,6.24,,,volume_eject,Stage2,2.5242,0.0408,non_stop_exit,,95,LLY-wein-2738,0.0568,,0
LIVN,LONG,2021-11-03,2021-11-16,13,87.91,84.49,1554,-5311.88,-3.89,,84.67,stop_loss,Stage2,3.8599,0.0400,gap_down,13,87,LIVN-wein-3400,0.0464,84.67,0
LIN,LONG,2021-03-16,2021-03-22,6,271.37,268.52,235,-669.07,-1.05,,,volume_eject,Stage2,1.3059,0.1481,non_stop_exit,,85,LIN-wein-2908,0.1481,,0
LIN,LONG,2023-04-18,2023-04-24,6,364.65,367.37,328,891.94,0.75,,,volume_eject,Stage2,2.0244,0.0400,non_stop_exit,,80,LIN-wein-4503,0.0403,,0
LHX,LONG,2019-02-25,2019-03-04,7,166.97,165.05,842,-1616.64,-1.15,,,volume_eject,Stage2,2.3204,0.0400,non_stop_exit,,120,LHX-wein-915,0.0404,,0
LEN,LONG,2021-07-26,2021-08-02,7,102.61,105.51,1315,3808.64,2.82,,,volume_eject,Stage2,2.1788,0.0400,non_stop_exit,,90,LEN-wein-3219,0.0407,,0
LEG,LONG,2020-09-14,2020-09-22,8,45.33,41.68,2771,-10114.15,-8.05,,,stop_loss,Stage2,2.5147,0.0400,gap_down,8,90,LEG-wein-2419,0.0432,,0
LEG,LONG,2020-10-15,2020-10-19,4,45.73,45.38,1285,-452.89,-0.77,,,volume_eject,Stage2,2.0066,0.1494,non_stop_exit,,90,LEG-wein-2481,0.1526,,0
LECO,LONG,2020-08-10,2020-08-17,7,96.61,97.58,768,746.87,1.01,,,volume_eject,Stage2,2.5236,0.1214,non_stop_exit,,105,LECO-wein-2317,0.1218,,0
