signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2020-03-06,SJM,LONG,129.0700,2020-03-13,Stop_hit,-0.201596,7,10000.00,77.477338,-2015.9603,70,true
2020-03-06,XYZ,LONG,83.6200,2020-03-13,Stop_hit,-0.309137,7,10000.00,119.588615,-3091.3657,62,true
2020-03-13,MRNA,LONG,29.9400,2020-03-20,Stop_hit,-0.058116,7,10000.00,334.001336,-581.1623,80,true
2020-03-20,DLR,LONG,137.0000,2020-03-27,Stop_hit,-0.030292,7,10000.00,72.992701,-302.9197,70,true
2020-03-27,GILD,LONG,70.3300,2020-08-21,Stop_hit,-0.054458,147,10000.00,142.186833,-544.5756,55,true
2020-03-27,MRNA,LONG,29.9400,2021-11-05,Stop_hit,6.915498,588,10000.00,334.001336,69154.9766,70,true
2020-04-03,DLR,LONG,137.0000,2020-12-11,Stop_hit,-0.049124,252,10000.00,72.992701,-491.2409,70,true
2020-04-03,GIS,LONG,56.6800,2021-01-15,Stop_hit,-0.007763,287,10000.00,176.429076,-77.6288,70,true
2020-04-10,AMZN,LONG,2196.8800,2022-04-01,Stage3_transition,0.489021,721,10000.00,4.551910,4890.2079,60,true
2020-04-10,DPZ,LONG,303.5600,2021-02-26,Stop_hit,0.141488,322,10000.00,32.942417,1414.8768,62,true
2020-04-10,EQIX,LONG,657.5900,2021-01-08,Stop_hit,0.053027,273,10000.00,15.207044,530.2696,60,true
2020-04-10,HRL,LONG,49.1000,2020-05-29,Stop_hit,-0.005499,49,10000.00,203.665988,-54.9898,70,true
2020-04-10,MSCI,LONG,324.4800,2022-09-30,Stage3_transition,0.299895,903,10000.00,30.818540,2998.9522,60,true
2020-04-10,NFLX,LONG,387.9200,2022-01-28,Stop_hit,-0.009177,658,10000.00,25.778511,-91.7715,60,true
2020-04-10,NVDA,LONG,296.4400,2020-04-17,Stop_hit,-0.013898,7,10000.00,33.733639,-138.9826,70,true
2020-04-17,CCI,LONG,169.5900,2020-05-01,Stop_hit,-0.077717,14,10000.00,58.965741,-777.1685,60,true
2020-04-17,CTRA,LONG,27.5600,2020-04-24,Stop_hit,-0.258345,7,10000.00,362.844702,-2583.4543,70,true
2020-04-17,EQT,LONG,21.7800,2020-04-24,Stop_hit,-0.385216,7,10000.00,459.136823,-3852.1579,62,true
2020-04-24,AMD,LONG,59.5700,2020-05-01,Stop_hit,-0.162666,7,10000.00,167.869733,-1626.6577,60,true
2020-04-24,CIEN,LONG,47.0100,2020-09-04,Stop_hit,-0.058073,133,10000.00,212.720698,-580.7275,70,true
2020-04-24,DG,LONG,167.8800,2021-02-26,Stop_hit,0.125745,308,10000.00,59.566357,1257.4458,70,true
2020-04-24,SJM,LONG,129.0700,2020-05-01,Stop_hit,-0.105059,7,10000.00,77.477338,-1050.5927,60,true
2020-04-24,VRTX,LONG,251.1000,2020-10-16,Stop_hit,-0.131501,175,10000.00,39.824771,-1315.0139,60,true
2020-04-24,WMT,LONG,126.0100,2022-05-27,Stage3_transition,0.019602,763,10000.00,79.358781,196.0241,60,true
2020-04-24,WST,LONG,177.5400,2021-03-05,Stop_hit,0.477977,315,10000.00,56.325335,4779.7679,70,true
2020-05-01,AKAM,LONG,103.8600,2020-05-08,Stop_hit,-0.026093,7,10000.00,96.283459,-260.9282,60,true
2020-05-01,CDNS,LONG,80.8000,2021-05-21,Stop_hit,0.527970,385,10000.00,123.762376,5279.7030,60,true
2020-05-01,CTRA,LONG,27.5600,2020-05-08,Stop_hit,-0.255806,7,10000.00,362.844702,-2558.0552,70,true
2020-05-01,EQT,LONG,21.7800,2020-05-08,Stop_hit,-0.357668,7,10000.00,459.136823,-3576.6758,62,true
2020-05-01,ODFL,LONG,228.3500,2020-05-08,Stop_hit,-0.331027,7,10000.00,43.792424,-3310.2693,70,true
2020-05-01,PLD,LONG,100.2900,2020-05-08,Stop_hit,-0.102902,7,10000.00,99.710839,-1029.0159,60,true
2020-05-01,RMD,LONG,178.8800,2020-05-08,Stop_hit,-0.090172,7,10000.00,55.903399,-901.7218,60,true
2020-05-01,SPGI,LONG,314.5000,2020-05-08,Stop_hit,-0.053577,7,10000.00,31.796502,-535.7711,70,true
2020-05-01,TMO,LONG,343.9700,2023-12-29,End_of_run,0.543129,1337,10000.00,29.072303,5431.2876,60,true
2020-05-08,ABT,LONG,92.9100,2023-12-29,End_of_run,0.184695,1330,10000.00,107.631041,1846.9487,60,true
2020-05-08,ADBE,LONG,388.6800,2020-05-15,Stop_hit,-0.060152,7,10000.00,25.728105,-601.5231,60,true
2020-05-08,CHD,LONG,81.3900,2020-05-15,Stop_hit,-0.095712,7,10000.00,122.865217,-957.1200,60,true
2020-05-08,CHTR,LONG,549.2700,2020-05-15,Stop_hit,-0.083529,7,10000.00,18.205982,-835.2905,60,true
2020-05-08,CMG,LONG,944.9800,2023-12-29,End_of_run,1.420115,1330,10000.00,10.582235,14201.1471,60,true
2020-05-08,CVNA,LONG,115.8100,2020-05-15,Stop_hit,-0.199896,7,10000.00,86.348329,-1998.9638,80,true
2020-05-08,GDDY,LONG,79.3800,2020-06-26,Stop_hit,-0.098513,49,10000.00,125.976316,-985.1348,62,true
2020-05-08,IDXX,LONG,297.7300,2022-05-06,Stop_hit,0.231451,728,10000.00,33.587479,2314.5131,70,true
2020-05-08,PYPL,LONG,125.0700,2021-10-29,Stop_hit,0.859679,539,10000.00,79.955225,8596.7858,60,true
2020-05-08,ROL,LONG,41.0700,2020-12-11,Stop_hit,-0.107134,217,10000.00,243.486730,-1071.3416,62,true
2020-05-08,TECH,LONG,224.4100,2022-08-12,Stage3_transition,0.691770,826,10000.00,44.561294,6917.6953,60,true
2020-05-08,TMUS,LONG,101.8600,2020-05-15,Stop_hit,-0.044571,7,10000.00,98.173964,-445.7098,60,true
2020-05-15,ABBV,LONG,98.3500,2020-05-22,Stop_hit,-0.063549,7,10000.00,101.677682,-635.4855,60,true
2020-05-15,AKAM,LONG,103.8600,2020-10-30,Stop_hit,-0.084152,168,10000.00,96.283459,-841.5174,60,true
2020-05-15,COHR,LONG,43.1600,2020-09-04,Stop_hit,-0.096386,112,10000.00,231.696015,-963.8554,80,true
2020-05-15,CSGP,LONG,750.4300,2020-05-22,Stop_hit,-0.121704,7,10000.00,13.325693,-1217.0356,60,true
2020-05-15,DGX,LONG,119.1700,2020-05-22,Stop_hit,-0.053201,7,10000.00,83.913737,-532.0131,70,true
2020-05-15,FFIV,LONG,154.7600,2020-05-22,Stop_hit,-0.112755,7,10000.00,64.616180,-1127.5523,65,true
2020-05-15,META,LONG,225.3200,2020-07-03,Stop_hit,0.035949,49,10000.00,44.381324,359.4887,70,true
2020-05-15,PODD,LONG,220.9500,2020-05-22,Stop_hit,-0.130663,7,10000.00,45.259108,-1306.6305,60,true
2020-05-15,TTD,LONG,325.4000,2020-05-22,Stop_hit,-0.054702,7,10000.00,30.731407,-547.0191,60,true
2020-05-22,BLK,LONG,579.6900,2020-05-29,Stop_hit,-0.088064,7,10000.00,17.250599,-880.6431,70,true
2020-05-22,ECL,LONG,212.2900,2020-06-26,Stop_hit,-0.096754,35,10000.00,47.105375,-967.5444,60,true
2020-05-22,HD,LONG,248.6000,2021-03-05,Stage3_transition,0.019791,287,10000.00,40.225261,197.9083,60,true
2020-05-22,NVDA,LONG,317.9000,2021-07-23,Stop_hit,-0.384775,427,10000.00,31.456433,-3847.7509,60,true
2020-05-22,TTWO,LONG,136.3800,2020-06-05,Stop_hit,-0.054773,14,10000.00,73.324534,-547.7343,70,true
2020-05-22,WSM,LONG,77.3800,2020-05-29,Stop_hit,0.075342,7,10000.00,129.232360,753.4247,70,true
2020-05-29,ABBV,LONG,98.3500,2020-06-05,Stop_hit,-0.045755,7,10000.00,101.677682,-457.5496,60,true
2020-05-29,ANET,LONG,290.9000,2020-06-05,Stop_hit,-0.191578,7,10000.00,34.376074,-1915.7786,62,true
2020-05-29,CSCO,LONG,58.5500,2020-06-05,Stop_hit,-0.183091,7,10000.00,170.794193,-1830.9137,70,true
2020-05-29,FICO,LONG,438.8700,2020-06-05,Stop_hit,-0.041379,7,10000.00,22.785791,-413.7900,70,true
2020-05-29,GNRC,LONG,119.4500,2020-06-05,Stop_hit,-0.038677,7,10000.00,83.717036,-386.7727,60,true
2020-05-29,KEYS,LONG,110.5500,2020-06-05,Stop_hit,-0.037449,7,10000.00,90.456807,-374.4912,70,true
2020-05-29,LH,LONG,169.5300,2020-06-05,Stop_hit,-0.089190,7,10000.00,58.986610,-891.8952,60,true
2020-05-29,LOW,LONG,127.3600,2022-04-01,Stop_hit,0.589196,672,10000.00,78.517588,5891.9598,60,true
2020-05-29,MKC,LONG,175.4500,2020-12-04,Stop_hit,-0.464520,189,10000.00,56.996295,-4645.1981,60,true
2020-05-29,NDSN,LONG,181.1800,2021-01-29,Stop_hit,-0.012087,245,10000.00,55.193730,-120.8743,70,true
2020-05-29,PANW,LONG,252.3600,2020-06-05,Stop_hit,-0.083096,7,10000.00,39.625931,-830.9637,80,true
2020-05-29,ROP,LONG,396.9800,2020-10-30,Stop_hit,-0.064588,154,10000.00,25.190186,-645.8764,60,true
2020-05-29,SWKS,LONG,129.1200,2020-06-05,Stop_hit,0.054523,7,10000.00,77.447336,545.2292,60,true
2020-05-29,TMUS,LONG,101.8600,2021-09-17,Stop_hit,0.256627,476,10000.00,98.173964,2566.2674,70,true
2020-05-29,TTD,LONG,325.4000,2021-06-18,Stop_hit,-0.812907,385,10000.00,30.731407,-8129.0719,60,true
2020-05-29,TYL,LONG,342.5100,2020-09-04,Stop_hit,-0.037079,98,10000.00,29.196228,-370.7921,70,true
2020-05-29,VRSK,LONG,172.5900,2022-05-06,Stage3_transition,0.074338,707,10000.00,57.940785,743.3803,60,true
2020-05-29,VRT,LONG,13.8200,2020-06-26,Stop_hit,-0.112156,28,10000.00,723.589001,-1121.5630,60,true
2020-05-29,ZBRA,LONG,261.7000,2022-05-06,Stop_hit,0.309094,707,10000.00,38.211693,3090.9438,60,true
2020-06-05,ADSK,LONG,212.6400,2021-03-05,Stop_hit,0.257477,273,10000.00,47.027840,2574.7743,60,true
2020-06-05,ARES,LONG,42.0900,2020-06-12,Stop_hit,-0.090520,7,10000.00,237.586125,-905.2031,60,true
2020-06-05,BBY,LONG,92.4500,2020-06-12,Stop_hit,-0.158897,7,10000.00,108.166577,-1588.9670,60,true
2020-06-05,BLK,LONG,579.6900,2020-06-12,Stop_hit,-0.090824,7,10000.00,17.250599,-908.2441,70,true
2020-06-05,CRWD,LONG,102.3900,2020-06-12,Stop_hit,-0.090536,7,10000.00,97.665788,-905.3619,70,true
2020-06-05,MCHP,LONG,113.0300,2020-06-12,Stop_hit,-0.118553,7,10000.00,88.472087,-1185.5260,70,true
2020-06-05,MRSH,LONG,120.4800,2020-06-12,Stop_hit,-0.133964,7,10000.00,83.001328,-1339.6414,60,true
2020-06-05,PTC,LONG,93.8100,2020-06-12,Stop_hit,-0.198806,7,10000.00,106.598444,-1988.0610,62,true
2020-06-12,ADBE,LONG,388.6800,2022-02-25,Stop_hit,0.197746,623,10000.00,25.728105,1977.4622,60,true
2020-06-12,AMCR,LONG,11.8300,2020-06-19,Stop_hit,-0.128487,7,10000.00,845.308538,-1284.8690,70,true
2020-06-12,AVGO,LONG,333.2400,2020-06-19,Stop_hit,-0.091436,7,10000.00,30.008402,-914.3560,70,true
2020-06-12,AXON,LONG,90.5500,2020-07-31,Stop_hit,-0.081944,49,10000.00,110.436223,-819.4368,70,true
2020-06-12,CTAS,LONG,306.3300,2020-06-19,Stop_hit,-0.118075,7,10000.00,32.644534,-1180.7528,70,true
2020-06-12,D,LONG,91.3400,2020-06-19,Stop_hit,-0.105321,7,10000.00,109.481060,-1053.2078,60,true
2020-06-12,DECK,LONG,204.2100,2020-06-19,Stop_hit,-0.040156,7,10000.00,48.969198,-401.5572,70,true
2020-06-12,FICO,LONG,438.8700,2020-06-19,Stop_hit,-0.038667,7,10000.00,22.785791,-386.6749,70,true
2020-06-12,KDP,LONG,32.1600,2020-06-19,Stop_hit,-0.107276,7,10000.00,310.945274,-1072.7612,70,true
2020-06-12,LULU,LONG,267.5300,2021-02-26,Stop_hit,0.165028,259,10000.00,37.378986,1650.2822,60,true
2020-06-12,PANW,LONG,252.3600,2020-06-19,Stop_hit,-0.085712,7,10000.00,39.625931,-857.1168,60,true
2020-06-12,SMCI,LONG,30.1500,2020-06-26,Stop_hit,-0.067330,14,10000.00,331.674959,-673.3002,60,true
2020-06-12,SWKS,LONG,129.1200,2021-10-08,Stop_hit,0.245818,483,10000.00,77.447336,2458.1784,60,true
2020-06-12,TTWO,LONG,136.3800,2021-03-05,Stop_hit,0.252456,266,10000.00,73.324534,2524.5637,60,true
2020-06-19,AMP,LONG,181.7600,2020-06-26,Stop_hit,-0.191076,7,10000.00,55.017606,-1910.7614,70,true
2020-06-19,APH,LONG,110.7900,2020-06-26,Stop_hit,-0.151819,7,10000.00,90.260854,-1518.1876,70,true
2020-06-19,ARE,LONG,176.6200,2020-06-26,Stop_hit,-0.083739,7,10000.00,56.618729,-837.3910,80,true
2020-06-19,ARES,LONG,42.0900,2020-06-26,Stop_hit,-0.079591,7,10000.00,237.586125,-795.9135,60,true
2020-06-19,BBY,LONG,92.4500,2020-06-26,Stop_hit,-0.082747,7,10000.00,108.166577,-827.4743,70,true
2020-06-19,BLK,LONG,579.6900,2020-06-26,Stop_hit,-0.077352,7,10000.00,17.250599,-773.5169,70,true
2020-06-19,CRWD,LONG,102.3900,2020-07-03,Stop_hit,0.047661,14,10000.00,97.665788,476.6090,70,true
2020-06-19,CSGP,LONG,750.4300,2020-06-26,Stop_hit,-0.079101,7,10000.00,13.325693,-791.0132,60,true
2020-06-19,KEYS,LONG,110.5500,2020-06-26,Stop_hit,-0.117503,7,10000.00,90.456807,-1175.0339,60,true
2020-06-19,MCHP,LONG,113.0300,2020-06-26,Stop_hit,-0.114837,7,10000.00,88.472087,-1148.3677,80,true
2020-06-19,PTC,LONG,93.8100,2020-06-26,Stop_hit,-0.194862,7,10000.00,106.598444,-1948.6196,62,true
2020-06-19,PWR,LONG,44.3100,2020-06-26,Stop_hit,-0.127962,7,10000.00,225.682690,-1279.6209,70,true
2020-06-19,WDAY,LONG,227.9600,2020-06-26,Stop_hit,-0.177575,7,10000.00,43.867345,-1775.7501,70,true
2020-06-26,ABBV,LONG,98.3500,2020-09-11,Stop_hit,-0.087951,77,10000.00,101.677682,-879.5119,60,true
2020-06-26,CTAS,LONG,306.3300,2020-07-03,Stop_hit,-0.116476,7,10000.00,32.644534,-1164.7570,70,true
2020-06-26,DECK,LONG,204.2100,2020-07-03,Stop_hit,-0.049017,7,10000.00,48.969198,-490.1719,60,true
2020-06-26,DELL,LONG,59.4400,2020-07-03,Stop_hit,-0.096048,7,10000.00,168.236878,-960.4812,62,true
2020-06-26,FDS,LONG,311.8000,2021-02-26,Stop_hit,-0.025305,245,10000.00,32.071841,-253.0468,60,true
2020-06-26,FICO,LONG,438.8700,2020-07-03,Stop_hit,-0.045799,7,10000.00,22.785791,-457.9944,70,true
2020-06-26,GNRC,LONG,119.4500,2022-08-26,Stage3_transition,0.966346,791,10000.00,83.717036,9663.4575,70,true
2020-06-26,KDP,LONG,32.1600,2020-07-03,Stop_hit,-0.112873,7,10000.00,310.945274,-1128.7313,70,true
2020-06-26,KKR,LONG,34.3100,2020-07-03,Stop_hit,-0.090644,7,10000.00,291.460216,-906.4413,70,true
2020-06-26,LLY,LONG,165.7200,2020-07-31,Stop_hit,-0.093109,35,10000.00,60.342747,-931.0886,60,true
2020-06-26,ORCL,LONG,60.8000,2020-07-03,Stop_hit,-0.079934,7,10000.00,164.473684,-799.3421,80,true
2020-06-26,PANW,LONG,252.3600,2020-07-03,Stop_hit,-0.086504,7,10000.00,39.625931,-865.0420,60,true
2020-07-03,AMCR,LONG,11.4700,2020-07-10,Stop_hit,-0.083697,7,10000.00,871.839582,-836.9660,62,true
2020-07-03,ARE,LONG,176.6200,2020-07-10,Stop_hit,-0.089514,7,10000.00,56.618729,-895.1421,80,true
2020-07-03,ARES,LONG,42.0900,2020-07-10,Stop_hit,-0.063673,7,10000.00,237.586125,-636.7308,60,true
2020-07-03,BBY,LONG,92.4500,2020-07-10,Stop_hit,-0.081666,7,10000.00,108.166577,-816.6577,70,true
2020-07-03,BLK,LONG,579.6900,2020-09-25,Stop_hit,-0.054995,84,10000.00,17.250599,-549.9491,70,true
2020-07-03,CSGP,LONG,750.4300,2020-07-17,Stop_hit,-0.058913,14,10000.00,13.325693,-589.1289,60,true
2020-07-03,MCHP,LONG,113.0300,2020-07-10,Stop_hit,-0.056799,7,10000.00,88.472087,-567.9908,60,true
2020-07-03,PLD,LONG,100.2900,2020-07-17,Stop_hit,-0.049357,14,10000.00,99.710839,-493.5687,60,true
2020-07-03,SBAC,LONG,318.7000,2020-07-17,Stop_hit,-0.066081,14,10000.00,31.377471,-660.8095,60,true
2020-07-03,SMCI,LONG,30.1500,2020-07-10,Stop_hit,-0.083250,7,10000.00,331.674959,-832.5041,60,true
2020-07-03,VRT,LONG,13.8200,2021-03-26,Stop_hit,0.410275,266,10000.00,723.589001,4102.7496,70,true
2020-07-03,WDAY,LONG,223.1000,2020-07-10,Stop_hit,-0.122008,7,10000.00,44.822949,-1220.0807,70,true
2020-07-10,APD,LONG,258.3000,2021-02-05,Stop_hit,-0.019938,210,10000.00,38.714673,-199.3806,60,true
2020-07-10,CRWD,LONG,102.3900,2020-08-14,Stop_hit,-0.011134,35,10000.00,97.665788,-111.3390,70,true
2020-07-10,DELL,LONG,59.4200,2020-07-17,Stop_hit,0.015626,7,10000.00,168.293504,156.2605,72,true
2020-07-10,FDX,LONG,179.3900,2020-07-17,Stop_hit,-0.074753,7,10000.00,55.744467,-747.5333,72,true
2020-07-10,FICO,LONG,438.8700,2020-07-17,Stop_hit,-0.058605,7,10000.00,22.785791,-586.0505,60,true
2020-07-10,FSLR,LONG,69.5800,2020-07-17,Stop_hit,-0.123311,7,10000.00,143.719460,-1233.1130,80,true
2020-07-10,ITW,LONG,191.8000,2020-07-17,Stop_hit,-0.050678,7,10000.00,52.137643,-506.7779,60,true
2020-07-10,KKR,LONG,34.3100,2022-02-18,Stop_hit,0.723696,588,10000.00,291.460216,7236.9572,70,true
2020-07-10,LITE,LONG,93.7000,2020-07-17,Stop_hit,-0.103522,7,10000.00,106.723586,-1035.2188,70,true
2020-07-10,NXPI,LONG,140.2900,2020-07-17,Stop_hit,-0.125312,7,10000.00,71.280918,-1253.1185,80,true
2020-07-10,ORCL,LONG,59.0800,2020-07-31,Stop_hit,-0.061442,21,10000.00,169.262018,-614.4211,80,true
2020-07-10,PANW,LONG,252.3600,2020-09-04,Stop_hit,-0.066216,56,10000.00,39.625931,-662.1572,70,true
2020-07-10,XYZ,LONG,87.6900,2022-01-21,Stop_hit,0.346790,560,10000.00,114.038089,3467.8983,60,true
2020-07-17,AMCR,LONG,11.2600,2020-07-31,Stop_hit,-0.085258,14,10000.00,888.099467,-852.5755,62,true
2020-07-17,APH,LONG,110.7900,2020-07-24,Stop_hit,-0.057767,7,10000.00,90.260854,-577.6695,60,true
2020-07-17,ARE,LONG,176.6200,2020-09-11,Stop_hit,-0.103386,56,10000.00,56.618729,-1033.8580,60,true
2020-07-17,ARES,LONG,42.0900,2020-07-24,Stop_hit,-0.072464,7,10000.00,237.586125,-724.6377,60,true
2020-07-17,BR,LONG,135.5100,2022-01-28,Stop_hit,0.137554,560,10000.00,73.795292,1375.5442,60,true
2020-07-17,CHD,LONG,81.3900,2021-02-05,Stop_hit,0.018184,203,10000.00,122.865217,181.8405,60,true
2020-07-17,DGX,LONG,125.6200,2020-08-28,Stop_hit,-0.118373,42,10000.00,79.605158,-1183.7287,60,true
2020-07-17,ECL,LONG,212.2900,2020-07-31,Stop_hit,-0.118753,14,10000.00,47.105375,-1187.5265,70,true
2020-07-17,FFIV,LONG,154.3300,2020-07-31,Stop_hit,-0.119419,14,10000.00,64.796216,-1194.1943,55,true
2020-07-17,GLW,LONG,34.4200,2020-07-24,Stop_hit,-0.149041,7,10000.00,290.528762,-1490.4126,72,true
2020-07-17,IEX,LONG,179.0300,2020-07-31,Stop_hit,-0.079372,14,10000.00,55.856560,-793.7217,70,true
2020-07-17,ISRG,LONG,622.1000,2021-10-08,Stop_hit,-0.471886,448,10000.00,16.074586,-4718.8555,60,true
2020-07-17,JBHT,LONG,122.9000,2022-04-01,Stop_hit,0.476892,623,10000.00,81.366965,4768.9178,60,true
2020-07-17,KDP,LONG,32.1600,2020-08-07,Stop_hit,-0.078669,21,10000.00,310.945274,-786.6915,60,true
2020-07-17,MCHP,LONG,113.0300,2020-07-24,Stop_hit,-0.113421,7,10000.00,88.472087,-1134.2122,60,true
2020-07-17,MS,LONG,57.8600,2020-07-24,Stop_hit,-0.132734,7,10000.00,172.830971,-1327.3419,60,true
2020-07-17,PCAR,LONG,83.8300,2022-07-15,Stop_hit,-0.045090,728,10000.00,119.289037,-450.9006,60,true
2020-07-17,PWR,LONG,44.3100,2020-07-24,Stop_hit,-0.081923,7,10000.00,225.682690,-819.2282,60,true
2020-07-17,RVTY,LONG,102.9700,2022-08-12,Stage3_transition,0.533553,756,10000.00,97.115665,5335.5346,60,true
2020-07-24,AMD,LONG,59.5700,2021-03-05,Stop_hit,0.318113,224,10000.00,167.869733,3181.1314,70,true
2020-07-24,APO,LONG,52.9300,2020-07-31,Stop_hit,-0.072360,7,10000.00,188.928774,-723.5972,60,true
2020-07-24,BF-B,LONG,73.2100,2020-08-07,Stop_hit,-0.061330,14,10000.00,136.593362,-613.3042,70,true
2020-07-24,CNC,LONG,75.0700,2020-07-31,Stop_hit,-0.130811,7,10000.00,133.209005,-1308.1124,70,true
2020-07-24,CSGP,LONG,750.4300,2021-07-02,Stop_hit,-0.889956,343,10000.00,13.325693,-8899.5642,60,true
2020-07-24,DECK,LONG,204.2100,2023-12-29,End_of_run,2.273248,1253,10000.00,48.969198,22732.4813,60,true
2020-07-24,DELL,LONG,56.9400,2022-02-25,Stop_hit,-0.096242,581,10000.00,175.623463,-962.4166,62,true
2020-07-24,FDX,LONG,177.1300,2022-01-28,Stage3_transition,0.381923,553,10000.00,56.455710,3819.2288,65,true
2020-07-24,FSLR,LONG,68.8900,2020-07-31,Stop_hit,-0.135578,7,10000.00,145.158949,-1355.7846,70,true
2020-07-24,ITW,LONG,191.8000,2021-10-08,Stop_hit,0.128259,441,10000.00,52.137643,1282.5860,60,true
2020-07-24,LITE,LONG,93.7000,2020-07-31,Stop_hit,-0.009285,7,10000.00,106.723586,-92.8495,70,true
2020-07-24,MNST,LONG,72.5300,2022-03-11,Stop_hit,0.009513,595,10000.00,137.873983,95.1330,60,true
2020-07-24,NDAQ,LONG,120.8300,2022-09-02,Stop_hit,-0.506083,770,10000.00,82.760904,-5060.8293,60,true
2020-07-24,PHM,LONG,47.6100,2020-07-31,Stop_hit,-0.084226,7,10000.00,210.039908,-842.2600,70,true
2020-07-24,PLD,LONG,100.2900,2022-12-09,Stage3_transition,0.159836,868,10000.00,99.710839,1598.3647,60,true
2020-07-24,POOL,LONG,271.9200,2021-02-26,Stop_hit,0.231134,217,10000.00,36.775522,2311.3416,60,true
2020-07-24,TSCO,LONG,123.1300,2023-12-29,End_of_run,0.746366,1253,10000.00,81.214976,7463.6563,60,true
2020-07-31,AMP,LONG,181.7600,2020-08-07,Stop_hit,-0.120599,7,10000.00,55.017606,-1205.9859,70,true
2020-07-31,ARES,LONG,42.0900,2020-09-11,Stop_hit,-0.053932,42,10000.00,237.586125,-539.3205,60,true
2020-07-31,BLDR,LONG,28.5700,2020-08-07,Stop_hit,-0.057753,7,10000.00,350.017501,-577.5289,70,true
2020-07-31,CHRW,LONG,91.6900,2023-10-06,Stop_hit,-0.074490,1162,10000.00,109.063148,-744.9013,80,true
2020-07-31,CTSH,LONG,71.8400,2020-08-14,Stop_hit,-0.068346,14,10000.00,139.198218,-683.4633,55,true
2020-07-31,FIX,LONG,53.5600,2020-09-11,Stop_hit,-0.056759,42,10000.00,186.706497,-567.5878,72,true
2020-07-31,GLW,LONG,31.2600,2021-09-17,Stop_hit,0.228087,413,10000.00,319.897633,2280.8701,65,true
2020-07-31,MTD,LONG,867.8500,2022-02-25,Stop_hit,0.667938,574,10000.00,11.522729,6679.3801,60,true
2020-07-31,ORLY,LONG,456.5800,2021-02-12,Stage3_transition,-0.051531,196,10000.00,21.901967,-515.3051,60,true
2020-07-31,QCOM,LONG,96.6500,2021-10-15,Stop_hit,0.347129,441,10000.00,103.466115,3471.2882,70,true
2020-07-31,SHW,LONG,606.3800,2021-04-02,Stop_hit,-0.588130,245,10000.00,16.491309,-5881.2956,60,true
2020-07-31,SMCI,LONG,30.1500,2020-08-14,Stop_hit,-0.134328,14,10000.00,331.674959,-1343.2836,70,true
2020-07-31,TT,LONG,118.6900,2023-12-29,End_of_run,1.054933,1246,10000.00,84.253096,10549.3302,65,true
2020-07-31,UPS,LONG,125.9400,2022-05-06,Stop_hit,0.428617,644,10000.00,79.402890,4286.1680,70,true
2020-08-07,CVNA,LONG,123.3000,2021-05-14,Stop_hit,0.926440,280,10000.00,81.103001,9264.3958,70,true
2020-08-07,EXPD,LONG,82.0500,2022-02-25,Stop_hit,0.283973,567,10000.00,121.876904,2839.7319,60,true
2020-08-07,FSLR,LONG,68.8900,2020-09-18,Stop_hit,-0.103643,42,10000.00,145.158949,-1036.4349,60,true
2020-08-07,GEN,LONG,23.1400,2020-09-11,Stop_hit,-0.086863,35,10000.00,432.152118,-868.6258,55,true
2020-08-07,IR,LONG,39.1500,2020-08-14,Stop_hit,-0.095785,7,10000.00,255.427842,-957.8544,70,true
2020-08-07,LITE,LONG,93.7000,2020-08-14,Stop_hit,-0.007577,7,10000.00,106.723586,-75.7737,70,true
2020-08-07,META,LONG,242.4200,2022-02-04,Stop_hit,-0.021987,546,10000.00,41.250722,-219.8663,60,true
2020-08-07,PHM,LONG,47.6100,2020-09-04,Stop_hit,-0.092418,28,10000.00,210.039908,-924.1756,70,true
2020-08-07,PODD,LONG,229.9300,2020-08-14,Stop_hit,-0.120906,7,10000.00,43.491497,-1209.0636,60,true
2020-08-07,TRMB,LONG,46.9000,2022-06-17,Stop_hit,0.225800,679,10000.00,213.219616,2257.9957,60,true
2020-08-14,AMAT,LONG,69.7900,2020-08-21,Stop_hit,-0.107752,7,10000.00,143.287004,-1077.5183,60,true
2020-08-14,AME,LONG,102.8200,2023-12-29,End_of_run,0.603676,1232,10000.00,97.257343,6036.7633,70,true
2020-08-14,BLDR,LONG,28.5700,2021-07-23,Stop_hit,0.587679,343,10000.00,350.017501,5876.7938,80,true
2020-08-14,IEX,LONG,179.0300,2022-02-04,Stop_hit,0.103055,539,10000.00,55.856560,1030.5535,60,true
2020-08-14,KMB,LONG,149.9800,2020-10-23,Stop_hit,-0.087345,70,10000.00,66.675557,-873.4498,70,true
2020-08-14,NKE,LONG,106.1500,2022-03-11,Stop_hit,0.155252,574,10000.00,94.206312,1552.5200,70,true
2020-08-14,NWSA,LONG,15.1500,2020-09-25,Stop_hit,-0.069307,42,10000.00,660.066007,-693.0693,70,true
2020-08-14,PWR,LONG,44.3100,2022-01-21,Stop_hit,1.217784,525,10000.00,225.682690,12177.8380,60,true
2020-08-14,SW,LONG,39.4400,2020-08-21,Stop_hit,-0.080882,7,10000.00,253.549696,-808.8235,80,true
2020-08-14,WY,LONG,31.7400,2020-08-21,Stop_hit,-0.091997,7,10000.00,315.059861,-919.9748,70,true
2020-08-21,CTSH,LONG,71.8400,2020-08-28,Stop_hit,-0.057767,7,10000.00,139.198218,-577.6726,55,true
