symbol,date,wk,ext,fwd20,fwd60,stage_kind
LOGI,2015-11-16,2,0.074251,-0.0211636,-0.0648126,breakout
LOGI,2015-11-23,3,0.051899,0.0127968,0.00539107,breakout
LINE_old,2016-11-07,0,0.143828,0.0361446,-0.307229,other
LHO,2018-04-23,0,0.125685,0.0786252,0.118971,breakout
LGF-B,2021-12-06,0,-0.0115078,0.162047,0.0156361,other
LGF-B,2021-12-13,1,0.0153825,0.14069,-0.0186207,other
LGF-B,2021-12-20,2,-0.0203031,0.135,0.07,other
LDOS,2012-04-02,0,0.047792,-0.063835,-0.091322,breakout
L,2025-05-05,0,0.0286225,0.0360833,0.046719,early
L,2025-05-12,1,0.0569062,-0.0118468,0.0450997,early
L,2025-05-19,2,0.054138,-0.0121611,0.0696455,early
L,2025-05-27,3,0.0467659,-0.00120209,0.0833234,early
L,2025-06-03,4,0.0506357,0.0191924,0.0776996,early
L,2025-06-10,5,0.0298559,0.0266587,0.0970338,early
L,2025-06-17,6,0.0276469,0.0442959,0.106992,early
KMT,2018-09-17,0,0.103964,-0.114053,-0.155126,breakout
KMT,2018-09-24,1,0.137006,-0.196692,-0.259267,breakout
KMT,2018-10-01,2,0.1034,-0.209994,-0.237155,breakout
KMT,2018-10-08,3,0.098104,-0.100901,-0.226456,breakout
KLIC,2015-12-21,0,0.0819555,-0.157095,-0.0413862,breakout
KLIC,2015-12-29,1,0.113689,-0.179419,-0.116051,breakout
KLIC,2016-01-06,2,0.0192118,0.0488282,0.0126541,breakout
KLIC,2016-01-13,3,-0.0821488,0.0829909,0.120447,breakout
KLAC,2015-11-02,0,0.21298,0.0282968,0.0145152,breakout
KLAC,2015-11-09,1,0.212422,0.03511,-0.0133865,breakout
KLAC,2016-11-14,0,0.0591424,0.0329889,0.147854,early
KLAC,2016-11-21,1,0.131843,-0.0256921,0.0994903,early
KLAC,2016-11-29,2,0.135593,-0.0235051,0.111482,early
KLAC,2016-12-06,3,0.0815598,0.0038398,0.16986,early
KLAC,2016-12-13,4,0.0744455,0.0273188,0.198441,early
KLAC,2016-12-20,5,0.0812946,0.0339752,0.213446,early
KLAC,2016-12-28,6,0.0881681,0.0802406,0.208636,early
KLAC,2017-01-05,7,0.0663939,0.116935,0.23147,early
KLAC,2017-01-12,8,0.0854652,0.0816472,0.210164,early
KLAC,2017-01-20,9,0.100519,0.0914028,0.167158,early
KLAC,2017-01-27,10,0.156899,0.0536877,0.187881,early
KLAC,2017-02-03,11,0.168103,0.0433785,0.145627,early
KLAC,2017-02-10,12,0.147543,0.0785137,0.170848,early
KLAC,2017-02-17,13,0.171601,0.0752888,0.163027,early
KLAC,2017-02-27,14,0.186668,0.06185,0.142122,early
KLAC,2017-03-06,15,0.186462,0.0567065,0.151293,early
KLAC,2017-03-13,16,0.204141,0.0373683,0.176561,early
KLAC,2017-03-20,17,0.22107,-0.00546643,0.0416414,early
KLAC,2017-03-27,18,0.21604,0.06169,0.0285802,early
KLAC,2017-04-03,19,0.203756,0.0390748,0.00297877,early
KLAC,2017-04-10,20,0.194432,0.0465065,-0.034794,early
KLAC,2017-04-18,21,0.160606,0.0875401,0.0372709,early
KLAC,2017-04-25,22,0.232358,0.0130987,0.00529026,early
KLAC,2017-05-02,23,0.192895,0.0485393,0.00750512,early
KLAC,2017-05-09,24,0.190888,0.0837765,-0.112793,early
KLAC,2017-05-16,25,0.200971,-0.0369397,-0.138668,early
KLAC,2017-05-23,26,0.188471,-0.0437121,-0.118207,early
KLAC,2017-05-31,27,0.190885,-0.0794228,-0.125879,early
KLAC,2017-06-07,28,0.228807,-0.148983,-0.132039,early
KLAC,2017-06-14,29,0.102274,-0.00963919,-0.0361662,early
KLAC,2017-06-21,30,0.0864852,0.0376504,0.0132113,early
KLAC,2017-06-28,31,0.0543623,0.0437641,0.0577379,early
KGC,2014-03-03,0,0.0443586,-0.202327,-0.281318,other
KGC,2014-03-10,1,-0.00856197,-0.134165,-0.229673,other
KGC,2014-03-17,2,-0.00413451,-0.161956,-0.184211,other
KGC,2014-03-24,3,-0.0747811,-0.100871,-0.0833212,other
KEP,2011-05-31,0,0.0834406,-0.0371133,-0.25327,breakout
KEP,2011-06-07,1,0.0298251,0.0130284,-0.194634,breakout
KEP,2011-06-14,2,-0.00107317,0.0261141,-0.18275,breakout
KEP,2011-06-21,3,0.0162384,-0.0233616,-0.24455,breakout
KEP,2011-06-28,4,0.0466751,-0.0846606,-0.347693,breakout
KEP,2011-07-06,5,0.0429182,-0.121782,-0.32829,breakout
KEP,2011-07-13,6,0.021595,-0.27294,-0.303783,breakout
KEP,2011-07-20,7,-0.0122558,-0.200961,-0.255978,breakout
KDP,2011-03-14,0,0.0489325,0.0188234,0.0612672,breakout
KDP,2011-03-21,1,0.035466,0.0416246,0.10055,breakout
KDDIY,2018-04-23,0,0.0432901,0.00414704,0.060978,breakout
KDDIY,2018-04-30,1,0.0576283,-0.001487,0.0516365,breakout
KDDIY,2018-05-07,2,0.0462806,0.00490904,0.0248752,breakout
KDDIY,2018-05-14,3,0.0589671,0.0133904,0.0353279,breakout
KDDIY,2018-05-21,4,0.0424555,0.0301896,0.0667807,breakout
KDDIY,2018-05-29,5,0.0517317,0.0369767,-0.0263231,breakout
KDDIY,2018-06-05,6,0.0469256,0,-0.00937603,breakout
KDDIY,2018-06-12,7,0.0686364,0.0179687,-0.0506209,breakout
KDDIY,2018-06-19,8,0.0695032,0.0256328,0.00109042,breakout
KDDIY,2018-06-26,9,0.0841836,0.0156473,-0.0183696,breakout
KDDIY,2018-07-03,10,0.0409344,0.0198686,0.0553202,breakout
KDDIY,2018-07-11,11,0.0823027,0.00361395,-0.0395562,breakout
KDDIY,2018-07-18,12,0.0917267,0.00963884,-0.0451689,breakout
KDDIY,2018-07-25,13,0.0961669,-0.0755085,-0.0411921,breakout
KDDIY,2018-08-01,14,0.0529843,-0.0286749,-0.0345999,breakout
KAR,2022-03-21,0,0.188693,-0.0765525,-0.217345,breakout
KAR,2022-03-28,1,0.152161,-0.138292,-0.166942,breakout
KAR,2022-04-04,2,0.139112,-0.188438,-0.178988,breakout
KAR,2022-04-11,3,0.121329,-0.293288,-0.110547,breakout
KAR,2022-04-19,4,0.0883418,-0.122319,-0.0962319,breakout
K,2014-03-31,0,0.0423431,0.0687287,0.0424352,breakout
K,2014-04-07,1,0.07888,0.00430397,0.022586,breakout
K,2014-04-14,2,0.0832859,0.0392122,0.0124849,breakout
K,2014-04-22,3,0.0915112,0.0227817,0.00163624,breakout
K,2014-04-29,4,0.099448,0.0149221,-0.0128785,breakout
K,2014-05-06,5,0.0677439,0.0696937,-0.0776812,breakout
K,2014-05-13,6,0.10756,-0.000134062,-0.0774785,breakout
K,2014-05-20,7,0.0974067,-0.00685762,-0.0490549,breakout
K,2014-05-28,8,0.096429,-0.0389435,-0.0392403,breakout
K,2014-06-04,9,0.121742,-0.0481353,-0.0593451,breakout
K,2014-06-11,10,0.0891504,-0.0255881,-0.0278675,breakout
K,2014-06-18,11,0.07329,-0.0139123,-0.036426,breakout
K,2014-06-25,12,0.039271,0.0120197,-0.0267277,breakout
K,2014-07-02,13,0.0548344,-0.0941706,-0.0575642,breakout
K,2014-07-10,14,0.0487174,-0.0531261,-0.0636996,breakout
JW-A,2012-04-02,0,0.02232,-0.028225,0.0261054,other
JW-A,2012-04-10,1,0.00525345,-0.0177032,0.0786853,other
JW-A,2012-04-17,2,0.0183869,-0.0446993,0.0310201,other
JNJ,2017-03-13,0,0.0915692,-0.018472,0.0389727,breakout
JNJ,2017-03-20,1,0.101303,-0.0488013,0.0435735,breakout
JNJ,2017-03-27,2,0.0794694,-0.0188395,0.0795284,breakout
JNJ,2017-04-03,3,0.0676509,-0.00793928,0.0803391,breakout
JNJ,2017-04-10,4,0.062552,-0.00908782,0.072855,breakout
JNJ,2017-04-18,5,0.0390105,0.048842,0.0895946,breakout
JLL,2019-02-19,0,0.146604,-0.0265075,-0.174209,breakout
JLL,2019-02-26,1,0.150121,-0.0831615,-0.209099,breakout
JLL,2019-03-05,2,0.15029,-0.0671957,-0.22793,breakout
JJSF,2023-04-17,0,0.0250323,0.0683057,0.0682343,breakout
JJSF,2023-04-24,1,0.0371144,0.0286755,0.0704709,breakout
JBL,2011-10-31,0,0.091796,-0.0687138,0.113445,breakout
ISRG,2013-02-19,0,0.118252,-0.171037,-0.168083,breakout
IRDM,2021-09-07,0,0.20276,-0.203732,-0.235295,breakout
IRDM,2021-09-14,1,0.122609,-0.162991,-0.0908705,breakout
IRDM,2021-09-21,2,0.0872849,-0.06303,-0.0561779,breakout
IRDM,2021-09-28,3,0.0308658,-0.00988443,0.0274824,breakout
IRBT,2025-01-27,0,-0.0346576,-0.093865,-0.742331,breakout
IRBT,2025-02-03,1,-0.096142,-0.126316,-0.677632,breakout
IPI,2014-05-19,0,0.0816361,0.0113433,-0.123582,breakout
IPHS,2011-12-05,0,0.115866,0.00532024,0.0230843,breakout
IPCC,2015-07-13,0,0.0336226,-0.00256519,0.0463453,breakout
IPCC,2015-07-20,1,0.0221689,0.0393632,0.0611727,breakout
IONS,2018-11-19,0,0.149961,-0.0514733,0.0917568,early
IONS,2018-11-27,1,0.18248,-0.041847,0.111472,early
IONS,2018-12-04,2,0.182273,-0.0298214,0.271786,early
IONS,2018-12-12,3,0.175984,0.029019,0.333096,early
IONS,2018-12-19,4,0.059317,0.140975,0.565277,early
INVA,2013-04-22,0,0.383591,0.147597,0.22915,breakout
INFY,2017-11-20,0,0.0465379,0.0603401,0.166437,breakout
INFY,2017-11-28,1,0.075602,0.0398514,0.136238,breakout
INCY,2013-02-19,0,0.170035,0.0306496,0.0901189,breakout
INCY,2024-01-08,0,0.0921279,-0.0940444,-0.16454,breakout
IMMU,2012-04-30,0,0.046749,-0.0501393,-0.0222841,early
IMMU,2012-05-07,1,0.0360483,-0.0421348,-0.0477528,early
IL,2015-06-22,0,0.171788,-0.118859,-0.253566,breakout
IHG,2016-12-12,0,0.0723902,0.0620952,0.0868872,breakout
IHG,2016-12-19,1,0.0812066,0.0574103,0.103155,breakout
IDT,2019-05-20,0,0.0857213,0.20527,0.128951,breakout
IDT,2020-03-02,0,0.0117698,-0.356189,-0.162791,breakout
IBOC,2012-07-16,0,0.00766431,-0.0828642,-0.033775,breakout
IBN,2020-09-14,0,-0.00339327,0.109432,0.392566,breakout
IBN,2020-09-21,1,-0.0115391,0.162716,0.475797,breakout
IBKR,2013-02-25,0,0.0212552,0.0130533,0.083177,breakout
IBKR,2013-03-04,1,0.027026,0.0027371,0.0586287,breakout
IBKR,2014-05-12,0,0.0330795,0.00991264,0.0180953,breakout
IART,2021-08-23,0,0.0329866,-0.0335188,-0.0337969,early
IART,2021-08-30,1,0.0506673,-0.0371331,-0.087372,early
IART,2021-09-07,2,0.0845683,-0.0852213,-0.17716,early
IART,2021-09-14,3,-0.00237225,-0.0520372,-0.0577555,early
IAC,2024-02-26,0,0.0718574,-0.0685567,-0.0834529,breakout
IAC,2024-03-04,1,0.0223697,-0.00284202,-0.0833329,breakout
HWKN,2023-02-27,0,0.00215403,0.0630748,0.14825,breakout
HWKN,2023-03-06,1,0.0140161,0.0797651,0.148521,breakout
HUM,2013-04-29,0,0.0278737,0.101613,0.256343,breakout
HUM,2013-05-06,1,0.0582956,0.0621269,0.212781,breakout
HUBG,2015-03-16,0,0.0380682,-0.0727421,0.0856986,breakout
HUBG,2015-03-23,1,0.0567528,-0.070565,0.0496687,breakout
HUBB,2017-10-23,0,0.0552302,-0.00717071,0.147048,breakout
HUBB,2017-10-30,1,0.0854023,0.00775227,0.119448,breakout
HUBB,2017-11-06,2,0.0867426,0.0156009,0.0726592,breakout
HUBB,2017-11-13,3,0.0521912,0.0782836,0.0915879,breakout
HRL,2021-06-07,0,0.0371329,-0.0260277,-0.069238,breakout
HRL,2021-06-14,1,0.0317137,-0.0314232,-0.12452,breakout
HPP,2011-05-31,0,0.0738133,-0.016782,-0.153117,breakout
HOPE,2021-10-25,0,0.0457649,0.0458854,0.074173,breakout
HOPE,2021-11-01,1,0.0482988,-0.0355142,0.121755,breakout
HOPE,2021-11-08,2,0.0752546,-0.03995,0.0982057,breakout
HOPE,2021-11-15,3,0.0980027,-0.0800767,0.0936686,breakout
HOPE,2021-11-22,4,0.0908415,-0.0798471,0.0993054,breakout
HNP,2022-09-12,0,0.204449,NA,NA,breakout
HMC,2024-01-29,0,0.0553227,0.0572883,0.0390529,breakout
HMC,2024-02-05,1,0.067464,0.0567028,0.00555225,breakout
HLX,2022-10-31,0,0.67256,-0.1,0.111429,early
HLX,2022-11-07,1,0.647731,-0.114286,0.101429,early
HLX,2022-11-14,2,0.561437,-0.0757801,0.222883,early
HLX,2022-11-21,3,0.463057,0.0470219,0.194357,early
HLIT,2024-01-16,0,0.00362747,0.105175,-0.0893155,breakout
HLIT,2024-01-23,1,-0.0116291,0.154443,-0.13805,breakout
HLF,2025-03-31,0,0.176027,-0.180765,-0.0336037,early
HLF,2025-04-07,1,0.0592662,-0.117117,0.284427,early
HIBB,2015-01-26,0,0.0596694,-0.0222616,-0.0224603,breakout
HIBB,2015-02-02,1,0.00282756,0.0789041,-0.0130785,breakout
HIBB,2015-02-09,2,0.0276521,0.0669834,-0.0367997,breakout
HIBB,2015-02-17,3,0.0540411,0.0210358,-0.045509,breakout
HIBB,2015-02-24,4,0.0509938,0.0337452,-0.07034,breakout
HEP,2017-10-02,0,0.0150789,0.0130562,-0.0161956,breakout
HEP,2017-10-09,1,0.0378185,-0.000930501,-0.00447835,breakout
HELE,2019-05-20,0,0.107933,0.00413883,0.0615742,breakout
HDB,2024-06-17,0,0.0643493,-0.00951685,0.0456712,breakout
HDB,2024-06-25,1,0.131666,-0.0825394,0.0158202,breakout
HDB,2024-07-02,2,0.15963,-0.103926,0.00207952,breakout
HDB,2024-07-10,3,0.0427715,-0.0150754,0.018712,breakout
HALO,2011-07-25,0,0.0247602,-0.111111,0.0470085,breakout
GTY,2017-08-21,0,0.0784485,0.0454737,0.0421404,breakout
GTY,2017-08-28,1,0.0676008,0.068139,0.0666448,breakout
GTY,2017-09-05,2,0.0887963,0.0668529,0.0405724,breakout
GTY,2017-09-12,3,0.0977717,0.053182,0.00703319,breakout
GTY,2017-09-19,4,0.113264,0.0563227,-0.00424916,breakout
GTY,2017-09-26,5,0.123855,0.0143253,-0.068392,breakout
GTY,2017-10-03,6,0.143048,-0.0280526,-0.0545986,breakout
GTY,2017-10-10,7,0.136036,-0.0427932,-0.0847803,breakout
GTY,2017-10-17,8,0.151138,-0.0563379,-0.133363,breakout
GTY,2017-10-24,9,0.113403,-0.0155022,-0.0825918,breakout
GTY,2017-10-31,10,0.0842561,0.00351759,-0.0700531,breakout
GTY,2017-11-07,11,0.0629666,-0.00107112,-0.134342,breakout
GTY,2017-11-14,12,0.0665692,-0.00106427,-0.145275,breakout
GTY,2017-11-21,13,0.0800277,-0.0670869,-0.152767,breakout
GTLS,2013-03-04,0,0.150163,-0.0144516,0.230452,breakout
GTLS,2013-03-11,1,0.202049,-0.0248561,0.151586,breakout
GTLS,2013-03-18,2,0.179403,-0.0432252,0.175378,breakout
GTLS,2013-03-25,3,0.152909,-0.0461597,0.200404,breakout
GTLS,2013-04-02,4,0.107361,0.110369,0.196125,breakout
GT,2023-05-30,0,0.268132,-0.0147368,-0.100351,breakout
GT,2023-06-06,1,0.201064,-0.0191882,-0.0472325,breakout
GSM,2012-04-02,0,0.0125956,-0.105784,-0.13839,breakout
GS,2015-03-09,0,0.0240787,0.023732,0.111795,breakout
GRMN,2017-05-15,0,0.0528019,-0.0148885,0.00783759,early
GRMN,2017-05-22,1,0.0425729,-0.00304791,0.00704678,early
GRC,2014-06-16,0,0.0664749,0.00473302,-0.0741287,breakout
GRC,2021-07-26,0,0.043051,0.0160725,0.11429,early
GRC,2021-08-02,1,0.0390681,0.00211756,0.13657,early
GPN,2014-10-20,0,0.0343372,0.146069,0.161708,early
GPN,2014-10-27,1,0.11205,0.0866572,0.123565,early
GPN,2014-11-03,2,0.132339,0.0582177,0.0863383,early
GPN,2014-11-10,3,0.177103,-0.00701731,0.0726496,early
GPN,2014-11-17,4,0.159849,-0.0750532,0.0998367,early
GPN,2014-11-24,5,0.176516,-0.0434543,0.0804665,early
GPN,2014-12-02,6,0.161731,-0.0507929,0.0910134,early
GPN,2014-12-09,7,0.13166,0.0152088,0.0831057,early
GPN,2014-12-16,8,0.0415467,0.0958964,0.172641,early
GPN,2014-12-23,9,0.0943485,0.0809356,0.123429,early
GPN,2014-12-31,10,0.0758285,0.0815064,0.135766,early
GPN,2015-01-08,11,0.124111,0.064047,0.0881142,early
GPN,2015-01-15,12,0.115826,0.0850305,0.165234,early
GPN,2015-01-23,13,0.154717,0.0449746,0.151479,early
GPN,2015-01-30,14,0.134101,0.0627717,0.156824,early
GPN,2015-02-06,15,0.163419,0.00266224,0.120634,early
GPN,2015-02-13,16,0.175944,-0.0138255,0.104726,early
GPN,2015-02-23,17,0.171014,-0.00541965,0.142804,early
GPN,2015-03-02,18,0.16831,-0.0118574,0.125583,early
GPN,2015-03-09,19,0.128852,0.0199033,0.179818,early
GPN,2015-03-16,20,0.121006,0.0889743,0.172657,early
GPN,2015-03-23,21,0.124972,0.107925,0.158082,early
GPN,2015-03-30,22,0.115782,0.101559,0.153384,early
GPN,2015-04-07,23,0.113707,0.0958479,0.139661,early
GPN,2015-04-14,24,0.178688,0.028687,0.0596088,early
GPN,2015-04-21,25,0.20036,0.0371028,0.0583597,early
GPN,2015-04-28,26,0.178617,0.0340709,0.0437786,early
GPN,2015-05-05,27,0.165505,0.0556158,0.106779,early
GPN,2015-05-12,28,0.15743,0.0468154,0.109007,early
GPN,2015-05-19,29,0.188367,0.00787597,0.100971,early
GPN,2015-05-27,30,0.163085,0.0125488,0.113701,early
GPN,2015-06-03,31,0.176215,-0.0148113,0.0500571,early
GPN,2015-06-10,32,0.160403,-0.0160066,0.0452823,early
GPN,2015-06-17,33,0.150906,0.0125218,0.0742877,early
GPN,2015-06-24,34,0.136122,-0.00312178,0.076151,early
GPN,2015-07-01,35,0.121148,0.0642303,0.101533,early
GPN,2015-07-09,36,0.10729,0.0766437,0.133584,early
GPN,2015-07-16,37,0.13049,0.0788585,0.237153,early
GPN,2015-07-23,38,0.0974207,0.103343,0.242009,early
GPN,2015-07-30,39,0.153863,0.00151592,0.197812,early
GPN,2015-08-06,40,0.148551,-0.0133357,0.212531,early
GPN,2015-08-13,41,0.170744,-0.0165511,0.205862,early
GPN,2015-08-20,42,0.160642,-0.021591,0.187785,early
GPN,2015-08-27,43,0.110183,0.0334846,0.272798,early
GPN,2015-09-03,44,0.0921078,0.0671176,0.276762,early
GPN,2015-09-11,45,0.114016,0.166023,0.223177,early
GPN,2015-09-18,46,0.102425,0.150519,0.236858,early
GPN,2015-09-25,47,0.113177,0.157249,0.104013,early
GPN,2015-10-02,48,0.13095,0.151625,0.123337,early
GPN,2015-10-09,49,0.256574,0.0515715,-0.0413594,early
GPN,2015-10-16,50,0.220533,0.0551731,-0.137886,early
GPN,2015-10-23,51,0.233716,0.0642135,-0.144418,early
GPN,2015-10-30,52,0.239551,0.038931,-0.181026,early
GPN,2015-11-06,53,0.254028,-0.0024297,-0.175031,early
GPN,2015-11-13,54,0.223389,0.0188318,-0.204542,early
GOLD1,2011-08-15,0,0.256293,0.0803225,0.151612,early
GOLD1,2011-08-22,1,0.373225,-0.00254967,0.0501143,early
GOLD1,2011-08-29,2,0.239377,-0.0446394,0.0512919,early
GOLD1,2011-09-06,3,0.289535,-0.151768,-0.0207914,early
GOLD1,2011-09-13,4,0.298448,-0.0829812,-0.0218466,early
GOLD1,2011-09-20,5,0.308468,-0.103305,-0.122345,early
GILD,2020-03-16,0,0.0615387,0.128448,0.118578,early
GIB,2015-11-30,0,0.105762,-0.0570106,-0.0367823,breakout
GFS_old,2011-03-21,1,0.509486,-0.0589604,-0.190846,breakout
GFS_old,2011-03-28,2,0.410619,-0.0153226,-0.193548,breakout
GFS_old,2011-04-04,3,0.316964,-0.0294118,-0.255462,breakout
GFS_old,2011-04-11,4,0.365799,-0.107959,-0.163121,breakout
GFS_old,2011-04-18,5,0.271826,-0.164056,-0.229184,breakout
GFS_old,2011-04-26,6,0.249343,-0.173628,-0.140049,breakout
GFS_old,2011-05-03,7,0.158553,-0.0935065,-0.0822511,breakout
GFS_old,2011-05-10,8,0.119027,-0.0680212,-0.123675,breakout
GFS_old,2011-05-17,9,-0.0097205,0.0285996,-0.168639,breakout
GFI,2022-12-05,0,0.183435,0.0585613,-0.116194,breakout
GFI,2022-12-12,1,0.174898,0.137165,-0.123262,breakout
GERN,2013-07-22,0,0.0545409,-0.00713053,1.21271,breakout
GENN,2013-04-08,0,-0.00368297,0.0496795,0.00961538,breakout
GENN,2013-04-15,1,-0.0368083,0.0710744,0.0661157,breakout
GE,2015-04-13,0,0.102193,-0.0256963,-0.055004,breakout
GDOT,2014-10-20,0,0.164468,-0.00725295,-0.142792,early
GDOT,2014-10-27,1,0.145488,0.0211494,-0.0818391,early
GDOT,2014-11-03,2,0.222033,-0.0651522,-0.346335,early
GDOT,2014-11-10,3,0.13519,0.0385852,-0.291686,early
GDOT,2014-11-17,4,0.136855,-0.0214612,-0.290411,early
GDOT,2014-11-24,5,0.14481,-0.0918505,-0.288158,early
GDOT,2014-12-02,6,0.115346,-0.0605227,-0.273728,early
GDOT,2014-12-09,7,0.146556,-0.103494,-0.277311,early
GDOT,2014-12-16,8,0.0785465,-0.117592,-0.230051,early
GDOT,2014-12-23,9,0.00860086,-0.00991572,-0.185424,early
GDOT,2014-12-31,10,0.0208861,-0.255735,-0.218155,early
GBX,2023-07-03,0,0.405446,0.112052,-0.0519527,other
GAME_old,2011-03-28,0,0.0637227,0.131236,-0.0253262,other
GAME_old,2011-04-04,1,0.0289501,0.132911,0.0253165,other
GAME_old,2011-04-11,2,0.0603313,0.0810398,0.0351682,other
GAME_old,2011-04-18,3,0.223063,-0.130092,-0.155059,other
GAME_old,2011-04-26,4,0.17195,-0.0841248,-0.132972,other
GAME_old,2011-05-03,5,0.12737,0.0027933,-0.129888,other
GAME_old,2011-05-10,6,0.103779,-0.114569,-0.23338,other
GAME_old,2011-05-17,7,0.0288983,-0.0166163,-0.226586,other
GAME_old,2011-05-24,8,0.0464819,-0.0592593,-0.314074,other
GAME_old,2011-06-01,9,0.11085,-0.097493,-0.252089,other
GAME_old,2011-06-08,10,-0.0320561,0.0814696,-0.123003,other
FUJIY,2020-04-20,0,0.113153,-0.0553831,-0.108498,early
FUJIY,2020-04-27,1,0.0824171,-0.0782674,-0.0994721,early
FUJIY,2020-05-04,2,0.0519148,-0.0278456,-0.0475622,early
FUJIY,2020-05-11,3,0.0645103,-0.0468465,-0.0594954,early
FSLR,2015-03-16,0,0.0954535,0.0141149,-0.164895,breakout
FRO,2013-08-12,0,0.0658126,0.0674606,-0.0873029,breakout
FRO,2013-08-19,1,0.117676,-0.00766007,-0.0689567,breakout
FRO,2013-08-26,2,0.197467,-0.0613576,-0.119129,breakout
FORM,2012-05-14,0,0.101223,-0.0617886,-0.139837,early
FORM,2012-05-21,1,0.0778766,0.08,-0.101667,early
FORM,2012-05-29,2,0.0370842,0.0989583,-0.0711806,early
FORM,2012-06-05,3,0.00922566,0.214669,-0.0858676,early
FORM,2012-06-12,4,0.0446023,0.102253,-0.0658579,early
FORM,2012-06-19,5,0.173863,-0.0308642,-0.155864,early
FORM,2012-06-26,6,0.146324,-0.0600316,-0.110553,early
FORM,2012-07-03,7,0.223299,-0.142857,-0.164948,early
FORM,2012-07-11,8,0.139996,-0.168239,-0.165094,early
FORM,2012-07-18,9,0.121342,-0.14172,-0.267516,early
FORM,2012-07-25,10,0.0559631,-0.10084,-0.181513,early
FORM,2014-06-23,0,0.265021,-0.0496278,-0.0552109,breakout
FORM,2019-08-19,0,0.0739976,0.121724,0.3212,breakout
FORM,2019-08-26,1,0.0325333,0.132972,0.387485,breakout
FORM,2019-09-03,2,0.0613106,0.0867288,0.333527,breakout
FORM,2019-09-10,3,0.110124,0.0730493,0.266187,breakout
FORM,2019-09-17,4,0.174875,0.0768432,0.233126,breakout
FORM,2019-09-24,5,0.140873,0.0971853,0.377854,breakout
FORM,2019-10-01,6,0.125388,0.157472,0.400107,breakout
FORM,2019-10-08,7,0.159788,0.160908,0.369263,breakout
FORM,2019-10-15,8,0.228877,0.0937801,0.271456,breakout
FORM,2019-10-22,9,0.212218,0.116167,0.331559,breakout
FORM,2019-10-29,10,0.254708,0.0601573,0.203609,breakout
FORM,2019-11-05,11,0.293242,0.0164371,0.144158,breakout
FORM,2019-11-12,12,0.29204,0.0469473,0.15054,breakout
FORM,2019-11-19,13,0.302354,0.125108,0.11405,breakout
FORM,2019-11-26,14,0.283593,0.140986,0.000872981,breakout
FORM,2019-12-04,15,0.270843,0.160402,-0.0262238,breakout
FORM,2019-12-11,16,0.305495,0.110316,-0.0922105,breakout
FORM,2019-12-18,17,0.402592,0.0603199,-0.226826,breakout
FORM,2019-12-26,18,0.38621,-0.00497322,-0.258225,breakout
FORM,2020-01-03,19,0.379257,-0.0299435,-0.243315,breakout
FORM,2020-01-10,20,0.342821,-0.0102389,-0.221464,breakout
FORM,2020-01-17,21,0.373284,-0.0661578,-0.18466,breakout
FORM,2020-01-27,22,0.271831,-0.118416,-0.135717,breakout
FORM,2020-02-03,23,0.237036,-0.134925,-0.0363036,breakout
FORM,2020-02-10,24,0.233405,-0.173946,-0.0957854,breakout
FORM,2020-02-18,25,0.192676,-0.219151,-0.089529,breakout
FORM,2020-02-25,26,0.0500911,-0.154383,0.0989969,breakout
FORM,2020-03-03,27,0.0109596,-0.0982944,0.109515,breakout
FORM,2020-03-10,28,-0.0289659,-0.0477737,0.233766,breakout
FNB,2013-01-22,0,0.0477149,0.0210831,-0.00891865,breakout
FNB,2013-01-29,1,0.062975,-0.015533,-0.0120446,breakout
FNB,2013-02-05,2,0.075146,-0.012553,-0.034026,breakout
FNB,2013-02-12,3,0.0937258,-0.0238702,-0.0104043,breakout
FNB,2013-02-20,4,0.0549544,0.0245425,0.018457,breakout
FNB,2013-02-27,5,0.0344948,0.0487197,0.0292376,breakout
FNB,2013-03-06,6,0.0508221,0.0208584,0.0103648,breakout
FNB,2013-03-13,7,0.0565086,0.00861494,-0.00705375,breakout
FNB,2013-03-20,8,0.0694741,-0.0526331,-0.0488176,breakout
FNB,2013-03-27,9,0.0716964,-0.0430774,-0.0246256,breakout
FNB,2013-04-04,10,0.0591916,-0.0417339,0.0396303,breakout
FNB,2013-04-11,11,0.0524756,0.00513607,0.113993,breakout
FMX,2015-04-13,0,0.04416,0.00642391,-0.0604667,breakout
FMC,2021-12-20,0,0.00256558,0.091458,0.27417,breakout
FLO,2011-03-28,0,0.0501542,0.121496,0.216075,early
FLO,2011-04-04,1,0.0784719,0.117968,0.214575,early
FLO,2011-04-11,2,0.0997223,0.0734547,0.228163,early
FLO,2011-04-18,3,0.131436,0.0682998,0.178371,early
FLO,2011-04-26,4,0.157559,0.0826691,0.156672,early
FLO,2011-05-03,5,0.179074,0.0737005,0.0805216,early
FLO,2011-05-10,6,0.149934,0.0607157,0.0382431,early
FLO,2011-05-17,7,0.17444,0.0226451,-0.00178973,early
FLO,2011-05-24,8,0.213763,0.00153667,-0.124208,early
FLO,2011-06-01,9,0.22269,0.01184,-0.169516,early
FLO,2011-06-08,10,0.176082,0.0786316,-0.0983468,early
FLO,2011-06-15,11,0.157383,0.0786087,-0.121365,early
FLO,2011-06-22,12,0.172816,0.0667127,-0.12749,early
FLO,2011-06-29,13,0.195883,-0.00542291,-0.151333,early
FLO,2011-07-07,14,0.225029,-0.0925413,-0.143843,early
