symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
DASH,LONG,2021-07-07,2021-07-08,1,185.72,174.98,1127,-12104.24,-5.78,,,stop_loss,Stage2,2.7050,0.0208,gap_down,1,65,DASH-wein-1300,0.0213
CTRA,LONG,2020-04-20,2020-04-21,1,21.12,21.50,6284,2399.51,1.81,,,stop_loss,Stage2,2.6807,0.0208,gap_down,1,75,CTRA-wein-826,0.0226
CTRA,LONG,2020-04-27,2020-05-14,17,21.10,18.52,4381,-11305.57,-12.23,,,stop_loss,Stage2,2.6807,0.1046,gap_down,17,60,CTRA-wein-833,0.1055
CTRA,LONG,2021-10-04,2021-10-05,1,23.23,23.10,9513,-1198.72,-0.54,,,stop_loss,Stage2,3.0856,0.0208,gap_down,1,60,CTRA-wein-1388,0.0211
CTRA,LONG,2022-02-04,2022-05-10,95,23.41,30.28,6090,41834.70,29.34,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,60,CTRA-wein-1396,0.1179
CSX,LONG,2020-01-13,2020-01-25,12,73.98,76.68,1198,3233.87,3.65,,,laggard_rotation,Stage2,1.6045,0.1159,non_stop_exit,,65,CSX-wein-702,0.1163
CSGP,LONG,2022-09-06,2022-09-07,1,76.43,75.68,2776,-2094.43,-0.99,,,stop_loss,Stage2,2.0087,0.0208,intraday,1,60,CSGP-wein-1784,0.0220
CSGP,LONG,2023-06-06,2023-06-08,2,82.61,79.19,3147,-10778.42,-4.15,,,stop_loss,Stage2,2.0162,0.0208,gap_down,2,75,CSGP-wein-2088,0.0217
CSCO,LONG,2021-01-11,2021-01-20,9,45.82,45.33,3783,-1842.08,-1.06,,,stop_loss,Stage2,1.5054,0.0208,intraday,9,65,CSCO-wein-1097,0.0212
CPRT,LONG,2019-03-13,2019-03-16,3,60.10,59.00,2321,-2561.88,-1.84,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,75,CPRT-wein-211,0.0209
CPB,LONG,2022-01-19,2022-01-21,2,46.77,44.99,4744,-8441.10,-3.80,,,stop_loss,Stage2,1.8110,0.0208,gap_down,2,65,CPB-wein-1594,0.0231
COST,LONG,2023-05-30,2023-06-17,18,513.39,530.10,279,4662.39,3.26,,,laggard_rotation,Stage2,1.8368,0.1297,non_stop_exit,,50,COST-wein-2086,0.1299
COR,LONG,2021-03-10,2021-06-19,101,113.14,117.23,894,3657.15,3.62,,99.83,laggard_rotation,Stage2,2.5426,0.1297,non_stop_exit,,60,COR-wein-1145,0.1305
COO,LONG,2020-09-14,2020-09-15,1,337.68,335.72,420,-824.30,-0.58,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,50,COO-wein-981,0.0208
COHR,LONG,2020-06-06,2020-06-10,4,49.02,49.77,2668,1994.36,1.52,,,stop_loss,Stage2,3.5956,0.0208,intraday,4,60,COHR-wein-865,0.0228
COHR,LONG,2020-11-14,2021-03-19,125,59.39,67.77,1569,13155.74,14.12,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,60,COHR-wein-1029,0.1265
CNC,LONG,2022-08-09,2022-08-27,18,95.26,91.42,2260,-8681.65,-4.03,,,stop_loss,Stage2,1.5616,0.0229,gap_down,18,50,CNC-wein-1737,0.0251
CMS,LONG,2020-10-06,2020-10-17,11,63.16,64.81,1478,2437.48,2.61,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,50,CMS-wein-992,0.1089
CMS,LONG,2023-07-24,2023-07-29,5,63.36,62.23,1969,-2220.82,-1.78,,,laggard_rotation,Stage2,1.6501,0.1362,non_stop_exit,,65,CMS-wein-2046,0.1363
CMI,LONG,2022-10-24,2023-01-28,96,235.09,248.19,478,6263.58,5.57,,203.88,laggard_rotation,Stage2,1.5700,0.1342,non_stop_exit,,50,CMI-wein-1802,0.1345
CMG,LONG,2022-09-09,2022-09-14,5,1733.52,1707.09,124,-3276.73,-1.52,,,stop_loss,Stage2,3.0436,0.0208,intraday,5,75,CMG-wein-1769,0.0208
CME,LONG,2019-06-04,2019-11-02,151,194.39,206.91,693,8676.36,6.44,,,laggard_rotation,Stage2,1.5612,0.0208,non_stop_exit,,65,CME-wein-370,0.0216
CME,LONG,2023-03-31,2023-04-25,25,191.22,186.75,1190,-5314.94,-2.34,,,stop_loss,Stage2,2.1079,0.0208,intraday,25,60,CME-wein-2012,0.0209
CLX,LONG,2020-02-04,2020-02-05,1,163.01,163.28,875,233.47,0.16,,,stop_loss,Stage2,2.0986,0.0221,gap_down,1,75,CLX-wein-754,0.0223
CLX,LONG,2023-03-27,2023-03-30,3,158.77,155.49,1430,-4684.00,-2.06,,,stop_loss,Stage2,2.2613,0.0208,intraday,3,60,CLX-wein-1993,0.0221
CINF,LONG,2022-03-14,2022-05-03,50,129.83,121.58,831,-6859.35,-6.36,,111.98,stop_loss,Stage2,1.5622,0.1382,intraday,50,50,CINF-wein-1671,0.1383
CIEN,LONG,2020-04-27,2020-04-30,3,47.53,47.17,2846,-1015.24,-0.75,,,stop_loss,Stage2,2.0140,0.0241,intraday,3,60,CIEN-wein-832,0.0242
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,3577,-19378.04,-8.45,,,stop_loss,Stage2,3.3465,0.0238,gap_down,43,60,CIEN-wein-1534,0.0429
CHD,LONG,2023-03-13,2023-07-29,138,85.53,97.02,1614,18552.57,13.44,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,65,CHD-wein-1992,0.1174
CFG,LONG,2021-10-20,2021-10-21,1,49.95,50.93,4404,4336.93,1.97,,,stop_loss,Stage2,1.6505,0.0208,gap_down,1,65,CFG-wein-1405,0.0215
CF,LONG,2021-10-11,2021-10-13,2,62.53,60.76,3514,-6213.39,-2.83,,,stop_loss,Stage2,1.7031,0.0240,intraday,2,65,CF-wein-1395,0.0264
CDW,LONG,2023-08-07,2023-08-19,12,203.57,196.32,1399,-10136.86,-3.56,,,stop_loss,Stage2,2.3501,0.0208,gap_down,12,75,CDW-wein-2205,0.0209
CDNS,LONG,2020-05-11,2021-03-06,299,83.24,130.81,888,42245.86,57.16,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,65,CDNS-wein-843,0.1291
CDNS,LONG,2022-08-01,2022-08-02,1,187.51,183.60,1145,-4476.95,-2.09,,,stop_loss,Stage2,1.5175,0.0221,intraday,1,50,CDNS-wein-1736,0.0221
CCL,LONG,2019-12-28,2020-01-04,7,51.62,50.05,2809,-4410.13,-3.04,,,stop_loss,Stage2,2.0923,0.0208,gap_down,7,60,CCL-wein-681,0.0236
CBOE,LONG,2019-05-14,2019-11-09,179,105.00,115.86,1316,14298.09,10.35,,,laggard_rotation,Stage2,1.7612,0.0208,non_stop_exit,,65,CBOE-wein-337,0.0208
CBOE,LONG,2022-11-01,2022-11-02,1,127.51,127.67,1685,270.17,0.13,,,stop_loss,Stage2,1.5072,0.0208,intraday,1,50,CBOE-wein-1735,0.0209
CB,LONG,2023-09-12,2023-12-23,102,207.56,220.83,1262,16746.91,6.39,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,65,CB-wein-2273,0.0209
CASY,LONG,2019-06-22,2019-11-16,147,155.15,171.14,880,14073.60,10.31,,,laggard_rotation,Stage2,3.1254,0.0208,non_stop_exit,,60,CASY-wein-383,0.0210
CARR,LONG,2020-11-02,2020-11-03,1,35.13,35.45,4193,1341.76,0.91,,,stop_loss,Stage2,1.7635,0.0208,gap_down,1,40,CARR-wein-1019,0.0208
CAG,LONG,2020-04-28,2020-04-30,2,35.40,34.28,4090,-4569.19,-3.16,,,stop_loss,Stage2,3.4140,0.0276,gap_down,2,60,CAG-wein-680,0.0289
BRO,LONG,2023-05-01,2023-05-24,23,65.09,62.78,3659,-8453.56,-3.55,,,stop_loss,Stage2,3.1117,0.0208,gap_down,23,75,BRO-wein-2045,0.0219
BR,LONG,2020-08-03,2020-09-05,33,135.28,138.97,1062,3918.78,2.73,,,laggard_rotation,Stage2,1.8788,0.0208,non_stop_exit,,65,BR-wein-739,0.0230
BR,LONG,2022-08-02,2022-09-20,49,163.31,164.26,1318,1254.28,0.58,,,stop_loss,Stage2,1.8442,0.0221,intraday,49,65,BR-wein-1734,0.0241
BR,LONG,2023-06-15,2023-11-18,156,159.48,182.09,1520,34364.11,14.18,,,laggard_rotation,Stage2,1.9413,0.0208,non_stop_exit,,65,BR-wein-2054,0.0208
BMY,LONG,2022-02-07,2022-08-06,180,66.29,71.98,3182,18108.40,8.58,,,laggard_rotation,Stage2,1.8331,0.0208,non_stop_exit,,65,BMY-wein-1608,0.0224
BG,LONG,2021-10-20,2021-12-02,43,87.06,85.01,2524,-5179.01,-2.36,,,stop_loss,Stage2,1.6361,0.0208,gap_down,43,65,BG-wein-1404,0.0208
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1386,720.72,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,75,BF-B-wein-232,0.1374
BF-B,LONG,2021-06-05,2021-06-10,5,80.99,74.84,2690,-16538.12,-7.59,,,stop_loss,Stage2,2.3254,0.0208,gap_down,5,60,BF-B-wein-1289,0.0400
BDX,LONG,2023-06-30,2023-07-08,8,262.19,257.02,551,-2848.61,-1.97,,,laggard_rotation,Stage2,1.5291,0.1275,non_stop_exit,,50,BDX-wein-2119,0.1309
BBY,LONG,2023-01-31,2023-03-11,39,87.59,78.92,1271,-11022.41,-9.90,,,laggard_rotation,Stage2,2.2047,0.1417,non_stop_exit,,60,BBY-wein-1889,0.1418
BAX,LONG,2020-01-21,2020-02-26,36,90.76,87.79,1580,-4699.17,-3.28,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,75,BAX-wein-724,0.0210
AZO,LONG,2021-03-11,2021-06-26,107,1264.06,1454.87,152,29003.77,15.10,,,laggard_rotation,Stage2,2.2051,0.0209,non_stop_exit,,60,AZO-wein-1137,0.0211
AXON,LONG,2020-01-22,2020-03-10,48,78.13,69.02,1064,-9697.49,-11.66,,69.98,stop_loss,Stage2,2.4921,0.1229,gap_down,48,60,AXON-wein-637,0.1238
AXON,LONG,2021-07-12,2021-07-13,1,180.25,178.93,1161,-1527.57,-0.73,,,stop_loss,Stage2,1.7177,0.0208,gap_down,1,65,AXON-wein-1299,0.0210
AXON,LONG,2022-10-24,2023-02-18,117,134.11,192.86,888,52166.36,43.80,,166.38,laggard_rotation,Stage2,1.7626,0.1272,non_stop_exit,,50,AXON-wein-1792,0.1284
AVY,LONG,2019-02-20,2019-05-11,80,106.38,105.24,1316,-1504.08,-1.07,,,stop_loss,Stage2,2.1515,0.0208,intraday,80,75,AVY-wein-184,0.0210
AVY,LONG,2020-10-06,2020-10-07,1,130.42,128.11,1089,-2519.09,-1.77,,,stop_loss,Stage2,1.9485,0.0208,gap_down,1,50,AVY-wein-985,0.0210
ATO,LONG,2020-01-18,2020-03-11,53,114.80,103.20,854,-9906.40,-10.10,,101.22,stop_loss,Stage2,1.5381,0.1062,intraday,53,50,ATO-wein-736,0.1209
ATO,LONG,2022-01-04,2022-01-12,8,105.86,104.07,2129,-3801.94,-1.69,,,stop_loss,Stage2,1.7424,0.0208,intraday,8,65,ATO-wein-1563,0.0210
ARES,LONG,2022-09-09,2022-09-23,14,78.99,65.84,1561,-20531.14,-16.65,,,stop_loss,Stage2,1.5997,0.1225,gap_down,14,50,ARES-wein-1798,0.1230
ARE,LONG,2020-07-28,2020-07-29,1,174.44,174.07,727,-269.34,-0.21,,,stop_loss,Stage2,2.9997,0.0208,intraday,1,60,ARE-wein-877,0.0212
ARE,LONG,2021-04-16,2021-04-24,8,175.37,179.21,724,2778.24,2.19,,,laggard_rotation,Stage2,2.5936,0.1136,non_stop_exit,,60,ARE-wein-1158,0.1145
APO,LONG,2019-05-18,2019-05-21,3,33.17,32.93,4120,-988.80,-0.72,,,stop_loss,Stage2,2.0974,0.0208,gap_down,3,60,APO-wein-350,0.0214
APH,LONG,2023-06-29,2023-07-22,23,83.06,84.18,3097,3457.53,1.34,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,65,APH-wein-2114,0.0210
APD,LONG,2023-09-11,2023-10-04,23,302.16,284.87,571,-9870.84,-5.72,,,stop_loss,Stage2,1.7852,0.1083,gap_down,23,50,APD-wein-2276,0.1085
APA,LONG,2020-01-14,2020-01-15,1,33.41,33.23,4330,-757.99,-0.52,,,stop_loss,Stage2,3.1443,0.0208,gap_down,1,60,APA-wein-710,0.0215
AON,LONG,2020-10-12,2020-10-16,4,213.20,213.36,666,105.05,0.07,,,stop_loss,Stage2,1.5167,0.0208,intraday,4,50,AON-wein-980,0.0210
AON,LONG,2023-04-03,2023-04-22,19,317.56,332.51,354,5292.11,4.71,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,60,AON-wein-2017,0.1509
AON,LONG,2023-09-14,2023-10-07,23,338.67,326.06,490,-6178.40,-3.72,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,50,AON-wein-2275,0.1127
ANET,LONG,2019-03-13,2019-05-04,52,291.23,261.90,472,-13845.96,-10.07,,,stop_loss,Stage2,2.5839,0.0208,gap_down,52,75,ANET-wein-221,0.0208
ANET,LONG,2023-03-08,2023-06-17,101,145.97,165.69,876,17276.70,13.51,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,50,ANET-wein-2001,0.1284
AMZN,LONG,2020-04-30,2020-05-01,1,2473.47,2336.80,53,-7243.36,-5.53,,,stop_loss,Stage2,1.6736,0.0208,gap_down,1,50,AMZN-wein-829,0.0209
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,540,3516.73,2.64,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,65,AMGN-wein-841,0.0223
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1240,22315.18,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,65,AMD-wein-1306,0.1264
AMCR,LONG,2021-03-08,2021-03-20,12,11.69,11.28,9826,-4058.84,-3.53,,,laggard_rotation,Stage2,2.0538,0.1246,non_stop_exit,,60,AMCR-wein-1173,0.1248
AMCR,LONG,2022-05-04,2022-06-15,42,12.67,12.22,10481,-4716.45,-3.55,,12.25,stop_loss,Stage2,1.5288,0.1335,gap_down,42,50,AMCR-wein-1483,0.1417
ALLE,LONG,2023-06-30,2023-07-04,4,120.57,119.12,2134,-3101.70,-1.21,,,stop_loss,Stage2,2.2429,0.0223,intraday,4,60,ALLE-wein-2115,0.0224
ALB,LONG,2020-03-09,2020-03-10,1,75.50,77.11,1931,3108.91,2.13,,,stop_loss,Stage2,3.3515,0.0208,gap_down,1,60,ALB-wein-726,0.0370
ALB,LONG,2022-08-12,2022-08-13,1,275.79,267.00,792,-6961.94,-3.19,,,stop_loss,Stage2,2.3344,0.0208,gap_down,1,75,ALB-wein-1729,0.0234
AKAM,LONG,2020-04-20,2020-04-21,1,107.89,106.23,1229,-2039.79,-1.54,,,stop_loss,Stage2,1.8195,0.0221,intraday,1,65,AKAM-wein-827,0.0233
AKAM,LONG,2020-07-02,2020-07-25,23,109.92,111.40,1255,1863.42,1.35,,,laggard_rotation,Stage2,1.8195,0.0221,non_stop_exit,,50,AKAM-wein-836,0.0413
AKAM,LONG,2022-04-20,2022-04-22,2,122.61,119.48,1805,-5649.73,-2.55,,,stop_loss,Stage2,2.1759,0.0208,gap_down,2,75,AKAM-wein-1695,0.0224
AIZ,LONG,2019-06-14,2019-06-27,13,105.56,102.89,1307,-3486.06,-2.53,,,stop_loss,Stage2,1.6391,0.0208,gap_down,13,65,AIZ-wein-372,0.0211
AIG,LONG,2019-05-18,2019-06-01,14,52.69,51.40,2614,-3372.06,-2.45,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,60,AIG-wein-349,0.0292
AFL,LONG,2022-10-31,2023-02-11,103,64.99,69.64,3261,15155.72,7.15,,,laggard_rotation,Stage2,1.5433,0.0208,non_stop_exit,,65,AFL-wein-1782,0.0210
AEE,LONG,2020-01-22,2020-03-17,55,80.30,67.71,1036,-13047.32,-15.68,,,stop_loss,Stage2,2.4570,0.1231,gap_down,55,60,AEE-wein-725,0.1233
AEE,LONG,2022-03-07,2022-03-10,3,89.85,86.42,1212,-4157.16,-3.82,,,stop_loss,Stage2,1.9591,0.1444,gap_down,3,50,AEE-wein-1550,0.1444
ADM,LONG,2022-09-12,2022-09-14,2,90.09,85.98,2407,-9884.10,-4.56,,,stop_loss,Stage2,1.6552,0.0208,gap_down,2,50,ADM-wein-1808,0.0400
ABT,LONG,2019-12-13,2019-12-21,8,86.40,88.99,925,2391.59,2.99,,,laggard_rotation,Stage2,1.5397,0.1277,non_stop_exit,,50,ABT-wein-642,0.1277
ABNB,LONG,2021-11-04,2021-12-02,28,177.84,161.36,662,-10911.35,-9.27,,162.73,stop_loss,Stage2,1.5365,0.1329,intraday,28,40,ABNB-wein-1403,0.1329
ABBV,LONG,2023-03-24,2023-04-01,8,157.39,158.43,832,867.82,0.66,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,60,ABBV-wein-2011,0.1251
