symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
DDOG,LONG,2020-05-26,2020-05-27,1,74.59,69.85,2013,-9541.62,-6.35,,,stop_loss,Stage2,5.0278,0.0208,gap_down,1,50,DDOG-wein-451,0.0237
DDOG,LONG,2020-10-26,2020-10-31,5,97.28,94.86,1756,-4244.95,-2.49,,,stop_loss,Stage2,2.3495,0.0208,gap_down,5,45,DDOG-wein-487,0.0400
DDOG,LONG,2021-08-13,2021-08-14,1,136.08,131.05,1537,-7732.10,-3.70,,,stop_loss,Stage2,3.1563,0.0208,gap_down,1,45,DDOG-wein-641,0.0209
DDOG,LONG,2021-08-24,2021-08-27,3,136.08,131.87,1543,-6505.77,-3.10,,,stop_loss,Stage2,3.1563,0.0208,gap_down,3,45,DDOG-wein-650,0.0210
DDOG,LONG,2023-06-02,2023-06-08,6,99.85,92.73,1976,-14064.77,-7.13,,,stop_loss,Stage2,1.7811,0.0208,gap_down,6,65,DDOG-wein-998,0.0400
DASH,LONG,2021-07-07,2021-07-08,1,185.81,174.98,1105,-11962.20,-5.83,,,stop_loss,Stage2,2.7050,0.0208,gap_down,1,65,DASH-wein-625,0.0218
DAL,LONG,2022-12-05,2022-12-07,2,36.24,35.64,5295,-3152.99,-1.64,,,stop_loss,Stage2,1.5990,0.0208,gap_down,2,65,DAL-wein-820,0.0223
CVNA,LONG,2019-04-02,2019-07-20,109,60.23,59.64,1262,-747.29,-0.98,,,laggard_rotation,Stage2,1.9580,0.1306,non_stop_exit,,50,CVNA-wein-168,0.1328
CVNA,LONG,2019-08-17,2019-08-20,3,79.69,76.71,1925,-5730.22,-3.74,,,stop_loss,Stage2,2.4789,0.0208,gap_down,3,45,CVNA-wein-282,0.0213
CVNA,LONG,2019-09-05,2019-09-06,1,85.03,84.61,1810,-760.20,-0.49,,,stop_loss,Stage2,2.4789,0.0208,gap_down,1,45,CVNA-wein-288,0.0209
CVNA,LONG,2019-09-09,2019-09-10,1,85.07,82.36,1821,-4934.91,-3.19,,,stop_loss,Stage2,2.4789,0.0208,gap_down,1,45,CVNA-wein-291,0.0214
CVNA,LONG,2021-07-20,2021-07-21,1,321.19,323.67,633,1572.87,0.77,,,stop_loss,Stage2,1.5760,0.0208,gap_down,1,50,CVNA-wein-634,0.0211
CSGP,LONG,2022-09-06,2022-09-07,1,76.36,75.68,2576,-1755.88,-0.89,,,stop_loss,Stage2,2.0087,0.0208,intraday,1,75,CSGP-wein-767,0.0211
CSGP,LONG,2022-09-10,2022-09-15,5,77.87,73.28,2585,-11856.88,-5.89,,,stop_loss,Stage2,3.1709,0.0208,gap_down,5,45,CSGP-wein-790,0.0400
CSGP,LONG,2023-06-02,2023-08-19,78,81.57,77.41,1328,-5522.00,-5.10,,75.97,laggard_rotation,Stage2,3.4291,0.1271,non_stop_exit,,45,CSGP-wein-856,0.1272
CRWD,LONG,2020-04-30,2021-03-06,310,67.27,194.64,2205,280853.05,189.35,,179.36,stop_loss,Stage2,1.7952,0.0239,gap_down,310,40,CRWD-wein-448,0.0430
CRWD,LONG,2023-07-19,2023-08-26,38,156.59,146.00,633,-6701.22,-6.76,,140.38,laggard_rotation,Stage2,2.3052,0.1451,non_stop_exit,,45,CRWD-wein-1079,0.1456
CRM,LONG,2021-07-22,2021-07-28,6,248.53,243.82,821,-3863.51,-1.89,,,stop_loss,Stage2,1.9852,0.0208,gap_down,6,50,CRM-wein-630,0.0212
CRL,LONG,2021-06-21,2021-06-22,1,361.40,359.58,549,-1000.66,-0.50,,,stop_loss,Stage2,7.9525,0.0208,intraday,1,45,CRL-wein-617,0.0209
CPAY,LONG,2019-02-19,2019-11-16,270,225.39,294.76,621,43076.23,30.78,,262.28,laggard_rotation,Stage2,1.6990,0.0208,non_stop_exit,,65,CPAY-wein-98,0.0209
COST,LONG,2023-05-30,2023-06-17,18,513.36,530.10,207,3465.72,3.26,,,laggard_rotation,Stage2,1.8368,0.1297,non_stop_exit,,50,COST-wein-1002,0.1298
COR,LONG,2022-11-30,2022-12-10,10,168.84,165.51,1127,-3750.32,-1.97,,,stop_loss,Stage2,3.2366,0.0208,intraday,10,60,COR-wein-812,0.0213
COHR,LONG,2020-06-06,2020-06-10,4,48.95,49.77,3090,2534.74,1.68,,,stop_loss,Stage2,3.5956,0.0208,intraday,4,60,COHR-wein-457,0.0214
COHR,LONG,2022-04-02,2022-04-05,3,72.53,70.95,2776,-4386.08,-2.18,,,stop_loss,Stage2,1.5159,0.0225,intraday,3,50,COHR-wein-758,0.0228
CNC,LONG,2020-11-14,2020-11-18,4,69.13,68.19,2461,-2313.34,-1.36,,,stop_loss,Stage2,2.1050,0.0233,gap_down,4,60,CNC-wein-503,0.0254
CNC,LONG,2021-05-10,2021-05-12,2,70.91,67.85,2910,-8894.99,-4.31,,,stop_loss,Stage2,2.4221,0.0208,gap_down,2,45,CNC-wein-609,0.0214
CNC,LONG,2021-05-17,2021-05-18,1,70.87,70.78,2847,-266.67,-0.13,,,stop_loss,Stage2,2.4221,0.0208,intraday,1,45,CNC-wein-611,0.0210
CNC,LONG,2021-05-22,2021-06-15,24,72.12,69.01,2793,-8686.23,-4.31,,,stop_loss,Stage2,2.4221,0.0208,gap_down,24,45,CNC-wein-613,0.0379
CNC,LONG,2021-06-19,2021-07-28,39,72.28,70.53,2800,-4892.16,-2.42,,,stop_loss,Stage2,2.4221,0.0208,gap_down,39,45,CNC-wein-616,0.0400
CNC,LONG,2022-08-09,2022-08-27,18,95.06,91.42,2058,-7495.10,-3.83,,,stop_loss,Stage2,1.5616,0.0229,gap_down,18,50,CNC-wein-763,0.0230
CIEN,LONG,2019-07-25,2019-08-28,34,45.17,39.45,1960,-11211.20,-12.66,,,stop_loss,Stage2,2.6300,0.1259,intraday,34,60,CIEN-wein-253,0.1282
CIEN,LONG,2020-01-24,2020-02-28,35,43.84,37.91,2443,-14489.96,-13.53,,,stop_loss,Stage2,4.5192,0.1098,gap_down,35,60,CIEN-wein-375,0.1145
CIEN,LONG,2020-04-27,2020-04-30,3,47.61,47.17,3061,-1332.13,-0.91,,,stop_loss,Stage2,2.0140,0.0241,intraday,3,60,CIEN-wein-446,0.0258
CIEN,LONG,2021-06-03,2021-06-26,23,57.95,57.81,1808,-253.12,-0.24,,,laggard_rotation,Stage2,2.1890,0.1374,non_stop_exit,,45,CIEN-wein-598,0.1387
CIEN,LONG,2021-12-07,2022-03-08,91,62.89,58.71,3271,-13670.61,-6.65,,,stop_loss,Stage2,1.8292,0.0238,gap_down,91,65,CIEN-wein-728,0.0241
CIEN,LONG,2023-01-09,2023-02-25,47,52.79,47.24,1943,-10783.21,-10.51,,,stage3_force_exit,Stage2,2.4985,0.1346,non_stop_exit,,60,CIEN-wein-845,0.1349
CHTR,LONG,2019-03-15,2019-03-30,15,355.28,352.12,397,-1255.63,-0.89,,,stop_loss,Stage2,1.8326,0.0208,gap_down,15,65,CHTR-wein-116,0.0208
CHTR,LONG,2023-09-05,2023-10-28,53,411.11,373.01,487,-18555.19,-9.27,,,stop_loss,Stage2,2.0093,0.0208,gap_down,53,60,CHTR-wein-1105,0.0400
CHD,LONG,2023-03-13,2023-07-29,138,85.58,97.02,1365,15618.79,13.37,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,50,CHD-wein-899,0.1179
CEG,LONG,2022-08-26,2022-08-27,1,82.88,82.74,2351,-324.96,-0.17,,,stop_loss,Stage2,1.7382,0.0237,intraday,1,55,CEG-wein-778,0.0242
CDW,LONG,2023-08-14,2023-08-17,3,206.16,202.49,947,-3476.15,-1.78,,,stop_loss,Stage2,2.3501,0.0208,intraday,3,60,CDW-wein-1111,0.0208
CDNS,LONG,2022-08-01,2022-08-02,1,187.51,183.60,1043,-4078.13,-2.09,,,stop_loss,Stage2,1.5175,0.0221,intraday,1,50,CDNS-wein-762,0.0221
CDNS,LONG,2022-08-08,2022-08-09,1,187.60,183.94,1030,-3771.56,-1.95,,,stop_loss,Stage2,1.5175,0.0221,intraday,1,50,CDNS-wein-766,0.0225
CDNS,LONG,2023-03-16,2023-04-26,41,204.03,203.90,935,-123.73,-0.06,,,stop_loss,Stage2,1.8455,0.0208,gap_down,41,50,CDNS-wein-888,0.0211
CCL,LONG,2019-12-28,2020-01-04,7,51.62,50.05,3190,-5008.30,-3.04,,,stop_loss,Stage2,2.0923,0.0208,gap_down,7,60,CCL-wein-363,0.0236
CCL,LONG,2023-10-09,2023-10-14,5,12.59,12.38,15974,-3303.42,-1.64,,12.22,stop_loss,Stage2,2.3064,0.0377,gap_down,5,60,CCL-wein-1029,0.0566
CBRE,LONG,2019-02-21,2019-02-28,7,50.49,49.67,2774,-2265.01,-1.62,,,stop_loss,Stage2,2.0600,0.0208,intraday,7,60,CBRE-wein-100,0.0213
CB,LONG,2023-09-12,2023-12-23,102,207.59,220.83,933,12355.81,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,65,CB-wein-1135,0.0211
CASY,LONG,2020-09-03,2020-09-04,1,182.93,179.13,905,-3443.13,-2.08,,,stop_loss,Stage2,1.8521,0.0220,gap_down,1,65,CASY-wein-433,0.0222
CASY,LONG,2022-04-14,2022-04-27,13,211.62,205.88,968,-5557.44,-2.71,,,stop_loss,Stage2,1.9631,0.0208,gap_down,13,65,CASY-wein-760,0.0210
CASY,LONG,2023-07-17,2023-08-04,18,248.08,245.60,812,-2011.86,-1.00,,,stop_loss,Stage2,1.5288,0.0208,intraday,18,50,CASY-wein-1069,0.0210
CASY,LONG,2023-09-18,2023-09-26,8,283.45,277.10,684,-4340.02,-2.24,,,stop_loss,Stage2,3.1235,0.0213,intraday,8,45,CASY-wein-1145,0.0214
BSX,LONG,2020-08-27,2020-09-05,9,40.81,41.59,2094,1636.12,1.91,,,laggard_rotation,Stage2,1.6578,0.1308,non_stop_exit,,65,BSX-wein-473,0.1331
BSX,LONG,2022-11-25,2023-07-08,225,44.16,52.65,4348,36902.96,19.22,,,laggard_rotation,Stage2,1.9087,0.0208,non_stop_exit,,65,BSX-wein-791,0.0211
BRO,LONG,2021-05-10,2021-05-12,2,54.09,51.84,3797,-8528.77,-4.15,,,stop_loss,Stage2,1.8733,0.0208,gap_down,2,50,BRO-wein-606,0.0211
BRO,LONG,2023-05-01,2023-05-24,23,65.05,62.78,3040,-6907.68,-3.49,,,stop_loss,Stage2,3.1117,0.0208,gap_down,23,75,BRO-wein-952,0.0213
BRO,LONG,2023-11-13,2023-11-25,12,73.29,74.61,1396,1845.41,1.80,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,45,BRO-wein-1176,0.1284
BRK-B,LONG,2022-01-21,2022-01-25,4,309.22,301.87,678,-4985.47,-2.38,,,stop_loss,Stage2,1.5647,0.0208,intraday,4,50,BRK-B-wein-748,0.0400
BIIB,LONG,2023-01-27,2023-02-04,8,294.05,288.57,352,-1929.27,-1.86,,,laggard_rotation,Stage2,2.0157,0.1338,non_stop_exit,,45,BIIB-wein-850,0.1338
BA,LONG,2020-12-02,2021-02-27,87,224.31,218.51,389,-2254.80,-2.58,,,laggard_rotation,Stage2,2.1302,0.1469,non_stop_exit,,60,BA-wein-515,0.1476
BA,LONG,2022-12-10,2023-04-22,133,180.75,208.00,1042,28394.50,15.08,,177.40,laggard_rotation,Stage2,1.8027,0.0208,non_stop_exit,,50,BA-wein-833,0.0237
AZO,LONG,2021-03-20,2021-06-26,98,1299.26,1454.87,155,24119.55,11.98,,1309.38,laggard_rotation,Stage2,1.9645,0.0210,non_stop_exit,,50,AZO-wein-592,0.0226
AXON,LONG,2020-10-30,2021-04-24,176,98.50,154.92,1773,100030.18,57.28,,110.76,laggard_rotation,Stage2,1.5613,0.0227,non_stop_exit,,50,AXON-wein-492,0.0419
AXON,LONG,2021-07-12,2021-07-13,1,180.22,178.93,1138,-1462.87,-0.71,,,stop_loss,Stage2,1.7177,0.0208,gap_down,1,65,AXON-wein-624,0.0209
AXON,LONG,2022-10-24,2022-10-25,1,133.98,138.06,1454,5930.79,3.04,,,stop_loss,Stage2,1.7626,0.0208,gap_down,1,50,AXON-wein-779,0.0212
APTV,LONG,2019-02-25,2019-03-08,11,83.03,81.24,1703,-3048.37,-2.16,,,stop_loss,Stage2,1.5214,0.0235,intraday,11,65,APTV-wein-115,0.0260
APP,LONG,2023-08-22,2023-08-26,4,40.57,39.31,4826,-6058.56,-3.09,,,stop_loss,Stage2,3.9893,0.0208,intraday,4,45,APP-wein-1120,0.0400
AON,LONG,2021-08-25,2021-12-18,115,282.53,294.95,743,9230.54,4.40,,,laggard_rotation,Stage2,5.2889,0.0208,non_stop_exit,,45,AON-wein-649,0.0208
AON,LONG,2023-09-14,2023-10-07,23,338.68,326.06,362,-4566.86,-3.72,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,50,AON-wein-1137,0.1127
AME,LONG,2020-08-11,2020-09-05,25,100.00,100.86,1572,1351.92,0.86,,,laggard_rotation,Stage2,1.7444,0.0208,non_stop_exit,,50,AME-wein-475,0.0273
AMD,LONG,2020-07-27,2020-07-28,1,70.33,68.10,2217,-4945.78,-3.17,,,stop_loss,Stage2,2.4010,0.0208,gap_down,1,45,AMD-wein-470,0.0214
AMD,LONG,2022-07-05,2022-07-16,11,71.70,79.36,2274,17428.39,10.69,,71.24,laggard_rotation,Stage2,2.4010,0.0208,non_stop_exit,,45,AMD-wein-471,0.0400
ALGN,LONG,2019-05-23,2019-05-30,7,308.65,297.89,492,-5294.90,-3.49,,,stop_loss,Stage2,2.0068,0.0208,gap_down,7,45,ALGN-wein-207,0.0400
ALGN,LONG,2020-10-26,2020-10-27,1,472.82,455.35,355,-6201.93,-3.69,,,stop_loss,Stage2,3.2836,0.0208,gap_down,1,45,ALGN-wein-495,0.0209
AKAM,LONG,2019-03-16,2019-03-26,10,72.89,69.53,1935,-6501.60,-4.61,,,stop_loss,Stage2,1.9734,0.0208,gap_down,10,50,AKAM-wein-151,0.0348
AKAM,LONG,2019-06-08,2019-11-09,154,79.71,85.12,1121,6068.17,6.79,,80.88,laggard_rotation,Stage2,2.4690,0.1183,non_stop_exit,,45,AKAM-wein-215,0.1185
AKAM,LONG,2020-04-20,2020-04-21,1,107.86,106.23,1352,-2203.63,-1.51,,,stop_loss,Stage2,1.8195,0.0221,intraday,1,65,AKAM-wein-444,0.0230
AKAM,LONG,2022-03-31,2022-05-05,35,121.44,101.39,964,-19328.20,-16.51,,,stop_loss,Stage2,2.0347,0.1272,gap_down,35,45,AKAM-wein-645,0.1283
AJG,LONG,2023-05-01,2023-05-25,24,209.27,205.64,944,-3423.25,-1.73,,,stop_loss,Stage2,2.1936,0.0208,intraday,24,60,AJG-wein-953,0.0209
ADSK,LONG,2020-06-08,2020-06-09,1,235.90,232.49,641,-2184.88,-1.44,,,stop_loss,Stage2,1.5952,0.0208,intraday,1,50,ADSK-wein-458,0.0216
ADBE,LONG,2019-12-16,2020-03-10,85,323.34,318.98,494,-2155.04,-1.35,,,stop_loss,Stage2,2.0325,0.0215,gap_down,85,60,ADBE-wein-346,0.0215
ADBE,LONG,2021-06-22,2021-10-05,105,572.86,563.91,346,-3095.14,-1.56,,561.33,stop_loss,Stage2,2.0289,0.0208,gap_down,105,45,ADBE-wein-615,0.0208
ACGL,LONG,2023-02-28,2023-03-11,11,69.55,68.10,2696,-3898.39,-2.08,,,stop_loss,Stage2,2.1023,0.0239,gap_down,11,45,ACGL-wein-895,0.0240
ABNB,LONG,2021-11-04,2021-12-02,28,177.86,161.36,602,-9932.23,-9.28,,162.73,stop_loss,Stage2,1.5365,0.1329,intraday,28,40,ABNB-wein-686,0.1330
