symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
DIS,LONG,2020-08-27,2020-09-05,9,133.85,133.75,1180,-112.19,-0.07,,,stop_loss,Stage2,2.3248,0.0208,gap_down,9,75,DIS-wein-481,0.0221
DDOG,LONG,2020-05-26,2020-05-27,1,74.59,69.85,2030,-9622.20,-6.35,,,stop_loss,Stage2,5.0278,0.0208,gap_down,1,50,DDOG-wein-453,0.0237
DDOG,LONG,2020-10-26,2020-10-31,5,97.28,94.86,1770,-4278.80,-2.49,,,stop_loss,Stage2,2.3495,0.0208,gap_down,5,45,DDOG-wein-489,0.0400
DDOG,LONG,2021-08-13,2021-08-14,1,136.08,131.05,1547,-7784.27,-3.70,,,stop_loss,Stage2,3.1563,0.0208,gap_down,1,45,DDOG-wein-643,0.0210
DDOG,LONG,2021-08-24,2021-08-27,3,136.16,131.87,1554,-6669.70,-3.15,,,stop_loss,Stage2,3.1563,0.0208,gap_down,3,45,DDOG-wein-652,0.0215
DDOG,LONG,2023-06-02,2023-06-08,6,99.85,92.73,1985,-14128.83,-7.13,,,stop_loss,Stage2,1.7811,0.0208,gap_down,6,65,DDOG-wein-1000,0.0400
DASH,LONG,2021-07-07,2021-07-08,1,185.83,174.98,1112,-12070.18,-5.84,,,stop_loss,Stage2,2.7050,0.0208,gap_down,1,65,DASH-wein-627,0.0219
DAL,LONG,2022-12-05,2022-12-07,2,36.18,35.64,5322,-2881.67,-1.50,,,stop_loss,Stage2,1.5990,0.0208,gap_down,2,65,DAL-wein-822,0.0208
CVNA,LONG,2019-04-02,2019-07-20,109,60.13,59.64,1260,-621.54,-0.82,,,laggard_rotation,Stage2,1.9580,0.1306,non_stop_exit,,50,CVNA-wein-168,0.1314
CVNA,LONG,2019-08-17,2019-08-20,3,79.90,76.71,1931,-6157.50,-3.99,,,stop_loss,Stage2,2.4789,0.0208,gap_down,3,45,CVNA-wein-283,0.0238
CVNA,LONG,2019-09-05,2019-09-06,1,85.03,84.61,1820,-764.40,-0.49,,,stop_loss,Stage2,2.4789,0.0208,gap_down,1,45,CVNA-wein-289,0.0209
CVNA,LONG,2019-09-09,2019-09-10,1,85.07,82.36,1832,-4964.72,-3.19,,,stop_loss,Stage2,2.4789,0.0208,gap_down,1,45,CVNA-wein-292,0.0214
CVNA,LONG,2021-07-20,2021-07-21,1,321.22,323.67,638,1562.51,0.76,,,stop_loss,Stage2,1.5760,0.0208,gap_down,1,50,CVNA-wein-636,0.0212
CSGP,LONG,2022-09-06,2022-09-07,1,76.34,75.68,2596,-1721.14,-0.87,,,stop_loss,Stage2,2.0087,0.0208,intraday,1,75,CSGP-wein-769,0.0208
CSGP,LONG,2022-09-10,2022-09-15,5,77.87,73.28,2604,-11944.03,-5.89,,,stop_loss,Stage2,3.1709,0.0208,gap_down,5,45,CSGP-wein-792,0.0400
CSGP,LONG,2023-06-02,2023-08-19,78,81.63,77.41,1334,-5634.05,-5.17,,75.97,laggard_rotation,Stage2,3.4291,0.1271,non_stop_exit,,45,CSGP-wein-858,0.1279
CRWD,LONG,2020-04-30,2021-03-06,310,67.27,194.64,2224,283273.10,189.35,,179.36,stop_loss,Stage2,1.7952,0.0239,gap_down,310,40,CRWD-wein-450,0.0430
CRWD,LONG,2023-07-19,2023-08-26,38,156.53,146.00,636,-6694.41,-6.72,,140.38,laggard_rotation,Stage2,2.3052,0.1451,non_stop_exit,,45,CRWD-wein-1081,0.1452
CRM,LONG,2021-07-22,2021-07-28,6,248.45,243.82,827,-3827.86,-1.86,,,stop_loss,Stage2,1.9852,0.0208,gap_down,6,50,CRM-wein-632,0.0209
CRL,LONG,2021-06-21,2021-06-22,1,361.38,359.58,552,-992.70,-0.50,,,stop_loss,Stage2,7.9525,0.0208,intraday,1,45,CRL-wein-619,0.0209
CPAY,LONG,2019-02-19,2019-11-16,270,225.39,294.76,621,43079.93,30.78,,262.28,laggard_rotation,Stage2,1.6990,0.0208,non_stop_exit,,65,CPAY-wein-98,0.0209
COST,LONG,2023-05-30,2023-06-17,18,513.37,530.10,208,3479.93,3.26,,,laggard_rotation,Stage2,1.8368,0.1297,non_stop_exit,,50,COST-wein-1004,0.1298
COR,LONG,2022-11-30,2022-12-10,10,169.87,165.51,1134,-4942.86,-2.57,,,stop_loss,Stage2,3.2366,0.0208,intraday,10,60,COR-wein-814,0.0272
COHR,LONG,2020-06-06,2020-06-10,4,48.93,49.77,3117,2619.57,1.72,,,stop_loss,Stage2,3.5956,0.0208,intraday,4,60,COHR-wein-459,0.0210
COHR,LONG,2022-04-02,2022-04-05,3,72.53,70.95,2798,-4420.84,-2.18,,,stop_loss,Stage2,1.5159,0.0225,intraday,3,50,COHR-wein-760,0.0228
CNC,LONG,2020-11-14,2020-11-18,4,69.13,68.19,2479,-2330.26,-1.36,,,stop_loss,Stage2,2.1050,0.0233,gap_down,4,60,CNC-wein-505,0.0254
CNC,LONG,2021-05-10,2021-05-12,2,70.99,67.85,2930,-9202.87,-4.42,,,stop_loss,Stage2,2.4221,0.0208,gap_down,2,45,CNC-wein-611,0.0226
CNC,LONG,2021-05-17,2021-05-18,1,70.89,70.78,2865,-321.15,-0.16,,,stop_loss,Stage2,2.4221,0.0208,intraday,1,45,CNC-wein-613,0.0212
CNC,LONG,2021-05-22,2021-06-15,24,72.12,69.01,2811,-8742.21,-4.31,,,stop_loss,Stage2,2.4221,0.0208,gap_down,24,45,CNC-wein-615,0.0379
CNC,LONG,2021-06-19,2021-07-28,39,72.28,70.53,2819,-4925.36,-2.42,,,stop_loss,Stage2,2.4221,0.0208,gap_down,39,45,CNC-wein-618,0.0400
CNC,LONG,2022-08-09,2022-08-27,18,95.06,91.42,2074,-7550.93,-3.83,,,stop_loss,Stage2,1.5616,0.0229,gap_down,18,50,CNC-wein-765,0.0230
CIEN,LONG,2020-01-24,2020-02-28,35,43.61,37.91,2462,-14040.84,-13.08,,,stop_loss,Stage2,4.5192,0.1098,gap_down,35,60,CIEN-wein-377,0.1098
CIEN,LONG,2020-04-27,2020-04-30,3,47.54,47.17,3086,-1142.64,-0.78,,,stop_loss,Stage2,2.0140,0.0241,intraday,3,60,CIEN-wein-448,0.0245
CIEN,LONG,2021-06-03,2021-06-26,23,57.95,57.81,1821,-254.94,-0.24,,,laggard_rotation,Stage2,2.1890,0.1374,non_stop_exit,,45,CIEN-wein-600,0.1387
CIEN,LONG,2021-12-07,2022-03-08,91,62.90,58.71,3293,-13800.62,-6.66,,,stop_loss,Stage2,1.8292,0.0238,gap_down,91,65,CIEN-wein-730,0.0243
CIEN,LONG,2023-01-09,2023-02-25,47,52.92,47.24,1954,-11099.12,-10.73,,,stage3_force_exit,Stage2,2.4985,0.1346,non_stop_exit,,60,CIEN-wein-847,0.1371
CHTR,LONG,2019-03-15,2019-03-30,15,356.88,352.12,396,-1884.54,-1.33,,,stop_loss,Stage2,1.8326,0.0208,gap_down,15,65,CHTR-wein-116,0.0252
CHTR,LONG,2023-09-05,2023-10-28,53,411.11,373.01,489,-18631.39,-9.27,,,stop_loss,Stage2,2.0093,0.0208,gap_down,53,60,CHTR-wein-1107,0.0400
CHD,LONG,2023-03-13,2023-07-29,138,85.56,97.02,1371,15718.26,13.40,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,50,CHD-wein-901,0.1177
CEG,LONG,2022-08-26,2022-08-27,1,82.85,82.74,2369,-256.86,-0.13,,,stop_loss,Stage2,1.7382,0.0237,intraday,1,55,CEG-wein-780,0.0238
CDW,LONG,2023-08-14,2023-08-17,3,206.17,202.49,952,-3505.71,-1.79,,,stop_loss,Stage2,2.3501,0.0208,intraday,3,60,CDW-wein-1113,0.0209
CDNS,LONG,2022-08-01,2022-08-02,1,187.51,183.60,1051,-4109.41,-2.09,,,stop_loss,Stage2,1.5175,0.0221,intraday,1,50,CDNS-wein-764,0.0221
CDNS,LONG,2022-08-08,2022-08-09,1,187.55,183.94,1038,-3748.94,-1.93,,,stop_loss,Stage2,1.5175,0.0221,intraday,1,50,CDNS-wein-768,0.0223
CDNS,LONG,2023-03-16,2023-04-26,41,204.00,203.90,939,-94.11,-0.05,,,stop_loss,Stage2,1.8455,0.0208,gap_down,41,50,CDNS-wein-890,0.0209
CCL,LONG,2019-12-28,2020-01-04,7,51.62,50.05,3215,-5047.55,-3.04,,,stop_loss,Stage2,2.0923,0.0208,gap_down,7,60,CCL-wein-365,0.0236
CCL,LONG,2023-10-09,2023-10-14,5,12.59,12.38,16048,-3318.73,-1.64,,12.22,stop_loss,Stage2,2.3064,0.0377,gap_down,5,60,CCL-wein-1031,0.0566
CBRE,LONG,2019-02-21,2019-02-28,7,50.47,49.67,2774,-2213.80,-1.58,,,stop_loss,Stage2,2.0600,0.0208,intraday,7,60,CBRE-wein-100,0.0210
CB,LONG,2023-09-12,2023-12-23,102,207.58,220.83,937,12412.83,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,65,CB-wein-1137,0.0210
CASY,LONG,2020-09-03,2020-09-04,1,182.92,179.13,913,-3457.48,-2.07,,,stop_loss,Stage2,1.8521,0.0220,gap_down,1,65,CASY-wein-435,0.0221
CASY,LONG,2022-04-14,2022-04-27,13,211.72,205.88,976,-5700.64,-2.76,,,stop_loss,Stage2,1.9631,0.0208,gap_down,13,65,CASY-wein-762,0.0215
CASY,LONG,2023-07-17,2023-08-04,18,248.10,245.60,815,-2039.07,-1.01,,,stop_loss,Stage2,1.5288,0.0208,intraday,18,50,CASY-wein-1071,0.0211
CASY,LONG,2023-09-18,2023-09-26,8,283.52,277.10,687,-4409.31,-2.26,,,stop_loss,Stage2,3.1235,0.0213,intraday,8,45,CASY-wein-1147,0.0217
BSX,LONG,2020-08-27,2020-09-05,9,40.82,41.59,2111,1619.60,1.88,,,laggard_rotation,Stage2,1.6578,0.1308,non_stop_exit,,65,BSX-wein-475,0.1334
BSX,LONG,2022-11-25,2023-07-08,225,44.18,52.65,4380,37091.19,19.17,,,laggard_rotation,Stage2,1.9087,0.0208,non_stop_exit,,65,BSX-wein-793,0.0215
BRO,LONG,2021-05-10,2021-05-12,2,54.15,51.84,3823,-8822.15,-4.26,,,stop_loss,Stage2,1.8733,0.0208,gap_down,2,50,BRO-wein-608,0.0222
BRO,LONG,2023-05-01,2023-05-24,23,65.02,62.78,3053,-6846.09,-3.45,,,stop_loss,Stage2,3.1117,0.0208,gap_down,23,75,BRO-wein-954,0.0208
BRO,LONG,2023-11-13,2023-11-25,12,73.25,74.61,1402,1900.31,1.85,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,45,BRO-wein-1178,0.1280
BRK-B,LONG,2022-01-21,2022-01-25,4,309.22,301.87,682,-5014.88,-2.38,,,stop_loss,Stage2,1.5647,0.0208,intraday,4,50,BRK-B-wein-750,0.0400
BIIB,LONG,2023-01-27,2023-02-04,8,294.14,288.57,354,-1973.51,-1.90,,,laggard_rotation,Stage2,2.0157,0.1338,non_stop_exit,,45,BIIB-wein-852,0.1341
BA,LONG,2020-12-02,2021-02-27,87,224.43,218.51,392,-2322.42,-2.64,,,laggard_rotation,Stage2,2.1302,0.1469,non_stop_exit,,60,BA-wein-517,0.1481
BA,LONG,2022-12-10,2023-04-22,133,180.75,208.00,1048,28558.00,15.08,,177.40,laggard_rotation,Stage2,1.8027,0.0208,non_stop_exit,,50,BA-wein-835,0.0237
AZO,LONG,2021-03-20,2021-06-26,98,1299.26,1454.87,156,24275.16,11.98,,1309.38,laggard_rotation,Stage2,1.9645,0.0210,non_stop_exit,,50,AZO-wein-594,0.0226
AXON,LONG,2020-10-30,2021-04-24,176,98.50,154.92,1786,100763.62,57.28,,110.76,laggard_rotation,Stage2,1.5613,0.0227,non_stop_exit,,50,AXON-wein-494,0.0419
AXON,LONG,2021-07-12,2021-07-13,1,180.26,178.93,1146,-1521.51,-0.74,,,stop_loss,Stage2,1.7177,0.0208,gap_down,1,65,AXON-wein-626,0.0211
AXON,LONG,2022-10-24,2022-10-25,1,133.96,138.06,1465,6006.17,3.06,,,stop_loss,Stage2,1.7626,0.0208,gap_down,1,50,AXON-wein-781,0.0210
APTV,LONG,2019-02-25,2019-03-08,11,83.03,81.24,1702,-3046.58,-2.16,,,stop_loss,Stage2,1.5214,0.0235,intraday,11,65,APTV-wein-115,0.0260
APP,LONG,2023-08-22,2023-08-26,4,40.57,39.31,4848,-6086.18,-3.09,,,stop_loss,Stage2,3.9893,0.0208,intraday,4,45,APP-wein-1122,0.0400
AON,LONG,2021-08-25,2021-12-18,115,282.58,294.95,748,9252.76,4.38,,,laggard_rotation,Stage2,5.2889,0.0208,non_stop_exit,,45,AON-wein-651,0.0210
AON,LONG,2023-09-14,2023-10-07,23,338.76,326.06,364,-4624.57,-3.75,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,50,AON-wein-1139,0.1130
AME,LONG,2020-08-11,2020-09-05,25,100.00,100.86,1584,1362.24,0.86,,,laggard_rotation,Stage2,1.7444,0.0208,non_stop_exit,,50,AME-wein-477,0.0273
AMD,LONG,2020-07-27,2020-07-28,1,70.30,68.10,2235,-4924.17,-3.13,,,stop_loss,Stage2,2.4010,0.0208,gap_down,1,45,AMD-wein-472,0.0210
AMD,LONG,2022-07-05,2022-07-16,11,71.70,79.36,2292,17566.35,10.69,,71.24,laggard_rotation,Stage2,2.4010,0.0208,non_stop_exit,,45,AMD-wein-473,0.0400
ALGN,LONG,2019-05-23,2019-05-30,7,308.65,297.89,491,-5284.14,-3.49,,,stop_loss,Stage2,2.0068,0.0208,gap_down,7,45,ALGN-wein-207,0.0400
ALGN,LONG,2020-10-26,2020-10-27,1,473.00,455.35,358,-6317.24,-3.73,,,stop_loss,Stage2,3.2836,0.0208,gap_down,1,45,ALGN-wein-497,0.0212
AKAM,LONG,2019-03-16,2019-03-26,10,72.89,69.53,1932,-6491.52,-4.61,,,stop_loss,Stage2,1.9734,0.0208,gap_down,10,50,AKAM-wein-151,0.0348
AKAM,LONG,2019-06-08,2019-11-09,154,79.69,85.12,1119,6072.57,6.81,,80.88,laggard_rotation,Stage2,2.4690,0.1183,non_stop_exit,,45,AKAM-wein-215,0.1183
AKAM,LONG,2020-04-20,2020-04-21,1,107.85,106.23,1364,-2213.79,-1.50,,,stop_loss,Stage2,1.8195,0.0221,intraday,1,65,AKAM-wein-446,0.0230
AKAM,LONG,2022-03-31,2022-05-05,35,121.44,101.39,971,-19468.55,-16.51,,,stop_loss,Stage2,2.0347,0.1272,gap_down,35,45,AKAM-wein-647,0.1283
AJG,LONG,2023-05-01,2023-05-25,24,209.25,205.64,948,-3425.23,-1.73,,,stop_loss,Stage2,2.1936,0.0208,intraday,24,60,AJG-wein-955,0.0209
ADSK,LONG,2020-06-08,2020-06-09,1,235.86,232.49,646,-2178.18,-1.43,,,stop_loss,Stage2,1.5952,0.0208,intraday,1,50,ADSK-wein-460,0.0214
ADBE,LONG,2019-12-16,2020-03-10,85,323.37,318.98,498,-2186.59,-1.36,,,stop_loss,Stage2,2.0325,0.0215,gap_down,85,60,ADBE-wein-348,0.0216
ADBE,LONG,2021-06-22,2021-10-05,105,572.91,563.91,348,-3130.67,-1.57,,561.33,stop_loss,Stage2,2.0289,0.0208,gap_down,105,45,ADBE-wein-617,0.0209
ACGL,LONG,2023-02-28,2023-03-11,11,69.60,68.10,2708,-4061.21,-2.15,,,stop_loss,Stage2,2.1023,0.0239,gap_down,11,45,ACGL-wein-897,0.0248
ABNB,LONG,2021-11-04,2021-12-02,28,177.89,161.36,606,-10017.77,-9.29,,162.73,stop_loss,Stage2,1.5365,0.1329,intraday,28,40,ABNB-wein-688,0.1331
