symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
DASH,LONG,2021-07-07,2021-07-08,1,185.83,174.98,1125,-12211.29,-5.84,,,stop_loss,Stage2,2.7050,0.0208,gap_down,1,65,DASH-wein-1300,0.0219
CTRA,LONG,2020-04-20,2020-04-21,1,21.23,21.50,6282,1719.73,1.29,,,stop_loss,Stage2,2.6807,0.0208,gap_down,1,75,CTRA-wein-826,0.0275
CTRA,LONG,2020-04-27,2020-05-14,17,21.10,18.52,4367,-11257.16,-12.22,,,stop_loss,Stage2,2.6807,0.1046,gap_down,17,60,CTRA-wein-833,0.1054
CTRA,LONG,2021-10-04,2021-10-05,1,23.64,23.10,9504,-5132.16,-2.28,,,stop_loss,Stage2,3.0856,0.0208,gap_down,1,60,CTRA-wein-1388,0.0382
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,6069,42685.35,30.26,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,60,CTRA-wein-1396,0.1117
CSX,LONG,2020-01-13,2020-01-25,12,74.05,76.68,1198,3150.80,3.55,,,laggard_rotation,Stage2,1.6045,0.1159,non_stop_exit,,65,CSX-wein-702,0.1171
CSGP,LONG,2022-09-06,2022-09-07,1,76.34,75.68,2775,-1839.82,-0.87,,,stop_loss,Stage2,2.0087,0.0208,intraday,1,60,CSGP-wein-1784,0.0208
CSGP,LONG,2023-06-06,2023-06-08,2,82.57,79.19,3147,-10641.85,-4.10,,,stop_loss,Stage2,2.0162,0.0208,gap_down,2,75,CSGP-wein-2088,0.0212
CSCO,LONG,2021-01-11,2021-01-20,9,45.92,45.33,3777,-2214.88,-1.28,,,stop_loss,Stage2,1.5054,0.0208,intraday,9,65,CSCO-wein-1097,0.0233
CPRT,LONG,2019-03-13,2019-03-16,3,60.23,59.00,2321,-2860.96,-2.05,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,75,CPRT-wein-211,0.0230
CPB,LONG,2022-01-19,2022-01-21,2,46.67,44.99,4734,-7930.09,-3.59,,,stop_loss,Stage2,1.8110,0.0208,gap_down,2,65,CPB-wein-1594,0.0209
COST,LONG,2023-05-30,2023-06-17,18,513.37,530.10,279,4667.78,3.26,,,laggard_rotation,Stage2,1.8368,0.1297,non_stop_exit,,50,COST-wein-2086,0.1298
COR,LONG,2021-03-10,2021-06-19,101,113.09,117.23,893,3697.50,3.66,,99.83,laggard_rotation,Stage2,2.5426,0.1297,non_stop_exit,,60,COR-wein-1145,0.1301
COO,LONG,2020-09-14,2020-09-15,1,337.71,335.72,419,-835.42,-0.59,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,50,COO-wein-981,0.0209
COHR,LONG,2020-06-06,2020-06-10,4,48.93,49.77,2661,2236.35,1.72,,,stop_loss,Stage2,3.5956,0.0208,intraday,4,60,COHR-wein-865,0.0210
COHR,LONG,2020-11-14,2021-03-19,125,59.19,67.77,1566,13443.51,14.50,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,60,COHR-wein-1029,0.1235
CNC,LONG,2022-08-09,2022-08-27,18,95.06,91.42,2257,-8217.18,-3.83,,,stop_loss,Stage2,1.5616,0.0229,gap_down,18,50,CNC-wein-1737,0.0230
CMS,LONG,2020-10-06,2020-10-17,11,63.14,64.81,1475,2465.30,2.65,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,50,CMS-wein-992,0.1086
CMS,LONG,2023-07-24,2023-07-29,5,63.35,62.23,1969,-2209.51,-1.77,,,laggard_rotation,Stage2,1.6501,0.1362,non_stop_exit,,65,CMS-wein-2046,0.1363
CMI,LONG,2022-10-24,2023-01-28,96,235.10,248.19,478,6255.04,5.57,,203.88,laggard_rotation,Stage2,1.5700,0.1342,non_stop_exit,,50,CMI-wein-1802,0.1345
CMG,LONG,2022-09-09,2022-09-14,5,1733.89,1707.09,124,-3323.20,-1.55,,,stop_loss,Stage2,3.0436,0.0208,intraday,5,75,CMG-wein-1769,0.0210
CME,LONG,2019-06-04,2019-11-02,151,194.39,206.91,692,8663.84,6.44,,,laggard_rotation,Stage2,1.5612,0.0208,non_stop_exit,,65,CME-wein-370,0.0216
CME,LONG,2023-03-31,2023-04-25,25,191.24,186.75,1190,-5346.73,-2.35,,,stop_loss,Stage2,2.1079,0.0208,intraday,25,60,CME-wein-2012,0.0211
CLX,LONG,2020-02-04,2020-02-05,1,163.04,163.28,875,209.75,0.15,,,stop_loss,Stage2,2.0986,0.0221,gap_down,1,75,CLX-wein-754,0.0225
CLX,LONG,2023-03-27,2023-03-30,3,158.83,155.49,1430,-4779.63,-2.10,,,stop_loss,Stage2,2.2613,0.0208,intraday,3,60,CLX-wein-1993,0.0225
CINF,LONG,2022-03-14,2022-05-03,50,129.90,121.58,830,-6906.32,-6.41,,111.98,stop_loss,Stage2,1.5622,0.1382,intraday,50,50,CINF-wein-1671,0.1388
CIEN,LONG,2020-04-27,2020-04-30,3,47.54,47.17,2837,-1050.44,-0.78,,,stop_loss,Stage2,2.0140,0.0241,intraday,3,60,CIEN-wein-832,0.0245
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,3569,-19334.70,-8.45,,,stop_loss,Stage2,3.3465,0.0238,gap_down,43,60,CIEN-wein-1534,0.0429
CHD,LONG,2023-03-13,2023-07-29,138,85.56,97.02,1614,18504.21,13.40,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,65,CHD-wein-1992,0.1177
CFG,LONG,2021-10-20,2021-10-21,1,49.98,50.93,4389,4162.92,1.90,,,stop_loss,Stage2,1.6505,0.0208,gap_down,1,65,CFG-wein-1405,0.0222
CF,LONG,2021-10-11,2021-10-13,2,62.43,60.76,3502,-5833.61,-2.67,,,stop_loss,Stage2,1.7031,0.0240,intraday,2,65,CF-wein-1395,0.0248
CDW,LONG,2023-08-07,2023-08-19,12,203.56,196.32,1399,-10126.22,-3.56,,,stop_loss,Stage2,2.3501,0.0208,gap_down,12,75,CDW-wein-2205,0.0209
CDNS,LONG,2020-05-11,2021-03-06,299,83.22,130.81,885,42120.80,57.19,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,65,CDNS-wein-843,0.1289
CDNS,LONG,2022-08-01,2022-08-02,1,187.51,183.60,1144,-4473.04,-2.09,,,stop_loss,Stage2,1.5175,0.0221,intraday,1,50,CDNS-wein-1736,0.0221
CCL,LONG,2019-12-28,2020-01-04,7,51.62,50.05,2808,-4408.56,-3.04,,,stop_loss,Stage2,2.0923,0.0208,gap_down,7,60,CCL-wein-681,0.0236
CBOE,LONG,2019-05-14,2019-11-09,179,105.04,115.86,1315,14227.29,10.30,,,laggard_rotation,Stage2,1.7612,0.0208,non_stop_exit,,65,CBOE-wein-337,0.0213
CBOE,LONG,2022-11-01,2022-11-02,1,127.51,127.67,1683,276.44,0.13,,,stop_loss,Stage2,1.5072,0.0208,intraday,1,50,CBOE-wein-1735,0.0208
CB,LONG,2023-09-12,2023-12-23,102,207.58,220.83,1263,16731.49,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,65,CB-wein-2273,0.0210
CASY,LONG,2019-06-22,2019-11-16,147,155.15,171.14,880,14068.18,10.30,,,laggard_rotation,Stage2,3.1254,0.0208,non_stop_exit,,60,CASY-wein-383,0.0210
CARR,LONG,2020-11-02,2020-11-03,1,35.13,35.45,4186,1339.52,0.91,,,stop_loss,Stage2,1.7635,0.0208,gap_down,1,40,CARR-wein-1019,0.0208
CAG,LONG,2020-04-28,2020-04-30,2,35.45,34.28,4089,-4784.13,-3.30,,,stop_loss,Stage2,3.4140,0.0276,gap_down,2,60,CAG-wein-680,0.0303
BRO,LONG,2023-05-01,2023-05-24,23,65.02,62.78,3660,-8207.23,-3.45,,,stop_loss,Stage2,3.1117,0.0208,gap_down,23,75,BRO-wein-2045,0.0208
BR,LONG,2020-08-03,2020-09-05,33,135.28,138.97,1062,3918.78,2.73,,,laggard_rotation,Stage2,1.8788,0.0208,non_stop_exit,,65,BR-wein-739,0.0230
BR,LONG,2022-08-02,2022-09-20,49,163.02,164.26,1316,1631.23,0.76,,,stop_loss,Stage2,1.8442,0.0221,intraday,49,65,BR-wein-1734,0.0224
BR,LONG,2023-06-15,2023-11-18,156,159.90,182.09,1521,33751.72,13.88,,,laggard_rotation,Stage2,1.9413,0.0208,non_stop_exit,,65,BR-wein-2054,0.0234
BMY,LONG,2022-02-07,2022-08-06,180,66.27,71.98,3176,18122.88,8.61,,,laggard_rotation,Stage2,1.8331,0.0208,non_stop_exit,,65,BMY-wein-1608,0.0222
BG,LONG,2021-10-20,2021-12-02,43,87.06,85.01,2516,-5163.62,-2.36,,,stop_loss,Stage2,1.6361,0.0208,gap_down,43,65,BG-wein-1404,0.0208
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1385,720.20,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,75,BF-B-wein-232,0.1374
BF-B,LONG,2021-06-05,2021-06-10,5,80.99,74.84,2685,-16507.38,-7.59,,,stop_loss,Stage2,2.3254,0.0208,gap_down,5,60,BF-B-wein-1289,0.0400
BDX,LONG,2023-06-30,2023-07-08,8,262.19,257.02,551,-2848.61,-1.97,,,laggard_rotation,Stage2,1.5291,0.1275,non_stop_exit,,50,BDX-wein-2119,0.1309
BBY,LONG,2023-01-31,2023-03-11,39,87.59,78.92,1271,-11020.47,-9.90,,,laggard_rotation,Stage2,2.2047,0.1417,non_stop_exit,,60,BBY-wein-1889,0.1418
BAX,LONG,2020-01-21,2020-02-26,36,90.76,87.79,1579,-4696.69,-3.28,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,75,BAX-wein-724,0.0210
AZO,LONG,2021-03-11,2021-06-26,107,1263.84,1454.87,152,29036.59,15.12,,,laggard_rotation,Stage2,2.2051,0.0209,non_stop_exit,,60,AZO-wein-1137,0.0209
AXON,LONG,2020-01-22,2020-03-10,48,78.12,69.02,1064,-9679.92,-11.65,,69.98,stop_loss,Stage2,2.4921,0.1229,gap_down,48,60,AXON-wein-637,0.1237
AXON,LONG,2021-07-12,2021-07-13,1,180.26,178.93,1159,-1538.77,-0.74,,,stop_loss,Stage2,1.7177,0.0208,gap_down,1,65,AXON-wein-1299,0.0211
AXON,LONG,2022-10-24,2023-02-18,117,133.96,192.86,888,52303.00,43.97,,166.38,laggard_rotation,Stage2,1.7626,0.1272,non_stop_exit,,50,AXON-wein-1792,0.1274
AVY,LONG,2019-02-20,2019-05-11,80,106.37,105.24,1316,-1486.18,-1.06,,,stop_loss,Stage2,2.1515,0.0208,intraday,80,75,AVY-wein-184,0.0209
AVY,LONG,2020-10-06,2020-10-07,1,130.42,128.11,1087,-2514.71,-1.77,,,stop_loss,Stage2,1.9485,0.0208,gap_down,1,50,AVY-wein-985,0.0211
ATO,LONG,2020-01-18,2020-03-11,53,114.80,103.20,853,-9894.80,-10.10,,101.22,stop_loss,Stage2,1.5381,0.1062,intraday,53,50,ATO-wein-736,0.1209
ATO,LONG,2022-01-04,2022-01-12,8,105.85,104.07,2124,-3781.82,-1.68,,,stop_loss,Stage2,1.7424,0.0208,intraday,8,65,ATO-wein-1563,0.0210
ARES,LONG,2022-09-09,2022-09-23,14,78.97,65.84,1561,-20495.83,-16.63,,,stop_loss,Stage2,1.5997,0.1225,gap_down,14,50,ARES-wein-1798,0.1228
ARE,LONG,2020-07-28,2020-07-29,1,174.40,174.07,726,-240.81,-0.19,,,stop_loss,Stage2,2.9997,0.0208,intraday,1,60,ARE-wein-877,0.0210
ARE,LONG,2021-04-16,2021-04-24,8,175.25,179.21,723,2866.44,2.26,,,laggard_rotation,Stage2,2.5936,0.1136,non_stop_exit,,60,ARE-wein-1158,0.1139
APO,LONG,2019-05-18,2019-05-21,3,33.17,32.93,4116,-987.84,-0.72,,,stop_loss,Stage2,2.0974,0.0208,gap_down,3,60,APO-wein-350,0.0214
APH,LONG,2023-06-29,2023-07-22,23,83.06,84.18,3097,3472.13,1.35,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,65,APH-wein-2114,0.0209
APD,LONG,2023-09-11,2023-10-04,23,302.19,284.87,572,-9909.19,-5.73,,,stop_loss,Stage2,1.7852,0.1083,gap_down,23,50,APD-wein-2276,0.1086
APA,LONG,2020-01-14,2020-01-15,1,33.43,33.23,4328,-865.18,-0.60,,,stop_loss,Stage2,3.1443,0.0208,gap_down,1,60,APA-wein-710,0.0223
AON,LONG,2020-10-12,2020-10-16,4,213.18,213.36,665,118.63,0.08,,,stop_loss,Stage2,1.5167,0.0208,intraday,4,50,AON-wein-980,0.0209
AON,LONG,2023-04-03,2023-04-22,19,317.10,332.51,354,5454.11,4.86,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,60,AON-wein-2017,0.1496
AON,LONG,2023-09-14,2023-10-07,23,338.76,326.06,490,-6225.39,-3.75,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,50,AON-wein-2275,0.1130
ANET,LONG,2019-03-13,2019-05-04,52,291.22,261.90,472,-13839.09,-10.07,,,stop_loss,Stage2,2.5839,0.0208,gap_down,52,75,ANET-wein-221,0.0208
ANET,LONG,2023-03-08,2023-06-17,101,145.91,165.69,876,17327.85,13.56,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,50,ANET-wein-2001,0.1281
AMZN,LONG,2020-04-30,2020-05-01,1,2473.31,2336.80,53,-7234.94,-5.52,,,stop_loss,Stage2,1.6736,0.0208,gap_down,1,50,AMZN-wein-829,0.0208
AMGN,LONG,2020-07-01,2020-07-02,1,246.35,252.87,538,3509.48,2.65,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,65,AMGN-wein-841,0.0222
AMD,LONG,2021-07-28,2022-01-25,181,96.00,114.10,1238,22409.73,18.86,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,65,AMD-wein-1306,0.1255
AMCR,LONG,2021-03-08,2021-03-20,12,11.73,11.28,9810,-4463.05,-3.88,,,laggard_rotation,Stage2,2.0538,0.1246,non_stop_exit,,60,AMCR-wein-1173,0.1279
AMCR,LONG,2022-05-04,2022-06-15,42,12.67,12.22,10438,-4697.10,-3.55,,12.25,stop_loss,Stage2,1.5288,0.1335,gap_down,42,50,AMCR-wein-1483,0.1417
ALLE,LONG,2023-06-30,2023-07-04,4,120.58,119.12,2134,-3108.60,-1.21,,,stop_loss,Stage2,2.2429,0.0223,intraday,4,60,ALLE-wein-2115,0.0224
ALB,LONG,2020-03-09,2020-03-10,1,75.50,77.11,1930,3107.30,2.13,,,stop_loss,Stage2,3.3515,0.0208,gap_down,1,60,ALB-wein-726,0.0370
ALB,LONG,2022-08-12,2022-08-13,1,275.05,267.00,791,-6369.35,-2.93,,,stop_loss,Stage2,2.3344,0.0208,gap_down,1,75,ALB-wein-1729,0.0208
AKAM,LONG,2020-04-20,2020-04-21,1,107.85,106.23,1228,-1993.06,-1.50,,,stop_loss,Stage2,1.8195,0.0221,intraday,1,65,AKAM-wein-827,0.0230
AKAM,LONG,2020-07-02,2020-07-25,23,109.92,111.40,1251,1857.48,1.35,,,laggard_rotation,Stage2,1.8195,0.0221,non_stop_exit,,50,AKAM-wein-836,0.0413
AKAM,LONG,2022-04-20,2022-04-22,2,122.47,119.48,1802,-5386.53,-2.44,,,stop_loss,Stage2,2.1759,0.0208,gap_down,2,75,AKAM-wein-1695,0.0213
AIZ,LONG,2019-06-14,2019-06-27,13,105.59,102.89,1306,-3528.69,-2.56,,,stop_loss,Stage2,1.6391,0.0208,gap_down,13,65,AIZ-wein-372,0.0214
AIG,LONG,2019-05-18,2019-06-01,14,52.65,51.40,2612,-3258.46,-2.37,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,60,AIG-wein-349,0.0284
AFL,LONG,2022-10-31,2023-02-11,103,65.00,69.64,3261,15138.95,7.14,,,laggard_rotation,Stage2,1.5433,0.0208,non_stop_exit,,65,AFL-wein-1782,0.0211
AEE,LONG,2020-01-22,2020-03-17,55,80.31,67.71,1036,-13052.79,-15.69,,,stop_loss,Stage2,2.4570,0.1231,gap_down,55,60,AEE-wein-725,0.1233
AEE,LONG,2022-03-07,2022-03-10,3,89.85,86.42,1209,-4146.87,-3.82,,,stop_loss,Stage2,1.9591,0.1444,gap_down,3,50,AEE-wein-1550,0.1444
ADM,LONG,2022-09-12,2022-09-14,2,90.09,85.98,2407,-9884.10,-4.56,,,stop_loss,Stage2,1.6552,0.0208,gap_down,2,50,ADM-wein-1808,0.0400
ABT,LONG,2019-12-13,2019-12-21,8,86.40,88.99,925,2392.67,2.99,,,laggard_rotation,Stage2,1.5397,0.1277,non_stop_exit,,50,ABT-wein-642,0.1277
ABNB,LONG,2021-11-04,2021-12-02,28,177.89,161.36,660,-10910.44,-9.29,,162.73,stop_loss,Stage2,1.5365,0.1329,intraday,28,40,ABNB-wein-1403,0.1331
ABBV,LONG,2023-03-24,2023-04-01,8,157.26,158.43,832,976.37,0.75,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,60,ABBV-wein-2011,0.1243
