symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
DIS,LONG,2019-11-13,2020-01-29,77,141.24,138.60,727,-1919.05,-1.87,,132.43,stop_loss,Stage2,2.1511,0.1066,gap_down,77,45,DIS-wein-295,0.1095
DIS,LONG,2020-08-27,2020-09-05,9,133.74,133.75,1174,13.13,0.01,,,stop_loss,Stage2,2.3248,0.0208,gap_down,9,75,DIS-wein-481,0.0213
DDOG,LONG,2020-05-26,2020-05-27,1,74.59,69.85,2029,-9617.46,-6.35,,,stop_loss,Stage2,5.0278,0.0208,gap_down,1,50,DDOG-wein-453,0.0237
DDOG,LONG,2020-10-26,2020-10-31,5,97.28,94.86,1763,-4261.88,-2.49,,,stop_loss,Stage2,2.3495,0.0208,gap_down,5,45,DDOG-wein-490,0.0400
DDOG,LONG,2021-08-13,2021-08-14,1,136.21,131.05,1542,-7955.67,-3.79,,,stop_loss,Stage2,3.1563,0.0208,gap_down,1,45,DDOG-wein-644,0.0219
DDOG,LONG,2021-08-24,2021-08-27,3,136.09,131.87,1548,-6548.02,-3.11,,,stop_loss,Stage2,3.1563,0.0208,gap_down,3,45,DDOG-wein-653,0.0211
DDOG,LONG,2023-06-02,2023-06-08,6,99.85,92.73,1978,-14079.01,-7.13,,,stop_loss,Stage2,1.7811,0.0208,gap_down,6,65,DDOG-wein-1001,0.0400
DASH,LONG,2021-07-07,2021-07-08,1,185.72,174.98,1109,-11910.92,-5.78,,,stop_loss,Stage2,2.7050,0.0208,gap_down,1,65,DASH-wein-628,0.0213
DAL,LONG,2022-12-05,2022-12-07,2,36.23,35.64,5311,-3123.54,-1.62,,,stop_loss,Stage2,1.5990,0.0208,gap_down,2,65,DAL-wein-823,0.0221
CVNA,LONG,2019-04-02,2019-07-20,109,60.11,59.64,1260,-588.51,-0.78,,,laggard_rotation,Stage2,1.9580,0.1306,non_stop_exit,,50,CVNA-wein-168,0.1310
CVNA,LONG,2019-08-17,2019-08-20,3,79.68,76.71,1932,-5733.48,-3.72,,,stop_loss,Stage2,2.4789,0.0208,gap_down,3,45,CVNA-wein-283,0.0211
CVNA,LONG,2019-09-05,2019-09-06,1,85.03,84.61,1821,-764.82,-0.49,,,stop_loss,Stage2,2.4789,0.0208,gap_down,1,45,CVNA-wein-289,0.0209
CVNA,LONG,2019-09-09,2019-09-10,1,85.07,82.36,1833,-4966.61,-3.19,,,stop_loss,Stage2,2.4789,0.0208,gap_down,1,45,CVNA-wein-292,0.0214
CVNA,LONG,2021-07-20,2021-07-21,1,321.10,323.67,636,1631.36,0.80,,,stop_loss,Stage2,1.5760,0.0208,gap_down,1,50,CVNA-wein-637,0.0208
CSGP,LONG,2022-09-06,2022-09-07,1,76.43,75.68,2586,-1951.08,-0.99,,,stop_loss,Stage2,2.0087,0.0208,intraday,1,75,CSGP-wein-770,0.0220
CSGP,LONG,2022-09-10,2022-09-15,5,77.87,73.28,2593,-11893.57,-5.89,,,stop_loss,Stage2,3.1709,0.0208,gap_down,5,45,CSGP-wein-793,0.0400
CSGP,LONG,2023-06-02,2023-08-19,78,81.67,77.41,1332,-5675.70,-5.22,,75.97,laggard_rotation,Stage2,3.4291,0.1271,non_stop_exit,,45,CSGP-wein-859,0.1283
CRWD,LONG,2020-04-30,2021-03-06,310,67.27,194.64,2223,283145.73,189.35,,179.36,stop_loss,Stage2,1.7952,0.0239,gap_down,310,40,CRWD-wein-450,0.0430
CRWD,LONG,2023-07-19,2023-08-26,38,156.52,146.00,634,-6667.68,-6.72,,140.38,laggard_rotation,Stage2,2.3052,0.1451,non_stop_exit,,45,CRWD-wein-1082,0.1452
CRM,LONG,2021-07-22,2021-07-28,6,248.65,243.82,825,-3982.81,-1.94,,,stop_loss,Stage2,1.9852,0.0208,gap_down,6,50,CRM-wein-633,0.0217
CRL,LONG,2021-06-21,2021-06-22,1,361.37,359.58,551,-988.29,-0.50,,,stop_loss,Stage2,7.9525,0.0208,intraday,1,45,CRL-wein-620,0.0209
CPAY,LONG,2019-02-19,2019-11-16,270,225.41,294.76,621,43066.11,30.77,,262.28,laggard_rotation,Stage2,1.6990,0.0208,non_stop_exit,,65,CPAY-wein-98,0.0210
COST,LONG,2023-05-30,2023-06-17,18,513.39,530.10,207,3459.19,3.26,,,laggard_rotation,Stage2,1.8368,0.1297,non_stop_exit,,50,COST-wein-1005,0.1299
COR,LONG,2022-11-30,2022-12-10,10,168.77,165.51,1130,-3682.86,-1.93,,,stop_loss,Stage2,3.2366,0.0208,intraday,10,60,COR-wein-815,0.0209
COHR,LONG,2020-06-06,2020-06-10,4,49.02,49.77,3114,2327.75,1.52,,,stop_loss,Stage2,3.5956,0.0208,intraday,4,60,COHR-wein-459,0.0228
COHR,LONG,2022-04-02,2022-04-05,3,72.53,70.95,2788,-4405.04,-2.18,,,stop_loss,Stage2,1.5159,0.0225,intraday,3,50,COHR-wein-761,0.0228
CNC,LONG,2020-11-14,2020-11-18,4,69.13,68.19,2468,-2319.92,-1.36,,,stop_loss,Stage2,2.1050,0.0233,gap_down,4,60,CNC-wein-506,0.0254
CNC,LONG,2021-05-10,2021-05-12,2,70.93,67.85,2919,-8992.94,-4.34,,,stop_loss,Stage2,2.4221,0.0208,gap_down,2,45,CNC-wein-612,0.0218
CNC,LONG,2021-05-17,2021-05-18,1,70.87,70.78,2857,-270.94,-0.13,,,stop_loss,Stage2,2.4221,0.0208,intraday,1,45,CNC-wein-614,0.0210
CNC,LONG,2021-05-22,2021-06-15,24,72.12,69.01,2803,-8717.33,-4.31,,,stop_loss,Stage2,2.4221,0.0208,gap_down,24,45,CNC-wein-616,0.0379
CNC,LONG,2021-06-19,2021-07-28,39,72.28,70.53,2811,-4911.38,-2.42,,,stop_loss,Stage2,2.4221,0.0208,gap_down,39,45,CNC-wein-619,0.0400
CNC,LONG,2022-08-09,2022-08-27,18,95.26,91.42,2067,-7940.25,-4.03,,,stop_loss,Stage2,1.5616,0.0229,gap_down,18,50,CNC-wein-766,0.0251
CIEN,LONG,2020-01-24,2020-02-28,35,43.71,37.91,2462,-14276.72,-13.27,,,stop_loss,Stage2,4.5192,0.1098,gap_down,35,60,CIEN-wein-377,0.1118
CIEN,LONG,2020-04-27,2020-04-30,3,47.53,47.17,3085,-1100.50,-0.75,,,stop_loss,Stage2,2.0140,0.0241,intraday,3,60,CIEN-wein-448,0.0242
CIEN,LONG,2021-06-03,2021-06-26,23,57.95,57.81,1815,-254.10,-0.24,,,laggard_rotation,Stage2,2.1890,0.1374,non_stop_exit,,45,CIEN-wein-601,0.1387
CIEN,LONG,2021-12-07,2022-03-08,91,62.91,58.71,3282,-13770.38,-6.67,,,stop_loss,Stage2,1.8292,0.0238,gap_down,91,65,CIEN-wein-731,0.0243
CIEN,LONG,2023-01-09,2023-02-25,47,52.84,47.24,1949,-10920.46,-10.60,,,stage3_force_exit,Stage2,2.4985,0.1346,non_stop_exit,,60,CIEN-wein-848,0.1358
CHTR,LONG,2019-03-15,2019-03-30,15,355.28,352.12,396,-1250.53,-0.89,,,stop_loss,Stage2,1.8326,0.0208,gap_down,15,65,CHTR-wein-116,0.0208
CHTR,LONG,2023-09-05,2023-10-28,53,411.11,373.01,488,-18593.29,-9.27,,,stop_loss,Stage2,2.0093,0.0208,gap_down,53,60,CHTR-wein-1108,0.0400
CHD,LONG,2023-03-13,2023-07-29,138,85.53,97.02,1369,15736.35,13.44,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,50,CHD-wein-902,0.1174
CEG,LONG,2022-08-26,2022-08-27,1,82.89,82.74,2359,-347.27,-0.18,,,stop_loss,Stage2,1.7382,0.0237,intraday,1,55,CEG-wein-781,0.0243
CDW,LONG,2023-08-14,2023-08-17,3,206.16,202.49,948,-3480.65,-1.78,,,stop_loss,Stage2,2.3501,0.0208,intraday,3,60,CDW-wein-1114,0.0208
CDNS,LONG,2022-08-01,2022-08-02,1,187.51,183.60,1047,-4093.77,-2.09,,,stop_loss,Stage2,1.5175,0.0221,intraday,1,50,CDNS-wein-765,0.0221
CDNS,LONG,2022-08-08,2022-08-09,1,187.60,183.94,1035,-3788.74,-1.95,,,stop_loss,Stage2,1.5175,0.0221,intraday,1,50,CDNS-wein-769,0.0225
CDNS,LONG,2023-03-16,2023-04-26,41,203.99,203.90,938,-86.80,-0.05,,,stop_loss,Stage2,1.8455,0.0208,gap_down,41,50,CDNS-wein-891,0.0209
CCL,LONG,2019-12-28,2020-01-04,7,51.62,50.05,3215,-5047.55,-3.04,,,stop_loss,Stage2,2.0923,0.0208,gap_down,7,60,CCL-wein-365,0.0236
CCL,LONG,2023-10-09,2023-10-14,5,12.59,12.38,15993,-3307.35,-1.64,,12.22,stop_loss,Stage2,2.3064,0.0377,gap_down,5,60,CCL-wein-1032,0.0566
CBRE,LONG,2019-02-21,2019-02-28,7,50.47,49.67,2774,-2214.36,-1.58,,,stop_loss,Stage2,2.0600,0.0208,intraday,7,60,CBRE-wein-100,0.0210
CB,LONG,2023-09-12,2023-12-23,102,207.56,220.83,934,12394.30,6.39,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,65,CB-wein-1138,0.0209
CASY,LONG,2020-09-03,2020-09-04,1,182.91,179.13,913,-3454.39,-2.07,,,stop_loss,Stage2,1.8521,0.0220,gap_down,1,65,CASY-wein-435,0.0221
CASY,LONG,2022-04-14,2022-04-27,13,211.65,205.88,972,-5613.27,-2.73,,,stop_loss,Stage2,1.9631,0.0208,gap_down,13,65,CASY-wein-763,0.0212
CASY,LONG,2023-07-17,2023-08-04,18,248.12,245.60,813,-2050.53,-1.02,,,stop_loss,Stage2,1.5288,0.0208,intraday,18,50,CASY-wein-1072,0.0212
CASY,LONG,2023-09-18,2023-09-26,8,283.73,277.10,685,-4539.84,-2.34,,,stop_loss,Stage2,3.1235,0.0213,intraday,8,45,CASY-wein-1148,0.0224
BSX,LONG,2020-08-27,2020-09-05,9,41.01,41.59,2103,1219.74,1.41,,,laggard_rotation,Stage2,1.6578,0.1308,non_stop_exit,,65,BSX-wein-475,0.1374
BSX,LONG,2022-11-25,2023-07-08,225,44.17,52.65,4361,36969.07,19.19,,,laggard_rotation,Stage2,1.9087,0.0208,non_stop_exit,,65,BSX-wein-794,0.0213
BRO,LONG,2021-05-10,2021-05-12,2,54.08,51.84,3810,-8529.74,-4.14,,,stop_loss,Stage2,1.8733,0.0208,gap_down,2,50,BRO-wein-609,0.0210
BRO,LONG,2023-05-01,2023-05-24,23,65.09,62.78,3044,-7032.69,-3.55,,,stop_loss,Stage2,3.1117,0.0208,gap_down,23,75,BRO-wein-955,0.0219
BRO,LONG,2023-11-13,2023-11-25,12,73.32,74.61,1397,1805.70,1.76,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,45,BRO-wein-1179,0.1288
BRK-B,LONG,2022-01-21,2022-01-25,4,309.22,301.87,680,-5000.18,-2.38,,,stop_loss,Stage2,1.5647,0.0208,intraday,4,50,BRK-B-wein-751,0.0400
BIIB,LONG,2023-01-27,2023-02-04,8,294.67,288.57,353,-2151.76,-2.07,,,laggard_rotation,Stage2,2.0157,0.1338,non_stop_exit,,45,BIIB-wein-853,0.1356
BA,LONG,2020-12-02,2021-02-27,87,224.24,218.51,390,-2234.54,-2.56,,,laggard_rotation,Stage2,2.1302,0.1469,non_stop_exit,,60,BA-wein-518,0.1473
BA,LONG,2022-12-10,2023-04-22,133,180.75,208.00,1045,28476.25,15.08,,177.40,laggard_rotation,Stage2,1.8027,0.0208,non_stop_exit,,50,BA-wein-836,0.0237
AZO,LONG,2021-03-20,2021-06-26,98,1299.26,1454.87,155,24119.55,11.98,,1309.38,laggard_rotation,Stage2,1.9645,0.0210,non_stop_exit,,50,AZO-wein-595,0.0226
AXON,LONG,2020-10-30,2021-04-24,176,98.50,154.92,1779,100368.69,57.28,,110.76,laggard_rotation,Stage2,1.5613,0.0227,non_stop_exit,,50,AXON-wein-495,0.0419
AXON,LONG,2021-07-12,2021-07-13,1,180.25,178.93,1142,-1502.58,-0.73,,,stop_loss,Stage2,1.7177,0.0208,gap_down,1,65,AXON-wein-627,0.0210
AXON,LONG,2022-10-24,2022-10-25,1,134.11,138.06,1459,5757.06,2.94,,,stop_loss,Stage2,1.7626,0.0208,gap_down,1,50,AXON-wein-782,0.0221
APTV,LONG,2019-02-25,2019-03-08,11,83.03,81.24,1702,-3046.58,-2.16,,,stop_loss,Stage2,1.5214,0.0235,intraday,11,65,APTV-wein-115,0.0260
APP,LONG,2023-08-22,2023-08-26,4,40.57,39.31,4832,-6066.09,-3.09,,,stop_loss,Stage2,3.9893,0.0208,intraday,4,45,APP-wein-1123,0.0400
AON,LONG,2021-08-25,2021-12-18,115,282.52,294.95,745,9259.51,4.40,,,laggard_rotation,Stage2,5.2889,0.0208,non_stop_exit,,45,AON-wein-652,0.0208
AON,LONG,2023-09-14,2023-10-07,23,338.67,326.06,363,-4577.06,-3.72,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,50,AON-wein-1140,0.1127
AME,LONG,2020-08-15,2020-09-05,21,100.36,100.86,1580,790.00,0.50,,,laggard_rotation,Stage2,1.7444,0.0208,non_stop_exit,,50,AME-wein-482,0.0308
AMD,LONG,2020-07-27,2020-07-28,1,70.35,68.10,2226,-5002.64,-3.19,,,stop_loss,Stage2,2.4010,0.0208,gap_down,1,45,AMD-wein-472,0.0216
AMD,LONG,2022-07-05,2022-07-16,11,71.70,79.36,2283,17497.37,10.69,,71.24,laggard_rotation,Stage2,2.4010,0.0208,non_stop_exit,,45,AMD-wein-473,0.0400
ALGN,LONG,2019-05-23,2019-05-30,7,308.65,297.89,491,-5284.14,-3.49,,,stop_loss,Stage2,2.0068,0.0208,gap_down,7,45,ALGN-wein-207,0.0400
ALGN,LONG,2020-10-26,2020-10-27,1,472.93,455.35,356,-6258.71,-3.72,,,stop_loss,Stage2,3.2836,0.0208,gap_down,1,45,ALGN-wein-498,0.0211
AKAM,LONG,2019-03-16,2019-03-26,10,72.89,69.53,1934,-6498.24,-4.61,,,stop_loss,Stage2,1.9734,0.0208,gap_down,10,50,AKAM-wein-151,0.0348
AKAM,LONG,2019-06-08,2019-11-09,154,79.71,85.12,1119,6049.77,6.78,,80.88,laggard_rotation,Stage2,2.4690,0.1183,non_stop_exit,,45,AKAM-wein-215,0.1186
AKAM,LONG,2020-04-20,2020-04-21,1,107.89,106.23,1363,-2262.19,-1.54,,,stop_loss,Stage2,1.8195,0.0221,intraday,1,65,AKAM-wein-446,0.0233
AKAM,LONG,2022-03-31,2022-05-05,35,121.44,101.39,967,-19388.35,-16.51,,,stop_loss,Stage2,2.0347,0.1272,gap_down,35,45,AKAM-wein-648,0.1283
AJG,LONG,2023-05-01,2023-05-25,24,209.53,205.64,946,-3677.46,-1.86,,,stop_loss,Stage2,2.1936,0.0208,intraday,24,60,AJG-wein-956,0.0221
ADSK,LONG,2020-06-08,2020-06-09,1,235.71,232.49,646,-2080.26,-1.37,,,stop_loss,Stage2,1.5952,0.0208,intraday,1,50,ADSK-wein-460,0.0208
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,498,-2379.14,-1.48,,,stop_loss,Stage2,2.0325,0.0215,gap_down,85,60,ADBE-wein-348,0.0228
ADBE,LONG,2021-06-22,2021-10-05,105,573.26,563.91,347,-3244.71,-1.63,,561.33,stop_loss,Stage2,2.0289,0.0208,gap_down,105,45,ADBE-wein-618,0.0215
ACGL,LONG,2023-02-28,2023-03-11,11,69.58,68.10,2705,-4012.90,-2.13,,,stop_loss,Stage2,2.1023,0.0239,gap_down,11,45,ACGL-wein-898,0.0246
ABNB,LONG,2021-11-04,2021-12-02,28,177.84,161.36,604,-9955.37,-9.27,,162.73,stop_loss,Stage2,1.5365,0.1329,intraday,28,40,ABNB-wein-689,0.1329
