symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
DASH,LONG,2021-07-07,2021-07-08,1,185.81,174.98,1125,-12178.71,-5.83,,,stop_loss,Stage2,2.7050,0.0208,gap_down,1,65,DASH-wein-1300,0.0218
CTRA,LONG,2020-04-20,2020-04-21,1,21.09,21.50,6283,2568.43,1.94,,,stop_loss,Stage2,2.6807,0.0208,gap_down,1,75,CTRA-wein-826,0.0213
CTRA,LONG,2020-04-27,2020-05-14,17,21.13,18.52,4377,-11438.08,-12.37,,,stop_loss,Stage2,2.6807,0.1046,gap_down,17,60,CTRA-wein-833,0.1069
CTRA,LONG,2021-10-04,2021-10-05,1,23.32,23.10,9505,-2113.00,-0.95,,,stop_loss,Stage2,3.0856,0.0208,gap_down,1,60,CTRA-wein-1388,0.0251
CTRA,LONG,2022-02-04,2022-05-10,95,23.25,30.28,6082,42743.57,30.22,,,stop_loss,Stage2,2.0867,0.1107,intraday,95,60,CTRA-wein-1396,0.1119
CSX,LONG,2020-01-13,2020-01-25,12,74.00,76.68,1199,3216.77,3.63,,,laggard_rotation,Stage2,1.6045,0.1159,non_stop_exit,,65,CSX-wein-702,0.1165
CSGP,LONG,2022-09-06,2022-09-07,1,76.36,75.68,2783,-1896.98,-0.89,,,stop_loss,Stage2,2.0087,0.0208,intraday,1,60,CSGP-wein-1784,0.0211
CSGP,LONG,2023-06-06,2023-06-08,2,82.54,79.19,3156,-10577.10,-4.06,,,stop_loss,Stage2,2.0162,0.0208,gap_down,2,75,CSGP-wein-2088,0.0208
CSCO,LONG,2021-01-11,2021-01-20,9,45.88,45.33,3780,-2087.89,-1.20,,,stop_loss,Stage2,1.5054,0.0208,intraday,9,65,CSCO-wein-1097,0.0226
CPRT,LONG,2019-03-13,2019-03-16,3,60.15,59.00,2320,-2658.95,-1.91,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,75,CPRT-wein-211,0.0216
CPB,LONG,2022-01-19,2022-01-21,2,46.77,44.99,4750,-8455.00,-3.81,,,stop_loss,Stage2,1.8110,0.0208,gap_down,2,65,CPB-wein-1594,0.0231
COST,LONG,2023-05-30,2023-06-17,18,513.36,530.10,280,4687.93,3.26,,,laggard_rotation,Stage2,1.8368,0.1297,non_stop_exit,,50,COST-wein-2086,0.1298
COR,LONG,2021-03-10,2021-06-19,101,113.06,117.23,893,3727.76,3.69,,99.83,laggard_rotation,Stage2,2.5426,0.1297,non_stop_exit,,60,COR-wein-1145,0.1299
COO,LONG,2020-09-14,2020-09-15,1,337.85,335.72,420,-894.60,-0.63,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,50,COO-wein-981,0.0213
COHR,LONG,2020-06-06,2020-06-10,4,48.95,49.77,2666,2186.93,1.68,,,stop_loss,Stage2,3.5956,0.0208,intraday,4,60,COHR-wein-865,0.0214
COHR,LONG,2020-11-14,2021-03-19,125,59.16,67.77,1567,13485.92,14.55,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,60,COHR-wein-1029,0.1232
CNC,LONG,2022-08-09,2022-08-27,18,95.06,91.42,2265,-8248.98,-3.83,,,stop_loss,Stage2,1.5616,0.0229,gap_down,18,50,CNC-wein-1737,0.0230
CMS,LONG,2020-10-06,2020-10-17,11,63.19,64.81,1477,2388.71,2.56,,,laggard_rotation,Stage2,1.5893,0.1083,non_stop_exit,,50,CMS-wein-992,0.1093
CMS,LONG,2023-07-24,2023-07-29,5,63.40,62.23,1974,-2312.74,-1.85,,,laggard_rotation,Stage2,1.6501,0.1362,non_stop_exit,,65,CMS-wein-2046,0.1369
CMI,LONG,2022-10-24,2023-01-28,96,235.03,248.19,479,6304.47,5.60,,203.88,laggard_rotation,Stage2,1.5700,0.1342,non_stop_exit,,50,CMI-wein-1802,0.1343
CMG,LONG,2022-09-09,2022-09-14,5,1733.62,1707.09,125,-3315.93,-1.53,,,stop_loss,Stage2,3.0436,0.0208,intraday,5,75,CMG-wein-1769,0.0209
CME,LONG,2019-06-04,2019-11-02,151,194.39,206.91,693,8676.36,6.44,,,laggard_rotation,Stage2,1.5612,0.0208,non_stop_exit,,65,CME-wein-370,0.0216
CME,LONG,2023-03-31,2023-04-25,25,191.26,186.75,1194,-5388.71,-2.36,,,stop_loss,Stage2,2.1079,0.0208,intraday,25,60,CME-wein-2012,0.0212
CLX,LONG,2020-02-04,2020-02-05,1,163.02,163.28,875,229.71,0.16,,,stop_loss,Stage2,2.0986,0.0221,gap_down,1,75,CLX-wein-754,0.0223
CLX,LONG,2023-03-27,2023-03-30,3,159.00,155.49,1434,-5033.34,-2.21,,,stop_loss,Stage2,2.2613,0.0208,intraday,3,60,CLX-wein-1993,0.0235
CINF,LONG,2022-03-14,2022-05-03,50,129.85,121.58,833,-6889.67,-6.37,,111.98,stop_loss,Stage2,1.5622,0.1382,intraday,50,50,CINF-wein-1671,0.1384
CIEN,LONG,2020-04-27,2020-04-30,3,47.61,47.17,2843,-1237.25,-0.91,,,stop_loss,Stage2,2.0140,0.0241,intraday,3,60,CIEN-wein-832,0.0258
CIEN,LONG,2022-01-24,2022-03-08,43,64.13,58.71,3582,-19405.13,-8.45,,,stop_loss,Stage2,3.3465,0.0238,gap_down,43,60,CIEN-wein-1534,0.0429
CHD,LONG,2023-03-13,2023-07-29,138,85.58,97.02,1619,18525.15,13.37,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,65,CHD-wein-1992,0.1179
CFG,LONG,2021-10-20,2021-10-21,1,49.98,50.93,4399,4186.81,1.90,,,stop_loss,Stage2,1.6505,0.0208,gap_down,1,65,CFG-wein-1405,0.0221
CF,LONG,2021-10-11,2021-10-13,2,62.42,60.76,3509,-5821.25,-2.66,,,stop_loss,Stage2,1.7031,0.0240,intraday,2,65,CF-wein-1395,0.0247
CDW,LONG,2023-08-07,2023-08-19,12,203.64,196.32,1403,-10269.96,-3.59,,,stop_loss,Stage2,2.3501,0.0208,gap_down,12,75,CDW-wein-2205,0.0213
CDNS,LONG,2020-05-11,2021-03-06,299,83.28,130.81,887,42161.12,57.08,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,65,CDNS-wein-843,0.1295
CDNS,LONG,2022-08-01,2022-08-02,1,187.51,183.60,1148,-4488.68,-2.09,,,stop_loss,Stage2,1.5175,0.0221,intraday,1,50,CDNS-wein-1736,0.0221
CCL,LONG,2019-12-28,2020-01-04,7,51.62,50.05,2810,-4411.70,-3.04,,,stop_loss,Stage2,2.0923,0.0208,gap_down,7,60,CCL-wein-681,0.0236
CBOE,LONG,2019-05-14,2019-11-09,179,105.32,115.86,1315,13859.50,10.01,,,laggard_rotation,Stage2,1.7612,0.0208,non_stop_exit,,65,CBOE-wein-337,0.0239
CBOE,LONG,2022-11-01,2022-11-02,1,127.53,127.67,1688,236.32,0.11,,,stop_loss,Stage2,1.5072,0.0208,intraday,1,50,CBOE-wein-1735,0.0210
CB,LONG,2023-09-12,2023-12-23,102,207.59,220.83,1267,16779.01,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,65,CB-wein-2273,0.0211
CASY,LONG,2019-06-22,2019-11-16,147,155.15,171.14,881,14084.17,10.30,,,laggard_rotation,Stage2,3.1254,0.0208,non_stop_exit,,60,CASY-wein-383,0.0210
CARR,LONG,2020-11-02,2020-11-03,1,35.13,35.45,4191,1341.12,0.91,,,stop_loss,Stage2,1.7635,0.0208,gap_down,1,40,CARR-wein-1019,0.0208
CAG,LONG,2020-04-28,2020-04-30,2,35.43,34.28,4092,-4709.24,-3.25,,,stop_loss,Stage2,3.4140,0.0276,gap_down,2,60,CAG-wein-680,0.0298
BRO,LONG,2023-05-01,2023-05-24,23,65.05,62.78,3669,-8336.94,-3.49,,,stop_loss,Stage2,3.1117,0.0208,gap_down,23,75,BRO-wein-2045,0.0213
BR,LONG,2020-08-03,2020-09-05,33,135.28,138.97,1062,3918.78,2.73,,,laggard_rotation,Stage2,1.8788,0.0208,non_stop_exit,,65,BR-wein-739,0.0230
BR,LONG,2022-08-02,2022-09-20,49,162.98,164.26,1320,1684.56,0.78,,,stop_loss,Stage2,1.8442,0.0221,intraday,49,65,BR-wein-1734,0.0221
BR,LONG,2023-06-15,2023-11-18,156,159.51,182.09,1525,34433.36,14.16,,,laggard_rotation,Stage2,1.9413,0.0208,non_stop_exit,,65,BR-wein-2054,0.0210
BMY,LONG,2022-02-07,2022-08-06,180,66.21,71.98,3186,18372.71,8.71,,,laggard_rotation,Stage2,1.8331,0.0208,non_stop_exit,,65,BMY-wein-1608,0.0213
BG,LONG,2021-10-20,2021-12-02,43,87.07,85.01,2522,-5198.79,-2.37,,,stop_loss,Stage2,1.6361,0.0208,gap_down,43,65,BG-wein-1404,0.0209
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1385,720.20,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,75,BF-B-wein-232,0.1374
BF-B,LONG,2021-06-05,2021-06-10,5,80.99,74.84,2685,-16507.38,-7.59,,,stop_loss,Stage2,2.3254,0.0208,gap_down,5,60,BF-B-wein-1289,0.0400
BDX,LONG,2023-06-30,2023-07-08,8,262.19,257.02,553,-2858.95,-1.97,,,laggard_rotation,Stage2,1.5291,0.1275,non_stop_exit,,50,BDX-wein-2119,0.1309
BBY,LONG,2023-01-31,2023-03-11,39,87.58,78.92,1275,-11042.51,-9.89,,,laggard_rotation,Stage2,2.2047,0.1417,non_stop_exit,,60,BBY-wein-1889,0.1417
BAX,LONG,2020-01-21,2020-02-26,36,90.80,87.79,1580,-4760.35,-3.32,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,75,BAX-wein-724,0.0214
AZO,LONG,2021-03-11,2021-06-26,107,1264.10,1454.87,152,28996.44,15.09,,,laggard_rotation,Stage2,2.2051,0.0209,non_stop_exit,,60,AZO-wein-1137,0.0211
AXON,LONG,2020-01-22,2020-03-10,48,78.11,69.02,1064,-9677.00,-11.64,,69.98,stop_loss,Stage2,2.4921,0.1229,gap_down,48,60,AXON-wein-637,0.1236
AXON,LONG,2021-07-12,2021-07-13,1,180.22,178.93,1159,-1489.86,-0.71,,,stop_loss,Stage2,1.7177,0.0208,gap_down,1,65,AXON-wein-1299,0.0209
AXON,LONG,2022-10-24,2023-02-18,117,133.98,192.86,890,52402.26,43.95,,166.38,laggard_rotation,Stage2,1.7626,0.1272,non_stop_exit,,50,AXON-wein-1792,0.1276
AVY,LONG,2019-02-20,2019-05-11,80,106.40,105.24,1316,-1531.02,-1.09,,,stop_loss,Stage2,2.1515,0.0208,intraday,80,75,AVY-wein-184,0.0212
AVY,LONG,2020-10-06,2020-10-07,1,130.44,128.11,1088,-2531.07,-1.78,,,stop_loss,Stage2,1.9485,0.0208,gap_down,1,50,AVY-wein-985,0.0211
ATO,LONG,2020-01-18,2020-03-11,53,114.80,103.20,854,-9906.40,-10.10,,101.22,stop_loss,Stage2,1.5381,0.1062,intraday,53,50,ATO-wein-736,0.1209
ATO,LONG,2022-01-04,2022-01-12,8,106.02,104.07,2132,-4167.03,-1.84,,,stop_loss,Stage2,1.7424,0.0208,intraday,8,65,ATO-wein-1563,0.0226
ARES,LONG,2022-09-09,2022-09-23,14,78.97,65.84,1566,-20557.28,-16.62,,,stop_loss,Stage2,1.5997,0.1225,gap_down,14,50,ARES-wein-1798,0.1228
ARE,LONG,2020-07-28,2020-07-29,1,174.54,174.07,727,-340.01,-0.27,,,stop_loss,Stage2,2.9997,0.0208,intraday,1,60,ARE-wein-877,0.0217
ARE,LONG,2021-04-16,2021-04-24,8,176.05,179.21,723,2284.68,1.79,,,laggard_rotation,Stage2,2.5936,0.1136,non_stop_exit,,60,ARE-wein-1158,0.1179
APO,LONG,2019-05-18,2019-05-21,3,33.17,32.93,4116,-987.84,-0.72,,,stop_loss,Stage2,2.0974,0.0208,gap_down,3,60,APO-wein-350,0.0214
APH,LONG,2023-06-29,2023-07-22,23,83.13,84.18,3106,3269.79,1.27,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,65,APH-wein-2114,0.0217
APD,LONG,2023-09-11,2023-10-04,23,302.18,284.87,574,-9936.63,-5.73,,,stop_loss,Stage2,1.7852,0.1083,gap_down,23,50,APD-wein-2276,0.1086
APA,LONG,2020-01-14,2020-01-15,1,33.42,33.23,4331,-811.93,-0.56,,,stop_loss,Stage2,3.1443,0.0208,gap_down,1,60,APA-wein-710,0.0219
AON,LONG,2020-10-12,2020-10-16,4,213.20,213.36,665,103.72,0.07,,,stop_loss,Stage2,1.5167,0.0208,intraday,4,50,AON-wein-980,0.0210
AON,LONG,2023-04-03,2023-04-22,19,317.16,332.51,355,5449.60,4.84,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,60,AON-wein-2017,0.1498
AON,LONG,2023-09-14,2023-10-07,23,338.68,326.06,492,-6206.89,-3.72,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,50,AON-wein-2275,0.1127
ANET,LONG,2019-03-13,2019-05-04,52,291.32,261.90,471,-13855.38,-10.10,,,stop_loss,Stage2,2.5839,0.0208,gap_down,52,75,ANET-wein-221,0.0211
ANET,LONG,2023-03-08,2023-06-17,101,145.94,165.69,878,17337.59,13.53,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,50,ANET-wein-2001,0.1283
AMZN,LONG,2020-04-30,2020-05-01,1,2475.00,2336.80,53,-7324.60,-5.58,,,stop_loss,Stage2,1.6736,0.0208,gap_down,1,50,AMZN-wein-829,0.0215
AMGN,LONG,2020-07-01,2020-07-02,1,246.30,252.87,539,3543.77,2.67,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,65,AMGN-wein-841,0.0220
AMD,LONG,2021-07-28,2022-01-25,181,95.97,114.10,1238,22449.60,18.90,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,65,AMD-wein-1306,0.1252
AMCR,LONG,2021-03-08,2021-03-20,12,11.77,11.28,9820,-4849.38,-4.19,,,laggard_rotation,Stage2,2.0538,0.1246,non_stop_exit,,60,AMCR-wein-1173,0.1308
AMCR,LONG,2022-05-04,2022-06-15,42,12.67,12.22,10471,-4711.95,-3.55,,12.25,stop_loss,Stage2,1.5288,0.1335,gap_down,42,50,AMCR-wein-1483,0.1417
ALLE,LONG,2023-06-30,2023-07-04,4,120.65,119.12,2140,-3280.32,-1.27,,,stop_loss,Stage2,2.2429,0.0223,intraday,4,60,ALLE-wein-2115,0.0230
ALB,LONG,2020-03-09,2020-03-10,1,75.50,77.11,1931,3108.91,2.13,,,stop_loss,Stage2,3.3515,0.0208,gap_down,1,60,ALB-wein-726,0.0370
ALB,LONG,2022-08-12,2022-08-13,1,275.25,267.00,794,-6546.82,-3.00,,,stop_loss,Stage2,2.3344,0.0208,gap_down,1,75,ALB-wein-1729,0.0215
AKAM,LONG,2020-04-20,2020-04-21,1,107.86,106.23,1229,-2003.15,-1.51,,,stop_loss,Stage2,1.8195,0.0221,intraday,1,65,AKAM-wein-827,0.0230
AKAM,LONG,2020-07-02,2020-07-25,23,109.92,111.40,1253,1860.45,1.35,,,laggard_rotation,Stage2,1.8195,0.0221,non_stop_exit,,50,AKAM-wein-836,0.0413
AKAM,LONG,2022-04-20,2022-04-22,2,122.42,119.48,1808,-5324.34,-2.41,,,stop_loss,Stage2,2.1759,0.0208,gap_down,2,75,AKAM-wein-1695,0.0209
AIZ,LONG,2019-06-14,2019-06-27,13,105.55,102.89,1307,-3482.03,-2.52,,,stop_loss,Stage2,1.6391,0.0208,gap_down,13,65,AIZ-wein-372,0.0210
AIG,LONG,2019-05-18,2019-06-01,14,52.26,51.40,2612,-2245.07,-1.64,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,60,AIG-wein-349,0.0212
AFL,LONG,2022-10-31,2023-02-11,103,64.99,69.64,3270,15207.44,7.16,,,laggard_rotation,Stage2,1.5433,0.0208,non_stop_exit,,65,AFL-wein-1782,0.0209
AEE,LONG,2020-01-22,2020-03-17,55,80.41,67.71,1036,-13153.85,-15.79,,,stop_loss,Stage2,2.4570,0.1231,gap_down,55,60,AEE-wein-725,0.1244
AEE,LONG,2022-03-07,2022-03-10,3,89.85,86.42,1213,-4160.59,-3.82,,,stop_loss,Stage2,1.9591,0.1444,gap_down,3,50,AEE-wein-1550,0.1444
ADM,LONG,2022-09-12,2022-09-14,2,90.09,85.98,2414,-9912.85,-4.56,,,stop_loss,Stage2,1.6552,0.0208,gap_down,2,50,ADM-wein-1808,0.0400
ABT,LONG,2019-12-13,2019-12-21,8,86.41,88.99,925,2388.92,2.99,,,laggard_rotation,Stage2,1.5397,0.1277,non_stop_exit,,50,ABT-wein-642,0.1277
ABNB,LONG,2021-11-04,2021-12-02,28,177.86,161.36,661,-10905.65,-9.28,,162.73,stop_loss,Stage2,1.5365,0.1329,intraday,28,40,ABNB-wein-1403,0.1330
ABBV,LONG,2023-03-24,2023-04-01,8,157.37,158.43,834,883.24,0.67,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,60,ABBV-wein-2011,0.1250
