symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
RBA,LONG,2023-07-15,2023-07-22,7,61.29,63.71,15843,38340.06,3.95,,,laggard_rotation,Stage2,2.7113,0.1805,non_stop_exit,,100,RBA-wein-11445
RAL_old,LONG,2014-12-13,2014-12-31,18,47500.00,47500.00,9,0.00,0.00,,,stop_loss,Stage2,6.9782,0.3832,gap_down,18,90,RAL_old-wein-6110
R,LONG,2019-12-28,2020-01-11,14,54.24,53.71,7654,-4056.62,-0.98,,,laggard_rotation,Stage2,1.7740,0.2967,non_stop_exit,,90,R-wein-9323
R,LONG,2023-07-29,2023-08-03,5,101.19,98.35,9708,-27552.45,-2.80,,,stop_loss,Stage2,2.3370,0.0388,gap_down,5,100,R-wein-11481
QRSI,LONG,2001-06-02,2001-06-05,3,13.53,13.14,13618,-5311.02,-2.88,,,stop_loss,Stage2,2.1440,0.6338,gap_down,3,90,QRSI-wein-569
QLGC,LONG,2015-12-05,2016-01-08,34,13.08,11.22,27581,-51354.46,-14.23,,11.46,stop_loss,Stage2,2.0179,0.2948,gap_down,34,90,QLGC-wein-6556
QGEN,LONG,2003-05-10,2003-11-29,203,7.24,10.66,20650,70711.79,47.31,,7.91,laggard_rotation,Stage2,2.0743,0.5778,non_stop_exit,,100,QGEN-wein-647
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,16046,-17356.96,-2.77,,,stop_loss,Stage2,3.7601,0.0196,intraday,12,100,QGEN-wein-9267
QGEN,LONG,2021-08-14,2021-11-27,105,47.32,53.53,22633,140561.43,13.12,,,laggard_rotation,Stage2,2.7616,0.1554,non_stop_exit,,100,QGEN-wein-10365
QDEL,LONG,2020-04-25,2020-04-29,4,136.49,135.53,3911,-3756.37,-0.70,,,stop_loss,Stage2,2.1419,0.5855,gap_down,4,60,QDEL-wein-9516
QCOM,LONG,2021-07-31,2021-08-04,4,149.80,148.02,7197,-12814.96,-1.19,,,stop_loss,Stage2,1.6119,0.1309,intraday,4,90,QCOM-wein-10332
PZZA,LONG,2002-04-06,2002-07-16,101,28.71,30.25,6324,9710.52,5.35,,,stop_loss,Stage2,2.5943,0.0643,intraday,101,100,PZZA-wein-612
PZZA,LONG,2016-05-14,2016-05-17,3,61.94,60.89,9857,-10349.85,-1.70,,,stop_loss,Stage2,2.5921,0.2423,intraday,3,100,PZZA-wein-6667
PWR,LONG,2002-03-23,2002-03-27,4,17.21,16.80,10760,-4411.60,-2.38,,,stop_loss,Stage2,2.0377,0.5583,gap_down,4,100,PWR-wein-598
PRGS,LONG,2007-10-27,2007-10-31,4,32.72,32.50,12542,-2759.24,-0.67,,,stop_loss,Stage2,2.6682,0.0793,intraday,4,100,PRGS-wein-3047
PRGS,LONG,2014-07-19,2014-08-01,13,23.79,23.21,23636,-13690.54,-2.43,,,stop_loss,Stage2,3.8240,0.1408,intraday,13,100,PRGS-wein-5835
PRGS,LONG,2024-02-10,2024-02-14,4,57.38,55.53,17317,-32036.45,-3.22,,,stop_loss,Stage2,2.2524,0.1069,gap_down,4,100,PRGS-wein-11931
PRGO,LONG,2021-05-29,2021-07-20,52,46.19,44.82,24692,-33915.31,-2.97,,,stop_loss,Stage2,2.0111,0.2358,gap_down,52,100,PRGO-wein-10211
POWI,LONG,2017-07-08,2017-07-29,21,74.06,76.25,9381,20501.44,2.95,,,stop_loss,Stage2,3.5533,0.0087,gap_down,21,100,POWI-wein-7542
POWI,LONG,2021-08-07,2021-08-12,5,99.62,98.57,10802,-11356.67,-1.06,,,stop_loss,Stage2,2.1206,0.1854,gap_down,5,100,POWI-wein-10347
POT,LONG,2015-01-03,2015-01-15,12,35.52,35.14,13129,-4989.02,-1.07,,34.47,stop_loss,Stage2,2.3517,0.1649,intraday,12,90,POT-wein-6165
PNW,LONG,2020-02-08,2020-02-28,20,98.36,91.38,6144,-42885.12,-7.10,,,stop_loss,Stage2,1.6622,0.0442,gap_down,20,90,PNW-wein-9414
PNW,LONG,2024-04-13,2024-04-17,4,72.45,71.79,7260,-4791.60,-0.91,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,100,PNW-wein-12070
PNK,LONG,2016-04-09,2016-04-14,5,37.12,37.81,17166,11844.54,1.86,,,stop_loss,Stage2,2.5044,0.1536,gap_down,5,90,PNK-wein-6603
PLXS,LONG,2019-09-28,2019-10-02,4,63.08,60.19,9819,-28376.91,-4.58,,,stop_loss,Stage2,2.0029,0.0899,gap_down,4,100,PLXS-wein-9114
PLUG,LONG,2013-06-29,2013-07-03,4,0.38,0.28,870558,-88436.72,-26.62,,,stop_loss,Stage2,2.7887,0.7423,gap_down,4,85,PLUG-wein-5059
PLFE,LONG,2012-08-04,2012-10-20,77,13.92,13.96,33257,1257.56,0.27,,,laggard_rotation,Stage2,19.5859,0.1109,non_stop_exit,,86,PLFE-wein-4450
PLAB,LONG,2015-04-25,2015-05-09,14,8.92,8.63,46609,-13516.61,-3.25,,,laggard_rotation,Stage2,1.7471,0.1703,non_stop_exit,,90,PLAB-wein-6387
PLAB,LONG,2019-08-31,2020-03-13,195,10.82,10.67,58075,-8895.24,-1.42,,10.39,stop_loss,Stage2,2.3403,0.1087,gap_down,195,100,PLAB-wein-9058
PLAB,LONG,2024-01-20,2024-02-22,33,31.19,28.00,16124,-51397.07,-10.22,,,stop_loss,Stage2,4.1728,0.0064,gap_down,33,81,PLAB-wein-11889
PKG,LONG,2001-06-02,2001-06-15,13,16.02,14.85,11516,-13474.50,-7.30,,,stop_loss,Stage2,10.7050,0.0729,gap_down,13,100,PKG-wein-564
PKE,LONG,2007-06-16,2007-06-22,6,31.16,31.35,13342,2486.81,0.60,,,stop_loss,Stage2,2.1247,0.1032,gap_down,6,100,PKE-wein-2905
PKE,LONG,2019-08-03,2019-08-15,12,18.35,17.31,34399,-35708.74,-5.66,,,stop_loss,Stage2,2.3821,0.2357,gap_down,12,100,PKE-wein-8992
PKE,LONG,2024-11-09,2025-02-08,91,15.02,14.75,32678,-8931.41,-1.82,,,laggard_rotation,Stage2,1.7182,0.2485,non_stop_exit,,90,PKE-wein-12548
PII,LONG,2014-08-02,2014-10-03,62,147.50,146.28,3623,-4420.06,-0.83,,,stop_loss,Stage2,2.4450,0.0266,gap_down,62,100,PII-wein-5869
PH,LONG,2021-07-31,2021-08-07,7,312.09,293.49,1801,-33505.50,-5.96,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,75,PH-wein-10336
PGR,LONG,2014-09-06,2014-09-20,14,25.14,25.61,13858,6513.26,1.87,,,laggard_rotation,Stage2,2.0733,0.2234,non_stop_exit,,100,PGR-wein-5946
PGR,LONG,2021-07-10,2021-07-17,7,99.90,93.41,5675,-36830.75,-6.50,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,75,PGR-wein-10299
PG,LONG,2015-12-19,2016-01-08,20,79.95,77.36,8350,-21626.50,-3.24,,,stop_loss,Stage2,1.7799,0.1866,intraday,20,90,PG-wein-6585
PG,LONG,2021-05-29,2021-06-12,14,135.15,135.75,8448,5068.80,0.44,,,laggard_rotation,Stage2,1.5576,0.1068,non_stop_exit,,90,PG-wein-10212
PG,LONG,2024-02-10,2024-02-17,7,158.26,157.04,6285,-7667.70,-0.77,,,laggard_rotation,Stage2,2.1254,0.0316,non_stop_exit,,100,PG-wein-11930
PFSW,LONG,2017-07-08,2017-07-29,21,8.00,7.67,73490,-24251.70,-4.13,,,liquidity_exit,Stage2,9.8007,0.3501,non_stop_exit,,90,PFSW-wein-7545
PFCB,LONG,2010-09-18,2011-01-08,112,46.36,47.18,8342,6840.44,1.77,,43.97,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,90,PFCB-wein-3720
PETC,LONG,2000-05-27,2000-09-12,108,18.75,19.81,8440,8971.72,5.67,,17.94,stop_loss,Stage2,4.5665,0.0623,intraday,108,86,PETC-wein-382
PEP,LONG,2024-04-13,2024-06-12,60,168.16,164.88,5964,-19561.04,-1.95,,,stop_loss,Stage2,1.5672,0.1692,gap_down,60,90,PEP-wein-12071
PEGA,LONG,2012-04-14,2012-05-05,21,37.13,34.33,10901,-30522.80,-7.54,,,stop_loss,Stage2,4.6256,0.2913,gap_down,21,85,PEGA-wein-4374
PEGA,LONG,2015-04-11,2016-01-16,280,21.82,23.73,16813,32112.83,8.75,,,laggard_rotation,Stage2,3.5704,0.2067,non_stop_exit,,100,PEGA-wein-6354
PEGA,LONG,2020-03-14,2020-03-17,3,74.91,64.00,4068,-44381.88,-14.56,,,stop_loss,Stage2_late,2.5367,0.2478,gap_down,3,55,PEGA-wein-9505
PCYC,LONG,2014-02-01,2014-03-15,42,133.76,128.70,2533,-12816.98,-3.78,,124.19,stop_loss,Stage2,2.8035,0.1853,gap_down,42,100,PCYC-wein-5523
PCTI,LONG,2023-10-28,2023-12-27,60,6.84,6.99,129231,19384.65,2.19,,,,Stage2,16.3211,0.2930,,,86,PCTI-wein-11714
PCAR,LONG,2025-11-22,2026-05-09,168,103.03,114.46,5349,61154.87,11.10,,107.33,laggard_rotation,Stage2,1.5405,0.2598,non_stop_exit,,75,PCAR-wein-13299
PBG,LONG,2013-02-23,2013-02-26,3,7.72,6.85,71495,-62200.65,-11.27,,,stop_loss,Stage2,11.0982,0.8913,gap_down,3,90,PBG-wein-4806
OTEX,LONG,2018-06-30,2018-10-11,103,35.32,34.01,16216,-21242.96,-3.71,,,stop_loss,Stage2,2.8466,0.2118,gap_down,103,85,OTEX-wein-8313
OSUR,LONG,2000-01-15,2000-01-19,4,9.00,10.38,15316,21059.50,15.28,,,stop_loss,Stage2,2.6278,0.1688,gap_down,4,100,OSUR-wein-172
OSUR,LONG,2021-08-14,2021-08-21,7,10.88,10.05,75623,-62887.85,-7.64,,,stage3_force_exit,Stage2,2.2881,0.4486,non_stop_exit,,100,OSUR-wein-10364
OSPN,LONG,2018-05-12,2018-05-16,4,20.70,20.80,34800,3480.00,0.48,,,stop_loss,Stage2,2.6511,0.3246,intraday,4,100,OSPN-wein-8219
OSPN,LONG,2019-03-09,2019-04-12,34,19.66,18.46,32891,-39400.47,-6.09,,,stop_loss,Stage2,4.9955,0.2866,intraday,34,100,OSPN-wein-8692
OSK,LONG,2017-08-05,2017-08-12,7,75.05,73.43,9210,-14961.50,-2.16,,,stop_loss,Stage2,1.9069,0.0257,intraday,7,90,OSK-wein-7609
OSIS,LONG,2016-08-20,2016-09-02,13,68.47,67.69,9077,-7104.13,-1.14,,,stop_loss,Stage2,2.2614,0.3122,intraday,13,100,OSIS-wein-6871
ORI,LONG,2003-05-03,2003-05-09,6,31.42,31.30,5621,-674.52,-0.38,,,stop_loss,Stage2,1.5702,0.0980,intraday,6,90,ORI-wein-639
ORCL,LONG,2018-08-04,2018-08-16,12,48.48,48.14,15794,-5315.25,-0.69,,,stop_loss,Stage2,2.2799,0.1170,intraday,12,100,ORCL-wein-8386
ORCL,LONG,2026-06-06,2026-06-10,4,229.49,198.50,20345,-630491.55,-13.50,,,stop_loss,Stage2,2.3665,0.4219,gap_down,4,85,ORCL-wein-13723
OPK,LONG,2021-11-20,2021-11-23,3,4.40,4.28,267149,-32075.09,-2.73,,,stop_loss,Stage2,2.4081,0.3239,gap_down,3,100,OPK-wein-10568
ONB,LONG,2019-08-10,2019-08-24,14,16.94,16.87,37360,-2615.20,-0.41,,16.40,stop_loss,Stage2,2.1266,0.2548,intraday,14,85,ONB-wein-9011
OLYMY,LONG,2022-08-06,2022-09-20,45,20.54,20.10,26724,-11788.77,-2.15,,19.98,stop_loss,Stage2,2.1289,0.2668,intraday,45,75,OLYMY-wein-10893
OLN,LONG,2002-03-09,2002-04-05,27,17.60,17.35,10189,-2547.25,-1.42,,,stop_loss,Stage2,2.2283,0.2496,intraday,27,100,OLN-wein-584
OLN,LONG,2003-09-13,2003-09-24,11,18.04,17.00,5739,-5968.56,-5.76,,,stop_loss,Stage2,2.0988,0.2351,gap_down,11,85,OLN-wein-881
OLN,LONG,2014-09-06,2014-09-13,7,27.62,27.20,11938,-5013.96,-1.52,,,laggard_rotation,Stage2,1.9365,0.1837,non_stop_exit,,90,OLN-wein-5951
OII,LONG,2005-06-25,2005-12-31,189,39.00,49.94,9479,103700.26,28.05,,,laggard_rotation,Stage2,2.3745,0.0920,non_stop_exit,,100,OII-wein-1652
OI,LONG,2009-05-16,2009-11-07,175,25.71,32.56,12616,86419.60,26.64,,29.35,laggard_rotation,Stage2,2.2822,0.5952,non_stop_exit,,100,OI-wein-3142
OGE,LONG,2000-05-13,2000-05-26,13,20.81,19.81,7830,-7830.00,-4.80,,,stop_loss,Stage2,3.4412,0.2376,gap_down,13,100,OGE-wein-346
OCFC,LONG,2019-05-04,2019-05-18,14,25.73,24.73,14320,-14280.86,-3.88,,,laggard_rotation,Stage2,1.6114,0.2794,non_stop_exit,,90,OCFC-wein-8809
O,LONG,2017-04-22,2017-05-06,14,61.94,56.01,6924,-41059.32,-9.57,,,stop_loss,Stage2,2.4209,0.2476,gap_down,14,100,O-wein-7374
O,LONG,2020-02-29,2020-03-13,13,72.42,69.83,6783,-17547.17,-3.57,,71.30,stop_loss,Stage2,3.0770,0.1962,gap_down,13,85,O-wein-9465
NYT,LONG,2015-11-21,2015-12-04,13,14.02,13.65,50915,-18838.55,-2.64,,,stop_loss,Stage2,2.1348,0.0664,gap_down,13,90,NYT-wein-6533
NWL,LONG,2009-05-16,2009-11-14,182,10.40,14.47,24452,99519.64,39.13,,,laggard_rotation,Stage2,2.2627,0.5604,non_stop_exit,,100,NWL-wein-3141
NWL,LONG,2019-08-31,2019-09-04,4,16.60,16.21,37784,-14735.76,-2.35,,,stop_loss,Stage2,3.6327,0.3416,gap_down,4,100,NWL-wein-9057
NVRI,LONG,2019-06-01,2019-08-01,61,25.22,22.30,24878,-72643.76,-11.58,,23.38,stop_loss,Stage2,2.8468,0.2263,gap_down,61,85,NVRI-wein-8863
NVR,LONG,2017-01-28,2018-02-03,371,1872.34,3116.00,371,461397.86,66.42,,,laggard_rotation,Stage2,3.1335,0.0179,non_stop_exit,,100,NVR-wein-7194
NVO,LONG,2017-04-29,2018-02-10,287,38.90,49.58,17781,189901.08,27.46,,,laggard_rotation,Stage2,1.7840,0.3439,non_stop_exit,,90,NVO-wein-7388
NVDA,LONG,2020-03-14,2020-03-17,3,240.86,200.91,1141,-45586.77,-16.59,,,stop_loss,Stage2_late,2.1248,0.1852,gap_down,3,55,NVDA-wein-9504
NUE,LONG,2012-10-27,2012-11-16,20,40.33,39.32,12034,-12154.34,-2.50,,,stop_loss,Stage2,2.5524,0.1435,intraday,20,100,NUE-wein-4609
NTTYY,LONG,2008-06-07,2008-06-12,5,24.51,23.22,15617,-20145.93,-5.26,,,stop_loss,Stage2,2.7084,0.0746,intraday,5,90,NTTYY-wein-3101
NTTYY,LONG,2023-10-07,2023-10-19,12,28.97,28.90,31180,-2307.32,-0.26,,,stop_loss,Stage2,3.5520,0.0968,intraday,12,90,NTTYY-wein-11666
NTRS,LONG,2020-09-19,2020-09-25,6,82.56,74.23,4121,-34327.93,-10.09,,,stop_loss,Stage2,2.5746,0.3719,gap_down,6,85,NTRS-wein-9762
NTRS,LONG,2023-01-28,2023-03-11,42,97.22,84.91,5457,-67176.46,-12.66,,,stop_loss,Stage2,2.7365,0.3390,gap_down,42,100,NTRS-wein-11112
NTCT,LONG,2009-08-29,2009-09-01,3,11.75,11.40,32758,-11459.96,-2.98,,,stop_loss,Stage2,2.5355,0.2386,gap_down,3,100,NTCT-wein-3291
NTAP,LONG,2014-02-08,2014-02-22,14,42.85,40.03,9979,-28114.05,-6.58,,39.65,stop_loss,Stage2,4.2250,0.1336,intraday,14,85,NTAP-wein-5543
NSP,LONG,2023-07-01,2023-07-06,5,119.03,116.30,4740,-12918.10,-2.29,,,stop_loss,Stage2,1.5713,0.2089,intraday,5,90,NSP-wein-11418
NSP,LONG,2025-03-08,2025-03-13,5,90.45,87.29,9263,-29238.71,-3.49,,,stop_loss,Stage2,2.1005,0.2048,gap_down,5,90,NSP-wein-12821
NSM_old,LONG,2008-06-07,2008-06-10,3,24.24,23.25,15604,-15447.96,-4.08,,,stop_loss,Stage2,2.4306,0.2117,gap_down,3,90,NSM_old-wein-3100
NSIT,LONG,2003-05-31,2003-11-29,182,8.76,18.80,11179,112280.66,114.71,,14.77,laggard_rotation,Stage2,1.8178,0.7219,non_stop_exit,,90,NSIT-wein-693
NSIT,LONG,2009-05-16,2009-05-29,13,7.39,7.50,44928,4942.08,1.49,,,stop_loss,Stage2,1.9827,0.6049,gap_down,13,90,NSIT-wein-3146
NSIT,LONG,2019-02-23,2019-02-28,5,57.44,56.03,11295,-15925.95,-2.45,,,stop_loss,Stage2,2.5254,0.0221,intraday,5,100,NSIT-wein-8664
NSC,LONG,2000-08-19,2000-08-30,11,17.95,16.44,8059,-12209.31,-8.44,,,stop_loss,Stage2,2.2475,0.4451,gap_down,11,100,NSC-wein-494
NSC,LONG,2003-05-03,2003-05-10,7,21.16,21.04,8348,-968.23,-0.55,,,laggard_rotation,Stage2,1.6272,0.1378,non_stop_exit,,90,NSC-wein-638
NSC,LONG,2024-08-17,2024-08-23,6,240.69,238.56,3873,-8249.49,-0.88,,238.82,stop_loss,Stage2,2.3064,0.1115,gap_down,6,100,NSC-wein-12356
NSC,LONG,2025-02-15,2025-02-22,7,257.95,248.72,1761,-16254.03,-3.58,,,laggard_rotation,Stage2,2.0708,0.2086,non_stop_exit,,100,NSC-wein-12770
NOV,LONG,2007-03-03,2007-03-06,3,70.45,68.62,5450,-9972.95,-2.60,,,stop_loss,Stage2,1.7171,0.0847,intraday,3,90,NOV-wein-2707
NOK,LONG,2018-03-03,2018-03-23,20,5.78,5.58,125978,-25012.34,-3.44,,,stop_loss,Stage2,3.0512,0.1542,gap_down,20,100,NOK-wein-8079
NKTR,LONG,2026-03-07,2026-05-23,77,71.92,68.00,15269,-59854.48,-5.45,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,93,NKTR-wein-13532
NKE,LONG,2011-07-23,2011-07-28,5,92.05,88.87,5834,-18552.12,-3.45,,,stop_loss,Stage2,2.6112,0.0339,gap_down,5,100,NKE-wein-4206
NKE,LONG,2021-07-24,2021-07-28,4,166.38,164.49,6301,-11899.49,-1.14,,,stop_loss,Stage2,2.5210,0.0956,intraday,4,85,NKE-wein-10318
NJR,LONG,2020-11-28,2020-12-01,3,37.70,33.50,22799,-95755.80,-11.14,,,stop_loss,Stage2,3.0714,0.2226,gap_down,3,100,NJR-wein-9874
NJR,LONG,2022-05-28,2022-08-20,84,46.37,46.88,13302,6765.22,1.10,,,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,70,NJR-wein-10873
NICE,LONG,2008-06-07,2008-07-01,24,33.83,29.05,7515,-35908.11,-14.12,,,stop_loss,Stage2,2.4789,0.2647,gap_down,24,85,NICE-wein-3107
NICE,LONG,2014-11-08,2015-09-12,308,45.30,60.23,11774,175785.82,32.96,,52.72,stage3_force_exit,Stage2,2.4235,0.0449,non_stop_exit,,100,NICE-wein-6035
NICE,LONG,2021-07-17,2021-10-30,105,255.94,279.63,4028,95423.32,9.26,,250.38,laggard_rotation,Stage2,2.2411,0.1385,non_stop_exit,,100,NICE-wein-10307
NICE,LONG,2022-08-27,2022-09-03,7,220.34,210.10,4696,-48087.04,-4.65,,,stop_loss,Stage2,2.5612,0.3657,intraday,7,90,NICE-wein-10924
NICE,LONG,2024-12-14,2025-01-01,18,192.31,170.86,2491,-53431.95,-11.15,,,stop_loss,Stage2,2.9737,0.4142,intraday,18,100,NICE-wein-12625
NI,LONG,2020-02-08,2020-02-25,17,29.95,29.26,20220,-13951.80,-2.30,,,stop_loss,Stage2,1.5817,0.0532,intraday,17,90,NI-wein-9413
NFG,LONG,2012-08-04,2012-12-29,147,49.48,50.41,9375,8718.75,1.88,,,laggard_rotation,Stage2,1.7244,0.2505,non_stop_exit,,90,NFG-wein-4447
NC,LONG,2005-07-02,2005-10-29,119,107.60,109.09,1750,2608.90,1.39,,,laggard_rotation,Stage2,1.5007,0.2063,non_stop_exit,,90,NC-wein-1669
NC,LONG,2005-11-05,2006-06-10,217,118.65,135.19,1527,25257.50,13.94,,,laggard_rotation,Stage2,2.0528,0.1450,non_stop_exit,,85,NC-wein-1890
NBIX,LONG,2014-02-01,2014-02-04,3,17.11,17.00,32604,-3576.12,-0.64,,,stop_loss,Stage2,15.1074,0.0491,gap_down,3,93,NBIX-wein-5525
MZTI,LONG,2003-12-06,2003-12-20,14,43.30,43.23,5519,-386.33,-0.16,,,laggard_rotation,Stage2,2.4450,0.0346,non_stop_exit,,85,MZTI-wein-1017
MZTI,LONG,2006-09-09,2006-10-31,52,43.21,42.19,8466,-8666.38,-2.37,,,stop_loss,Stage2,2.6681,0.0752,gap_down,52,100,MZTI-wein-2324
MZTI,LONG,2022-09-17,2022-09-23,6,168.40,163.32,5669,-28798.52,-3.02,,,stop_loss,Stage2,2.0094,0.0763,intraday,6,75,MZTI-wein-10961
MZTI,LONG,2024-12-14,2024-12-20,6,198.27,180.57,2409,-42631.83,-8.93,,,stop_loss,Stage2,1.9472,0.2149,gap_down,6,90,MZTI-wein-12629
MZTI,LONG,2025-03-15,2025-04-04,20,180.12,173.83,2498,-15719.60,-3.49,,172.32,stop_loss,Stage2,2.0349,0.2544,gap_down,20,85,MZTI-wein-12837
MYGN,LONG,2019-08-17,2019-08-31,14,25.36,23.27,12207,-25519.86,-8.24,,21.93,laggard_rotation,Stage2,2.4590,0.5722,non_stop_exit,,75,MYGN-wein-9027
MYGN,LONG,2022-08-06,2022-08-23,17,27.55,23.81,19005,-71078.70,-13.58,,,stop_loss,Stage2,1.6003,0.3608,gap_down,17,80,MYGN-wein-10892
MUFG,LONG,2009-05-16,2009-07-11,56,6.33,5.90,45927,-19748.61,-6.79,,,stop_loss,Stage2,1.8452,0.4706,gap_down,56,90,MUFG-wein-3145
MTZ,LONG,2012-03-24,2012-04-10,17,18.69,17.21,20801,-30694.61,-7.90,,17.65,stop_loss,Stage2,2.0487,0.2733,gap_down,17,85,MTZ-wein-4351
MTOR,LONG,2005-07-02,2005-09-16,76,17.87,16.72,20876,-24007.40,-6.44,,,stop_loss,Stage2,2.0708,0.2706,gap_down,76,90,MTOR-wein-1668
MTG,LONG,2006-12-30,2007-01-10,11,63.20,62.16,6119,-6363.76,-1.65,,,stop_loss,Stage2,2.4639,0.1621,intraday,11,100,MTG-wein-2576
MTG,LONG,2025-02-15,2025-02-22,7,24.70,24.62,21455,-1699.38,-0.32,,24.21,stop_loss,Stage2,1.5114,0.1832,gap_down,7,90,MTG-wein-12773
MTB,LONG,2019-06-15,2019-07-27,42,167.90,163.31,2105,-9665.36,-2.73,,,laggard_rotation,Stage2,1.5537,0.1955,non_stop_exit,,75,MTB-wein-8899
MSTR,LONG,2004-10-30,2004-12-15,46,60.51,58.00,5195,-13039.45,-4.15,,,stop_loss,Stage2,5.2783,0.1357,gap_down,46,90,MSTR-wein-1340
MSTR,LONG,2020-08-22,2020-09-05,14,145.34,144.41,4604,-4303.44,-0.64,,,stop_loss,Stage2,2.9480,0.1445,gap_down,14,100,MSTR-wein-9692
MSTR,LONG,2021-08-21,2021-09-11,21,716.63,638.15,752,-59019.05,-10.95,,,stop_loss,Stage2,1.5399,0.5341,gap_down,21,75,MSTR-wein-10389
MSM,LONG,2024-02-24,2024-03-09,14,101.00,100.62,5174,-1966.12,-0.38,,,laggard_rotation,Stage2,2.3802,0.1794,non_stop_exit,,85,MSM-wein-11975
MSFT,LONG,2007-10-20,2008-01-23,95,31.09,31.48,7738,3017.82,1.25,,,stop_loss,Stage2,2.0782,0.1747,intraday,95,100,MSFT-wein-3034
MRSH,LONG,2006-10-28,2007-02-03,98,29.42,29.87,13034,5853.60,1.53,,,laggard_rotation,Stage2,2.1614,0.1429,non_stop_exit,,100,MRSH-wein-2435
MRSH,LONG,2025-03-01,2025-03-12,11,237.89,232.32,3542,-19714.99,-2.34,,,stop_loss,Stage2,1.5409,0.0160,intraday,11,90,MRSH-wein-12804
MRCY,LONG,2020-02-08,2020-02-26,18,82.05,81.41,7350,-4720.33,-0.78,,,stop_loss,Stage2,2.2244,0.1069,intraday,18,100,MRCY-wein-9412
MOV,LONG,2010-05-08,2010-05-26,18,11.82,11.29,38811,-20569.83,-4.48,,,stop_loss,Stage2,2.8222,0.3297,gap_down,18,85,MOV-wein-3698
MOS,LONG,2014-02-22,2014-05-31,98,48.36,49.68,6430,8487.60,2.73,,,laggard_rotation,Stage2,3.1040,0.3561,non_stop_exit,,100,MOS-wein-5553
MNST,LONG,2009-12-19,2010-04-24,126,37.00,41.51,5470,24667.51,12.19,,,laggard_rotation,Stage2,2.3221,0.2850,non_stop_exit,,85,MNST-wein-3500
MNST,LONG,2017-05-13,2018-03-10,301,47.88,57.10,9318,85911.96,19.26,,46.27,laggard_rotation,Stage2,1.8251,0.6922,non_stop_exit,,90,MNST-wein-7421
MNST,LONG,2021-08-07,2021-08-14,7,96.97,97.59,6324,3904.79,0.64,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,75,MNST-wein-10352
MMSI,LONG,2024-01-06,2024-02-03,28,75.48,79.27,12581,47681.99,5.02,,,laggard_rotation,Stage2,8.8274,0.1424,non_stop_exit,,100,MMSI-wein-11849
MLM,LONG,2016-04-02,2016-04-05,3,162.13,158.83,3863,-12755.52,-2.04,,,stop_loss,Stage2,1.7696,0.1163,intraday,3,90,MLM-wein-6601
MLKN,LONG,2017-12-16,2018-03-24,98,35.47,32.00,11755,-40772.21,-9.78,,,stop_loss,Stage2,2.4724,0.1725,gap_down,98,85,MLKN-wein-7912
MLKN,LONG,2023-03-18,2023-03-24,6,20.96,19.52,40093,-57733.92,-6.87,,,stop_loss,Stage2,2.6495,0.4705,gap_down,6,85,MLKN-wein-11219
MKSI,LONG,2004-12-18,2005-01-08,21,18.30,16.68,11936,-19331.39,-8.85,,,stop_loss,Stage2,1.8926,0.4642,gap_down,21,90,MKSI-wein-1442
MKSI,LONG,2015-12-05,2015-12-09,4,37.54,36.54,18446,-18452.23,-2.66,,,stop_loss,Stage2,3.0856,0.0790,gap_down,4,100,MKSI-wein-6554
MKL,LONG,2019-05-25,2019-11-16,175,1069.55,1130.72,587,35906.79,5.72,,,laggard_rotation,Stage2,1.5057,0.1597,non_stop_exit,,90,MKL-wein-8850
MKC,LONG,2021-12-11,2022-05-19,159,90.54,90.92,12226,4643.43,0.42,,,stop_loss,Stage2,2.8058,0.1074,intraday,159,100,MKC-wein-10625
MINI,LONG,2017-08-05,2017-08-22,17,32.00,28.90,15207,-47141.70,-9.69,,,stop_loss,Stage2,2.3084,0.2305,gap_down,17,90,MINI-wein-7608
MHK,LONG,2025-08-02,2025-11-01,91,116.79,115.25,6952,-10740.62,-1.32,,115.29,stop_loss,Stage2,1.6081,0.3080,gap_down,91,90,MHK-wein-13041
MGM,LONG,2009-05-30,2009-06-04,5,7.50,7.58,30797,2332.50,1.01,,,stop_loss,Stage2,2.0902,0.8572,intraday,5,100,MGM-wein-3160
MGI,LONG,2022-02-05,2022-05-10,94,9.00,9.65,65329,42173.66,7.17,,7.84,stop_loss,Stage2,2.5680,0.3724,intraday,94,90,MGI-wein-10739
MGA,LONG,2011-07-23,2011-07-27,4,52.27,50.18,8735,-18253.49,-4.00,,,stop_loss,Stage2,2.2401,0.5124,intraday,4,100,MGA-wein-4205
MEI,LONG,2016-07-02,2016-07-06,4,34.53,33.42,18157,-20214.67,-3.22,,,stop_loss,Stage2,3.1443,0.0972,gap_down,4,96,MEI-wein-6774
