symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
R,LONG,2019-12-28,2020-01-11,14,54.24,53.71,11238,-5956.14,-0.98,,,laggard_rotation,Stage2,1.7740,0.2967,non_stop_exit,,90,R-wein-9330
R,LONG,2023-07-29,2023-08-03,5,101.15,98.35,14576,-40818.22,-2.77,,,stop_loss,Stage2,2.3370,0.0388,gap_down,5,100,R-wein-11487
QRSI,LONG,2001-06-02,2001-06-05,3,13.53,13.14,13637,-5318.43,-2.88,,,stop_loss,Stage2,2.1440,0.6338,gap_down,3,90,QRSI-wein-569
QGEN,LONG,2003-05-10,2003-11-29,203,7.24,10.66,20683,70824.80,47.31,,7.91,laggard_rotation,Stage2,2.0743,0.5778,non_stop_exit,,100,QGEN-wein-647
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,23558,-25482.69,-2.77,,,stop_loss,Stage2,3.7601,0.0196,intraday,12,100,QGEN-wein-9274
QGEN,LONG,2021-08-14,2021-11-27,105,47.32,53.53,33252,206494.28,13.12,,,laggard_rotation,Stage2,2.7616,0.1554,non_stop_exit,,100,QGEN-wein-10372
QDEL,LONG,2014-09-27,2014-10-08,11,26.53,25.92,26720,-16377.54,-2.31,,,stop_loss,Stage2,2.9311,0.1982,intraday,11,100,QDEL-wein-5999
QDEL,LONG,2020-04-25,2020-04-29,4,134.61,135.53,5741,5283.92,0.68,,,stop_loss,Stage2,2.1419,0.5855,gap_down,4,60,QDEL-wein-9523
QCOM,LONG,2021-07-31,2021-08-04,4,149.83,148.02,10565,-19085.72,-1.21,,,stop_loss,Stage2,1.6119,0.1309,intraday,4,90,QCOM-wein-10339
PZZA,LONG,2002-04-06,2002-07-16,101,28.75,30.25,6330,9486.45,5.21,,,stop_loss,Stage2,2.5943,0.0643,intraday,101,100,PZZA-wein-612
PZZA,LONG,2016-05-14,2016-05-17,3,61.94,60.89,14542,-15269.10,-1.70,,,stop_loss,Stage2,2.5921,0.2423,intraday,3,100,PZZA-wein-6674
PWR,LONG,2002-03-23,2002-03-27,4,17.21,16.80,10771,-4416.11,-2.38,,,stop_loss,Stage2,2.0377,0.5583,gap_down,4,100,PWR-wein-598
PRGS,LONG,2007-10-27,2007-10-31,4,32.72,32.50,12592,-2770.24,-0.67,,,stop_loss,Stage2,2.6682,0.0793,intraday,4,100,PRGS-wein-3047
PRGS,LONG,2014-07-19,2014-08-01,13,23.83,23.21,28987,-18041.44,-2.61,,,stop_loss,Stage2,3.8240,0.1408,intraday,13,100,PRGS-wein-5838
PRGS,LONG,2024-02-10,2024-02-14,4,57.38,55.53,25062,-46364.70,-3.22,,,stop_loss,Stage2,2.2524,0.1069,gap_down,4,100,PRGS-wein-11937
PRGO,LONG,2021-05-29,2021-07-20,52,46.15,44.82,36249,-48053.97,-2.87,,,stop_loss,Stage2,2.0111,0.2358,gap_down,52,100,PRGO-wein-10218
POWI,LONG,2017-07-08,2017-07-29,21,74.06,76.25,13817,30224.75,2.95,,,stop_loss,Stage2,3.5533,0.0087,gap_down,21,100,POWI-wein-7549
POWI,LONG,2021-08-07,2021-08-12,5,99.63,98.57,15870,-16847.15,-1.07,,,stop_loss,Stage2,2.1206,0.1854,gap_down,5,100,POWI-wein-10354
PNW,LONG,2020-02-08,2020-02-28,20,98.36,91.38,9021,-62966.58,-7.10,,,stop_loss,Stage2,1.6622,0.0442,gap_down,20,90,PNW-wein-9421
PNW,LONG,2024-04-13,2024-04-17,4,72.45,71.79,10624,-7011.84,-0.91,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,100,PNW-wein-12077
PNK,LONG,2016-04-09,2016-04-14,5,37.12,37.81,25309,17463.21,1.86,,,stop_loss,Stage2,2.5044,0.1536,gap_down,5,90,PNK-wein-6610
PLXS,LONG,2019-09-28,2019-10-02,4,63.08,60.19,14425,-41688.25,-4.58,,,stop_loss,Stage2,2.0029,0.0899,gap_down,4,100,PLXS-wein-9121
PLUG,LONG,2013-06-29,2013-07-03,4,0.41,0.28,969959,-125997.67,-31.69,,,stop_loss,Stage2,2.7887,0.7423,gap_down,4,85,PLUG-wein-5061
PLFE,LONG,2012-08-04,2012-10-20,77,13.92,13.96,36675,1403.89,0.27,,,laggard_rotation,Stage2,19.5859,0.1109,non_stop_exit,,86,PLFE-wein-4452
PLCE,LONG,2014-12-06,2015-04-25,140,53.49,62.64,13483,123381.73,17.11,,52.26,laggard_rotation,Stage2,2.7877,0.1121,non_stop_exit,,100,PLCE-wein-6097
PLAB,LONG,2019-08-31,2020-03-13,195,10.83,10.67,85273,-13468.24,-1.46,,10.39,stop_loss,Stage2,2.3403,0.1087,gap_down,195,100,PLAB-wein-9065
PLAB,LONG,2024-01-20,2024-02-22,33,31.21,28.00,23152,-74317.92,-10.29,,,stop_loss,Stage2,4.1728,0.0064,gap_down,33,81,PLAB-wein-11894
PLAB,LONG,2024-12-14,2024-12-20,6,26.64,23.96,46938,-125867.18,-10.07,,,stop_loss,Stage2,2.6565,0.2900,intraday,6,100,PLAB-wein-12639
PKG,LONG,2001-06-02,2001-06-15,13,16.11,14.85,11532,-14552.90,-7.83,,,stop_loss,Stage2,10.7050,0.0729,gap_down,13,100,PKG-wein-564
PKE,LONG,2007-06-16,2007-06-22,6,31.18,31.35,13391,2256.98,0.54,,,stop_loss,Stage2,2.1247,0.1032,gap_down,6,100,PKE-wein-2905
PKE,LONG,2019-08-03,2019-08-15,12,18.30,17.31,50481,-50058.42,-5.42,,,stop_loss,Stage2,2.3821,0.2357,gap_down,12,100,PKE-wein-8999
PII,LONG,2014-08-02,2014-10-03,62,147.50,146.28,4644,-5665.68,-0.83,,,stop_loss,Stage2,2.4450,0.0266,gap_down,62,100,PII-wein-5872
PH,LONG,2021-07-31,2021-08-07,7,312.09,293.49,2644,-49184.97,-5.96,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,75,PH-wein-10343
PGR,LONG,2014-09-06,2014-09-20,14,25.14,25.61,18149,8530.03,1.87,,,laggard_rotation,Stage2,2.0733,0.2234,non_stop_exit,,100,PGR-wein-5949
PGR,LONG,2021-07-10,2021-07-17,7,99.90,93.41,8330,-54061.70,-6.50,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,75,PGR-wein-10306
PG,LONG,2015-12-19,2016-01-08,20,79.95,77.36,12530,-32452.70,-3.24,,,stop_loss,Stage2,1.7799,0.1866,intraday,20,90,PG-wein-6592
PG,LONG,2021-05-29,2021-06-12,14,135.15,135.75,12402,7441.20,0.44,,,laggard_rotation,Stage2,1.5576,0.1068,non_stop_exit,,90,PG-wein-10219
PG,LONG,2024-02-10,2024-02-17,7,158.26,157.04,9097,-11098.34,-0.77,,,laggard_rotation,Stage2,2.1254,0.0316,non_stop_exit,,100,PG-wein-11936
PFSW,LONG,2017-07-08,2017-07-29,21,8.00,7.67,108244,-35720.52,-4.13,,,liquidity_exit,Stage2,9.8007,0.3501,non_stop_exit,,90,PFSW-wein-7552
PFCB,LONG,2010-09-18,2011-01-08,112,46.36,47.18,8661,7102.02,1.77,,43.97,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,90,PFCB-wein-3724
PETC,LONG,2000-05-27,2000-09-12,108,18.75,19.81,8451,8983.41,5.67,,17.94,stop_loss,Stage2,4.5665,0.0623,intraday,108,86,PETC-wein-382
PEP,LONG,2024-04-13,2024-06-12,60,168.12,164.88,8729,-28286.04,-1.93,,,stop_loss,Stage2,1.5672,0.1692,gap_down,60,90,PEP-wein-12078
PEGA,LONG,2012-04-14,2012-05-05,21,37.13,34.33,12024,-33667.20,-7.54,,,stop_loss,Stage2,4.6256,0.2913,gap_down,21,85,PEGA-wein-4376
PEGA,LONG,2015-04-11,2016-01-16,280,21.82,23.73,21924,41874.84,8.75,,,laggard_rotation,Stage2,3.5704,0.2067,non_stop_exit,,100,PEGA-wein-6357
PEGA,LONG,2020-03-14,2020-03-17,3,74.91,64.00,5969,-65121.79,-14.56,,,stop_loss,Stage2_late,2.5367,0.2478,gap_down,3,55,PEGA-wein-9512
PCYC,LONG,2014-02-01,2014-03-15,42,133.76,128.70,3034,-15352.04,-3.78,,124.19,stop_loss,Stage2,2.8035,0.1853,gap_down,42,100,PCYC-wein-5526
PCTI,LONG,2023-10-28,2023-12-27,60,6.84,6.99,190751,28612.65,2.19,,,,Stage2,16.3211,0.2930,,,86,PCTI-wein-11719
PCAR,LONG,2025-11-22,2026-05-09,168,103.01,114.46,7624,87279.75,11.11,,107.33,laggard_rotation,Stage2,1.5405,0.2598,non_stop_exit,,75,PCAR-wein-13312
PBI,LONG,2013-03-09,2013-06-15,98,14.10,14.56,24750,11385.00,3.26,,,laggard_rotation,Stage2,2.0108,0.3274,non_stop_exit,,85,PBI-wein-4847
PBG,LONG,2013-02-23,2013-02-26,3,7.72,6.85,75881,-66016.47,-11.27,,,stop_loss,Stage2,11.0982,0.8913,gap_down,3,90,PBG-wein-4808
OTEX,LONG,2018-06-30,2018-10-11,103,35.26,34.01,23863,-29745.51,-3.54,,,stop_loss,Stage2,2.8466,0.2118,gap_down,103,85,OTEX-wein-8320
OSUR,LONG,2000-01-15,2000-01-19,4,9.00,10.38,15329,21077.38,15.28,,,stop_loss,Stage2,2.6278,0.1688,gap_down,4,100,OSUR-wein-172
OSUR,LONG,2021-08-14,2021-08-21,7,10.88,10.05,111103,-92650.50,-7.66,,,stage3_force_exit,Stage2,2.2881,0.4486,non_stop_exit,,100,OSUR-wein-10371
OSPN,LONG,2018-05-12,2018-05-16,4,20.70,20.80,51198,5119.80,0.48,,,stop_loss,Stage2,2.6511,0.3246,intraday,4,100,OSPN-wein-8226
OSPN,LONG,2019-03-09,2019-04-12,34,19.69,18.46,48410,-59631.24,-6.26,,,stop_loss,Stage2,4.9955,0.2866,intraday,34,100,OSPN-wein-8699
OSK,LONG,2017-08-05,2017-08-12,7,75.02,73.43,13572,-21525.12,-2.11,,,stop_loss,Stage2,1.9069,0.0257,intraday,7,90,OSK-wein-7616
OSIS,LONG,2016-08-20,2016-09-02,13,68.63,67.69,13387,-12519.42,-1.36,,,stop_loss,Stage2,2.2614,0.3122,intraday,13,100,OSIS-wein-6878
ORLY,LONG,2010-03-06,2010-09-04,182,39.73,49.83,7965,80450.32,25.42,,,laggard_rotation,Stage2,2.5196,0.1684,non_stop_exit,,85,ORLY-wein-3586
ORI,LONG,2003-05-03,2003-05-09,6,31.42,31.30,5627,-656.31,-0.37,,,stop_loss,Stage2,1.5702,0.0980,intraday,6,90,ORI-wein-639
ORCL,LONG,2018-08-04,2018-08-16,12,48.48,48.14,23246,-7903.64,-0.70,,,stop_loss,Stage2,2.2799,0.1170,intraday,12,100,ORCL-wein-8393
ORCL,LONG,2026-06-06,2026-06-10,4,229.49,198.50,29005,-898864.95,-13.50,,,stop_loss,Stage2,2.3665,0.4219,gap_down,4,85,ORCL-wein-13736
ORANY,LONG,2013-08-31,2013-12-21,112,10.21,12.01,29197,52554.60,17.63,,,laggard_rotation,Stage2,1.8765,0.3835,non_stop_exit,,80,ORANY-wein-5188
OPK,LONG,2021-11-20,2021-11-23,3,4.42,4.28,392162,-53596.62,-3.09,,,stop_loss,Stage2,2.4081,0.3239,gap_down,3,100,OPK-wein-10575
ONB,LONG,2019-08-10,2019-08-24,14,16.94,16.87,54868,-3840.76,-0.41,,16.40,stop_loss,Stage2,2.1266,0.2548,intraday,14,85,ONB-wein-9018
OLYMY,LONG,2022-08-06,2022-09-20,45,20.57,20.10,39138,-18406.37,-2.29,,19.98,stop_loss,Stage2,2.1289,0.2668,intraday,45,75,OLYMY-wein-10900
OLN,LONG,2002-03-09,2002-04-05,27,17.60,17.35,10193,-2548.25,-1.42,,,stop_loss,Stage2,2.2283,0.2496,intraday,27,100,OLN-wein-584
OLN,LONG,2003-09-13,2003-09-24,11,18.04,17.00,5747,-5976.88,-5.76,,,stop_loss,Stage2,2.0988,0.2351,gap_down,11,85,OLN-wein-881
OII,LONG,2005-06-25,2005-12-31,189,39.00,49.94,9500,103930.00,28.05,,,laggard_rotation,Stage2,2.3745,0.0920,non_stop_exit,,100,OII-wein-1652
OI,LONG,2009-05-16,2009-11-07,175,25.71,32.56,12605,86344.25,26.64,,29.35,laggard_rotation,Stage2,2.2822,0.5952,non_stop_exit,,100,OI-wein-3142
OGE,LONG,2000-05-13,2000-05-26,13,20.81,19.81,7840,-7840.00,-4.80,,,stop_loss,Stage2,3.4412,0.2376,gap_down,13,100,OGE-wein-346
OCFC,LONG,2019-05-04,2019-05-18,14,25.74,24.73,21081,-21291.81,-3.92,,,laggard_rotation,Stage2,1.6114,0.2794,non_stop_exit,,90,OCFC-wein-8816
O,LONG,2017-04-22,2017-05-06,14,61.94,56.01,10196,-60462.28,-9.57,,,stop_loss,Stage2,2.4209,0.2476,gap_down,14,100,O-wein-7381
O,LONG,2020-02-29,2020-03-13,13,72.54,69.83,9960,-27028.61,-3.74,,71.30,stop_loss,Stage2,3.0770,0.1962,gap_down,13,85,O-wein-9472
NWL,LONG,2009-05-16,2009-11-14,182,10.40,14.47,24430,99430.10,39.13,,,laggard_rotation,Stage2,2.2627,0.5604,non_stop_exit,,100,NWL-wein-3141
NWL,LONG,2019-08-31,2019-09-04,4,16.60,16.21,55479,-21636.81,-2.35,,,stop_loss,Stage2,3.6327,0.3416,gap_down,4,100,NWL-wein-9064
NVRI,LONG,2019-06-01,2019-08-01,61,25.22,22.30,36507,-106600.44,-11.58,,23.38,stop_loss,Stage2,2.8468,0.2263,gap_down,61,85,NVRI-wein-8870
NVR,LONG,2017-01-28,2018-02-03,371,1872.34,3116.00,546,679038.36,66.42,,,laggard_rotation,Stage2,3.1335,0.0179,non_stop_exit,,100,NVR-wein-7201
NVO,LONG,2017-04-29,2018-02-10,287,38.90,49.58,26182,279623.76,27.46,,,laggard_rotation,Stage2,1.7840,0.3439,non_stop_exit,,90,NVO-wein-7395
NVDA,LONG,2020-03-14,2020-03-17,3,240.98,200.91,1674,-67069.94,-16.63,,,stop_loss,Stage2_late,2.1248,0.1852,gap_down,3,55,NVDA-wein-9511
NUE,LONG,2012-10-27,2012-11-16,20,40.33,39.32,13274,-13406.74,-2.50,,,stop_loss,Stage2,2.5524,0.1435,intraday,20,100,NUE-wein-4611
NTTYY,LONG,2008-06-07,2008-06-12,5,24.51,23.22,15680,-20227.20,-5.26,,,stop_loss,Stage2,2.7084,0.0746,intraday,5,90,NTTYY-wein-3101
NTTYY,LONG,2023-10-07,2023-10-19,12,28.97,28.90,46697,-3455.58,-0.26,,,stop_loss,Stage2,3.5520,0.0968,intraday,12,90,NTTYY-wein-11671
NTTYY,LONG,2023-11-04,2023-11-09,5,29.73,28.11,44932,-72924.64,-5.46,,,stop_loss,Stage2,3.5520,0.0807,gap_down,5,75,NTTYY-wein-11733
NTRS,LONG,2020-09-19,2020-09-25,6,82.56,74.23,6056,-50446.48,-10.09,,,stop_loss,Stage2,2.5746,0.3719,gap_down,6,85,NTRS-wein-9769
NTRS,LONG,2023-01-28,2023-03-11,42,97.21,84.91,7992,-98331.66,-12.66,,,stop_loss,Stage2,2.7365,0.3390,gap_down,42,100,NTRS-wein-11119
NTCT,LONG,2009-08-29,2009-09-01,3,11.72,11.40,32749,-10516.42,-2.74,,,stop_loss,Stage2,2.5355,0.2386,gap_down,3,100,NTCT-wein-3291
NTAP,LONG,2014-02-08,2014-02-22,14,42.90,40.03,11951,-34311.33,-6.69,,39.65,stop_loss,Stage2,4.2250,0.1336,intraday,14,85,NTAP-wein-5546
NSP,LONG,2010-05-08,2010-05-26,18,26.13,24.12,16529,-33223.29,-7.69,,,stop_loss,Stage2,2.6902,0.1537,intraday,18,100,NSP-wein-3700
NSP,LONG,2023-07-01,2023-07-06,5,119.02,116.30,6985,-18967.58,-2.28,,,stop_loss,Stage2,1.5713,0.2089,intraday,5,90,NSP-wein-11424
NSP,LONG,2025-03-08,2025-03-13,5,90.37,87.29,13216,-40715.25,-3.41,,,stop_loss,Stage2,2.1005,0.2048,gap_down,5,90,NSP-wein-12834
NSM_old,LONG,2008-06-07,2008-06-10,3,24.24,23.25,15667,-15510.33,-4.08,,,stop_loss,Stage2,2.4306,0.2117,gap_down,3,90,NSM_old-wein-3100
NSIT,LONG,2003-05-31,2003-11-29,182,8.81,18.80,11198,111868.02,113.39,,14.77,laggard_rotation,Stage2,1.8178,0.7219,non_stop_exit,,90,NSIT-wein-693
NSIT,LONG,2009-05-16,2009-05-29,13,7.39,7.50,44886,4937.46,1.49,,,stop_loss,Stage2,1.9827,0.6049,gap_down,13,90,NSIT-wein-3146
NSIT,LONG,2019-02-23,2019-02-28,5,57.38,56.03,16623,-22361.57,-2.34,,,stop_loss,Stage2,2.5254,0.0221,intraday,5,100,NSIT-wein-8671
NSC,LONG,2000-08-19,2000-08-30,11,17.95,16.44,8070,-12195.28,-8.42,,,stop_loss,Stage2,2.2475,0.4451,gap_down,11,100,NSC-wein-494
NSC,LONG,2003-05-03,2003-05-10,7,21.16,21.04,8356,-1033.17,-0.58,,,laggard_rotation,Stage2,1.6272,0.1378,non_stop_exit,,90,NSC-wein-638
NSC,LONG,2024-08-17,2024-08-23,6,240.69,238.56,5669,-12074.97,-0.88,,238.82,stop_loss,Stage2,2.3064,0.1115,gap_down,6,100,NSC-wein-12365
NSC,LONG,2025-02-15,2025-02-22,7,257.95,248.72,2634,-24311.82,-3.58,,,laggard_rotation,Stage2,2.0708,0.2086,non_stop_exit,,100,NSC-wein-12783
NPKI,LONG,2011-03-19,2011-08-16,150,7.57,8.32,35239,26429.25,9.91,,,stop_loss,Stage2,1.8545,0.3215,intraday,150,90,NPKI-wein-4083
NPKI,LONG,2023-10-28,2023-12-30,63,7.03,6.71,121096,-38572.22,-4.53,,6.40,laggard_rotation,Stage2,2.1409,0.0063,non_stop_exit,,70,NPKI-wein-11723
NOVT,LONG,2023-12-30,2024-01-03,4,170.98,163.71,8294,-60297.38,-4.25,,,stop_loss,Stage2,2.1017,0.1253,gap_down,4,100,NOVT-wein-11839
NOV,LONG,2007-03-03,2007-03-06,3,70.45,68.62,5470,-10009.55,-2.60,,,stop_loss,Stage2,1.7171,0.0847,intraday,3,90,NOV-wein-2707
NOK,LONG,2018-03-03,2018-03-23,20,5.79,5.58,185505,-38956.05,-3.63,,,stop_loss,Stage2,3.0512,0.1542,gap_down,20,100,NOK-wein-8086
NKTR,LONG,2026-03-07,2026-05-23,77,71.92,68.00,21767,-85326.64,-5.45,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,93,NKTR-wein-13545
NKE,LONG,2021-07-24,2021-07-28,4,166.37,164.49,9249,-17365.73,-1.13,,,stop_loss,Stage2,2.5210,0.0956,intraday,4,85,NKE-wein-10325
NJR,LONG,2020-11-28,2020-12-01,3,37.70,33.50,33509,-140737.80,-11.14,,,stop_loss,Stage2,3.0714,0.2226,gap_down,3,100,NJR-wein-9881
NJR,LONG,2022-05-28,2022-08-20,84,46.30,46.88,19512,11261.60,1.25,,,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,70,NJR-wein-10880
NICE,LONG,2008-06-07,2008-07-01,24,33.86,29.05,7545,-36297.22,-14.21,,,stop_loss,Stage2,2.4789,0.2647,gap_down,24,85,NICE-wein-3107
NICE,LONG,2014-11-08,2015-09-12,308,45.30,60.23,15135,225965.55,32.96,,52.72,stage3_force_exit,Stage2,2.4235,0.0449,non_stop_exit,,100,NICE-wein-6038
NICE,LONG,2021-07-17,2021-10-30,105,255.94,279.63,5913,140078.97,9.26,,250.38,laggard_rotation,Stage2,2.2411,0.1385,non_stop_exit,,100,NICE-wein-10314
NICE,LONG,2022-08-27,2022-09-03,7,220.34,210.10,6877,-70420.48,-4.65,,,stop_loss,Stage2,2.5612,0.3657,intraday,7,90,NICE-wein-10931
NICE,LONG,2024-12-14,2025-01-01,18,192.31,170.86,3637,-78013.65,-11.15,,,stop_loss,Stage2,2.9737,0.4142,intraday,18,100,NICE-wein-12638
NI,LONG,2020-02-08,2020-02-25,17,29.95,29.26,29687,-20484.03,-2.30,,,stop_loss,Stage2,1.5817,0.0532,intraday,17,90,NI-wein-9420
NFG,LONG,2012-08-04,2012-12-29,147,49.48,50.41,10338,9614.34,1.88,,,laggard_rotation,Stage2,1.7244,0.2505,non_stop_exit,,90,NFG-wein-4449
NC,LONG,2005-07-02,2005-10-29,119,107.60,109.09,1754,2614.86,1.39,,,laggard_rotation,Stage2,1.5007,0.2063,non_stop_exit,,90,NC-wein-1669
NC,LONG,2005-11-05,2006-06-10,217,118.65,135.19,1530,25307.12,13.94,,,laggard_rotation,Stage2,2.0528,0.1450,non_stop_exit,,85,NC-wein-1890
NABZY,LONG,2010-04-17,2010-05-01,14,26.20,26.30,17368,1736.80,0.38,,,laggard_rotation,Stage2,4.9102,0.1492,non_stop_exit,,90,NABZY-wein-3655
MZTI,LONG,2003-12-06,2003-12-20,14,43.30,43.23,5528,-386.96,-0.16,,,laggard_rotation,Stage2,2.4450,0.0346,non_stop_exit,,85,MZTI-wein-1017
MZTI,LONG,2006-09-09,2006-10-31,52,43.24,42.19,8503,-8920.07,-2.43,,,stop_loss,Stage2,2.6681,0.0752,gap_down,52,100,MZTI-wein-2324
MZTI,LONG,2022-09-17,2022-09-23,6,168.40,163.32,8302,-42174.16,-3.02,,,stop_loss,Stage2,2.0094,0.0763,intraday,6,75,MZTI-wein-10968
MZTI,LONG,2025-03-15,2025-04-04,20,180.12,173.83,3564,-22419.81,-3.49,,172.32,stop_loss,Stage2,2.0349,0.2544,gap_down,20,85,MZTI-wein-12850
MYGN,LONG,2019-08-17,2019-08-31,14,25.46,23.27,17927,-39210.97,-8.59,,21.93,laggard_rotation,Stage2,2.4590,0.5722,non_stop_exit,,75,MYGN-wein-9034
MYGN,LONG,2022-08-06,2022-08-23,17,27.55,23.81,27834,-104099.16,-13.58,,,stop_loss,Stage2,1.6003,0.3608,gap_down,17,80,MYGN-wein-10899
MUFG,LONG,2009-05-16,2009-07-11,56,6.33,5.90,45884,-19730.12,-6.79,,,stop_loss,Stage2,1.8452,0.4706,gap_down,56,90,MUFG-wein-3145
MTZ,LONG,2012-03-24,2012-04-10,17,18.71,17.21,22947,-34420.50,-8.02,,17.65,stop_loss,Stage2,2.0487,0.2733,gap_down,17,85,MTZ-wein-4353
MTOR,LONG,2005-07-02,2005-09-16,76,17.87,16.72,20923,-24061.45,-6.44,,,stop_loss,Stage2,2.0708,0.2706,gap_down,76,90,MTOR-wein-1668
MTG,LONG,2006-12-30,2007-01-10,11,63.20,62.16,6135,-6380.40,-1.65,,,stop_loss,Stage2,2.4639,0.1621,intraday,11,100,MTG-wein-2576
MTB,LONG,2019-06-15,2019-07-27,42,167.96,163.31,3089,-14375.51,-2.77,,,laggard_rotation,Stage2,1.5537,0.1955,non_stop_exit,,75,MTB-wein-8906
MSTR,LONG,2004-10-30,2004-12-15,46,60.51,58.00,5205,-13064.55,-4.15,,,stop_loss,Stage2,5.2783,0.1357,gap_down,46,90,MSTR-wein-1340
MSTR,LONG,2020-08-22,2020-09-05,14,145.09,144.41,6766,-4620.66,-0.47,,,stop_loss,Stage2,2.9480,0.1445,gap_down,14,100,MSTR-wein-9699
MSTR,LONG,2021-08-21,2021-09-11,21,716.81,638.15,1105,-86915.71,-10.97,,,stop_loss,Stage2,1.5399,0.5341,gap_down,21,75,MSTR-wein-10396
MSTR,LONG,2023-11-11,2023-11-14,3,509.24,506.70,2594,-6592.44,-0.50,,,stop_loss,Stage2,2.4544,0.0438,gap_down,3,85,MSTR-wein-11748
MSM,LONG,2024-02-24,2024-03-09,14,101.00,100.62,7476,-2840.88,-0.38,,,laggard_rotation,Stage2,2.3802,0.1794,non_stop_exit,,85,MSM-wein-11980
MSFT,LONG,2007-10-20,2008-01-23,95,31.09,31.48,7769,3029.91,1.25,,,stop_loss,Stage2,2.0782,0.1747,intraday,95,100,MSFT-wein-3034
MRSH,LONG,2006-10-28,2007-02-03,98,29.45,29.87,13086,5496.45,1.43,,,laggard_rotation,Stage2,2.1614,0.1429,non_stop_exit,,100,MRSH-wein-2435
MRSH,LONG,2025-03-01,2025-03-12,11,237.85,232.32,5084,-28096.81,-2.32,,,stop_loss,Stage2,1.5409,0.0160,intraday,11,90,MRSH-wein-12817
MRCY,LONG,2020-02-08,2020-02-26,18,82.00,81.41,10791,-6359.09,-0.72,,,stop_loss,Stage2,2.2244,0.1069,intraday,18,100,MRCY-wein-9419
MOV,LONG,2010-05-08,2010-05-26,18,11.82,11.29,38154,-20221.62,-4.48,,,stop_loss,Stage2,2.8222,0.3297,gap_down,18,85,MOV-wein-3701
MOS,LONG,2014-02-22,2014-05-31,98,48.36,49.68,7764,10248.48,2.73,,,laggard_rotation,Stage2,3.1040,0.3561,non_stop_exit,,100,MOS-wein-5556
MNST,LONG,2009-12-19,2010-04-24,126,37.00,41.51,5607,25285.33,12.19,,,laggard_rotation,Stage2,2.3221,0.2850,non_stop_exit,,85,MNST-wein-3503
MNST,LONG,2017-05-13,2018-03-10,301,47.88,57.10,13720,126498.40,19.26,,46.27,laggard_rotation,Stage2,1.8251,0.6922,non_stop_exit,,90,MNST-wein-7428
MNST,LONG,2021-08-07,2021-08-14,7,96.97,97.59,9291,5752.42,0.64,,,laggard_rotation,Stage2,1.5083,0.1496,non_stop_exit,,75,MNST-wein-10359
MMSI,LONG,2024-01-06,2024-02-03,28,75.48,79.27,18187,68928.73,5.02,,,laggard_rotation,Stage2,8.8274,0.1424,non_stop_exit,,100,MMSI-wein-11854
MLM,LONG,2014-01-11,2014-07-12,182,105.84,131.34,3246,82765.73,24.09,,107.48,laggard_rotation,Stage2,1.7538,0.2041,non_stop_exit,,90,MLM-wein-5482
MLM,LONG,2016-04-02,2016-04-05,3,162.08,158.83,5697,-18521.19,-2.01,,,stop_loss,Stage2,1.7696,0.1163,intraday,3,90,MLM-wein-6608
MLKN,LONG,2017-12-16,2018-03-24,98,35.43,32.00,17311,-59353.03,-9.68,,,stop_loss,Stage2,2.4724,0.1725,gap_down,98,85,MLKN-wein-7919
MLKN,LONG,2023-03-18,2023-03-24,6,20.96,19.52,59124,-85138.56,-6.87,,,stop_loss,Stage2,2.6495,0.4705,gap_down,6,85,MLKN-wein-11226
MKSI,LONG,2004-12-18,2005-01-08,21,18.32,16.68,11959,-19568.82,-8.93,,,stop_loss,Stage2,1.8926,0.4642,gap_down,21,90,MKSI-wein-1442
MKSI,LONG,2015-12-05,2015-12-09,4,37.57,36.54,27893,-28844.54,-2.75,,,stop_loss,Stage2,3.0856,0.0790,gap_down,4,100,MKSI-wein-6559
MKL,LONG,2019-05-25,2019-11-16,175,1069.55,1130.72,862,52728.54,5.72,,,laggard_rotation,Stage2,1.5057,0.1597,non_stop_exit,,90,MKL-wein-8857
MKC,LONG,2021-12-11,2022-05-19,159,90.53,90.92,17938,7065.95,0.44,,,stop_loss,Stage2,2.8058,0.1074,intraday,159,100,MKC-wein-10632
MINI,LONG,2017-08-05,2017-08-22,17,32.00,28.90,22411,-69474.10,-9.69,,,stop_loss,Stage2,2.3084,0.2305,gap_down,17,90,MINI-wein-7615
MHK,LONG,2025-08-02,2025-11-01,91,116.71,115.25,9910,-14479.46,-1.25,,115.29,stop_loss,Stage2,1.6081,0.3080,gap_down,91,90,MHK-wein-13054
MGM,LONG,2009-05-30,2009-06-04,5,7.52,7.58,30784,1847.04,0.80,,,stop_loss,Stage2,2.0902,0.8572,intraday,5,100,MGM-wein-3160
