symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
RBA,LONG,2019-08-17,2019-09-17,31,38.27,38.14,34410,-4473.30,-0.34,,,stop_loss,Stage2,2.5695,0.0236,gap_down,31,75,RBA-wein-9029
RBA,LONG,2023-07-15,2023-08-03,19,61.29,61.38,37144,3342.96,0.15,,,stop_loss,Stage2,2.7113,0.1805,gap_down,19,100,RBA-wein-11436
RAL_old,LONG,2014-12-13,2014-12-31,18,45200.00,47500.00,17,39100.00,5.09,,,stop_loss,Stage2,6.9782,0.3832,gap_down,18,90,RAL_old-wein-6103
R,LONG,2019-12-28,2020-01-11,14,54.24,53.71,16467,-8727.51,-0.98,,,laggard_rotation,Stage2,1.7740,0.2967,non_stop_exit,,90,R-wein-9323
R,LONG,2023-07-29,2023-08-03,5,100.00,98.35,23054,-38039.10,-1.65,,,stop_loss,Stage2,2.3370,0.0388,gap_down,5,100,R-wein-11472
QLGC,LONG,2015-12-05,2016-01-08,34,12.95,11.22,48331,-83612.63,-13.36,,11.46,stop_loss,Stage2,2.0179,0.2948,gap_down,34,90,QLGC-wein-6548
QGEN,LONG,2003-05-10,2003-11-29,203,7.24,10.66,25661,87870.96,47.31,,7.91,laggard_rotation,Stage2,2.0743,0.5778,non_stop_exit,,100,QGEN-wein-646
QGEN,LONG,2018-03-10,2018-04-03,24,31.93,29.35,23704,-61367.29,-8.11,,29.47,stop_loss,Stage2,2.1002,0.1894,gap_down,24,85,QGEN-wein-8100
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,34370,-37178.03,-2.77,,,stop_loss,Stage2,3.7601,0.0196,intraday,12,100,QGEN-wein-9267
QDEL,LONG,2014-09-27,2014-10-08,11,26.51,25.92,36304,-21419.36,-2.23,,,stop_loss,Stage2,2.9311,0.1982,intraday,11,100,QDEL-wein-5989
QDEL,LONG,2020-04-25,2020-04-29,4,125.25,135.53,8946,91964.88,8.21,,,stop_loss,Stage2,2.1419,0.5855,gap_down,4,60,QDEL-wein-9516
PZZA,LONG,2002-04-06,2002-07-16,101,28.09,30.25,7706,16644.96,7.69,,,stop_loss,Stage2,2.5943,0.0643,intraday,101,100,PZZA-wein-611
PZZA,LONG,2016-05-14,2016-05-17,3,61.94,60.89,17884,-18778.20,-1.70,,,stop_loss,Stage2,2.5921,0.2423,intraday,3,100,PZZA-wein-6660
PWR,LONG,2002-03-23,2002-03-27,4,17.21,16.80,13111,-5375.51,-2.38,,,stop_loss,Stage2,2.0377,0.5583,gap_down,4,100,PWR-wein-597
PWR,LONG,2004-02-07,2004-03-11,33,8.41,7.57,17843,-14988.12,-9.99,,,stop_loss,Stage2,2.3781,0.2287,gap_down,33,93,PWR-wein-1152
PRGS,LONG,2007-10-27,2007-10-31,4,32.46,32.50,15565,622.60,0.12,,,stop_loss,Stage2,2.6682,0.0793,intraday,4,100,PRGS-wein-3044
PRGS,LONG,2014-07-19,2014-08-01,13,23.61,23.21,43146,-17258.40,-1.69,,,stop_loss,Stage2,3.8240,0.1408,intraday,13,100,PRGS-wein-5828
PRGS,LONG,2017-05-06,2017-05-20,14,29.91,29.19,23140,-16660.80,-2.41,,,laggard_rotation,Stage2,1.7838,0.2070,non_stop_exit,,90,PRGS-wein-7398
PRGS,LONG,2024-02-10,2024-02-14,4,57.38,55.53,42417,-78471.45,-3.22,,,stop_loss,Stage2,2.2524,0.1069,gap_down,4,100,PRGS-wein-11921
PRGO,LONG,2021-05-29,2021-07-20,52,45.74,44.82,64390,-59238.80,-2.01,,,stop_loss,Stage2,2.0111,0.2358,gap_down,52,100,PRGO-wein-10204
PRGO,LONG,2025-03-29,2025-04-08,10,27.63,26.66,58891,-57124.27,-3.51,,,stop_loss,Stage2,2.5651,0.2455,gap_down,10,75,PRGO-wein-12868
PRDO,LONG,2019-03-02,2019-09-14,196,16.64,19.53,69471,200771.19,17.37,,17.33,laggard_rotation,Stage2,2.9127,0.2003,non_stop_exit,,100,PRDO-wein-8681
POWI,LONG,2017-07-08,2017-07-29,21,73.00,76.25,18541,60258.25,4.45,,,stop_loss,Stage2,3.5533,0.0087,gap_down,21,100,POWI-wein-7537
POWI,LONG,2021-08-07,2021-08-12,5,99.05,98.57,29229,-14029.92,-0.48,,,stop_loss,Stage2,2.1206,0.1854,gap_down,5,100,POWI-wein-10339
POT,LONG,2003-07-19,2003-08-02,14,3.51,3.60,54191,4660.43,2.45,,,laggard_rotation,Stage2,3.3104,0.1760,non_stop_exit,,90,POT-wein-770
POT,LONG,2015-01-03,2015-01-15,12,35.46,35.14,23746,-7598.72,-0.90,,34.47,stop_loss,Stage2,2.3517,0.1649,intraday,12,90,POT-wein-6158
PNW,LONG,2024-04-13,2024-04-17,4,72.45,71.79,18313,-12086.58,-0.91,,,stop_loss,Stage2,2.5676,0.2786,intraday,4,100,PNW-wein-12061
PNK,LONG,2016-04-09,2016-04-14,5,37.12,37.81,30786,21242.34,1.86,,,stop_loss,Stage2,2.5044,0.1536,gap_down,5,90,PNK-wein-6596
PLXS,LONG,2019-09-28,2019-10-02,4,63.08,60.19,20606,-59551.34,-4.58,,,stop_loss,Stage2,2.0029,0.0899,gap_down,4,100,PLXS-wein-9115
PLUG,LONG,2013-06-15,2013-06-18,3,0.46,0.41,1933293,-86804.86,-9.80,,,stop_loss,Stage2,2.7887,0.6900,intraday,3,85,PLUG-wein-5030
PLUG,LONG,2013-06-29,2013-07-03,4,0.35,0.28,1460784,-104592.13,-20.36,,,stop_loss,Stage2,2.7887,0.7423,gap_down,4,85,PLUG-wein-5051
PLUG,LONG,2025-01-11,2025-01-18,7,2.65,2.72,426059,29824.13,2.64,,,stop_loss,Stage2,1.6316,0.5265,gap_down,7,65,PLUG-wein-12694
PLCE,LONG,2011-04-09,2011-04-13,4,53.29,52.81,14010,-6724.80,-0.90,,,stop_loss,Stage2,2.0064,0.1130,gap_down,4,85,PLCE-wein-4111
PLCE,LONG,2018-10-20,2018-11-20,31,133.98,124.65,5576,-52024.08,-6.96,,125.83,stop_loss,Stage2,1.5581,0.2838,gap_down,31,75,PLCE-wein-8570
PLCE,LONG,2024-10-05,2024-10-10,5,14.78,12.61,87424,-189710.08,-14.68,,,stop_loss,Stage2,58.3504,0.6631,gap_down,5,85,PLCE-wein-12481
PLAB,LONG,2019-08-31,2020-03-13,195,10.37,10.67,123487,37046.10,2.89,,10.39,stop_loss,Stage2,2.3403,0.1087,gap_down,195,100,PLAB-wein-9059
PLAB,LONG,2024-01-20,2024-02-22,33,29.89,28.00,39365,-74399.85,-6.32,,,stop_loss,Stage2,4.1728,0.0064,gap_down,33,81,PLAB-wein-11880
PKG,LONG,2001-06-02,2001-06-15,13,15.95,14.85,13845,-15229.50,-6.90,,,stop_loss,Stage2,10.7050,0.0729,gap_down,13,100,PKG-wein-563
PKG,LONG,2005-02-26,2005-03-01,3,24.78,24.52,16017,-4164.42,-1.05,,,stop_loss,Stage2,2.2962,0.0363,intraday,3,100,PKG-wein-1537
PKE,LONG,2019-08-10,2019-08-13,3,19.24,18.24,71004,-71004.00,-5.20,,,stop_loss,Stage2,2.3821,0.2035,gap_down,3,85,PKE-wein-9013
PII,LONG,2014-08-02,2014-10-03,62,147.50,146.28,6571,-8016.62,-0.83,,,stop_loss,Stage2,2.4450,0.0266,gap_down,62,100,PII-wein-5862
PII,LONG,2019-10-26,2019-11-01,6,100.47,100.00,12804,-6017.88,-0.47,,,stop_loss,Stage2,2.1170,0.0429,gap_down,6,100,PII-wein-9180
PHI,LONG,2021-09-18,2022-07-07,292,29.88,30.19,96230,29831.30,1.04,,28.80,stop_loss,Stage2,2.7798,0.1970,gap_down,292,100,PHI-wein-10425
PH,LONG,2021-07-31,2021-08-07,7,308.38,293.49,4820,-71769.80,-4.83,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,75,PH-wein-10328
PGR,LONG,2014-09-06,2014-09-20,14,24.98,25.61,24476,15419.88,2.52,,,laggard_rotation,Stage2,2.0733,0.2234,non_stop_exit,,100,PGR-wein-5939
PGR,LONG,2021-07-24,2021-07-31,7,93.69,95.66,22526,44376.22,2.10,,93.38,laggard_rotation,Stage2,1.7607,0.2057,non_stop_exit,,75,PGR-wein-10311
PG,LONG,2015-12-19,2016-01-08,20,79.95,77.36,14754,-38212.86,-3.24,,,stop_loss,Stage2,1.7799,0.1866,intraday,20,90,PG-wein-6578
PG,LONG,2021-05-29,2021-06-12,14,135.15,135.75,22031,13218.60,0.44,,,laggard_rotation,Stage2,1.5576,0.1068,non_stop_exit,,90,PG-wein-10205
PG,LONG,2024-02-10,2024-02-17,7,158.26,157.04,15396,-18783.12,-0.77,,,laggard_rotation,Stage2,2.1254,0.0316,non_stop_exit,,100,PG-wein-11920
PFSW,LONG,2011-04-16,2011-04-26,10,5.99,5.88,121958,-13415.38,-1.84,,,stop_loss,Stage2,5.1052,0.1170,gap_down,10,90,PFSW-wein-4122
PFCB,LONG,2010-09-18,2011-01-08,112,46.36,47.18,12011,9849.02,1.77,,43.97,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,90,PFCB-wein-3718
PETM,LONG,2000-08-05,2000-10-18,74,3.38,3.06,31745,-9904.44,-9.24,,3.39,stop_loss,Stage2,2.0540,0.5683,gap_down,74,90,PETM-wein-475
PEGA,LONG,2012-03-24,2012-04-10,17,37.08,36.86,20451,-4499.22,-0.59,,,stop_loss,Stage2,4.6256,0.2370,intraday,17,100,PEGA-wein-4341
PEGA,LONG,2020-03-14,2020-03-17,3,72.55,64.00,9121,-77984.55,-11.78,,,stop_loss,Stage2_late,2.5367,0.2478,gap_down,3,55,PEGA-wein-9505
PEGA,LONG,2021-07-10,2021-07-15,5,137.42,132.87,20242,-92101.10,-3.31,,,stop_loss,Stage2,1.8202,0.0995,gap_down,5,75,PEGA-wein-10290
PCYC,LONG,2014-02-01,2014-03-15,42,133.76,128.70,4850,-24541.00,-3.78,,124.19,stop_loss,Stage2,2.8035,0.1853,gap_down,42,100,PCYC-wein-5516
PCYC,LONG,2014-08-30,2014-10-09,40,124.49,112.22,5122,-62846.94,-9.86,,,stop_loss,Stage2,2.1595,0.2890,gap_down,40,85,PCYC-wein-5938
PCTI,LONG,2023-10-28,2023-12-27,60,6.84,6.99,315451,47317.65,2.19,,,,Stage2,16.3211,0.2930,,,86,PCTI-wein-11704
PBI,LONG,2013-03-09,2013-06-15,98,14.10,14.56,39038,17957.48,3.26,,,laggard_rotation,Stage2,2.0108,0.3274,non_stop_exit,,85,PBI-wein-4839
PALM,LONG,2007-11-03,2007-11-17,14,8.90,8.67,32103,-7383.69,-2.58,,8.23,stage3_force_exit,Stage2,2.2717,0.5944,non_stop_exit,,90,PALM-wein-3057
OTEX,LONG,2000-03-04,2000-03-09,5,53.94,50.56,3177,-10723.01,-6.26,,,stop_loss,Stage2,3.1214,0.1660,gap_down,5,85,OTEX-wein-245
OTEX,LONG,2017-10-28,2017-11-11,14,34.56,32.79,19604,-34699.08,-5.12,,,laggard_rotation,Stage2,1.6969,0.5537,non_stop_exit,,90,OTEX-wein-7786
OTEX,LONG,2018-06-30,2018-10-11,103,35.09,34.01,33288,-35951.04,-3.08,,,stop_loss,Stage2,2.8466,0.2118,gap_down,103,85,OTEX-wein-8315
OSUR,LONG,2000-01-15,2000-01-19,4,8.56,10.38,15653,28371.06,21.17,,,stop_loss,Stage2,2.6278,0.1688,gap_down,4,100,OSUR-wein-172
OSUR,LONG,2021-08-14,2021-08-21,7,10.80,10.05,203745,-152808.75,-6.94,,,stage3_force_exit,Stage2,2.2881,0.4486,non_stop_exit,,100,OSUR-wein-10356
OSPN,LONG,2018-05-12,2018-05-16,4,20.70,20.80,70817,7081.70,0.48,,,stop_loss,Stage2,2.6511,0.3246,intraday,4,100,OSPN-wein-8221
OSPN,LONG,2019-03-09,2019-04-12,34,19.30,18.46,70697,-59385.48,-4.35,,,stop_loss,Stage2,4.9955,0.2866,intraday,34,100,OSPN-wein-8693
OSPN,LONG,2024-04-13,2024-04-27,14,10.21,11.08,154575,134480.25,8.52,,9.38,laggard_rotation,Stage2,3.3394,0.5205,non_stop_exit,,85,OSPN-wein-12068
OSK,LONG,2000-04-29,2000-05-13,14,32.13,30.75,5157,-7091.91,-4.28,,,laggard_rotation,Stage2,3.8344,0.4945,non_stop_exit,,100,OSK-wein-332
OSIS,LONG,2016-08-20,2016-09-02,13,68.06,67.69,16638,-6156.06,-0.54,,,stop_loss,Stage2,2.2614,0.3122,intraday,13,100,OSIS-wein-6864
ORI,LONG,2003-05-03,2003-05-09,6,30.89,31.30,6875,2818.06,1.33,,,stop_loss,Stage2,1.5702,0.0980,intraday,6,90,ORI-wein-638
ORCL,LONG,2020-06-27,2020-07-18,21,54.35,56.08,23498,40651.54,3.18,,,laggard_rotation,Stage2,2.4837,0.1303,non_stop_exit,,100,ORCL-wein-9592
ORCL,LONG,2026-06-06,2026-06-10,4,229.49,198.50,58290,-1806407.10,-13.50,,,stop_loss,Stage2,2.3665,0.4219,gap_down,4,85,ORCL-wein-13721
OPK,LONG,2021-11-20,2021-11-23,3,4.30,4.28,715056,-14301.12,-0.47,,,stop_loss,Stage2,2.4081,0.3239,gap_down,3,100,OPK-wein-10562
ONTO,LONG,2015-11-28,2016-01-13,46,15.50,14.15,49826,-67265.10,-8.71,,,stop_loss,Stage2,2.1134,0.2677,intraday,46,85,ONTO-wein-6535
ONB,LONG,2019-08-10,2019-08-24,14,16.94,16.87,79611,-5572.77,-0.41,,16.40,stop_loss,Stage2,2.1266,0.2548,intraday,14,85,ONB-wein-9012
ONB,LONG,2023-08-05,2023-08-09,4,17.24,16.98,132832,-34536.32,-1.51,,,stop_loss,Stage2,2.8309,0.1699,gap_down,4,100,ONB-wein-11491
OLYMY,LONG,2022-08-06,2022-09-20,45,19.22,20.10,62819,55280.72,4.58,,19.98,stop_loss,Stage2,2.1289,0.2668,intraday,45,75,OLYMY-wein-10886
OLN,LONG,2002-03-09,2002-04-05,27,17.60,17.35,12367,-3091.75,-1.42,,,stop_loss,Stage2,2.2283,0.2496,intraday,27,100,OLN-wein-583
OLN,LONG,2003-09-13,2003-09-24,11,17.78,17.00,6532,-5094.96,-4.39,,,stop_loss,Stage2,2.0988,0.2351,gap_down,11,85,OLN-wein-881
OII,LONG,2005-06-25,2005-12-31,189,39.00,49.94,10107,110570.58,28.05,,,laggard_rotation,Stage2,2.3745,0.0920,non_stop_exit,,100,OII-wein-1647
OI,LONG,2009-05-16,2009-11-07,175,25.71,32.56,16570,113504.50,26.64,,29.35,laggard_rotation,Stage2,2.2822,0.5952,non_stop_exit,,100,OI-wein-3138
O,LONG,2020-02-29,2020-03-13,13,71.46,69.83,15008,-24463.04,-2.28,,71.30,stop_loss,Stage2,3.0770,0.1962,gap_down,13,85,O-wein-9465
NYT,LONG,2015-11-21,2015-12-04,13,14.02,13.65,88767,-32843.79,-2.64,,,stop_loss,Stage2,2.1348,0.0664,gap_down,13,90,NYT-wein-6525
NYT,LONG,2021-08-28,2021-09-14,17,50.50,49.93,57797,-32944.29,-1.13,,,stop_loss,Stage2,2.2360,0.1582,intraday,17,100,NYT-wein-10387
NWL,LONG,2009-05-16,2009-11-14,182,10.40,14.47,32115,130708.05,39.13,,,laggard_rotation,Stage2,2.2627,0.5604,non_stop_exit,,100,NWL-wein-3137
NWL,LONG,2019-08-31,2019-09-04,4,16.60,16.21,80341,-31332.99,-2.35,,,stop_loss,Stage2,3.6327,0.3416,gap_down,4,100,NWL-wein-9058
NVRI,LONG,2019-06-01,2019-08-01,61,25.22,22.30,54033,-157776.36,-11.58,,23.38,stop_loss,Stage2,2.8468,0.2263,gap_down,61,85,NVRI-wein-8864
NVR,LONG,2017-01-28,2018-02-03,371,1872.34,3116.00,698,868074.68,66.42,,,laggard_rotation,Stage2,3.1335,0.0179,non_stop_exit,,100,NVR-wein-7187
NVO,LONG,2017-04-29,2018-02-10,287,38.90,49.58,34662,370190.16,27.46,,,laggard_rotation,Stage2,1.7840,0.3439,non_stop_exit,,90,NVO-wein-7381
NVDA,LONG,2020-03-14,2020-03-17,3,230.50,200.91,2559,-75720.81,-12.84,,,stop_loss,Stage2_late,2.1248,0.1852,gap_down,3,55,NVDA-wein-9504
NUE,LONG,2012-10-27,2012-11-16,20,40.33,39.32,19562,-19757.62,-2.50,,,stop_loss,Stage2,2.5524,0.1435,intraday,20,100,NUE-wein-4602
NTTYY,LONG,2008-06-07,2008-06-12,5,24.51,23.22,19830,-25580.70,-5.26,,,stop_loss,Stage2,2.7084,0.0746,intraday,5,90,NTTYY-wein-3097
NTPIF,LONG,2000-03-18,2000-04-07,20,17.31,16.37,9829,-9215.67,-5.42,,,stop_loss,Stage2,2.3565,0.1980,gap_down,20,90,NTPIF-wein-270
NTCT,LONG,2009-08-29,2009-09-01,3,11.51,11.40,43314,-4764.54,-0.96,,,stop_loss,Stage2,2.5355,0.2386,gap_down,3,100,NTCT-wein-3286
NTAP,LONG,2014-02-08,2014-02-22,14,41.94,40.03,19144,-36565.04,-4.55,,39.65,stop_loss,Stage2,4.2250,0.1336,intraday,14,85,NTAP-wein-5536
NSP,LONG,2010-05-08,2010-05-26,18,26.13,24.12,23828,-47894.28,-7.69,,,stop_loss,Stage2,2.6902,0.1537,intraday,18,100,NSP-wein-3695
NSP,LONG,2025-03-08,2025-03-13,5,86.47,87.29,24932,20444.24,0.95,,,stop_loss,Stage2,2.1005,0.2048,gap_down,5,90,NSP-wein-12818
NSM_old,LONG,2008-06-07,2008-06-10,3,24.24,23.25,19814,-19615.86,-4.08,,,stop_loss,Stage2,2.4306,0.2117,gap_down,3,90,NSM_old-wein-3096
NSIT,LONG,2009-05-16,2009-05-29,13,7.39,7.50,59007,6490.77,1.49,,,stop_loss,Stage2,1.9827,0.6049,gap_down,13,90,NSIT-wein-3142
NSIT,LONG,2019-02-23,2019-02-28,5,56.81,56.03,23844,-18598.32,-1.37,,,stop_loss,Stage2,2.5254,0.0221,intraday,5,100,NSIT-wein-8665
NSC,LONG,2003-05-03,2003-06-14,42,20.84,21.73,10210,9086.90,4.27,,,laggard_rotation,Stage2,1.6272,0.1378,non_stop_exit,,90,NSC-wein-637
NSC,LONG,2003-11-22,2004-02-07,77,21.15,21.98,12103,10045.49,3.92,,,laggard_rotation,Stage2,2.0120,0.0944,non_stop_exit,,100,NSC-wein-984
NSC,LONG,2024-08-17,2024-08-23,6,240.69,238.56,10035,-21374.55,-0.88,,238.82,stop_loss,Stage2,2.3064,0.1115,gap_down,6,100,NSC-wein-12348
NSC,LONG,2025-02-15,2025-02-22,7,257.95,248.72,4943,-45623.89,-3.58,,,laggard_rotation,Stage2,2.0708,0.2086,non_stop_exit,,100,NSC-wein-12767
NPKI,LONG,2011-03-19,2011-08-16,150,7.30,8.32,49447,50435.94,13.97,,,stop_loss,Stage2,1.8545,0.3215,intraday,150,90,NPKI-wein-4076
NOVT,LONG,2020-05-30,2020-06-12,13,101.04,104.32,12205,40032.40,3.25,,,stop_loss,Stage2,1.6261,0.0008,intraday,13,90,NOVT-wein-9560
NOVT,LONG,2023-12-30,2024-01-03,4,170.98,163.71,14226,-103423.02,-4.25,,,stop_loss,Stage2,2.1017,0.1253,gap_down,4,100,NOVT-wein-11824
NOK,LONG,2018-03-03,2018-03-23,20,5.74,5.58,255435,-40869.60,-2.79,,,stop_loss,Stage2,3.0512,0.1542,gap_down,20,100,NOK-wein-8080
NKE,LONG,2021-07-17,2021-09-16,61,161.62,157.59,16998,-68501.94,-2.49,,,stop_loss,Stage2,2.5210,0.0517,intraday,61,100,NKE-wein-10301
NJR,LONG,2020-11-28,2020-12-01,3,37.70,33.50,56015,-235263.00,-11.14,,,stop_loss,Stage2,3.0714,0.2226,gap_down,3,100,NJR-wein-9872
NJR,LONG,2022-05-28,2022-08-20,84,46.07,46.88,31938,25869.78,1.76,,,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,70,NJR-wein-10866
NICE,LONG,2008-06-07,2008-07-01,24,33.64,29.05,9543,-43802.37,-13.64,,,stop_loss,Stage2,2.4789,0.2647,gap_down,24,85,NICE-wein-3103
NICE,LONG,2014-11-08,2015-09-12,308,45.30,60.23,20605,307632.65,32.96,,52.72,stage3_force_exit,Stage2,2.4235,0.0449,non_stop_exit,,100,NICE-wein-6028
NICE,LONG,2021-07-17,2021-10-30,105,255.94,279.63,10643,252132.67,9.26,,250.38,laggard_rotation,Stage2,2.2411,0.1385,non_stop_exit,,100,NICE-wein-10300
NICE,LONG,2022-08-27,2022-09-03,7,220.34,210.10,11108,-113745.92,-4.65,,,stop_loss,Stage2,2.5612,0.3657,intraday,7,90,NICE-wein-10917
NICE,LONG,2024-12-14,2025-01-01,18,192.31,170.86,6788,-145602.60,-11.15,,,stop_loss,Stage2,2.9737,0.4142,intraday,18,100,NICE-wein-12622
NI,LONG,2020-02-08,2020-02-25,17,29.95,29.26,44175,-30480.75,-2.30,,,stop_loss,Stage2,1.5817,0.0532,intraday,17,90,NI-wein-9413
NFG,LONG,2012-08-04,2012-12-29,147,49.48,50.41,14920,13875.60,1.88,,,laggard_rotation,Stage2,1.7244,0.2505,non_stop_exit,,90,NFG-wein-4440
NEOG,LONG,2014-08-09,2014-08-21,12,43.56,43.51,21985,-1099.25,-0.11,,,stop_loss,Stage2,2.1640,0.4039,intraday,12,100,NEOG-wein-5875
NDSN,LONG,2018-09-08,2018-09-28,20,142.61,139.94,10667,-28480.89,-1.87,,,stop_loss,Stage2,2.1287,0.0866,intraday,20,100,NDSN-wein-8473
NC,LONG,2005-07-02,2005-10-29,119,107.25,109.09,1875,3451.12,1.72,,,laggard_rotation,Stage2,1.5007,0.2063,non_stop_exit,,90,NC-wein-1664
NBIX,LONG,2014-02-01,2014-02-04,3,16.90,17.00,62427,6242.70,0.59,,,stop_loss,Stage2,15.1074,0.0491,gap_down,3,93,NBIX-wein-5518
MZTI,LONG,2006-09-09,2006-10-31,52,43.13,42.19,10187,-9575.78,-2.18,,,stop_loss,Stage2,2.6681,0.0752,gap_down,52,100,MZTI-wein-2321
MZTI,LONG,2022-09-17,2022-09-23,6,168.40,163.32,13377,-67955.16,-3.02,,,stop_loss,Stage2,2.0094,0.0763,intraday,6,75,MZTI-wein-10954
MZTI,LONG,2024-12-14,2024-12-20,6,195.60,180.57,6566,-98686.98,-7.68,,,stop_loss,Stage2,1.9472,0.2149,gap_down,6,90,MZTI-wein-12626
MZTI,LONG,2025-03-15,2025-04-04,20,177.13,173.83,6801,-22443.30,-1.86,,172.32,stop_loss,Stage2,2.0349,0.2544,gap_down,20,85,MZTI-wein-12834
MYG_old,LONG,2000-07-15,2000-07-29,14,39.00,34.44,2239,-10214.32,-11.70,,,stop_loss,Stage2,2.1096,0.5481,gap_down,14,90,MYG_old-wein-443
MYGN,LONG,2004-01-17,2004-06-11,146,14.76,14.06,16726,-11803.54,-4.78,,,stop_loss,Stage2,3.8469,0.2195,gap_down,146,100,MYGN-wein-1104
MYGN,LONG,2015-01-31,2015-02-05,5,38.27,34.48,26084,-98858.36,-9.90,,,stop_loss,Stage2,2.7067,0.1952,gap_down,5,100,MYGN-wein-6211
MYGN,LONG,2019-08-17,2019-08-24,7,23.86,23.02,26057,-21887.88,-3.52,,,laggard_rotation,Stage2,2.4590,0.5722,non_stop_exit,,75,MYGN-wein-9028
MYGN,LONG,2022-08-06,2022-08-23,17,27.08,23.81,44675,-146087.25,-12.08,,,stop_loss,Stage2,1.6003,0.3608,gap_down,17,80,MYGN-wein-10885
MUFG,LONG,2009-05-16,2009-07-11,56,6.33,5.90,60319,-25937.17,-6.79,,,stop_loss,Stage2,1.8452,0.4706,gap_down,56,90,MUFG-wein-3141
MUFG,LONG,2014-06-28,2014-07-11,13,6.08,5.91,170720,-29022.40,-2.80,,,stop_loss,Stage2,2.0904,0.1296,gap_down,13,100,MUFG-wein-5798
MTG,LONG,2006-12-30,2007-01-10,11,63.20,62.16,7155,-7441.20,-1.65,,,stop_loss,Stage2,2.4639,0.1621,intraday,11,100,MTG-wein-2573
MSTR,LONG,2004-10-30,2004-12-15,46,60.51,58.00,5542,-13910.42,-4.15,,,stop_loss,Stage2,5.2783,0.1357,gap_down,46,90,MSTR-wein-1335
MSM,LONG,2024-02-24,2024-03-09,14,101.00,100.62,12625,-4797.50,-0.38,,,laggard_rotation,Stage2,2.3802,0.1794,non_stop_exit,,85,MSM-wein-11964
MSFT,LONG,2007-10-20,2008-01-23,95,31.09,31.48,9661,3767.79,1.25,,,stop_loss,Stage2,2.0782,0.1747,intraday,95,100,MSFT-wein-3031
MRCY,LONG,2020-02-08,2020-02-26,18,81.92,81.41,16057,-8189.07,-0.62,,,stop_loss,Stage2,2.2244,0.1069,intraday,18,100,MRCY-wein-9412
MOV,LONG,2010-05-08,2010-05-26,18,11.82,11.29,55002,-29151.06,-4.48,,,stop_loss,Stage2,2.8222,0.3297,gap_down,18,85,MOV-wein-3696
MNST,LONG,2009-12-19,2010-04-24,126,36.43,41.51,7281,36984.57,13.94,,,laggard_rotation,Stage2,2.3221,0.2850,non_stop_exit,,85,MNST-wein-3498
MNST,LONG,2024-11-02,2024-12-14,42,52.50,52.30,48380,-9676.00,-0.38,,,laggard_rotation,Stage2,1.6164,0.1677,non_stop_exit,,90,MNST-wein-12525
MLM,LONG,2011-02-26,2011-03-12,14,87.07,83.73,4603,-15374.02,-3.84,,,laggard_rotation,Stage2,3.3868,0.2347,non_stop_exit,,85,MLM-wein-4041
MLM,LONG,2016-04-02,2016-04-05,3,158.10,158.83,6815,4974.95,0.46,,,stop_loss,Stage2,1.7696,0.1163,intraday,3,90,MLM-wein-6594
MLKN,LONG,2023-03-18,2023-03-24,6,20.96,19.52,94662,-136313.28,-6.87,,,stop_loss,Stage2,2.6495,0.4705,gap_down,6,85,MLKN-wein-11210
MKSI,LONG,2004-12-18,2005-01-08,21,17.98,16.68,12938,-16819.40,-7.23,,,stop_loss,Stage2,1.8926,0.4642,gap_down,21,90,MKSI-wein-1437
MKSI,LONG,2015-12-05,2015-12-09,4,37.12,36.54,32322,-18746.76,-1.56,,,stop_loss,Stage2,3.0856,0.0790,gap_down,4,100,MKSI-wein-6546
MHK,LONG,2025-08-02,2025-11-01,91,113.75,115.25,19441,29161.50,1.32,,115.29,stop_loss,Stage2,1.6081,0.3080,gap_down,91,90,MHK-wein-13040
MGM,LONG,2009-05-30,2009-06-04,5,7.24,7.58,40581,13797.54,4.70,,,stop_loss,Stage2,2.0902,0.8572,intraday,5,100,MGM-wein-3156
MGI,LONG,2022-02-05,2022-05-10,94,8.76,9.65,163485,145501.65,10.16,,7.84,stop_loss,Stage2,2.5680,0.3724,intraday,94,90,MGI-wein-10733
MGA,LONG,2011-07-23,2011-07-27,4,52.01,50.18,13068,-23914.44,-3.52,,,stop_loss,Stage2,2.2401,0.5124,intraday,4,100,MGA-wein-4198
MFC,LONG,2022-01-29,2022-05-03,94,20.28,19.57,93702,-66528.42,-3.50,,,stop_loss,Stage2,1.8175,0.1740,intraday,94,90,MFC-wein-10719
MEL,LONG,2017-07-01,2017-09-28,89,161121.00,21300.00,4,-559284.00,-86.78,,160938.26,stop_loss,Stage2,35.4877,0.2161,gap_down,89,75,MEL-wein-7535
MEI,LONG,2016-07-02,2016-07-06,4,34.10,33.42,33033,-22462.44,-1.99,,,stop_loss,Stage2,3.1443,0.0972,gap_down,4,96,MEI-wein-6767
MEI,LONG,2024-12-21,2025-01-08,18,11.97,11.13,209925,-176337.00,-7.02,,,stop_loss,Stage2,2.4409,0.5190,intraday,18,100,MEI-wein-12640
