symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CBDBY,LONG,2021-04-24,2021-08-02,100,2.20,1.91,48366,-13755.29,-12.95,,,stop_loss,Stage2,2.8899,0.1399,intraday,100,70,CBDBY-wein-1647,0.1465,,0
CATO,LONG,2019-09-13,2019-12-23,101,17.88,17.77,3879,-410.26,-0.59,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,85,CATO-wein-628,0.1399,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,1935,-12325.14,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,110,CAR-wein-255,0.1325,,0
CAL,LONG,2022-08-12,2022-08-16,4,30.10,28.90,4764,-5707.66,-3.98,,,stop_loss,Stage2,2.8002,0.0400,gap_down,4,85,CAL-wein-2310,0.0403,,0
CACI,LONG,2022-03-01,2022-04-29,59,281.98,266.23,267,-4205.63,-5.59,,271.88,stop_loss,Stage2,2.0900,0.1489,gap_down,59,95,CACI-wein-2190,0.1489,271.88,0
BSM,LONG,2023-10-13,2023-12-07,55,17.99,16.01,4582,-9072.36,-11.01,,,stop_loss,Stage2,2.4172,0.1124,intraday,55,70,BSM-wein-2988,0.1174,,0
BSBR,LONG,2022-03-21,2022-04-26,36,7.10,6.52,21370,-12394.60,-8.17,,,stop_loss,Stage2,3.8638,0.0400,gap_down,36,110,BSBR-wein-2254,0.0414,,0
BRO,LONG,2023-05-01,2023-06-01,31,65.09,62.54,2026,-5167.00,-3.92,,,stop_loss,Stage2,3.1117,0.0400,gap_down,31,99,BRO-wein-2698,0.0410,,0
BRKS,LONG,2021-10-26,2021-12-15,50,111.11,97.48,1004,-13681.46,-12.26,,,stop_loss,Stage2,2.3798,0.1280,intraday,50,110,BRKS-wein-1946,0.1293,,0
BR,LONG,2022-08-02,2022-09-20,49,163.31,164.26,860,818.43,0.58,,,stop_loss,Stage2,1.8442,0.0400,intraday,49,90,BR-wein-2318,0.0419,,0
BOX,LONG,2019-02-19,2019-03-01,10,24.73,20.65,5663,-23099.34,-16.49,,,stop_loss,Stage2,2.5920,0.0400,gap_down,10,110,BOX-wein-210,0.0403,,0
BOKF,LONG,2021-10-20,2022-04-01,163,96.16,95.17,1760,-1744.81,-1.03,,94.85,stop_loss,Stage2,3.1390,0.0400,gap_down,163,110,BOKF-wein-1970,0.0406,94.85,0
BMY,LONG,2022-02-07,2022-08-08,182,66.29,72.07,2377,13741.17,8.72,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,100,BMY-wein-2180,0.0440,,0
BLMN,LONG,2019-11-06,2020-02-03,89,22.49,21.25,3217,-3989.08,-5.51,,,laggard_rotation,Stage2,2.1702,0.1323,non_stop_exit,,110,BLMN-wein-254,0.1385,,0
BL,LONG,2019-05-04,2019-05-20,16,50.06,49.88,1337,-240.66,-0.36,,,laggard_rotation,Stage2,2.3300,0.1480,non_stop_exit,,95,BL-wein-361,0.1548,,0
BIO,LONG,2021-07-23,2021-11-15,115,681.81,759.95,309,24145.01,11.46,,673.38,laggard_rotation,Stage2,1.6982,0.0400,non_stop_exit,,85,BIO-wein-1794,0.0402,673.38,0
BGS,LONG,2020-04-28,2020-11-02,188,20.48,26.99,2935,19095.51,31.76,,,laggard_rotation,Stage2,3.0004,0.1441,non_stop_exit,,90,BGS-wein-1037,0.1518,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,24771,-16348.86,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,95,BCRX-wein-1015,0.0946,,0
BBWI,LONG,2020-08-10,2021-08-16,371,26.84,60.97,2227,76016.64,127.20,,35.88,laggard_rotation,Stage2,2.5534,0.1446,non_stop_exit,,95,BBWI-wein-1154,0.1461,35.88,6
BANC,LONG,2021-10-11,2021-10-15,4,20.10,20.10,8513,-37.04,-0.02,,,stop_loss,Stage2,1.9599,0.0400,gap_down,4,100,BANC-wein-1958,0.0402,,0
AZTA,LONG,2021-10-26,2021-12-15,50,110.96,97.48,1004,-13534.55,-12.15,,,stop_loss,Stage2,2.6418,0.1280,intraday,50,110,AZTA-wein-1945,0.1281,,0
AYI,LONG,2023-10-12,2023-10-19,7,183.75,168.42,703,-10776.02,-8.34,,,stop_loss,Stage2,2.2902,0.0400,gap_down,7,86,AYI-wein-3035,0.0407,,0
AXON,LONG,2019-04-23,2019-08-12,111,62.35,58.59,2228,-8375.72,-6.03,,59.85,stop_loss,Stage2,4.3783,0.0400,gap_down,111,110,AXON-wein-317,0.0406,59.85,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,4902,5588.28,4.07,,,laggard_rotation,Stage2,2.2826,0.0400,non_stop_exit,,100,AXAHY-wein-2414,0.0468,,0
AVY,LONG,2019-02-20,2019-05-13,82,106.38,104.47,1316,-2517.32,-1.80,,,laggard_rotation,Stage2,2.1516,0.0422,non_stop_exit,,110,AVY-wein-209,0.0424,,0
AVX_old,LONG,2020-03-17,2020-04-01,15,21.30,21.66,6343,2298.70,1.70,,,,Stage2,6.7399,0.0481,,,110,AVX_old-wein-804,0.0668,,0
AVGO,LONG,2020-08-05,2021-04-26,264,329.91,467.02,164,22486.31,41.56,,,laggard_rotation,Stage2,1.7130,0.1482,non_stop_exit,,100,AVGO-wein-1103,0.1486,,0
AVAV,LONG,2023-04-04,2023-05-26,52,97.08,92.04,739,-3727.51,-5.20,,93.88,stop_loss,Stage2,3.0412,0.1315,gap_down,52,86,AVAV-wein-2653,0.1364,93.88,1
AUPH,LONG,2019-12-17,2020-01-28,42,19.02,18.60,6932,-2897.16,-2.20,,,stop_loss,Stage2,8.6221,0.0400,gap_down,42,95,AUPH-wein-838,0.0424,,0
ATHM,LONG,2020-07-13,2020-07-24,11,91.31,75.00,637,-10390.39,-17.86,,,stop_loss,Stage2,2.0431,0.1381,gap_down,11,110,ATHM-wein-1102,0.1382,,0
ASR,LONG,2022-10-24,2023-05-01,189,226.46,286.77,328,19781.69,26.63,,200.28,laggard_rotation,Stage2,1.6602,0.1309,non_stop_exit,,90,ASR-wein-2391,0.1309,200.28,0
ASND,LONG,2021-10-08,2021-10-21,13,170.69,144.04,575,-15326.32,-15.62,,,stop_loss,Stage2,3.2914,0.1451,gap_down,13,95,ASND-wein-1948,0.1451,,0
ARCO,LONG,2023-06-15,2023-10-02,109,9.34,9.40,14569,936.65,0.69,,,laggard_rotation,Stage2,2.0623,0.0400,non_stop_exit,,100,ARCO-wein-2735,0.0426,,0
APPS,LONG,2020-06-20,2020-11-02,135,10.66,28.81,10831,196565.26,170.22,,,extension_stop,Stage2,5.2264,0.0400,non_stop_exit,,95,APPS-wein-1106,0.0455,,0
APLS,LONG,2022-04-01,2022-04-13,12,54.68,52.87,2779,-5023.26,-3.31,,,stop_loss,Stage2,2.6143,0.0400,gap_down,12,110,APLS-wein-2253,0.0428,,0
AON,LONG,2023-04-03,2023-04-24,21,317.56,334.02,202,3324.81,5.18,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,85,AON-wein-2666,0.1509,,0
ANET,LONG,2019-03-13,2019-05-06,54,291.23,268.00,456,-10595.01,-7.98,,,stop_loss,Stage2,2.5839,0.0407,gap_down,54,110,ANET-wein-253,0.0407,,0
ANET,LONG,2020-11-16,2021-03-08,112,275.84,272.68,634,-2002.37,-1.14,,,stop_loss,Stage2,2.6064,0.0400,gap_down,112,110,ANET-wein-1348,0.0405,,0
ANAB,LONG,2021-02-11,2021-02-24,13,31.58,27.12,2766,-12336.36,-14.12,,,stop_loss,Stage2,3.2987,0.1437,gap_down,13,93,ANAB-wein-1338,0.1475,,0
AMPH,LONG,2023-04-03,2023-09-18,168,38.42,45.88,1914,14278.44,19.42,,45.32,stop_loss,Stage2,2.2279,0.1307,intraday,168,95,AMPH-wein-2625,0.1310,45.32,3
ALNY,LONG,2021-01-25,2021-01-27,2,176.45,168.58,1154,-9081.89,-4.46,,,stop_loss,Stage2,2.8761,0.0400,intraday,2,95,ALNY-wein-1472,0.0409,,0
ALNY,LONG,2021-07-12,2021-07-15,3,178.47,170.07,1176,-9875.60,-4.71,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-1767,0.0403,,0
ALB,LONG,2022-08-12,2022-08-23,11,275.79,277.59,521,937.63,0.65,,,stop_loss,Stage2,2.3347,0.0406,intraday,11,110,ALB-wein-2307,0.0432,,0
AKAM,LONG,2020-04-20,2020-04-22,2,107.89,104.86,1115,-3378.13,-2.81,,,stop_loss,Stage2,1.8195,0.0400,gap_down,2,80,AKAM-wein-1040,0.0412,,0
AIG,LONG,2019-05-16,2019-09-03,110,52.26,51.75,2562,-1304.74,-0.97,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,95,AIG-wein-373,0.0404,,0
AEM,LONG,2022-03-24,2022-04-28,35,63.73,55.27,1274,-10778.04,-13.27,,,stop_loss,Stage2,1.7801,0.1346,intraday,35,100,AEM-wein-2244,0.1349,,0
ADUS,LONG,2019-05-21,2019-05-23,2,72.85,70.73,1806,-3836.01,-2.92,,,stop_loss,Stage2,1.6147,0.0400,intraday,2,100,ADUS-wein-388,0.0401,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.58,22.84,5714,-9962.86,-7.09,,,stop_loss,Stage2,5.9970,0.0475,gap_down,4,100,ADTN-wein-2314,0.0492,,0
ADT,LONG,2020-06-08,2020-06-10,2,8.73,8.40,13377,-4450.08,-3.81,,,stop_loss,Stage2,1.9998,0.0400,gap_down,2,85,ADT-wein-1097,0.0480,,0
ADMA,LONG,2023-08-10,2023-08-21,11,4.38,4.08,14825,-4407.73,-6.79,,3.80,laggard_rotation,Stage2,2.0993,0.1467,non_stop_exit,,81,ADMA-wein-2751,0.1578,3.80,0
ADC,LONG,2019-08-19,2019-11-18,91,72.88,74.79,1796,3430.46,2.62,,,laggard_rotation,Stage2,2.0960,0.0400,non_stop_exit,,95,ADC-wein-573,0.0405,,0
ACMR,LONG,2020-01-06,2020-03-16,70,19.92,19.15,3804,-2945.16,-3.89,,,extension_stop,Stage2,2.4871,0.1274,non_stop_exit,,95,ACMR-wein-872,0.1289,,0
ACH,LONG,2019-09-09,2019-09-16,7,7.38,6.26,18114,-20309.46,-15.19,,,stop_loss,Stage2,3.6527,0.0621,gap_down,7,95,ACH-wein-621,0.0686,,0
ACCO,LONG,2019-09-12,2019-10-31,49,10.12,8.97,7204,-8284.60,-11.36,,,stop_loss,Stage2,2.5276,0.1265,intraday,49,110,ACCO-wein-585,0.1282,,0
ABC,LONG,2022-01-11,2022-01-25,14,135.95,130.60,1238,-6618.86,-3.93,,,stop_loss,Stage2,2.1255,0.0409,gap_down,14,95,ABC-wein-2132,0.0410,,0
ABBV,LONG,2023-03-24,2023-04-03,10,157.39,158.25,475,409.95,0.55,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,85,ABBV-wein-2640,0.1251,,0
AAP,LONG,2021-03-13,2021-08-16,156,174.14,205.50,1135,35593.60,18.01,,,laggard_rotation,Stage2,2.3545,0.0410,non_stop_exit,,95,AAP-wein-1559,0.0475,,0
AAON,LONG,2022-11-15,2023-02-21,98,81.02,79.12,887,-1686.38,-2.35,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,100,AAON-wein-2413,0.1372,,0
