symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CATO,LONG,2019-09-13,2019-12-23,101,17.88,17.77,3758,-413.38,-0.62,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,85,CATO-wein-626,0.1401,,0
CASY,LONG,2022-04-14,2022-05-02,18,211.72,202.18,848,-8090.62,-4.51,,,stop_loss,Stage2,1.9631,0.0411,gap_down,18,100,CASY-wein-2278,0.0418,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.55,31.00,1935,-12674.25,-17.44,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,110,CAR-wein-255,0.1366,,0
CAL,LONG,2022-08-12,2022-08-16,4,30.12,28.90,5566,-6790.52,-4.05,,,stop_loss,Stage2,2.8002,0.0400,gap_down,4,85,CAL-wein-2303,0.0410,,0
CACI,LONG,2022-03-01,2022-04-29,59,281.99,266.23,317,-4997.15,-5.59,,271.88,stop_loss,Stage2,2.0900,0.1489,gap_down,59,95,CACI-wein-2183,0.1490,271.88,0
BSBR,LONG,2022-03-21,2022-04-26,36,7.10,6.52,24990,-14494.20,-8.17,,,stop_loss,Stage2,3.8638,0.0400,gap_down,36,110,BSBR-wein-2247,0.0414,,0
BRO,LONG,2023-05-01,2023-06-01,31,65.02,62.54,2327,-5776.58,-3.82,,,stop_loss,Stage2,3.1117,0.0400,gap_down,31,99,BRO-wein-2689,0.0400,,0
BR,LONG,2022-08-02,2022-09-20,49,163.02,164.26,1006,1246.98,0.76,,,stop_loss,Stage2,1.8442,0.0400,intraday,49,90,BR-wein-2310,0.0402,,0
BOX,LONG,2019-02-19,2019-03-01,10,24.74,20.65,5663,-23160.67,-16.53,,,stop_loss,Stage2,2.5920,0.0400,gap_down,10,110,BOX-wein-210,0.0408,,0
BOKF,LONG,2021-10-20,2022-04-01,163,96.26,95.17,2108,-2304.11,-1.14,,94.85,stop_loss,Stage2,3.1390,0.0400,gap_down,163,110,BOKF-wein-1965,0.0416,94.85,0
BMY,LONG,2022-02-07,2022-08-08,182,66.27,72.07,2822,16356.86,8.75,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,100,BMY-wein-2174,0.0437,,0
BLMN,LONG,2019-11-06,2020-02-03,89,22.49,21.25,3216,-3987.84,-5.51,,,laggard_rotation,Stage2,2.1702,0.1323,non_stop_exit,,110,BLMN-wein-254,0.1385,,0
BIO,LONG,2021-07-23,2021-11-15,115,681.78,759.95,307,23999.04,11.47,,673.38,laggard_rotation,Stage2,1.6982,0.0400,non_stop_exit,,85,BIO-wein-1788,0.0402,673.38,0
BGS,LONG,2020-04-28,2020-11-02,188,20.34,26.99,2812,18693.51,32.68,,,laggard_rotation,Stage2,3.0004,0.1441,non_stop_exit,,90,BGS-wein-1035,0.1459,,0
BCC,LONG,2019-08-29,2019-09-04,6,31.28,30.24,4110,-4270.97,-3.32,,,stop_loss,Stage2,3.1138,0.0440,gap_down,6,110,BCC-wein-554,0.0449,,0
BBWI,LONG,2020-08-10,2021-08-16,371,26.80,60.97,2342,80016.76,127.47,,35.88,laggard_rotation,Stage2,2.5534,0.1446,non_stop_exit,,95,BBWI-wein-1152,0.1451,35.88,6
BBSI,LONG,2022-03-28,2022-04-06,9,78.32,74.92,2291,-7789.40,-4.34,,,stop_loss,Stage2,2.2880,0.0400,gap_down,9,110,BBSI-wein-2258,0.0400,,0
BANC,LONG,2021-10-11,2021-10-15,4,20.10,20.10,10005,-11.42,-0.01,,,stop_loss,Stage2,1.9599,0.0400,gap_down,4,100,BANC-wein-1953,0.0401,,0
B,LONG,2022-12-27,2023-02-17,52,17.76,16.65,8956,-9980.91,-6.27,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,100,B-wein-2464,0.0501,,0
AZTA,LONG,2019-06-06,2019-08-05,60,39.58,31.57,1967,-15747.87,-20.23,,,stop_loss,Stage2,3.0995,0.1187,gap_down,60,95,AZTA-wein-392,0.1188,,0
AZTA,LONG,2021-10-26,2021-12-15,50,111.01,97.48,1016,-13744.65,-12.19,,,stop_loss,Stage2,2.6418,0.1280,intraday,50,110,AZTA-wein-1940,0.1285,,0
AYI,LONG,2023-10-12,2023-10-19,7,183.63,168.42,823,-12518.01,-8.28,,,stop_loss,Stage2,2.2902,0.0400,gap_down,7,86,AYI-wein-3030,0.0401,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,5765,6572.10,4.07,,,laggard_rotation,Stage2,2.2826,0.0400,non_stop_exit,,100,AXAHY-wein-2407,0.0468,,0
AVY,LONG,2019-02-20,2019-05-13,82,106.39,104.47,1316,-2526.03,-1.80,,,laggard_rotation,Stage2,2.1516,0.0422,non_stop_exit,,110,AVY-wein-209,0.0424,,0
AVX_old,LONG,2020-03-17,2020-04-01,15,21.30,21.66,6254,2266.45,1.70,,,,Stage2,6.7399,0.0481,,,110,AVX_old-wein-803,0.0668,,0
AVGO,LONG,2020-08-05,2021-04-26,264,329.95,467.02,156,21383.28,41.54,,,laggard_rotation,Stage2,1.7130,0.1482,non_stop_exit,,100,AVGO-wein-1100,0.1487,,0
AUPH,LONG,2019-12-17,2020-01-28,42,19.02,18.60,6858,-2881.42,-2.21,,,stop_loss,Stage2,8.6221,0.0400,gap_down,42,95,AUPH-wein-837,0.0425,,0
AUB,LONG,2022-01-10,2022-01-24,14,41.63,38.96,4710,-12565.70,-6.41,,,stop_loss,Stage2,2.4086,0.0400,gap_down,14,110,AUB-wein-2141,0.0423,,0
ATHM,LONG,2020-07-13,2020-07-24,11,91.32,75.00,607,-9909.15,-17.88,,,stop_loss,Stage2,2.0431,0.1381,gap_down,11,110,ATHM-wein-1099,0.1383,,0
ASR,LONG,2022-10-24,2023-05-01,189,226.64,286.77,388,23332.02,26.53,,200.28,laggard_rotation,Stage2,1.6602,0.1309,non_stop_exit,,90,ASR-wein-2384,0.1316,200.28,0
ASND,LONG,2021-10-08,2021-10-21,13,170.74,144.04,582,-15537.79,-15.64,,,stop_loss,Stage2,3.2914,0.1451,gap_down,13,95,ASND-wein-1943,0.1454,,0
ARNC,LONG,2021-06-01,2021-07-20,49,37.23,31.63,3390,-18974.84,-15.04,,,stop_loss,Stage2,2.2406,0.1211,gap_down,49,85,ARNC-wein-1678,0.1227,,0
APPS,LONG,2020-06-20,2020-11-02,135,10.73,28.81,10477,189448.93,168.56,,,extension_stop,Stage2,5.2264,0.0400,non_stop_exit,,95,APPS-wein-1103,0.0514,,0
APO,LONG,2019-05-16,2019-05-28,12,33.16,31.81,4025,-5437.75,-4.07,,,stop_loss,Stage2,2.0974,0.0400,gap_down,12,95,APO-wein-374,0.0403,,0
APLS,LONG,2022-04-01,2022-04-13,12,54.85,52.87,3249,-6442.89,-3.62,,,stop_loss,Stage2,2.6143,0.0400,gap_down,12,110,APLS-wein-2246,0.0458,,0
AON,LONG,2023-04-03,2023-04-24,21,317.10,334.02,235,3975.52,5.33,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,85,AON-wein-2657,0.1496,,0
ANTM,LONG,2020-11-09,2020-11-11,2,335.77,330.19,485,-2707.62,-1.66,,,stop_loss,Stage2,2.1360,0.0400,gap_down,2,95,ANTM-wein-1331,0.0400,,0
ANET,LONG,2019-03-13,2019-05-06,54,291.22,268.00,456,-10588.37,-7.97,,,stop_loss,Stage2,2.5839,0.0407,gap_down,54,110,ANET-wein-253,0.0407,,0
ANET,LONG,2020-11-16,2021-03-08,112,276.19,272.68,588,-2063.88,-1.27,,,stop_loss,Stage2,2.6064,0.0400,gap_down,112,110,ANET-wein-1345,0.0417,,0
AMPH,LONG,2023-04-03,2023-09-18,168,38.42,45.88,2222,16576.12,19.42,,45.32,stop_loss,Stage2,2.2279,0.1307,intraday,168,95,AMPH-wein-2616,0.1310,45.32,3
AMGN,LONG,2019-10-31,2020-02-03,95,212.96,216.39,590,2023.05,1.61,,,laggard_rotation,Stage2,1.6785,0.0400,non_stop_exit,,100,AMGN-wein-585,0.0400,,0
ALNY,LONG,2021-07-12,2021-07-15,3,178.45,170.07,1162,-9741.33,-4.70,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-1761,0.0402,,0
ALB,LONG,2022-08-12,2022-08-23,11,275.05,277.59,608,1542.94,0.92,,,stop_loss,Stage2,2.3347,0.0406,intraday,11,110,ALB-wein-2300,0.0406,,0
AKAM,LONG,2020-04-20,2020-04-22,2,107.85,104.86,1068,-3196.54,-2.78,,,stop_loss,Stage2,1.8195,0.0400,gap_down,2,80,AKAM-wein-1038,0.0408,,0
AIR,LONG,2019-09-04,2019-10-28,54,43.65,40.95,1456,-3937.39,-6.19,,,laggard_rotation,Stage2,2.9298,0.1435,non_stop_exit,,80,AIR-wein-614,0.1443,,0
AIG,LONG,2019-05-16,2019-09-03,110,52.31,51.75,2554,-1418.63,-1.06,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,95,AIG-wein-373,0.0412,,0
ADUS,LONG,2019-05-21,2019-05-23,2,72.88,70.73,1775,-3812.73,-2.95,,,stop_loss,Stage2,1.6147,0.0400,intraday,2,100,ADUS-wein-388,0.0404,,0
ADTN,LONG,2022-07-21,2022-08-02,12,23.98,24.28,8279,2483.70,1.25,,,stop_loss,Stage2,2.1117,0.0400,gap_down,12,95,ADTN-wein-2127,0.0532,,0
ADT,LONG,2020-06-08,2020-06-10,2,8.73,8.40,12796,-4286.66,-3.84,,,stop_loss,Stage2,1.9998,0.0400,gap_down,2,85,ADT-wein-1094,0.0482,,0
ADMA,LONG,2023-08-10,2023-08-21,11,4.34,4.08,17244,-4434.64,-5.93,,3.80,laggard_rotation,Stage2,2.0993,0.1467,non_stop_exit,,81,ADMA-wein-2742,0.1500,3.80,0
ADC,LONG,2019-08-19,2019-11-18,91,72.88,74.79,1749,3332.68,2.61,,,laggard_rotation,Stage2,2.0960,0.0400,non_stop_exit,,95,ADC-wein-572,0.0406,,0
ACMR,LONG,2020-01-06,2020-03-16,70,19.93,19.15,3796,-2944.41,-3.89,,,extension_stop,Stage2,2.4871,0.1274,non_stop_exit,,95,ACMR-wein-871,0.1289,,0
ACCO,LONG,2019-09-12,2019-10-31,49,10.12,8.97,7031,-8085.65,-11.36,,,stop_loss,Stage2,2.5276,0.1265,intraday,49,110,ACCO-wein-584,0.1282,,0
AAP,LONG,2021-03-13,2021-08-16,156,174.14,205.50,1162,36440.32,18.01,,,laggard_rotation,Stage2,2.3545,0.0410,non_stop_exit,,95,AAP-wein-1554,0.0475,,0
AAON,LONG,2022-11-15,2023-02-21,98,80.91,79.12,1043,-1865.75,-2.21,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,100,AAON-wein-2406,0.1360,,0
