symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CCS,LONG,2020-02-10,2020-02-26,16,37.15,35.00,3621,-7785.35,-5.79,,,stop_loss,Stage2,2.1592,0.0400,gap_down,16,110,CCS-wein-961,0.0403,,0
CBRL,LONG,2022-11-14,2022-11-18,4,119.18,117.44,1273,-2215.02,-1.46,,,stop_loss,Stage2,2.1917,0.0400,intraday,4,100,CBRL-wein-2411,0.0418,,0
CATO,LONG,2019-09-13,2019-12-23,101,17.88,17.77,3750,-410.01,-0.61,,,laggard_rotation,Stage2,1.5852,0.1372,non_stop_exit,,85,CATO-wein-626,0.1401,,0
CASY,LONG,2022-04-14,2022-05-02,18,211.62,202.18,798,-7534.04,-4.46,,,stop_loss,Stage2,1.9631,0.0411,gap_down,18,100,CASY-wein-2280,0.0413,,0
CAR,LONG,2020-02-10,2020-02-28,18,37.43,31.00,1936,-12453.68,-17.18,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,110,CAR-wein-255,0.1339,,0
CAL,LONG,2022-08-12,2022-08-16,4,30.11,28.90,5243,-6350.62,-4.02,,,stop_loss,Stage2,2.8002,0.0400,gap_down,4,85,CAL-wein-2305,0.0407,,0
CACI,LONG,2022-03-01,2022-04-29,59,282.62,266.23,298,-4885.49,-5.80,,271.88,stop_loss,Stage2,2.0900,0.1489,gap_down,59,95,CACI-wein-2185,0.1509,271.88,0
BSBR,LONG,2022-03-21,2022-04-26,36,7.10,6.52,23504,-13632.32,-8.17,,,stop_loss,Stage2,3.8638,0.0400,gap_down,36,110,BSBR-wein-2249,0.0414,,0
BRO,LONG,2023-05-01,2023-06-01,31,65.05,62.54,2219,-5574.71,-3.86,,,stop_loss,Stage2,3.1117,0.0400,gap_down,31,99,BRO-wein-2693,0.0405,,0
BR,LONG,2022-08-02,2022-09-20,49,162.98,164.26,948,1209.82,0.78,,,stop_loss,Stage2,1.8442,0.0400,intraday,49,90,BR-wein-2312,0.0400,,0
BOX,LONG,2019-02-19,2019-03-01,10,24.73,20.65,5663,-23087.81,-16.49,,,stop_loss,Stage2,2.5920,0.0400,gap_down,10,110,BOX-wein-210,0.0403,,0
BOKF,LONG,2021-10-20,2022-04-01,163,96.14,95.17,1979,-1925.82,-1.01,,94.85,stop_loss,Stage2,3.1390,0.0400,gap_down,163,110,BOKF-wein-1967,0.0404,94.85,0
BMY,LONG,2022-02-07,2022-08-08,182,66.21,72.07,2652,15531.97,8.85,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,100,BMY-wein-2176,0.0429,,0
BLMN,LONG,2019-11-06,2020-02-03,89,22.49,21.25,3217,-3989.08,-5.51,,,laggard_rotation,Stage2,2.1702,0.1323,non_stop_exit,,110,BLMN-wein-254,0.1385,,0
BIO,LONG,2021-07-23,2021-11-15,115,685.66,759.95,288,21395.52,10.83,,673.38,laggard_rotation,Stage2,1.6982,0.0400,non_stop_exit,,85,BIO-wein-1790,0.0456,673.38,0
BGS,LONG,2020-04-28,2020-11-02,188,20.39,26.99,2639,17424.22,32.39,,,laggard_rotation,Stage2,3.0004,0.1441,non_stop_exit,,90,BGS-wein-1037,0.1478,,0
BCC,LONG,2019-08-29,2019-09-04,6,31.50,30.24,4107,-5174.82,-4.00,,,stop_loss,Stage2,3.1138,0.0440,gap_down,6,110,BCC-wein-554,0.0516,,0
BBWI,LONG,2020-08-10,2021-08-16,371,27.33,60.97,2201,74050.88,123.12,,35.88,laggard_rotation,Stage2,2.5534,0.1446,non_stop_exit,,95,BBWI-wein-1154,0.1614,35.88,6
BBSI,LONG,2022-03-28,2022-04-06,9,78.32,74.92,2157,-7333.80,-4.34,,,stop_loss,Stage2,2.2880,0.0400,gap_down,9,110,BBSI-wein-2260,0.0400,,0
BANR,LONG,2022-01-07,2022-01-20,13,64.78,64.84,2096,124.45,0.09,,,stop_loss,Stage2,2.1698,0.0400,gap_down,13,110,BANR-wein-238,0.0439,,0
BANC,LONG,2021-10-11,2021-10-15,4,20.11,20.10,9396,-67.73,-0.04,,,stop_loss,Stage2,1.9599,0.0400,gap_down,4,100,BANC-wein-1955,0.0403,,0
B,LONG,2022-12-27,2023-02-17,52,17.81,16.65,8451,-9776.66,-6.50,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,100,B-wein-2467,0.0523,,0
AZTA,LONG,2019-06-06,2019-08-05,60,39.77,31.57,1968,-16128.54,-20.61,,,stop_loss,Stage2,3.0995,0.1187,gap_down,60,95,AZTA-wein-392,0.1230,,0
AZTA,LONG,2021-10-26,2021-12-15,50,110.98,97.48,954,-12875.55,-12.16,,,stop_loss,Stage2,2.6418,0.1280,intraday,50,110,AZTA-wein-1942,0.1282,,0
AYI,LONG,2023-10-12,2023-10-19,7,183.64,168.42,781,-11884.22,-8.29,,,stop_loss,Stage2,2.2902,0.0400,gap_down,7,86,AYI-wein-3034,0.0401,,0
AXAHY,LONG,2022-11-18,2023-03-27,129,28.04,29.18,5439,6200.46,4.07,,,laggard_rotation,Stage2,2.2826,0.0400,non_stop_exit,,100,AXAHY-wein-2410,0.0468,,0
AVY,LONG,2019-02-20,2019-05-13,82,106.36,104.47,1316,-2491.87,-1.78,,,laggard_rotation,Stage2,2.1516,0.0422,non_stop_exit,,110,AVY-wein-209,0.0422,,0
AVX_old,LONG,2020-03-17,2020-04-01,15,21.30,21.66,5999,2174.04,1.70,,,,Stage2,6.7399,0.0481,,,110,AVX_old-wein-803,0.0668,,0
AVGO,LONG,2020-08-05,2021-04-26,264,329.84,467.02,146,20028.87,41.59,,,laggard_rotation,Stage2,1.7130,0.1482,non_stop_exit,,100,AVGO-wein-1102,0.1484,,0
AVAV,LONG,2023-04-04,2023-05-26,52,96.62,92.04,811,-3710.79,-4.74,,93.88,stop_loss,Stage2,3.0412,0.1315,gap_down,52,86,AVAV-wein-2648,0.1322,93.88,1
AUB,LONG,2022-01-10,2022-01-24,14,41.53,38.96,4424,-11373.48,-6.19,,,stop_loss,Stage2,2.4086,0.0400,gap_down,14,110,AUB-wein-2143,0.0400,,0
ATHM,LONG,2020-07-13,2020-07-24,11,91.32,75.00,569,-9288.90,-17.88,,,stop_loss,Stage2,2.0431,0.1381,gap_down,11,110,ATHM-wein-1101,0.1383,,0
ASR,LONG,2022-10-24,2023-05-01,189,226.53,286.77,366,22046.62,26.59,,200.28,laggard_rotation,Stage2,1.6602,0.1309,non_stop_exit,,90,ASR-wein-2387,0.1312,200.28,0
ASND,LONG,2021-10-08,2021-10-21,13,170.76,144.04,547,-14616.38,-15.65,,,stop_loss,Stage2,3.2914,0.1451,gap_down,13,95,ASND-wein-1945,0.1455,,0
ARNC,LONG,2021-06-01,2021-07-20,49,37.27,31.63,3185,-17964.16,-15.13,,,stop_loss,Stage2,2.2406,0.1211,gap_down,49,85,ARNC-wein-1680,0.1237,,0
APPS,LONG,2020-06-20,2020-11-02,135,10.60,28.81,9835,179070.42,171.73,,,extension_stop,Stage2,5.2264,0.0400,non_stop_exit,,95,APPS-wein-1105,0.0402,,0
APO,LONG,2019-05-16,2019-05-28,12,33.17,31.81,4028,-5497.82,-4.11,,,stop_loss,Stage2,2.0974,0.0400,gap_down,12,95,APO-wein-374,0.0407,,0
APLS,LONG,2022-04-01,2022-04-13,12,54.53,52.87,3056,-5057.81,-3.04,,,stop_loss,Stage2,2.6143,0.0400,gap_down,12,110,APLS-wein-2248,0.0401,,0
AON,LONG,2023-04-03,2023-04-24,21,317.16,334.02,223,3760.00,5.32,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,85,AON-wein-2661,0.1498,,0
ANTM,LONG,2020-11-09,2020-11-11,2,335.87,330.19,455,-2584.43,-1.69,,,stop_loss,Stage2,2.1360,0.0400,gap_down,2,95,ANTM-wein-1333,0.0403,,0
ANET,LONG,2019-03-13,2019-05-06,54,291.32,268.00,457,-10655.84,-8.00,,,stop_loss,Stage2,2.5839,0.0407,gap_down,54,110,ANET-wein-253,0.0410,,0
ANET,LONG,2020-11-16,2021-03-08,112,275.74,272.68,552,-1689.39,-1.11,,,stop_loss,Stage2,2.6064,0.0400,gap_down,112,110,ANET-wein-1347,0.0402,,0
AMPH,LONG,2023-04-03,2023-09-18,168,38.42,45.88,2099,15658.54,19.42,,45.32,stop_loss,Stage2,2.2279,0.1307,intraday,168,95,AMPH-wein-2620,0.1310,45.32,3
ALNY,LONG,2021-07-12,2021-07-15,3,178.58,170.07,1091,-9289.71,-4.77,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,100,ALNY-wein-1763,0.0409,,0
ALB,LONG,2022-08-12,2022-08-23,11,275.25,277.59,573,1343.47,0.85,,,stop_loss,Stage2,2.3347,0.0406,intraday,11,110,ALB-wein-2302,0.0413,,0
AKAM,LONG,2020-04-20,2020-04-22,2,107.86,104.86,1003,-3008.91,-2.78,,,stop_loss,Stage2,1.8195,0.0400,gap_down,2,80,AKAM-wein-1040,0.0409,,0
AIR,LONG,2019-09-04,2019-10-28,54,43.62,40.95,1453,-3875.17,-6.11,,,laggard_rotation,Stage2,2.9298,0.1435,non_stop_exit,,80,AIR-wein-614,0.1436,,0
AIG,LONG,2019-05-16,2019-09-03,110,52.32,51.75,2556,-1448.90,-1.08,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,95,AIG-wein-373,0.0414,,0
ADUS,LONG,2019-05-21,2019-05-23,2,73.22,70.73,1775,-4421.97,-3.40,,,stop_loss,Stage2,1.6147,0.0400,intraday,2,100,ADUS-wein-388,0.0449,,0
ADTN,LONG,2022-07-21,2022-08-02,12,23.84,24.28,7775,3436.54,1.85,,,stop_loss,Stage2,2.1117,0.0400,gap_down,12,95,ADTN-wein-2129,0.0476,,0
ADT,LONG,2020-06-08,2020-06-10,2,8.73,8.40,12009,-4023.01,-3.84,,,stop_loss,Stage2,1.9998,0.0400,gap_down,2,85,ADT-wein-1096,0.0482,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.33,157.82,682,-16712.43,-13.44,,,stop_loss,Stage2,1.9942,0.0400,gap_down,84,100,ADSK-wein-821,0.0403,,0
ADMA,LONG,2023-08-10,2023-08-21,11,4.33,4.08,16332,-4131.14,-5.84,,3.80,laggard_rotation,Stage2,2.0993,0.1467,non_stop_exit,,81,ADMA-wein-2745,0.1492,3.80,0
ADC,LONG,2019-08-19,2019-11-18,91,72.86,74.79,1748,3374.90,2.65,,,laggard_rotation,Stage2,2.0960,0.0400,non_stop_exit,,95,ADC-wein-572,0.0403,,0
ACMR,LONG,2020-01-06,2020-03-16,70,19.99,19.15,3570,-3010.17,-4.22,,,extension_stop,Stage2,2.4871,0.1274,non_stop_exit,,95,ACMR-wein-871,0.1319,,0
ACCO,LONG,2019-09-12,2019-10-31,49,10.12,8.97,7024,-8077.60,-11.36,,,stop_loss,Stage2,2.5276,0.1265,intraday,49,110,ACCO-wein-584,0.1282,,0
AAP,LONG,2021-03-13,2021-08-16,156,174.14,205.50,1092,34245.12,18.01,,,laggard_rotation,Stage2,2.3545,0.0410,non_stop_exit,,95,AAP-wein-1556,0.0475,,0
AAON,LONG,2022-11-15,2023-02-21,98,80.98,79.12,984,-1834.08,-2.30,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,100,AAON-wein-2409,0.1368,,0
