signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2019-12-06,TTD,LONG,290.9600,2019-12-13,Stop_hit,-0.132355,7,10000.00,34.368985,-1323.5496,70,true
2019-12-13,ADBE,LONG,314.6800,2020-03-13,Stop_hit,0.066162,91,10000.00,31.778314,661.6245,70,true
2019-12-13,BIIB,LONG,345.7200,2019-12-20,Stop_hit,-0.129209,7,10000.00,28.925142,-1292.0861,72,true
2019-12-13,IR,LONG,36.4000,2020-02-28,Stop_hit,-0.099176,77,10000.00,274.725275,-991.7582,70,true
2019-12-20,ACN,LONG,203.8100,2020-02-28,Stop_hit,-0.113930,70,10000.00,49.065306,-1139.2964,70,true
2019-12-20,BSX,LONG,44.0600,2020-02-28,Stop_hit,-0.151384,70,10000.00,226.963232,-1513.8448,70,true
2019-12-20,CRL,LONG,149.8100,2020-03-13,Stop_hit,-0.139377,84,10000.00,66.751218,-1393.7654,70,true
2019-12-20,CTAS,LONG,274.0000,2020-03-13,Stop_hit,-0.111022,84,10000.00,36.496350,-1110.2190,70,true
2019-12-20,LLY,LONG,132.7900,2020-02-28,Stop_hit,-0.050154,70,10000.00,75.306876,-501.5438,80,true
2019-12-20,NEM,LONG,41.4400,2020-03-20,Stop_hit,-0.021236,91,10000.00,241.312741,-212.3552,70,true
2019-12-20,QCOM,LONG,90.7900,2020-02-28,Stop_hit,-0.137570,70,10000.00,110.144289,-1375.7022,70,true
2019-12-20,WYNN,LONG,152.2600,2019-12-27,Stop_hit,-0.081768,7,10000.00,65.677131,-817.6803,72,true
2019-12-27,NCLH,LONG,60.0100,2020-01-31,Stop_hit,-0.102650,35,10000.00,166.638894,-1026.4956,70,true
2019-12-27,OKE,LONG,77.6000,2020-02-28,Stop_hit,-0.140206,63,10000.00,128.865979,-1402.0619,70,true
2020-01-03,AMT,LONG,243.2100,2020-01-10,Stop_hit,-0.051026,7,10000.00,41.116730,-510.2586,70,true
2020-01-03,CBOE,LONG,123.4900,2020-02-28,Stop_hit,-0.076848,56,10000.00,80.978217,-768.4833,70,true
2020-01-03,INVH,LONG,31.4800,2020-02-28,Stop_hit,-0.088628,56,10000.00,317.662008,-886.2770,70,true
2020-01-03,NOW,LONG,304.6900,2020-03-13,Stop_hit,-0.055860,70,10000.00,32.820244,-558.6005,80,true
2020-01-03,TPL,LONG,920.2400,2020-01-10,Stop_hit,-0.120579,7,10000.00,10.866730,-1205.7920,70,true
2020-01-03,VRT,LONG,10.4400,2020-03-06,Stop_hit,-0.042146,63,10000.00,957.854406,-421.4559,72,true
2020-01-03,WAB,LONG,80.8600,2020-01-31,Stop_hit,-0.086569,28,10000.00,123.670542,-865.6938,72,true
2020-01-03,WYNN,LONG,152.2600,2020-01-10,Stop_hit,-0.060751,7,10000.00,65.677131,-607.5135,72,true
2020-01-10,CDNS,LONG,77.4700,2020-02-28,Stop_hit,-0.146250,49,10000.00,129.082225,-1462.5016,70,true
2020-01-10,CRM,LONG,168.4000,2020-03-13,Stop_hit,-0.122447,63,10000.00,59.382423,-1224.4656,70,true
2020-01-10,HII,LONG,262.1100,2020-02-21,Stop_hit,-0.099538,42,10000.00,38.151921,-995.3836,70,true
2020-01-10,ODFL,LONG,198.2400,2020-03-13,Stop_hit,-0.102452,63,10000.00,50.443906,-1024.5157,70,true
2020-01-17,CAH,LONG,57.1600,2020-01-31,Stop_hit,-0.104094,14,10000.00,174.947516,-1040.9377,70,true
2020-01-17,COO,LONG,346.0400,2020-02-28,Stop_hit,-0.062045,42,10000.00,28.898393,-620.4485,70,true
2020-01-17,COR,LONG,95.2200,2020-01-24,Stop_hit,-0.066163,7,10000.00,105.019954,-661.6257,70,true
2020-01-17,KKR,LONG,30.1400,2020-02-28,Stop_hit,-0.051095,42,10000.00,331.785003,-510.9489,70,true
2020-01-17,KO,LONG,56.2000,2020-02-28,Stop_hit,-0.048221,42,10000.00,177.935943,-482.2064,80,true
2020-01-17,LYV,LONG,74.0800,2020-01-31,Stop_hit,-0.079914,14,10000.00,134.989201,-799.1361,80,true
2020-01-17,MET,LONG,51.4200,2020-02-28,Stop_hit,-0.169195,42,10000.00,194.476857,-1691.9487,70,true
2020-01-17,NDSN,LONG,168.3100,2020-02-28,Stop_hit,-0.136712,42,10000.00,59.414176,-1367.1202,70,true
2020-01-17,TTWO,LONG,136.3800,2020-01-24,Stop_hit,-0.081390,7,10000.00,73.324534,-813.9023,70,true
2020-01-24,ABT,LONG,89.2000,2020-02-28,Stop_hit,-0.136435,35,10000.00,112.107623,-1364.3498,70,true
2020-01-24,AEP,LONG,96.7000,2020-02-28,Stop_hit,-0.076939,35,10000.00,103.412616,-769.3899,80,true
2020-01-24,APD,LONG,243.1100,2020-02-28,Stop_hit,-0.096664,35,10000.00,41.133643,-966.6406,70,true
2020-01-24,ATO,LONG,115.7700,2020-02-28,Stop_hit,-0.108145,35,10000.00,86.378164,-1081.4546,70,true
2020-01-24,AXON,LONG,78.0500,2020-02-28,Stop_hit,-0.008712,35,10000.00,128.122998,-87.1236,70,true
2020-01-24,BAX,LONG,90.3800,2020-02-28,Stop_hit,-0.076455,35,10000.00,110.643948,-764.5497,80,true
2020-01-24,EPAM,LONG,215.9200,2020-03-13,Stop_hit,-0.110782,49,10000.00,46.313449,-1107.8177,70,true
2020-01-24,EVRG,LONG,68.1500,2020-03-13,Stop_hit,-0.132942,49,10000.00,146.735143,-1329.4204,80,true
2020-01-24,MNST,LONG,66.7100,2020-02-28,Stop_hit,-0.064458,35,10000.00,149.902563,-644.5810,70,true
2020-01-24,MRNA,LONG,29.9400,2020-01-31,Stop_hit,-0.314963,7,10000.00,334.001336,-3149.6326,80,true
2020-01-24,NOC,LONG,385.8100,2020-02-28,Stop_hit,-0.147663,35,10000.00,25.919494,-1476.6336,70,true
2020-01-24,RSG,LONG,91.0700,2020-03-13,Stop_hit,-0.066872,49,10000.00,109.805644,-668.7164,70,true
2020-01-24,SBAC,LONG,271.7700,2020-01-31,Stop_hit,-0.081724,7,10000.00,36.795820,-817.2352,80,true
2020-01-24,STX,LONG,60.8700,2020-02-07,Stop_hit,-0.111221,14,10000.00,164.284541,-1112.2063,70,true
2020-01-24,VRSK,LONG,165.7900,2020-02-28,Stop_hit,-0.064419,35,10000.00,60.317269,-644.1884,70,true
2020-01-24,XEL,LONG,66.3800,2020-03-13,Stop_hit,0.006930,49,10000.00,150.647785,69.2980,70,true
2020-01-31,AMZN,LONG,2045.9800,2020-02-28,Stop_hit,-0.079292,28,10000.00,4.887633,-792.9208,80,true
2020-01-31,BXP,LONG,141.0500,2020-02-28,Stop_hit,-0.085856,28,10000.00,70.896845,-858.5608,70,true
2020-01-31,D,LONG,84.3500,2020-02-28,Stop_hit,-0.073148,28,10000.00,118.553646,-731.4760,70,true
2020-01-31,DECK,LONG,181.6600,2020-03-13,Stop_hit,-0.286414,42,10000.00,55.047892,-2864.1418,70,true
2020-01-31,KMB,LONG,144.2200,2020-02-28,Stop_hit,-0.090348,28,10000.00,69.338511,-903.4808,70,true
2020-01-31,LNT,LONG,54.8600,2020-03-13,Stop_hit,-0.072184,42,10000.00,182.282173,-721.8374,70,true
2020-01-31,MDLZ,LONG,57.0000,2020-02-28,Stop_hit,-0.073684,28,10000.00,175.438596,-736.8421,70,true
2020-01-31,MSI,LONG,183.1900,2020-02-28,Stop_hit,-0.095584,28,10000.00,54.588133,-955.8382,70,true
2020-01-31,NSC,LONG,212.5200,2020-02-28,Stop_hit,-0.141963,28,10000.00,47.054395,-1419.6311,70,true
2020-01-31,PEP,LONG,141.1500,2020-02-28,Stop_hit,-0.064612,28,10000.00,70.846617,-646.1211,70,true
2020-01-31,PGR,LONG,85.3800,2020-02-28,Stop_hit,-0.143125,28,10000.00,117.123448,-1431.2485,70,true
2020-01-31,PHM,LONG,41.4300,2020-03-13,Stop_hit,-0.263094,42,10000.00,241.370987,-2630.9438,70,true
2020-01-31,ROP,LONG,387.4400,2020-02-28,Stop_hit,-0.092247,28,10000.00,25.810448,-922.4654,70,true
2020-01-31,TSLA,LONG,367.0400,2020-09-11,Stop_hit,0.015475,224,10000.00,27.244987,154.7515,70,true
2020-01-31,TTWO,LONG,136.3800,2020-02-07,Stop_hit,-0.174366,7,10000.00,73.324534,-1743.6574,80,true
2020-01-31,WEC,LONG,98.6800,2020-02-28,Stop_hit,-0.064349,28,10000.00,101.337657,-643.4941,70,true
2020-02-07,AMT,LONG,243.2100,2020-02-28,Stop_hit,-0.067473,21,10000.00,41.116730,-674.7255,70,true
2020-02-07,BRO,LONG,40.5500,2020-03-13,Stop_hit,-0.017509,35,10000.00,246.609125,-175.0925,70,true
2020-02-07,CAH,LONG,57.1600,2020-02-28,Stop_hit,-0.088174,21,10000.00,174.947516,-881.7355,70,true
2020-02-07,CCI,LONG,150.2200,2020-03-13,Stop_hit,0.032419,35,10000.00,66.569032,324.1912,70,true
2020-02-07,COR,LONG,95.2200,2020-02-28,Stop_hit,-0.114472,21,10000.00,105.019954,-1144.7175,70,true
2020-02-07,EG,LONG,281.3900,2020-02-28,Stop_hit,-0.119087,21,10000.00,35.537866,-1190.8739,70,true
2020-02-07,GL,LONG,107.8200,2020-02-28,Stop_hit,-0.140605,21,10000.00,92.747171,-1406.0471,70,true
2020-02-07,HSY,LONG,163.0100,2020-02-28,Stop_hit,-0.116680,21,10000.00,61.345930,-1166.7996,70,true
2020-02-07,IBM,LONG,153.7100,2020-02-28,Stop_hit,-0.153276,21,10000.00,65.057576,-1532.7565,70,true
2020-02-07,INTU,LONG,297.2500,2020-02-28,Stop_hit,-0.105635,21,10000.00,33.641716,-1056.3499,80,true
2020-02-07,J,LONG,96.7500,2020-02-28,Stop_hit,-0.063193,21,10000.00,103.359173,-631.9276,70,true
2020-02-07,MCK,LONG,155.5600,2020-02-28,Stop_hit,-0.100926,21,10000.00,64.283878,-1009.2569,70,true
2020-02-07,MRNA,LONG,29.9400,2020-02-14,Stop_hit,-0.365397,7,10000.00,334.001336,-3653.9746,80,true
2020-02-07,PCG,LONG,25.3200,2020-02-14,Stop_hit,-0.360190,7,10000.00,394.944708,-3601.8957,72,true
2020-02-07,SBAC,LONG,271.7700,2020-03-13,Stop_hit,0.037237,35,10000.00,36.795820,372.3737,70,true
2020-02-07,TT,LONG,139.0200,2020-02-28,Stop_hit,-0.071788,21,10000.00,71.932096,-717.8823,80,true
2020-02-07,WM,LONG,122.3800,2020-02-28,Stop_hit,-0.094542,21,10000.00,81.712698,-945.4159,70,true
2020-02-07,WRB,LONG,85.7100,2020-02-14,Stop_hit,-0.073619,7,10000.00,116.672500,-736.1918,70,true
2020-02-14,AJG,LONG,96.6800,2020-03-13,Stop_hit,-0.068473,28,10000.00,103.434009,-684.7331,70,true
2020-02-14,CPT,LONG,117.2500,2020-02-28,Stop_hit,-0.096119,14,10000.00,85.287846,-961.1940,70,true
2020-02-14,DUK,LONG,97.8600,2020-02-28,Stop_hit,-0.062947,14,10000.00,102.186797,-629.4707,70,true
2020-02-14,FAST,LONG,65.8900,2020-02-21,Stop_hit,-0.410229,7,10000.00,151.768098,-4102.2917,72,true
2020-02-14,GEN,LONG,26.8400,2020-02-21,Stop_hit,-0.237332,7,10000.00,372.578241,-2373.3234,70,true
2020-02-14,NFLX,LONG,387.9200,2020-02-28,Stop_hit,-0.048696,14,10000.00,25.778511,-486.9561,72,true
2020-02-14,PH,LONG,213.1100,2020-02-28,Stop_hit,-0.132983,14,10000.00,46.924124,-1329.8297,70,true
2020-02-14,PYPL,LONG,122.0900,2020-02-28,Stop_hit,-0.115489,14,10000.00,81.906790,-1154.8857,70,true
2020-02-14,STE,LONG,157.4400,2020-03-13,Stop_hit,-0.134337,28,10000.00,63.516260,-1343.3689,80,true
2020-02-21,BAC,LONG,35.9000,2020-02-28,Stop_hit,-0.206128,7,10000.00,278.551532,-2061.2813,70,true
2020-02-21,CASY,LONG,180.1100,2020-02-28,Stop_hit,-0.094886,7,10000.00,55.521626,-948.8646,70,true
2020-02-21,DLR,LONG,137.0000,2020-02-28,Stop_hit,-0.123285,7,10000.00,72.992701,-1232.8467,70,true
2020-02-21,DPZ,LONG,303.5600,2020-03-20,Stop_hit,-0.011892,28,10000.00,32.942417,-118.9221,80,true
2020-02-21,FDS,LONG,306.9100,2020-02-28,Stop_hit,-0.133329,7,10000.00,32.582842,-1333.2899,80,true
2020-02-21,ISRG,LONG,604.6100,2020-02-28,Stop_hit,-0.116851,7,10000.00,16.539588,-1168.5119,80,true
2020-02-21,O,LONG,82.5800,2020-02-28,Stop_hit,-0.123397,7,10000.00,121.094696,-1233.9671,80,true
2020-02-21,PCG,LONG,25.3200,2020-02-28,Stop_hit,-0.387836,7,10000.00,394.944708,-3878.3570,72,true
2020-02-21,PNC,LONG,162.6000,2020-02-28,Stop_hit,-0.222632,7,10000.00,61.500615,-2226.3223,80,true
2020-02-21,PNW,LONG,100.3100,2020-02-28,Stop_hit,-0.107866,7,10000.00,99.690958,-1078.6562,70,true
2020-02-21,PTC,LONG,102.9800,2020-02-28,Stop_hit,-0.266362,7,10000.00,97.106234,-2663.6240,72,true
2020-02-21,REGN,LONG,444.2100,2020-02-28,Stop_hit,0.000810,7,10000.00,22.511875,8.1043,70,true
2020-02-21,ROK,LONG,208.1500,2020-02-28,Stop_hit,-0.118424,7,10000.00,48.042277,-1184.2421,70,true
2020-02-21,UNH,LONG,301.5000,2020-02-28,Stop_hit,-0.154362,7,10000.00,33.167496,-1543.6153,70,true
2020-02-21,XYL,LONG,86.0900,2020-02-28,Stop_hit,-0.101638,7,10000.00,116.157510,-1016.3782,80,true
2020-02-28,AIZ,LONG,134.9200,2020-03-06,Stop_hit,-0.112882,7,10000.00,74.117996,-1128.8171,70,true
2020-02-28,CLX,LONG,167.7300,2021-01-15,Stop_hit,0.177607,322,10000.00,59.619627,1776.0687,80,true
2020-02-28,GDDY,LONG,82.7100,2020-03-06,Stop_hit,-0.215089,7,10000.00,120.904365,-2150.8886,70,true
2020-02-28,GEN,LONG,26.8400,2020-03-06,Stop_hit,-0.304024,7,10000.00,372.578241,-3040.2385,70,true
2020-02-28,HWM,LONG,24.6500,2020-03-06,Stop_hit,-0.192686,7,10000.00,405.679513,-1926.8560,70,true
2020-02-28,MAA,LONG,140.8500,2020-03-13,Stop_hit,-0.105431,14,10000.00,70.997515,-1054.3131,70,true
2020-02-28,MRNA,LONG,29.9400,2020-03-06,Stop_hit,-0.011022,7,10000.00,334.001336,-110.2204,70,true
2020-02-28,MSCI,LONG,268.8500,2020-03-13,Stop_hit,0.054119,14,10000.00,37.195462,541.1940,70,true
2020-02-28,PM,LONG,93.2000,2020-03-06,Stop_hit,-0.063627,7,10000.00,107.296137,-636.2661,70,true
2020-03-06,CHD,LONG,81.3900,2020-03-13,Stop_hit,-0.222386,7,10000.00,122.865217,-2223.8604,70,true
2020-03-06,CPT,LONG,117.2500,2020-03-13,Stop_hit,-0.181493,7,10000.00,85.287846,-1814.9254,70,true
2020-03-06,DLR,LONG,137.0000,2020-03-13,Stop_hit,0.046277,7,10000.00,72.992701,462.7737,70,true
2020-03-06,FDS,LONG,306.9100,2020-03-13,Stop_hit,-0.175426,7,10000.00,32.582842,-1754.2602,80,true
2020-03-06,HUM,LONG,378.2800,2020-03-13,Stop_hit,-0.170165,7,10000.00,26.435445,-1701.6496,70,true
2020-03-06,NFLX,LONG,387.9200,2020-03-13,Stop_hit,-0.133082,7,10000.00,25.778511,-1330.8156,80,true
2020-03-06,SJM,LONG,129.0700,2020-03-13,Stop_hit,-0.201596,7,10000.00,77.477338,-2015.9603,70,true
2020-03-13,MRNA,LONG,29.9400,2020-03-20,Stop_hit,-0.058116,7,10000.00,334.001336,-581.1623,80,true
2020-03-20,DLR,LONG,137.0000,2020-03-27,Stop_hit,-0.030292,7,10000.00,72.992701,-302.9197,70,true
2020-03-27,MRNA,LONG,29.9400,2021-11-05,Stop_hit,6.915498,588,10000.00,334.001336,69154.9766,70,true
2020-04-03,DLR,LONG,137.0000,2020-12-11,Stop_hit,-0.049124,252,10000.00,72.992701,-491.2409,70,true
2020-04-03,GIS,LONG,56.6800,2021-01-15,Stop_hit,-0.007763,287,10000.00,176.429076,-77.6288,70,true
2020-04-10,HRL,LONG,49.1000,2020-05-29,Stop_hit,-0.005499,49,10000.00,203.665988,-54.9898,70,true
2020-04-10,NVDA,LONG,296.4400,2020-04-17,Stop_hit,-0.013898,7,10000.00,33.733639,-138.9826,70,true
2020-04-17,CTRA,LONG,27.5600,2020-04-24,Stop_hit,-0.258345,7,10000.00,362.844702,-2583.4543,70,true
2020-04-24,CIEN,LONG,47.0100,2020-09-04,Stop_hit,-0.058073,133,10000.00,212.720698,-580.7275,70,true
2020-04-24,DG,LONG,167.8800,2021-02-26,Stop_hit,0.125745,308,10000.00,59.566357,1257.4458,70,true
2020-04-24,WST,LONG,177.5400,2021-03-05,Stop_hit,0.477977,315,10000.00,56.325335,4779.7679,70,true
2020-05-01,CTRA,LONG,27.5600,2020-05-08,Stop_hit,-0.255806,7,10000.00,362.844702,-2558.0552,70,true
2020-05-01,ODFL,LONG,228.3500,2020-05-08,Stop_hit,-0.331027,7,10000.00,43.792424,-3310.2693,70,true
2020-05-01,SPGI,LONG,314.5000,2020-05-08,Stop_hit,-0.053577,7,10000.00,31.796502,-535.7711,70,true
2020-05-08,CVNA,LONG,115.8100,2020-05-15,Stop_hit,-0.199896,7,10000.00,86.348329,-1998.9638,80,true
2020-05-08,IDXX,LONG,297.7300,2022-05-06,Stop_hit,0.231451,728,10000.00,33.587479,2314.5131,70,true
2020-05-15,COHR,LONG,43.1600,2020-09-04,Stop_hit,-0.096386,112,10000.00,231.696015,-963.8554,80,true
2020-05-15,DGX,LONG,119.1700,2020-05-22,Stop_hit,-0.053201,7,10000.00,83.913737,-532.0131,70,true
2020-05-15,DPZ,LONG,383.7700,2021-02-26,Stop_hit,-0.097089,287,10000.00,26.057274,-970.8940,70,true
2020-05-15,META,LONG,225.3200,2020-07-03,Stop_hit,0.035949,49,10000.00,44.381324,359.4887,70,true
2020-05-22,BLK,LONG,579.6900,2020-05-29,Stop_hit,-0.088064,7,10000.00,17.250599,-880.6431,70,true
2020-05-22,TTWO,LONG,136.3800,2020-06-05,Stop_hit,-0.054773,14,10000.00,73.324534,-547.7343,70,true
2020-05-22,WSM,LONG,77.3800,2020-05-29,Stop_hit,0.075342,7,10000.00,129.232360,753.4247,70,true
2020-05-29,AKAM,LONG,103.8600,2020-10-30,Stop_hit,-0.084152,154,10000.00,96.283459,-841.5174,70,true
2020-05-29,CSCO,LONG,58.5500,2020-06-05,Stop_hit,-0.183091,7,10000.00,170.794193,-1830.9137,70,true
2020-05-29,ECL,LONG,212.2900,2020-06-26,Stop_hit,-0.096754,28,10000.00,47.105375,-967.5444,70,true
2020-05-29,FICO,LONG,438.8700,2020-06-05,Stop_hit,-0.041379,7,10000.00,22.785791,-413.7900,70,true
2020-05-29,KEYS,LONG,110.5500,2020-06-05,Stop_hit,-0.037449,7,10000.00,90.456807,-374.4912,70,true
2020-05-29,NDSN,LONG,181.1800,2021-01-29,Stop_hit,-0.012087,245,10000.00,55.193730,-120.8743,70,true
2020-05-29,PANW,LONG,252.3600,2020-06-05,Stop_hit,-0.083096,7,10000.00,39.625931,-830.9637,80,true
2020-05-29,TMUS,LONG,101.8600,2021-09-17,Stop_hit,0.256627,476,10000.00,98.173964,2566.2674,70,true
2020-05-29,TYL,LONG,342.5100,2020-09-04,Stop_hit,-0.037079,98,10000.00,29.196228,-370.7921,70,true
2020-06-05,BLK,LONG,579.6900,2020-06-12,Stop_hit,-0.090824,7,10000.00,17.250599,-908.2441,70,true
2020-06-05,CRWD,LONG,102.3900,2020-06-12,Stop_hit,-0.090536,7,10000.00,97.665788,-905.3619,70,true
2020-06-05,MCHP,LONG,113.0300,2020-06-12,Stop_hit,-0.118553,7,10000.00,88.472087,-1185.5260,70,true
2020-06-12,AMCR,LONG,11.8300,2020-06-19,Stop_hit,-0.128487,7,10000.00,845.308538,-1284.8690,70,true
2020-06-12,AVGO,LONG,333.2400,2020-06-19,Stop_hit,-0.091436,7,10000.00,30.008402,-914.3560,70,true
2020-06-12,AXON,LONG,90.5500,2020-07-31,Stop_hit,-0.081944,49,10000.00,110.436223,-819.4368,70,true
2020-06-12,CTAS,LONG,306.3300,2020-06-19,Stop_hit,-0.118075,7,10000.00,32.644534,-1180.7528,70,true
2020-06-12,DECK,LONG,204.2100,2020-06-19,Stop_hit,-0.040156,7,10000.00,48.969198,-401.5572,70,true
2020-06-12,FICO,LONG,438.8700,2020-06-19,Stop_hit,-0.038667,7,10000.00,22.785791,-386.6749,70,true
2020-06-12,KDP,LONG,32.1600,2020-06-19,Stop_hit,-0.107276,7,10000.00,310.945274,-1072.7612,70,true
2020-06-19,AMP,LONG,181.7600,2020-06-26,Stop_hit,-0.191076,7,10000.00,55.017606,-1910.7614,70,true
2020-06-19,APH,LONG,110.7900,2020-06-26,Stop_hit,-0.151819,7,10000.00,90.260854,-1518.1876,70,true
2020-06-19,ARE,LONG,176.6200,2020-06-26,Stop_hit,-0.083739,7,10000.00,56.618729,-837.3910,80,true
2020-06-19,BBY,LONG,92.4500,2020-06-26,Stop_hit,-0.082747,7,10000.00,108.166577,-827.4743,70,true
2020-06-19,BLK,LONG,579.6900,2020-06-26,Stop_hit,-0.077352,7,10000.00,17.250599,-773.5169,70,true
2020-06-19,CRWD,LONG,102.3900,2020-07-03,Stop_hit,0.047661,14,10000.00,97.665788,476.6090,70,true
2020-06-19,MCHP,LONG,113.0300,2020-06-26,Stop_hit,-0.114837,7,10000.00,88.472087,-1148.3677,80,true
2020-06-19,PWR,LONG,44.3100,2020-06-26,Stop_hit,-0.127962,7,10000.00,225.682690,-1279.6209,70,true
2020-06-19,REGN,LONG,577.1900,2020-11-20,Stop_hit,-0.101266,154,10000.00,17.325317,-1012.6648,70,true
2020-06-19,SMCI,LONG,30.1500,2020-06-26,Stop_hit,-0.067330,7,10000.00,331.674959,-673.3002,70,true
2020-06-19,WDAY,LONG,227.9600,2020-06-26,Stop_hit,-0.177575,7,10000.00,43.867345,-1775.7501,70,true
2020-06-26,ARES,LONG,42.0900,2020-07-03,Stop_hit,-0.064861,7,10000.00,237.586125,-648.6101,70,true
2020-06-26,CTAS,LONG,306.3300,2020-07-03,Stop_hit,-0.116476,7,10000.00,32.644534,-1164.7570,70,true
2020-06-26,FICO,LONG,438.8700,2020-07-03,Stop_hit,-0.045799,7,10000.00,22.785791,-457.9944,70,true
2020-06-26,GNRC,LONG,119.4500,2022-08-26,Stage3_transition,0.966346,791,10000.00,83.717036,9663.4575,70,true
2020-06-26,KDP,LONG,32.1600,2020-07-03,Stop_hit,-0.112873,7,10000.00,310.945274,-1128.7313,70,true
2020-06-26,KKR,LONG,34.3100,2020-07-03,Stop_hit,-0.090644,7,10000.00,291.460216,-906.4413,70,true
2020-06-26,ORCL,LONG,60.8000,2020-07-03,Stop_hit,-0.079934,7,10000.00,164.473684,-799.3421,80,true
2020-07-03,ARE,LONG,176.6200,2020-07-10,Stop_hit,-0.089514,7,10000.00,56.618729,-895.1421,80,true
2020-07-03,BBY,LONG,92.4500,2020-07-10,Stop_hit,-0.081666,7,10000.00,108.166577,-816.6577,70,true
2020-07-03,BLK,LONG,579.6900,2020-09-25,Stop_hit,-0.054995,84,10000.00,17.250599,-549.9491,70,true
2020-07-03,DELL,LONG,59.4400,2020-07-10,Stop_hit,-0.101428,7,10000.00,168.236878,-1014.2833,72,true
2020-07-03,EQIX,LONG,719.3300,2021-01-08,Stop_hit,-0.037354,189,10000.00,13.901825,-373.5420,70,true
2020-07-03,KR,LONG,37.0200,2020-07-10,Stop_hit,-0.096704,7,10000.00,270.124257,-967.0448,70,true
2020-07-03,PANW,LONG,252.3600,2020-07-10,Stop_hit,-0.013474,7,10000.00,39.625931,-134.7361,70,true
2020-07-03,TTWO,LONG,136.3800,2021-03-05,Stop_hit,0.252456,245,10000.00,73.324534,2524.5637,72,true
2020-07-03,VRT,LONG,13.8200,2021-03-26,Stop_hit,0.410275,266,10000.00,723.589001,4102.7496,70,true
2020-07-03,WDAY,LONG,223.1000,2020-07-10,Stop_hit,-0.122008,7,10000.00,44.822949,-1220.0807,70,true
2020-07-10,CRWD,LONG,102.3900,2020-08-14,Stop_hit,-0.011134,35,10000.00,97.665788,-111.3390,70,true
2020-07-10,FDX,LONG,179.3900,2020-07-17,Stop_hit,-0.074753,7,10000.00,55.744467,-747.5333,72,true
2020-07-10,FSLR,LONG,69.5800,2020-07-17,Stop_hit,-0.123311,7,10000.00,143.719460,-1233.1130,80,true
2020-07-10,KKR,LONG,34.3100,2022-02-18,Stop_hit,0.723696,588,10000.00,291.460216,7236.9572,70,true
2020-07-10,LITE,LONG,93.7000,2020-07-17,Stop_hit,-0.103522,7,10000.00,106.723586,-1035.2188,70,true
2020-07-10,MCHP,LONG,113.0300,2020-07-17,Stop_hit,-0.065115,7,10000.00,88.472087,-651.1546,70,true
2020-07-10,NXPI,LONG,140.2900,2020-07-17,Stop_hit,-0.125312,7,10000.00,71.280918,-1253.1185,80,true
2020-07-10,ORCL,LONG,59.0800,2020-07-31,Stop_hit,-0.061442,21,10000.00,169.262018,-614.4211,80,true
2020-07-17,DELL,LONG,59.4200,2021-11-05,Stop_hit,-0.051498,476,10000.00,168.293504,-514.9781,72,true
2020-07-17,ECL,LONG,212.2900,2020-07-31,Stop_hit,-0.118753,14,10000.00,47.105375,-1187.5265,70,true
2020-07-17,GLW,LONG,34.4200,2020-07-24,Stop_hit,-0.149041,7,10000.00,290.528762,-1490.4126,72,true
2020-07-17,IEX,LONG,179.0300,2020-07-31,Stop_hit,-0.079372,14,10000.00,55.856560,-793.7217,70,true
2020-07-17,NFLX,LONG,461.2600,2022-01-21,Stop_hit,-0.138230,553,10000.00,21.679747,-1382.3007,70,true
2020-07-24,AMD,LONG,59.5700,2021-03-05,Stop_hit,0.318113,224,10000.00,167.869733,3181.1314,70,true
2020-07-24,APH,LONG,110.7900,2020-09-25,Stop_hit,-0.046304,63,10000.00,90.260854,-463.0382,70,true
2020-07-24,BF-B,LONG,73.2100,2020-08-07,Stop_hit,-0.061330,14,10000.00,136.593362,-613.3042,70,true
2020-07-24,CNC,LONG,75.0700,2020-07-31,Stop_hit,-0.130811,7,10000.00,133.209005,-1308.1124,70,true
2020-07-24,FSLR,LONG,68.8900,2020-07-31,Stop_hit,-0.135578,7,10000.00,145.158949,-1355.7846,70,true
2020-07-24,LITE,LONG,93.7000,2020-07-31,Stop_hit,-0.009285,7,10000.00,106.723586,-92.8495,70,true
2020-07-24,PHM,LONG,47.6100,2020-07-31,Stop_hit,-0.084226,7,10000.00,210.039908,-842.2600,70,true
2020-07-24,WMT,LONG,134.0500,2022-05-20,Stop_hit,-0.110780,665,10000.00,74.599030,-1107.8031,70,true
2020-07-31,AMP,LONG,181.7600,2020-08-07,Stop_hit,-0.120599,7,10000.00,55.017606,-1205.9859,70,true
2020-07-31,ARE,LONG,176.6200,2020-09-11,Stop_hit,-0.103386,42,10000.00,56.618729,-1033.8580,70,true
2020-07-31,BLDR,LONG,28.5700,2020-08-07,Stop_hit,-0.057753,7,10000.00,350.017501,-577.5289,70,true
2020-07-31,CHRW,LONG,91.6900,2023-10-06,Stop_hit,-0.074490,1162,10000.00,109.063148,-744.9013,80,true
2020-07-31,CSGP,LONG,750.4300,2021-07-02,Stop_hit,-0.889956,336,10000.00,13.325693,-8899.5642,70,true
2020-07-31,FIX,LONG,53.5600,2020-09-11,Stop_hit,-0.056759,42,10000.00,186.706497,-567.5878,72,true
