position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
LOW-wein-1476,LOW,2019-09-13,118.82,113.36,,113.875,Buffer_fallback,2.1408970181599147,9,,,,,1,A_plus
LSCC-wein-2086,LSCC,2020-05-15,24.32,22.11,,20.9712,Support_floor,1.7034367344735113,,,,,,3,A_plus
LSCC-wein-3995,LSCC,2022-08-05,85.88,64.52,,82.444799999999987,Buffer_fallback,3.1225390218478126,27,,,,,1,A_plus
MANH-wein-4036,MANH,2022-08-19,189.46,148.93,,181.8816,Buffer_fallback,1.8689766515657773,,,,,,1,A_plus
MBI-wein-4235,MBI,2022-12-16,17.99,12,,17.2704,Buffer_fallback,2.8406505940708269,,,,,,1,A_plus
MCK-wein-1957,MCK,2020-02-28,155.56,139.86,,132.42239999999998,Support_floor,2.3053157378747442,,,,,,4,A_plus
MCY-wein-1136,MCY,2019-05-17,62.14,55.66,,59.654399999999995,Buffer_fallback,1.9367033350794483,,,,,,1,A_plus
MCY-wein-2681,MCY,2020-12-18,54.24,51.1,,47.875,Support_floor,3.9731140605274828,,,,,,3,A_plus
MCY-wein-5118,MCY,2023-11-03,39.67,36.44,,37.875,Buffer_fallback,2.9379609544468548,,,,,,1,A
MFC-wein-3756,MFC,2022-01-28,22.36,20.47,,21.4656,Buffer_fallback,1.8175143125019317,,,,,,1,A_plus
MKC-wein-4256,MKC,2022-12-23,107.89,84.22,,103.375,Buffer_fallback,1.8202720725526806,,,,,,1,A_plus
MLI-wein-4017,MLI,2022-08-12,63.39,68.42,,60.8544,Buffer_fallback,2.125899466746624,2,,,,,1,A_plus
MLM-wein-2476,MLM,2020-10-09,283.23,273.1,,271.9008,Buffer_fallback,1.7650877094569146,8,,,,,4,A_plus
MMSI-wein-3158,MMSI,2021-06-25,65.49,64.45,,55.9584,Support_floor,2.9706338687092257,4,,,,,69,A_plus
MOG-A-wein-3836,MOG-A,2022-03-11,92.41,84.03,,88.7136,Buffer_fallback,2.1164404223227753,44,,,,,1,A_plus
MS-wein-3796,MS,2022-02-11,106.48,104.57,,102.2208,Buffer_fallback,2.3514876921554353,0,,,,,1,A_plus
MSFT-wein-4496,MSFT,2023-03-17,317.53,279.43,,304.82879999999994,Buffer_fallback,1.8251630439485529,8,,,,,1,A
MSM-wein-3935,MSM,2022-04-22,96.71,85.96,,92.841599999999985,Buffer_fallback,2.3051228220317452,,,,,,1,A_plus
MSTR-wein-2436,MSTR,2020-09-25,165.83,146.13,,159.1968,Buffer_fallback,2.5189129067951925,,,,,,6,A_plus
MSTR-wein-4534,MSTR,2023-03-31,511.11,292.32,,490.6656,Buffer_fallback,2.2465421305727102,31,,,,,9,A_plus
MSTR-wein-5137,MSTR,2023-11-10,477.47,509.18,,458.3712,Buffer_fallback,2.4544205570040734,,,,,,2,A_plus
MTZ-wein-959,MTZ,2019-03-08,54.97,46.02,,52.7712,Buffer_fallback,1.9169497698862226,,,,,,1,A_plus
MYGN-wein-3996,MYGN,2022-08-05,37.14,27.46,,35.6544,Buffer_fallback,1.6003121627935668,,,,,,1,A_plus
MZTI-wein-4077,MZTI,2022-09-02,177.96,168.25,,170.8416,Buffer_fallback,2.0094057289439933,7,,,,,2,A_plus
NGLOY-wein-2216,NGLOY,2020-07-10,12.65,10.4815,,12.144,Buffer_fallback,5.38695261340943,20,,,,,1,A_plus
NICE-wein-3236,NICE,2021-07-23,290.17,287.27,,278.375,Buffer_fallback,2.2411267203138872,,,,,,2,A_plus
NJR-wein-3963,NJR,2022-05-27,47.47,46.28,,40.656,Support_floor,2.5309480283274377,25,,,,,21,A
NKE-wein-3216,NKE,2021-07-16,148.69,159.85,,142.7424,Buffer_fallback,2.5210126060429934,,,,,,1,A_plus
NOVT-wein-4019,NOVT,2022-08-12,185.36,151.28,,177.9456,Buffer_fallback,7.1815783524695949,,,,,,1,A_plus
NPKI-wein-5104,NPKI,2023-10-27,6.27,7,,6.2304,Support_floor,2.1409408652937842,,,,,,19,A
NSC-wein-4174,NSC,2022-11-25,300.7,252.32,,288.67199999999997,Buffer_fallback,2.384581230348227,,,,,,1,A_plus
NTTYY-wein-5055,NTTYY,2023-10-06,31.41,28.972,,30.153599999999997,Buffer_fallback,3.551959789423822,,,,,,1,A
NVDA-wein-2019,NVDA,2020-03-20,260.8,205.75,,250.368,Buffer_fallback,2.1247839849350445,0,,,,,27,C
NVDA-wein-2022,NVDA,2020-03-27,260.8,252.73,,250.368,Buffer_fallback,2.1247839849350445,0,,,,,29,B
NVDA-wein-2027,NVDA,2020-04-03,260.8,243.91,,250.368,Buffer_fallback,2.1247839849350445,0,,,,,33,B
NVDA-wein-4991,NVDA,2023-09-08,483.28,455.72,,430.9248,Support_floor,1.9570850281634669,,,,,,33,A
NVO-wein-3895,NVO,2022-04-01,117.94,112.91,,113.2224,Buffer_fallback,2.6700974822651022,0,,,,,1,A_plus
NVR-wein-3616,NVR,2021-12-03,5358.74,5480.86,,5144.3903999999993,Buffer_fallback,2.0575150060358696,0,,,,,2,A_plus
NWL-wein-1438,NWL,2019-08-30,24.69,16.6,,23.7024,Buffer_fallback,3.6327029654057852,,,,,,1,A_plus
NYT-wein-1291,NYT,2019-07-05,35.02,34.68,,30.278399999999998,Support_floor,2.8392149035653382,,,,,,21,A
O-wein-1234,O,2019-06-14,74.51,73.27,,63.375,Support_floor,3.4487501151987043,11,,,,,51,A
O-wein-1959,O,2020-02-28,82.58,72.3899,,79.2768,Buffer_fallback,3.0769903817460809,,,,,,4,A_plus
OKE-wein-5074,OKE,2023-10-13,71.93,69.12,,68.875,Buffer_fallback,4.1855109964147221,,,,,,11,A
OMC-wein-4535,OMC,2023-03-31,93.18,94.34,,80.375,Support_floor,2.4441724823440216,0,,,,,21,A
ORCL-wein-2196,ORCL,2020-06-26,60.8,54.18,,58.367999999999995,Buffer_fallback,2.4837482279376233,11,,,,,1,A_plus
OSIS-wein-3978,OSIS,2022-07-29,101.91,96.67,,97.83359999999999,Buffer_fallback,2.2000910538194334,2,,,,,3,A_plus
OSPN-wein-957,OSPN,2019-03-08,25.58,19.62,,24.375,Buffer_fallback,4.9955236028214864,67,,,,,1,A_plus
PAA-wein-4107,PAA,2022-09-09,12.16,11.95,,10.915199999999999,Support_floor,1.6780991631694016,0,,,,,4,A_plus
PAA-wein-5094,PAA,2023-10-20,15.56,15.7,,13.68,Support_floor,2.081677441454727,0,,,,,52,A
PEGA-wein-4518,PEGA,2023-03-24,83.37,44.9,,79.875,Buffer_fallback,2.6099623600723469,,,,,,7,A
PEGA-wein-918,PEGA,2019-02-22,68.29,64.99,,65.375,Buffer_fallback,2.1866112178188164,6,,,,,1,A_plus
PHM-wein-2256,PHM,2020-07-24,47.61,42.62,,45.7056,Buffer_fallback,1.5878825475599669,,,,,,1,A_plus
PLAB-wein-1437,PLAB,2019-08-30,11.64,10.8,,11.1744,Buffer_fallback,2.3402659915727821,,,,,,1,A_plus
PLXS-wein-1516,PLXS,2019-09-27,67.31,62.56,,64.375,Buffer_fallback,2.0029364715678719,,,,,,1,A_plus
PLXS-wein-2236,PLXS,2020-07-17,86.96,73.14,,83.481599999999986,Buffer_fallback,2.0099995209402763,,,,,,1,A_plus
PLXS-wein-938,PLXS,2019-03-01,66.82,62.37,,64.1472,Buffer_fallback,2.5117454132072083,6,,,,,1,A_plus
PNC-wein-1955,PNC,2020-02-21,162.6,153.8,,141.2448,Support_floor,3.3036968094626866,45,,,,,21,A_plus
POLY-wein-3179,POLY,2021-07-02,51.14,39.25,,48.875,Buffer_fallback,3.2336977917034289,,,,,,1,A_plus
POOL-wein-976,POOL,2019-03-15,176.75,156.98,,169.68,Buffer_fallback,2.1108764229872445,4,,,,,1,A_plus
PPL-wein-4277,PPL,2022-12-30,31.14,29.22,,29.8944,Buffer_fallback,1.5272059103062867,1,,,,,4,A_plus
PRDO-wein-939,PRDO,2019-03-01,19.17,16.77,,18.403200000000002,Buffer_fallback,2.912660890809148,9,,,,,1,A_plus
PRGO-wein-4913,PRGO,2023-08-18,41.65,38.15,,39.983999999999995,Buffer_fallback,2.6418893850031346,,,,,,2,A_plus
PRGS-wein-919,PRGS,2019-02-22,47.45,37.95,,45.375,Buffer_fallback,3.1079475910634371,5,,,,,1,A_plus
PXD-wein-5124,PXD,2023-11-03,263.73,243.69,,226.8672,Support_floor,3.6708923133095204,,,,,,15,A
QDEL-wein-2020,QDEL,2020-03-27,82.01,94.31,,74.875,Support_floor,2.14187944195841,124,,,,,25,A
QDEL-wein-940,QDEL,2019-03-01,78.02,67.8,,74.8992,Buffer_fallback,4.3096734858779886,44,,,,,1,A_plus
QGEN-wein-1716,QGEN,2019-12-06,38.61,38.6561,,36.875,Buffer_fallback,3.7600875644155836,0,,,,,1,A_plus
QGEN-wein-1978,QGEN,2020-03-06,40.1,38.4342,,38.496,Buffer_fallback,3.750278751874955,,,,,,2,A_plus
QGEN-wein-4195,QGEN,2022-12-02,52.2,46.5518,,49.875,Buffer_fallback,3.9376851854507295,,,,,,1,A_plus
RAMP-wein-960,RAMP,2019-03-08,51.77,58.65,,49.699200000000005,Buffer_fallback,3.1249245744017884,3,,,,,1,A_plus
RDN-wein-3818,RDN,2022-03-04,25.44,23.87,,24.4224,Buffer_fallback,2.1803555900489169,62,,,,,3,A_plus
RDWR-wein-3198,RDWR,2021-07-09,32.12,31.2,,30.835199999999997,Buffer_fallback,2.3495364045901947,2,,,,,51,A_plus
RDWR-wein-3695,RDWR,2022-01-07,39.98,36.03,,34.375,Support_floor,2.7370734129557843,,,,,,1,A_plus
RDWR-wein-977,RDWR,2019-03-15,28.64,26.12,,27.4944,Buffer_fallback,2.3373989732180918,95,,,,,3,A_plus
REGN-wein-2039,REGN,2020-04-24,472.35,566.21,,453.456,Buffer_fallback,1.7343468283887886,32,,,,,23,A
REX-wein-3136,REX,2021-06-18,117.44,98.1198,,112.74239999999999,Buffer_fallback,1.849146110056926,,,,,,1,A_plus
RGEN-wein-3998,RGEN,2022-08-05,328.96,246.27,,315.80159999999995,Buffer_fallback,2.1605502452311183,,,,,,1,A_plus
RLI-wein-5033,RLI,2023-09-29,150.4,135.89,,144.384,Buffer_fallback,1.6563431385253338,,,,,,1,A_plus
RMBS-wein-3178,RMBS,2021-07-02,22.41,23.5,,21.375,Buffer_fallback,2.8603734090402004,0,,,,,32,A_plus
RMD-wein-3156,RMD,2021-06-25,225.55,244.5,,216.375,Buffer_fallback,1.9956058442271778,30,,,,,3,A_plus
RMD-wein-3997,RMD,2022-08-05,302.85,241.8,,290.736,Buffer_fallback,1.6747373324362094,,,,,,1,A_plus
ROL-wein-961,ROL,2019-03-08,57.83,40.11,,55.375,Buffer_fallback,3.528936217662801,83,,,,,1,A_plus
ROST-wein-4095,ROST,2022-09-09,123.98,93.51,,118.875,Buffer_fallback,1.5744270258412052,,,,,,1,A_plus
SANM-wein-3979,SANM,2022-07-29,45.21,46.05,,43.4016,Buffer_fallback,2.0946944626610451,0,,,,,1,A_plus
SAP-wein-1016,SAP,2019-03-29,127.8,115.46,,122.68799999999999,Buffer_fallback,2.5454194047158873,3,,,,,1,A_plus
SBUX-wein-4116,SBUX,2022-09-16,118.39,91.31,,113.6544,Buffer_fallback,2.4167991536395914,,,,,,5,A_plus
SCSC-wein-4952,SCSC,2023-09-01,35.68,33.2,,34.2528,Buffer_fallback,2.0594842503010766,,,,,,1,A_plus
SID-wein-4295,SID,2023-01-06,5.99,3.12,,5.7504,Buffer_fallback,1.5733254478566416,,,,,,1,A_plus
SIRI-wein-5119,SIRI,2023-11-03,7.99,4.95,,7.6704,Buffer_fallback,2.2343037776292287,,,,,,1,A
SKYW-wein-1037,SKYW,2019-04-05,66.13,58.09,,63.484799999999993,Buffer_fallback,2.0754686840962173,41,,,,,1,A_plus
SLAB-wein-1125,SLAB,2019-05-10,111.25,101.44,,95.375,Support_floor,3.5195942461905014,,,,,,3,A_plus
SLAB-wein-3196,SLAB,2021-07-09,164.25,149.43,,157.68,Buffer_fallback,1.8084895259545952,,,,,,1,A_plus
SLB-wein-3757,SLB,2022-01-28,37.05,39.68,,35.375,Buffer_fallback,1.7768455614441536,3,,,,,1,A_plus
SNA-wein-3959,SNA,2022-05-27,259.27,222.9,,248.89919999999998,Buffer_fallback,2.3480004937052579,35,,,,,1,A_plus
SPPI-wein-4057,SPPI,2022-08-26,2.54,1.24,,2.4384,Buffer_fallback,2.798929587815159,,,,,,1,A_plus
STMP-wein-3217,STMP,2021-07-16,326.76,324.02,,313.6896,Buffer_fallback,3.2596424832276378,2,,,,,1,A_plus
STRA-wein-979,STRA,2019-03-15,155.66,138.29,,149.43359999999998,Buffer_fallback,1.8529900613954751,,,,,,1,A_plus
SWKS-wein-3218,SWKS,2021-07-16,205.02,188.11,,196.8192,Buffer_fallback,1.5733678424064721,,,,,,1,A_plus
SYY-wein-1416,SYY,2019-08-23,76.13,72.8,,72.875,Buffer_fallback,2.1755386995075185,,,,,,18,A_plus
TAP-wein-4215,TAP,2022-12-09,60.42,52.46,,57.875,Buffer_fallback,2.0979175205417961,20,,,,,1,A_plus
TDS-wein-4932,TDS,2023-08-25,17.42,17.59,,16.723200000000002,Buffer_fallback,1.8803030563728442,0,,,,,1,A_plus
TDY-wein-3159,TDY,2021-06-25,460.08,427.66,,441.67679999999996,Buffer_fallback,2.6192619261926193,,,,,,33,A_plus
TEF-wein-3775,TEF,2022-02-04,5.2,4.73,,4.992,Buffer_fallback,2.5134286685308194,9,,,,,1,A_plus
TEF-wein-5013,TEF,2023-09-22,4.55,4.28,,4.3679999999999994,Buffer_fallback,1.8791295279684646,,,,,,1,A_plus
TER-wein-898,TER,2019-02-15,50.93,39.77,,48.8928,Buffer_fallback,2.4566384502590886,,,,,,1,A_plus
TGT-wein-1176,TGT,2019-05-31,90.84,80.45,,87.2064,Buffer_fallback,1.9750367296203473,40,,,,,2,A_plus
THG-wein-3776,THG,2022-02-04,143.92,140.85,,138.1632,Buffer_fallback,2.3588148378567539,0,,,,,3,A_plus
TIF-wein-2018,TIF,2020-03-20,135.06,125.44,,129.6576,Buffer_fallback,2.4872889005305385,,,,,,21,B
TJX-wein-1962,TJX,2020-02-28,62.01,59.8,,55.8144,Support_floor,2.5980565773235402,0,,,,,25,A_plus
TKR-wein-4018,TKR,2022-08-12,79.76,68.18,,76.375,Buffer_fallback,1.7061449189108764,23,,,,,1,A_plus
TLK-wein-4554,TLK,2023-04-14,33.38,29.34,,31.875,Buffer_fallback,1.5838606884789732,,,,,,1,A_plus
TR-wein-2023,TR,2020-04-03,41.02,36.7401,,39.379200000000004,Buffer_fallback,2.7259014205435581,,,,,,1,A_plus
TR-wein-3635,TR,2021-12-10,59.27,38.1601,,56.8992,Buffer_fallback,3.2276068392817319,,,,,,1,A_plus
TSN-wein-1731,TSN,2019-12-06,94.54,89.45,,82.3488,Support_floor,1.8304806377727669,113,,,,,2,A_plus
TTWO-wein-1880,TTWO,2020-01-31,136.38,124.64,,116.68799999999999,Support_floor,2.0860193070843578,15,,,,,3,A_plus
TXN-wein-899,TXN,2019-02-15,119.07,107.57,,114.3072,Buffer_fallback,2.1429709544330593,9,,,,,1,A_plus
TXNM-wein-1876,TXNM,2020-01-31,53.24,54.23,,50.875,Buffer_fallback,3.7181187033460352,0,,,,,1,A_plus
UHS-wein-4154,UHS,2022-11-18,159.07,128.67,,152.7072,Buffer_fallback,2.2363710975725244,,,,,,1,A_plus
UPS-wein-4494,UPS,2023-03-17,225.09,186.79,,215.875,Buffer_fallback,3.1187036149506997,,,,,,7,A_plus
USB-wein-4336,USB,2023-01-20,60.8,46.46,,58.367999999999995,Buffer_fallback,1.6534151744963463,,,,,,1,A_plus
UVV-wein-4594,UVV,2023-04-28,64.45,54.89,,61.872,Buffer_fallback,2.4626689905318195,,,,,,2,A_plus
VICR-wein-3176,VICR,2021-07-02,105.2,107.97,,100.992,Buffer_fallback,1.5534842574236321,0,,,,,1,A_plus
VIV-wein-4635,VIV,2023-05-12,11.1,8.4,,10.655999999999999,Buffer_fallback,1.7156255476525721,,,,,,4,A_plus
VSAT-wein-941,VSAT,2019-03-01,76.78,75.93,,73.7088,Buffer_fallback,2.6904333845183297,2,,,,,1,A_plus
VTRS-wein-4175,VTRS,2022-11-25,15.68,11.14,,14.875,Buffer_fallback,1.5953539553059992,,,,,,1,A_plus
VYX-wein-1162,VYX,2019-05-24,32.45,31.25,,28.4352,Support_floor,4.5096838735494194,2,,,,,13,A_plus
WAB-wein-4792,WAB,2023-07-07,108.4,109.64,,103.875,Buffer_fallback,1.5498911529813386,0,,,,,1,A_plus
WBS-wein-4414,WBS,2023-02-17,60.78,54.97,,58.3488,Buffer_fallback,2.4184599033397287,,,,,,1,A_plus
WCN-wein-4176,WCN,2022-11-25,148.94,142.17,,142.98239999999998,Buffer_fallback,2.1589899132397545,,,,,,1,A_plus
WFRD-wein-4115,WFRD,2022-09-16,40.36,32.23,,38.745599999999996,Buffer_fallback,1.9667827771905384,5,,,,,1,A_plus
WLY-wein-2656,WLY,2020-12-11,50.04,43.46,,47.875,Buffer_fallback,2.0685983220468303,,,,,,1,A_plus
WMT-wein-1453,WMT,2019-08-30,112.96,114.2601,,100.646496,Support_floor,2.19061878635842,0,,,,,29,A
WSFS-wein-3758,WSFS,2022-01-28,56.36,51.78,,47.9904,Support_floor,4.0936426239324772,,,,,,4,A_plus
WSM-wein-4972,WSM,2023-09-08,155.6,143.65,,149.37599999999998,Buffer_fallback,2.3759629208420057,2,,,,,11,A_plus
XRX-wein-4355,XRX,2023-01-27,23.37,16.82,,22.435200000000002,Buffer_fallback,2.5658146409320119,,,,,,1,A_plus
XRX-wein-900,XRX,2019-02-15,32.47,30.46,,31.1712,Buffer_fallback,2.0250424621016583,4,,,,,1,A_plus
