symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CVS,LONG,2016-03-19,2016-04-25,37,101.75,100.95,1158,-928.67,-0.79,,,laggard_rotation,Stage2,1.6697,0.1475,non_stop_exit,,65,CVS-wein-794,0.0430,,0
CVS,SHORT,2019-01-26,2019-09-13,230,65.36,64.13,1210,1486.11,1.88,,64.54,stop_loss,Stage4,2.1744,0.1215,gap_down,230,85,CVS-wein-2058,0.1097,64.54,1
CTRA,LONG,2016-03-19,2016-03-22,3,22.90,21.79,5169,-5749.68,-4.86,,,stop_loss,Stage2,2.6148,0.3897,gap_down,3,65,CTRA-wein-793,0.0455,,0
CTRA,SHORT,2016-10-29,2016-11-16,18,20.42,22.26,3586,-6592.66,-9.00,,,stop_loss,Stage4,2.0429,0.1433,intraday,18,85,CTRA-wein-1056,0.1183,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,4874,-2336.65,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-2480,0.0531,,0
CSX,LONG,2015-05-16,2015-05-28,12,35.52,34.99,3775,-1982.43,-1.48,,,stop_loss,Stage2,2.2428,0.1373,intraday,12,95,CSX-wein-470,0.0726,,0
CSX,LONG,2018-04-21,2018-10-29,191,61.01,66.93,2018,11938.38,9.70,,,laggard_rotation,Stage2,1.9265,0.0448,non_stop_exit,,60,CSX-wein-1700,0.0553,,0
CRM,LONG,2015-03-14,2015-08-25,164,64.84,67.56,2079,5642.03,4.19,,64.16,stop_loss,Stage2,2.7086,0.0643,intraday,164,70,CRM-wein-409,0.0612,64.16,0
CPRT,LONG,2015-11-28,2015-12-28,30,39.70,37.82,3250,-6105.94,-4.73,,,stop_loss,Stage2,2.4338,0.0206,gap_down,30,80,CPRT-wein-685,0.0460,,0
COO,LONG,2015-03-14,2015-04-20,37,185.96,181.11,722,-3499.40,-2.61,,,stop_loss,Stage2,2.0603,0.0348,intraday,37,70,COO-wein-408,0.0406,,0
COO,LONG,2020-09-12,2020-12-14,93,328.26,342.11,344,4762.33,4.22,,,laggard_rotation,Stage2,1.6327,0.1463,non_stop_exit,,40,COO-wein-2621,0.0442,,0
CNC,LONG,2017-03-04,2017-03-14,10,71.09,68.72,1724,-4085.68,-3.33,,,stop_loss,Stage2,1.9150,0.1029,gap_down,10,70,CNC-wein-1265,0.0416,,0
CMG,LONG,2017-04-08,2017-06-21,74,449.97,424.94,270,-6760.08,-5.56,,,stop_loss,Stage2,1.6759,0.0908,gap_down,74,70,CMG-wein-1326,0.0456,,0
CMG,LONG,2019-02-16,2019-11-11,268,606.81,728.33,195,23694.95,20.02,,,laggard_rotation,Stage2,2.1321,0.0906,non_stop_exit,,70,CMG-wein-2070,0.0415,,0
CME,LONG,2016-05-07,2016-05-23,16,92.96,96.65,1092,4036.59,3.98,,,laggard_rotation,Stage2,2.0574,0.1571,non_stop_exit,,80,CME-wein-866,0.0808,,0
CME,LONG,2019-06-01,2019-11-04,156,192.34,201.65,604,5624.18,4.84,,,laggard_rotation,Stage2,1.5612,0.0688,non_stop_exit,,85,CME-wein-2250,0.0411,,0
CMCSA,LONG,2020-01-11,2020-01-27,16,45.65,43.91,1809,-3156.29,-3.82,,,laggard_rotation,Stage2,1.8474,0.1511,non_stop_exit,,40,CMCSA-wein-2368,0.1166,,0
CLX,LONG,2017-12-16,2018-01-16,31,147.73,141.38,828,-5258.46,-4.30,,,stop_loss,Stage2,1.6726,0.0052,gap_down,31,70,CLX-wein-1561,0.0407,,0
CINF,LONG,2017-08-12,2017-09-06,25,79.97,74.90,1465,-7423.76,-6.34,,,stop_loss,Stage2,1.6377,0.0520,gap_down,25,70,CINF-wein-1411,0.0516,,0
CHTR,LONG,2016-03-19,2016-12-12,268,181.87,280.90,647,64070.47,54.45,,238.88,laggard_rotation,Stage2,1.8907,0.0352,non_stop_exit,,75,CHTR-wein-790,0.0409,238.88,4
CF,LONG,2017-08-12,2017-08-18,6,30.59,29.07,3794,-5766.19,-4.97,,,stop_loss,Stage2,1.6395,0.2160,gap_down,6,70,CF-wein-1410,0.0424,,0
CF,LONG,2017-09-23,2017-11-16,54,35.85,35.33,3252,-1676.67,-1.44,,,stop_loss,Stage2,1.6395,0.0947,gap_down,54,70,CF-wein-1443,0.0565,,0
CE,LONG,2015-05-02,2015-07-20,79,67.22,65.99,1983,-2441.58,-1.83,,,stop_loss,Stage2,3.3443,0.0329,gap_down,79,80,CE-wein-455,0.0407,,0
CE,LONG,2015-11-21,2015-12-08,17,72.10,66.97,1842,-9448.56,-7.11,,,stop_loss,Stage2,1.5868,0.0820,gap_down,17,60,CE-wein-679,0.0506,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.44,69.07,1613,-7050.80,-5.95,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-2363,0.0485,70.23,0
CCI,LONG,2015-01-03,2015-01-20,17,79.63,82.84,1244,3992.33,4.03,,,laggard_rotation,Stage2,1.5846,0.1630,non_stop_exit,,40,CCI-wein-325,0.1024,,0
CCI,LONG,2015-11-21,2015-11-30,9,87.10,86.14,1509,-1453.97,-1.11,,,laggard_rotation,Stage2,1.6370,0.0725,non_stop_exit,,60,CCI-wein-678,0.0428,,0
CBRE,LONG,2016-12-24,2017-01-20,27,31.87,30.39,3760,-5531.42,-4.62,,,stop_loss,Stage2,1.8522,0.1430,gap_down,27,70,CBRE-wein-1163,0.0477,,0
CBRE,LONG,2019-02-16,2019-05-10,83,50.15,48.39,2363,-4173.75,-3.52,,,stop_loss,Stage2,2.0600,0.0553,intraday,83,70,CBRE-wein-2069,0.0454,,0
CAT,LONG,2016-03-19,2016-05-09,51,76.12,72.29,1559,-5961.91,-5.02,,,stop_loss,Stage2,1.5205,0.1956,gap_down,51,85,CAT-wein-788,0.0482,,0
CAG,LONG,2015-04-18,2015-05-04,16,37.36,36.56,3588,-2854.82,-2.13,,,laggard_rotation,Stage2,1.8126,0.0489,non_stop_exit,,60,CAG-wein-447,0.0415,,0
CAG,LONG,2020-01-11,2020-02-19,39,32.05,30.63,3702,-5224.75,-4.40,,,stop_loss,Stage2,3.4140,0.0478,gap_down,39,52,CAG-wein-2364,0.0495,,0
BSX,LONG,2017-02-25,2017-08-07,163,24.79,26.79,3598,7174.57,8.04,,23.78,laggard_rotation,Stage2,1.6837,0.1024,non_stop_exit,,50,BSX-wein-1256,0.0982,23.78,0
BRK-B,LONG,2016-12-24,2017-01-24,31,166.34,159.18,719,-5150.00,-4.31,,,stop_loss,Stage2,2.1371,0.0454,intraday,31,62,BRK-B-wein-1164,0.0459,,0
BKNG,LONG,2016-06-18,2016-06-27,9,1324.86,1219.51,87,-9165.61,-7.95,,,stop_loss,Stage2,2.4525,0.1530,gap_down,9,80,BKNG-wein-929,0.0513,,0
BKNG,LONG,2018-03-03,2018-06-18,107,2035.08,2125.50,61,5515.36,4.44,,,laggard_rotation,Stage2,1.6528,0.0606,non_stop_exit,,70,BKNG-wein-1676,0.0406,,0
BK,SHORT,2015-02-07,2015-02-25,18,38.31,39.80,1932,-2876.84,-3.89,,39.79,stop_loss,Stage4,2.1041,0.0429,intraday,18,85,BK-wein-338,0.1387,39.79,0
BIIB,LONG,2015-01-03,2015-05-11,128,343.01,403.00,375,22495.16,17.49,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,80,BIIB-wein-319,0.0806,356.18,1
BIIB,SHORT,2015-08-08,2016-06-01,298,308.83,288.11,221,4578.53,6.71,,314.77,stop_loss,Stage4,3.9782,0.2705,gap_down,298,85,BIIB-wein-562,0.1399,314.77,2
BIIB,LONG,2016-08-20,2016-08-26,6,317.38,307.06,381,-3932.41,-3.25,,,stop_loss,Stage2,2.3366,0.0844,gap_down,6,80,BIIB-wein-995,0.0417,,0
BBY,LONG,2017-12-16,2018-06-04,170,65.36,68.91,1872,6640.97,5.43,,,laggard_rotation,Stage2,2.2582,0.0147,non_stop_exit,,70,BBY-wein-1560,0.0406,,0
BALL,LONG,2015-12-19,2016-01-19,31,70.31,69.42,1795,-1597.27,-1.27,,,stop_loss,Stage2,2.2256,0.1381,gap_down,31,95,BALL-wein-709,0.0488,,0
BALL,LONG,2017-06-03,2017-06-19,16,41.44,41.30,2460,-347.74,-0.34,,,laggard_rotation,Stage2,1.5937,0.5431,non_stop_exit,,70,BALL-wein-1362,0.0887,,0
BALL,LONG,2020-02-29,2020-03-13,13,70.52,65.21,1554,-8260.86,-7.54,,,stop_loss,Stage2,1.6392,0.2047,gap_down,13,60,BALL-wein-2470,0.0720,,0
BAC,LONG,2016-09-03,2016-09-27,24,16.07,15.00,7707,-8201.77,-6.62,,,stop_loss,Stage2,1.6586,0.1551,gap_down,24,70,BAC-wein-1013,0.0440,,0
BA,LONG,2015-01-03,2015-05-11,128,131.14,145.48,704,10096.58,10.94,,,laggard_rotation,Stage2,1.7902,0.2033,non_stop_exit,,40,BA-wein-324,0.1173,,0
BA,LONG,2015-11-21,2015-12-10,19,149.91,144.55,879,-4717.76,-3.58,,,stop_loss,Stage2,1.5223,0.1015,gap_down,19,60,BA-wein-677,0.0433,,0
AZO,LONG,2017-12-09,2018-02-28,81,722.48,658.07,157,-10111.76,-8.91,,,stop_loss,Stage2,1.6805,0.1815,gap_down,81,70,AZO-wein-1542,0.0783,,0
AXP,LONG,2020-09-26,2020-10-30,34,96.34,90.75,786,-4390.53,-5.80,,90.44,stop_loss,Stage2,1.5367,0.3805,intraday,34,40,AXP-wein-2634,0.1074,90.44,0
AVGO,LONG,2015-12-05,2015-12-15,10,147.70,142.61,869,-4427.69,-3.45,,,stop_loss,Stage2,2.2657,0.0634,intraday,10,85,AVGO-wein-692,0.0409,,0
AVGO,LONG,2016-03-19,2016-05-02,44,152.58,146.09,771,-5005.57,-4.26,,,stop_loss,Stage2,2.6031,0.0321,gap_down,44,70,AVGO-wein-792,0.0406,,0
ATO,LONG,2020-01-25,2020-02-27,33,117.44,111.71,1001,-5735.97,-4.88,,,stop_loss,Stage2,1.5381,0.0266,gap_down,33,70,ATO-wein-2384,0.0405,,0
ARE,LONG,2017-04-22,2017-05-08,16,115.99,114.86,665,-748.39,-0.97,,,laggard_rotation,Stage2,5.6499,0.1547,non_stop_exit,,80,ARE-wein-1331,0.1174,,0
APTV,LONG,2015-02-14,2015-07-20,156,78.72,77.57,1753,-2017.07,-1.46,,,laggard_rotation,Stage2,3.4612,0.0039,non_stop_exit,,80,APTV-wein-344,0.0410,,0
APH,LONG,2019-06-29,2019-07-15,16,96.05,99.03,664,1980.37,3.11,,,laggard_rotation,Stage2,1.9386,0.2185,non_stop_exit,,70,APH-wein-2262,0.1372,,0
APD,LONG,2016-04-09,2016-05-16,37,143.47,141.92,809,-1256.18,-1.08,,,laggard_rotation,Stage2,5.1048,0.1156,non_stop_exit,,80,APD-wein-819,0.0464,,0
APA,LONG,2018-06-23,2018-08-03,41,45.68,44.41,2845,-3613.81,-2.78,,,stop_loss,Stage2,1.9811,0.1652,gap_down,41,85,APA-wein-1750,0.0593,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,3639,-8134.82,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-2362,0.0497,,0
ANET,SHORT,2016-02-06,2016-02-17,11,59.16,59.53,1311,-491.07,-0.63,,59.05,stop_loss,Stage4,3.1420,0.2606,intraday,11,80,ANET-wein-753,0.1125,59.05,0
ANET,LONG,2016-06-11,2016-06-23,12,74.58,71.96,1593,-4165.46,-3.51,,,stop_loss,Stage2,2.1116,0.2117,gap_down,12,80,ANET-wein-917,0.0593,,0
ANET,LONG,2019-03-09,2019-05-06,58,274.72,267.87,438,-3001.23,-2.49,,,stop_loss,Stage2,2.5839,0.1637,gap_down,58,95,ANET-wein-2105,0.0413,,0
AMZN,LONG,2020-02-01,2020-02-28,27,2049.92,1813.72,58,-13699.35,-11.52,,,stop_loss,Stage2,2.2260,0.0575,gap_down,27,80,AMZN-wein-2395,0.0593,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2376.23,2367.82,43,-361.85,-0.35,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-2483,0.0406,,0
AMZN,LONG,2020-04-25,2020-04-29,4,2418.21,2328.85,40,-3574.52,-3.70,,,stop_loss,Stage2,1.6736,0.0532,intraday,4,60,AMZN-wein-2489,0.0432,,0
AMGN,LONG,2017-07-08,2017-10-23,107,171.73,183.16,339,3875.65,6.66,,,laggard_rotation,Stage2,1.8682,0.2120,non_stop_exit,,70,AMGN-wein-1377,0.1505,,0
AMGN,LONG,2019-08-24,2019-10-03,40,203.16,189.51,618,-8440.57,-6.72,,,stop_loss,Stage2,1.6916,0.0964,gap_down,40,85,AMGN-wein-2304,0.0605,,0
AME,LONG,2015-11-21,2015-12-07,16,56.31,54.94,1196,-1639.86,-2.43,,,laggard_rotation,Stage2,2.0802,0.1654,non_stop_exit,,60,AME-wein-676,0.1410,,0
AME,LONG,2019-02-16,2019-08-05,170,79.06,84.93,1497,8786.91,7.42,,79.34,laggard_rotation,Stage2,1.9178,0.0787,non_stop_exit,,75,AME-wein-2067,0.0406,79.34,0
AME,LONG,2020-07-25,2020-09-08,45,93.54,98.62,632,3213.05,5.44,,83.92,laggard_rotation,Stage2,1.7444,0.2108,non_stop_exit,,55,AME-wein-2562,0.1324,83.92,0
AMD,LONG,2015-12-12,2016-01-08,27,2.41,2.36,53628,-2659.04,-2.06,,,stop_loss,Stage2,1.6364,0.3317,intraday,27,70,AMD-wein-702,0.0593,,0
AMD,LONG,2017-07-29,2017-08-03,5,14.00,13.41,8657,-5087.91,-4.20,,,stop_loss,Stage2,2.0812,0.1598,intraday,5,70,AMD-wein-1391,0.0620,,0
AMD,LONG,2018-06-09,2018-12-03,177,15.27,22.47,5955,42853.92,47.12,,15.31,laggard_rotation,Stage2,1.7458,0.1267,non_stop_exit,,70,AMD-wein-1735,0.1005,15.31,1
AMCR,LONG,2020-06-20,2020-09-08,80,10.35,10.88,4643,2504.38,5.21,,9.95,laggard_rotation,Stage2,2.1593,0.2583,non_stop_exit,,70,AMCR-wein-2532,0.1518,9.95,1
ALB,LONG,2020-01-11,2020-03-12,61,73.05,63.94,1634,-14883.25,-12.47,,,stop_loss,Stage2,1.5155,0.2606,intraday,61,40,ALB-wein-2367,0.0524,,0
AKAM,LONG,2020-04-18,2020-04-27,9,106.94,104.34,969,-2524.84,-2.44,,,stop_loss,Stage2,1.8195,0.0262,gap_down,9,65,AKAM-wein-2482,0.0543,,0
AIG,LONG,2015-01-03,2015-01-07,4,56.56,54.70,2495,-4629.76,-3.28,,,stop_loss,Stage2,1.5270,0.0523,intraday,4,70,AIG-wein-320,0.0476,,0
AIG,LONG,2015-12-12,2016-01-11,30,60.00,57.86,1186,-2536.75,-3.56,,57.65,stop_loss,Stage2,2.4397,0.2055,gap_down,30,70,AIG-wein-701,0.1360,57.65,0
AIG,LONG,2019-05-11,2019-09-03,115,51.70,51.72,2365,66.94,0.05,,,laggard_rotation,Stage2,2.9574,0.1283,non_stop_exit,,80,AIG-wein-2224,0.0449,,0
AFL,LONG,2015-01-03,2015-01-12,9,61.53,58.58,2292,-6761.49,-4.79,,,stop_loss,Stage2,1.6158,0.1161,intraday,9,55,AFL-wein-322,0.0470,,0
AFL,LONG,2015-11-21,2015-12-04,13,65.72,63.11,2000,-5216.56,-3.97,,,stop_loss,Stage2,1.8414,0.0390,intraday,13,60,AFL-wein-675,0.0432,,0
AFL,LONG,2020-10-10,2020-10-26,16,38.51,37.37,1552,-1766.07,-2.95,,,laggard_rotation,Stage2,2.0416,0.4134,non_stop_exit,,65,AFL-wein-2644,0.1569,,0
AES,LONG,2015-05-09,2015-07-09,61,13.73,12.98,9834,-7310.12,-5.42,,,stop_loss,Stage2,1.6252,0.1815,gap_down,61,55,AES-wein-463,0.0621,,0
AEE,LONG,2020-01-25,2020-03-17,52,80.44,67.68,841,-10734.33,-15.87,,,stop_loss,Stage2,2.4570,0.1335,gap_down,52,50,AEE-wein-2388,0.1247,,0
ADSK,LONG,2018-03-24,2018-04-03,10,130.65,124.12,928,-6057.75,-5.00,,,stop_loss,Stage2,2.6651,0.0674,gap_down,10,80,ADSK-wein-1691,0.0594,,0
ADP,LONG,2016-11-26,2017-02-27,93,96.99,102.88,1222,7198.54,6.07,,,laggard_rotation,Stage2,2.2562,0.0374,non_stop_exit,,80,ADP-wein-1091,0.0424,,0
ADP,LONG,2017-07-22,2017-11-06,107,104.66,111.66,676,4737.71,6.70,,,laggard_rotation,Stage2,1.6573,0.1368,non_stop_exit,,70,ADP-wein-1385,0.1240,,0
ADI,LONG,2017-09-23,2017-12-11,79,85.01,85.45,679,299.02,0.52,,,laggard_rotation,Stage2,2.0214,0.1986,non_stop_exit,,70,ADI-wein-1442,0.1427,,0
ADBE,LONG,2017-01-07,2017-01-23,16,108.48,110.65,579,1256.69,2.00,,,laggard_rotation,Stage2,2.0059,0.1592,non_stop_exit,,80,ADBE-wein-1191,0.1347,,0
ABT,LONG,2020-05-02,2020-06-22,51,91.05,90.28,1078,-819.97,-0.84,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,65,ABT-wein-2494,0.0642,,0
ABBV,LONG,2016-04-30,2016-06-28,59,61.06,59.25,1894,-3428.41,-2.96,,,stop_loss,Stage2,1.5810,0.1888,intraday,59,70,ABBV-wein-856,0.0440,,0
ABBV,SHORT,2019-02-02,2019-04-04,61,80.21,83.08,2115,-6073.49,-3.58,,,stop_loss,Stage4,1.7087,0.3172,gap_down,61,70,ABBV-wein-2063,0.0438,,0
AAPL,LONG,2018-03-03,2018-03-23,20,176.34,168.31,706,-5670.05,-4.55,,,stop_loss,Stage2,1.8353,0.0501,intraday,20,70,AAPL-wein-1675,0.0407,,0
AAPL,LONG,2018-05-19,2018-11-21,186,187.28,179.64,665,-5082.87,-4.08,,,stop_loss,Stage2,1.6213,0.0302,gap_down,186,70,AAPL-wein-1714,0.0450,,0
AAPL,SHORT,2018-11-24,2018-11-29,5,172.19,182.75,1020,-10773.11,-6.13,,,stop_loss,Stage4,1.6185,0.2237,gap_down,5,75,AAPL-wein-1982,0.0406,,0
