symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CMCSA,LONG,2020-01-11,2020-01-25,14,45.63,44.90,1900,-1387.00,-1.60,,,laggard_rotation,Stage2,1.8474,0.1511,non_stop_exit,,40,CMCSA-wein-1466,0.1162,,0
CLX,LONG,2023-03-04,2023-03-10,6,156.85,149.95,2520,-17388.00,-4.40,,,stop_loss,Stage2,2.2613,0.0744,intraday,6,70,CLX-wein-3185,0.0477,,0
CLF,LONG,2018-01-13,2018-01-17,4,8.70,8.30,29268,-11801.40,-4.63,,,stop_loss,Stage2,1.9263,0.3296,gap_down,4,85,CLF-wein-409,0.0426,,0
CLF,LONG,2019-05-18,2019-05-30,12,10.05,9.04,6820,-6885.17,-10.05,,,stop_loss,Stage2,1.7985,0.3345,gap_down,12,40,CLF-wein-1205,0.1278,,0
CIEN,LONG,2019-07-20,2019-08-28,39,43.90,39.45,2373,-10561.75,-10.14,,,stop_loss,Stage2,2.6300,0.1426,intraday,39,60,CIEN-wein-1297,0.1030,,0
CIEN,LONG,2020-04-25,2020-08-29,126,46.64,56.17,4138,39441.72,20.44,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-1614,0.0412,48.89,2
CIEN,LONG,2023-03-18,2023-03-25,7,50.43,48.81,4294,-6951.13,-3.21,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-3208,0.0903,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.35,98.31,3138,-6393.56,-2.03,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-3163,0.0505,,0
CHKP,LONG,2018-08-04,2018-12-08,126,113.15,109.70,1079,-3720.36,-3.05,,,stage3_force_exit,Stage2,1.7202,0.1346,non_stop_exit,,70,CHKP-wein-787,0.0838,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.70,63.91,914,-9861.16,-14.44,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-1602,0.1255,69.66,0
CHD,LONG,2023-03-11,2023-07-29,140,83.89,97.02,1811,23778.43,15.65,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-3199,0.1002,88.29,1
CDW,LONG,2023-08-26,2023-10-31,66,204.07,198.10,1771,-10573.00,-2.93,,,stop_loss,Stage2,2.3501,0.0937,gap_down,66,80,CDW-wein-3527,0.0403,,0
CASY,LONG,2020-03-14,2020-03-21,7,162.17,153.68,342,-2903.99,-5.24,,141.42,stage3_force_exit,Stage2,1.9915,0.2326,non_stop_exit,,60,CASY-wein-1605,0.1477,141.42,0
CASY,LONG,2020-08-01,2020-09-05,35,160.49,179.13,384,7157.76,11.61,,149.38,laggard_rotation,Stage2,1.8273,0.2529,non_stop_exit,,55,CASY-wein-1795,0.1486,149.38,0
CAG,LONG,2022-08-27,2022-09-15,19,35.61,33.41,3454,-7592.58,-6.17,,,stop_loss,Stage2,1.5694,0.1984,gap_down,19,60,CAG-wein-2894,0.1637,,0
BXP,LONG,2022-01-29,2022-05-11,102,113.33,110.29,1735,-5274.40,-2.68,,109.88,stop_loss,Stage2,1.7401,0.1720,gap_down,102,70,BXP-wein-2675,0.0878,109.88,0
BRK-B,LONG,2023-04-29,2023-06-03,35,328.55,325.16,1155,-3916.07,-1.03,,,laggard_rotation,Stage2,2.3355,0.0411,non_stop_exit,,80,BRK-B-wein-3263,0.0400,,0
BR,LONG,2022-07-30,2022-09-24,56,160.95,155.71,2744,-14378.56,-3.26,,,stop_loss,Stage2,1.8442,0.1728,gap_down,56,75,BR-wein-2820,0.0424,,0
BR,LONG,2023-05-06,2023-05-31,25,153.39,147.71,2455,-13944.40,-3.70,,,stop_loss,Stage2,1.9413,0.2035,intraday,25,85,BR-wein-3280,0.0433,,0
BP,LONG,2018-10-13,2018-10-25,12,44.72,41.47,1938,-6298.50,-7.27,,,stop_loss,Stage2,2.2038,0.1752,gap_down,12,80,BP-wein-960,0.1134,,0
BMY,LONG,2022-01-22,2022-08-06,196,64.74,71.98,6845,49557.80,11.18,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-2650,0.0578,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.57,348.67,469,-26218.41,-13.82,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-2275,0.1154,,0
BIDU,LONG,2023-01-21,2023-04-22,91,136.27,125.72,1133,-11949.81,-7.74,,,laggard_rotation,Stage2,1.5003,0.3010,non_stop_exit,,85,BIDU-wein-3071,0.1140,,0
BHP,LONG,2018-10-13,2018-10-24,11,43.16,40.62,1677,-4263.60,-5.89,,,stop_loss,Stage2,1.5111,0.2159,gap_down,11,70,BHP-wein-961,0.1430,,0
BHC,LONG,2019-05-18,2019-05-29,11,25.12,22.41,3918,-10618.14,-10.79,,,stop_loss,Stage2,2.1078,0.1999,gap_down,11,80,BHC-wein-1191,0.0894,,0
BG,LONG,2018-02-10,2018-02-15,5,80.82,76.24,2815,-12884.72,-5.66,,,stop_loss,Stage2,3.3324,0.0807,gap_down,5,80,BG-wein-472,0.0426,,0
BBY,LONG,2019-03-23,2019-05-14,52,71.51,67.25,3163,-13481.34,-5.96,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-1064,0.0588,,0
BBWI,LONG,2020-08-01,2021-08-14,378,24.42,62.58,5793,221060.88,156.27,,36.29,laggard_rotation,Stage2,2.5534,0.0975,non_stop_exit,,72,BBWI-wein-1783,0.0616,36.29,6
BBD,LONG,2018-10-27,2018-10-30,3,7.68,7.35,29392,-9717.00,-4.31,,,stop_loss,Stage2,1.6586,0.2624,gap_down,3,85,BBD-wein-982,0.0441,,0
BBD,LONG,2018-11-10,2019-03-30,140,7.88,8.97,19405,21007.85,13.73,,,laggard_rotation,Stage2,1.6586,0.2588,non_stop_exit,,70,BBD-wein-989,0.0646,,0
B,LONG,2018-11-03,2019-01-16,74,13.22,11.80,6753,-9589.26,-10.74,,,stop_loss,Stage2,2.3553,0.2418,gap_down,74,95,B-wein-984,0.1054,,0
B,LONG,2022-12-24,2023-02-17,55,17.40,16.65,24341,-18222.84,-4.30,,,stop_loss,Stage2,1.5837,0.3628,gap_down,55,85,B-wein-3026,0.0405,,0
AZN,LONG,2021-05-15,2021-08-21,98,55.24,59.33,7709,31529.81,7.40,,54.88,laggard_rotation,Stage2,1.5039,0.1898,non_stop_exit,,40,AZN-wein-2266,0.0428,54.88,0
AZN,LONG,2022-03-05,2022-08-20,168,57.93,67.02,2998,27251.82,15.69,,55.88,laggard_rotation,Stage2,1.7462,0.2022,non_stop_exit,,85,AZN-wein-2722,0.1113,55.88,0
AVY,LONG,2019-02-16,2019-05-11,84,104.92,105.24,2223,711.69,0.31,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-996,0.0402,,0
ATHM,LONG,2019-03-23,2019-06-01,70,90.83,87.00,740,-2834.20,-4.22,,,laggard_rotation,Stage2,2.0472,0.3477,non_stop_exit,,70,ATHM-wein-1066,0.1376,,0
ARMK,LONG,2022-03-05,2022-05-13,69,36.13,32.74,3405,-11530.61,-9.37,,32.38,stop_loss,Stage2,1.8051,0.2914,gap_down,69,70,ARMK-wein-2724,0.1499,32.38,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,5873,-12944.63,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-1454,0.0492,,0
AON,LONG,2023-04-01,2023-04-22,21,315.34,332.51,343,5890.28,5.45,,,laggard_rotation,Stage2,2.5694,0.2154,non_stop_exit,,70,AON-wein-3222,0.1449,,0
AMD,LONG,2021-07-10,2022-01-25,199,91.02,114.10,2602,60042.29,25.35,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-2304,0.0777,110.64,3
ALLE,LONG,2019-10-12,2020-03-10,150,102.03,117.55,708,10988.16,15.21,,108.43,stop_loss,Stage2,1.5189,0.2073,gap_down,150,50,ALLE-wein-1432,0.1256,108.43,2
ALGN,LONG,2023-02-11,2023-02-24,13,321.38,297.47,947,-22642.77,-7.44,,,stop_loss,Stage2,2.3658,0.4401,intraday,13,80,ALGN-wein-3124,0.0729,,0
ALB,LONG,2022-05-28,2022-06-01,4,270.96,252.50,1662,-30675.39,-6.81,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-2814,0.0409,,0
AIZ,LONG,2019-06-08,2019-12-21,196,104.34,132.11,2033,56447.55,26.61,,106.63,laggard_rotation,Stage2,1.6391,0.1056,non_stop_exit,,85,AIZ-wein-1220,0.0400,106.63,0
AIG,LONG,2018-02-03,2018-02-07,4,63.88,60.00,1273,-4939.24,-6.07,,,stop_loss,Stage2,1.8252,0.1813,gap_down,4,55,AIG-wein-463,0.1331,,0
AIG,LONG,2019-05-18,2019-08-31,105,52.69,52.88,4086,776.34,0.36,,,laggard_rotation,Stage2,2.9574,0.1124,non_stop_exit,,80,AIG-wein-1190,0.0458,,0
AIG,LONG,2020-10-31,2021-06-19,231,31.57,47.85,3337,54341.78,51.59,,40.65,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,55,AIG-wein-1952,0.1011,40.65,4
AFL,LONG,2020-10-10,2020-10-24,14,38.49,37.77,1901,-1368.72,-1.87,,,laggard_rotation,Stage2,2.0416,0.4134,non_stop_exit,,65,AFL-wein-1924,0.1565,,0
AEE,LONG,2020-01-25,2020-03-17,52,80.40,67.71,860,-10913.17,-15.78,,,stop_loss,Stage2,2.4570,0.1335,gap_down,52,50,AEE-wein-1499,0.1243,,0
ADI,LONG,2018-03-24,2018-05-01,38,89.45,87.14,987,-2283.92,-2.59,,86.88,stop_loss,Stage2,1.5066,0.2140,gap_down,38,70,ADI-wein-557,0.1313,86.88,1
ACN,LONG,2018-06-16,2018-08-11,56,163.70,160.05,453,-1653.45,-2.23,,,laggard_rotation,Stage2,2.1037,0.1575,non_stop_exit,,70,ACN-wein-654,0.1435,,0
ABEV,LONG,2020-01-11,2020-01-17,6,4.64,4.47,13114,-2229.38,-3.66,,,stop_loss,Stage2,2.6989,0.2818,gap_down,6,50,ABEV-wein-1461,0.1517,,0
ABBV,LONG,2023-03-25,2023-05-11,47,158.16,147.29,763,-8292.94,-6.87,,145.38,stop_loss,Stage2,2.6212,0.2211,intraday,47,70,ABBV-wein-3216,0.1293,145.38,0
A,LONG,2022-09-03,2022-09-24,21,129.79,123.73,2490,-15089.40,-4.67,,,stop_loss,Stage2,1.6234,0.3279,gap_down,21,70,A-wein-2897,0.0665,,0
