symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CPRI,LONG,2023-09-02,2023-11-02,61,52.83,50.83,3780,-7578.33,-3.79,,,stop_loss,Stage2,6.8947,0.2723,intraday,61,95,CPRI-wein-3122,0.0414,,0
CPAY,LONG,2019-02-16,2019-11-18,275,224.06,297.00,601,43838.35,32.56,,262.28,laggard_rotation,Stage2,1.6990,0.0714,non_stop_exit,,85,CPAY-wein-326,0.0410,262.28,2
COTY,LONG,2021-11-27,2022-01-18,52,9.68,8.90,22175,-17351.99,-8.08,,,stop_loss,Stage2,2.4841,0.1580,gap_down,52,80,COTY-wein-1924,0.0834,,0
COHR,LONG,2020-11-14,2021-03-19,125,59.55,67.77,1868,15349.10,13.80,,68.85,stop_loss,Stage2,2.4145,0.0255,gap_down,125,70,COHR-wein-1332,0.1289,68.85,2
CNQ,LONG,2023-04-29,2023-05-03,4,61.25,56.44,3262,-15690.22,-7.85,,,stop_loss,Stage2,2.8105,0.1638,gap_down,4,80,CNQ-wein-2841,0.0469,,0
CNC,SHORT,2019-01-05,2019-01-10,5,111.49,118.06,1761,-11569.77,-5.89,,,stop_loss,Stage4,2.4940,0.2075,gap_down,5,85,CNC-wein-285,0.0590,,0
CMS,LONG,2020-10-03,2020-10-19,16,61.67,65.39,2428,9035.31,6.03,,,laggard_rotation,Stage2,1.5893,0.1904,non_stop_exit,,40,CMS-wein-1275,0.0873,,0
CME,LONG,2019-06-01,2019-11-04,156,192.24,201.75,689,6551.36,4.95,,,laggard_rotation,Stage2,1.5612,0.0688,non_stop_exit,,85,CME-wein-546,0.0406,,0
CLF,LONG,2019-05-11,2019-05-28,17,10.35,9.39,6725,-6456.00,-9.28,,,laggard_rotation,Stage2,1.7985,0.3345,non_stop_exit,,70,CLF-wein-509,0.1532,,0
CINF,LONG,2022-03-05,2022-06-14,101,123.25,117.12,1327,-8135.06,-4.97,,117.88,stop_loss,Stage2,1.5622,0.1252,gap_down,101,60,CINF-wein-2145,0.0923,117.88,1
CIEN,LONG,2020-04-25,2020-08-31,128,46.64,56.56,2921,28980.96,21.27,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-967,0.0412,48.89,2
CIEN,LONG,2021-12-11,2022-01-19,39,73.57,69.99,3145,-11269.51,-4.87,,,stop_loss,Stage2,3.3465,0.1468,gap_down,39,70,CIEN-wein-1962,0.0429,,0
CIEN,LONG,2023-03-18,2023-04-03,16,50.43,52.34,3963,7574.09,3.79,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-2786,0.0903,,0
CHTR,SHORT,2019-01-12,2019-02-01,20,291.02,331.87,419,-17116.15,-14.04,,,stop_loss,Stage4,2.1294,0.2019,gap_down,20,85,CHTR-wein-292,0.0931,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.35,98.31,2082,-4242.00,-2.03,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-2734,0.0505,,0
CHD,LONG,2023-03-11,2023-07-31,142,83.89,97.37,1742,23482.16,16.07,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-2776,0.1002,88.29,1
CFG,LONG,2021-10-16,2021-12-06,51,48.49,47.33,4673,-5420.68,-2.39,,,stop_loss,Stage2,1.6505,0.1018,intraday,51,85,CFG-wein-1816,0.0479,,0
CDW,LONG,2023-08-19,2023-11-02,75,200.31,200.21,963,-99.64,-0.05,,,stop_loss,Stage2,2.3501,0.1101,gap_down,75,80,CDW-wein-3085,0.0401,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.40,69.10,2029,-8724.70,-5.86,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-810,0.0480,70.23,0
CDNS,LONG,2020-05-02,2021-03-08,310,77.36,125.07,1794,85597.48,61.68,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,310,75,CDNS-wein-980,0.0629,127.21,8
CDNS,LONG,2022-07-30,2022-08-04,5,186.10,182.89,1051,-3373.95,-1.72,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-2340,0.0401,,0
CBOE,SHORT,2019-01-12,2019-05-07,115,91.34,102.97,807,-9386.52,-12.73,,102.51,stop_loss,Stage4,1.5520,0.2557,gap_down,115,60,CBOE-wein-299,0.1345,102.51,0
CB,LONG,2023-09-09,2023-12-26,108,204.70,220.23,931,14461.55,7.59,,197.89,laggard_rotation,Stage2,1.5003,0.1550,non_stop_exit,,55,CB-wein-3133,0.0401,197.89,0
CASY,LONG,2020-02-29,2020-03-13,13,166.28,150.65,858,-13410.88,-9.40,,,stop_loss,Stage2,1.8521,0.1434,gap_down,13,70,CASY-wein-938,0.0722,,0
CAH,LONG,2022-03-05,2022-06-13,100,54.03,52.57,3898,-5671.60,-2.69,,,stop_loss,Stage2,1.6246,0.1807,gap_down,100,70,CAH-wein-2141,0.0404,,0
BRO,LONG,2023-04-29,2023-06-02,34,64.46,62.92,3089,-4743.17,-2.38,,,stop_loss,Stage2,3.1117,0.1011,intraday,34,95,BRO-wein-2839,0.0410,,0
BRK-B,LONG,2023-04-29,2023-06-05,37,328.55,330.89,605,1415.37,0.71,,,laggard_rotation,Stage2,2.3355,0.0411,non_stop_exit,,80,BRK-B-wein-2840,0.0400,,0
BR,LONG,2022-07-30,2022-09-26,58,160.95,154.00,1219,-8472.05,-4.32,,,stop_loss,Stage2,1.8442,0.1728,gap_down,58,75,BR-wein-2338,0.0424,,0
BP,LONG,2023-09-16,2023-10-05,19,38.93,35.88,4920,-15006.00,-7.83,,,stop_loss,Stage2,2.7689,0.1056,gap_down,19,80,BP-wein-3141,0.0444,,0
BMY,LONG,2022-01-22,2022-08-08,198,64.74,72.07,3307,24240.31,11.32,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-2048,0.0578,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.57,348.67,418,-23367.37,-13.82,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-1649,0.1154,,0
BIDU,LONG,2023-01-21,2023-04-24,93,136.27,123.60,1021,-12933.06,-9.30,,,laggard_rotation,Stage2,1.5003,0.3010,non_stop_exit,,85,BIDU-wein-2641,0.1140,,0
BHC,LONG,2019-05-18,2019-05-29,11,25.12,22.41,4491,-12171.02,-10.79,,,stop_loss,Stage2,2.1078,0.1999,gap_down,11,80,BHC-wein-520,0.0894,,0
BF-B,LONG,2021-05-15,2021-06-10,26,78.25,74.84,2942,-10046.76,-4.36,,,stop_loss,Stage2,2.3254,0.1067,intraday,26,65,BF-B-wein-1634,0.0432,,0
BBY,LONG,2019-03-23,2019-05-14,52,71.51,67.25,1984,-8456.20,-5.96,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-389,0.0588,,0
BBWI,LONG,2020-02-22,2020-02-28,6,24.11,22.47,3464,-5698.22,-6.82,,,stop_loss,Stage2,2.0410,0.2822,gap_down,6,80,BBWI-wein-919,0.1318,,0
B,LONG,2022-03-05,2022-03-16,11,24.23,23.58,8699,-5674.24,-2.69,,,stop_loss,Stage2,1.9837,0.0889,gap_down,11,70,B-wein-2140,0.0413,,0
AZN,LONG,2021-05-22,2021-08-23,93,57.58,59.09,3963,5984.13,2.62,,,laggard_rotation,Stage2,1.5039,0.1591,non_stop_exit,,40,AZN-wein-1641,0.0470,,0
AZN,LONG,2022-03-05,2022-08-22,170,57.93,67.50,2512,24039.84,16.52,,55.88,laggard_rotation,Stage2,1.7462,0.2022,non_stop_exit,,85,AZN-wein-2137,0.1113,55.88,0
AXP,LONG,2020-09-26,2020-10-30,34,96.29,90.80,1230,-6755.65,-5.70,,90.44,stop_loss,Stage2,1.5367,0.3805,intraday,34,40,AXP-wein-1264,0.1069,90.44,0
AXON,LONG,2021-07-03,2021-07-09,6,177.79,178.74,1220,1153.56,0.53,,,stop_loss,Stage2,1.7177,0.2003,gap_down,6,75,AXON-wein-1674,0.0400,,0
AVY,LONG,2019-02-16,2019-05-13,86,104.92,104.47,1285,-578.06,-0.43,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-322,0.0402,,0
ARMK,LONG,2022-03-05,2022-05-13,69,36.13,32.74,2853,-9661.33,-9.37,,32.38,stop_loss,Stage2,1.8051,0.2914,gap_down,69,70,ARMK-wein-2139,0.1499,32.38,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,4577,-10088.13,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-808,0.0492,,0
AON,LONG,2023-04-01,2023-04-24,23,315.34,334.02,321,5997.18,5.92,,,laggard_rotation,Stage2,2.5694,0.2154,non_stop_exit,,70,AON-wein-2799,0.1449,,0
ANET,LONG,2019-03-09,2019-05-06,58,274.58,268.00,495,-3257.54,-2.40,,,stop_loss,Stage2,2.5839,0.1637,gap_down,58,95,ANET-wein-361,0.0408,,0
AMGN,LONG,2019-08-24,2019-10-03,40,203.06,189.60,712,-9584.66,-6.63,,,stop_loss,Stage2,1.6916,0.0964,gap_down,40,85,AMGN-wein-684,0.0600,,0
ALLE,LONG,2023-07-01,2023-07-07,6,120.04,115.34,1703,-8005.06,-3.92,,,stop_loss,Stage2,2.2429,0.0714,gap_down,6,80,ALLE-wein-2959,0.0402,,0
ALB,LONG,2022-05-28,2022-06-01,4,270.96,252.50,810,-14950.10,-6.81,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-2271,0.0409,,0
AKAM,LONG,2020-04-18,2020-04-27,9,106.89,104.39,1330,-3325.00,-2.34,,,stop_loss,Stage2,1.8195,0.0262,gap_down,9,65,AKAM-wein-962,0.0538,,0
AIV,LONG,2022-07-30,2022-08-03,4,8.40,8.00,23527,-9327.46,-4.72,,,stop_loss,Stage2,1.8373,0.0260,intraday,4,60,AIV-wein-2339,0.0487,,0
AIG,LONG,2019-05-18,2019-09-03,108,52.69,51.75,2623,-2465.62,-1.78,,,laggard_rotation,Stage2,2.9574,0.1124,non_stop_exit,,80,AIG-wein-519,0.0458,,0
AIG,LONG,2020-10-31,2021-06-21,233,31.57,47.26,4169,65430.88,49.72,,40.65,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,55,AIG-wein-1310,0.1011,40.65,4
AFL,LONG,2022-08-27,2022-09-26,30,62.09,57.40,3352,-15712.16,-7.55,,,stop_loss,Stage2,1.5433,0.1348,gap_down,30,75,AFL-wein-2398,0.0588,,0
AEP,LONG,2022-01-29,2022-02-15,17,90.19,86.40,2299,-8717.40,-4.20,,,stop_loss,Stage2,1.5733,0.0606,gap_down,17,70,AEP-wein-2071,0.0423,,0
ABBV,LONG,2023-03-25,2023-05-11,47,158.16,147.29,707,-7684.28,-6.87,,145.38,stop_loss,Stage2,2.6212,0.2211,intraday,47,70,ABBV-wein-2794,0.1293,145.38,0
AAP,LONG,2021-02-27,2021-08-16,170,162.36,205.50,712,30715.68,26.57,,165.95,laggard_rotation,Stage2,2.3545,0.1980,non_stop_exit,,50,AAP-wein-1516,0.1536,165.95,2
A,LONG,2022-09-03,2022-09-26,23,129.79,123.18,1548,-10232.28,-5.09,,,stop_loss,Stage2,1.6234,0.3279,gap_down,23,70,A-wein-2414,0.0665,,0
