symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CIEN,LONG,2017-06-24,2017-08-18,55,26.42,23.32,3338,-10351.98,-11.74,,,stop_loss,Stage2,3.5710,0.1162,gap_down,55,80,CIEN-wein-1444,0.0978,,0
CIEN,LONG,2020-04-25,2020-08-31,128,46.64,56.56,5366,53239.25,21.27,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-3041,0.0412,48.89,2
CHKP,LONG,2018-07-28,2018-08-01,4,115.85,111.35,2403,-10817.34,-3.89,,,stop_loss,Stage2,1.7202,0.0912,gap_down,4,85,CHKP-wein-2205,0.0602,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.70,63.91,1138,-12277.90,-14.44,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-3031,0.1255,69.66,0
CF,LONG,2017-09-09,2018-02-12,156,32.05,38.17,1784,10914.51,19.09,,28.89,laggard_rotation,Stage2,1.6395,0.2684,non_stop_exit,,60,CF-wein-1580,0.1473,28.89,1
CDNS,LONG,2020-01-11,2020-02-26,46,73.40,69.10,3568,-15342.40,-5.86,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-2883,0.0480,70.23,0
CCI,LONG,2015-01-03,2015-01-20,17,79.59,82.88,1244,4093.36,4.13,,,laggard_rotation,Stage2,1.5846,0.1630,non_stop_exit,,40,CCI-wein-350,0.1020,,0
BX,LONG,2016-12-24,2017-04-24,121,28.19,31.10,4468,13003.20,10.32,,,laggard_rotation,Stage2,1.8790,0.1431,non_stop_exit,,70,BX-wein-1123,0.0644,,0
BUD,LONG,2015-01-17,2015-05-04,107,117.02,120.26,669,2165.54,2.77,,,laggard_rotation,Stage2,1.5077,0.1334,non_stop_exit,,70,BUD-wein-363,0.1258,,0
BUD,LONG,2016-04-09,2016-04-18,9,121.63,126.03,517,2275.03,3.62,,,laggard_rotation,Stage2,1.5049,0.1879,non_stop_exit,,85,BUD-wein-693,0.1271,,0
BN,LONG,2016-10-08,2016-11-15,38,35.70,33.00,1585,-4279.50,-7.56,,,stop_loss,Stage2,1.5711,0.1641,gap_down,38,70,BN-wein-1044,0.1492,,0
BMRN,LONG,2018-01-06,2018-01-11,5,91.18,88.51,735,-1962.45,-2.93,,87.82,stop_loss,Stage2,2.5517,0.2387,gap_down,5,65,BMRN-wein-1875,0.1567,87.82,0
BIIB,LONG,2015-01-03,2015-05-11,128,342.84,403.20,375,22635.00,17.61,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,80,BIIB-wein-340,0.0801,356.18,1
BIIB,LONG,2016-12-03,2016-12-12,9,297.36,289.20,196,-1598.74,-2.74,,,laggard_rotation,Stage2,1.6295,0.2327,non_stop_exit,,70,BIIB-wein-1083,0.1348,,0
BIDU,LONG,2015-11-21,2015-12-11,20,208.30,196.10,1174,-14322.80,-5.86,,,stop_loss,Stage2,2.1109,0.1842,intraday,20,72,BIDU-wein-594,0.0474,,0
BHC,LONG,2019-05-18,2019-05-29,11,25.12,22.41,5038,-13653.44,-10.79,,,stop_loss,Stage2,2.1078,0.1999,gap_down,11,80,BHC-wein-2640,0.0894,,0
BG,LONG,2017-06-17,2017-06-30,13,76.97,74.11,2300,-6569.18,-3.71,,,stop_loss,Stage2,2.8270,0.1186,intraday,13,80,BG-wein-1435,0.0487,,0
BEN,LONG,2016-12-03,2017-04-24,142,39.49,41.91,2056,4975.52,6.13,,,laggard_rotation,Stage2,2.5699,0.1458,non_stop_exit,,95,BEN-wein-1068,0.1034,,0
BBY,LONG,2019-03-23,2019-05-14,52,71.51,67.25,4113,-17530.43,-5.96,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-2514,0.0588,,0
BBWI,LONG,2020-02-22,2020-02-28,6,24.11,22.47,3591,-5907.13,-6.82,,,stop_loss,Stage2,2.0410,0.2822,gap_down,6,80,BBWI-wein-2996,0.1318,,0
BBWI,LONG,2020-08-22,2020-09-10,19,29.98,28.86,9961,-11128.77,-3.73,,,stop_loss,Stage2,2.5534,0.1332,gap_down,19,70,BBWI-wein-3247,0.0402,,0
BBD,LONG,2018-11-17,2019-04-01,135,6.80,7.72,12763,11672.83,13.44,,,laggard_rotation,Stage2,1.6586,0.2813,non_stop_exit,,70,BBD-wein-2439,0.0510,,0
BBD,LONG,2018-11-17,2019-04-08,142,6.80,7.73,2553,2355.75,13.56,,,laggard_rotation,Stage2,1.6586,0.2813,non_stop_exit,,70,BBD-wein-2439,0.0510,,0
BALL,LONG,2017-06-03,2017-06-19,16,41.42,41.32,2395,-239.50,-0.24,,,laggard_rotation,Stage2,1.5937,0.5431,non_stop_exit,,70,BALL-wein-1414,0.0882,,0
BABA,LONG,2015-12-05,2016-01-08,34,84.85,74.33,672,-7070.08,-12.40,,,stop_loss,Stage2,2.1659,0.3524,gap_down,34,80,BABA-wein-623,0.1470,,0
BABA,LONG,2016-07-02,2016-07-18,16,79.68,80.60,810,743.45,1.15,,,laggard_rotation,Stage2,2.8238,0.1898,non_stop_exit,,80,BABA-wein-899,0.1169,,0
BA,LONG,2015-01-03,2015-05-11,128,131.07,145.55,704,10193.92,11.05,,,laggard_rotation,Stage2,1.7902,0.2033,non_stop_exit,,40,BA-wein-349,0.1168,,0
B,LONG,2018-11-03,2019-01-16,74,13.22,11.80,8938,-12691.96,-10.74,,,stop_loss,Stage2,2.3553,0.2418,gap_down,74,95,B-wein-2431,0.1054,,0
AVY,LONG,2019-02-16,2019-05-13,86,104.92,104.47,2797,-1258.23,-0.43,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-2444,0.0402,,0
ASML,LONG,2015-05-16,2015-06-16,31,111.09,108.28,2224,-6249.44,-2.53,,,stop_loss,Stage2,1.6822,0.0451,intraday,31,85,ASML-wein-539,0.0424,,0
ARMK,LONG,2015-12-12,2016-01-15,34,33.19,30.87,6113,-14182.16,-6.99,,,stop_loss,Stage2,3.2245,0.0799,gap_down,34,95,ARMK-wein-634,0.0588,,0
APD,LONG,2018-09-08,2018-10-22,44,165.65,156.00,691,-6668.15,-5.83,,155.48,stop_loss,Stage2,1.6485,0.1656,intraday,44,55,APD-wein-2326,0.1133,155.48,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,7481,-16488.81,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-2881,0.0492,,0
ANET,LONG,2018-09-15,2018-10-01,16,271.30,267.21,621,-2541.96,-1.51,,263.24,laggard_rotation,Stage2,3.3360,0.1977,non_stop_exit,,60,ANET-wein-2343,0.0737,263.24,0
AKAM,LONG,2017-11-11,2018-06-29,230,54.32,72.51,1966,35761.54,33.49,,71.38,stop_loss,Stage2,3.0027,0.3095,intraday,230,50,AKAM-wein-1745,0.0847,71.38,4
AIG,LONG,2015-01-03,2015-01-07,4,56.53,54.73,4455,-8019.00,-3.18,,,stop_loss,Stage2,1.5270,0.0523,intraday,4,70,AIG-wein-341,0.0471,,0
AIG,LONG,2019-05-18,2019-09-03,108,52.69,51.75,5255,-4939.70,-1.78,,,laggard_rotation,Stage2,2.9574,0.1124,non_stop_exit,,80,AIG-wein-2639,0.0458,,0
AFL,LONG,2020-10-10,2020-10-26,16,38.49,37.39,2151,-2366.10,-2.86,,,laggard_rotation,Stage2,2.0416,0.4134,non_stop_exit,,65,AFL-wein-3328,0.1565,,0
ADP,LONG,2017-08-12,2017-08-22,10,108.84,104.87,1508,-5981.38,-3.64,,,stop_loss,Stage2,3.3477,0.0267,gap_down,10,80,ADP-wein-1528,0.0502,,0
ADBE,LONG,2017-01-07,2017-01-23,16,108.43,110.71,547,1247.16,2.10,,,laggard_rotation,Stage2,2.0059,0.1592,non_stop_exit,,80,ADBE-wein-1158,0.1342,,0
ACN,LONG,2017-05-13,2017-05-30,17,120.98,122.61,783,1272.43,1.34,,,laggard_rotation,Stage2,2.1055,0.1276,non_stop_exit,,50,ACN-wein-1375,0.0889,,0
ACN,LONG,2018-06-23,2018-08-13,51,160.50,160.73,611,140.53,0.14,,,laggard_rotation,Stage2,2.1037,0.1575,non_stop_exit,,70,ACN-wein-2119,0.1264,,0
AAPL,LONG,2018-03-03,2018-03-23,20,176.25,168.39,1456,-11442.63,-4.46,,,stop_loss,Stage2,1.8353,0.0501,intraday,20,70,AAPL-wein-1970,0.0402,,0
A,LONG,2015-12-12,2016-01-12,31,40.75,38.43,4383,-10168.56,-5.69,,,stop_loss,Stage2,2.3791,0.1241,gap_down,31,80,A-wein-635,0.0583,,0
