symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
DXCM,LONG,2019-07-27,2020-08-17,387,153.82,428.97,409,112536.87,178.88,,,laggard_rotation,Stage2,2.2849,0.1483,non_stop_exit,,60,DXCM-wein-1311,0.1310,,0
DVA,LONG,2018-06-30,2018-08-31,62,70.22,66.56,1010,-3696.60,-5.21,,68.30,stop_loss,Stage2,1.8132,0.2695,gap_down,62,85,DVA-wein-686,0.1562,68.30,0
DVA,LONG,2018-09-01,2018-09-10,9,69.38,67.30,1524,-3168.43,-3.00,,,stage3_force_exit,Stage2,2.4204,0.2243,non_stop_exit,,50,DVA-wein-864,0.0931,,0
DPZ,LONG,2019-05-18,2019-07-17,60,281.30,245.50,301,-10775.31,-12.73,,,stop_loss,Stage2,2.1018,0.1710,gap_down,60,80,DPZ-wein-1192,0.0957,,0
DLR,LONG,2020-02-08,2020-03-24,45,124.19,111.55,533,-6737.12,-10.18,,,stop_loss,Stage2,2.6389,0.2129,gap_down,45,65,DLR-wein-1541,0.1318,,0
DHI,LONG,2021-02-20,2021-03-05,13,79.24,75.82,1685,-5759.52,-4.31,,,stop_loss,Stage2,1.6268,0.1000,gap_down,13,50,DHI-wein-2139,0.0729,,0
DGX,LONG,2020-05-16,2020-08-17,93,111.14,120.39,778,7199.97,8.33,,,laggard_rotation,Stage2,1.5521,0.1577,non_stop_exit,,85,DGX-wein-1653,0.0968,,0
DG,LONG,2020-04-25,2020-07-20,86,178.06,189.62,1130,13062.80,6.49,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-1616,0.0512,,0
DG,LONG,2021-06-26,2021-07-06,10,213.61,217.93,450,1944.00,2.02,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-2288,0.1202,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,217,-6749.60,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-2662,0.1088,,0
CTRA,LONG,2020-04-25,2020-05-14,19,20.52,18.52,5086,-10172.00,-9.75,,,stop_loss,Stage2,2.6807,0.3151,gap_down,19,70,CTRA-wein-1615,0.0802,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.26,20.83,11502,-16424.06,-6.42,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-2392,0.0403,,0
CSX,LONG,2018-01-06,2018-01-29,23,57.81,57.56,1207,-304.24,-0.44,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,70,CSX-wein-392,0.1448,,0
CSGP,LONG,2022-08-13,2022-08-22,9,75.10,71.04,2871,-11650.70,-5.40,,,stop_loss,Stage2,2.0087,0.2923,intraday,9,95,CSGP-wein-2840,0.0429,,0
CSGP,LONG,2023-06-03,2023-08-18,76,81.93,77.41,2091,-9449.40,-5.52,,,stop_loss,Stage2,2.0162,0.0865,gap_down,76,95,CSGP-wein-3327,0.0434,,0
CPRI,LONG,2023-09-02,2023-11-02,61,52.83,50.83,3602,-7221.46,-3.79,,,stop_loss,Stage2,6.8947,0.2723,intraday,61,95,CPRI-wein-3536,0.0414,,0
CPAY,LONG,2020-02-15,2020-02-26,11,320.03,290.66,306,-8988.12,-9.18,,,stop_loss,Stage2,1.7350,0.0853,gap_down,11,50,CPAY-wein-1565,0.0930,,0
CP,LONG,2023-07-15,2023-07-31,16,80.61,82.85,981,2197.44,2.78,,,laggard_rotation,Stage2,1.7933,0.1379,non_stop_exit,,40,CP-wein-3419,0.1030,,0
COTY,LONG,2020-11-28,2021-06-21,205,7.03,8.50,8921,13133.50,20.95,,7.38,laggard_rotation,Stage2,2.1443,0.5508,non_stop_exit,,50,COTY-wein-2003,0.1640,7.38,1
COTY,LONG,2021-12-18,2022-01-18,31,9.74,8.90,11867,-10018.57,-8.66,,,stop_loss,Stage2,2.4841,0.1548,gap_down,31,60,COTY-wein-2578,0.0857,,0
COO,LONG,2020-09-26,2020-11-02,37,333.33,323.83,624,-5925.85,-2.85,,,stop_loss,Stage2,1.6327,0.1295,gap_down,37,70,COO-wein-1908,0.0402,,0
CNQ,LONG,2020-12-12,2020-12-22,10,25.05,23.39,7660,-12721.36,-6.63,,,stop_loss,Stage2,1.7937,0.2754,gap_down,10,70,CNQ-wein-2029,0.0469,,0
CNC,LONG,2021-11-13,2021-11-22,9,75.86,72.99,3457,-9930.14,-3.79,,,stop_loss,Stage2,1.8268,0.0414,intraday,9,85,CNC-wein-2480,0.0400,,0
CMS,LONG,2020-10-03,2020-10-19,16,61.67,65.39,1597,5942.91,6.03,,,laggard_rotation,Stage2,1.5893,0.1904,non_stop_exit,,40,CMS-wein-1923,0.0873,,0
CMG,LONG,2021-07-24,2021-10-27,95,1831.02,1754.42,151,-11566.69,-4.18,,,stop_loss,Stage2,2.3456,0.1073,gap_down,95,80,CMG-wein-2315,0.0401,,0
CMG,LONG,2022-08-20,2022-08-31,11,1696.00,1613.56,133,-10964.52,-4.86,,,stop_loss,Stage2,3.0436,0.1844,gap_down,11,95,CMG-wein-2857,0.0534,,0
CME,LONG,2019-06-01,2019-11-04,156,192.24,201.75,1015,9651.14,4.95,,,laggard_rotation,Stage2,1.5612,0.0688,non_stop_exit,,85,CME-wein-1214,0.0406,,0
CLF,LONG,2018-01-13,2018-01-17,4,8.70,8.30,29268,-11801.40,-4.63,,,stop_loss,Stage2,1.9263,0.3296,gap_down,4,85,CLF-wein-409,0.0426,,0
CLF,LONG,2019-05-18,2019-05-30,12,10.05,9.04,6454,-6515.67,-10.05,,,stop_loss,Stage2,1.7985,0.3345,gap_down,12,40,CLF-wein-1205,0.1278,,0
CIEN,LONG,2020-04-25,2020-08-31,128,46.64,56.56,4272,42385.03,21.27,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-1614,0.0412,48.89,2
CIEN,LONG,2023-03-18,2023-03-27,9,50.43,49.33,2089,-2295.39,-2.18,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-3201,0.0903,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.35,98.31,1580,-3219.19,-2.03,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-3154,0.0505,,0
CHKP,LONG,2018-08-04,2018-12-10,128,113.15,106.03,1058,-7530.81,-6.29,,,stage3_force_exit,Stage2,1.7202,0.1346,non_stop_exit,,70,CHKP-wein-787,0.0838,,0
CFG,LONG,2021-10-16,2021-12-06,51,48.49,47.33,5246,-6085.36,-2.39,,,stop_loss,Stage2,1.6505,0.1018,intraday,51,85,CFG-wein-2411,0.0479,,0
CDW,LONG,2023-08-19,2023-11-02,75,200.31,200.21,922,-95.40,-0.05,,,stop_loss,Stage2,2.3501,0.1101,gap_down,75,80,CDW-wein-3500,0.0401,,0
CCL,LONG,2023-06-10,2023-09-25,107,13.14,13.55,10132,4142.31,3.11,,,laggard_rotation,Stage2,1.5506,0.0241,non_stop_exit,,70,CCL-wein-3335,0.0583,,0
CASY,LONG,2020-03-07,2020-03-13,6,173.16,150.65,440,-9904.06,-13.00,,,stop_loss,Stage2,1.8521,0.1436,gap_down,6,70,CASY-wein-1602,0.1092,,0
CAG,LONG,2022-08-27,2022-09-15,19,35.61,33.41,1700,-3736.94,-6.17,,,stop_loss,Stage2,1.5694,0.1984,gap_down,19,60,CAG-wein-2885,0.1637,,0
BXP,LONG,2018-07-07,2018-08-06,30,126.30,129.16,691,1976.26,2.26,,,laggard_rotation,Stage2,1.5824,0.1606,non_stop_exit,,55,BXP-wein-717,0.1183,,0
BRK-B,LONG,2023-04-29,2023-06-05,37,328.55,330.89,554,1296.06,0.71,,,laggard_rotation,Stage2,2.3355,0.0411,non_stop_exit,,80,BRK-B-wein-3256,0.0400,,0
BR,LONG,2022-07-30,2022-09-26,58,160.95,154.00,1378,-9577.10,-4.32,,,stop_loss,Stage2,1.8442,0.1728,gap_down,58,75,BR-wein-2811,0.0424,,0
BR,LONG,2023-05-06,2023-05-31,25,153.39,147.71,1153,-6549.04,-3.70,,,stop_loss,Stage2,1.9413,0.2035,intraday,25,85,BR-wein-3273,0.0433,,0
BP,LONG,2018-10-13,2018-10-25,12,44.72,41.47,1884,-6123.00,-7.27,,,stop_loss,Stage2,2.2038,0.1752,gap_down,12,80,BP-wein-960,0.1134,,0
BMY,LONG,2022-01-22,2022-08-08,198,64.74,72.07,3537,25926.21,11.32,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-2642,0.0578,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.57,348.67,281,-15708.69,-13.82,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-2271,0.1154,,0
BIDU,LONG,2023-01-21,2023-04-24,93,136.27,123.60,564,-7144.22,-9.30,,,laggard_rotation,Stage2,1.5003,0.3010,non_stop_exit,,85,BIDU-wein-3062,0.1140,,0
BHP,LONG,2018-10-13,2018-10-24,11,43.16,40.62,1631,-4146.65,-5.89,,,stop_loss,Stage2,1.5111,0.2159,gap_down,11,70,BHP-wein-961,0.1430,,0
BHC,LONG,2019-05-18,2019-05-29,11,25.12,22.41,3707,-10046.31,-10.79,,,stop_loss,Stage2,2.1078,0.1999,gap_down,11,80,BHC-wein-1191,0.0894,,0
BG,LONG,2018-02-10,2018-02-15,5,80.82,76.24,2794,-12788.60,-5.66,,,stop_loss,Stage2,3.3324,0.0807,gap_down,5,80,BG-wein-472,0.0426,,0
BEN,LONG,2021-09-18,2021-10-04,16,31.53,29.86,2578,-4305.26,-5.30,,29.16,laggard_rotation,Stage2,1.5321,0.2476,non_stop_exit,,50,BEN-wein-2379,0.1380,29.16,0
BBY,LONG,2019-03-23,2019-05-14,52,71.51,67.25,2996,-12769.55,-5.96,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-1064,0.0588,,0
BBWI,LONG,2020-08-22,2020-09-10,19,29.98,28.86,7789,-8702.13,-3.73,,,stop_loss,Stage2,2.5534,0.1332,gap_down,19,70,BBWI-wein-1843,0.0402,,0
BBD,LONG,2018-10-27,2018-10-30,3,7.68,7.35,28538,-9434.66,-4.31,,,stop_loss,Stage2,1.6586,0.2624,gap_down,3,85,BBD-wein-982,0.0441,,0
BBD,LONG,2018-11-10,2019-04-01,142,6.57,7.72,18848,21651.64,17.48,,,laggard_rotation,Stage2,1.6586,0.2588,non_stop_exit,,70,BBD-wein-989,0.1225,,0
BBD,LONG,2018-11-10,2019-04-08,149,6.57,7.73,3770,4361.62,17.61,,,laggard_rotation,Stage2,1.6586,0.2588,non_stop_exit,,70,BBD-wein-989,0.1225,,0
B,LONG,2018-11-03,2019-01-16,74,13.22,11.80,6559,-9313.78,-10.74,,,stop_loss,Stage2,2.3553,0.2418,gap_down,74,95,B-wein-984,0.1054,,0
B,LONG,2022-12-24,2023-02-17,55,17.40,16.65,11702,-8760.68,-4.30,,,stop_loss,Stage2,1.5837,0.3628,gap_down,55,85,B-wein-3017,0.0405,,0
AZN,LONG,2022-03-05,2022-08-22,170,57.93,67.50,1520,14546.40,16.52,,55.88,laggard_rotation,Stage2,1.7462,0.2022,non_stop_exit,,85,AZN-wein-2713,0.1113,55.88,0
AXON,LONG,2021-07-10,2021-07-16,6,178.74,174.30,1544,-6855.36,-2.48,,,stop_loss,Stage2,1.7177,0.1981,gap_down,6,60,AXON-wein-2299,0.0424,,0
AVY,LONG,2019-02-16,2019-05-13,86,104.92,104.47,2106,-947.38,-0.43,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-996,0.0402,,0
ATHM,LONG,2019-03-23,2019-06-03,72,90.83,86.13,701,-3294.70,-5.17,,,laggard_rotation,Stage2,2.0472,0.3477,non_stop_exit,,70,ATHM-wein-1066,0.1376,,0
ARMK,LONG,2022-03-12,2022-05-10,59,35.72,35.49,1934,-445.01,-0.64,,,stop_loss,Stage2,1.8051,0.2914,gap_down,59,70,ARMK-wein-2730,0.1402,,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,5757,-12688.96,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-1455,0.0492,,0
AON,LONG,2023-04-01,2023-04-24,23,315.34,334.02,166,3101.35,5.92,,,laggard_rotation,Stage2,2.5694,0.2154,non_stop_exit,,70,AON-wein-3215,0.1449,,0
AON,LONG,2023-09-30,2023-10-09,9,330.08,325.57,304,-1371.04,-1.37,,316.94,laggard_rotation,Stage2,1.5936,0.1392,non_stop_exit,,40,AON-wein-3572,0.0896,316.94,0
ANET,LONG,2023-03-04,2023-06-20,108,140.68,157.30,579,9620.57,11.81,,,laggard_rotation,Stage2,1.5965,0.1183,non_stop_exit,,60,ANET-wein-3180,0.0957,,0
AMAT,LONG,2020-11-14,2021-07-06,234,73.94,139.28,1375,89842.50,88.37,,100.42,laggard_rotation,Stage2,1.5440,0.0557,non_stop_exit,,70,AMAT-wein-1972,0.1028,100.42,4
ALLE,LONG,2019-10-12,2020-03-10,150,102.03,117.55,670,10398.40,15.21,,108.43,stop_loss,Stage2,1.5189,0.2073,gap_down,150,50,ALLE-wein-1433,0.1256,108.43,2
ALL,LONG,2023-02-25,2023-03-09,12,131.62,122.48,543,-4964.91,-6.95,,,stop_loss,Stage2,2.1417,0.1950,gap_down,12,80,ALL-wein-3157,0.1121,,0
ALGN,LONG,2023-02-18,2023-02-24,6,322.16,297.47,446,-11011.74,-7.66,,,stop_loss,Stage2,2.3658,0.4222,intraday,6,80,ALGN-wein-3136,0.0751,,0
AKAM,LONG,2021-02-06,2021-02-11,5,114.70,105.91,949,-8342.06,-7.66,,,stop_loss,Stage2,2.0186,0.1306,gap_down,5,65,AKAM-wein-2125,0.0859,,0
AIZ,LONG,2019-06-08,2019-12-23,198,104.34,130.96,1914,50942.34,25.51,,106.63,laggard_rotation,Stage2,1.6391,0.1056,non_stop_exit,,85,AIZ-wein-1220,0.0400,106.63,0
AIG,LONG,2018-02-03,2018-02-07,4,63.88,60.00,1275,-4947.00,-6.07,,,stop_loss,Stage2,1.8252,0.1813,gap_down,4,55,AIG-wein-463,0.1331,,0
AIG,LONG,2019-05-18,2019-09-03,108,52.69,51.75,3867,-3634.98,-1.78,,,laggard_rotation,Stage2,2.9574,0.1124,non_stop_exit,,80,AIG-wein-1190,0.0458,,0
AFL,LONG,2020-10-10,2020-10-26,16,38.49,37.39,1575,-1732.50,-2.86,,,laggard_rotation,Stage2,2.0416,0.4134,non_stop_exit,,65,AFL-wein-1926,0.1565,,0
ADI,LONG,2018-03-24,2018-05-01,38,89.45,87.14,980,-2267.72,-2.59,,86.88,stop_loss,Stage2,1.5066,0.2140,gap_down,38,70,ADI-wein-557,0.1313,86.88,1
ACN,LONG,2018-06-16,2018-08-13,58,163.70,160.73,445,-1321.65,-1.81,,,laggard_rotation,Stage2,2.1037,0.1575,non_stop_exit,,70,ACN-wein-654,0.1435,,0
ABEV,LONG,2020-01-11,2020-01-17,6,4.64,4.47,12856,-2185.52,-3.66,,,stop_loss,Stage2,2.6989,0.2818,gap_down,6,50,ABEV-wein-1462,0.1517,,0
ABBV,LONG,2023-03-18,2023-04-03,16,155.78,158.25,450,1111.50,1.59,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-3203,0.1160,,0
AAP,LONG,2021-02-27,2021-08-16,170,162.36,205.50,411,17730.54,26.57,,165.95,laggard_rotation,Stage2,2.3545,0.1980,non_stop_exit,,50,AAP-wein-2144,0.1536,165.95,2
A,LONG,2022-09-03,2022-09-26,23,129.79,123.18,1239,-8189.79,-5.09,,,stop_loss,Stage2,1.6234,0.3279,gap_down,23,70,A-wein-2889,0.0665,,0
