symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
DHR,LONG,2017-10-21,2017-12-16,56,90.86,93.18,1461,3394.87,2.56,,,laggard_rotation,Stage2,2.2804,0.0146,non_stop_exit,,80,DHR-wein-1475,0.0407,,0
DG,LONG,2020-04-25,2020-07-18,84,178.15,190.06,651,7757.28,6.69,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-2483,0.0517,,0
DE,LONG,2016-05-14,2016-05-28,14,83.84,80.16,785,-2890.35,-4.39,,,laggard_rotation,Stage2,1.6076,0.2715,non_stop_exit,,70,DE-wein-881,0.1423,,0
DD,LONG,2015-11-21,2015-11-26,5,53.42,53.23,2518,-461.58,-0.34,,,stop_loss,Stage2,1.7293,0.0528,gap_down,5,60,DD-wein-681,0.0417,,0
CVS,LONG,2016-03-19,2016-04-23,35,101.75,101.28,1204,-568.44,-0.46,,,laggard_rotation,Stage2,1.6697,0.1475,non_stop_exit,,65,CVS-wein-794,0.0430,,0
CVS,SHORT,2019-01-26,2019-09-13,230,65.36,64.13,1376,1689.99,1.88,,64.54,stop_loss,Stage4,2.1744,0.1215,gap_down,230,85,CVS-wein-2055,0.1097,64.54,1
CTRA,LONG,2016-03-19,2016-03-22,3,22.90,21.79,5373,-5976.60,-4.86,,,stop_loss,Stage2,2.6148,0.3897,gap_down,3,65,CTRA-wein-793,0.0455,,0
CTRA,SHORT,2016-10-29,2016-11-16,18,20.42,22.26,3713,-6826.14,-9.00,,,stop_loss,Stage4,2.0429,0.1433,intraday,18,85,CTRA-wein-1050,0.1183,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,5661,-2713.95,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-2476,0.0531,,0
CSX,LONG,2015-05-16,2015-05-28,12,35.52,34.99,3749,-1968.77,-1.48,,,stop_loss,Stage2,2.2428,0.1373,intraday,12,95,CSX-wein-470,0.0726,,0
CSX,LONG,2017-12-23,2017-12-30,7,55.07,54.97,1820,-181.85,-0.18,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,95,CSX-wein-1579,0.1023,,0
CSX,LONG,2018-04-21,2018-10-27,189,61.01,64.01,2405,7209.00,4.91,,,laggard_rotation,Stage2,1.9265,0.0448,non_stop_exit,,60,CSX-wein-1698,0.0553,,0
CRM,LONG,2015-03-14,2015-08-25,164,64.84,67.56,2089,5669.16,4.19,,64.16,stop_loss,Stage2,2.7086,0.0643,intraday,164,70,CRM-wein-409,0.0612,64.16,0
CPRT,LONG,2015-11-28,2015-12-25,27,39.70,38.38,3329,-4391.05,-3.32,,,stop_loss,Stage2,2.4338,0.0206,gap_down,27,80,CPRT-wein-686,0.0460,,0
COO,LONG,2015-03-14,2015-04-18,35,185.96,178.55,726,-5376.41,-3.98,,,stop_loss,Stage2,2.0603,0.0348,intraday,35,70,COO-wein-408,0.0406,,0
COO,LONG,2020-09-12,2020-12-12,91,328.26,347.04,403,7564.92,5.72,,,laggard_rotation,Stage2,1.6327,0.1463,non_stop_exit,,40,COO-wein-2614,0.0442,,0
CNC,LONG,2017-02-11,2017-03-24,41,69.48,65.27,1717,-7229.76,-6.06,,,stop_loss,Stage2,1.9150,0.1261,gap_down,41,85,CNC-wein-1206,0.0447,,0
CMI,LONG,2017-12-23,2018-01-06,14,176.06,181.93,433,2541.19,3.33,,,laggard_rotation,Stage2,2.4993,0.1590,non_stop_exit,,80,CMI-wein-1580,0.1344,,0
CMG,LONG,2017-04-08,2017-06-21,74,449.97,424.94,270,-6760.08,-5.56,,,stop_loss,Stage2,1.6759,0.0908,gap_down,74,70,CMG-wein-1319,0.0456,,0
CMG,LONG,2019-02-16,2019-11-09,266,606.81,735.63,221,28468.98,21.23,,,laggard_rotation,Stage2,2.1321,0.0906,non_stop_exit,,70,CMG-wein-2067,0.0415,,0
CME,LONG,2016-05-07,2016-05-21,14,92.96,95.85,1119,3241.64,3.12,,,laggard_rotation,Stage2,2.0574,0.1571,non_stop_exit,,80,CME-wein-865,0.0808,,0
CME,LONG,2019-06-01,2019-11-02,154,192.34,206.81,686,9925.72,7.52,,,laggard_rotation,Stage2,1.5612,0.0688,non_stop_exit,,85,CME-wein-2247,0.0411,,0
CMCSA,LONG,2020-01-11,2020-01-25,14,45.65,44.88,2081,-1613.30,-1.70,,,laggard_rotation,Stage2,1.8474,0.1511,non_stop_exit,,40,CMCSA-wein-2366,0.1166,,0
CL,LONG,2016-10-08,2016-10-20,12,73.44,71.28,1737,-3738.62,-2.93,,,stop_loss,Stage2,1.7488,0.0743,intraday,12,70,CL-wein-1028,0.0451,,0
CHTR,LONG,2016-03-19,2016-12-10,266,181.87,279.60,673,65770.71,53.73,,238.88,laggard_rotation,Stage2,1.8907,0.0352,non_stop_exit,,75,CHTR-wein-790,0.0409,238.88,4
CHD,LONG,2018-03-03,2018-03-17,14,50.06,49.72,1842,-628.60,-0.68,,,laggard_rotation,Stage2,2.0785,0.1867,non_stop_exit,,65,CHD-wein-1673,0.1153,,0
CF,LONG,2017-08-12,2017-08-18,6,30.59,29.07,4105,-6238.85,-4.97,,,stop_loss,Stage2,1.6395,0.2160,gap_down,6,70,CF-wein-1404,0.0424,,0
CE,LONG,2015-05-02,2015-07-18,77,67.22,69.97,1987,5457.80,4.09,,,stop_loss,Stage2,3.3443,0.0329,gap_down,77,80,CE-wein-455,0.0407,,0
CE,LONG,2015-11-21,2015-12-08,17,72.10,66.97,1883,-9658.87,-7.11,,,stop_loss,Stage2,1.5868,0.0820,gap_down,17,60,CE-wein-680,0.0506,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.44,69.07,1855,-8108.64,-5.95,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-2361,0.0485,70.23,0
CCI,LONG,2015-01-03,2015-01-17,14,79.63,81.68,1244,2550.01,2.57,,,laggard_rotation,Stage2,1.5846,0.1630,non_stop_exit,,40,CCI-wein-325,0.1024,,0
CCI,LONG,2015-11-21,2015-11-28,7,87.10,86.37,1542,-1131.29,-0.84,,,laggard_rotation,Stage2,1.6370,0.0725,non_stop_exit,,60,CCI-wein-679,0.0428,,0
CBRE,LONG,2016-12-24,2017-01-20,27,31.87,30.39,3798,-5587.32,-4.62,,,stop_loss,Stage2,1.8522,0.1430,gap_down,27,70,CBRE-wein-1157,0.0477,,0
CBRE,LONG,2019-02-16,2019-05-10,83,50.15,48.39,2687,-4746.03,-3.52,,,stop_loss,Stage2,2.0600,0.0553,intraday,83,70,CBRE-wein-2066,0.0454,,0
CAT,LONG,2016-03-19,2016-05-07,49,76.12,72.12,1621,-6474.44,-5.25,,,stop_loss,Stage2,1.5205,0.1956,gap_down,49,85,CAT-wein-788,0.0482,,0
CAG,LONG,2015-04-18,2015-05-02,14,37.36,36.08,3605,-4597.88,-3.41,,,laggard_rotation,Stage2,1.8126,0.0489,non_stop_exit,,60,CAG-wein-447,0.0415,,0
CAG,LONG,2020-01-11,2020-02-19,39,32.05,30.63,4258,-6009.45,-4.40,,,stop_loss,Stage2,3.4140,0.0478,gap_down,39,52,CAG-wein-2362,0.0495,,0
BXP,LONG,2018-07-07,2018-08-04,28,126.36,128.47,705,1482.35,1.66,,,laggard_rotation,Stage2,1.5824,0.1606,non_stop_exit,,55,BXP-wein-1771,0.1187,,0
BSX,LONG,2017-02-25,2017-08-05,161,24.79,26.81,3591,7232.39,8.12,,23.78,laggard_rotation,Stage2,1.6837,0.1024,non_stop_exit,,50,BSX-wein-1248,0.0982,23.78,0
BRK-B,LONG,2016-12-24,2017-01-24,31,166.34,159.18,726,-5200.13,-4.31,,,stop_loss,Stage2,2.1371,0.0454,intraday,31,62,BRK-B-wein-1158,0.0459,,0
BKR,SHORT,2015-07-25,2016-01-30,189,58.61,43.32,2729,41721.91,26.08,,43.62,stop_loss,Stage4,2.9501,0.1231,gap_down,189,75,BKR-wein-547,0.0602,43.62,4
BKNG,LONG,2016-06-18,2016-06-25,7,1324.86,1293.13,90,-2855.58,-2.39,,,stop_loss,Stage2,2.4525,0.1530,gap_down,7,80,BKNG-wein-929,0.0513,,0
BK,SHORT,2015-02-07,2015-02-25,18,38.31,39.80,1936,-2882.79,-3.89,,39.79,stop_loss,Stage4,2.1041,0.0429,intraday,18,85,BK-wein-338,0.1387,39.79,0
BIIB,LONG,2015-01-03,2015-05-09,126,343.01,390.68,375,17877.46,13.90,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,80,BIIB-wein-319,0.0806,356.18,1
BIIB,LONG,2016-08-20,2016-08-26,6,317.38,307.06,398,-4107.87,-3.25,,,stop_loss,Stage2,2.3366,0.0844,gap_down,6,80,BIIB-wein-992,0.0417,,0
BBY,LONG,2017-12-16,2018-06-02,168,65.36,68.47,2149,6678.55,4.75,,,laggard_rotation,Stage2,2.2582,0.0147,non_stop_exit,,70,BBY-wein-1560,0.0406,,0
BALL,LONG,2015-12-19,2016-01-16,28,70.31,66.83,1884,-6553.58,-4.95,,,stop_loss,Stage2,2.2256,0.1381,gap_down,28,95,BALL-wein-710,0.0488,,0
BALL,LONG,2020-02-29,2020-03-13,13,70.52,65.21,1789,-9510.09,-7.54,,,stop_loss,Stage2,1.6392,0.2047,gap_down,13,60,BALL-wein-2466,0.0720,,0
BA,LONG,2015-01-03,2015-05-09,126,131.14,142.93,704,8302.27,8.99,,,laggard_rotation,Stage2,1.7902,0.2033,non_stop_exit,,40,BA-wein-324,0.1173,,0
BA,LONG,2015-11-21,2015-12-10,19,149.91,144.55,898,-4819.74,-3.58,,,stop_loss,Stage2,1.5223,0.1015,gap_down,19,60,BA-wein-678,0.0433,,0
AXP,LONG,2020-09-26,2020-10-30,34,96.34,90.75,932,-5206.08,-5.80,,90.44,stop_loss,Stage2,1.5367,0.3805,intraday,34,40,AXP-wein-2628,0.1074,90.44,0
AVGO,LONG,2015-12-05,2015-12-15,10,147.70,142.61,889,-4529.59,-3.45,,,stop_loss,Stage2,2.2657,0.0634,intraday,10,85,AVGO-wein-693,0.0409,,0
AVGO,LONG,2016-03-19,2016-04-30,42,152.58,146.24,802,-5086.59,-4.16,,,stop_loss,Stage2,2.6031,0.0321,gap_down,42,70,AVGO-wein-792,0.0406,,0
ATO,LONG,2020-01-25,2020-02-27,33,117.44,111.71,1151,-6595.51,-4.88,,,stop_loss,Stage2,1.5381,0.0266,gap_down,33,70,ATO-wein-2382,0.0405,,0
ARE,LONG,2017-04-22,2017-05-06,14,115.99,114.61,667,-917.31,-1.19,,,laggard_rotation,Stage2,5.6499,0.1547,non_stop_exit,,80,ARE-wein-1324,0.1174,,0
APTV,LONG,2015-02-14,2015-07-18,154,78.72,76.75,1756,-3458.66,-2.50,,,laggard_rotation,Stage2,3.4612,0.0039,non_stop_exit,,80,APTV-wein-344,0.0410,,0
APH,LONG,2019-06-29,2019-07-13,14,96.05,97.44,754,1050.53,1.45,,,laggard_rotation,Stage2,1.9386,0.2185,non_stop_exit,,70,APH-wein-2259,0.1372,,0
APA,LONG,2018-06-23,2018-08-03,41,45.68,44.41,3295,-4185.41,-2.78,,,stop_loss,Stage2,1.9811,0.1652,gap_down,41,85,APA-wein-1748,0.0593,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,4185,-9355.38,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-2360,0.0497,,0
ANET,SHORT,2016-02-06,2016-02-17,11,59.16,59.53,1364,-510.92,-0.63,,59.05,stop_loss,Stage4,3.1420,0.2606,intraday,11,80,ANET-wein-754,0.1125,59.05,0
ANET,LONG,2019-03-09,2019-05-04,56,274.72,261.77,498,-6448.63,-4.71,,,stop_loss,Stage2,2.5839,0.1637,gap_down,56,95,ANET-wein-2102,0.0413,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2376.23,2367.82,49,-412.34,-0.35,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-2479,0.0406,,0
AMZN,LONG,2020-04-25,2020-04-29,4,2418.21,2328.85,47,-4200.06,-3.70,,,stop_loss,Stage2,1.6736,0.0532,intraday,4,60,AMZN-wein-2485,0.0432,,0
AMGN,SHORT,2016-02-27,2016-04-07,40,147.48,159.13,811,-9448.36,-7.90,,,stop_loss,Stage4,1.6953,0.1319,gap_down,40,75,AMGN-wein-779,0.0756,,0
AMGN,LONG,2019-08-24,2019-10-03,40,203.16,189.51,703,-9601.49,-6.72,,,stop_loss,Stage2,1.6916,0.0964,gap_down,40,85,AMGN-wein-2301,0.0605,,0
AME,LONG,2015-11-21,2015-12-05,14,56.31,54.75,1222,-1907.58,-2.77,,,laggard_rotation,Stage2,2.0802,0.1654,non_stop_exit,,60,AME-wein-677,0.1410,,0
AME,LONG,2019-02-16,2019-08-03,168,79.06,87.78,1702,14838.47,11.03,,79.34,laggard_rotation,Stage2,1.9178,0.0787,non_stop_exit,,75,AME-wein-2064,0.0406,79.34,0
AMD,LONG,2015-12-12,2016-01-08,27,2.41,2.36,55525,-2753.10,-2.06,,,stop_loss,Stage2,1.6364,0.3317,intraday,27,70,AMD-wein-703,0.0593,,0
AMD,SHORT,2016-02-27,2016-03-03,5,2.04,2.32,41035,-11579.24,-13.84,,,stop_loss,Stage4,2.0404,0.2960,gap_down,5,85,AMD-wein-778,0.1221,,0
AMD,LONG,2018-06-09,2018-12-01,175,15.27,21.29,6951,41823.34,39.40,,15.31,laggard_rotation,Stage2,1.7458,0.1267,non_stop_exit,,70,AMD-wein-1733,0.1005,15.31,1
AMCR,LONG,2020-06-20,2020-09-05,77,10.35,11.14,5370,4292.01,7.73,,9.95,laggard_rotation,Stage2,2.1593,0.2583,non_stop_exit,,70,AMCR-wein-2528,0.1518,9.95,1
ALB,LONG,2020-01-11,2020-03-12,61,73.05,63.94,1879,-17114.82,-12.47,,,stop_loss,Stage2,1.5155,0.2606,intraday,61,40,ALB-wein-2365,0.0524,,0
AKAM,LONG,2020-04-18,2020-04-25,7,106.94,101.05,1126,-6636.61,-5.51,,,stop_loss,Stage2,1.8195,0.0262,gap_down,7,65,AKAM-wein-2478,0.0543,,0
AIG,LONG,2015-01-03,2015-01-07,4,56.56,54.70,2495,-4629.76,-3.28,,,stop_loss,Stage2,1.5270,0.0523,intraday,4,70,AIG-wein-320,0.0476,,0
AIG,LONG,2015-12-12,2016-01-09,28,60.00,58.78,1228,-1497.39,-2.03,,57.65,stop_loss,Stage2,2.4397,0.2055,gap_down,28,70,AIG-wein-702,0.1360,57.65,0
AIG,LONG,2019-05-11,2019-08-31,112,51.70,52.85,2684,3107.37,2.24,,,laggard_rotation,Stage2,2.9574,0.1283,non_stop_exit,,80,AIG-wein-2221,0.0449,,0
AFL,LONG,2015-01-03,2015-01-10,7,61.53,60.03,2292,-3439.75,-2.44,,,stop_loss,Stage2,1.6158,0.1161,intraday,7,55,AFL-wein-322,0.0470,,0
AFL,LONG,2015-11-21,2015-12-04,13,65.72,63.11,2045,-5333.93,-3.97,,,stop_loss,Stage2,1.8414,0.0390,intraday,13,60,AFL-wein-676,0.0432,,0
AES,LONG,2015-05-09,2015-07-09,61,13.73,12.98,9831,-7307.89,-5.42,,,stop_loss,Stage2,1.6252,0.1815,gap_down,61,55,AES-wein-463,0.0621,,0
AEE,LONG,2020-01-25,2020-03-17,52,80.44,67.68,966,-12329.80,-15.87,,,stop_loss,Stage2,2.4570,0.1335,gap_down,52,50,AEE-wein-2386,0.1247,,0
ADSK,LONG,2018-03-24,2018-04-03,10,130.65,124.12,1093,-7134.83,-5.00,,,stop_loss,Stage2,2.6651,0.0674,gap_down,10,80,ADSK-wein-1689,0.0594,,0
ADP,LONG,2016-11-26,2017-02-25,91,96.99,101.58,1259,5780.62,4.73,,,laggard_rotation,Stage2,2.2562,0.0374,non_stop_exit,,80,ADP-wein-1085,0.0424,,0
ADP,LONG,2017-07-22,2017-11-04,105,104.66,114.51,709,6988.63,9.42,,,laggard_rotation,Stage2,1.6573,0.1368,non_stop_exit,,70,ADP-wein-1377,0.1240,,0
ADI,LONG,2017-09-23,2017-12-09,77,85.01,86.41,750,1049.93,1.65,,,laggard_rotation,Stage2,2.0214,0.1986,non_stop_exit,,70,ADI-wein-1440,0.1427,,0
ADBE,LONG,2017-01-07,2017-01-21,14,108.48,109.97,585,866.27,1.36,,,laggard_rotation,Stage2,2.0059,0.1592,non_stop_exit,,80,ADBE-wein-1185,0.1347,,0
ABT,LONG,2020-05-02,2020-06-20,49,91.05,91.62,1247,721.62,0.64,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,65,ABT-wein-2490,0.0642,,0
ABBV,LONG,2016-04-30,2016-06-28,59,61.06,59.25,1945,-3520.72,-2.96,,,stop_loss,Stage2,1.5810,0.1888,intraday,59,70,ABBV-wein-855,0.0440,,0
ABBV,SHORT,2019-02-02,2019-04-04,61,80.21,83.08,2405,-6906.26,-3.58,,,stop_loss,Stage4,1.7087,0.3172,gap_down,61,70,ABBV-wein-2060,0.0438,,0
AAPL,LONG,2018-03-10,2018-03-22,12,180.09,169.92,829,-8435.04,-5.65,,,stop_loss,Stage2,1.8353,0.0307,gap_down,12,70,AAPL-wein-1677,0.0406,,0
AAPL,LONG,2018-05-19,2018-11-21,186,187.28,179.64,790,-6038.30,-4.08,,,stop_loss,Stage2,1.6213,0.0302,gap_down,186,70,AAPL-wein-1712,0.0450,,0
AAPL,SHORT,2018-11-24,2018-11-29,5,172.19,182.75,1158,-12230.64,-6.13,,,stop_loss,Stage4,1.6185,0.2237,gap_down,5,75,AAPL-wein-1979,0.0406,,0
