symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PM,LONG,2015-05-09,2015-06-05,27,85.31,81.46,1847,-7116.04,-4.52,,,stop_loss,Stage2,1.6457,0.1119,intraday,27,55,PM-wein-2710,0.0414,,0
PLD,LONG,2018-05-05,2018-07-19,75,65.32,62.69,3356,-8827.16,-4.03,,,stop_loss,Stage2,2.0205,0.0771,gap_down,75,95,PLD-wein-4037,0.0410,,0
PLD,SHORT,2022-06-18,2022-06-27,9,110.16,122.33,4696,-57141.26,-11.05,,,stop_loss,Stage4,1.8139,0.3071,gap_down,9,60,PLD-wein-5689,0.1033,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.21,125.57,5701,-26484.65,-3.57,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-5945,0.0427,,0
PHM,LONG,2020-07-25,2020-10-29,96,42.77,42.14,4402,-2762.35,-1.47,,,stop_loss,Stage2,1.5879,0.1406,gap_down,96,85,PHM-wein-4936,0.0433,,0
PH,LONG,2016-03-19,2016-04-07,19,112.98,108.92,1680,-6822.34,-3.59,,,stop_loss,Stage2,2.0728,0.1435,intraday,19,80,PH-wein-3057,0.0451,,0
PFG,LONG,2022-09-03,2023-02-13,163,75.74,90.34,9732,142155.11,19.29,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-5749,0.0710,,0
PFE,LONG,2016-05-14,2016-08-15,93,33.35,35.03,5332,8988.79,5.06,,,laggard_rotation,Stage2,2.5211,0.1304,non_stop_exit,,80,PFE-wein-3147,0.0445,,0
PEP,LONG,2010-03-06,2010-05-03,58,64.49,65.25,2206,1678.57,1.18,,,laggard_rotation,Stage2,1.5004,0.0464,non_stop_exit,,70,PEP-wein-164,0.0417,,0
PEP,LONG,2023-04-01,2023-06-20,80,182.40,186.45,2092,8471.34,2.22,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-6051,0.1208,,0
PEG,LONG,2014-02-22,2014-07-21,149,36.60,37.06,4284,1957.78,1.25,,,laggard_rotation,Stage2,2.4619,0.0620,non_stop_exit,,80,PEG-wein-2056,0.0472,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,10147,-34730.49,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-6065,0.0479,,0
PAYX,LONG,2013-02-16,2013-03-04,16,34.02,33.12,2419,-2161.53,-2.63,,,laggard_rotation,Stage2,2.0074,0.1589,non_stop_exit,,80,PAYX-wein-1650,0.1378,,0
PAYX,LONG,2017-03-04,2017-03-13,9,62.56,62.30,3268,-848.99,-0.42,,,laggard_rotation,Stage2,2.2901,0.0418,non_stop_exit,,80,PAYX-wein-3536,0.0429,,0
PAYX,LONG,2017-10-21,2018-01-22,93,64.10,69.59,3637,19945.23,8.56,,,laggard_rotation,Stage2,2.6501,0.0295,non_stop_exit,,80,PAYX-wein-3801,0.0409,,0
ORCL,LONG,2013-10-12,2013-10-18,6,33.29,32.73,2362,-1303.36,-1.66,,32.73,stop_loss,Stage2,2.7876,0.2170,gap_down,6,65,ORCL-wein-1895,0.1388,32.73,0
ORCL,LONG,2014-12-20,2015-01-05,16,46.09,44.14,3379,-6587.76,-4.23,,,stop_loss,Stage2,2.8949,0.0173,intraday,16,80,ORCL-wein-2533,0.0418,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,4553,-6377.84,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-3052,0.0407,,0
ORCL,LONG,2020-06-27,2020-07-20,23,54.38,54.85,3255,1547.42,0.87,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-4919,0.0460,,0
ORCL,SHORT,2022-10-08,2022-10-24,16,63.26,72.97,7330,-71182.39,-15.35,,,stop_loss,Stage4,3.6934,0.3438,gap_down,16,85,ORCL-wein-5786,0.1086,,0
OMC,LONG,2026-03-14,2026-03-27,13,78.82,75.20,9308,-33666.95,-4.59,,,stop_loss,Stage2,1.9664,0.1159,intraday,13,70,OMC-wein-7552,0.0619,,0
NVDA,SHORT,2011-07-09,2011-09-15,68,15.34,15.63,6362,-1807.60,-1.85,,15.01,stop_loss,Stage4,1.3911,0.3489,gap_down,68,65,NVDA-wein-840,0.1161,15.01,1
NUE,LONG,2011-12-24,2012-03-12,79,40.48,42.15,2378,3968.16,4.12,,,laggard_rotation,Stage2,1.5519,0.2633,non_stop_exit,,70,NUE-wein-987,0.0993,,0
NUE,LONG,2014-05-10,2014-05-19,9,51.91,52.01,1475,159.38,0.21,,,laggard_rotation,Stage2,1.5200,0.1932,non_stop_exit,,40,NUE-wein-2181,0.1451,,0
NUE,LONG,2018-01-06,2018-02-05,30,67.94,63.57,3453,-15109.43,-6.44,,,stop_loss,Stage2,2.0162,0.0179,gap_down,30,80,NUE-wein-3945,0.0412,,0
NUE,LONG,2025-07-12,2025-07-17,5,142.62,137.78,4367,-21137.00,-3.39,,,stop_loss,Stage2,1.8701,0.2023,gap_down,5,85,NUE-wein-7121,0.0415,,0
NTRS,LONG,2014-06-28,2014-11-03,128,64.51,66.20,1269,2135.48,2.61,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-2232,0.1325,60.48,0
NTRS,LONG,2016-05-21,2016-06-17,27,71.93,69.30,2456,-6470.31,-3.66,,,stop_loss,Stage2,2.0705,0.1353,gap_down,27,70,NTRS-wein-3163,0.0425,,0
NTRS,LONG,2017-10-21,2018-06-11,233,95.98,106.95,1279,14028.79,11.43,,,laggard_rotation,Stage2,2.7061,0.1757,non_stop_exit,,80,NTRS-wein-3800,0.1429,,0
NTAP,LONG,2023-06-24,2024-02-26,247,73.25,87.36,9371,132193.15,19.26,,,laggard_rotation,Stage2,2.6838,0.1158,non_stop_exit,,70,NTAP-wein-6148,0.0405,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,2850,-38057.17,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-5351,0.0407,,0
NSC,LONG,2025-02-15,2025-02-28,13,258.08,244.04,1512,-21229.98,-5.44,,,stop_loss,Stage2,2.0708,0.2086,gap_down,13,65,NSC-wein-6945,0.1444,,0
NRG,LONG,2011-05-07,2011-06-16,40,24.14,23.11,6260,-6435.60,-4.26,,,stop_loss,Stage2,2.1367,0.0584,gap_down,40,80,NRG-wein-725,0.0418,,0
NRG,LONG,2012-08-04,2012-11-26,114,19.44,19.84,7056,2796.74,2.04,,,laggard_rotation,Stage2,3.4666,0.2313,non_stop_exit,,50,NRG-wein-1311,0.0417,,0
NRG,LONG,2013-10-05,2013-10-14,9,27.56,28.01,3407,1534.46,1.63,,,laggard_rotation,Stage2,1.6699,0.1742,non_stop_exit,,70,NRG-wein-1880,0.1207,,0
NRG,LONG,2017-01-14,2017-05-08,114,14.64,14.95,12764,4023.32,2.15,,,laggard_rotation,Stage2,1.7469,0.2463,non_stop_exit,,85,NRG-wein-3466,0.0521,,0
NRG,LONG,2025-05-17,2025-05-23,6,159.30,153.64,3990,-22561.44,-3.55,,,stop_loss,Stage2,3.3099,0.2968,intraday,6,70,NRG-wein-7070,0.0406,,0
NOV,SHORT,2014-10-18,2016-03-03,502,70.34,30.64,1904,75589.85,56.44,,30.33,stop_loss,Stage4,1.8586,0.1269,gap_down,502,85,NOV-wein-2402,0.0779,30.33,12
NOV,LONG,2016-06-18,2016-07-07,19,35.22,31.98,3288,-10643.91,-9.19,,,stop_loss,Stage2,1.7258,0.3736,gap_down,19,40,NOV-wein-3194,0.1092,,0
NOV,LONG,2019-11-23,2019-12-16,23,21.90,24.06,5088,10974.95,9.85,,21.39,laggard_rotation,Stage2,1.6741,0.4372,non_stop_exit,,55,NOV-wein-4746,0.1382,21.39,0
NOC,LONG,2023-11-04,2024-01-02,59,476.04,468.96,1357,-9610.79,-1.49,,,laggard_rotation,Stage2,2.0087,0.1825,non_stop_exit,,65,NOC-wein-6285,0.0510,,0
NOC,LONG,2025-05-03,2025-05-13,10,492.97,478.46,765,-11096.78,-2.94,,,stop_loss,Stage2,2.1878,0.2265,gap_down,10,60,NOC-wein-7064,0.1239,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.10,85.26,1642,-11229.07,-7.43,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-853,0.0458,,0
NKE,LONG,2012-12-22,2013-01-07,16,52.58,52.76,2752,501.64,0.35,,,laggard_rotation,Stage2,1.5598,0.1255,non_stop_exit,,85,NKE-wein-1533,0.9189,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,6013,-40216.85,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-5310,0.0510,,0
NI,LONG,2020-02-29,2020-03-13,13,27.06,25.15,7113,-13629.21,-7.08,,26.76,stop_loss,Stage2,2.8589,0.1836,gap_down,13,50,NI-wein-4872,0.0703,26.76,0
NEE,LONG,2015-04-11,2015-04-27,16,104.97,105.39,1001,420.71,0.40,,102.15,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-2693,0.1104,102.15,0
NEE,SHORT,2015-06-06,2015-07-31,55,98.71,105.75,869,-6119.31,-7.13,,,stop_loss,Stage4,1.5910,0.0126,gap_down,55,80,NEE-wein-2741,0.1323,,0
NEE,LONG,2018-04-07,2018-05-18,41,163.62,156.39,1333,-9637.54,-4.42,,,stop_loss,Stage2,1.7864,0.0262,intraday,41,62,NEE-wein-4032,0.0451,,0
NDAQ,LONG,2013-10-12,2014-02-24,135,33.22,38.78,2242,12456.26,16.72,,,laggard_rotation,Stage2,1.5899,0.1807,non_stop_exit,,75,NDAQ-wein-1893,0.1473,,0
NDAQ,LONG,2015-07-18,2016-05-09,296,51.89,64.00,1885,22817.89,23.33,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-2787,0.1155,47.71,0
MU,LONG,2016-07-09,2017-08-14,401,12.63,28.81,6967,112704.02,128.10,,11.85,laggard_rotation,Stage2,1.6154,0.4739,non_stop_exit,,40,MU-wein-3204,0.1389,11.85,1
MU,LONG,2023-04-01,2023-04-04,3,60.38,59.65,10646,-7771.58,-1.21,,,stop_loss,Stage2,1.9896,0.2627,intraday,3,40,MU-wein-6052,0.0406,,0
MU,LONG,2025-06-28,2025-07-02,4,125.20,120.44,4964,-23642.49,-3.80,,,stop_loss,Stage2,2.0908,0.1269,gap_down,4,80,MU-wein-7111,0.0434,,0
MTB,LONG,2013-06-22,2013-09-30,100,106.39,111.14,1440,6851.41,4.47,,,laggard_rotation,Stage2,1.6734,0.0427,non_stop_exit,,70,MTB-wein-1822,0.0424,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,1084,-10241.21,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-4413,0.0406,,0
MSI,LONG,2016-03-19,2016-05-31,73,73.03,69.57,2170,-7510.97,-4.74,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-3054,0.0911,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,1154,-16746.87,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-4792,0.0524,,0
MSI,LONG,2022-08-13,2022-08-24,11,256.11,246.88,2832,-26143.40,-3.60,,,stop_loss,Stage2,1.6490,0.1065,intraday,11,75,MSI-wein-5721,0.0405,,0
MSFT,LONG,2016-07-30,2017-02-27,212,56.72,64.51,3011,23449.26,13.73,,,laggard_rotation,Stage2,1.8029,0.0476,non_stop_exit,,85,MSFT-wein-3220,0.0407,,0
MSFT,LONG,2023-03-18,2023-08-14,149,279.63,321.23,2264,94190.93,14.88,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-6047,0.0407,274.71,0
MRSH,LONG,2012-08-04,2012-08-20,16,33.43,34.13,2424,1710.52,2.11,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-1310,0.1212,,0
MRK,LONG,2011-01-01,2011-01-18,17,36.10,34.05,2721,-5578.35,-5.68,,,laggard_rotation,Stage2,1.8272,0.2249,non_stop_exit,,40,MRK-wein-623,0.1033,,0
MRK,LONG,2013-04-13,2013-05-02,19,47.15,45.88,3318,-4235.44,-2.71,,,stop_loss,Stage2,2.2269,0.0625,gap_down,19,80,MRK-wein-1736,0.0409,,0
MRK,LONG,2015-05-30,2015-06-15,16,60.94,57.57,1515,-5108.71,-5.53,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,16,70,MRK-wein-2732,0.1235,58.42,0
MRK,LONG,2019-05-18,2019-06-03,16,78.89,79.61,1516,1093.22,0.91,,,laggard_rotation,Stage2,1.9468,0.1732,non_stop_exit,,70,MRK-wein-4585,0.1210,,0
MRK,LONG,2021-11-13,2021-11-22,9,84.16,80.96,8377,-26778.95,-3.80,,,laggard_rotation,Stage2,2.4806,0.1086,non_stop_exit,,50,MRK-wein-5388,0.0888,,0
MRK,LONG,2024-01-06,2024-04-15,100,117.31,126.63,5634,52514.84,7.95,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-6392,0.0420,,0
MMM,LONG,2024-04-20,2024-05-06,16,92.36,97.04,6591,30846.21,5.07,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-6576,0.0829,,0
MKC,LONG,2021-12-11,2022-06-10,181,90.56,86.32,9200,-39036.72,-4.69,,87.99,stop_loss,Stage2,2.8058,0.1249,gap_down,181,65,MKC-wein-5441,0.0405,87.99,0
MET,LONG,2010-01-23,2010-02-04,12,36.86,35.11,3820,-6677.64,-4.74,,,stop_loss,Stage2,1.8394,0.1747,intraday,12,70,MET-wein-118,0.0673,,0
MET,LONG,2022-01-15,2022-01-24,9,68.44,64.46,11865,-47302.13,-5.82,,,stop_loss,Stage2,1.7149,0.0351,gap_down,9,85,MET-wein-5495,0.0410,,0
MCO,LONG,2010-09-25,2010-12-20,86,25.80,26.34,5016,2678.23,2.07,,,laggard_rotation,Stage2,1.5908,0.2071,non_stop_exit,,70,MCO-wein-430,0.0412,,0
MCO,LONG,2016-06-04,2016-06-28,24,98.89,89.23,1233,-11917.54,-9.77,,,stop_loss,Stage2,1.5455,0.2272,gap_down,24,55,MCO-wein-3175,0.1057,,0
MCO,LONG,2023-04-29,2023-09-11,135,313.28,341.07,1024,28458.95,8.87,,311.66,laggard_rotation,Stage2,1.6067,0.2095,non_stop_exit,,60,MCO-wein-6096,0.1481,311.66,1
MCK,LONG,2020-02-22,2020-02-26,4,171.07,161.76,1239,-11531.61,-5.44,,,stop_loss,Stage2,3.4899,0.0535,gap_down,4,70,MCK-wein-4852,0.0420,,0
MCHP,LONG,2011-11-19,2011-11-23,4,34.92,32.95,3917,-7692.70,-5.62,,,stop_loss,Stage2,1.5316,0.2096,gap_down,4,85,MCHP-wein-958,0.0559,,0
MCHP,SHORT,2012-05-12,2012-06-20,39,31.88,33.26,6312,-8663.61,-4.30,,,stop_loss,Stage4,1.9329,0.1936,intraday,39,80,MCHP-wein-1195,0.0405,,0
MCHP,LONG,2015-02-14,2015-03-13,27,51.54,49.73,3130,-5667.23,-3.51,,,stop_loss,Stage2,6.9216,0.0320,intraday,27,80,MCHP-wein-2588,0.0554,,0
MCHP,LONG,2020-06-13,2020-09-08,87,101.51,104.92,1774,6043.68,3.36,,,laggard_rotation,Stage2,2.1931,0.1773,non_stop_exit,,80,MCHP-wein-4911,0.0840,,0
MCHP,LONG,2021-09-04,2021-09-13,9,156.98,159.67,5489,14752.93,1.71,,,laggard_rotation,Stage2,1.5029,0.1022,non_stop_exit,,55,MCHP-wein-5327,0.0421,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,2748,-26762.35,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-5714,0.0415,,0
MCD,LONG,2023-03-25,2023-06-20,87,271.97,293.50,2337,50332.75,7.92,,,laggard_rotation,Stage2,1.6274,0.0798,non_stop_exit,,60,MCD-wein-6049,0.0422,,0
MAS,LONG,2023-02-11,2023-03-13,30,55.48,49.57,9568,-56633.72,-10.67,,,stop_loss,Stage2,1.8283,0.1568,gap_down,30,60,MAS-wein-5989,0.1011,,0
MAR,SHORT,2022-07-09,2022-07-21,12,137.72,151.08,3653,-48772.54,-9.69,,,stop_loss,Stage4,1.4029,0.2273,gap_down,12,65,MAR-wein-5701,0.1046,,0
MAR,LONG,2025-07-12,2025-07-18,6,281.86,272.22,2208,-21276.70,-3.42,,,stop_loss,Stage2,1.7597,0.1251,intraday,6,85,MAR-wein-7120,0.0407,,0
MA,SHORT,2010-05-29,2010-06-22,24,201.09,223.45,425,-9505.22,-11.12,,,stop_loss,Stage4,2.5557,0.1666,gap_down,24,100,MA-wein-285,0.1241,,0
MA,LONG,2010-11-06,2010-11-15,9,256.62,242.70,532,-7405.22,-5.42,,,stop_loss,Stage2,2.9791,0.0935,gap_down,9,80,MA-wein-521,0.0419,,0
M,LONG,2010-03-06,2010-06-24,110,20.46,19.83,6944,-4402.03,-3.10,,,stop_loss,Stage2,1.5396,0.0625,intraday,110,60,M-wein-166,0.0407,,0
M,LONG,2013-11-30,2013-12-19,19,54.10,52.03,2888,-5958.09,-3.81,,,stop_loss,Stage2,2.2583,0.0021,intraday,19,80,M-wein-1976,0.0549,,0
LUV,LONG,2010-10-16,2011-01-03,79,12.99,13.02,8696,321.74,0.28,,,laggard_rotation,Stage2,3.2336,0.1542,non_stop_exit,,85,LUV-wein-473,0.0856,,0
LUV,LONG,2025-12-06,2026-03-10,94,37.92,42.36,18636,82668.40,11.70,,40.38,stop_loss,Stage2,1.5945,0.0475,gap_down,94,70,LUV-wein-7373,0.0418,40.38,2
LOW,LONG,2018-06-16,2018-06-29,13,99.28,96.55,2207,-6025.89,-2.75,,,stop_loss,Stage2,2.2388,0.1306,intraday,13,95,LOW-wein-4086,0.0410,,0
LOW,LONG,2019-09-14,2019-09-30,16,114.53,109.78,1838,-8734.40,-4.15,,,stop_loss,Stage2,2.1409,0.0841,intraday,16,95,LOW-wein-4687,0.0498,,0
LOW,LONG,2020-05-30,2020-06-12,13,130.60,126.70,1412,-5504.84,-2.99,,,stop_loss,Stage2,1.9936,0.0175,gap_down,13,75,LOW-wein-4902,0.0418,,0
LMT,LONG,2018-09-29,2018-10-12,13,346.32,330.42,618,-9821.43,-4.59,,,stop_loss,Stage2,1.5971,0.0903,gap_down,13,70,LMT-wein-4294,0.0417,,0
LMT,LONG,2024-04-06,2024-04-22,16,455.74,465.00,892,8259.52,2.03,,,laggard_rotation,Stage2,1.6990,0.2218,non_stop_exit,,55,LMT-wein-6551,0.1281,,0
LLY,LONG,2015-12-19,2016-01-06,18,85.61,82.65,882,-2614.34,-3.46,,,stop_loss,Stage2,1.6943,0.2267,intraday,18,60,LLY-wein-2977,0.1572,,0
LLY,LONG,2021-01-23,2021-02-03,11,206.27,197.71,2376,-20338.09,-4.15,,,stop_loss,Stage2,2.5242,0.1532,intraday,11,80,LLY-wein-5176,0.0406,,0
LLY,LONG,2025-03-01,2025-03-10,9,921.25,853.48,797,-54008.52,-7.36,,,stop_loss,Stage2,3.6722,0.0958,gap_down,9,95,LLY-wein-6968,0.0406,,0
LHX,LONG,2016-07-02,2017-02-21,234,83.54,109.49,2084,54066.27,31.05,,83.73,laggard_rotation,Stage2,1.7972,0.1213,non_stop_exit,,85,LHX-wein-3200,0.0509,83.73,0
LHX,SHORT,2018-11-24,2019-01-30,67,144.02,155.90,872,-10359.29,-8.25,,150.62,stop_loss,Stage4,3.7548,0.0594,gap_down,67,80,LHX-wein-4328,0.1194,150.62,0
LHX,LONG,2022-03-12,2022-04-26,45,255.12,244.18,3075,-33639.22,-4.29,,,stop_loss,Stage2,1.5778,0.0303,gap_down,45,75,LHX-wein-5592,0.0600,,0
LHX,LONG,2025-05-24,2025-12-01,191,237.69,276.00,2622,100450.94,16.12,,262.73,laggard_rotation,Stage2,2.0399,0.1463,non_stop_exit,,95,LHX-wein-7075,0.0408,262.73,1
LEN,LONG,2010-01-23,2010-06-24,152,14.97,14.77,9407,-1872.84,-1.33,,,stop_loss,Stage2,3.0835,0.2121,gap_down,152,70,LEN-wein-117,0.0730,,0
LEN,LONG,2014-06-28,2014-07-14,16,41.35,40.12,1825,-2247.35,-2.98,,,laggard_rotation,Stage2,1.6669,0.2011,non_stop_exit,,60,LEN-wein-2235,0.1445,,0
LEN,LONG,2014-11-01,2015-01-26,86,43.63,43.94,3515,1096.18,0.71,,,laggard_rotation,Stage2,2.0854,0.0769,non_stop_exit,,80,LEN-wein-2421,0.0630,,0
LEN,LONG,2015-07-18,2015-07-27,9,52.59,49.79,3014,-8439.13,-5.32,,,stop_loss,Stage2,1.9322,0.0666,intraday,9,60,LEN-wein-2786,0.0501,,0
LEN,LONG,2016-07-09,2016-07-25,16,48.95,48.30,3489,-2246.61,-1.32,,,laggard_rotation,Stage2,1.7787,0.1621,non_stop_exit,,55,LEN-wein-3203,0.0432,,0
L,LONG,2013-10-12,2013-11-25,44,48.47,48.36,3143,-345.76,-0.23,,,laggard_rotation,Stage2,1.5112,0.0324,non_stop_exit,,70,L-wein-1894,0.0427,,0
L,LONG,2025-05-03,2025-06-23,51,88.18,89.22,3710,3837.01,1.17,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,50,L-wein-7066,0.1402,,0
KSS,LONG,2014-08-23,2014-10-13,51,59.53,56.18,2512,-8409.78,-5.62,,,stop_loss,Stage2,1.7254,0.0407,gap_down,51,85,KSS-wein-2287,0.0446,,0
KSS,LONG,2017-09-16,2017-10-09,23,45.18,44.08,5056,-5581.90,-2.44,,,stop_loss,Stage2,2.5062,0.2776,intraday,23,80,KSS-wein-3731,0.0411,,0
KR,LONG,2011-12-24,2012-01-09,16,24.51,24.20,5425,-1705.34,-1.28,,,laggard_rotation,Stage2,1.7140,0.1003,non_stop_exit,,75,KR-wein-984,0.0464,,0
KR,LONG,2017-12-09,2018-03-09,90,26.71,23.09,6641,-24070.43,-13.57,,,stop_loss,Stage2,2.4419,0.3394,gap_down,90,65,KR-wein-3881,0.0944,,0
KR,LONG,2022-11-12,2022-12-12,30,48.07,46.52,7445,-11534.38,-3.22,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,70,KR-wein-5827,0.1647,,0
KR,LONG,2024-08-10,2024-08-19,9,54.17,53.03,6583,-7462.40,-2.09,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-6673,0.1346,,0
KO,LONG,2021-04-17,2021-06-28,72,53.77,54.22,8625,3933.16,0.85,,,laggard_rotation,Stage2,1.5953,0.1633,non_stop_exit,,40,KO-wein-5256,0.1410,,0
KO,LONG,2023-04-22,2023-06-01,40,64.09,59.91,5682,-23737.15,-6.52,,,stop_loss,Stage2,1.6012,0.1727,intraday,40,60,KO-wein-6076,0.1281,,0
KMB,LONG,2025-03-15,2025-04-08,24,139.74,136.52,4725,-15222.49,-2.31,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-7004,0.0420,,0
KLAC,SHORT,2010-02-27,2010-04-06,38,28.91,31.95,3264,-9923.92,-10.52,,,stop_loss,Stage4,2.0719,0.1504,intraday,38,75,KLAC-wein-160,0.1139,,0
KLAC,LONG,2011-11-05,2011-11-11,6,47.52,46.95,2901,-1668.75,-1.21,,,stop_loss,Stage2,1.6827,0.1289,intraday,6,60,KLAC-wein-941,0.0452,,0
KLAC,LONG,2013-01-19,2013-03-25,65,52.14,52.05,2898,-237.87,-0.16,,,laggard_rotation,Stage2,3.5637,0.1067,non_stop_exit,,95,KLAC-wein-1592,0.0455,,0
KLAC,LONG,2014-07-19,2014-07-28,9,74.56,71.48,2002,-6153.99,-4.12,,,stop_loss,Stage2,1.8633,0.0127,gap_down,9,52,KLAC-wein-2258,0.0427,,0
KLAC,LONG,2015-11-21,2016-01-19,59,67.12,65.47,2360,-3897.40,-2.46,,,stop_loss,Stage2,5.2765,0.1245,gap_down,59,70,KLAC-wein-2930,0.0414,,0
KLAC,LONG,2025-05-17,2025-05-27,10,807.40,774.32,803,-26558.47,-4.10,,,stop_loss,Stage2,2.5048,0.1570,gap_down,10,95,KLAC-wein-7069,0.0595,,0
KEY,LONG,2010-01-30,2010-08-23,205,7.33,7.75,13808,5783.69,5.72,,,laggard_rotation,Stage2,1.6241,0.3444,non_stop_exit,,85,KEY-wein-122,0.1169,,0
KEY,SHORT,2015-01-31,2015-02-13,13,12.97,14.24,6441,-8138.86,-9.74,,14.10,stop_loss,Stage4,2.2161,0.0015,gap_down,13,90,KEY-wein-2579,0.1367,14.10,0
KEY,LONG,2015-03-14,2015-03-27,13,14.60,14.11,10955,-5306.07,-3.32,,,stop_loss,Stage2,2.2161,0.0518,intraday,13,80,KEY-wein-2655,0.0457,,0
KEY,LONG,2017-10-28,2017-11-10,13,18.46,17.92,6000,-3229.11,-2.92,,,stop_loss,Stage2,1.5255,0.2038,gap_down,13,40,KEY-wein-3827,0.1533,,0
KEY,LONG,2021-10-09,2021-12-21,73,22.99,22.36,36832,-23320.16,-2.75,,,stop_loss,Stage2,2.3220,0.0793,gap_down,73,80,KEY-wein-5335,0.0486,,0
KEY,LONG,2025-07-26,2025-08-04,9,18.62,17.69,34368,-31898.68,-4.98,,,stop_loss,Stage2,2.1045,0.1148,gap_down,9,80,KEY-wein-7153,0.0425,,0
JPM,SHORT,2010-02-06,2010-02-17,11,38.16,40.28,5038,-10663.80,-5.55,,,stop_loss,Stage4,2.3022,0.1651,gap_down,11,100,JPM-wein-127,0.0437,,0
JPM,LONG,2013-10-19,2013-11-04,16,54.33,52.71,1704,-2757.67,-2.98,,,laggard_rotation,Stage2,1.6666,0.1632,non_stop_exit,,70,JPM-wein-1908,0.1188,,0
JNJ,LONG,2014-11-08,2014-12-16,38,109.05,103.43,1374,-7730.42,-5.16,,,stop_loss,Stage2,2.1398,0.0317,intraday,38,70,JNJ-wein-2434,0.0475,,0
JCI,LONG,2016-03-19,2016-04-06,18,32.96,31.62,5772,-7728.02,-4.06,,,stop_loss,Stage2,3.1838,0.2062,intraday,18,80,JCI-wein-3056,0.0470,,0
JCI,LONG,2017-07-15,2017-07-28,13,43.94,40.02,5203,-20421.78,-8.93,,,stop_loss,Stage2,1.6492,0.0975,gap_down,13,70,JCI-wein-3645,0.0471,,0
JCI,LONG,2022-11-12,2022-12-19,37,66.49,63.46,10915,-33126.58,-4.56,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-5816,0.0415,,0
JBL,LONG,2011-11-05,2011-11-25,20,20.62,18.22,4443,-10677.62,-11.65,,,stop_loss,Stage2,2.3258,0.2083,intraday,20,60,JBL-wein-940,0.1091,,0
JBL,LONG,2018-04-07,2018-04-24,17,28.26,27.45,7763,-6348.96,-2.89,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,65,JBL-wein-4031,0.0564,27.72,0
JBL,LONG,2018-06-23,2018-07-09,16,28.35,28.39,4965,157.08,0.11,,26.87,laggard_rotation,Stage2,2.0967,0.2099,non_stop_exit,,50,JBL-wein-4102,0.1102,26.87,0
