symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CIEN,LONG,2023-03-18,2023-04-03,16,50.45,52.31,3189,5930.99,3.69,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-2473,0.0908,,0
CHTR,SHORT,2019-01-12,2019-02-01,20,290.87,332.04,419,-17246.61,-14.15,,,stop_loss,Stage4,2.1294,0.2019,gap_down,20,85,CHTR-wein-260,0.0937,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.40,98.26,1648,-3521.39,-2.13,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-2423,0.0510,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.74,63.88,986,-10706.29,-14.53,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-862,0.1259,69.66,0
CDW,LONG,2023-08-19,2023-11-02,75,200.41,200.11,1018,-309.14,-0.15,,,stop_loss,Stage2,2.3501,0.1101,gap_down,75,80,CDW-wein-2767,0.0405,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.44,69.07,1882,-8226.66,-5.95,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-719,0.0485,70.23,0
CDNS,LONG,2020-05-02,2021-03-08,310,77.40,125.01,1463,69656.38,61.52,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,310,75,CDNS-wein-881,0.0634,127.21,8
CDNS,LONG,2022-07-30,2022-08-04,5,186.19,182.80,827,-2807.40,-1.82,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-2056,0.0406,,0
CBOE,SHORT,2019-01-12,2019-05-07,115,91.29,103.02,807,-9464.91,-12.85,,102.51,stop_loss,Stage4,1.5520,0.2557,gap_down,115,60,CBOE-wein-267,0.1351,102.51,0
CBOE,LONG,2022-07-30,2022-08-02,3,124.95,115.91,1247,-11273.38,-7.24,,,stop_loss,Stage2,1.5072,0.1521,gap_down,3,50,CBOE-wein-2057,0.0521,,0
CASY,LONG,2020-02-22,2020-02-27,5,180.09,172.50,762,-5779.54,-4.21,,,stop_loss,Stage2,1.8521,0.0410,intraday,5,85,CASY-wein-826,0.0409,,0
CASY,LONG,2022-04-09,2022-05-03,24,207.98,201.54,846,-5452.22,-3.10,,,stop_loss,Stage2,1.9631,0.1349,intraday,24,85,CASY-wein-1935,0.0420,,0
CAH,LONG,2022-03-05,2022-06-13,100,54.05,52.54,3164,-4772.22,-2.79,,,stop_loss,Stage2,1.6246,0.1807,gap_down,100,70,CAH-wein-1887,0.0409,,0
CAG,LONG,2020-01-11,2020-02-19,39,32.05,30.63,4319,-6095.54,-4.40,,,stop_loss,Stage2,3.4140,0.0478,gap_down,39,52,CAG-wein-721,0.0495,,0
BRO,LONG,2023-04-29,2023-06-02,34,64.49,62.89,2524,-4036.32,-2.48,,,stop_loss,Stage2,3.1117,0.1011,intraday,34,95,BRO-wein-2524,0.0415,,0
BRK-B,LONG,2023-04-29,2023-06-05,37,328.71,330.72,494,992.85,0.61,,,laggard_rotation,Stage2,2.3355,0.0411,non_stop_exit,,80,BRK-B-wein-2525,0.0405,,0
BR,LONG,2022-07-30,2022-09-26,58,161.03,153.92,958,-6808.92,-4.41,,,stop_loss,Stage2,1.8442,0.1728,gap_down,58,75,BR-wein-2055,0.0429,,0
BR,LONG,2023-05-06,2023-05-31,25,153.47,147.64,1069,-6232.82,-3.80,,,stop_loss,Stage2,1.9413,0.2035,intraday,25,85,BR-wein-2541,0.0437,,0
BMY,LONG,2022-01-22,2022-08-08,198,64.77,72.03,2671,19395.77,11.21,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1804,0.0583,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.78,348.50,341,-19191.25,-13.90,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-1457,0.1159,,0
BG,LONG,2023-01-21,2023-02-06,16,98.95,98.11,1263,-1059.03,-0.85,,,laggard_rotation,Stage2,1.6102,0.3190,non_stop_exit,,50,BG-wein-2346,0.1119,,0
BEN,LONG,2020-12-19,2021-07-12,205,25.18,31.93,6135,41420.13,26.81,,,laggard_rotation,Stage2,2.1322,0.1393,non_stop_exit,,80,BEN-wein-1257,0.0519,,0
BDX,SHORT,2022-11-05,2022-12-01,26,220.67,251.94,449,-14038.68,-14.17,,,stop_loss,Stage4,1.6900,0.1238,gap_down,26,62,BDX-wein-2207,0.1198,,0
BBY,LONG,2019-03-23,2019-05-14,52,71.55,67.22,1981,-8580.83,-6.05,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-353,0.0593,,0
AXP,LONG,2020-09-26,2020-10-30,34,96.34,90.75,879,-4910.02,-5.80,,90.44,stop_loss,Stage2,1.5367,0.3805,intraday,34,40,AXP-wein-1126,0.1074,90.44,0
AXP,LONG,2022-02-12,2022-02-25,13,195.53,189.57,887,-5288.74,-3.05,,,stop_loss,Stage2,2.1853,0.0308,gap_down,13,95,AXP-wein-1856,0.0583,,0
AXON,LONG,2019-04-13,2019-04-22,9,61.90,59.79,2386,-5044.77,-3.42,,,stop_loss,Stage2,4.3783,0.2269,intraday,9,95,AXON-wein-405,0.0405,,0
AXON,LONG,2021-07-03,2021-07-09,6,177.88,178.65,994,762.72,0.43,,,stop_loss,Stage2,1.7177,0.2003,gap_down,6,75,AXON-wein-1468,0.0405,,0
AVY,LONG,2019-02-16,2019-05-13,86,104.97,104.42,1284,-712.00,-0.53,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-286,0.0407,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,4246,-9491.75,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-718,0.0497,,0
ANET,LONG,2019-03-09,2019-05-06,58,274.72,267.87,495,-3391.80,-2.49,,,stop_loss,Stage2,2.5839,0.1637,gap_down,58,95,ANET-wein-324,0.0413,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2376.23,2367.82,49,-412.34,-0.35,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-867,0.0406,,0
AMGN,LONG,2019-08-24,2019-10-03,40,203.16,189.51,703,-9601.49,-6.72,,,stop_loss,Stage2,1.6916,0.0964,gap_down,40,85,AMGN-wein-620,0.0605,,0
AMCR,LONG,2020-06-20,2020-09-08,80,10.35,10.88,5552,2994.68,5.21,,9.95,laggard_rotation,Stage2,2.1593,0.2583,non_stop_exit,,70,AMCR-wein-956,0.1518,9.95,1
AMCR,LONG,2022-01-29,2022-02-07,9,11.96,11.61,14211,-4857.07,-2.86,,,stop_loss,Stage2,1.7931,0.1169,intraday,9,70,AMCR-wein-1827,0.0413,,0
AMCR,LONG,2022-05-28,2022-06-13,16,13.32,12.52,12838,-10179.47,-5.95,,,stop_loss,Stage2,2.3399,0.0156,gap_down,16,70,AMCR-wein-2001,0.0405,,0
ALB,LONG,2020-01-25,2020-03-02,37,82.04,82.45,1655,674.87,0.50,,,stop_loss,Stage2,3.3515,0.1675,gap_down,37,80,ALB-wein-749,0.0501,,0
ALB,LONG,2022-05-28,2022-06-01,4,271.09,252.37,630,-11792.71,-6.90,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-1999,0.0414,,0
AKAM,LONG,2020-04-18,2020-04-27,9,106.94,104.34,1105,-2879.20,-2.44,,,stop_loss,Stage2,1.8195,0.0262,gap_down,9,65,AKAM-wein-866,0.0543,,0
AIG,LONG,2019-05-11,2019-09-03,115,51.70,51.72,2689,76.11,0.05,,,laggard_rotation,Stage2,2.9574,0.1283,non_stop_exit,,80,AIG-wein-461,0.0449,,0
AIG,LONG,2020-10-31,2021-06-21,233,31.58,47.24,3123,48891.25,49.57,,40.65,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,55,AIG-wein-1161,0.1015,40.65,4
AEP,LONG,2022-01-29,2022-02-15,17,90.24,86.36,1882,-7302.35,-4.30,,,stop_loss,Stage2,1.5733,0.0606,gap_down,17,70,AEP-wein-1826,0.0428,,0
ABNB,LONG,2023-03-04,2023-03-14,10,125.83,118.88,1023,-7106.43,-5.52,,,stop_loss,Stage2,3.5519,0.3645,gap_down,10,80,ABNB-wein-2444,0.0910,,0
A,LONG,2022-09-03,2022-09-26,23,129.85,123.12,1226,-8258.89,-5.19,,,stop_loss,Stage2,1.6234,0.3279,gap_down,23,70,A-wein-2122,0.0669,,0
