symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BIIB,LONG,2021-06-12,2021-06-25,13,404.57,348.67,336,-18783.34,-13.82,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-1221,0.1154,,0
BIDU,LONG,2023-01-21,2023-04-22,91,136.27,125.72,858,-9049.37,-7.74,,,laggard_rotation,Stage2,1.5003,0.3010,non_stop_exit,,85,BIDU-wein-2045,0.1140,,0
BG,LONG,2024-04-20,2024-04-25,5,109.54,106.40,2942,-9246.91,-2.87,,,stop_loss,Stage2,1.5790,0.1027,gap_down,5,70,BG-wein-2942,0.0402,,0
BF-B,LONG,2021-05-15,2021-06-10,26,78.25,74.84,3835,-13096.30,-4.36,,,stop_loss,Stage2,2.3254,0.1067,intraday,26,65,BF-B-wein-1202,0.0432,,0
BEN,LONG,2021-09-11,2021-09-22,11,31.65,30.08,3225,-5063.25,-4.96,,,stop_loss,Stage2,1.5321,0.2476,gap_down,11,50,BEN-wein-1341,0.1413,,0
B,LONG,2022-12-24,2023-02-17,55,17.40,16.65,18292,-13694.27,-4.30,,,stop_loss,Stage2,1.5837,0.3628,gap_down,55,85,B-wein-2001,0.0405,,0
AZN,LONG,2022-03-05,2022-08-20,168,57.93,67.02,2269,20625.21,15.69,,55.88,laggard_rotation,Stage2,1.7462,0.2022,non_stop_exit,,85,AZN-wein-1696,0.1113,55.88,0
AXON,LONG,2021-07-03,2021-07-09,6,177.79,178.74,1773,1676.45,0.53,,,stop_loss,Stage2,1.7177,0.2003,gap_down,6,75,AXON-wein-1243,0.0400,,0
AXON,LONG,2023-11-25,2024-05-22,179,228.43,288.48,475,28523.98,26.29,,285.30,stop_loss,Stage2,2.2451,0.1156,intraday,179,70,AXON-wein-2603,0.1053,285.30,3
APA,LONG,2020-01-25,2020-01-30,5,30.00,27.46,5627,-14292.58,-8.47,,,stop_loss,Stage2,3.1443,0.2640,gap_down,5,80,APA-wein-422,0.0602,,0
AMD,LONG,2021-07-24,2022-01-25,185,92.24,114.10,1162,25401.18,23.70,,110.64,stop_loss,Stage2,1.5433,0.1891,gap_down,185,40,AMD-wein-1280,0.1233,110.64,4
ALLY,LONG,2023-09-16,2023-10-04,18,29.11,24.94,2622,-10931.27,-14.32,,,stop_loss,Stage2,3.7379,0.3110,gap_down,18,50,ALLY-wein-2543,0.1488,,0
ALLE,LONG,2024-08-10,2024-11-30,112,129.39,141.63,1648,20171.52,9.46,,129.28,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,95,ALLE-wein-3130,0.0660,129.28,1
ALGN,LONG,2023-02-11,2023-02-24,13,321.38,297.47,715,-17095.65,-7.44,,,stop_loss,Stage2,2.3658,0.4401,intraday,13,80,ALGN-wein-2099,0.0729,,0
ALB,LONG,2020-01-25,2020-02-29,35,82.00,78.11,3093,-12031.77,-4.74,,,stop_loss,Stage2,3.3515,0.1675,gap_down,35,80,ALB-wein-421,0.0496,,0
ALB,LONG,2022-05-28,2022-06-01,4,270.96,252.50,1258,-23218.80,-6.81,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-1786,0.0409,,0
AIG,LONG,2024-10-26,2024-11-09,14,78.01,77.19,1327,-1088.14,-1.05,,,laggard_rotation,Stage2,1.8850,0.1845,non_stop_exit,,55,AIG-wein-3323,0.1509,,0
ABBV,LONG,2023-03-18,2023-04-01,14,155.78,158.43,716,1897.40,1.70,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-2189,0.1160,,0
AAPL,LONG,2024-06-15,2024-08-06,52,213.85,205.30,1540,-13167.00,-4.00,,,stop_loss,Stage2,2.6098,0.0168,gap_down,52,80,AAPL-wein-3025,0.0461,,0
AAP,LONG,2021-02-27,2021-08-14,168,162.36,209.65,529,25016.41,29.13,,165.95,laggard_rotation,Stage2,2.3545,0.1980,non_stop_exit,,50,AAP-wein-1084,0.1536,165.95,2
A,LONG,2022-09-03,2022-09-24,21,129.79,123.73,1871,-11338.26,-4.67,,,stop_loss,Stage2,1.6234,0.3279,gap_down,21,70,A-wein-1871,0.0665,,0
