symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
EOG,LONG,2018-10-13,2018-10-24,11,123.68,111.72,1018,-12172.91,-9.67,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,70,EOG-wein-649,0.0672,,0
EOG,LONG,2021-01-09,2021-01-22,13,59.53,53.22,2290,-14441.57,-10.59,,,stop_loss,Stage2,1.6335,0.3632,gap_down,13,70,EOG-wein-1433,0.0530,,0
EOG,LONG,2021-10-16,2021-11-22,37,91.46,85.56,1486,-8768.71,-6.45,,,stop_loss,Stage2,1.6557,0.0289,gap_down,37,75,EOG-wein-1605,0.0610,,0
EMR,LONG,2019-10-19,2020-01-27,100,68.69,75.00,1912,12067.67,9.19,,,laggard_rotation,Stage2,1.6108,0.1047,non_stop_exit,,85,EMR-wein-1043,0.0406,,0
EMR,LONG,2022-11-12,2023-01-18,67,95.58,90.92,1098,-5116.67,-4.88,,,stop_loss,Stage2,1.8334,0.0908,gap_down,67,75,EMR-wein-2071,0.0440,,0
EIX,SHORT,2018-12-01,2018-12-10,9,54.61,58.18,3035,-10823.97,-6.53,,,stop_loss,Stage4,4.5677,0.2855,gap_down,9,80,EIX-wein-666,0.0676,,0
ED,LONG,2019-03-02,2019-03-18,16,82.77,84.90,703,1497.34,2.57,,,laggard_rotation,Stage2,2.0995,0.1696,non_stop_exit,,70,ED-wein-768,0.1498,,0
ED,LONG,2020-02-01,2020-02-10,9,94.69,92.76,1385,-2664.33,-2.03,,,laggard_rotation,Stage2,1.7464,0.0545,non_stop_exit,,70,ED-wein-1085,0.0470,,0
ED,LONG,2021-12-04,2022-08-22,261,80.60,100.20,1641,32162.98,24.32,,82.66,laggard_rotation,Stage2,3.0750,0.0436,non_stop_exit,,80,ED-wein-1695,0.0408,82.66,1
ECL,LONG,2020-09-12,2020-09-28,16,203.74,199.81,318,-1250.29,-1.93,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-1312,0.1375,,0
ECL,LONG,2023-03-25,2023-08-07,135,160.54,183.37,594,13560.62,14.22,,158.65,laggard_rotation,Stage2,1.5842,0.1742,non_stop_exit,,60,ECL-wein-2305,0.0411,158.65,0
EBAY,LONG,2018-01-06,2018-01-11,5,39.77,37.82,3527,-6886.73,-4.91,,,stop_loss,Stage2,1.9941,0.0407,gap_down,5,70,EBAY-wein-320,0.0477,,0
EBAY,LONG,2019-02-16,2019-05-20,93,36.63,36.48,3260,-477.74,-0.40,,,laggard_rotation,Stage2,1.8118,0.2177,non_stop_exit,,70,EBAY-wein-745,0.0479,,0
EA,LONG,2018-02-03,2018-02-07,4,127.08,122.80,1081,-4632.64,-3.37,,,stop_loss,Stage2,2.4177,0.0326,gap_down,4,95,EA-wein-345,0.0607,,0
EA,LONG,2018-02-10,2018-08-13,184,120.80,131.34,857,9033.97,8.73,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,80,EA-wein-351,0.0905,120.97,1
EA,LONG,2019-03-23,2019-05-06,44,104.44,91.05,674,-9021.17,-12.82,,,laggard_rotation,Stage2,2.9902,0.4137,non_stop_exit,,65,EA-wein-815,0.1465,,0
DVN,LONG,2021-01-09,2021-01-12,3,18.48,18.71,7446,1706.69,1.24,,,stop_loss,Stage2,3.9052,0.3587,intraday,3,70,DVN-wein-1432,0.0593,,0
DUK,LONG,2020-10-17,2020-12-22,66,92.48,89.05,1472,-5062.61,-3.72,,,stop_loss,Stage2,2.2711,0.1499,gap_down,66,50,DUK-wein-1336,0.0412,,0
DLTR,LONG,2020-06-27,2020-09-08,73,93.53,90.53,726,-2172.20,-3.20,,89.34,laggard_rotation,Stage2,2.4435,0.3195,non_stop_exit,,50,DLTR-wein-1229,0.1246,89.34,1
DLR,LONG,2020-02-29,2020-03-24,24,121.19,111.49,931,-9027.27,-8.00,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-1157,0.0859,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.46,132.63,508,-8549.37,-11.26,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-1172,0.1082,,0
DLR,LONG,2023-07-15,2023-12-26,164,118.35,135.12,904,15159.92,14.17,,113.82,laggard_rotation,Stage2,1.7930,0.1831,non_stop_exit,,70,DLR-wein-2413,0.0421,113.82,0
DIS,LONG,2018-07-14,2018-09-24,72,110.09,112.21,1215,2580.62,1.93,,,laggard_rotation,Stage2,2.0765,0.0737,non_stop_exit,,95,DIS-wein-464,0.0428,,0
DHR,SHORT,2022-10-29,2022-11-11,13,248.97,269.17,512,-10347.01,-8.12,,,stop_loss,Stage4,1.9286,0.1995,gap_down,13,75,DHR-wein-2059,0.0718,,0
DHI,LONG,2021-02-13,2021-02-17,4,82.85,78.19,1654,-7708.47,-5.63,,,stop_loss,Stage2,1.6268,0.0334,intraday,4,70,DHI-wein-1460,0.0478,,0
DHI,LONG,2022-11-19,2023-09-18,303,82.91,112.32,1287,37853.76,35.47,,104.22,laggard_rotation,Stage2,1.6045,0.2961,non_stop_exit,,85,DHI-wein-2088,0.0576,104.22,3
DG,LONG,2020-04-25,2020-07-20,86,178.15,189.53,621,7064.62,6.39,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-1175,0.0517,,0
DG,LONG,2021-06-26,2021-07-06,10,213.72,217.82,403,1654.03,1.92,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1566,0.1207,,0
DE,LONG,2022-01-29,2022-02-25,27,373.99,342.53,223,-7016.10,-8.41,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1791,0.1093,,0
D,SHORT,2022-10-08,2022-10-26,18,64.35,67.44,2429,-7511.19,-4.81,,,stop_loss,Stage4,2.3908,0.2476,intraday,18,95,D-wein-2035,0.0431,,0
CVS,LONG,2018-01-27,2018-01-31,4,82.05,80.56,1712,-2553.08,-1.82,,,stop_loss,Stage2,2.2664,0.0674,gap_down,4,65,CVS-wein-340,0.0405,,0
CVS,SHORT,2019-01-26,2019-09-13,230,65.36,64.13,1218,1495.94,1.88,,64.54,stop_loss,Stage4,2.1744,0.1215,gap_down,230,85,CVS-wein-732,0.1097,64.54,1
CTVA,LONG,2023-02-11,2023-02-23,12,64.52,62.11,822,-1978.55,-3.73,,,stop_loss,Stage2,1.9851,0.1909,gap_down,12,50,CTVA-wein-2241,0.1376,,0
CTSH,LONG,2018-02-10,2018-05-21,100,76.43,76.28,1694,-250.08,-0.19,,,laggard_rotation,Stage2,1.8912,0.0475,non_stop_exit,,70,CTSH-wein-352,0.0418,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,5403,-2590.26,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-1168,0.0531,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.27,20.82,6028,-8737.40,-6.51,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-1595,0.0408,,0
CSX,LONG,2018-01-06,2018-01-29,23,57.84,57.53,1207,-373.85,-0.54,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,70,CSX-wein-319,0.1452,,0
CSCO,LONG,2021-12-18,2022-01-20,33,60.53,58.96,2182,-3418.62,-2.59,,,stop_loss,Stage2,2.3406,0.0445,intraday,33,80,CSCO-wein-1713,0.0438,,0
CRM,LONG,2021-07-03,2021-07-16,13,248.64,238.18,550,-5754.81,-4.21,,,stop_loss,Stage2,1.9852,0.1666,gap_down,13,40,CRM-wein-1567,0.0417,,0
COO,LONG,2020-09-12,2020-12-14,93,328.26,342.11,380,5260.71,4.22,,,laggard_rotation,Stage2,1.6327,0.1463,non_stop_exit,,40,COO-wein-1311,0.0442,,0
CNP,LONG,2023-04-22,2023-05-30,38,30.73,28.35,1605,-3819.14,-7.74,,27.97,laggard_rotation,Stage2,1.6207,0.2239,non_stop_exit,,55,CNP-wein-2330,0.1495,27.97,0
CNC,LONG,2020-08-01,2020-08-17,16,66.59,64.51,1039,-2161.67,-3.12,,,laggard_rotation,Stage2,2.1412,0.2386,non_stop_exit,,60,CNC-wein-1254,0.1416,,0
CNC,LONG,2021-11-13,2021-11-22,9,75.90,72.95,1830,-5392.80,-3.88,,,stop_loss,Stage2,1.8268,0.0414,intraday,9,85,CNC-wein-1645,0.0405,,0
CNC,LONG,2022-07-30,2022-08-29,30,93.13,89.23,1346,-5260.71,-4.20,,,stop_loss,Stage2,1.5616,0.0124,intraday,30,50,CNC-wein-1969,0.0417,,0
CMS,LONG,2020-09-19,2020-10-05,16,61.20,61.68,1906,912.16,0.78,,,laggard_rotation,Stage2,1.5893,0.1891,non_stop_exit,,40,CMS-wein-1317,0.0788,,0
CMG,LONG,2019-02-16,2019-11-11,268,606.81,728.33,196,23816.47,20.02,,,laggard_rotation,Stage2,2.1321,0.0906,non_stop_exit,,70,CMG-wein-744,0.0415,,0
CMG,LONG,2021-07-24,2021-10-27,95,1831.94,1753.54,75,-5879.47,-4.28,,,stop_loss,Stage2,2.3456,0.1073,gap_down,95,80,CMG-wein-1573,0.0405,,0
CMG,LONG,2022-09-03,2022-10-04,31,1631.02,1532.60,66,-6495.15,-6.03,,,stop_loss,Stage2,3.0436,0.2431,gap_down,31,70,CMG-wein-1998,0.0865,,0
CME,LONG,2023-03-18,2023-03-24,6,187.30,179.96,513,-3767.26,-3.92,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2300,0.0477,,0
CL,LONG,2022-09-03,2022-09-14,11,79.77,75.76,1505,-6036.78,-5.03,,,stop_loss,Stage2,1.8850,0.1298,gap_down,11,60,CL-wein-1999,0.0614,,0
CINF,LONG,2022-03-05,2022-06-14,101,123.31,117.06,823,-5144.22,-5.07,,117.88,stop_loss,Stage2,1.5622,0.1252,gap_down,101,60,CINF-wein-1848,0.0927,117.88,1
CHTR,LONG,2018-02-10,2018-03-01,19,351.59,342.55,369,-3334.65,-2.57,,348.25,stop_loss,Stage2,1.7978,0.1982,gap_down,19,40,CHTR-wein-355,0.0630,348.25,0
CHTR,LONG,2023-08-05,2023-10-27,83,424.18,372.82,250,-12839.60,-12.11,,,stop_loss,Stage2,2.0093,0.1743,gap_down,83,80,CHTR-wein-2444,0.0526,,0
CHD,LONG,2018-03-03,2018-03-19,16,50.06,50.10,1637,79.47,0.10,,,laggard_rotation,Stage2,2.0785,0.1867,non_stop_exit,,65,CHD-wein-360,0.1153,,0
CHD,LONG,2023-03-11,2023-07-31,142,83.93,97.32,805,10778.46,15.95,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-2293,0.1006,88.29,1
CFG,LONG,2021-10-16,2021-12-06,51,48.51,47.31,2769,-3344.67,-2.49,,,stop_loss,Stage2,1.6505,0.1018,intraday,51,85,CFG-wein-1604,0.0484,,0
CF,LONG,2021-10-09,2021-10-27,18,61.10,58.17,2185,-6400.55,-4.79,,,stop_loss,Stage2,1.7031,0.0156,gap_down,18,85,CF-wein-1599,0.0446,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.44,69.07,1782,-7789.54,-5.95,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-1051,0.0485,70.23,0
CDNS,LONG,2020-05-02,2021-03-08,310,77.40,125.01,1416,67418.62,61.52,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,310,75,CDNS-wein-1180,0.0634,127.21,8
CDNS,LONG,2022-07-30,2022-08-04,5,186.19,182.80,672,-2281.22,-1.82,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-1968,0.0406,,0
CBRE,LONG,2019-02-16,2019-05-10,83,50.15,48.39,2383,-4209.08,-3.52,,,stop_loss,Stage2,2.0600,0.0553,intraday,83,70,CBRE-wein-743,0.0454,,0
CB,LONG,2023-09-09,2023-12-26,108,204.80,220.12,500,7660.47,7.48,,197.89,laggard_rotation,Stage2,1.5003,0.1550,non_stop_exit,,55,CB-wein-2489,0.0406,197.89,0
CAT,LONG,2018-06-02,2018-06-18,16,153.67,148.35,448,-2385.03,-3.46,,,laggard_rotation,Stage2,2.3989,0.2397,non_stop_exit,,60,CAT-wein-415,0.1386,,0
CAG,LONG,2020-01-11,2020-02-19,39,32.05,30.63,4088,-5769.53,-4.40,,,stop_loss,Stage2,3.4140,0.0478,gap_down,39,52,CAG-wein-1052,0.0495,,0
CAG,LONG,2022-08-27,2022-09-15,19,35.63,33.39,1664,-3715.21,-6.27,,,stop_loss,Stage2,1.5694,0.1984,gap_down,19,60,CAG-wein-1990,0.1641,,0
C,LONG,2021-01-09,2021-01-22,13,66.24,60.91,2062,-10997.80,-8.05,,,stop_loss,Stage2,1.5083,0.2487,gap_down,13,70,C-wein-1431,0.0527,,0
BSX,LONG,2019-06-15,2019-10-07,114,40.78,40.33,3129,-1409.76,-1.10,,,laggard_rotation,Stage2,1.6602,0.0584,non_stop_exit,,70,BSX-wein-928,0.0485,,0
BSX,LONG,2023-09-23,2023-10-04,11,54.03,51.67,1870,-4399.81,-4.35,,,stop_loss,Stage2,1.7520,0.0648,intraday,11,70,BSX-wein-2495,0.0476,,0
BMY,LONG,2022-01-22,2022-08-08,198,64.77,72.03,1992,14465.13,11.21,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1771,0.0583,,0
BKNG,LONG,2018-03-03,2018-06-18,107,2035.08,2125.50,64,5786.61,4.44,,,laggard_rotation,Stage2,1.6528,0.0606,non_stop_exit,,70,BKNG-wein-359,0.0406,,0
BIIB,LONG,2018-07-07,2018-07-11,4,357.68,341.67,372,-5957.27,-4.48,,,stop_loss,Stage2,2.1172,0.0785,gap_down,4,95,BIIB-wein-452,0.0405,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.78,348.50,255,-14351.23,-13.90,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-1562,0.1159,,0
BDX,LONG,2021-01-23,2021-02-08,16,261.71,254.90,521,-3547.09,-2.60,,,laggard_rotation,Stage2,1.7335,0.1379,non_stop_exit,,40,BDX-wein-1449,0.0509,,0
BDX,LONG,2021-09-25,2021-10-04,9,253.35,243.49,552,-5441.81,-3.89,,,stop_loss,Stage2,1.7612,0.0961,gap_down,9,40,BDX-wein-1594,0.0413,,0
BDX,LONG,2023-06-24,2023-07-03,9,258.13,261.67,255,902.74,1.37,,,laggard_rotation,Stage2,1.5291,0.1573,non_stop_exit,,40,BDX-wein-2391,0.1172,,0
BBY,LONG,2022-12-17,2023-03-13,86,80.07,76.77,1330,-4386.87,-4.12,,,laggard_rotation,Stage2,2.2047,0.3329,non_stop_exit,,80,BBY-wein-2139,0.0543,,0
BALL,LONG,2020-02-29,2020-03-13,13,70.52,65.21,1725,-9169.87,-7.54,,,stop_loss,Stage2,1.6392,0.2047,gap_down,13,60,BALL-wein-1158,0.0720,,0
APTV,LONG,2018-05-26,2018-06-26,31,97.73,95.15,1339,-3454.12,-2.64,,,stop_loss,Stage2,1.6617,0.1108,intraday,31,75,APTV-wein-406,0.0408,,0
APD,LONG,2022-11-19,2023-02-06,79,296.68,283.88,353,-4518.32,-4.31,,,stop_loss,Stage2,1.6717,0.0851,intraday,79,75,APD-wein-2089,0.0415,,0
APA,LONG,2018-06-23,2018-08-03,41,45.68,44.41,2987,-3794.18,-2.78,,,stop_loss,Stage2,1.9811,0.1652,gap_down,41,85,APA-wein-436,0.0593,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,4019,-8984.30,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-1050,0.0497,,0
ANET,LONG,2019-03-09,2019-05-06,58,274.72,267.87,441,-3021.78,-2.49,,,stop_loss,Stage2,2.5839,0.1637,gap_down,58,95,ANET-wein-779,0.0413,,0
AMZN,LONG,2020-02-01,2020-02-28,27,2049.92,1813.72,64,-15116.53,-11.52,,,stop_loss,Stage2,2.2260,0.0575,gap_down,27,80,AMZN-wein-1084,0.0593,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2376.23,2367.82,47,-395.51,-0.35,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-1171,0.0406,,0
AMZN,LONG,2020-04-25,2020-04-29,4,2418.21,2328.85,45,-4021.33,-3.70,,,stop_loss,Stage2,1.6736,0.0532,intraday,4,60,AMZN-wein-1177,0.0432,,0
AMT,LONG,2021-05-08,2021-10-11,156,247.62,261.79,554,7847.09,5.72,,,laggard_rotation,Stage2,2.0416,0.1323,non_stop_exit,,50,AMT-wein-1553,0.0414,,0
AMGN,LONG,2023-08-19,2023-09-07,19,262.74,250.41,388,-4782.69,-4.69,,,stop_loss,Stage2,1.8472,0.1570,gap_down,19,70,AMGN-wein-2475,0.0434,,0
AME,LONG,2019-02-16,2019-08-05,170,79.06,84.93,1509,8857.34,7.42,,79.34,laggard_rotation,Stage2,1.9178,0.0787,non_stop_exit,,75,AME-wein-741,0.0406,79.34,0
AMD,LONG,2021-07-10,2022-01-25,199,91.07,114.04,1402,32208.01,25.23,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-1568,0.0782,110.64,3
AMCR,LONG,2020-06-20,2020-09-08,80,10.35,10.88,5147,2776.23,5.21,,9.95,laggard_rotation,Stage2,2.1593,0.2583,non_stop_exit,,70,AMCR-wein-1220,0.1518,9.95,1
AMCR,LONG,2021-03-06,2021-03-15,9,11.64,11.64,7036,58.84,0.07,,,laggard_rotation,Stage2,2.0538,0.1787,non_stop_exit,,50,AMCR-wein-1466,0.1205,,0
AMCR,LONG,2021-08-28,2021-09-07,10,12.79,12.29,11359,-5670.46,-3.90,,,laggard_rotation,Stage2,1.9036,0.0430,non_stop_exit,,40,AMCR-wein-1583,0.0410,,0
AMCR,LONG,2022-05-28,2022-06-13,16,13.32,12.52,10031,-7953.75,-5.95,,,stop_loss,Stage2,2.3399,0.0156,gap_down,16,70,AMCR-wein-1913,0.0405,,0
ALL,LONG,2022-03-12,2022-06-17,97,123.49,119.80,1032,-3809.75,-2.99,,,stop_loss,Stage2,1.9350,0.1582,gap_down,97,70,ALL-wein-1851,0.0409,,0
ALL,LONG,2023-02-25,2023-03-09,12,131.69,122.42,467,-4329.33,-7.04,,,stop_loss,Stage2,2.1417,0.1950,gap_down,12,80,ALL-wein-2264,0.1125,,0
ALB,LONG,2020-01-11,2020-03-12,61,73.05,63.94,1805,-16440.80,-12.47,,,stop_loss,Stage2,1.5155,0.2606,intraday,61,40,ALB-wein-1055,0.0524,,0
ALB,LONG,2022-05-28,2022-06-01,4,271.09,252.37,492,-9209.54,-6.90,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-1911,0.0414,,0
AKAM,LONG,2020-04-18,2020-04-27,9,106.94,104.34,1075,-2801.03,-2.44,,,stop_loss,Stage2,1.8195,0.0262,gap_down,9,65,AKAM-wein-1170,0.0543,,0
AKAM,LONG,2021-02-06,2021-02-11,5,114.76,105.86,962,-8562.42,-7.76,,,stop_loss,Stage2,2.0186,0.1306,gap_down,5,65,AKAM-wein-1456,0.0863,,0
AKAM,LONG,2023-06-03,2023-06-22,19,93.58,87.60,1074,-6424.23,-6.39,,,stop_loss,Stage2,1.6619,0.1232,gap_down,19,70,AKAM-wein-2382,0.0407,,0
AIG,LONG,2019-05-11,2019-09-03,115,51.70,51.72,2415,68.35,0.05,,,laggard_rotation,Stage2,2.9574,0.1283,non_stop_exit,,80,AIG-wein-897,0.0449,,0
AFL,LONG,2022-08-27,2022-09-26,30,62.12,57.37,1964,-9323.36,-7.64,,,stop_loss,Stage2,1.5433,0.1348,gap_down,30,75,AFL-wein-1986,0.0593,,0
AES,LONG,2018-01-27,2018-02-05,9,11.75,11.10,11981,-7684.88,-5.46,,,stop_loss,Stage2,2.2704,0.0709,gap_down,9,50,AES-wein-342,0.0421,,0
AEE,LONG,2020-01-18,2020-03-17,59,79.80,67.68,1017,-12324.98,-15.19,,,stop_loss,Stage2,2.4570,0.1335,gap_down,59,50,AEE-wein-1061,0.1177,,0
ADSK,LONG,2018-04-07,2018-06-28,82,126.75,127.89,936,1060.22,0.89,,126.86,stop_loss,Stage2,2.6651,0.1199,intraday,82,60,ADSK-wein-382,0.0851,126.86,1
ACN,LONG,2018-06-23,2018-08-13,51,160.58,160.65,491,34.09,0.04,,,laggard_rotation,Stage2,2.1037,0.1575,non_stop_exit,,70,ACN-wein-438,0.1269,,0
ABT,LONG,2020-05-02,2020-06-22,51,91.05,90.28,1195,-908.97,-0.84,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,65,ABT-wein-1182,0.0642,,0
ABNB,LONG,2021-09-25,2021-09-29,4,175.99,170.01,795,-4749.23,-3.39,,,stop_loss,Stage2,1.5365,0.2361,gap_down,4,40,ABNB-wein-1593,0.0406,,0
ABNB,LONG,2023-02-25,2023-03-14,17,123.10,118.88,785,-3313.45,-3.43,,,stop_loss,Stage2,3.5519,0.3589,gap_down,17,80,ABNB-wein-2263,0.0627,,0
ABBV,SHORT,2019-02-02,2019-04-04,61,80.21,83.08,2122,-6093.59,-3.58,,,stop_loss,Stage4,1.7087,0.3172,gap_down,61,70,ABBV-wein-737,0.0438,,0
ABBV,LONG,2023-03-18,2023-04-03,16,155.86,158.17,412,952.97,1.48,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-2301,0.1165,,0
AAPL,LONG,2018-03-03,2018-03-23,20,176.34,168.31,747,-5999.33,-4.55,,,stop_loss,Stage2,1.8353,0.0501,intraday,20,70,AAPL-wein-358,0.0407,,0
AAPL,SHORT,2018-11-24,2018-11-29,5,172.19,182.75,1055,-11142.77,-6.13,,,stop_loss,Stage4,1.6185,0.2237,gap_down,5,75,AAPL-wein-656,0.0406,,0
AAL,LONG,2023-01-28,2023-03-14,45,16.55,15.04,4888,-7360.31,-9.10,,,stop_loss,Stage2,2.0431,0.3091,gap_down,45,80,AAL-wein-2189,0.1011,,0
