symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
JBHT,LONG,2019-08-31,2019-12-07,98,108.05,114.17,3146,19243.57,5.66,,,laggard_rotation,Stage2,3.4697,0.1933,non_stop_exit,,80,JBHT-wein-3353,0.0401,,0
J,LONG,2014-01-04,2014-02-08,35,123.36,116.73,627,-4160.27,-5.38,,,laggard_rotation,Stage2,2.5052,0.1594,non_stop_exit,,80,J-wein-321,0.1379,,0
IVZ,LONG,2020-09-12,2020-09-26,14,10.74,10.66,10446,-835.68,-0.74,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-3854,0.1271,,0
ITUB,LONG,2018-10-27,2018-10-31,4,13.27,13.38,27372,2954.84,0.81,,,stop_loss,Stage2,2.0373,0.2544,intraday,4,95,ITUB-wein-3005,0.0416,,0
ITUB,LONG,2018-11-03,2018-12-08,35,9.14,9.26,27730,3331.08,1.31,,,laggard_rotation,Stage2,2.0373,0.2453,non_stop_exit,,80,ITUB-wein-3009,0.4087,,0
ITUB,LONG,2021-06-12,2021-07-02,20,6.47,5.94,48730,-25826.90,-8.19,,,stop_loss,Stage2,2.0011,0.0820,gap_down,20,80,ITUB-wein-4217,0.0920,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.16,824.05,714,-23636.58,-3.86,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-4196,0.0401,,0
ISRG,LONG,2022-11-12,2023-01-14,63,265.17,255.40,2167,-21180.70,-3.69,,,stop_loss,Stage2,1.9864,0.3142,intraday,63,85,ISRG-wein-4803,0.0403,,0
IP,LONG,2022-05-28,2022-06-14,17,49.31,43.13,4429,-27371.22,-12.53,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-4695,0.1150,,0
IONS,LONG,2016-12-03,2017-02-18,77,43.06,46.54,2171,7544.58,8.07,,,laggard_rotation,Stage2,4.1699,0.3828,non_stop_exit,,95,IONS-wein-1670,0.0973,,0
IONS,LONG,2018-11-17,2018-12-22,35,53.74,50.12,2011,-7287.74,-6.74,,48.46,stop_loss,Stage2,1.6439,0.1983,intraday,35,70,IONS-wein-3015,0.1317,48.46,0
INFY,LONG,2017-11-18,2017-12-02,14,15.19,15.28,7478,657.16,0.58,,,laggard_rotation,Stage2,1.9481,0.1790,non_stop_exit,,55,INFY-wein-2336,0.1229,,0
ILMN,LONG,2015-05-16,2015-08-22,98,200.00,198.75,393,-491.25,-0.62,,199.88,stop_loss,Stage2,2.4365,0.2007,gap_down,98,70,ILMN-wein-1161,0.1431,199.88,1
IBN,LONG,2020-10-03,2021-04-17,196,10.33,15.21,9976,48682.88,47.24,,9.84,laggard_rotation,Stage2,1.8939,0.4327,non_stop_exit,,40,IBN-wein-3893,0.1487,9.84,1
IBM,LONG,2014-08-02,2014-08-16,14,190.50,187.85,616,-1632.40,-1.39,,,laggard_rotation,Stage2,1.8187,0.1415,non_stop_exit,,40,IBM-wein-666,0.0978,,0
IBKR,LONG,2020-02-29,2020-03-07,7,51.22,46.54,2879,-13482.26,-9.14,,,stop_loss,Stage2,1.7393,0.2138,gap_down,7,70,IBKR-wein-3586,0.0849,,0
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,1280,-19184.07,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-3453,0.0408,,0
IAC,LONG,2023-06-03,2023-08-19,77,58.04,53.72,3968,-17161.51,-7.45,,,laggard_rotation,Stage2,1.7420,0.4254,non_stop_exit,,40,IAC-wein-5183,0.0978,,0
HSY,LONG,2020-02-29,2020-03-13,13,146.87,140.09,1411,-9566.30,-4.62,,143.38,stop_loss,Stage2,1.7957,0.1696,gap_down,13,60,HSY-wein-3588,0.0783,143.38,0
HST,LONG,2017-06-17,2017-07-01,14,18.76,18.60,6031,-980.40,-0.87,,,laggard_rotation,Stage2,1.7658,0.1804,non_stop_exit,,70,HST-wein-2028,0.1128,,0
HRL,LONG,2021-06-05,2021-06-19,14,49.65,48.20,4268,-6188.60,-2.92,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-4214,0.1199,,0
HLF,LONG,2018-02-17,2018-05-26,98,41.88,50.00,8620,69965.28,19.38,,,laggard_rotation,Stage2,2.6938,0.0041,non_stop_exit,,72,HLF-wein-2537,0.9189,,0
HAS,LONG,2014-09-27,2014-10-17,20,55.39,54.51,4419,-3891.56,-1.59,,,stop_loss,Stage2,1.5269,0.0755,intraday,20,85,HAS-wein-789,0.0454,,0
HAS,LONG,2016-11-26,2016-12-02,6,87.96,84.03,2652,-10422.36,-4.47,,,stop_loss,Stage2,3.0038,0.0511,gap_down,6,85,HAS-wein-1650,0.0402,,0
GSK,LONG,2019-02-23,2019-03-23,28,49.75,50.82,2001,2129.56,2.14,,,laggard_rotation,Stage2,2.3837,0.1789,non_stop_exit,,85,GSK-wein-3041,0.1387,,0
GSK,LONG,2021-04-24,2021-05-01,7,46.27,46.26,3497,-52.79,-0.03,,,laggard_rotation,Stage2,1.7962,0.2582,non_stop_exit,,55,GSK-wein-4161,0.1471,,0
GRMN,LONG,2016-04-09,2016-05-28,49,39.96,40.42,3106,1428.76,1.15,,,laggard_rotation,Stage2,2.5597,0.2353,non_stop_exit,,70,GRMN-wein-1316,0.0775,,0
GRMN,LONG,2017-03-18,2017-03-25,7,52.47,51.51,3386,-3250.56,-1.83,,,laggard_rotation,Stage2,2.5155,0.1345,non_stop_exit,,70,GRMN-wein-1901,0.0685,,0
GOOGL,LONG,2015-07-18,2015-07-24,6,699.72,676.77,413,-9477.78,-3.28,,,stop_loss,Stage2,3.2930,0.1039,intraday,6,80,GOOGL-wein-1204,0.0401,,0
GOOG,LONG,2023-04-15,2023-04-19,4,109.47,104.22,4824,-25357.07,-4.80,,,stop_loss,Stage2,1.6069,0.1534,intraday,4,85,GOOG-wein-5078,0.0420,,0
GME,LONG,2018-07-28,2018-09-01,35,14.91,13.61,11572,-15043.60,-8.72,,,stop_loss,Stage2,1.6874,0.4021,gap_down,35,40,GME-wein-2804,0.0986,,0
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,18510,-28135.20,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-3839,0.1153,,0
GM,LONG,2015-02-14,2015-04-08,53,37.93,35.89,6097,-12437.88,-5.38,,,stop_loss,Stage2,1.6748,0.0643,gap_down,53,70,GM-wein-1016,0.0542,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,12654,-24548.76,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-5001,0.0400,,0
GL,LONG,2015-12-05,2015-12-16,11,61.00,58.31,1132,-3048.51,-4.41,,,stop_loss,Stage2,1.9970,0.1694,intraday,11,60,GL-wein-1246,0.1343,,0
GL,LONG,2022-01-15,2022-01-22,7,106.00,103.22,6054,-16830.12,-2.62,,,stop_loss,Stage2,1.8670,0.0646,gap_down,7,85,GL-wein-4535,0.0403,,0
GIS,LONG,2020-04-25,2020-06-27,63,60.51,60.58,4321,301.31,0.12,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-3608,0.0436,,0
GILD,LONG,2020-02-29,2020-06-13,105,70.17,73.33,2255,7125.80,4.50,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-3584,0.0884,,0
GILD,LONG,2021-12-18,2022-01-01,14,72.22,73.25,2466,2539.98,1.43,,,laggard_rotation,Stage2,1.5312,0.1657,non_stop_exit,,70,GILD-wein-4487,0.1485,,0
GEN,LONG,2016-07-02,2016-12-10,161,20.58,24.59,10123,40586.15,19.48,,,laggard_rotation,Stage2,3.7863,0.1853,non_stop_exit,,80,GEN-wein-1510,0.0456,,0
GE,LONG,2015-04-11,2015-04-17,6,28.54,27.40,9398,-10750.93,-4.01,,,stop_loss,Stage2,2.9709,0.0109,gap_down,6,95,GE-wein-1097,0.0411,,0
GD,LONG,2015-05-23,2015-08-25,94,139.88,144.09,821,3456.41,3.01,,136.82,stop_loss,Stage2,1.8420,0.1443,gap_down,94,70,GD-wein-1177,0.1016,136.82,0
FTI,LONG,2022-03-12,2022-03-16,4,7.62,7.16,48899,-22464.20,-6.03,,,stop_loss,Stage2,1.9529,0.3508,intraday,4,85,FTI-wein-4634,0.0840,,0
FSLR,LONG,2015-11-21,2016-04-16,147,54.55,60.33,2335,13489.54,10.59,,56.63,laggard_rotation,Stage2,1.7825,0.2424,non_stop_exit,,70,FSLR-wein-1214,0.0857,56.63,2
FIS,LONG,2016-05-14,2016-06-28,45,72.32,69.05,2800,-9160.56,-4.52,,,stop_loss,Stage2,2.6029,0.0615,gap_down,45,80,FIS-wein-1395,0.0402,,0
FFIV,LONG,2023-07-29,2023-10-20,83,156.43,149.04,2987,-22073.93,-4.72,,,stop_loss,Stage2,2.6708,0.1557,intraday,83,50,FFIV-wein-5290,0.0541,,0
FE,LONG,2016-07-02,2016-07-16,14,35.20,35.92,1576,1141.34,2.06,,,laggard_rotation,Stage2,1.5187,0.1864,non_stop_exit,,60,FE-wein-1512,0.1512,,0
FDX,LONG,2020-07-11,2021-01-16,189,158.65,255.76,1928,187233.01,61.21,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-3718,0.0403,210.44,3
FCX,LONG,2017-08-19,2017-11-04,77,14.25,14.20,14729,-727.22,-0.35,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-2128,0.0689,,0
FAST,LONG,2018-08-04,2018-10-11,68,56.29,51.61,6710,-31422.16,-8.32,,,stop_loss,Stage2,3.6894,0.0873,gap_down,68,95,FAST-wein-2806,0.0430,,0
EXPE,LONG,2017-03-11,2017-09-09,182,125.81,143.99,634,11527.14,14.45,,132.86,laggard_rotation,Stage2,2.0683,0.1998,non_stop_exit,,80,EXPE-wein-1881,0.1463,132.86,2
EXPD,LONG,2014-05-24,2014-06-27,34,45.91,44.02,5136,-9705.59,-4.12,,,stop_loss,Stage2,1.7443,0.0691,intraday,34,85,EXPD-wein-529,0.0443,,0
EXPD,LONG,2021-12-04,2022-01-21,48,125.93,117.10,1745,-15411.23,-7.01,,,stop_loss,Stage2,2.4236,0.1598,gap_down,48,80,EXPD-wein-4451,0.1233,,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.71,93.11,1765,-18715.35,-10.22,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-4771,0.1431,98.85,0
EXC,LONG,2021-03-20,2021-04-10,21,42.98,44.87,4168,7887.42,4.40,,,laggard_rotation,Stage2,1.7330,0.2040,non_stop_exit,,40,EXC-wein-4114,0.1434,,0
ET,LONG,2016-05-28,2016-10-22,147,11.78,16.41,5619,26015.97,39.30,,,laggard_rotation,Stage2,2.1355,0.6762,non_stop_exit,,42,ET-wein-1437,0.1394,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,21882,-18086.46,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-3600,0.0469,,0
EQT,LONG,2021-02-06,2021-04-24,77,17.09,17.78,12698,8825.11,4.07,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-4079,0.1375,15.27,1
EQT,LONG,2022-01-08,2022-01-22,14,22.82,21.00,10553,-19206.46,-7.98,,,stop_loss,Stage2,1.5558,0.1278,intraday,14,70,EQT-wein-4525,0.1071,,0
EPD,LONG,2022-01-29,2022-08-13,196,23.68,27.01,25258,84196.74,14.08,,,laggard_rotation,Stage2,1.6394,0.1203,non_stop_exit,,85,EPD-wein-4575,0.0407,,0
EG,LONG,2019-05-25,2019-08-06,73,252.08,238.88,1335,-17622.00,-5.24,,,stop_loss,Stage2,1.7771,0.0069,gap_down,73,70,EG-wein-3228,0.0483,,0
ECL,LONG,2023-03-04,2023-03-11,7,163.42,159.37,3314,-13414.74,-2.48,,,stop_loss,Stage2,1.5842,0.1586,intraday,7,85,ECL-wein-5040,0.0401,,0
EA,LONG,2014-02-22,2014-04-12,49,28.13,27.24,9446,-8406.89,-3.16,,,stop_loss,Stage2,2.4400,0.0492,gap_down,49,95,EA-wein-352,0.0444,,0
EA,LONG,2018-02-03,2018-02-07,4,127.02,122.86,2883,-11995.01,-3.28,,,stop_loss,Stage2,2.4177,0.0326,gap_down,4,95,EA-wein-2503,0.0602,,0
EA,LONG,2018-02-10,2018-08-11,182,120.74,128.20,1322,9858.73,6.18,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,80,EA-wein-2522,0.0900,120.97,1
EA,LONG,2019-03-30,2019-05-04,35,102.65,93.70,1094,-9791.30,-8.72,,,laggard_rotation,Stage2,2.9902,0.4137,non_stop_exit,,50,EA-wein-3118,0.1317,,0
DXCM,LONG,2021-06-26,2021-12-11,168,430.37,560.87,1352,176438.56,30.32,,,laggard_rotation,Stage2,1.7555,0.0989,non_stop_exit,,55,DXCM-wein-4223,0.0400,,0
DXC,LONG,2015-11-21,2015-12-01,10,70.44,31.29,3818,-149475.08,-55.58,,,stop_loss,Stage2,2.2091,0.0904,gap_down,10,85,DXC-wein-1212,0.0489,,0
DVA,LONG,2018-06-30,2018-08-31,62,70.22,66.56,1635,-5984.10,-5.21,,68.30,stop_loss,Stage2,1.8132,0.2695,gap_down,62,85,DVA-wein-2716,0.1562,68.30,0
DVA,LONG,2018-09-01,2018-09-08,7,69.38,67.70,2487,-4175.72,-2.42,,,stage3_force_exit,Stage2,2.4204,0.2243,non_stop_exit,,50,DVA-wein-2892,0.0931,,0
DOC,LONG,2016-06-18,2016-10-15,119,35.29,36.47,1855,2190.35,3.35,,,laggard_rotation,Stage2,1.7905,0.2530,non_stop_exit,,85,DOC-wein-1480,0.1300,,0
DLTR,LONG,2014-08-09,2014-08-30,21,55.74,53.90,2474,-4545.29,-3.30,,,laggard_rotation,Stage2,9.4332,0.1507,non_stop_exit,,50,DLTR-wein-673,0.0783,,0
DLR,LONG,2020-02-08,2020-03-24,45,124.19,111.55,852,-10769.28,-10.18,,,stop_loss,Stage2,2.6389,0.2129,gap_down,45,65,DLR-wein-3539,0.1318,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.39,132.70,735,-12266.01,-11.17,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-3603,0.1077,,0
DINO,LONG,2022-01-29,2022-02-24,26,35.04,30.36,5944,-27819.47,-13.36,,,stop_loss,Stage2,1.7578,0.2726,gap_down,26,70,DINO-wein-4581,0.1156,,0
DINO,LONG,2023-08-26,2023-10-05,40,57.21,51.89,4708,-25023.64,-9.29,,,stop_loss,Stage2,1.6657,0.2126,gap_down,40,70,DINO-wein-5357,0.0844,,0
DGX,LONG,2014-11-08,2014-11-22,14,62.33,64.15,1344,2446.08,2.92,,,laggard_rotation,Stage2,2.4815,0.1673,non_stop_exit,,60,DGX-wein-847,0.1356,,0
DGX,LONG,2019-05-25,2019-11-02,161,98.11,101.90,3204,12128.41,3.86,,,laggard_rotation,Stage2,1.8409,0.1981,non_stop_exit,,70,DGX-wein-3227,0.0432,,0
DGX,LONG,2020-05-16,2020-08-15,91,111.14,121.23,1067,10770.79,9.08,,,laggard_rotation,Stage2,1.5521,0.1577,non_stop_exit,,85,DGX-wein-3639,0.0968,,0
DG,LONG,2021-06-26,2021-09-18,84,213.61,221.46,970,7614.50,3.67,,194.88,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-4225,0.1202,194.88,0
DECK,LONG,2018-11-17,2018-11-21,4,129.94,123.99,1362,-8100.89,-4.58,,,stop_loss,Stage2,1.6144,0.0467,gap_down,4,60,DECK-wein-3017,0.0807,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,587,-18258.13,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-4574,0.1088,,0
CVX,LONG,2014-01-04,2014-01-15,11,124.60,119.69,690,-3387.90,-3.94,,,stop_loss,Stage2,1.5749,0.1448,intraday,11,40,CVX-wein-326,0.1183,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,10786,-4947.19,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-3599,0.0526,,0
CSGP,LONG,2022-08-13,2022-08-20,7,75.10,72.57,7570,-19137.45,-3.37,,,stop_loss,Stage2,2.0087,0.2923,intraday,7,95,CSGP-wein-4722,0.0429,,0
CPB,LONG,2023-03-25,2023-04-15,21,54.65,55.14,3250,1584.11,0.89,,,laggard_rotation,Stage2,1.6510,0.1759,non_stop_exit,,60,CPB-wein-5068,0.1244,,0
CPAY,LONG,2019-02-16,2019-11-16,273,224.06,294.76,1491,105417.19,31.56,,262.28,laggard_rotation,Stage2,1.6990,0.0714,non_stop_exit,,85,CPAY-wein-3021,0.0410,262.28,2
CP,LONG,2016-12-10,2017-03-25,105,781.52,3641.00,81,231617.67,365.89,,,laggard_rotation,Stage2,2.3984,0.1546,non_stop_exit,,70,CP-wein-1696,0.1448,,0
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,1948,7460.84,2.46,,142.67,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,75,COR-wein-4807,0.0920,142.67,0
CMG,LONG,2017-04-29,2017-06-13,45,481.87,461.78,635,-12757.15,-4.17,,,stop_loss,Stage2,2.1412,0.0295,gap_down,45,80,CMG-wein-1948,0.0547,,0
CMG,LONG,2022-08-20,2022-08-31,11,1696.00,1613.56,354,-29183.76,-4.86,,,stop_loss,Stage2,3.0436,0.1844,gap_down,11,95,CMG-wein-4738,0.0534,,0
CME,LONG,2016-05-07,2016-05-21,14,92.91,95.90,1114,3332.30,3.22,,,laggard_rotation,Stage2,2.0574,0.1571,non_stop_exit,,80,CME-wein-1374,0.0804,,0
CLF,LONG,2016-04-23,2016-04-26,3,4.41,3.99,19903,-8287.61,-9.45,,,stop_loss,Stage2,2.8986,0.4384,gap_down,3,80,CLF-wein-1339,0.1206,,0
CIEN,LONG,2020-04-25,2020-08-29,126,46.64,56.17,6042,57589.86,20.44,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-3606,0.0412,48.89,2
CIEN,LONG,2021-12-18,2022-01-15,28,74.13,71.81,8910,-20701.53,-3.13,,,stop_loss,Stage2,3.3465,0.1589,intraday,28,80,CIEN-wein-4484,0.0402,,0
CIEN,LONG,2023-01-07,2023-02-25,49,51.48,47.24,3986,-16895.35,-8.23,,,stage3_force_exit,Stage2,2.4985,0.3976,non_stop_exit,,80,CIEN-wein-4916,0.1129,,0
CIEN,LONG,2023-03-18,2023-04-01,14,50.43,52.13,5980,10173.18,3.37,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-5060,0.0903,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.35,98.31,4147,-8449.37,-2.03,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-5021,0.0505,,0
CHKP,LONG,2018-08-18,2018-12-08,112,114.99,109.70,1440,-7617.06,-4.60,,,stage3_force_exit,Stage2,1.7202,0.1346,non_stop_exit,,60,CHKP-wein-2857,0.0984,,0
CHD,LONG,2018-03-03,2018-03-17,14,50.03,49.74,2603,-758.48,-0.58,,,laggard_rotation,Stage2,2.0785,0.1867,non_stop_exit,,65,CHD-wein-2550,0.1149,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.70,63.91,1336,-14414.13,-14.44,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-3597,0.1255,69.66,0
CHD,LONG,2023-03-11,2023-07-29,140,83.89,97.02,2450,32168.50,15.65,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-5054,0.1002,88.29,1
CF,LONG,2014-08-09,2014-11-08,91,246.88,252.54,444,2510.86,2.29,,,laggard_rotation,Stage2,1.7868,0.1718,non_stop_exit,,70,CF-wein-669,0.0973,,0
CF,LONG,2017-09-09,2018-02-10,154,32.05,37.80,2855,16410.53,17.93,,28.89,laggard_rotation,Stage2,1.6395,0.2684,non_stop_exit,,60,CF-wein-2166,0.1473,28.89,1
CE,LONG,2014-04-26,2014-08-02,98,59.38,57.92,4291,-6278.51,-2.46,,,laggard_rotation,Stage2,2.0679,0.0330,non_stop_exit,,80,CE-wein-469,0.0417,,0
CDNS,LONG,2015-04-18,2015-05-02,14,18.50,18.73,4072,936.56,1.24,,,laggard_rotation,Stage2,2.9420,0.1925,non_stop_exit,,60,CDNS-wein-1111,0.1427,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.40,69.10,4382,-18842.60,-5.86,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-3454,0.0480,70.23,0
CDNS,LONG,2020-05-02,2021-03-06,308,77.36,130.81,3321,177518.08,69.10,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,308,75,CDNS-wein-3614,0.0629,127.21,8
CCL,LONG,2014-10-04,2014-10-10,6,39.72,35.64,3147,-12839.76,-10.27,,,stop_loss,Stage2,2.2527,0.1410,gap_down,6,80,CCL-wein-805,0.0895,,0
CAT,LONG,2016-03-19,2016-05-07,49,76.08,72.16,2936,-11509.12,-5.15,,,stop_loss,Stage2,1.5205,0.1956,gap_down,49,85,CAT-wein-1282,0.0477,,0
BX,LONG,2016-12-24,2017-04-22,119,28.19,30.59,6440,15457.91,8.51,,,laggard_rotation,Stage2,1.8790,0.1431,non_stop_exit,,70,BX-wein-1725,0.0644,,0
BX,LONG,2023-06-24,2023-07-01,7,88.03,93.22,2055,10665.45,5.90,,,laggard_rotation,Stage2,1.7224,0.3116,non_stop_exit,,40,BX-wein-5207,0.1284,,0
BUD,LONG,2016-04-09,2016-04-23,14,121.63,127.52,556,3275.09,4.84,,,laggard_rotation,Stage2,1.5049,0.1879,non_stop_exit,,85,BUD-wein-1310,0.1271,,0
BRO,LONG,2018-05-12,2018-05-26,14,27.53,27.90,4012,1484.44,1.34,,,laggard_rotation,Stage2,1.6038,0.5684,non_stop_exit,,60,BRO-wein-2627,0.1512,,0
BP,LONG,2017-05-20,2017-07-01,42,36.96,34.86,2408,-5056.80,-5.68,,,laggard_rotation,Stage2,1.5570,0.1825,non_stop_exit,,70,BP-wein-1981,0.1403,,0
BP,LONG,2018-10-13,2018-10-25,12,44.72,41.47,3003,-9759.75,-7.27,,,stop_loss,Stage2,2.2038,0.1752,gap_down,12,80,BP-wein-2986,0.1134,,0
BMY,LONG,2022-01-22,2022-08-06,196,64.74,71.98,9406,68099.44,11.18,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-4554,0.0578,,0
BMRN,LONG,2021-07-03,2021-07-09,6,85.60,83.13,6482,-15986.96,-2.88,,,stop_loss,Stage2,2.3221,0.3826,intraday,6,65,BMRN-wein-4226,0.0435,,0
BLK,LONG,2014-08-23,2015-05-16,266,326.08,372.00,282,12948.54,14.08,,291.92,laggard_rotation,Stage2,1.6007,0.1229,non_stop_exit,,70,BLK-wein-707,0.1187,291.92,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.57,348.67,622,-34771.54,-13.82,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-4216,0.1154,,0
BIDU,LONG,2015-11-21,2015-12-11,20,208.30,196.10,1289,-15725.80,-5.86,,,stop_loss,Stage2,2.1109,0.1842,intraday,20,72,BIDU-wein-1213,0.0474,,0
BIDU,LONG,2023-01-21,2023-04-22,91,136.27,125.72,1498,-15799.48,-7.74,,,laggard_rotation,Stage2,1.5003,0.3010,non_stop_exit,,85,BIDU-wein-4932,0.1140,,0
BHP,LONG,2014-01-04,2014-01-16,12,57.13,56.29,1835,-1536.08,-1.47,,54.38,stop_loss,Stage2,1.6165,0.2454,intraday,12,40,BHP-wein-325,0.0960,54.38,0
BHP,LONG,2018-10-13,2018-10-20,7,43.16,41.51,2600,-4290.78,-3.82,,,laggard_rotation,Stage2,1.5111,0.2159,non_stop_exit,,70,BHP-wein-2987,0.1430,,0
BHC,LONG,2017-07-01,2017-07-08,7,17.35,16.67,13605,-9251.40,-3.92,,,stop_loss,Stage2,5.2955,0.5024,gap_down,7,65,BHC-wein-2037,0.0562,,0
BHC,LONG,2019-05-18,2019-05-29,11,25.12,22.41,6159,-16691.46,-10.79,,,stop_loss,Stage2,2.1078,0.1999,gap_down,11,80,BHC-wein-3212,0.0894,,0
BG,LONG,2017-06-17,2017-06-30,13,76.97,74.11,3393,-9690.97,-3.71,,,stop_loss,Stage2,2.8270,0.1186,intraday,13,80,BG-wein-2026,0.0487,,0
BG,LONG,2018-02-10,2018-02-15,5,80.82,76.24,4219,-19311.06,-5.66,,,stop_loss,Stage2,3.3324,0.0807,gap_down,5,80,BG-wein-2521,0.0426,,0
BF-B,LONG,2021-05-15,2021-06-10,26,78.25,74.84,7094,-24225.60,-4.36,,,stop_loss,Stage2,2.3254,0.1067,intraday,26,65,BF-B-wein-4207,0.0432,,0
BEN,LONG,2016-12-03,2017-04-22,140,39.49,41.59,2353,4941.30,5.32,,,laggard_rotation,Stage2,2.5699,0.1458,non_stop_exit,,95,BEN-wein-1669,0.1034,,0
BBY,LONG,2019-03-23,2019-05-14,52,71.51,67.25,4839,-20624.79,-5.96,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-3088,0.0588,,0
BBWI,LONG,2020-02-15,2020-02-21,6,24.46,23.97,14122,-6918.37,-2.00,,,stop_loss,Stage2,2.0410,0.1990,gap_down,6,80,BBWI-wein-3545,0.0447,,0
BBD,LONG,2018-10-27,2018-10-30,3,7.68,7.35,47443,-15684.66,-4.31,,,stop_loss,Stage2,1.6586,0.2624,gap_down,3,85,BBD-wein-3006,0.0441,,0
BBD,LONG,2018-11-03,2018-11-08,5,8.23,7.93,44529,-13064.81,-3.57,,,stop_loss,Stage2,1.6586,0.2138,gap_down,5,70,BBD-wein-3010,0.0492,,0
BAC,LONG,2014-10-04,2014-10-11,7,17.30,16.52,11751,-9128.55,-4.49,,,stop_loss,Stage2,1.5424,0.0963,intraday,7,70,BAC-wein-807,0.0533,,0
B,LONG,2018-11-03,2019-01-16,74,13.22,11.80,10809,-15348.78,-10.74,,,stop_loss,Stage2,2.3553,0.2418,gap_down,74,95,B-wein-3008,0.1054,,0
B,LONG,2022-12-24,2023-02-17,55,17.40,16.65,32024,-23974.70,-4.30,,,stop_loss,Stage2,1.5837,0.3628,gap_down,55,85,B-wein-4896,0.0405,,0
AZO,LONG,2014-11-15,2015-07-11,238,570.61,678.32,460,49546.60,18.88,,614.16,laggard_rotation,Stage2,2.0887,0.0354,non_stop_exit,,95,AZO-wein-855,0.0459,614.16,2
AZO,LONG,2017-12-09,2018-02-28,81,722.12,658.40,258,-16438.73,-8.82,,,stop_loss,Stage2,1.6805,0.1815,gap_down,81,70,AZO-wein-2370,0.0779,,0
AZN,LONG,2021-05-15,2021-08-21,98,55.24,59.33,10224,41816.16,7.40,,54.88,laggard_rotation,Stage2,1.5039,0.1898,non_stop_exit,,40,AZN-wein-4208,0.0428,54.88,0
AZN,LONG,2022-03-05,2022-08-20,168,57.93,67.02,4062,36923.58,15.69,,55.88,laggard_rotation,Stage2,1.7462,0.2022,non_stop_exit,,85,AZN-wein-4625,0.1113,55.88,0
