symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
INFY,LONG,2017-11-18,2017-12-04,16,15.19,15.60,6078,2479.09,2.68,,,laggard_rotation,Stage2,1.9481,0.1790,non_stop_exit,,55,INFY-wein-2330,0.1229,,0
IBN,LONG,2019-10-19,2020-03-10,143,12.20,12.29,8892,800.28,0.74,,12.14,stop_loss,Stage2,1.8968,0.1444,gap_down,143,60,IBN-wein-3438,0.1086,12.14,1
IBN,LONG,2020-10-03,2021-04-19,198,10.33,15.00,8742,40825.14,45.21,,9.84,laggard_rotation,Stage2,1.8939,0.4327,non_stop_exit,,40,IBN-wein-3891,0.1487,9.84,1
IBM,LONG,2014-08-02,2014-08-18,16,190.50,188.10,617,-1480.80,-1.26,,,laggard_rotation,Stage2,1.8187,0.1415,non_stop_exit,,40,IBM-wein-666,0.0978,,0
IBM,LONG,2020-02-01,2020-03-09,37,144.05,120.16,616,-14716.24,-16.58,,,stop_loss,Stage2,2.7164,0.1838,gap_down,37,50,IBM-wein-3518,0.1290,,0
IAC,LONG,2020-01-11,2020-01-30,19,265.21,250.22,1109,-16621.20,-5.65,,,stop_loss,Stage2,2.1173,0.0581,gap_down,19,80,IAC-wein-3448,0.0408,,0
HST,LONG,2017-06-10,2017-06-26,16,18.41,18.75,5795,1972.42,1.85,,,laggard_rotation,Stage2,1.7658,0.1804,non_stop_exit,,40,HST-wein-2017,0.0958,,0
HRL,LONG,2018-04-21,2018-08-06,107,35.55,37.21,2590,4299.40,4.67,,,laggard_rotation,Stage2,1.9550,0.2029,non_stop_exit,,70,HRL-wein-2597,0.1437,,0
HRL,LONG,2021-06-05,2021-06-14,9,49.65,48.67,3744,-3669.12,-1.97,,,laggard_rotation,Stage2,1.8343,0.1790,non_stop_exit,,55,HRL-wein-4212,0.1199,,0
HLF,LONG,2018-02-17,2018-05-29,101,41.88,48.36,7148,46294.89,15.46,,,laggard_rotation,Stage2,2.6938,0.0041,non_stop_exit,,72,HLF-wein-2531,0.9189,,0
HBAN,LONG,2019-10-05,2019-12-23,79,13.93,15.19,10910,13746.60,9.05,,,laggard_rotation,Stage2,1.5657,0.1447,non_stop_exit,,70,HBAN-wein-3407,0.0765,,0
HAS,LONG,2014-09-27,2014-10-17,20,55.39,54.51,4421,-3893.32,-1.59,,,stop_loss,Stage2,1.5269,0.0755,intraday,20,85,HAS-wein-789,0.0454,,0
HAS,LONG,2016-11-26,2016-12-02,6,87.96,84.03,2539,-9978.27,-4.47,,,stop_loss,Stage2,3.0038,0.0511,gap_down,6,85,HAS-wein-1643,0.0402,,0
HAS,LONG,2017-01-28,2017-08-21,205,82.63,95.55,1026,13257.48,15.64,,74.98,stop_loss,Stage2,2.4066,0.1697,gap_down,205,50,HAS-wein-1781,0.1059,74.98,0
GSK,LONG,2021-04-24,2021-05-10,16,46.27,47.37,3019,3322.42,2.38,,,laggard_rotation,Stage2,1.7962,0.2582,non_stop_exit,,55,GSK-wein-4159,0.1471,,0
GRMN,LONG,2016-04-09,2016-05-31,52,39.96,41.96,3190,6380.00,5.01,,,laggard_rotation,Stage2,2.5597,0.2353,non_stop_exit,,70,GRMN-wein-1316,0.0775,,0
GRMN,LONG,2017-05-06,2017-05-30,24,52.50,52.31,1635,-302.93,-0.35,,,laggard_rotation,Stage2,2.0541,0.1788,non_stop_exit,,70,GRMN-wein-1958,0.1166,,0
GOOGL,LONG,2015-07-18,2015-07-24,6,699.72,676.77,399,-9156.50,-3.28,,,stop_loss,Stage2,3.2930,0.1039,intraday,6,80,GOOGL-wein-1202,0.0401,,0
GME,LONG,2015-04-11,2015-10-19,191,40.41,44.46,2262,9161.10,10.02,,38.47,laggard_rotation,Stage2,2.4095,0.2385,non_stop_exit,,50,GME-wein-1106,0.1177,38.47,0
GME,LONG,2020-09-05,2020-09-11,6,7.78,6.26,16147,-24543.44,-19.54,,,stop_loss,Stage2,4.8508,0.0096,gap_down,6,80,GME-wein-3837,0.1153,,0
GM,LONG,2015-02-14,2015-04-08,53,37.93,35.89,6119,-12482.76,-5.38,,,stop_loss,Stage2,1.6748,0.0643,gap_down,53,70,GM-wein-1016,0.0542,,0
GM,LONG,2023-02-18,2023-02-22,4,43.17,41.23,11942,-23167.48,-4.49,,,stop_loss,Stage2,2.2425,0.1462,gap_down,4,95,GM-wein-5000,0.0400,,0
GM,LONG,2023-03-04,2023-03-13,9,41.35,35.62,4156,-23813.88,-13.86,,,stop_loss,Stage2,2.2425,0.2256,intraday,9,70,GM-wein-5042,0.1203,,0
GL,LONG,2015-12-05,2015-12-16,11,61.00,58.31,1127,-3035.04,-4.41,,,stop_loss,Stage2,1.9970,0.1694,intraday,11,60,GL-wein-1245,0.1343,,0
GL,LONG,2022-01-15,2022-01-24,9,106.00,99.79,5428,-33707.88,-5.86,,,stop_loss,Stage2,1.8670,0.0646,gap_down,9,85,GL-wein-4532,0.0403,,0
GIS,LONG,2020-04-25,2020-06-29,65,60.51,59.68,3748,-3111.85,-1.37,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-3606,0.0436,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.17,73.26,1962,6062.58,4.40,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-3579,0.0884,,0
GILD,LONG,2021-12-18,2022-01-03,16,72.22,72.27,2215,110.75,0.07,,,laggard_rotation,Stage2,1.5312,0.1657,non_stop_exit,,70,GILD-wein-4485,0.1485,,0
GEN,LONG,2016-07-02,2016-12-12,163,20.58,24.82,9958,42214.96,20.60,,,laggard_rotation,Stage2,3.7863,0.1853,non_stop_exit,,80,GEN-wein-1506,0.0456,,0
GE,LONG,2015-04-11,2015-04-17,6,28.54,27.40,9413,-10768.09,-4.01,,,stop_loss,Stage2,2.9709,0.0109,gap_down,6,95,GE-wein-1097,0.0411,,0
GD,LONG,2015-05-23,2015-08-25,94,139.88,144.09,818,3443.78,3.01,,136.82,stop_loss,Stage2,1.8420,0.1443,gap_down,94,70,GD-wein-1176,0.1016,136.82,0
FTNT,LONG,2017-02-25,2017-06-19,114,37.21,38.04,6365,5282.95,2.23,,,laggard_rotation,Stage2,2.0523,0.0533,non_stop_exit,,80,FTNT-wein-1835,0.0415,,0
FSLR,LONG,2015-11-21,2016-04-18,149,54.55,59.43,2337,11397.80,8.94,,56.63,laggard_rotation,Stage2,1.7825,0.2424,non_stop_exit,,70,FSLR-wein-1212,0.0857,56.63,2
FDX,LONG,2020-07-11,2021-01-19,192,158.65,253.93,1680,160074.70,60.06,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-3716,0.0403,210.44,3
FDX,LONG,2022-08-06,2022-08-31,25,234.97,214.43,660,-13556.33,-8.74,,,stop_loss,Stage2,2.9138,0.2895,gap_down,25,60,FDX-wein-4714,0.1403,,0
FCX,LONG,2017-08-19,2017-11-06,79,14.25,14.33,11253,907.29,0.57,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-2121,0.0689,,0
FAST,LONG,2018-08-04,2018-10-11,68,56.29,51.61,5423,-25395.28,-8.32,,,stop_loss,Stage2,3.6894,0.0873,gap_down,68,95,FAST-wein-2796,0.0430,,0
FAST,LONG,2023-03-04,2023-06-12,100,53.75,54.88,3617,4081.98,2.10,,,laggard_rotation,Stage2,1.8750,0.2078,non_stop_exit,,60,FAST-wein-5044,0.1004,,0
EXPD,LONG,2014-05-24,2014-06-27,34,45.91,44.02,5143,-9718.82,-4.12,,,stop_loss,Stage2,1.7443,0.0691,intraday,34,85,EXPD-wein-529,0.0443,,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.71,93.11,1622,-17199.04,-10.22,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-4769,0.1431,98.85,0
EXC,LONG,2021-03-20,2021-04-12,23,42.98,45.00,3604,7288.64,4.71,,,laggard_rotation,Stage2,1.7330,0.2040,non_stop_exit,,40,EXC-wein-4112,0.1434,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.64,18980,-15687.83,-6.14,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-3598,0.0469,,0
EQT,LONG,2021-02-06,2021-04-26,79,17.09,17.55,11062,5143.83,2.72,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-4077,0.1375,15.27,1
EPD,LONG,2022-01-29,2022-08-15,198,23.68,26.64,22655,67137.37,12.52,,,laggard_rotation,Stage2,1.6394,0.1203,non_stop_exit,,85,EPD-wein-4572,0.0407,,0
EOG,LONG,2018-10-13,2018-10-24,11,123.62,111.78,1783,-21110.72,-9.58,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,70,EOG-wein-2979,0.0667,,0
ELV,LONG,2021-10-16,2022-08-01,289,393.16,475.00,427,34945.21,20.82,,441.70,laggard_rotation,Stage2,1.5703,0.1637,non_stop_exit,,70,ELV-wein-4328,0.1321,441.70,5
EA,LONG,2014-02-22,2014-04-14,51,28.13,26.99,9449,-10771.81,-4.05,,,stop_loss,Stage2,2.4400,0.0492,gap_down,51,95,EA-wein-352,0.0444,,0
EA,LONG,2018-02-03,2018-02-07,4,127.02,122.86,2374,-9877.26,-3.28,,,stop_loss,Stage2,2.4177,0.0326,gap_down,4,95,EA-wein-2497,0.0602,,0
DXCM,LONG,2017-02-04,2017-02-13,9,81.48,79.82,1118,-1853.12,-2.03,,78.82,stop_loss,Stage2,2.6461,0.2438,intraday,9,80,DXCM-wein-1786,0.1010,78.82,0
DXCM,LONG,2021-06-26,2021-12-13,170,430.37,563.93,1187,158537.97,31.03,,,laggard_rotation,Stage2,1.7555,0.0989,non_stop_exit,,55,DXCM-wein-4221,0.0400,,0
DXC,LONG,2015-11-21,2015-12-01,10,70.44,31.29,3822,-149631.68,-55.58,,,stop_loss,Stage2,2.2091,0.0904,gap_down,10,85,DXC-wein-1210,0.0489,,0
DRI,LONG,2018-06-30,2018-10-01,93,108.46,111.13,3059,8167.53,2.46,,,laggard_rotation,Stage2,2.5814,0.0215,non_stop_exit,,95,DRI-wein-2706,0.0524,,0
DOC,LONG,2016-06-18,2016-10-17,121,35.29,36.26,1879,1824.10,2.75,,,laggard_rotation,Stage2,1.7905,0.2530,non_stop_exit,,85,DOC-wein-1478,0.1300,,0
DLTR,LONG,2014-08-09,2014-09-02,24,55.74,53.87,2485,-4640.05,-3.35,,,laggard_rotation,Stage2,9.4332,0.1507,non_stop_exit,,50,DLTR-wein-673,0.0783,,0
DLR,LONG,2020-02-29,2020-03-24,24,121.13,111.55,1135,-10873.30,-7.91,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-3581,0.0854,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.39,132.70,638,-10647.23,-11.17,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-3601,0.1077,,0
DINO,LONG,2017-08-26,2018-02-26,184,29.66,45.13,2831,43788.41,52.14,,31.30,laggard_rotation,Stage2,2.1508,0.2573,non_stop_exit,,80,DINO-wein-2135,0.1249,31.30,1
DGX,LONG,2014-11-08,2014-11-24,16,62.33,64.72,1350,3226.50,3.83,,,laggard_rotation,Stage2,2.4815,0.1673,non_stop_exit,,60,DGX-wein-847,0.1356,,0
DGX,LONG,2019-05-25,2019-11-04,163,98.11,102.00,2709,10525.53,3.96,,,laggard_rotation,Stage2,1.8409,0.1981,non_stop_exit,,70,DGX-wein-3217,0.0432,,0
DGX,LONG,2020-05-16,2020-08-17,93,111.14,120.39,933,8634.42,8.33,,,laggard_rotation,Stage2,1.5521,0.1577,non_stop_exit,,85,DGX-wein-3637,0.0968,,0
DG,LONG,2021-06-26,2021-09-20,86,213.61,220.57,852,5929.92,3.26,,194.88,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-4223,0.1202,194.88,0
DE,LONG,2016-05-14,2016-05-31,17,83.80,82.10,800,-1360.00,-2.03,,,laggard_rotation,Stage2,1.6076,0.2715,non_stop_exit,,70,DE-wein-1398,0.1418,,0
DE,LONG,2022-01-29,2022-02-25,27,373.80,342.70,527,-16391.88,-8.32,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-4571,0.1088,,0
CVX,LONG,2014-01-04,2014-01-15,11,124.60,119.69,690,-3387.90,-3.94,,,stop_loss,Stage2,1.5749,0.1448,intraday,11,40,CVX-wein-326,0.1183,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.98,20.52,9355,-4290.84,-2.19,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-3597,0.0526,,0
CSGP,LONG,2022-08-13,2022-08-22,9,75.10,71.04,6914,-28057.46,-5.40,,,stop_loss,Stage2,2.0087,0.2923,intraday,9,95,CSGP-wein-4722,0.0429,,0
CSGP,LONG,2023-06-03,2023-08-18,76,81.93,77.41,5355,-24199.69,-5.52,,,stop_loss,Stage2,2.0162,0.0865,gap_down,76,95,CSGP-wein-5180,0.0434,,0
CPRI,LONG,2023-09-02,2023-11-02,61,52.83,50.83,9017,-18077.72,-3.79,,,stop_loss,Stage2,6.8947,0.2723,intraday,61,95,CPRI-wein-5371,0.0414,,0
CPAY,LONG,2019-02-16,2019-11-18,275,224.06,297.00,1267,92417.95,32.56,,262.28,laggard_rotation,Stage2,1.6990,0.0714,non_stop_exit,,85,CPAY-wein-3010,0.0410,262.28,2
CPAY,LONG,2020-02-15,2020-02-24,9,320.03,298.78,413,-8777.46,-6.64,,,laggard_rotation,Stage2,1.7350,0.0853,non_stop_exit,,50,CPAY-wein-3556,0.0930,,0
CNP,LONG,2016-11-26,2016-12-27,31,23.97,24.77,2983,2386.40,3.34,,,laggard_rotation,Stage2,1.5979,0.1560,non_stop_exit,,60,CNP-wein-1661,0.1257,,0
CMG,LONG,2022-08-20,2022-08-31,11,1696.00,1613.56,326,-26875.44,-4.86,,,stop_loss,Stage2,3.0436,0.1844,gap_down,11,95,CMG-wein-4738,0.0534,,0
CME,LONG,2016-05-14,2016-05-31,17,95.00,98.62,950,3439.00,3.81,,,laggard_rotation,Stage2,2.0574,0.1571,non_stop_exit,,80,CME-wein-1395,0.1006,,0
CMCSA,LONG,2020-01-11,2020-01-27,16,45.63,43.93,2574,-4375.80,-3.73,,,laggard_rotation,Stage2,1.8474,0.1511,non_stop_exit,,40,CMCSA-wein-3456,0.1162,,0
CLF,LONG,2016-04-23,2016-04-26,3,4.41,3.99,20200,-8411.28,-9.45,,,stop_loss,Stage2,2.8986,0.4384,gap_down,3,80,CLF-wein-1339,0.1206,,0
CLF,LONG,2019-05-11,2019-05-28,17,10.35,9.39,7914,-7597.44,-9.28,,,laggard_rotation,Stage2,1.7985,0.3345,non_stop_exit,,70,CLF-wein-3189,0.1532,,0
CIEN,LONG,2017-06-17,2017-08-18,62,25.49,23.32,6418,-13927.06,-8.51,,,stop_loss,Stage2,3.5710,0.1162,gap_down,62,80,CIEN-wein-2021,0.0649,,0
CIEN,LONG,2020-04-25,2020-08-31,128,46.64,56.56,5240,51989.13,21.27,,48.89,laggard_rotation,Stage2,2.0140,0.0488,non_stop_exit,,70,CIEN-wein-3604,0.0412,48.89,2
CIEN,LONG,2021-12-18,2022-01-18,31,74.13,70.50,8004,-29081.76,-4.90,,,stop_loss,Stage2,3.3465,0.1589,intraday,31,80,CIEN-wein-4482,0.0402,,0
CIEN,LONG,2023-03-18,2023-04-03,16,50.43,52.34,5072,9693.61,3.79,,,laggard_rotation,Stage2,2.3350,0.2635,non_stop_exit,,80,CIEN-wein-5059,0.0903,,0
CHRW,LONG,2023-02-25,2023-03-02,5,100.35,98.31,3899,-7944.07,-2.03,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,95,CHRW-wein-5020,0.0505,,0
CHKP,LONG,2018-08-18,2018-12-10,114,114.99,106.03,1175,-10527.56,-7.79,,,stage3_force_exit,Stage2,1.7202,0.1346,non_stop_exit,,60,CHKP-wein-2847,0.0984,,0
CHD,LONG,2018-03-03,2018-03-19,16,50.03,50.13,2168,213.80,0.20,,,laggard_rotation,Stage2,2.0785,0.1867,non_stop_exit,,65,CHD-wein-2544,0.1149,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.70,63.91,1157,-12482.90,-14.44,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-3594,0.1255,69.66,0
CHD,LONG,2023-03-11,2023-07-31,142,83.89,97.37,2151,28995.48,16.07,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-5053,0.1002,88.29,1
CF,LONG,2014-08-09,2014-11-10,93,246.88,251.98,445,2267.32,2.06,,,laggard_rotation,Stage2,1.7868,0.1718,non_stop_exit,,70,CF-wein-669,0.0973,,0
CE,LONG,2014-04-26,2014-08-04,100,59.38,58.60,4282,-3353.58,-1.32,,,laggard_rotation,Stage2,2.0679,0.0330,non_stop_exit,,80,CE-wein-469,0.0417,,0
CDNS,LONG,2015-04-18,2015-05-04,16,18.50,18.97,4074,1914.78,2.54,,,laggard_rotation,Stage2,2.9420,0.1925,non_stop_exit,,60,CDNS-wein-1111,0.1427,,0
CDNS,LONG,2020-05-02,2021-03-08,310,77.36,125.07,2904,138559.13,61.68,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,310,75,CDNS-wein-3612,0.0629,127.21,8
CCL,LONG,2014-10-04,2014-10-10,6,39.72,35.64,3162,-12900.96,-10.27,,,stop_loss,Stage2,2.2527,0.1410,gap_down,6,80,CCL-wein-805,0.0895,,0
CAG,LONG,2022-08-27,2022-09-15,19,35.61,33.41,4211,-9256.62,-6.17,,,stop_loss,Stage2,1.5694,0.1984,gap_down,19,60,CAG-wein-4760,0.1637,,0
BXP,LONG,2018-07-07,2018-08-06,30,126.30,129.16,886,2533.96,2.26,,,laggard_rotation,Stage2,1.5824,0.1606,non_stop_exit,,55,BXP-wein-2736,0.1183,,0
BXP,LONG,2022-01-29,2022-05-11,102,113.33,110.29,2161,-6569.44,-2.68,,109.88,stop_loss,Stage2,1.7401,0.1720,gap_down,102,70,BXP-wein-4576,0.0878,109.88,0
BUD,LONG,2016-04-09,2016-04-25,16,121.63,128.03,570,3648.26,5.26,,,laggard_rotation,Stage2,1.5049,0.1879,non_stop_exit,,85,BUD-wein-1310,0.1271,,0
BRO,LONG,2018-05-12,2018-05-29,17,27.53,27.57,3256,130.24,0.15,,,laggard_rotation,Stage2,1.6038,0.5684,non_stop_exit,,60,BRO-wein-2619,0.1512,,0
BP,LONG,2018-10-13,2018-10-25,12,44.72,41.47,2476,-8047.00,-7.27,,,stop_loss,Stage2,2.2038,0.1752,gap_down,12,80,BP-wein-2977,0.1134,,0
BMY,LONG,2022-01-22,2022-08-08,198,64.74,72.07,8528,62510.24,11.32,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-4551,0.0578,,0
BMRN,LONG,2017-07-01,2017-07-17,16,90.87,90.97,1275,127.50,0.11,,,laggard_rotation,Stage2,1.9450,0.1954,non_stop_exit,,40,BMRN-wein-2031,0.0880,,0
BMRN,LONG,2021-07-03,2021-07-09,6,85.60,83.13,5691,-14036.06,-2.88,,,stop_loss,Stage2,2.3221,0.3826,intraday,6,65,BMRN-wein-4224,0.0435,,0
BLK,LONG,2014-08-23,2015-05-18,268,326.08,370.16,283,12473.74,13.52,,291.92,laggard_rotation,Stage2,1.6007,0.1229,non_stop_exit,,70,BLK-wein-707,0.1187,291.92,0
BKNG,LONG,2016-06-18,2016-06-27,9,1324.20,1220.12,160,-16652.80,-7.86,,,stop_loss,Stage2,2.4525,0.1530,gap_down,9,80,BKNG-wein-1479,0.0508,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.57,348.67,545,-30467.03,-13.82,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-4214,0.1154,,0
BIDU,LONG,2015-11-21,2015-12-11,20,208.30,196.10,1290,-15738.00,-5.86,,,stop_loss,Stage2,2.1109,0.1842,intraday,20,72,BIDU-wein-1211,0.0474,,0
BIDU,LONG,2023-01-21,2023-04-24,93,136.27,123.60,1392,-17632.54,-9.30,,,laggard_rotation,Stage2,1.5003,0.3010,non_stop_exit,,85,BIDU-wein-4930,0.1140,,0
BHP,LONG,2014-01-04,2014-01-16,12,57.13,56.29,1835,-1536.08,-1.47,,54.38,stop_loss,Stage2,1.6165,0.2454,intraday,12,40,BHP-wein-325,0.0960,54.38,0
BHP,LONG,2017-07-29,2017-11-06,100,36.72,38.57,6988,12952.02,5.05,,,laggard_rotation,Stage2,1.7413,0.0597,non_stop_exit,,85,BHP-wein-2065,0.0405,,0
BHP,LONG,2018-10-13,2018-10-22,9,43.16,41.61,2143,-3307.29,-3.58,,,laggard_rotation,Stage2,1.5111,0.2159,non_stop_exit,,70,BHP-wein-2978,0.1430,,0
BHC,LONG,2019-05-18,2019-05-29,11,25.12,22.41,5239,-14198.17,-10.79,,,stop_loss,Stage2,2.1078,0.1999,gap_down,11,80,BHC-wein-3202,0.0894,,0
BG,LONG,2017-06-24,2017-07-10,16,75.74,77.05,2716,3552.25,1.73,,,laggard_rotation,Stage2,2.8270,0.1340,non_stop_exit,,60,BG-wein-2026,0.0502,,0
BG,LONG,2018-02-10,2018-02-15,5,80.82,76.24,3471,-15887.34,-5.66,,,stop_loss,Stage2,3.3324,0.0807,gap_down,5,80,BG-wein-2515,0.0426,,0
BF-B,LONG,2017-05-27,2017-06-13,17,51.75,49.33,3531,-8561.18,-4.68,,,stop_loss,Stage2,3.9653,0.5137,intraday,17,80,BF-B-wein-1989,0.0556,,0
BF-B,LONG,2021-05-15,2021-06-10,26,78.25,74.84,6220,-21240.94,-4.36,,,stop_loss,Stage2,2.3254,0.1067,intraday,26,65,BF-B-wein-4205,0.0432,,0
BEN,LONG,2016-12-03,2017-04-24,142,39.49,41.91,2286,5532.12,6.13,,,laggard_rotation,Stage2,2.5699,0.1458,non_stop_exit,,95,BEN-wein-1662,0.1034,,0
BBY,LONG,2019-03-23,2019-05-14,52,71.51,67.25,4032,-17185.19,-5.96,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-3077,0.0588,,0
BBWI,LONG,2020-02-22,2020-02-28,6,24.11,22.47,3688,-6066.69,-6.82,,,stop_loss,Stage2,2.0410,0.2822,gap_down,6,80,BBWI-wein-3560,0.1318,,0
BBD,LONG,2016-04-09,2016-06-13,65,5.18,5.12,14399,-865.25,-1.16,,,laggard_rotation,Stage2,1.6044,0.4050,non_stop_exit,,60,BBD-wein-1320,0.0358,,0
BBD,LONG,2018-11-10,2019-04-01,142,6.57,7.72,25384,29159.87,17.48,,,laggard_rotation,Stage2,1.6586,0.2588,non_stop_exit,,70,BBD-wein-3002,0.1225,,0
BBD,LONG,2018-11-10,2019-04-08,149,6.57,7.73,5077,5874.11,17.61,,,laggard_rotation,Stage2,1.6586,0.2588,non_stop_exit,,70,BBD-wein-3002,0.1225,,0
BAC,LONG,2014-10-04,2014-10-13,9,17.30,16.48,11808,-9645.15,-4.72,,,stop_loss,Stage2,1.5424,0.0963,intraday,9,70,BAC-wein-807,0.0533,,0
B,LONG,2018-11-03,2019-01-16,74,13.22,11.80,8860,-12581.20,-10.74,,,stop_loss,Stage2,2.3553,0.2418,gap_down,74,95,B-wein-2997,0.1054,,0
B,LONG,2022-12-24,2023-02-17,55,17.40,16.65,28868,-21611.97,-4.30,,,stop_loss,Stage2,1.5837,0.3628,gap_down,55,85,B-wein-4893,0.0405,,0
AZO,LONG,2014-11-15,2015-07-13,240,570.61,685.00,462,52848.18,20.05,,614.16,laggard_rotation,Stage2,2.0887,0.0354,non_stop_exit,,95,AZO-wein-855,0.0459,614.16,2
AZN,LONG,2021-05-15,2021-08-23,100,55.24,59.09,8964,34511.40,6.97,,54.88,laggard_rotation,Stage2,1.5039,0.1898,non_stop_exit,,40,AZN-wein-4206,0.0428,54.88,0
AZN,LONG,2022-03-05,2022-08-22,170,57.93,67.50,3761,35992.77,16.52,,55.88,laggard_rotation,Stage2,1.7462,0.2022,non_stop_exit,,85,AZN-wein-4623,0.1113,55.88,0
AXP,LONG,2020-09-26,2020-10-30,34,96.29,90.80,1203,-6607.35,-5.70,,90.44,stop_loss,Stage2,1.5367,0.3805,intraday,34,40,AXP-wein-3878,0.1069,90.44,0
AVB,LONG,2014-02-22,2014-11-10,261,128.75,157.15,548,15563.20,22.06,,,laggard_rotation,Stage2,2.4022,0.2333,non_stop_exit,,65,AVB-wein-362,0.1505,,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,7956,-17535.75,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-3447,0.0492,,0
AMD,LONG,2014-01-25,2014-02-05,11,3.54,3.36,51690,-9273.19,-5.07,,,stop_loss,Stage2,3.2185,0.2990,intraday,11,50,AMD-wein-349,0.0751,,0
AMD,LONG,2021-07-10,2022-01-25,199,91.02,114.10,2926,67518.73,25.35,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-4227,0.0777,110.64,3
ALLY,LONG,2023-09-16,2023-10-04,18,29.11,24.94,4268,-17793.54,-14.32,,,stop_loss,Stage2,3.7379,0.3110,gap_down,18,50,ALLY-wein-5388,0.1488,,0
ALGN,LONG,2015-03-14,2015-03-30,16,56.98,54.40,1710,-4411.80,-4.53,,,laggard_rotation,Stage2,2.3816,0.2362,non_stop_exit,,80,ALGN-wein-1081,0.1278,,0
ALGN,LONG,2023-02-18,2023-02-24,6,322.16,297.47,1100,-27159.00,-7.66,,,stop_loss,Stage2,2.3658,0.4222,intraday,6,80,ALGN-wein-5002,0.0751,,0
AKAM,LONG,2017-11-11,2018-06-29,230,54.32,72.51,2470,44929.30,33.49,,71.38,stop_loss,Stage2,3.0027,0.3095,intraday,230,50,AKAM-wein-2321,0.0847,71.38,4
AKAM,LONG,2020-04-18,2020-04-27,9,106.89,104.39,2408,-6020.00,-2.34,,,stop_loss,Stage2,1.8195,0.0262,gap_down,9,65,AKAM-wein-3599,0.0538,,0
AIV,LONG,2023-05-06,2023-08-07,93,8.06,8.23,24806,4101.94,2.05,,,laggard_rotation,Stage2,2.1083,0.2624,non_stop_exit,,70,AIV-wein-5136,0.1001,,0
AIG,LONG,2015-12-12,2016-01-11,30,59.97,57.89,1144,-2379.52,-3.47,,57.65,stop_loss,Stage2,2.4397,0.2055,gap_down,30,70,AIG-wein-1256,0.1356,57.65,0
AIG,LONG,2019-05-18,2019-09-03,108,52.69,51.75,5465,-5137.10,-1.78,,,laggard_rotation,Stage2,2.9574,0.1124,non_stop_exit,,80,AIG-wein-3201,0.0458,,0
AIG,LONG,2020-10-31,2021-06-21,233,31.57,47.26,4210,66074.35,49.72,,40.65,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,55,AIG-wein-3914,0.1011,40.65,4
AEE,LONG,2020-02-01,2020-03-02,30,82.08,79.29,3432,-9576.37,-3.40,,,stop_loss,Stage2,2.4570,0.0305,gap_down,30,80,AEE-wein-3502,0.0404,,0
ADP,LONG,2017-07-22,2017-11-06,107,104.60,111.72,822,5849.83,6.80,,,laggard_rotation,Stage2,1.6573,0.1368,non_stop_exit,,70,ADP-wein-2051,0.1235,,0
