symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PCAR,LONG,2025-11-22,2026-04-15,144,103.12,127.19,1586,38181.73,23.35,,107.66,,Stage2,1.5405,0.2598,,,40,PCAR-wein-5967,0.1430,107.66,1
PAYX,LONG,2013-02-16,2013-03-04,16,34.00,33.14,2810,-2416.60,-2.53,,,laggard_rotation,Stage2,2.0074,0.1589,non_stop_exit,,80,PAYX-wein-1064,0.1374,,0
ORCL,LONG,2014-12-20,2015-01-05,16,46.06,44.16,4215,-8027.54,-4.13,,,stop_loss,Stage2,2.8949,0.0173,intraday,16,80,ORCL-wein-1819,0.0413,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.49,40.13,5488,-7463.68,-3.28,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2057,0.0402,,0
ORCL,LONG,2020-06-27,2020-07-20,23,54.35,54.88,4281,2268.93,0.98,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-3750,0.0455,,0
ORCL,LONG,2024-03-16,2024-04-16,31,125.63,120.09,2620,-14520.15,-4.41,,,stop_loss,Stage2,3.0762,0.0609,gap_down,31,80,ORCL-wein-5180,0.0418,,0
ORCL,LONG,2025-06-14,2025-06-23,9,215.27,205.51,1379,-13464.50,-4.54,,,stop_loss,Stage2,3.7027,0.0355,gap_down,9,95,ORCL-wein-5705,0.0413,,0
OMC,LONG,2026-03-14,2026-03-27,13,78.78,75.24,4426,-15668.04,-4.49,,,stop_loss,Stage2,1.9664,0.1159,intraday,13,70,OMC-wein-6152,0.0614,,0
OKE,LONG,2013-04-20,2013-05-02,12,51.39,47.83,3448,-12274.88,-6.93,,,stop_loss,Stage2,2.1320,0.0149,gap_down,12,72,OKE-wein-1159,0.0407,,0
NVDA,LONG,2021-05-15,2021-08-02,79,142.43,197.00,1832,99966.94,38.31,,,laggard_rotation,Stage2,2.2956,0.1637,non_stop_exit,,50,NVDA-wein-4127,2.6286,,0
NUE,LONG,2014-05-10,2014-05-21,11,51.88,51.50,1777,-675.26,-0.73,,,stop_loss,Stage2,1.5200,0.1932,gap_down,11,40,NUE-wein-1512,0.1447,,0
NUE,LONG,2018-01-06,2018-02-05,30,67.91,63.60,3886,-16748.66,-6.35,,,stop_loss,Stage2,2.0162,0.0179,gap_down,30,80,NUE-wein-2878,0.0407,,0
NUE,LONG,2025-07-12,2025-07-17,5,142.55,137.85,2067,-9714.90,-3.30,,,stop_loss,Stage2,1.8701,0.2023,gap_down,5,85,NUE-wein-5729,0.0410,,0
NTRS,LONG,2014-06-28,2014-11-03,128,64.48,66.23,1526,2667.67,2.71,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-1563,0.1320,60.48,0
NTRS,LONG,2016-05-21,2016-06-17,27,71.89,69.33,2916,-7476.32,-3.57,,,stop_loss,Stage2,2.0705,0.1353,gap_down,27,70,NTRS-wein-2166,0.0420,,0
NTRS,LONG,2017-10-21,2018-06-11,233,95.93,107.00,1409,15597.63,11.54,,,laggard_rotation,Stage2,2.7061,0.1757,non_stop_exit,,80,NTRS-wein-2733,0.1425,,0
NTRS,LONG,2020-09-19,2020-09-25,6,82.56,74.23,1629,-13569.57,-10.09,,,stop_loss,Stage2,2.5746,0.3719,gap_down,6,50,NTRS-wein-3856,0.1553,,0
NTRS,LONG,2023-01-28,2023-03-13,44,97.29,83.02,1906,-27201.49,-14.67,,,stop_loss,Stage2,2.7365,0.3390,gap_down,44,65,NTRS-wein-4624,0.1267,,0
NTAP,LONG,2023-06-24,2024-02-26,247,73.21,87.40,4208,59698.50,19.38,,,laggard_rotation,Stage2,2.6838,0.1158,non_stop_exit,,70,NTAP-wein-4820,0.0400,,0
NRG,LONG,2011-04-09,2011-08-09,122,21.89,20.64,7725,-9656.25,-5.71,,,stop_loss,Stage2,2.1367,0.1841,gap_down,122,65,NRG-wein-510,0.0562,,0
NRG,LONG,2017-01-14,2017-05-08,114,14.63,14.96,15095,4981.35,2.26,,,laggard_rotation,Stage2,1.7469,0.2463,non_stop_exit,,85,NRG-wein-2403,0.0516,,0
NRG,LONG,2022-05-28,2022-06-13,16,46.49,43.35,7457,-23396.44,-6.75,,,stop_loss,Stage2,1.6878,0.0422,gap_down,16,60,NRG-wein-4426,0.0454,,0
NRG,LONG,2025-05-17,2025-05-23,6,159.22,153.72,1889,-10385.85,-3.45,,,stop_loss,Stage2,3.3099,0.2968,intraday,6,70,NRG-wein-5681,0.0401,,0
NOV,LONG,2016-06-18,2016-07-07,19,35.20,32.00,3886,-12449.21,-9.10,,,stop_loss,Stage2,1.7258,0.3736,gap_down,19,40,NOV-wein-2195,0.1088,,0
NOV,LONG,2019-11-23,2019-12-16,23,21.89,24.07,6304,13742.72,9.96,,21.39,laggard_rotation,Stage2,1.6741,0.4372,non_stop_exit,,55,NOV-wein-3576,0.1377,21.39,0
NOC,LONG,2023-11-04,2024-01-02,59,475.80,469.19,661,-4369.21,-1.39,,,laggard_rotation,Stage2,2.0087,0.1825,non_stop_exit,,65,NOC-wein-4963,0.0505,,0
NOC,LONG,2025-05-03,2025-05-13,10,492.72,478.70,361,-5061.22,-2.85,,,stop_loss,Stage2,2.1878,0.2265,gap_down,10,60,NOC-wein-5676,0.1235,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.05,85.30,1913,-12912.75,-7.33,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-559,0.0454,,0
NKE,LONG,2012-12-22,2013-01-07,16,52.56,52.79,3150,740.06,0.45,,,laggard_rotation,Stage2,1.5598,0.1255,non_stop_exit,,85,NKE-wein-961,0.9198,,0
NKE,LONG,2014-08-02,2014-09-02,31,76.89,78.35,2274,3308.87,1.89,,,laggard_rotation,Stage2,1.6823,0.0862,non_stop_exit,,40,NKE-wein-1601,0.0414,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.62,155.09,2124,-13869.72,-4.04,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-4132,0.0505,,0
NEE,LONG,2013-10-26,2013-11-11,16,85.97,87.12,1224,1407.60,1.34,,,laggard_rotation,Stage2,2.0031,0.1483,non_stop_exit,,80,NEE-wein-1293,0.1200,,0
NDAQ,LONG,2009-09-26,2009-10-12,16,21.43,20.46,5449,-5284.99,-4.53,,,laggard_rotation,Stage2,1.5165,0.2967,non_stop_exit,,40,NDAQ-wein-69,0.0964,,0
NDAQ,LONG,2013-10-12,2013-10-21,9,33.21,34.10,2578,2299.74,2.69,,,laggard_rotation,Stage2,1.5899,0.1807,non_stop_exit,,75,NDAQ-wein-1270,0.1469,,0
MU,LONG,2019-07-27,2019-08-01,5,47.94,45.00,5465,-16067.10,-6.13,,,stop_loss,Stage2,2.4811,0.1589,gap_down,5,80,MU-wein-3482,0.0535,,0
MU,LONG,2025-06-28,2025-07-02,4,125.14,120.50,2336,-10839.04,-3.71,,,stop_loss,Stage2,2.0908,0.1269,gap_down,4,80,MU-wein-5720,0.0429,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.29,163.01,1356,-12583.68,-5.39,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-3250,0.0401,,0
MSI,LONG,2009-08-01,2009-12-14,135,7.29,8.45,19553,22681.48,15.91,,7.63,laggard_rotation,Stage2,2.5443,0.0379,non_stop_exit,,65,MSI-wein-6,0.0703,7.63,2
MSI,LONG,2016-03-19,2016-05-31,73,72.99,69.60,2616,-8868.24,-4.64,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-2059,0.0906,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.23,164.89,1470,-21079.80,-8.00,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-3624,0.0519,,0
MSFT,LONG,2013-05-04,2013-07-22,79,33.51,31.70,5207,-9416.38,-5.40,,,stop_loss,Stage2,1.7033,0.0120,gap_down,79,62,MSFT-wein-1178,0.0405,,0
MSFT,LONG,2023-03-18,2023-08-14,149,279.49,321.39,996,41736.51,14.99,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-4718,0.0402,274.71,0
MRSH,LONG,2012-08-04,2012-08-20,16,33.41,34.15,2792,2064.49,2.21,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-805,0.1208,,0
MRK,LONG,2013-04-20,2013-05-02,12,47.49,45.90,3729,-5929.11,-3.35,,,stop_loss,Stage2,2.2269,0.0594,gap_down,12,80,MRK-wein-1158,0.0445,,0
MRK,LONG,2015-05-30,2015-06-15,16,60.91,57.60,1910,-6327.54,-5.44,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,16,70,MRK-wein-1992,0.1231,58.42,0
MRK,LONG,2017-02-25,2017-03-23,26,66.16,63.36,3485,-9758.00,-4.23,,,stop_loss,Stage2,2.1008,0.0367,intraday,26,80,MRK-wein-2452,0.0421,,0
MRK,LONG,2019-05-18,2019-05-28,10,78.85,81.38,1800,4554.63,3.21,,,laggard_rotation,Stage2,1.9468,0.1732,non_stop_exit,,70,MRK-wein-3414,0.1206,,0
MRK,LONG,2024-01-06,2024-04-15,100,117.25,126.69,2750,25968.23,8.05,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-5068,0.0416,,0
MMM,LONG,2024-04-20,2024-05-06,16,92.32,97.09,3085,14730.04,5.17,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-5252,0.0825,,0
MDT,LONG,2023-04-29,2023-05-24,25,91.35,87.14,3228,-13589.88,-4.61,,,stop_loss,Stage2,1.7153,0.1829,intraday,25,77,MDT-wein-4754,0.0442,,0
MCO,LONG,2010-09-25,2010-12-20,86,25.79,26.35,5410,3029.60,2.17,,,laggard_rotation,Stage2,1.5908,0.2071,non_stop_exit,,70,MCO-wein-224,0.0407,,0
MCO,LONG,2015-04-18,2015-08-25,129,104.41,102.20,1910,-4214.40,-2.11,,,stop_loss,Stage2,1.5704,0.0246,gap_down,129,42,MCO-wein-1950,0.0401,,0
MCO,LONG,2023-11-25,2024-02-26,93,364.96,385.87,887,18547.17,5.73,,354.38,laggard_rotation,Stage2,1.6114,0.0469,non_stop_exit,,85,MCO-wein-4966,0.0468,354.38,0
MCO,LONG,2025-02-01,2025-03-05,32,499.70,480.49,689,-13234.80,-3.84,,,stop_loss,Stage2,1.5287,0.0533,intraday,32,60,MCO-wein-5581,0.0405,,0
MCK,LONG,2010-03-20,2010-08-16,149,64.07,60.67,1188,-4039.20,-5.31,,59.33,laggard_rotation,Stage2,2.0583,0.1586,non_stop_exit,,70,MCK-wein-133,0.1425,59.33,1
MCK,LONG,2019-06-01,2019-10-07,128,122.38,130.58,1015,8323.00,6.70,,128.38,stop_loss,Stage2,1.9556,0.3035,intraday,128,40,MCK-wein-3426,0.1349,128.38,2
MCK,LONG,2020-02-29,2020-03-10,10,142.66,134.57,1770,-14314.34,-5.67,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-3699,0.0717,,0
MCHP,LONG,2011-11-19,2011-11-23,4,34.90,32.97,4321,-8339.53,-5.53,,,stop_loss,Stage2,1.5316,0.2096,gap_down,4,85,MCHP-wein-590,0.0554,,0
MCHP,LONG,2014-09-06,2014-09-22,16,48.85,48.46,2248,-876.72,-0.80,,,laggard_rotation,Stage2,1.8958,0.1452,non_stop_exit,,70,MCHP-wein-1637,0.1200,,0
MCHP,LONG,2015-02-14,2015-03-13,27,51.51,49.75,3887,-6841.12,-3.42,,,stop_loss,Stage2,6.9216,0.0320,intraday,27,80,MCHP-wein-1859,0.0549,,0
MCHP,LONG,2018-03-24,2018-04-03,10,95.89,88.39,2604,-19530.52,-7.82,,,stop_loss,Stage2,3.5652,0.0945,gap_down,10,80,MCHP-wein-2958,0.0588,,0
MCHP,LONG,2020-06-20,2020-09-08,80,105.52,104.97,1558,-855.34,-0.52,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-3745,0.1220,,0
MCHP,LONG,2021-09-04,2021-09-13,9,156.90,159.75,2176,6192.93,1.81,,,laggard_rotation,Stage2,1.5029,0.1022,non_stop_exit,,55,MCHP-wein-4143,0.0416,,0
MCD,LONG,2009-10-03,2009-10-19,16,56.89,58.97,2037,4230.17,3.65,,,laggard_rotation,Stage2,1.6049,0.2015,non_stop_exit,,55,MCD-wein-70,0.0908,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.65,254.17,1266,-12001.68,-3.60,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-4428,0.0410,,0
MCD,LONG,2023-03-25,2023-06-20,87,271.83,293.65,1017,22190.94,8.03,,,laggard_rotation,Stage2,1.6274,0.0798,non_stop_exit,,60,MCD-wein-4721,0.0418,,0
MAS,LONG,2014-09-06,2014-10-10,34,23.70,22.75,7789,-7399.55,-4.01,,,stop_loss,Stage2,2.0603,0.0464,intraday,34,80,MAS-wein-1634,0.0404,,0
MAS,LONG,2023-02-11,2023-03-13,30,55.46,49.59,4336,-25437.43,-10.58,,,stop_loss,Stage2,1.8283,0.1568,gap_down,30,60,MAS-wein-4659,0.1006,,0
MAR,LONG,2025-07-12,2025-07-18,6,281.72,272.36,1045,-9780.38,-3.32,,,stop_loss,Stage2,1.7597,0.1251,intraday,6,85,MAR-wein-5728,0.0402,,0
MA,LONG,2010-11-06,2010-11-15,9,256.49,242.82,581,-7942.27,-5.33,,,stop_loss,Stage2,2.9791,0.0935,gap_down,9,80,MA-wein-320,0.0414,,0
M,LONG,2013-11-23,2014-06-16,205,51.35,57.49,3484,21388.96,11.96,,,laggard_rotation,Stage2,2.2583,0.0355,non_stop_exit,,95,M-wein-1344,0.0417,,0
M,LONG,2023-12-16,2024-01-19,34,19.73,17.82,11400,-21774.00,-9.68,,,stop_loss,Stage2,2.9635,0.2997,gap_down,34,80,M-wein-5014,0.1037,,0
M,LONG,2025-01-04,2025-01-14,10,16.84,14.70,16704,-35746.56,-12.71,,,stop_loss,Stage2,2.2100,0.3077,gap_down,10,65,M-wein-5570,0.0870,,0
LUV,LONG,2025-12-06,2026-03-10,94,37.90,42.38,9067,40584.65,11.81,,40.38,stop_loss,Stage2,1.5945,0.0475,gap_down,94,70,LUV-wein-5976,0.0414,40.38,2
LOW,LONG,2010-03-20,2010-05-21,62,24.78,23.37,6131,-8644.71,-5.69,,,stop_loss,Stage2,1.6637,0.0338,gap_down,62,70,LOW-wein-132,0.0400,,0
LMT,LONG,2018-09-29,2018-10-12,13,346.14,330.59,770,-11976.57,-4.49,,,stop_loss,Stage2,1.5971,0.0903,gap_down,13,70,LMT-wein-3217,0.0412,,0
LMT,LONG,2019-05-18,2019-11-18,184,338.10,393.00,699,38378.07,16.24,,,laggard_rotation,Stage2,2.0754,0.0811,non_stop_exit,,80,LMT-wein-3412,0.0403,,0
LLY,LONG,2009-10-31,2009-11-16,16,34.07,35.39,3475,4587.00,3.87,,,laggard_rotation,Stage2,1.9016,0.2450,non_stop_exit,,55,LLY-wein-77,0.0918,,0
LLY,LONG,2021-01-23,2021-02-03,11,206.17,197.81,1485,-12411.42,-4.05,,,stop_loss,Stage2,2.5242,0.1532,intraday,11,80,LLY-wein-4007,0.0401,,0
LLY,LONG,2025-03-01,2025-03-10,9,920.79,853.91,369,-24677.85,-7.26,,,stop_loss,Stage2,3.6722,0.0958,gap_down,9,95,LLY-wein-5620,0.0402,,0
LHX,LONG,2009-08-22,2010-03-15,205,35.28,45.10,2393,23494.79,27.83,,,laggard_rotation,Stage2,3.0299,0.3216,non_stop_exit,,65,LHX-wein-36,0.1255,,0
LHX,LONG,2016-07-02,2017-02-21,234,83.50,109.54,2532,65933.28,31.19,,83.73,laggard_rotation,Stage2,1.7972,0.1213,non_stop_exit,,85,LHX-wein-2201,0.0505,83.73,0
LHX,LONG,2022-03-12,2022-04-26,45,254.99,244.30,1301,-13907.69,-4.19,,,stop_loss,Stage2,1.5778,0.0303,gap_down,45,75,LHX-wein-4394,0.0595,,0
LHX,LONG,2025-05-24,2025-12-01,191,237.57,276.14,1239,47785.25,16.23,,262.73,laggard_rotation,Stage2,2.0399,0.1463,non_stop_exit,,95,LHX-wein-5685,0.0403,262.73,1
LH,LONG,2026-02-28,2026-03-23,23,289.27,266.03,685,-15922.05,-8.04,,261.24,stop_loss,Stage2,3.4951,0.1526,intraday,23,80,LH-wein-6122,0.1353,261.24,0
LEN,LONG,2011-11-19,2011-11-23,4,17.88,16.73,8522,-9808.82,-6.44,,,stop_loss,Stage2,1.5915,0.2164,gap_down,4,70,LEN-wein-592,0.0586,,0
LEN,LONG,2014-06-28,2014-07-21,23,41.33,39.05,2195,-5009.65,-5.52,,,laggard_rotation,Stage2,1.6669,0.2011,non_stop_exit,,60,LEN-wein-1565,0.1441,,0
LEN,LONG,2014-11-01,2015-01-26,86,43.60,43.96,4410,1568.32,0.82,,,laggard_rotation,Stage2,2.0854,0.0769,non_stop_exit,,80,LEN-wein-1707,0.0626,,0
LEN,LONG,2015-07-18,2015-07-27,9,52.56,49.81,3828,-10522.41,-5.23,,,stop_loss,Stage2,1.9322,0.0666,intraday,9,60,LEN-wein-2000,0.0496,,0
LEN,LONG,2016-07-09,2016-07-25,16,48.92,48.33,4321,-2572.29,-1.22,,,laggard_rotation,Stage2,1.7787,0.1621,non_stop_exit,,55,LEN-wein-2204,0.0427,,0
L,LONG,2020-10-24,2020-11-09,16,36.26,41.38,4228,21647.36,14.12,,32.42,laggard_rotation,Stage2,1.7643,0.4511,non_stop_exit,,55,L-wein-3893,0.1347,32.42,0
L,LONG,2025-05-03,2025-06-23,51,88.14,89.26,1753,1968.46,1.27,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,50,L-wein-5677,0.1397,,0
KSS,LONG,2025-07-26,2025-07-31,5,13.05,11.16,14651,-27628.86,-14.46,,,stop_loss,Stage2,8.8680,0.4697,gap_down,5,50,KSS-wein-5762,0.1309,,0
KR,LONG,2009-10-31,2009-12-07,37,23.54,22.49,6455,-6777.75,-4.46,,,laggard_rotation,Stage2,3.4170,0.1797,non_stop_exit,,65,KR-wein-76,0.0567,,0
KR,LONG,2011-12-24,2012-01-03,10,24.50,24.48,5984,-119.68,-0.08,,,laggard_rotation,Stage2,1.7140,0.1003,non_stop_exit,,75,KR-wein-603,0.0459,,0
KR,LONG,2021-03-13,2021-07-06,115,35.48,38.15,4829,12905.92,7.53,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-4039,0.1341,,0
KR,LONG,2024-08-10,2024-08-19,9,54.14,53.06,3268,-3529.44,-1.99,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-5356,0.1342,,0
KMB,LONG,2025-03-15,2025-04-08,24,139.67,136.59,2205,-6799.32,-2.21,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-5655,0.0415,,0
KLAC,LONG,2011-11-05,2011-11-11,6,47.50,46.97,3273,-1728.18,-1.11,,,stop_loss,Stage2,1.6827,0.1289,intraday,6,60,KLAC-wein-574,0.0447,,0
KLAC,LONG,2013-01-19,2013-03-25,65,52.11,52.08,3261,-97.83,-0.06,,,laggard_rotation,Stage2,3.5637,0.1067,non_stop_exit,,95,KLAC-wein-1007,0.0450,,0
KLAC,LONG,2014-07-19,2014-07-28,9,74.52,71.52,2426,-7280.23,-4.03,,,stop_loss,Stage2,1.8633,0.0127,gap_down,9,52,KLAC-wein-1586,0.0422,,0
KLAC,LONG,2015-11-21,2016-01-19,59,67.09,65.50,2853,-4522.47,-2.36,,,stop_loss,Stage2,5.2765,0.1245,gap_down,59,70,KLAC-wein-2003,0.0409,,0
KLAC,LONG,2025-05-17,2025-05-27,10,806.99,774.71,380,-12267.69,-4.00,,,stop_loss,Stage2,2.5048,0.1570,gap_down,10,95,KLAC-wein-5680,0.0590,,0
KEY,LONG,2010-01-30,2010-08-23,205,7.32,7.75,14946,6372.97,5.82,,,laggard_rotation,Stage2,1.6241,0.3444,non_stop_exit,,85,KEY-wein-106,0.1165,,0
KEY,LONG,2015-03-14,2015-03-27,13,14.59,14.12,13819,-6494.93,-3.22,,,stop_loss,Stage2,2.2161,0.0518,intraday,13,80,KEY-wein-1926,0.0453,,0
KEY,LONG,2017-07-08,2017-07-21,13,19.26,18.42,12659,-10594.02,-4.35,,,stop_loss,Stage2,1.5099,0.0601,gap_down,13,60,KEY-wein-2578,0.0418,,0
KEY,LONG,2017-10-28,2017-11-10,13,18.45,17.93,6729,-3499.08,-2.82,,,stop_loss,Stage2,1.5255,0.2038,gap_down,13,40,KEY-wein-2759,0.1529,,0
KEY,LONG,2019-10-12,2020-01-27,107,17.62,18.83,7127,8623.67,6.87,,,laggard_rotation,Stage2,1.5622,0.2192,non_stop_exit,,40,KEY-wein-3560,0.1558,,0
KEY,LONG,2021-10-09,2021-12-21,73,22.98,22.37,14519,-8863.55,-2.66,,,stop_loss,Stage2,2.3220,0.0793,gap_down,73,80,KEY-wein-4151,0.0481,,0
KEY,LONG,2025-07-26,2025-08-04,9,18.61,17.70,16042,-14598.22,-4.89,,,stop_loss,Stage2,2.1045,0.1148,gap_down,9,80,KEY-wein-5757,0.0421,,0
JPM,LONG,2014-07-26,2014-08-05,10,59.03,56.43,1576,-4104.89,-4.41,,,stop_loss,Stage2,1.5845,0.1770,gap_down,10,55,JPM-wein-1595,0.1386,,0
JCI,LONG,2016-03-19,2016-04-06,18,32.94,31.64,6958,-9091.32,-3.97,,,stop_loss,Stage2,3.1838,0.2062,intraday,18,80,JCI-wein-2061,0.0465,,0
JCI,LONG,2022-11-12,2022-12-19,37,66.46,63.49,4754,-14119.38,-4.47,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-4488,0.0410,,0
JBL,LONG,2011-11-05,2011-11-25,20,20.61,18.23,5012,-11947.75,-11.56,,,stop_loss,Stage2,2.3258,0.2083,intraday,20,60,JBL-wein-573,0.1086,,0
JBL,LONG,2013-06-15,2013-10-21,128,19.69,22.56,8192,23511.04,14.58,,,laggard_rotation,Stage2,1.5768,0.2574,non_stop_exit,,40,JBL-wein-1225,0.0922,,0
JBL,LONG,2018-04-07,2018-04-24,17,28.25,27.46,8723,-6891.17,-2.80,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,65,JBL-wein-2965,0.0560,27.72,0
JBL,LONG,2018-06-23,2018-07-09,16,28.34,28.40,5756,345.36,0.21,,26.87,laggard_rotation,Stage2,2.0967,0.2099,non_stop_exit,,50,JBL-wein-3033,0.1098,26.87,0
JBL,LONG,2019-10-12,2020-02-10,121,35.58,38.46,7109,20492.49,8.10,,,laggard_rotation,Stage2,3.5396,0.0455,non_stop_exit,,70,JBL-wein-3555,0.0479,,0
J,LONG,2024-10-12,2024-10-28,16,137.05,139.76,1679,4548.06,1.98,,,laggard_rotation,Stage2,2.0202,0.1976,non_stop_exit,,80,J-wein-5487,0.1076,,0
IVZ,LONG,2010-05-01,2010-05-06,5,23.45,21.50,6727,-13116.30,-8.31,,,stop_loss,Stage2,2.2529,0.0957,gap_down,5,80,IVZ-wein-199,0.0672,,0
IVZ,LONG,2010-09-25,2010-10-05,10,21.90,21.37,6366,-3402.64,-2.44,,,stop_loss,Stage2,1.6208,0.1370,intraday,10,85,IVZ-wein-219,0.0470,,0
IVZ,LONG,2013-11-02,2013-11-18,16,33.91,33.85,3456,-207.36,-0.18,,,laggard_rotation,Stage2,3.3682,0.1409,non_stop_exit,,60,IVZ-wein-1315,0.1082,,0
IVZ,LONG,2020-09-12,2020-09-21,9,10.74,10.55,14684,-2789.96,-1.77,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-3847,0.1271,,0
IVZ,LONG,2024-01-06,2024-01-17,11,18.02,16.54,18009,-26653.32,-8.21,,,stop_loss,Stage2,3.4715,0.1682,gap_down,11,80,IVZ-wein-5069,0.0464,,0
IVZ,LONG,2025-07-19,2026-03-09,233,20.00,23.17,14671,46463.89,15.83,,23.87,stop_loss,Stage2,2.6546,0.0394,gap_down,233,80,IVZ-wein-5741,0.0564,23.87,3
ITW,LONG,2010-03-20,2010-04-12,23,46.77,47.74,1667,1616.99,2.07,,,laggard_rotation,Stage2,1.6006,0.2170,non_stop_exit,,40,ITW-wein-138,0.1391,,0
ITW,LONG,2014-08-23,2014-09-02,10,88.85,88.28,1294,-737.58,-0.64,,,laggard_rotation,Stage2,1.8407,0.1278,non_stop_exit,,70,ITW-wein-1612,0.1170,,0
ISRG,LONG,2009-08-01,2009-08-18,17,227.33,219.20,615,-5001.65,-3.58,,,stop_loss,Stage2,3.5606,0.3200,gap_down,17,65,ISRG-wein-5,0.0401,,0
ISRG,LONG,2017-02-25,2017-10-16,233,245.65,358.23,936,105374.80,45.83,,,laggard_rotation,Stage2,2.2027,0.0322,non_stop_exit,,80,ISRG-wein-2451,1.8796,,0
ISRG,LONG,2021-05-08,2021-05-12,4,857.16,824.05,404,-13374.20,-3.86,,,stop_loss,Stage2,2.5833,0.0098,intraday,4,72,ISRG-wein-4120,0.0401,,0
ISRG,LONG,2022-11-12,2023-01-17,66,265.17,258.48,1190,-7966.10,-2.52,,,stop_loss,Stage2,1.9864,0.3142,intraday,66,85,ISRG-wein-4487,0.0403,,0
IRM,LONG,2014-05-31,2014-06-24,24,31.15,30.23,5927,-5448.44,-2.95,,,stop_loss,Stage2,2.7096,0.0341,gap_down,24,80,IRM-wein-1533,0.0403,,0
IRM,LONG,2017-08-19,2017-12-11,114,37.15,40.24,6515,20131.35,8.32,,,laggard_rotation,Stage2,1.7614,0.1135,non_stop_exit,,70,IRM-wein-2632,0.0467,,0
IRM,LONG,2021-01-30,2021-02-03,4,33.79,32.00,8728,-15588.54,-5.29,,,stop_loss,Stage2,4.8582,0.0768,gap_down,4,80,IRM-wein-4011,0.0530,,0
IRM,LONG,2022-09-17,2022-09-21,4,55.30,51.01,6006,-25771.41,-7.76,,,stop_loss,Stage2,2.0156,0.1023,gap_down,4,70,IRM-wein-4485,0.0439,,0
IRM,LONG,2026-02-14,2026-02-19,5,109.95,106.20,3414,-12810.94,-3.41,,,stop_loss,Stage2,1.8050,0.0299,intraday,5,85,IRM-wein-6085,0.0411,,0
IQV,LONG,2013-12-28,2014-05-12,135,46.47,47.73,3885,4895.10,2.71,,45.88,laggard_rotation,Stage2,1.9784,0.0705,non_stop_exit,,55,IQV-wein-1365,0.0451,45.88,1
IQV,LONG,2014-05-24,2014-06-02,9,51.24,50.90,1917,-651.78,-0.66,,,laggard_rotation,Stage2,2.4639,0.1963,non_stop_exit,,70,IQV-wein-1526,0.1331,,0
IQV,LONG,2024-03-02,2024-04-03,32,252.55,245.05,1319,-9888.63,-2.97,,,stop_loss,Stage2,1.6363,0.0265,intraday,32,70,IQV-wein-5149,0.0404,,0
IP,LONG,2018-01-20,2018-02-06,17,63.54,58.53,4227,-21171.43,-7.88,,,stop_loss,Stage2,1.6000,0.0289,gap_down,17,70,IP-wein-2902,0.0406,,0
IP,LONG,2022-05-28,2022-06-14,17,49.31,43.13,4365,-26975.70,-12.53,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-4424,0.1150,,0
