symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CMG,LONG,2022-09-09,2022-09-22,13,1733.52,1650.00,121,-10105.35,-4.82,,,stop_loss,Stage2,3.0436,0.0400,intraday,13,95,CMG-wein-1829,0.0400,,0
CME,LONG,2019-06-04,2019-11-02,151,194.39,206.91,670,8388.40,6.44,,,laggard_rotation,Stage2,1.5612,0.0400,non_stop_exit,,85,CME-wein-408,0.0407,,0
CLX,LONG,2020-02-10,2020-03-21,40,167.76,190.61,459,10488.39,13.62,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,40,CLX-wein-506,0.1275,,0
CIEN,LONG,2020-04-27,2020-05-02,5,47.53,45.62,2712,-5171.04,-4.01,,,stop_loss,Stage2,2.0140,0.0451,intraday,5,70,CIEN-wein-760,0.0453,,0
CIEN,LONG,2021-12-07,2022-03-08,91,62.91,58.71,3635,-15251.47,-6.67,,,stop_loss,Stage2,1.8292,0.0400,gap_down,91,85,CIEN-wein-1544,0.0405,,0
CHD,LONG,2021-12-08,2022-05-19,162,95.36,89.55,2392,-13909.47,-6.10,,93.39,stop_loss,Stage2,2.3328,0.0400,gap_down,162,72,CHD-wein-1559,0.0415,93.39,0
CHD,LONG,2023-03-13,2023-07-29,138,85.53,97.02,1465,16839.84,13.44,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,70,CHD-wein-2114,0.1174,88.29,1
CFG,LONG,2021-10-20,2021-10-28,8,49.95,47.61,4676,-10919.54,-4.68,,,stop_loss,Stage2,1.6505,0.0400,gap_down,8,85,CFG-wein-1445,0.0407,,0
CF,LONG,2021-10-11,2021-10-15,4,62.53,61.21,3705,-4883.86,-2.11,,,stop_loss,Stage2,1.7031,0.0400,intraday,4,85,CF-wein-1438,0.0424,,0
CDW,LONG,2023-08-22,2023-10-31,70,203.55,198.10,1126,-6136.70,-2.68,,,stop_loss,Stage2,2.3501,0.0400,intraday,70,80,CDW-wein-2379,0.0400,,0
CDNS,LONG,2020-01-21,2020-02-25,35,74.08,71.90,1938,-4232.89,-2.95,,,stop_loss,Stage2,1.6163,0.0430,intraday,35,70,CDNS-wein-629,0.0433,,0
CDNS,LONG,2020-05-11,2021-03-06,299,83.24,130.81,833,39629.28,57.16,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,75,CDNS-wein-770,0.1291,127.21,8
CDNS,LONG,2022-08-01,2022-08-04,3,187.51,182.89,1096,-5063.52,-2.46,,,stop_loss,Stage2,1.5175,0.0407,gap_down,3,60,CDNS-wein-1790,0.0407,,0
CBOE,LONG,2019-05-25,2019-11-09,168,107.15,115.86,1230,10711.24,8.13,,,laggard_rotation,Stage2,1.7612,0.0400,non_stop_exit,,70,CBOE-wein-401,0.0405,,0
CB,LONG,2023-09-12,2023-12-23,102,207.56,220.83,1084,14384.82,6.39,,,laggard_rotation,Stage2,1.5003,0.0400,non_stop_exit,,55,CB-wein-2418,0.0401,,0
BRO,LONG,2023-05-01,2023-06-01,31,65.09,62.54,3322,-8472.25,-3.92,,,stop_loss,Stage2,3.1117,0.0400,gap_down,31,95,BRO-wein-2161,0.0410,,0
BR,LONG,2022-08-02,2022-09-20,49,163.31,164.26,1261,1200.04,0.58,,,stop_loss,Stage2,1.8442,0.0400,intraday,49,75,BR-wein-1788,0.0419,,0
BMY,LONG,2022-02-07,2022-08-06,180,66.29,71.98,3324,18916.51,8.58,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,85,BMY-wein-1641,0.0440,,0
BLK,LONG,2021-11-12,2021-11-18,6,972.79,934.88,243,-9211.27,-3.90,,,stop_loss,Stage2,1.6561,0.0400,gap_down,6,70,BLK-wein-1489,0.0400,,0
BK,LONG,2022-12-13,2023-03-25,102,46.25,42.43,2526,-9657.40,-8.27,,41.67,stop_loss,Stage2,1.5520,0.1266,intraday,102,70,BK-wein-1941,0.1271,41.67,0
BF-B,LONG,2021-05-20,2021-06-10,21,79.43,74.84,2911,-13357.10,-5.78,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,65,BF-B-wein-1292,0.0403,,0
BBD,LONG,2022-03-22,2022-05-03,42,4.00,3.55,27304,-12286.80,-11.25,,,stop_loss,Stage2,1.5891,0.1426,intraday,42,55,BBD-wein-1700,0.1469,,0
B,LONG,2022-12-27,2023-02-17,52,17.78,16.65,11737,-13212.73,-6.33,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,85,B-wein-1967,0.0507,,0
AVY,LONG,2019-02-20,2019-05-11,80,106.38,105.24,1316,-1504.08,-1.07,,,laggard_rotation,Stage2,2.1515,0.0422,non_stop_exit,,95,AVY-wein-201,0.0424,,0
APH,LONG,2023-07-01,2023-07-22,21,84.11,84.18,2977,208.39,0.08,,,laggard_rotation,Stage2,1.6405,0.0400,non_stop_exit,,70,APH-wein-2261,0.0521,,0
APA,LONG,2020-01-14,2020-01-22,8,33.41,31.29,4301,-9096.85,-6.33,,,stop_loss,Stage2,3.1443,0.0451,gap_down,8,80,APA-wein-627,0.0458,,0
AON,LONG,2020-10-12,2020-10-24,12,213.20,207.61,419,-2343.16,-2.62,,,laggard_rotation,Stage2,1.5167,0.1350,non_stop_exit,,40,AON-wein-971,0.1352,,0
AON,LONG,2023-04-03,2023-04-15,12,317.56,324.53,323,2251.14,2.19,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,70,AON-wein-2125,0.1509,,0
ANET,LONG,2019-03-13,2019-05-04,52,291.23,261.90,470,-13787.29,-10.07,,,stop_loss,Stage2,2.5839,0.0407,gap_down,52,95,ANET-wein-237,0.0407,,0
ANET,LONG,2023-03-08,2023-06-17,101,145.97,165.69,806,15896.14,13.51,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,60,ANET-wein-2106,0.1284,,0
AMZN,LONG,2020-04-30,2020-05-02,2,2473.47,2336.80,53,-7243.36,-5.53,,,stop_loss,Stage2,1.6736,0.0400,gap_down,2,60,AMZN-wein-756,0.0401,,0
AMT,LONG,2021-05-20,2021-10-09,142,251.32,266.08,950,14023.92,5.87,,,laggard_rotation,Stage2,2.0416,0.0400,non_stop_exit,,50,AMT-wein-1280,0.0402,,0
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,507,3301.82,2.64,,,stop_loss,Stage2,1.5729,0.0400,gap_down,1,65,AMGN-wein-772,0.0407,,0
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1417,25500.49,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,55,AMD-wein-1343,0.1264,110.64,4
ALLE,LONG,2023-06-30,2023-07-07,7,120.57,115.34,1960,-10257.60,-4.34,,,stop_loss,Stage2,2.2429,0.0400,gap_down,7,80,ALLE-wein-2251,0.0401,,0
ALGN,LONG,2019-05-06,2019-05-24,18,320.80,309.59,439,-4921.19,-3.49,,,stop_loss,Stage2,2.0068,0.0400,intraday,18,80,ALGN-wein-352,0.0431,,0
ALB,LONG,2020-03-09,2020-03-10,1,75.50,77.11,1977,3182.97,2.13,,,stop_loss,Stage2,3.3515,0.0400,gap_down,1,80,ALB-wein-641,0.0559,,0
ALB,LONG,2022-08-12,2022-08-23,11,275.79,277.59,758,1364.15,0.65,,,stop_loss,Stage2,2.3344,0.0406,intraday,11,95,ALB-wein-1783,0.0432,,0
AKAM,LONG,2020-04-20,2020-04-22,2,107.89,104.86,1219,-3693.22,-2.81,,,stop_loss,Stage2,1.8195,0.0400,gap_down,2,65,AKAM-wein-755,0.0412,,0
AKAM,LONG,2023-06-03,2023-06-23,20,92.00,87.78,2599,-10967.78,-4.59,,,stop_loss,Stage2,1.6619,0.0400,gap_down,20,70,AKAM-wein-2224,0.0492,,0
AIV,LONG,2022-08-05,2022-08-06,1,8.57,8.50,24078,-1685.46,-0.82,,,stop_loss,Stage2,1.8373,0.0400,gap_down,1,60,AIV-wein-1789,0.0434,,0
AIG,LONG,2019-05-16,2019-08-31,107,52.26,52.88,2621,1626.94,1.19,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,80,AIG-wein-372,0.0404,,0
AFL,LONG,2022-10-31,2023-02-11,103,64.99,69.64,3239,15053.47,7.15,,,laggard_rotation,Stage2,1.5433,0.0400,non_stop_exit,,75,AFL-wein-1843,0.0402,,0
AEE,LONG,2020-02-27,2020-03-13,15,81.90,75.66,1734,-10812.88,-7.61,,,stop_loss,Stage2,2.1385,0.0425,gap_down,15,80,AEE-wein-692,0.0613,,0
ABBV,LONG,2023-03-24,2023-04-01,8,157.39,158.43,754,786.46,0.66,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,70,ABBV-wein-2118,0.1251,,0
AAP,LONG,2021-03-13,2021-08-14,154,173.67,209.65,1327,47751.83,20.72,,165.95,laggard_rotation,Stage2,2.3545,0.0400,non_stop_exit,,80,AAP-wein-1192,0.0588,165.95,0
