symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PSKY,LONG,2010-09-25,2011-08-29,338,16.21,23.60,8350,61707.34,45.60,,20.84,laggard_rotation,Stage2,1.5204,0.0988,non_stop_exit,,75,PSKY-wein-407,0.0514,20.84,4
PSKY,LONG,2016-03-19,2016-05-19,61,54.77,52.11,3275,-8710.79,-4.86,,,stop_loss,Stage2,1.5096,0.1851,gap_down,61,85,PSKY-wein-2952,0.0438,,0
PSA,LONG,2026-02-07,2026-03-17,38,287.19,292.65,475,2596.21,1.90,,283.88,stop_loss,Stage2,2.3147,0.2401,gap_down,38,65,PSA-wein-7315,0.1424,283.88,0
PNW,LONG,2013-08-10,2013-08-22,12,58.04,54.22,1365,-5209.00,-6.58,,54.35,stop_loss,Stage2,2.6796,0.2042,gap_down,12,50,PNW-wein-1766,0.1472,54.35,0
PM,LONG,2010-03-06,2010-04-26,51,51.31,51.01,2955,-872.45,-0.58,,,laggard_rotation,Stage2,1.5157,0.0648,non_stop_exit,,70,PM-wein-155,0.0411,,0
PM,LONG,2015-05-09,2015-06-05,27,85.31,81.46,1751,-6746.18,-4.52,,,stop_loss,Stage2,1.6457,0.1119,intraday,27,55,PM-wein-2608,0.0414,,0
PM,LONG,2024-05-04,2024-12-16,226,97.52,127.01,2401,70800.12,30.24,,,laggard_rotation,Stage2,1.6219,0.0773,non_stop_exit,,55,PM-wein-6469,0.0425,,0
PLD,LONG,2023-01-28,2023-02-17,20,130.21,125.57,1765,-8199.51,-3.57,,,stop_loss,Stage2,1.7648,0.2894,intraday,20,85,PLD-wein-5810,0.0427,,0
PHM,LONG,2017-02-11,2017-06-19,128,21.66,24.16,8505,21232.24,11.52,,,laggard_rotation,Stage2,2.7974,0.0780,non_stop_exit,,95,PHM-wein-3386,0.0418,,0
PH,LONG,2016-03-19,2016-04-07,19,112.98,108.92,1594,-6473.10,-3.59,,,stop_loss,Stage2,2.0728,0.1435,intraday,19,80,PH-wein-2954,0.0451,,0
PH,LONG,2021-07-31,2021-08-09,9,312.30,298.53,419,-5768.51,-4.41,,,stop_loss,Stage2,1.9300,0.1747,gap_down,9,50,PH-wein-5196,0.1377,,0
PGR,LONG,2021-07-10,2021-07-26,16,99.95,94.35,1347,-7539.33,-5.60,,,laggard_rotation,Stage2,1.7607,0.2011,non_stop_exit,,40,PGR-wein-5190,0.1358,,0
PG,LONG,2021-05-29,2021-06-14,16,135.22,134.91,1959,-597.56,-0.23,,131.82,laggard_rotation,Stage2,1.5576,0.1232,non_stop_exit,,55,PG-wein-5187,0.0426,131.82,0
PG,LONG,2021-07-17,2021-07-26,9,140.62,139.55,1759,-1878.07,-0.76,,,laggard_rotation,Stage2,1.5576,0.0864,non_stop_exit,,40,PG-wein-5194,0.0407,,0
PG,LONG,2024-02-10,2024-02-20,10,158.34,158.62,1509,424.87,0.18,,,laggard_rotation,Stage2,2.1254,0.0521,non_stop_exit,,65,PG-wein-6320,0.0471,,0
PFG,LONG,2022-09-03,2023-02-13,163,75.74,90.34,2929,42783.84,19.29,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-5606,0.0710,,0
PFG,SHORT,2025-04-26,2025-05-09,13,73.13,78.93,2645,-15337.36,-7.93,,,stop_loss,Stage4,1.8258,0.1435,intraday,13,85,PFG-wein-6903,0.0827,,0
PEP,LONG,2010-03-06,2010-05-03,58,64.49,65.25,2352,1789.67,1.18,,,laggard_rotation,Stage2,1.5004,0.0464,non_stop_exit,,70,PEP-wein-154,0.0417,,0
PEP,LONG,2023-04-01,2023-06-20,80,182.40,186.45,640,2591.62,2.22,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-5917,0.1208,,0
PEG,LONG,2014-02-22,2014-07-21,149,36.60,37.06,4130,1887.40,1.25,,,laggard_rotation,Stage2,2.4619,0.0620,non_stop_exit,,80,PEG-wein-1972,0.0472,,0
PEG,LONG,2023-04-22,2023-05-18,26,64.46,61.04,3135,-10730.27,-5.31,,,stop_loss,Stage2,1.7501,0.1763,intraday,26,85,PEG-wein-5931,0.0479,,0
PCAR,LONG,2025-11-22,2026-04-15,144,103.17,127.19,1105,26545.05,23.29,,107.66,,Stage2,1.5405,0.2598,,,40,PCAR-wein-7202,0.1434,107.66,1
PAYX,LONG,2017-03-04,2017-03-20,16,62.56,62.84,3061,856.90,0.45,,,laggard_rotation,Stage2,2.2901,0.0418,non_stop_exit,,80,PAYX-wein-3437,0.0429,,0
ORCL,LONG,2012-08-04,2012-10-15,72,30.83,31.04,4862,1025.78,0.68,,,laggard_rotation,Stage2,1.5405,0.1321,non_stop_exit,,40,ORCL-wein-1254,0.0435,,0
ORCL,LONG,2014-12-20,2015-01-05,16,46.09,44.14,3328,-6488.33,-4.23,,,stop_loss,Stage2,2.8949,0.0173,intraday,16,80,ORCL-wein-2434,0.0418,,0
ORCL,LONG,2016-03-19,2016-04-08,20,41.51,40.11,4320,-6051.46,-3.37,,,stop_loss,Stage2,2.1358,0.1242,intraday,20,95,ORCL-wein-2949,0.0407,,0
ORCL,LONG,2020-06-27,2020-07-20,23,54.38,54.85,3746,1780.84,0.87,,,laggard_rotation,Stage2,2.4837,0.1468,non_stop_exit,,95,ORCL-wein-4815,0.0460,,0
ORCL,SHORT,2022-10-08,2022-10-24,16,63.26,72.97,2191,-21277.03,-15.35,,,stop_loss,Stage4,3.6934,0.3438,gap_down,16,85,ORCL-wein-5644,0.1086,,0
ORCL,LONG,2024-03-16,2024-04-16,31,125.69,120.03,1914,-10842.57,-4.51,,,stop_loss,Stage2,3.0762,0.0609,gap_down,31,80,ORCL-wein-6377,0.0423,,0
ORCL,LONG,2025-06-14,2025-06-23,9,215.38,205.41,962,-9595.28,-4.63,,,stop_loss,Stage2,3.7027,0.0355,gap_down,9,95,ORCL-wein-6940,0.0418,,0
OMC,LONG,2026-03-14,2026-03-27,13,78.82,75.20,3079,-11136.72,-4.59,,,stop_loss,Stage2,1.9664,0.1159,intraday,13,70,OMC-wein-7386,0.0619,,0
NVDA,LONG,2021-04-24,2021-05-05,11,610.94,588.07,429,-9812.28,-3.74,,,stop_loss,Stage2,2.2956,0.0814,gap_down,11,95,NVDA-wein-5154,0.0708,,0
NVDA,SHORT,2022-04-30,2022-07-21,82,185.36,178.94,683,4383.76,3.46,,175.03,stop_loss,Stage4,1.2921,0.7265,gap_down,82,65,NVDA-wein-5495,0.1294,175.03,2
NUE,LONG,2018-01-06,2018-02-05,30,67.94,63.57,3413,-14934.40,-6.44,,,stop_loss,Stage2,2.0162,0.0179,gap_down,30,80,NUE-wein-3849,0.0412,,0
NUE,LONG,2022-03-05,2022-03-08,3,138.80,130.70,1639,-13275.52,-5.84,,,stop_loss,Stage2,1.6982,0.0287,gap_down,3,60,NUE-wein-5462,0.0406,,0
NUE,LONG,2025-07-12,2025-07-17,5,142.62,137.78,1441,-6974.68,-3.39,,,stop_loss,Stage2,1.8701,0.2023,gap_down,5,85,NUE-wein-6964,0.0415,,0
NTRS,LONG,2014-07-12,2014-11-03,114,64.48,66.20,1248,2141.82,2.66,,60.48,laggard_rotation,Stage2,2.5946,0.1710,non_stop_exit,,80,NTRS-wein-2153,0.1320,60.48,0
NTRS,LONG,2015-03-14,2015-08-25,164,71.00,68.95,2140,-4386.85,-2.89,,,stop_loss,Stage2,2.5851,0.0466,gap_down,164,70,NTRS-wein-2556,0.0440,,0
NTRS,LONG,2016-05-21,2016-06-17,27,71.93,69.30,2337,-6156.80,-3.66,,,stop_loss,Stage2,2.0705,0.1353,gap_down,27,70,NTRS-wein-3062,0.0425,,0
NTRS,LONG,2017-10-21,2018-06-11,233,95.98,106.95,1232,13513.27,11.43,,,laggard_rotation,Stage2,2.7061,0.1757,non_stop_exit,,80,NTRS-wein-3702,0.1429,,0
NTAP,SHORT,2018-11-24,2018-11-29,5,65.47,69.10,4518,-16433.18,-5.56,,,stop_loss,Stage4,2.0138,0.2286,gap_down,5,95,NTAP-wein-4231,0.0431,,0
NTAP,LONG,2023-06-24,2024-02-26,247,73.25,87.36,2919,41177.23,19.26,,,laggard_rotation,Stage2,2.6838,0.1158,non_stop_exit,,70,NTAP-wein-6018,0.0405,,0
NSC,LONG,2021-10-30,2021-11-11,12,293.25,279.90,818,-10923.07,-4.55,,,stop_loss,Stage2,1.5316,0.0516,intraday,12,85,NSC-wein-5229,0.0407,,0
NRG,LONG,2011-04-09,2011-08-09,122,21.90,20.63,7381,-9383.17,-5.80,,,stop_loss,Stage2,2.1367,0.1841,gap_down,122,65,NRG-wein-692,0.0567,,0
NRG,LONG,2012-08-04,2012-11-26,114,19.44,19.84,7695,3050.01,2.04,,,laggard_rotation,Stage2,3.4666,0.2313,non_stop_exit,,50,NRG-wein-1253,0.0417,,0
NRG,LONG,2013-10-05,2013-10-14,9,27.56,28.01,3519,1584.91,1.63,,,laggard_rotation,Stage2,1.6699,0.1742,non_stop_exit,,70,NRG-wein-1810,0.1207,,0
NRG,LONG,2014-02-22,2014-03-03,9,28.68,28.72,3258,102.00,0.11,,,laggard_rotation,Stage2,2.9177,0.1703,non_stop_exit,,50,NRG-wein-1981,0.1198,,0
NRG,LONG,2022-05-28,2022-06-13,16,46.51,43.33,5070,-16134.88,-6.84,,,stop_loss,Stage2,1.6878,0.0422,gap_down,16,60,NRG-wein-5531,0.0459,,0
NRG,LONG,2025-05-17,2025-05-23,6,159.30,153.64,1319,-7458.28,-3.55,,,stop_loss,Stage2,3.3099,0.2968,intraday,6,70,NRG-wein-6916,0.0406,,0
NOV,SHORT,2014-10-18,2016-03-03,502,70.34,30.64,1876,74478.23,56.44,,30.33,stop_loss,Stage4,1.8586,0.1269,gap_down,502,85,NOV-wein-2305,0.0779,30.33,12
NOV,LONG,2019-11-23,2019-12-16,23,21.90,24.06,5362,11565.97,9.85,,21.39,laggard_rotation,Stage2,1.6741,0.4372,non_stop_exit,,55,NOV-wein-4644,0.1382,21.39,0
NOC,LONG,2025-05-03,2025-05-13,10,492.97,478.46,252,-3655.41,-2.94,,,stop_loss,Stage2,2.1878,0.2265,gap_down,10,60,NOC-wein-6911,0.1239,,0
NKE,LONG,2011-07-23,2011-08-03,11,92.10,85.26,1799,-12302.74,-7.43,,,stop_loss,Stage2,2.6112,0.0546,gap_down,11,95,NKE-wein-820,0.0458,,0
NKE,LONG,2012-12-22,2013-01-07,16,52.58,52.76,2932,534.45,0.35,,,laggard_rotation,Stage2,1.5598,0.1255,non_stop_exit,,85,NKE-wein-1474,0.9189,,0
NKE,LONG,2014-08-02,2014-09-02,31,76.93,78.31,1846,2542.84,1.79,,,laggard_rotation,Stage2,1.6823,0.0862,non_stop_exit,,40,NKE-wein-2183,0.0419,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,1546,-10340.14,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-5191,0.0510,,0
NEM,LONG,2015-02-21,2015-03-09,16,25.68,23.27,6041,-14573.07,-9.39,,,stop_loss,Stage2,2.7776,0.1149,gap_down,16,80,NEM-wein-2502,0.0508,,0
NEE,LONG,2015-04-11,2015-04-27,16,104.97,105.39,948,398.43,0.40,,102.15,laggard_rotation,Stage2,1.6463,0.1751,non_stop_exit,,70,NEE-wein-2593,0.1104,102.15,0
NEE,LONG,2018-04-07,2018-05-18,41,163.62,156.39,1312,-9485.72,-4.42,,,stop_loss,Stage2,1.7864,0.0262,intraday,41,62,NEE-wein-3940,0.0451,,0
NDAQ,LONG,2009-09-26,2009-10-12,16,21.44,20.45,5449,-5399.09,-4.62,,,laggard_rotation,Stage2,1.5165,0.2967,non_stop_exit,,40,NDAQ-wein-69,0.0969,,0
NDAQ,LONG,2013-10-12,2013-10-21,9,33.22,34.08,2304,1977.80,2.58,,,laggard_rotation,Stage2,1.5899,0.1807,non_stop_exit,,75,NDAQ-wein-1822,0.1473,,0
NDAQ,LONG,2015-07-18,2016-05-09,296,51.89,64.00,1785,21607.40,23.33,,47.71,laggard_rotation,Stage2,1.6777,0.1373,non_stop_exit,,60,NDAQ-wein-2687,0.1155,47.71,0
MU,LONG,2016-07-02,2017-08-14,408,12.59,28.81,10501,170318.94,128.86,,,laggard_rotation,Stage2,1.6154,0.4497,non_stop_exit,,40,MU-wein-3100,0.0962,,0
MU,LONG,2023-04-01,2023-04-04,3,60.38,59.65,3260,-2379.80,-1.21,,,stop_loss,Stage2,1.9896,0.2627,intraday,3,40,MU-wein-5918,0.0406,,0
MU,LONG,2025-06-28,2025-07-02,4,125.20,120.44,1629,-7758.58,-3.80,,,stop_loss,Stage2,2.0908,0.1269,gap_down,4,80,MU-wein-6955,0.0434,,0
MTB,LONG,2013-06-22,2013-09-30,100,106.39,111.14,1510,7184.47,4.47,,,laggard_rotation,Stage2,1.6734,0.0427,non_stop_exit,,70,MTB-wein-1754,0.0424,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,1166,-11015.91,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-4318,0.0406,,0
MTB,LONG,2022-08-13,2022-08-30,17,189.97,184.31,1143,-6477.49,-2.98,,,stop_loss,Stage2,1.7260,0.0301,gap_down,17,75,MTB-wein-5580,0.0408,,0
MSI,LONG,2009-08-01,2009-12-14,135,7.29,8.45,19553,22527.64,15.80,,7.63,laggard_rotation,Stage2,2.5443,0.0379,non_stop_exit,,65,MSI-wein-6,0.0708,7.63,2
MSI,LONG,2016-03-19,2016-05-31,73,73.03,69.57,2059,-7126.77,-4.74,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-2951,0.0911,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,1276,-18517.34,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-4692,0.0524,,0
MSI,LONG,2022-08-13,2022-08-24,11,256.11,246.88,848,-7828.25,-3.60,,,stop_loss,Stage2,1.6490,0.1065,intraday,11,75,MSI-wein-5579,0.0405,,0
MSFT,LONG,2023-03-18,2023-08-14,149,279.63,321.23,699,29081.03,14.88,,274.71,laggard_rotation,Stage2,1.8254,0.1552,non_stop_exit,,70,MSFT-wein-5912,0.0407,274.71,0
MRSH,LONG,2012-08-04,2012-08-20,16,33.43,34.13,2644,1865.77,2.11,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-1252,0.1212,,0
MRK,LONG,2011-01-01,2011-01-18,17,36.10,34.05,2945,-6037.58,-5.68,,,laggard_rotation,Stage2,1.8272,0.2249,non_stop_exit,,40,MRK-wein-605,0.1033,,0
MRK,LONG,2013-04-20,2013-05-02,12,47.51,45.88,3387,-5543.45,-3.44,,,stop_loss,Stage2,2.2269,0.0594,gap_down,12,80,MRK-wein-1683,0.0450,,0
MRK,LONG,2015-05-30,2015-06-15,16,60.94,57.57,1429,-4818.71,-5.53,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,16,70,MRK-wein-2632,0.1235,58.42,0
MRK,LONG,2017-02-11,2017-02-27,16,64.35,65.75,1655,2308.67,2.17,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,70,MRK-wein-3393,0.1264,,0
MRK,LONG,2019-05-18,2019-05-28,10,78.89,81.34,1569,3844.45,3.11,,,laggard_rotation,Stage2,1.9468,0.1732,non_stop_exit,,70,MRK-wein-4479,0.1210,,0
MRK,LONG,2024-01-06,2024-04-15,100,117.31,126.63,1935,18036.25,7.95,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-6266,0.0420,,0
MMM,LONG,2020-08-29,2020-09-14,16,165.77,167.58,743,1341.42,1.09,,,laggard_rotation,Stage2,1.9163,0.2214,non_stop_exit,,40,MMM-wein-4901,0.1383,,0
MMM,LONG,2024-04-20,2024-04-29,9,92.36,91.51,2241,-1898.54,-0.92,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-6450,0.0829,,0
MDT,LONG,2012-01-07,2012-03-05,58,39.22,37.78,3701,-5323.85,-3.67,,,laggard_rotation,Stage2,1.8600,0.1396,non_stop_exit,,70,MDT-wein-971,0.0446,,0
MDT,LONG,2025-03-01,2025-04-07,37,92.12,81.18,1744,-19085.53,-11.88,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,70,MDT-wein-6827,0.1136,,0
MCO,LONG,2010-09-25,2010-12-20,86,25.80,26.34,5239,2797.29,2.07,,,laggard_rotation,Stage2,1.5908,0.2071,non_stop_exit,,70,MCO-wein-411,0.0412,,0
MCO,LONG,2023-11-25,2024-02-26,93,365.14,385.68,622,12772.57,5.62,,354.38,laggard_rotation,Stage2,1.6114,0.0469,non_stop_exit,,85,MCO-wein-6165,0.0473,354.38,0
MCK,LONG,2010-03-20,2010-08-16,149,64.10,60.64,1171,-4054.42,-5.40,,59.33,laggard_rotation,Stage2,2.0583,0.1586,non_stop_exit,,70,MCK-wein-168,0.1429,59.33,1
MCK,LONG,2019-06-01,2019-10-07,128,122.44,130.51,885,7145.09,6.59,,128.38,stop_loss,Stage2,1.9556,0.3035,intraday,128,40,MCK-wein-4491,0.1353,128.38,2
MCK,LONG,2020-02-22,2020-02-26,4,171.07,161.76,1371,-12760.16,-5.44,,,stop_loss,Stage2,3.4899,0.0535,gap_down,4,70,MCK-wein-4753,0.0420,,0
MCHP,LONG,2011-11-19,2011-11-23,4,34.92,32.95,4253,-8352.58,-5.62,,,stop_loss,Stage2,1.5316,0.2096,gap_down,4,85,MCHP-wein-921,0.0559,,0
MCHP,SHORT,2012-05-12,2012-06-20,39,31.88,33.26,6821,-9362.25,-4.30,,,stop_loss,Stage4,1.9329,0.1936,intraday,39,80,MCHP-wein-1139,0.0405,,0
MCHP,LONG,2015-02-14,2015-03-13,27,51.54,49.73,3020,-5468.07,-3.51,,,stop_loss,Stage2,6.9216,0.0320,intraday,27,80,MCHP-wein-2490,0.0554,,0
MCHP,SHORT,2016-02-20,2016-02-29,9,41.93,44.70,5711,-15838.34,-6.61,,,stop_loss,Stage4,2.2634,0.1532,gap_down,9,85,MCHP-wein-2932,0.0643,,0
MCHP,LONG,2018-03-24,2018-04-03,10,95.94,88.35,2303,-17485.11,-7.91,,,stop_loss,Stage2,3.5652,0.0945,gap_down,10,80,MCHP-wein-3932,0.0593,,0
MCHP,LONG,2020-06-13,2020-09-08,87,101.51,104.92,2030,6915.83,3.36,,,laggard_rotation,Stage2,2.1931,0.1773,non_stop_exit,,80,MCHP-wein-4806,0.0840,,0
MCHP,LONG,2021-09-04,2021-09-13,9,156.98,159.67,1562,4198.23,1.71,,,laggard_rotation,Stage2,1.5029,0.1022,non_stop_exit,,55,MCHP-wein-5202,0.0421,,0
MCD,LONG,2009-10-03,2009-10-19,16,56.92,58.94,2037,4112.19,3.55,,,laggard_rotation,Stage2,1.6049,0.2015,non_stop_exit,,55,MCD-wein-70,0.0913,,0
MCD,LONG,2022-07-30,2022-08-31,32,263.78,254.04,836,-8141.68,-3.69,,,stop_loss,Stage2,1.6780,0.0722,intraday,32,50,MCD-wein-5573,0.0415,,0
MCD,LONG,2023-03-25,2023-06-20,87,271.97,293.50,715,15399.19,7.92,,,laggard_rotation,Stage2,1.6274,0.0798,non_stop_exit,,60,MCD-wein-5915,0.0422,,0
MAS,LONG,2014-09-06,2014-10-10,34,23.71,22.74,6262,-6094.30,-4.10,,,stop_loss,Stage2,2.0603,0.0464,intraday,34,80,MAS-wein-2219,0.0409,,0
MAS,LONG,2023-02-18,2023-03-13,23,55.57,49.57,2928,-17575.47,-10.80,,,stop_loss,Stage2,1.8283,0.1470,gap_down,23,70,MAS-wein-5869,0.1024,,0
MAR,LONG,2025-07-12,2025-07-18,6,281.86,272.22,728,-7015.14,-3.42,,,stop_loss,Stage2,1.7597,0.1251,intraday,6,85,MAR-wein-6963,0.0407,,0
MA,LONG,2021-03-06,2021-06-07,93,361.15,367.62,680,4394.60,1.79,,,laggard_rotation,Stage2,1.6604,0.0614,non_stop_exit,,40,MA-wein-5103,0.0407,,0
M,LONG,2010-03-06,2010-06-24,110,20.46,19.83,7406,-4694.90,-3.10,,,stop_loss,Stage2,1.5396,0.0625,intraday,110,60,M-wein-156,0.0407,,0
M,LONG,2013-11-30,2013-12-19,19,54.10,52.03,2949,-6083.94,-3.81,,,stop_loss,Stage2,2.2583,0.0021,intraday,19,80,M-wein-1898,0.0549,,0
M,LONG,2023-12-16,2024-01-19,34,19.74,17.81,8031,-15489.96,-9.77,,,stop_loss,Stage2,2.9635,0.2997,gap_down,34,80,M-wein-6212,0.1042,,0
M,LONG,2025-01-04,2025-01-14,10,16.85,14.69,12358,-26640.96,-12.80,,,stop_loss,Stage2,2.2100,0.3077,gap_down,10,65,M-wein-6766,0.0875,,0
LUV,LONG,2010-10-16,2011-01-03,79,12.99,13.02,9333,345.30,0.28,,,laggard_rotation,Stage2,3.2336,0.1542,non_stop_exit,,85,LUV-wein-454,0.0856,,0
LUV,LONG,2025-12-06,2026-03-10,94,37.92,42.36,6317,28021.91,11.70,,40.38,stop_loss,Stage2,1.5945,0.0475,gap_down,94,70,LUV-wein-7211,0.0418,40.38,2
LOW,LONG,2019-09-14,2019-09-30,16,114.53,109.78,1985,-9432.96,-4.15,,,stop_loss,Stage2,2.1409,0.0841,intraday,16,95,LOW-wein-4587,0.0498,,0
LOW,LONG,2020-05-30,2020-06-12,13,130.60,126.70,1626,-6339.15,-2.99,,,stop_loss,Stage2,1.9936,0.0175,gap_down,13,75,LOW-wein-4796,0.0418,,0
LMT,LONG,2018-09-29,2018-10-12,13,346.32,330.42,709,-11267.62,-4.59,,,stop_loss,Stage2,1.5971,0.0903,gap_down,13,70,LMT-wein-4196,0.0417,,0
LMT,LONG,2019-05-18,2019-11-18,184,338.26,392.80,609,33214.13,16.12,,,laggard_rotation,Stage2,2.0754,0.0811,non_stop_exit,,80,LMT-wein-4477,0.0408,,0
LMT,LONG,2024-04-06,2024-04-15,9,455.74,458.76,299,903.78,0.66,,,laggard_rotation,Stage2,1.6990,0.2218,non_stop_exit,,55,LMT-wein-6426,0.1281,,0
LLY,LONG,2009-10-31,2009-11-16,16,34.09,35.37,3474,4465.06,3.77,,,laggard_rotation,Stage2,1.9016,0.2450,non_stop_exit,,55,LLY-wein-77,0.0923,,0
LLY,LONG,2011-12-24,2012-01-06,13,41.69,39.95,3443,-5982.97,-4.17,,,stop_loss,Stage2,2.0580,0.0001,gap_down,13,70,LLY-wein-948,0.0411,,0
LLY,LONG,2021-01-23,2021-02-03,11,206.27,197.71,1221,-10451.52,-4.15,,,stop_loss,Stage2,2.5242,0.1532,intraday,11,80,LLY-wein-5077,0.0406,,0
LLY,LONG,2025-03-01,2025-03-10,9,921.25,853.48,274,-18567.55,-7.36,,,stop_loss,Stage2,3.6722,0.0958,gap_down,9,95,LLY-wein-6818,0.0406,,0
LHX,LONG,2009-08-22,2010-03-15,205,35.30,45.08,2393,23398.64,27.70,,,laggard_rotation,Stage2,3.0299,0.3216,non_stop_exit,,65,LHX-wein-36,0.1259,,0
LHX,LONG,2016-07-02,2017-02-21,234,83.54,109.49,2002,51938.90,31.05,,83.73,laggard_rotation,Stage2,1.7972,0.1213,non_stop_exit,,85,LHX-wein-3098,0.0509,83.73,0
LHX,SHORT,2018-11-24,2019-01-30,67,144.02,155.90,924,-10977.05,-8.25,,150.62,stop_loss,Stage4,3.7548,0.0594,gap_down,67,80,LHX-wein-4232,0.1194,150.62,0
LHX,LONG,2022-03-12,2022-04-26,45,255.12,244.18,887,-9703.41,-4.29,,,stop_loss,Stage2,1.5778,0.0303,gap_down,45,75,LHX-wein-5465,0.0600,,0
LHX,LONG,2025-05-24,2025-12-01,191,237.69,276.00,865,33138.85,16.12,,262.73,laggard_rotation,Stage2,2.0399,0.1463,non_stop_exit,,95,LHX-wein-6920,0.0408,262.73,1
LH,LONG,2015-01-10,2015-05-11,121,99.78,101.42,1549,2541.34,1.64,,,laggard_rotation,Stage2,2.6139,0.0122,non_stop_exit,,80,LH-wein-2460,0.0413,,0
LH,LONG,2026-02-28,2026-03-23,23,289.42,265.90,475,-11172.69,-8.13,,261.24,stop_loss,Stage2,3.4951,0.1526,intraday,23,80,LH-wein-7357,0.1357,261.24,0
LEN,SHORT,2010-06-26,2010-07-14,18,14.46,14.98,8654,-4507.15,-3.60,,14.86,stop_loss,Stage4,1.6931,0.2781,gap_down,18,85,LEN-wein-299,0.0848,14.86,0
LEN,LONG,2014-11-01,2015-01-26,86,43.63,43.94,3461,1079.34,0.71,,,laggard_rotation,Stage2,2.0854,0.0769,non_stop_exit,,80,LEN-wein-2324,0.0630,,0
LEN,LONG,2015-07-18,2015-07-27,9,52.59,49.79,2854,-7991.13,-5.32,,,stop_loss,Stage2,1.9322,0.0666,intraday,9,60,LEN-wein-2686,0.0501,,0
LEN,LONG,2016-07-09,2016-07-25,16,48.95,48.30,3381,-2177.06,-1.32,,,laggard_rotation,Stage2,1.7787,0.1621,non_stop_exit,,55,LEN-wein-3101,0.0432,,0
L,LONG,2013-10-12,2013-11-25,44,48.47,48.36,3231,-355.44,-0.23,,,laggard_rotation,Stage2,1.5112,0.0324,non_stop_exit,,70,L-wein-1823,0.0427,,0
L,LONG,2025-05-03,2025-06-23,51,88.18,89.22,1222,1263.84,1.17,,,laggard_rotation,Stage2,1.6017,0.1455,non_stop_exit,,50,L-wein-6912,0.1402,,0
KSS,LONG,2025-07-26,2025-07-31,5,13.05,11.15,10211,-19379.46,-14.54,,,stop_loss,Stage2,8.8680,0.4697,gap_down,5,50,KSS-wein-6997,0.1314,,0
KR,LONG,2009-10-31,2009-12-07,37,23.55,22.48,6454,-6925.20,-4.56,,,laggard_rotation,Stage2,3.4170,0.1797,non_stop_exit,,65,KR-wein-76,0.0572,,0
KR,LONG,2011-12-24,2012-01-03,10,24.51,24.47,5856,-260.50,-0.18,,,laggard_rotation,Stage2,1.7140,0.1003,non_stop_exit,,75,KR-wein-946,0.0464,,0
KR,LONG,2017-12-09,2018-03-09,90,26.71,23.09,6414,-23247.66,-13.57,,,stop_loss,Stage2,2.4419,0.3394,gap_down,90,65,KR-wein-3785,0.0944,,0
KR,LONG,2022-11-12,2022-12-12,30,48.07,46.52,2269,-3515.31,-3.22,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,70,KR-wein-5687,0.1647,,0
KMB,LONG,2013-11-09,2013-12-06,27,108.11,104.70,1447,-4940.41,-3.16,,,stop_loss,Stage2,1.6272,0.0314,intraday,27,85,KMB-wein-1868,0.0407,,0
KMB,LONG,2025-03-15,2025-04-08,24,139.74,136.52,1624,-5232.03,-2.31,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-6853,0.0420,,0
KLAC,SHORT,2010-02-27,2010-04-06,38,28.91,31.95,3518,-10696.19,-10.52,,,stop_loss,Stage4,2.0719,0.1504,intraday,38,75,KLAC-wein-149,0.1139,,0
KLAC,LONG,2011-11-05,2011-11-11,6,47.52,46.95,3154,-1814.28,-1.21,,,stop_loss,Stage2,1.6827,0.1289,intraday,6,60,KLAC-wein-905,0.0452,,0
KLAC,LONG,2013-01-19,2013-03-25,65,52.14,52.05,3023,-248.13,-0.16,,,laggard_rotation,Stage2,3.5637,0.1067,non_stop_exit,,95,KLAC-wein-1529,0.0455,,0
