symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BSX,LONG,2019-06-15,2019-10-05,112,40.76,40.04,5478,-3944.16,-1.77,,,laggard_rotation,Stage2,1.6602,0.0584,non_stop_exit,,70,BSX-wein-2672,0.0480,,0
BP,LONG,2018-10-13,2018-10-25,12,44.72,41.47,1982,-6441.50,-7.27,,,stop_loss,Stage2,2.2038,0.1752,gap_down,12,80,BP-wein-2413,0.1134,,0
BN,LONG,2016-10-08,2016-11-15,38,35.70,33.00,1533,-4139.10,-7.56,,,stop_loss,Stage2,1.5711,0.1641,gap_down,38,70,BN-wein-1040,0.1492,,0
BMY,LONG,2017-07-29,2017-12-02,126,55.28,63.16,1492,11754.61,14.25,,,laggard_rotation,Stage2,1.7086,0.3482,non_stop_exit,,40,BMY-wein-1505,0.0959,,0
BMRN,LONG,2018-01-06,2018-01-11,5,91.18,88.51,721,-1925.07,-2.93,,87.82,stop_loss,Stage2,2.5517,0.2387,gap_down,5,65,BMRN-wein-1875,0.1567,87.82,0
BKNG,LONG,2016-06-18,2016-06-25,7,1324.20,1293.78,142,-4319.64,-2.30,,,stop_loss,Stage2,2.4525,0.1530,gap_down,7,80,BKNG-wein-869,0.0508,,0
BIIB,LONG,2015-01-03,2015-05-09,126,342.84,390.88,375,18015.00,14.01,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,80,BIIB-wein-340,0.0801,356.18,1
BIDU,LONG,2015-11-21,2015-12-11,20,208.30,196.10,1176,-14347.20,-5.86,,,stop_loss,Stage2,2.1109,0.1842,intraday,20,72,BIDU-wein-594,0.0474,,0
BIDU,LONG,2017-07-29,2017-12-09,133,220.14,236.91,897,15042.35,7.62,,213.63,laggard_rotation,Stage2,2.7171,0.0624,non_stop_exit,,80,BIDU-wein-1491,0.0406,213.63,0
BHP,LONG,2017-07-29,2017-11-04,98,36.72,37.92,5380,6468.19,3.27,,,laggard_rotation,Stage2,1.7413,0.0597,non_stop_exit,,85,BHP-wein-1490,0.0405,,0
BHC,LONG,2017-07-01,2017-07-08,7,17.35,16.67,9170,-6235.60,-3.92,,,stop_loss,Stage2,5.2955,0.5024,gap_down,7,65,BHC-wein-1455,0.0562,,0
BHC,LONG,2017-12-16,2018-02-03,49,20.10,18.35,6047,-10607.65,-8.73,,,stop_loss,Stage2,2.5532,0.0049,gap_down,49,80,BHC-wein-1812,0.0922,,0
BHC,LONG,2019-05-18,2019-05-29,11,25.12,22.41,4052,-10981.29,-10.79,,,stop_loss,Stage2,2.1078,0.1999,gap_down,11,80,BHC-wein-2639,0.0894,,0
BG,LONG,2017-06-17,2017-06-30,13,76.97,74.11,2304,-6580.60,-3.71,,,stop_loss,Stage2,2.8270,0.1186,intraday,13,80,BG-wein-1440,0.0487,,0
BF-B,LONG,2019-03-23,2019-04-06,14,51.77,53.06,1476,1909.44,2.50,,,laggard_rotation,Stage2,2.9846,0.2431,non_stop_exit,,80,BF-B-wein-2514,0.1245,,0
BEN,LONG,2016-12-03,2017-04-22,140,39.49,41.59,2099,4407.90,5.32,,,laggard_rotation,Stage2,2.5699,0.1458,non_stop_exit,,95,BEN-wein-1064,0.1034,,0
BBY,LONG,2019-03-23,2019-05-14,52,71.51,67.25,3379,-14401.97,-5.96,,,stop_loss,Stage2,3.1286,0.2062,gap_down,52,95,BBY-wein-2513,0.0588,,0
BBD,LONG,2016-04-09,2016-06-11,63,5.18,5.33,13057,1962.59,2.90,,,laggard_rotation,Stage2,1.6044,0.4050,non_stop_exit,,60,BBD-wein-704,0.0358,,0
BBD,LONG,2018-11-17,2019-03-30,133,8.17,8.97,10254,8219.61,9.82,,,laggard_rotation,Stage2,1.6586,0.2813,non_stop_exit,,70,BBD-wein-2439,0.1242,,0
BABA,LONG,2015-12-05,2016-01-08,34,84.85,74.33,673,-7080.60,-12.40,,,stop_loss,Stage2,2.1659,0.3524,gap_down,34,80,BABA-wein-623,0.1470,,0
BABA,LONG,2016-07-02,2016-07-16,14,79.68,81.78,805,1688.76,2.63,,,laggard_rotation,Stage2,2.8238,0.1898,non_stop_exit,,80,BABA-wein-898,0.1169,,0
BA,LONG,2015-01-03,2015-05-09,126,131.07,143.00,704,8398.72,9.10,,,laggard_rotation,Stage2,1.7902,0.2033,non_stop_exit,,40,BA-wein-349,0.1168,,0
B,LONG,2018-11-03,2019-01-16,74,13.22,11.80,7464,-10598.88,-10.74,,,stop_loss,Stage2,2.3553,0.2418,gap_down,74,95,B-wein-2432,0.1054,,0
AVY,LONG,2019-02-16,2019-05-11,84,104.92,105.24,2267,725.78,0.31,,,laggard_rotation,Stage2,2.1515,0.1678,non_stop_exit,,95,AVY-wein-2443,0.0402,,0
ASML,LONG,2015-05-16,2015-06-16,31,111.09,108.28,2214,-6221.34,-2.53,,,stop_loss,Stage2,1.6822,0.0451,intraday,31,85,ASML-wein-539,0.0424,,0
ARMK,LONG,2015-12-12,2016-01-15,34,33.19,30.87,6120,-14198.40,-6.99,,,stop_loss,Stage2,3.2245,0.0799,gap_down,34,95,ARMK-wein-634,0.0588,,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,5457,-12027.73,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-2880,0.0492,,0
ANET,LONG,2018-09-15,2018-09-29,14,271.30,265.30,523,-3139.74,-2.21,,263.24,laggard_rotation,Stage2,3.3360,0.1977,non_stop_exit,,60,ANET-wein-2348,0.0737,263.24,0
AKAM,LONG,2017-11-11,2018-06-29,230,54.32,72.51,1824,33178.56,33.49,,71.38,stop_loss,Stage2,3.0027,0.3095,intraday,230,50,AKAM-wein-1747,0.0847,71.38,4
AIG,LONG,2015-01-03,2015-01-07,4,56.53,54.73,4455,-8019.00,-3.18,,,stop_loss,Stage2,1.5270,0.0523,intraday,4,70,AIG-wein-341,0.0471,,0
AIG,LONG,2018-02-03,2018-02-07,4,63.88,60.00,1205,-4675.40,-6.07,,,stop_loss,Stage2,1.8252,0.1813,gap_down,4,55,AIG-wein-1935,0.1331,,0
AIG,LONG,2019-05-18,2019-08-31,105,52.69,52.88,4227,803.13,0.36,,,laggard_rotation,Stage2,2.9574,0.1124,non_stop_exit,,80,AIG-wein-2638,0.0458,,0
AEE,LONG,2020-01-25,2020-03-17,52,80.40,67.71,802,-10177.16,-15.78,,,stop_loss,Stage2,2.4570,0.1335,gap_down,52,50,AEE-wein-2926,0.1243,,0
ADP,LONG,2017-08-12,2017-08-22,10,108.84,104.87,1439,-5707.70,-3.64,,,stop_loss,Stage2,3.3477,0.0267,gap_down,10,80,ADP-wein-1527,0.0502,,0
ADP,LONG,2018-03-10,2018-03-24,14,118.86,113.46,620,-3350.04,-4.55,,,laggard_rotation,Stage2,1.6270,0.1559,non_stop_exit,,70,ADP-wein-1986,0.1309,,0
ADBE,LONG,2017-01-07,2017-01-21,14,108.43,110.02,563,895.17,1.47,,,laggard_rotation,Stage2,2.0059,0.1592,non_stop_exit,,80,ADBE-wein-1154,0.1342,,0
ACN,LONG,2018-06-23,2018-08-11,49,160.50,160.05,525,-236.25,-0.28,,,laggard_rotation,Stage2,2.1037,0.1575,non_stop_exit,,70,ACN-wein-2124,0.1264,,0
ABEV,LONG,2020-01-11,2020-01-17,6,4.64,4.47,12186,-2071.62,-3.66,,,stop_loss,Stage2,2.6989,0.2818,gap_down,6,50,ABEV-wein-2885,0.1517,,0
A,LONG,2015-12-12,2016-01-12,31,40.75,38.43,4389,-10182.48,-5.69,,,stop_loss,Stage2,2.3791,0.1241,gap_down,31,80,A-wein-635,0.0583,,0
