symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
DHI,LONG,2022-11-19,2023-09-16,301,82.91,113.26,1572,47713.24,36.61,,104.22,laggard_rotation,Stage2,1.6045,0.2961,non_stop_exit,,85,DHI-wein-1346,0.0576,104.22,3
DHI,LONG,2024-08-10,2024-10-30,81,173.46,166.22,753,-5451.56,-4.17,,,stop_loss,Stage2,2.0872,0.0375,gap_down,81,80,DHI-wein-2152,0.0756,,0
DG,LONG,2020-04-25,2020-07-18,84,178.15,190.06,716,8531.81,6.69,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-434,0.0517,,0
DG,LONG,2021-06-26,2021-07-03,7,213.72,217.94,485,2048.75,1.98,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-822,0.1207,,0
DE,LONG,2022-01-29,2022-02-25,27,373.99,342.53,271,-8526.29,-8.41,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1046,0.1093,,0
D,SHORT,2022-10-08,2022-10-26,18,64.35,67.44,2959,-9150.11,-4.81,,,stop_loss,Stage4,2.3908,0.2476,intraday,18,95,D-wein-1293,0.0431,,0
D,LONG,2024-03-16,2024-04-06,21,47.92,48.44,1598,817.50,1.07,,,laggard_rotation,Stage2,1.9198,0.2915,non_stop_exit,,55,D-wein-1993,0.1280,,0
CTVA,LONG,2023-02-11,2023-02-23,12,64.52,62.11,1006,-2421.44,-3.73,,,stop_loss,Stage2,1.9851,0.1909,gap_down,12,50,CTVA-wein-1499,0.1376,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,6224,-2983.86,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-427,0.0531,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.27,20.82,7055,-10226.01,-6.51,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-846,0.0408,,0
CSX,LONG,2020-01-04,2020-01-18,14,72.93,75.46,1330,3366.64,3.47,,,laggard_rotation,Stage2,1.6045,0.1942,non_stop_exit,,55,CSX-wein-307,0.1036,,0
CRM,LONG,2021-07-03,2021-07-16,13,248.64,238.18,657,-6874.39,-4.21,,,stop_loss,Stage2,1.9852,0.1666,gap_down,13,40,CRM-wein-823,0.0417,,0
COO,LONG,2020-01-04,2020-03-13,69,322.47,291.68,434,-13360.04,-9.55,,,stop_loss,Stage2,1.7165,0.1059,gap_down,69,55,COO-wein-306,0.0405,,0
COO,LONG,2020-09-12,2020-12-12,91,328.26,347.04,443,8315.78,5.72,,,laggard_rotation,Stage2,1.6327,0.1463,non_stop_exit,,40,COO-wein-565,0.0442,,0
CNP,LONG,2023-04-22,2023-05-27,35,30.73,28.21,1975,-4975.93,-8.20,,27.97,laggard_rotation,Stage2,1.6207,0.2239,non_stop_exit,,55,CNP-wein-1588,0.1495,27.97,0
CNC,LONG,2021-11-13,2021-11-20,7,75.90,75.27,2180,-1369.13,-0.83,,,stop_loss,Stage2,1.8268,0.0414,intraday,7,85,CNC-wein-898,0.0405,,0
CNC,LONG,2022-07-30,2022-08-27,28,93.13,91.37,1628,-2864.42,-1.89,,,stop_loss,Stage2,1.5616,0.0124,intraday,28,50,CNC-wein-1227,0.0417,,0
CMI,LONG,2024-02-17,2024-06-15,119,266.69,267.27,495,286.49,0.22,,,laggard_rotation,Stage2,2.7407,0.0405,non_stop_exit,,80,CMI-wein-1934,0.0407,,0
CMG,LONG,2021-07-24,2021-10-27,95,1831.94,1753.54,89,-6976.97,-4.28,,,stop_loss,Stage2,2.3456,0.1073,gap_down,95,80,CMG-wein-829,0.0405,,0
CMG,LONG,2022-09-03,2022-10-04,31,1631.02,1532.60,80,-7872.91,-6.03,,,stop_loss,Stage2,3.0436,0.2431,gap_down,31,70,CMG-wein-1256,0.0865,,0
CME,LONG,2023-03-18,2023-03-24,6,187.30,179.96,630,-4626.46,-3.92,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-1558,0.0477,,0
CMCSA,LONG,2024-01-27,2024-02-07,11,46.29,44.61,2811,-4721.05,-3.63,,,stop_loss,Stage2,1.7935,0.0690,gap_down,11,70,CMCSA-wein-1911,0.0406,,0
CL,LONG,2022-09-03,2022-09-14,11,79.77,75.76,1830,-7340.40,-5.03,,,stop_loss,Stage2,1.8850,0.1298,gap_down,11,60,CL-wein-1257,0.0614,,0
CHTR,LONG,2023-08-05,2023-10-27,83,424.18,372.82,306,-15715.67,-12.11,,,stop_loss,Stage2,2.0093,0.1743,gap_down,83,80,CHTR-wein-1702,0.0526,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.74,63.88,1099,-11933.28,-14.53,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-426,0.1259,69.66,0
CHD,LONG,2023-03-11,2023-07-29,140,83.93,96.97,985,12843.98,15.54,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-1551,0.1006,88.29,1
CFG,LONG,2021-10-16,2021-12-04,49,48.51,47.95,3276,-1861.48,-1.17,,,stop_loss,Stage2,1.6505,0.1018,intraday,49,85,CFG-wein-853,0.0484,,0
CDNS,LONG,2020-01-25,2020-02-01,7,75.98,72.82,1943,-6128.96,-4.15,,,stop_loss,Stage2,1.6163,0.0787,intraday,7,70,CDNS-wein-334,0.0606,,0
CDNS,LONG,2020-05-02,2021-03-06,308,77.40,130.74,1624,86639.02,68.93,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,308,75,CDNS-wein-439,0.0634,127.21,8
CDNS,LONG,2022-07-30,2022-08-04,5,186.19,182.80,813,-2759.87,-1.82,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-1226,0.0406,,0
CB,LONG,2023-09-09,2023-12-23,105,204.80,220.72,613,9759.35,7.77,,197.89,laggard_rotation,Stage2,1.5003,0.1550,non_stop_exit,,55,CB-wein-1747,0.0406,197.89,0
CAT,LONG,2023-12-30,2024-01-04,5,297.00,284.27,429,-5461.41,-4.29,,,stop_loss,Stage2,1.7148,0.0390,intraday,5,70,CAT-wein-1849,0.0443,,0
CAH,LONG,2022-03-05,2022-06-11,98,54.05,51.75,2903,-6670.78,-4.25,,,stop_loss,Stage2,1.6246,0.1807,gap_down,98,70,CAH-wein-1102,0.0409,,0
CAG,LONG,2022-08-27,2022-09-15,19,35.63,33.39,2017,-4503.36,-6.27,,,stop_loss,Stage2,1.5694,0.1984,gap_down,19,60,CAG-wein-1248,0.1641,,0
C,LONG,2021-01-09,2021-01-22,13,66.24,60.91,2427,-12944.55,-8.05,,,stop_loss,Stage2,1.5083,0.2487,gap_down,13,70,C-wein-687,0.0527,,0
BXP,LONG,2024-08-10,2024-12-14,126,68.95,79.48,1102,11599.43,15.26,,65.38,laggard_rotation,Stage2,1.7163,0.1930,non_stop_exit,,70,BXP-wein-2154,0.1300,65.38,1
BSX,LONG,2023-09-23,2023-10-04,11,54.03,51.67,2295,-5399.76,-4.35,,,stop_loss,Stage2,1.7520,0.0648,intraday,11,70,BSX-wein-1753,0.0476,,0
BMY,LONG,2022-01-22,2022-08-06,196,64.77,71.94,2430,17427.13,11.07,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1026,0.0583,,0
BLK,LONG,2024-07-27,2024-08-06,10,856.63,834.10,158,-3559.18,-2.63,,,stop_loss,Stage2,1.7115,0.0321,gap_down,10,70,BLK-wein-2125,0.0405,,0
BKR,LONG,2020-01-04,2020-01-08,4,25.96,25.01,5460,-5216.91,-3.68,,,stop_loss,Stage2,1.7428,0.1534,intraday,4,55,BKR-wein-305,0.0612,,0
BDX,LONG,2021-01-23,2021-02-06,14,261.71,255.16,612,-4007.54,-2.50,,,laggard_rotation,Stage2,1.7335,0.1379,non_stop_exit,,40,BDX-wein-706,0.0509,,0
BDX,LONG,2021-09-18,2021-09-28,10,262.13,250.56,622,-7194.29,-4.41,,,stop_loss,Stage2,1.7612,0.0642,gap_down,10,40,BDX-wein-844,0.0407,,0
BDX,LONG,2023-06-24,2023-07-08,14,258.13,256.89,314,-388.53,-0.48,,,laggard_rotation,Stage2,1.5291,0.1573,non_stop_exit,,40,BDX-wein-1649,0.1172,,0
BBY,LONG,2022-12-17,2023-03-11,84,80.07,78.88,1624,-1931.68,-1.49,,,laggard_rotation,Stage2,2.2047,0.3329,non_stop_exit,,80,BBY-wein-1397,0.0543,,0
BBY,LONG,2024-06-22,2024-06-26,4,92.25,86.20,1500,-9085.80,-6.57,,,stop_loss,Stage2,2.8568,0.0028,gap_down,4,80,BBY-wein-2112,0.0593,,0
BBY,LONG,2024-06-29,2024-07-06,7,84.98,82.26,1603,-4364.31,-3.20,,,laggard_rotation,Stage2,2.8568,0.0768,non_stop_exit,,52,BBY-wein-2115,0.0599,,0
ATO,LONG,2020-01-25,2020-02-27,33,117.44,111.71,1235,-7076.85,-4.88,,,stop_loss,Stage2,1.5381,0.0266,gap_down,33,70,ATO-wein-333,0.0405,,0
APD,LONG,2022-11-19,2023-02-04,77,296.68,291.84,431,-2083.35,-1.63,,,stop_loss,Stage2,1.6717,0.0851,intraday,77,75,APD-wein-1347,0.0415,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,4353,-9730.94,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-315,0.0497,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2376.23,2367.82,54,-454.42,-0.35,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-430,0.0406,,0
AMZN,LONG,2020-04-25,2020-04-29,4,2418.21,2328.85,52,-4646.87,-3.70,,,stop_loss,Stage2,1.6736,0.0532,intraday,4,60,AMZN-wein-436,0.0432,,0
AMT,LONG,2020-01-04,2020-01-18,14,228.75,232.77,295,1186.88,1.76,,,laggard_rotation,Stage2,1.9475,0.1991,non_stop_exit,,50,AMT-wein-310,0.1484,,0
AMGN,LONG,2023-08-19,2023-09-07,19,262.74,250.41,475,-5855.09,-4.69,,,stop_loss,Stage2,1.8472,0.1570,gap_down,19,70,AMGN-wein-1733,0.0434,,0
AMD,LONG,2021-07-10,2022-01-25,199,91.07,114.04,1670,38364.75,25.23,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-824,0.0782,110.64,3
AMCR,LONG,2020-06-20,2020-09-05,77,10.35,11.14,5903,4718.02,7.73,,9.95,laggard_rotation,Stage2,2.1593,0.2583,non_stop_exit,,70,AMCR-wein-479,0.1518,9.95,1
AMCR,LONG,2021-03-06,2021-03-13,7,11.64,11.80,8440,1420.31,1.45,,,laggard_rotation,Stage2,2.0538,0.1787,non_stop_exit,,50,AMCR-wein-723,0.1205,,0
AMCR,LONG,2021-08-28,2021-09-04,7,12.79,12.76,13103,-385.74,-0.23,,,laggard_rotation,Stage2,1.9036,0.0430,non_stop_exit,,40,AMCR-wein-837,0.0410,,0
AMCR,LONG,2022-05-28,2022-06-11,14,13.32,12.92,12004,-4718.97,-2.95,,,stop_loss,Stage2,2.3399,0.0156,gap_down,14,70,AMCR-wein-1171,0.0405,,0
ALL,LONG,2022-03-12,2022-06-17,97,123.49,119.80,1231,-4544.38,-2.99,,,stop_loss,Stage2,1.9350,0.1582,gap_down,97,70,ALL-wein-1108,0.0409,,0
ALL,LONG,2023-02-25,2023-03-09,12,131.69,122.42,572,-5302.73,-7.04,,,stop_loss,Stage2,2.1417,0.1950,gap_down,12,80,ALL-wein-1522,0.1125,,0
ALL,LONG,2023-10-14,2024-05-25,224,120.39,164.42,1006,44293.73,36.57,,142.38,laggard_rotation,Stage2,1.5267,0.1924,non_stop_exit,,55,ALL-wein-1757,0.0416,142.38,2
ALB,LONG,2020-01-04,2020-03-13,69,71.61,69.43,1956,-4267.33,-3.05,,,stop_loss,Stage2,1.5155,0.2660,gap_down,69,55,ALB-wein-304,0.0405,,0
ALB,LONG,2022-05-28,2022-06-01,4,271.09,252.37,589,-11025.24,-6.90,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-1169,0.0414,,0
AKAM,LONG,2020-04-18,2020-04-25,7,106.94,101.05,1238,-7296.73,-5.51,,,stop_loss,Stage2,1.8195,0.0262,gap_down,7,65,AKAM-wein-429,0.0543,,0
AKAM,LONG,2021-02-06,2021-02-11,5,114.76,105.86,1152,-10253.55,-7.76,,,stop_loss,Stage2,2.0186,0.1306,gap_down,5,65,AKAM-wein-715,0.0863,,0
AKAM,LONG,2023-06-03,2023-06-22,19,93.58,87.60,1319,-7889.72,-6.39,,,stop_loss,Stage2,1.6619,0.1232,gap_down,19,70,AKAM-wein-1640,0.0407,,0
AIG,LONG,2024-10-26,2024-11-09,14,78.05,77.15,1007,-903.86,-1.15,,,laggard_rotation,Stage2,1.8850,0.1845,non_stop_exit,,55,AIG-wein-2299,0.1513,,0
AFL,LONG,2020-10-10,2020-10-24,14,38.51,37.75,2003,-1518.52,-1.97,,,laggard_rotation,Stage2,2.0416,0.4134,non_stop_exit,,65,AFL-wein-589,0.1569,,0
AFL,LONG,2022-08-27,2022-09-24,28,62.12,58.08,2380,-9609.21,-6.50,,,stop_loss,Stage2,1.5433,0.1348,gap_down,28,75,AFL-wein-1244,0.0593,,0
AEE,LONG,2020-02-01,2020-02-29,28,82.12,80.04,1749,-3640.33,-2.53,,,stop_loss,Stage2,2.4570,0.0305,gap_down,28,80,AEE-wein-341,0.0408,,0
ABT,LONG,2020-05-02,2020-06-20,49,91.05,91.62,1370,792.80,0.64,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,65,ABT-wein-441,0.0642,,0
ABNB,LONG,2021-09-25,2021-09-29,4,175.99,170.01,919,-5489.99,-3.39,,,stop_loss,Stage2,1.5365,0.2361,gap_down,4,40,ABNB-wein-845,0.0406,,0
ABNB,LONG,2023-02-25,2023-03-14,17,123.10,118.88,961,-4056.34,-3.43,,,stop_loss,Stage2,3.5519,0.3589,gap_down,17,80,ABNB-wein-1521,0.0627,,0
ABBV,LONG,2023-03-18,2023-04-01,14,155.86,158.35,507,1263.92,1.60,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-1559,0.1165,,0
ABBV,LONG,2024-06-29,2024-07-06,7,171.61,164.64,400,-2789.84,-4.06,,,laggard_rotation,Stage2,1.8986,0.1978,non_stop_exit,,40,ABBV-wein-2116,0.1409,,0
AAL,LONG,2023-01-28,2023-03-14,45,16.55,15.04,5961,-8976.02,-9.10,,,stop_loss,Stage2,2.0431,0.3091,gap_down,45,80,AAL-wein-1447,0.1011,,0
