symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CNP,LONG,2023-04-22,2023-05-30,38,30.73,28.35,2004,-4768.57,-7.74,,27.97,laggard_rotation,Stage2,1.6207,0.2239,non_stop_exit,,55,CNP-wein-1597,0.1495,27.97,0
CNC,LONG,2021-11-13,2021-11-22,9,75.90,72.95,2264,-6671.74,-3.88,,,stop_loss,Stage2,1.8268,0.0414,intraday,9,85,CNC-wein-911,0.0405,,0
CNC,LONG,2022-07-30,2022-08-29,30,93.13,89.23,1681,-6570.02,-4.20,,,stop_loss,Stage2,1.5616,0.0124,intraday,30,50,CNC-wein-1236,0.0417,,0
CMI,LONG,2024-02-17,2024-06-17,121,266.69,265.99,500,-350.29,-0.26,,,laggard_rotation,Stage2,2.7407,0.0405,non_stop_exit,,80,CMI-wein-1943,0.0407,,0
CMG,LONG,2021-07-24,2021-10-27,95,1831.94,1753.54,94,-7368.93,-4.28,,,stop_loss,Stage2,2.3456,0.1073,gap_down,95,80,CMG-wein-841,0.0405,,0
CMG,LONG,2022-09-03,2022-10-04,31,1631.02,1532.60,82,-8069.73,-6.03,,,stop_loss,Stage2,3.0436,0.2431,gap_down,31,70,CMG-wein-1265,0.0865,,0
CME,LONG,2023-03-18,2023-03-24,6,187.30,179.96,640,-4699.89,-3.92,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-1567,0.0477,,0
CMCSA,LONG,2024-01-27,2024-02-07,11,46.29,44.61,2855,-4794.94,-3.63,,,stop_loss,Stage2,1.7935,0.0690,gap_down,11,70,CMCSA-wein-1920,0.0406,,0
CL,LONG,2022-09-03,2022-09-14,11,79.77,75.76,1879,-7536.95,-5.03,,,stop_loss,Stage2,1.8850,0.1298,gap_down,11,60,CL-wein-1266,0.0614,,0
CHTR,LONG,2023-08-05,2023-10-27,83,424.18,372.82,312,-16023.82,-12.11,,,stop_loss,Stage2,2.0093,0.1743,gap_down,83,80,CHTR-wein-1711,0.0526,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.74,63.88,1098,-11922.42,-14.53,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-426,0.1259,69.66,0
CHD,LONG,2023-03-11,2023-07-31,142,83.93,97.32,1004,13442.95,15.95,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-1560,0.1006,88.29,1
CFG,LONG,2020-09-26,2021-06-21,268,24.46,44.68,3670,74195.28,82.65,,34.79,laggard_rotation,Stage2,1.6176,0.4788,non_stop_exit,,40,CFG-wein-583,0.1158,34.79,5
CFG,LONG,2021-10-16,2021-12-06,51,48.51,47.31,3424,-4135.84,-2.49,,,stop_loss,Stage2,1.6505,0.1018,intraday,51,85,CFG-wein-870,0.0484,,0
CF,LONG,2021-10-09,2021-10-27,18,61.10,58.17,2701,-7912.08,-4.79,,,stop_loss,Stage2,1.7031,0.0156,gap_down,18,85,CF-wein-865,0.0446,,0
CDNS,LONG,2020-01-25,2020-02-03,9,75.98,72.45,1946,-6858.09,-4.64,,,stop_loss,Stage2,1.6163,0.0787,intraday,9,70,CDNS-wein-334,0.0606,,0
CDNS,LONG,2020-05-02,2021-03-08,310,77.40,125.01,1622,77226.69,61.52,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,310,75,CDNS-wein-439,0.0634,127.21,8
CDNS,LONG,2022-07-30,2022-08-04,5,186.19,182.80,839,-2848.13,-1.82,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-1235,0.0406,,0
CB,LONG,2023-09-09,2023-12-26,108,204.80,220.12,625,9575.59,7.48,,197.89,laggard_rotation,Stage2,1.5003,0.1550,non_stop_exit,,55,CB-wein-1756,0.0406,197.89,0
CAT,LONG,2023-12-30,2024-01-04,5,297.00,284.27,434,-5525.06,-4.29,,,stop_loss,Stage2,1.7148,0.0390,intraday,5,70,CAT-wein-1858,0.0443,,0
CAH,LONG,2022-03-05,2022-06-13,100,54.05,52.54,2999,-4523.35,-2.79,,,stop_loss,Stage2,1.6246,0.1807,gap_down,100,70,CAH-wein-1110,0.0409,,0
CAG,LONG,2022-08-27,2022-09-15,19,35.63,33.39,2078,-4639.55,-6.27,,,stop_loss,Stage2,1.5694,0.1984,gap_down,19,60,CAG-wein-1257,0.1641,,0
C,LONG,2021-01-09,2021-01-22,13,66.24,60.91,2574,-13728.58,-8.05,,,stop_loss,Stage2,1.5083,0.2487,gap_down,13,70,C-wein-691,0.0527,,0
BXP,LONG,2024-08-10,2024-12-16,128,68.95,79.49,1105,11642.05,15.28,,65.38,laggard_rotation,Stage2,1.7163,0.1930,non_stop_exit,,70,BXP-wein-2163,0.1300,65.38,1
BSX,LONG,2023-09-23,2023-10-04,11,54.03,51.67,2335,-5493.87,-4.35,,,stop_loss,Stage2,1.7520,0.0648,intraday,11,70,BSX-wein-1762,0.0476,,0
BMY,LONG,2022-01-22,2022-08-08,198,64.77,72.03,2471,17943.45,11.21,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1036,0.0583,,0
BLK,LONG,2024-07-27,2024-08-06,10,856.63,834.10,160,-3604.24,-2.63,,,stop_loss,Stage2,1.7115,0.0321,gap_down,10,70,BLK-wein-2134,0.0405,,0
BKR,LONG,2020-01-04,2020-01-08,4,25.96,25.01,5460,-5216.91,-3.68,,,stop_loss,Stage2,1.7428,0.1534,intraday,4,55,BKR-wein-305,0.0612,,0
BDX,LONG,2021-01-23,2021-02-08,16,261.71,254.90,647,-4404.93,-2.60,,,laggard_rotation,Stage2,1.7335,0.1379,non_stop_exit,,40,BDX-wein-709,0.0509,,0
BDX,LONG,2021-09-25,2021-10-04,9,253.35,243.49,683,-6733.26,-3.89,,,stop_loss,Stage2,1.7612,0.0961,gap_down,9,40,BDX-wein-860,0.0413,,0
BDX,LONG,2023-06-24,2023-07-03,9,258.13,261.67,319,1129.31,1.37,,,laggard_rotation,Stage2,1.5291,0.1573,non_stop_exit,,40,BDX-wein-1658,0.1172,,0
BBY,LONG,2022-12-17,2023-03-13,86,80.07,76.77,1661,-5478.64,-4.12,,,laggard_rotation,Stage2,2.2047,0.3329,non_stop_exit,,80,BBY-wein-1406,0.0543,,0
BBY,LONG,2024-06-22,2024-06-26,4,92.25,86.20,1518,-9194.83,-6.57,,,stop_loss,Stage2,2.8568,0.0028,gap_down,4,80,BBY-wein-2121,0.0593,,0
BBY,LONG,2024-06-29,2024-07-08,9,84.98,82.98,1618,-3240.77,-2.36,,,laggard_rotation,Stage2,2.8568,0.0768,non_stop_exit,,52,BBY-wein-2124,0.0599,,0
AXP,LONG,2020-09-26,2020-10-30,34,96.34,90.75,1001,-5591.50,-5.80,,90.44,stop_loss,Stage2,1.5367,0.3805,intraday,34,40,AXP-wein-582,0.1074,90.44,0
ATO,LONG,2020-01-25,2020-02-27,33,117.44,111.71,1236,-7082.58,-4.88,,,stop_loss,Stage2,1.5381,0.0266,gap_down,33,70,ATO-wein-333,0.0405,,0
APD,LONG,2022-11-19,2023-02-06,79,296.68,283.88,441,-5644.70,-4.31,,,stop_loss,Stage2,1.6717,0.0851,intraday,79,75,APD-wein-1356,0.0415,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,4353,-9730.94,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-315,0.0497,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2376.23,2367.82,54,-454.42,-0.35,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-430,0.0406,,0
AMZN,LONG,2020-04-25,2020-04-29,4,2418.21,2328.85,52,-4646.87,-3.70,,,stop_loss,Stage2,1.6736,0.0532,intraday,4,60,AMZN-wein-436,0.0432,,0
AMT,LONG,2020-01-04,2020-01-21,17,228.75,233.80,295,1490.58,2.21,,,laggard_rotation,Stage2,1.9475,0.1991,non_stop_exit,,50,AMT-wein-310,0.1484,,0
AMT,LONG,2021-05-08,2021-10-11,156,247.62,261.79,714,10113.40,5.72,,,laggard_rotation,Stage2,2.0416,0.1323,non_stop_exit,,50,AMT-wein-822,0.0414,,0
AMGN,LONG,2023-08-19,2023-09-07,19,262.74,250.41,484,-5966.03,-4.69,,,stop_loss,Stage2,1.8472,0.1570,gap_down,19,70,AMGN-wein-1742,0.0434,,0
AME,LONG,2020-07-25,2020-09-08,45,93.54,98.62,803,4082.41,5.44,,83.92,laggard_rotation,Stage2,1.7444,0.2108,non_stop_exit,,55,AME-wein-509,0.1324,83.92,0
AMD,LONG,2021-07-10,2022-01-25,199,91.07,114.04,1761,40455.29,25.23,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-836,0.0782,110.64,3
AMCR,LONG,2020-06-20,2020-09-08,80,10.35,10.88,5896,3180.23,5.21,,9.95,laggard_rotation,Stage2,2.1593,0.2583,non_stop_exit,,70,AMCR-wein-479,0.1518,9.95,1
AMCR,LONG,2021-08-28,2021-09-07,10,12.79,12.29,14056,-7016.82,-3.90,,,laggard_rotation,Stage2,1.9036,0.0430,non_stop_exit,,40,AMCR-wein-849,0.0410,,0
AMCR,LONG,2022-05-28,2022-06-13,16,13.32,12.52,12562,-9960.62,-5.95,,,stop_loss,Stage2,2.3399,0.0156,gap_down,16,70,AMCR-wein-1180,0.0405,,0
ALL,LONG,2022-03-12,2022-06-17,97,123.49,119.80,1283,-4736.34,-2.99,,,stop_loss,Stage2,1.9350,0.1582,gap_down,97,70,ALL-wein-1116,0.0409,,0
ALL,LONG,2023-02-25,2023-03-09,12,131.69,122.42,584,-5413.98,-7.04,,,stop_loss,Stage2,2.1417,0.1950,gap_down,12,80,ALL-wein-1531,0.1125,,0
ALL,LONG,2023-10-14,2024-05-28,227,120.39,164.28,1020,44767.41,36.46,,142.38,laggard_rotation,Stage2,1.5267,0.1924,non_stop_exit,,55,ALL-wein-1766,0.0416,142.38,2
ALB,LONG,2020-01-04,2020-03-13,69,71.61,69.43,1956,-4267.33,-3.05,,,stop_loss,Stage2,1.5155,0.2660,gap_down,69,55,ALB-wein-304,0.0405,,0
ALB,LONG,2022-05-28,2022-06-01,4,271.09,252.37,617,-11549.36,-6.90,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-1178,0.0414,,0
AKAM,LONG,2020-04-18,2020-04-27,9,106.94,104.34,1231,-3207.51,-2.44,,,stop_loss,Stage2,1.8195,0.0262,gap_down,9,65,AKAM-wein-429,0.0543,,0
AKAM,LONG,2023-06-03,2023-06-22,19,93.58,87.60,1341,-8021.31,-6.39,,,stop_loss,Stage2,1.6619,0.1232,gap_down,19,70,AKAM-wein-1649,0.0407,,0
AIG,LONG,2020-10-31,2021-06-21,233,31.58,47.24,3421,53556.51,49.57,,40.65,laggard_rotation,Stage2,1.6463,0.4996,non_stop_exit,,55,AIG-wein-606,0.1015,40.65,4
AIG,LONG,2024-11-02,2024-11-11,9,75.90,76.18,1095,310.96,0.37,,,laggard_rotation,Stage2,1.8850,0.1845,non_stop_exit,,40,AIG-wein-2316,0.1272,,0
AFL,LONG,2022-08-27,2022-09-26,30,62.12,57.37,2452,-11639.96,-7.64,,,stop_loss,Stage2,1.5433,0.1348,gap_down,30,75,AFL-wein-1253,0.0593,,0
AEE,LONG,2020-02-01,2020-03-02,30,82.12,79.25,1751,-5027.09,-3.50,,,stop_loss,Stage2,2.4570,0.0305,gap_down,30,80,AEE-wein-341,0.0408,,0
ABT,LONG,2020-05-02,2020-06-22,51,91.05,90.28,1369,-1041.32,-0.84,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,65,ABT-wein-441,0.0642,,0
ABNB,LONG,2021-09-25,2021-09-29,4,175.99,170.01,983,-5872.31,-3.39,,,stop_loss,Stage2,1.5365,0.2361,gap_down,4,40,ABNB-wein-859,0.0406,,0
ABNB,LONG,2023-02-25,2023-03-14,17,123.10,118.88,980,-4136.54,-3.43,,,stop_loss,Stage2,3.5519,0.3589,gap_down,17,80,ABNB-wein-1530,0.0627,,0
ABBV,LONG,2023-03-18,2023-04-03,16,155.86,158.17,515,1191.21,1.48,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-1568,0.1165,,0
ABBV,LONG,2024-06-29,2024-07-08,9,171.61,166.46,404,-2082.83,-3.00,,,laggard_rotation,Stage2,1.8986,0.1978,non_stop_exit,,40,ABBV-wein-2125,0.1409,,0
AAL,LONG,2023-01-28,2023-03-14,45,16.55,15.04,6103,-9189.84,-9.10,,,stop_loss,Stage2,2.0431,0.3091,gap_down,45,80,AAL-wein-1456,0.1011,,0
