symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
EVRG,LONG,2021-03-13,2021-06-26,105,57.72,61.21,1363,4761.84,6.05,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-1470,0.1371,,0
EVRG,LONG,2021-12-18,2022-01-26,39,68.07,63.15,1282,-6314.61,-7.24,,,stop_loss,Stage2,1.8426,0.1583,gap_down,39,70,EVRG-wein-1712,0.1369,,0
ETN,LONG,2018-01-06,2018-01-20,14,81.44,83.86,1054,2544.80,2.96,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,40,ETN-wein-329,0.1171,,0
ETN,LONG,2022-11-12,2022-12-16,34,162.77,153.40,722,-6763.73,-5.76,,,stop_loss,Stage2,1.5036,0.1215,intraday,34,75,ETN-wein-2073,0.0469,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,8954,-7517.74,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-1171,0.0474,,0
EQT,LONG,2021-02-06,2021-04-24,77,17.09,17.77,5119,3468.49,3.96,,15.27,laggard_rotation,Stage2,1.5037,0.1841,non_stop_exit,,70,EQT-wein-1457,0.1379,15.27,1
EQR,LONG,2020-12-05,2020-12-19,14,63.43,59.34,1313,-5370.88,-6.45,,,laggard_rotation,Stage2,2.1436,0.3717,non_stop_exit,,50,EQR-wein-1393,0.1287,,0
EQIX,LONG,2020-04-18,2020-04-21,3,695.31,658.08,172,-6403.40,-5.35,,,stop_loss,Stage2,1.6704,0.0104,intraday,3,60,EQIX-wein-1175,0.0405,,0
EQIX,LONG,2021-06-19,2021-06-25,6,823.33,779.80,180,-7835.38,-5.29,,,stop_loss,Stage2,2.5672,0.0641,gap_down,6,50,EQIX-wein-1564,0.0407,,0
EOG,LONG,2018-10-13,2018-10-24,11,123.68,111.72,1030,-12316.40,-9.67,,,stop_loss,Stage2,1.5362,0.1277,gap_down,11,70,EOG-wein-649,0.0672,,0
EOG,LONG,2020-01-11,2020-01-23,12,87.59,82.06,1568,-8678.57,-6.32,,,stop_loss,Stage2,2.1501,0.2362,intraday,12,50,EOG-wein-1053,0.0545,,0
EMR,LONG,2019-10-19,2020-01-25,98,68.69,77.79,1958,17818.09,13.25,,,laggard_rotation,Stage2,1.6108,0.1047,non_stop_exit,,85,EMR-wein-1042,0.0406,,0
EMR,LONG,2022-11-12,2023-01-18,67,95.58,90.92,1223,-5699.17,-4.88,,,stop_loss,Stage2,1.8334,0.0908,gap_down,67,75,EMR-wein-2072,0.0440,,0
EIX,SHORT,2018-12-01,2018-12-08,7,54.61,57.73,3076,-9585.30,-5.71,,,stop_loss,Stage4,4.5677,0.2855,gap_down,7,80,EIX-wein-666,0.0676,,0
EIX,LONG,2020-11-07,2021-01-23,77,59.24,58.97,1854,-498.89,-0.45,,,laggard_rotation,Stage2,1.5239,0.3364,non_stop_exit,,40,EIX-wein-1355,0.1115,,0
ED,LONG,2019-03-02,2019-03-16,14,82.77,85.17,718,1723.05,2.90,,,laggard_rotation,Stage2,2.0995,0.1696,non_stop_exit,,70,ED-wein-768,0.1498,,0
ED,LONG,2021-12-04,2022-08-20,259,80.60,101.18,1813,37309.96,25.53,,82.66,laggard_rotation,Stage2,3.0750,0.0436,non_stop_exit,,80,ED-wein-1693,0.0408,82.66,1
ECL,LONG,2020-09-12,2020-09-26,14,203.74,193.61,340,-3443.73,-4.97,,,laggard_rotation,Stage2,1.6545,0.2443,non_stop_exit,,40,ECL-wein-1309,0.1375,,0
ECL,LONG,2023-03-25,2023-08-05,133,160.54,182.99,665,14928.93,13.98,,158.65,laggard_rotation,Stage2,1.5842,0.1742,non_stop_exit,,60,ECL-wein-2306,0.0411,158.65,0
EBAY,LONG,2018-01-06,2018-01-11,5,39.77,37.82,3527,-6886.73,-4.91,,,stop_loss,Stage2,1.9941,0.0407,gap_down,5,70,EBAY-wein-320,0.0477,,0
EBAY,LONG,2019-02-16,2019-05-18,91,36.63,36.87,3332,810.54,0.66,,,laggard_rotation,Stage2,1.8118,0.2177,non_stop_exit,,70,EBAY-wein-745,0.0479,,0
EBAY,LONG,2021-01-30,2021-03-05,34,56.69,53.85,2497,-7087.78,-5.01,,,stop_loss,Stage2,1.5768,0.1384,gap_down,34,70,EBAY-wein-1452,0.0673,,0
EA,LONG,2018-02-03,2018-02-07,4,127.08,122.80,1078,-4619.78,-3.37,,,stop_loss,Stage2,2.4177,0.0326,gap_down,4,95,EA-wein-345,0.0607,,0
EA,LONG,2018-02-10,2018-08-11,182,120.80,128.14,866,6350.37,6.07,,120.97,laggard_rotation,Stage2,2.4177,0.1096,non_stop_exit,,80,EA-wein-351,0.0905,120.97,1
EA,LONG,2019-03-23,2019-05-04,42,104.44,93.65,689,-7431.43,-10.33,,,laggard_rotation,Stage2,2.9902,0.4137,non_stop_exit,,65,EA-wein-815,0.1465,,0
DVN,LONG,2021-01-09,2021-01-12,3,18.48,18.71,8044,1843.75,1.24,,,stop_loss,Stage2,3.9052,0.3587,intraday,3,70,DVN-wein-1431,0.0593,,0
DLTR,LONG,2020-06-27,2020-09-05,70,93.53,93.27,766,-194.09,-0.27,,89.34,laggard_rotation,Stage2,2.4435,0.3195,non_stop_exit,,50,DLTR-wein-1231,0.1246,89.34,1
DLR,LONG,2019-08-31,2019-11-16,77,124.20,117.55,577,-3837.54,-5.35,,115.43,laggard_rotation,Stage2,1.7181,0.1543,non_stop_exit,,70,DLR-wein-988,0.1433,115.43,0
DLR,LONG,2020-02-29,2020-03-24,24,121.19,111.49,955,-9259.98,-8.00,,,stop_loss,Stage2,1.9537,0.1914,gap_down,24,70,DLR-wein-1159,0.0859,,0
DLR,LONG,2020-04-18,2020-05-13,25,149.46,132.63,537,-9037.42,-11.26,,,stop_loss,Stage2,4.0825,0.0421,gap_down,25,60,DLR-wein-1174,0.1082,,0
DLR,LONG,2023-07-15,2023-12-23,161,118.35,135.29,1010,17109.14,14.31,,113.82,laggard_rotation,Stage2,1.7930,0.1831,non_stop_exit,,70,DLR-wein-2414,0.0421,113.82,0
DIS,LONG,2018-07-14,2018-09-22,70,110.09,111.89,1233,2224.49,1.64,,,laggard_rotation,Stage2,2.0765,0.0737,non_stop_exit,,95,DIS-wein-464,0.0428,,0
DHR,SHORT,2022-10-29,2022-11-11,13,248.97,269.17,570,-11519.13,-8.12,,,stop_loss,Stage4,1.9286,0.1995,gap_down,13,75,DHR-wein-2060,0.0718,,0
DHI,LONG,2021-02-13,2021-02-17,4,82.85,78.19,1800,-8388.90,-5.63,,,stop_loss,Stage2,1.6268,0.0334,intraday,4,70,DHI-wein-1461,0.0478,,0
DHI,LONG,2022-11-19,2023-09-16,301,82.91,113.26,1433,43494.32,36.61,,104.22,laggard_rotation,Stage2,1.6045,0.2961,non_stop_exit,,85,DHI-wein-2089,0.0576,104.22,3
DG,LONG,2020-04-25,2020-07-18,84,178.15,190.06,657,7828.77,6.69,,,laggard_rotation,Stage2,2.6482,0.0063,non_stop_exit,,70,DG-wein-1177,0.0517,,0
DG,LONG,2021-06-26,2021-07-03,7,213.72,217.94,442,1867.11,1.98,,,laggard_rotation,Stage2,1.8518,0.1698,non_stop_exit,,40,DG-wein-1565,0.1207,,0
DE,LONG,2022-01-29,2022-02-25,27,373.99,342.53,247,-7771.19,-8.41,,,stop_loss,Stage2,1.6212,0.1720,gap_down,27,85,DE-wein-1789,0.1093,,0
D,SHORT,2022-10-08,2022-10-26,18,64.35,67.44,2697,-8339.92,-4.81,,,stop_loss,Stage4,2.3908,0.2476,intraday,18,95,D-wein-2036,0.0431,,0
CVS,LONG,2018-01-27,2018-01-31,4,82.05,80.56,1710,-2550.10,-1.82,,,stop_loss,Stage2,2.2664,0.0674,gap_down,4,65,CVS-wein-340,0.0405,,0
CVS,SHORT,2019-01-26,2019-09-13,230,65.36,64.13,1246,1530.33,1.88,,64.54,stop_loss,Stage4,2.1744,0.1215,gap_down,230,85,CVS-wein-732,0.1097,64.54,1
CTVA,LONG,2023-02-11,2023-02-23,12,64.52,62.11,917,-2207.21,-3.73,,,stop_loss,Stage2,1.9851,0.1909,gap_down,12,50,CTVA-wein-2242,0.1376,,0
CTSH,LONG,2018-02-10,2018-05-19,98,76.43,75.88,1712,-937.20,-0.72,,,laggard_rotation,Stage2,1.8912,0.0475,non_stop_exit,,70,CTSH-wein-352,0.0418,,0
CTRA,LONG,2020-04-18,2020-04-24,6,20.99,20.51,5712,-2738.40,-2.28,,,stop_loss,Stage2,2.6807,0.2788,intraday,6,85,CTRA-wein-1170,0.0531,,0
CTRA,LONG,2021-10-02,2021-10-13,11,22.27,20.82,6432,-9322.99,-6.51,,,stop_loss,Stage2,3.0856,0.0455,gap_down,11,80,CTRA-wein-1589,0.0408,,0
CSX,LONG,2018-01-06,2018-01-27,21,57.84,56.34,1207,-1809.59,-2.59,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,70,CSX-wein-319,0.1452,,0
CRM,LONG,2021-07-03,2021-07-16,13,248.64,238.18,599,-6267.51,-4.21,,,stop_loss,Stage2,1.9852,0.1666,gap_down,13,40,CRM-wein-1566,0.0417,,0
COO,LONG,2020-09-12,2020-12-12,91,328.26,347.04,407,7640.01,5.72,,,laggard_rotation,Stage2,1.6327,0.1463,non_stop_exit,,40,COO-wein-1308,0.0442,,0
CNP,LONG,2023-04-22,2023-05-27,35,30.73,28.21,1801,-4537.54,-8.20,,27.97,laggard_rotation,Stage2,1.6207,0.2239,non_stop_exit,,55,CNP-wein-2331,0.1495,27.97,0
CNC,LONG,2021-11-13,2021-11-20,7,75.90,75.27,1987,-1247.92,-0.83,,,stop_loss,Stage2,1.8268,0.0414,intraday,7,85,CNC-wein-1641,0.0405,,0
CNC,LONG,2022-07-30,2022-08-27,28,93.13,91.37,1484,-2611.06,-1.89,,,stop_loss,Stage2,1.5616,0.0124,intraday,28,50,CNC-wein-1970,0.0417,,0
CMG,LONG,2019-02-16,2019-11-09,266,606.81,735.63,201,25892.60,21.23,,,laggard_rotation,Stage2,2.1321,0.0906,non_stop_exit,,70,CMG-wein-744,0.0415,,0
CMG,LONG,2021-07-24,2021-10-27,95,1831.94,1753.54,81,-6349.83,-4.28,,,stop_loss,Stage2,2.3456,0.1073,gap_down,95,80,CMG-wein-1572,0.0405,,0
CMG,LONG,2022-09-03,2022-10-04,31,1631.02,1532.60,73,-7184.03,-6.03,,,stop_loss,Stage2,3.0436,0.2431,gap_down,31,70,CMG-wein-1999,0.0865,,0
CME,LONG,2023-03-18,2023-03-24,6,187.30,179.96,574,-4215.22,-3.92,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2301,0.0477,,0
CMCSA,LONG,2020-01-11,2020-01-25,14,45.65,44.88,2077,-1610.20,-1.70,,,laggard_rotation,Stage2,1.8474,0.1511,non_stop_exit,,40,CMCSA-wein-1056,0.1166,,0
CL,LONG,2022-09-03,2022-09-14,11,79.77,75.76,1668,-6690.59,-5.03,,,stop_loss,Stage2,1.8850,0.1298,gap_down,11,60,CL-wein-2000,0.0614,,0
CHTR,LONG,2018-02-10,2018-03-01,19,351.59,342.55,373,-3370.79,-2.57,,348.25,stop_loss,Stage2,1.7978,0.1982,gap_down,19,40,CHTR-wein-355,0.0630,348.25,0
CHTR,LONG,2023-08-05,2023-10-27,83,424.18,372.82,279,-14328.99,-12.11,,,stop_loss,Stage2,2.0093,0.1743,gap_down,83,80,CHTR-wein-2445,0.0526,,0
CHD,LONG,2018-03-03,2018-03-17,14,50.06,49.72,1652,-563.76,-0.68,,,laggard_rotation,Stage2,2.0785,0.1867,non_stop_exit,,65,CHD-wein-360,0.1153,,0
CHD,LONG,2020-03-07,2020-03-12,5,74.74,63.88,1001,-10869.17,-14.53,,69.66,stop_loss,Stage2,1.8960,0.1973,gap_down,5,70,CHD-wein-1169,0.1259,69.66,0
CHD,LONG,2023-03-11,2023-07-29,140,83.93,96.97,898,11709.53,15.54,,88.29,laggard_rotation,Stage2,1.6480,0.2866,non_stop_exit,,70,CHD-wein-2294,0.1006,88.29,1
CFG,LONG,2021-10-16,2021-12-04,49,48.51,47.95,2986,-1696.70,-1.17,,,stop_loss,Stage2,1.6505,0.1018,intraday,49,85,CFG-wein-1596,0.0484,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.44,69.07,1852,-8095.52,-5.95,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-1051,0.0485,70.23,0
CDNS,LONG,2020-05-02,2021-03-06,308,77.40,130.74,1490,79490.23,68.93,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,308,75,CDNS-wein-1182,0.0634,127.21,8
CDNS,LONG,2022-07-30,2022-08-04,5,186.19,182.80,741,-2515.45,-1.82,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-1969,0.0406,,0
CBRE,LONG,2019-02-16,2019-05-10,83,50.15,48.39,2436,-4302.69,-3.52,,,stop_loss,Stage2,2.0600,0.0553,intraday,83,70,CBRE-wein-743,0.0454,,0
CB,LONG,2023-09-09,2023-12-23,105,204.80,220.72,559,8899.64,7.77,,197.89,laggard_rotation,Stage2,1.5003,0.1550,non_stop_exit,,55,CB-wein-2490,0.0406,197.89,0
CAT,LONG,2018-06-02,2018-06-16,14,153.67,150.77,451,-1305.62,-1.88,,,laggard_rotation,Stage2,2.3989,0.2397,non_stop_exit,,60,CAT-wein-415,0.1386,,0
CAH,LONG,2022-03-05,2022-06-11,98,54.05,51.75,2646,-6080.22,-4.25,,,stop_loss,Stage2,1.6246,0.1807,gap_down,98,70,CAH-wein-1845,0.0409,,0
CAG,LONG,2020-01-11,2020-02-19,39,32.05,30.63,4250,-5998.16,-4.40,,,stop_loss,Stage2,3.4140,0.0478,gap_down,39,52,CAG-wein-1052,0.0495,,0
CAG,LONG,2022-08-27,2022-09-15,19,35.63,33.39,1838,-4103.70,-6.27,,,stop_loss,Stage2,1.5694,0.1984,gap_down,19,60,CAG-wein-1991,0.1641,,0
C,LONG,2021-01-09,2021-01-22,13,66.24,60.91,2228,-11883.17,-8.05,,,stop_loss,Stage2,1.5083,0.2487,gap_down,13,70,C-wein-1430,0.0527,,0
BSX,LONG,2019-06-15,2019-10-05,112,40.78,40.02,3199,-2432.49,-1.86,,,laggard_rotation,Stage2,1.6602,0.0584,non_stop_exit,,70,BSX-wein-928,0.0485,,0
BSX,LONG,2023-09-23,2023-10-04,11,54.03,51.67,2092,-4922.14,-4.35,,,stop_loss,Stage2,1.7520,0.0648,intraday,11,70,BSX-wein-2496,0.0476,,0
BMY,LONG,2022-01-22,2022-08-06,196,64.77,71.94,2215,15885.22,11.07,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1769,0.0583,,0
BKNG,LONG,2018-03-03,2018-06-16,105,2035.08,2125.01,65,5845.19,4.42,,,laggard_rotation,Stage2,1.6528,0.0606,non_stop_exit,,70,BKNG-wein-359,0.0406,,0
BIIB,LONG,2018-07-07,2018-07-11,4,357.68,341.67,377,-6037.35,-4.48,,,stop_loss,Stage2,2.1172,0.0785,gap_down,4,95,BIIB-wein-452,0.0405,,0
BDX,LONG,2021-01-23,2021-02-06,14,261.71,255.16,562,-3680.13,-2.50,,,laggard_rotation,Stage2,1.7335,0.1379,non_stop_exit,,40,BDX-wein-1449,0.0509,,0
BDX,LONG,2021-09-18,2021-09-28,10,262.13,250.56,567,-6558.14,-4.41,,,stop_loss,Stage2,1.7612,0.0642,gap_down,10,40,BDX-wein-1587,0.0407,,0
BDX,LONG,2023-06-24,2023-07-08,14,258.13,256.89,286,-353.88,-0.48,,,laggard_rotation,Stage2,1.5291,0.1573,non_stop_exit,,40,BDX-wein-2392,0.1172,,0
BBY,LONG,2022-12-17,2023-03-11,84,80.07,78.88,1481,-1761.58,-1.49,,,laggard_rotation,Stage2,2.2047,0.3329,non_stop_exit,,80,BBY-wein-2140,0.0543,,0
BALL,LONG,2020-02-29,2020-03-13,13,70.52,65.21,1771,-9414.40,-7.54,,,stop_loss,Stage2,1.6392,0.2047,gap_down,13,60,BALL-wein-1160,0.0720,,0
APTV,LONG,2018-05-26,2018-06-26,31,97.73,95.15,1350,-3482.49,-2.64,,,stop_loss,Stage2,1.6617,0.1108,intraday,31,75,APTV-wein-406,0.0408,,0
APD,LONG,2022-11-19,2023-02-04,77,296.68,291.84,393,-1899.67,-1.63,,,stop_loss,Stage2,1.6717,0.0851,intraday,77,75,APD-wein-2090,0.0415,,0
APA,LONG,2018-06-23,2018-08-03,41,45.68,44.41,3014,-3828.48,-2.78,,,stop_loss,Stage2,1.9811,0.1652,gap_down,41,85,APA-wein-436,0.0593,,0
APA,LONG,2020-01-11,2020-01-23,12,32.49,30.25,4177,-9337.50,-6.88,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-1050,0.0497,,0
ANET,LONG,2019-03-09,2019-05-04,56,274.72,261.77,451,-5840.03,-4.71,,,stop_loss,Stage2,2.5839,0.1637,gap_down,56,95,ANET-wein-779,0.0413,,0
AMZN,LONG,2020-02-01,2020-02-28,27,2049.92,1813.72,66,-15588.92,-11.52,,,stop_loss,Stage2,2.2260,0.0575,gap_down,27,80,AMZN-wein-1085,0.0593,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2376.23,2367.82,50,-420.76,-0.35,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-1173,0.0406,,0
AMZN,LONG,2020-04-25,2020-04-29,4,2418.21,2328.85,48,-4289.42,-3.70,,,stop_loss,Stage2,1.6736,0.0532,intraday,4,60,AMZN-wein-1179,0.0432,,0
AMGN,LONG,2023-08-19,2023-09-07,19,262.74,250.41,433,-5337.38,-4.69,,,stop_loss,Stage2,1.8472,0.1570,gap_down,19,70,AMGN-wein-2476,0.0434,,0
AME,LONG,2019-02-16,2019-08-03,168,79.06,87.78,1542,13443.55,11.03,,79.34,laggard_rotation,Stage2,1.9178,0.0787,non_stop_exit,,75,AME-wein-741,0.0406,79.34,0
AMD,LONG,2021-07-10,2022-01-25,199,91.07,114.04,1522,34964.76,25.23,,110.64,stop_loss,Stage2,1.5433,0.1582,gap_down,199,55,AMD-wein-1567,0.0782,110.64,3
AMCR,LONG,2020-06-20,2020-09-05,77,10.35,11.14,5420,4331.98,7.73,,9.95,laggard_rotation,Stage2,2.1593,0.2583,non_stop_exit,,70,AMCR-wein-1222,0.1518,9.95,1
AMCR,LONG,2021-03-06,2021-03-13,7,11.64,11.80,7693,1294.60,1.45,,,laggard_rotation,Stage2,2.0538,0.1787,non_stop_exit,,50,AMCR-wein-1466,0.1205,,0
AMCR,LONG,2021-08-28,2021-09-04,7,12.79,12.76,11944,-351.62,-0.23,,,laggard_rotation,Stage2,1.9036,0.0430,non_stop_exit,,40,AMCR-wein-1580,0.0410,,0
AMCR,LONG,2022-05-28,2022-06-11,14,13.32,12.92,10942,-4301.48,-2.95,,,stop_loss,Stage2,2.3399,0.0156,gap_down,14,70,AMCR-wein-1914,0.0405,,0
ALL,LONG,2022-03-12,2022-06-17,97,123.49,119.80,1122,-4141.99,-2.99,,,stop_loss,Stage2,1.9350,0.1582,gap_down,97,70,ALL-wein-1851,0.0409,,0
ALL,LONG,2023-02-25,2023-03-09,12,131.69,122.42,522,-4839.20,-7.04,,,stop_loss,Stage2,2.1417,0.1950,gap_down,12,80,ALL-wein-2265,0.1125,,0
ALB,LONG,2020-01-25,2020-02-29,35,82.04,78.07,1643,-6522.77,-4.84,,,stop_loss,Stage2,3.3515,0.1675,gap_down,35,80,ALB-wein-1072,0.0501,,0
ALB,LONG,2022-05-28,2022-06-01,4,271.09,252.37,537,-10051.88,-6.90,,,stop_loss,Stage2,2.3344,0.1129,gap_down,4,95,ALB-wein-1912,0.0414,,0
AKAM,LONG,2020-04-18,2020-04-25,7,106.94,101.05,1136,-6695.55,-5.51,,,stop_loss,Stage2,1.8195,0.0262,gap_down,7,65,AKAM-wein-1172,0.0543,,0
AKAM,LONG,2021-02-06,2021-02-11,5,114.76,105.86,1050,-9345.68,-7.76,,,stop_loss,Stage2,2.0186,0.1306,gap_down,5,65,AKAM-wein-1458,0.0863,,0
AKAM,LONG,2023-06-03,2023-06-22,19,93.58,87.60,1203,-7195.85,-6.39,,,stop_loss,Stage2,1.6619,0.1232,gap_down,19,70,AKAM-wein-2383,0.0407,,0
AIG,LONG,2019-05-11,2019-08-31,112,51.70,52.85,2468,2857.30,2.24,,,laggard_rotation,Stage2,2.9574,0.1283,non_stop_exit,,80,AIG-wein-897,0.0449,,0
AFL,LONG,2020-10-10,2020-10-24,14,38.51,37.75,1839,-1394.18,-1.97,,,laggard_rotation,Stage2,2.0416,0.4134,non_stop_exit,,65,AFL-wein-1332,0.1569,,0
AFL,LONG,2022-08-27,2022-09-24,28,62.12,58.08,2169,-8757.30,-6.50,,,stop_loss,Stage2,1.5433,0.1348,gap_down,28,75,AFL-wein-1987,0.0593,,0
AES,LONG,2018-01-27,2018-02-03,7,11.75,11.34,11969,-4806.06,-3.42,,,stop_loss,Stage2,2.2704,0.0709,gap_down,7,50,AES-wein-342,0.0421,,0
AEE,LONG,2020-01-25,2020-03-17,52,80.44,67.68,954,-12176.63,-15.87,,,stop_loss,Stage2,2.4570,0.1335,gap_down,52,50,AEE-wein-1078,0.1247,,0
ADSK,LONG,2018-04-07,2018-06-28,82,126.75,127.89,944,1069.28,0.89,,126.86,stop_loss,Stage2,2.6651,0.1199,intraday,82,60,ADSK-wein-382,0.0851,126.86,1
ACN,LONG,2018-06-23,2018-08-11,49,160.58,159.97,496,-302.68,-0.38,,,laggard_rotation,Stage2,2.1037,0.1575,non_stop_exit,,70,ACN-wein-438,0.1269,,0
ABT,LONG,2020-05-02,2020-06-20,49,91.05,91.62,1258,727.99,0.64,,,laggard_rotation,Stage2,1.7140,0.0830,non_stop_exit,,65,ABT-wein-1184,0.0642,,0
ABNB,LONG,2021-09-25,2021-09-29,4,175.99,170.01,838,-5006.10,-3.39,,,stop_loss,Stage2,1.5365,0.2361,gap_down,4,40,ABNB-wein-1588,0.0406,,0
ABNB,LONG,2023-02-25,2023-03-14,17,123.10,118.88,876,-3697.56,-3.43,,,stop_loss,Stage2,3.5519,0.3589,gap_down,17,80,ABNB-wein-2264,0.0627,,0
ABBV,SHORT,2019-02-02,2019-04-04,61,80.21,83.08,2169,-6228.55,-3.58,,,stop_loss,Stage4,1.7087,0.3172,gap_down,61,70,ABBV-wein-737,0.0438,,0
ABBV,LONG,2023-03-18,2023-04-01,14,155.86,158.35,462,1151.74,1.60,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-2302,0.1165,,0
AAPL,LONG,2018-03-03,2018-03-23,20,176.34,168.31,754,-6055.54,-4.55,,,stop_loss,Stage2,1.8353,0.0501,intraday,20,70,AAPL-wein-358,0.0407,,0
AAPL,SHORT,2018-11-24,2018-11-29,5,172.19,182.75,1070,-11301.20,-6.13,,,stop_loss,Stage4,1.6185,0.2237,gap_down,5,75,AAPL-wein-656,0.0406,,0
AAL,LONG,2023-01-28,2023-03-14,45,16.55,15.04,5433,-8180.96,-9.10,,,stop_loss,Stage2,2.0431,0.3091,gap_down,45,80,AAL-wein-2190,0.1011,,0
