symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
NDSN,LONG,2019-10-12,2020-01-27,107,142.99,172.98,914,27413.66,20.98,,136.22,laggard_rotation,Stage2,1.6580,0.1351,non_stop_exit,,50,NDSN-wein-4458,0.0928,136.22,0
MU,LONG,2023-04-15,2023-05-08,23,63.21,61.22,1621,-3229.36,-3.15,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-5888,0.1494,,0
MTCH,LONG,2018-09-22,2018-10-11,19,197.92,171.86,1376,-35853.41,-13.17,,,stop_loss,Stage2,4.0147,0.0768,gap_down,19,62,MTCH-wein-4030,0.0684,,0
MTCH,LONG,2021-10-02,2021-10-18,16,159.04,158.94,1183,-115.07,-0.06,,,laggard_rotation,Stage2,3.5109,0.1898,non_stop_exit,,65,MTCH-wein-5198,0.1057,,0
MTB,LONG,2019-02-16,2019-03-21,33,172.38,162.93,1601,-15125.62,-5.48,,,stop_loss,Stage2,2.0923,0.1663,gap_down,33,95,MTB-wein-4093,0.0406,,0
MSI,LONG,2016-03-19,2016-05-31,73,73.03,69.57,2029,-7022.93,-4.74,,,laggard_rotation,Stage2,2.8651,0.0948,non_stop_exit,,85,MSI-wein-2584,0.0911,,0
MSI,LONG,2020-02-01,2020-02-28,27,179.32,164.81,1783,-25874.93,-8.09,,,stop_loss,Stage2,1.7650,0.0724,gap_down,27,85,MSI-wein-4526,0.0524,,0
MSFT,LONG,2023-03-25,2023-08-14,142,280.72,321.23,1287,52141.48,14.43,,274.71,laggard_rotation,Stage2,1.8254,0.1517,non_stop_exit,,70,MSFT-wein-5882,0.0405,274.71,0
MS,LONG,2012-10-13,2013-04-29,198,17.59,21.55,6513,25794.32,22.52,,,laggard_rotation,Stage2,1.5875,0.2654,non_stop_exit,,50,MS-wein-1134,0.1103,,0
MRSH,LONG,2012-08-04,2012-08-20,16,33.43,34.13,2632,1857.30,2.11,,,laggard_rotation,Stage2,1.9063,0.1571,non_stop_exit,,50,MRSH-wein-974,0.1212,,0
MRK,LONG,2011-01-08,2011-01-20,12,37.37,33.78,2074,-7436.47,-9.60,,,stop_loss,Stage2,1.8272,0.2249,intraday,12,40,MRK-wein-520,0.1336,,0
MRK,LONG,2013-04-20,2013-05-02,12,47.51,45.88,5466,-8946.11,-3.44,,,stop_loss,Stage2,2.2269,0.0594,gap_down,12,80,MRK-wein-1384,0.0450,,0
MRK,LONG,2015-05-30,2015-06-15,16,60.94,57.57,2129,-7179.18,-5.53,,58.42,stop_loss,Stage2,1.6928,0.1646,gap_down,16,70,MRK-wein-2495,0.1235,58.42,0
MRK,LONG,2017-02-04,2017-02-21,17,64.36,64.87,1509,763.77,0.79,,,laggard_rotation,Stage2,2.1008,0.1455,non_stop_exit,,80,MRK-wein-3032,0.1265,,0
MRK,LONG,2019-06-01,2019-06-10,9,79.37,82.64,1111,3631.88,4.12,,,laggard_rotation,Stage2,1.9468,0.1772,non_stop_exit,,60,MRK-wein-4294,0.1264,,0
MRK,LONG,2024-01-06,2024-04-15,100,117.31,126.63,3061,28531.76,7.95,,,laggard_rotation,Stage2,1.5005,0.0655,non_stop_exit,,85,MRK-wein-6304,0.0420,,0
MOS,LONG,2020-09-05,2020-09-09,4,18.68,17.61,18124,-19358.98,-5.72,,,stop_loss,Stage2,2.2588,0.2365,gap_down,4,80,MOS-wein-4822,0.0477,,0
MO,LONG,2025-03-01,2025-06-16,107,55.91,58.59,1777,4759.73,4.79,,51.30,laggard_rotation,Stage2,2.1263,0.1792,non_stop_exit,,70,MO-wein-7015,0.1437,51.30,0
MNST,LONG,2009-12-19,2010-04-26,128,37.02,43.20,1986,12272.49,16.69,,,laggard_rotation,Stage2,2.3221,0.2850,non_stop_exit,,50,MNST-wein-96,0.1455,,0
MNST,LONG,2016-05-21,2016-09-12,114,148.61,147.09,2025,-3093.82,-1.03,,,laggard_rotation,Stage2,1.9153,0.1198,non_stop_exit,,85,MNST-wein-2709,0.0446,,0
MMM,LONG,2024-04-20,2024-05-06,16,92.36,97.04,1965,9196.30,5.07,,,laggard_rotation,Stage2,3.3360,0.2551,non_stop_exit,,80,MMM-wein-6521,0.0829,,0
MLM,LONG,2010-05-15,2010-07-19,65,92.35,82.97,854,-8008.50,-10.15,,82.97,stop_loss,Stage2,1.8023,0.2263,gap_down,65,70,MLM-wein-266,0.1291,82.97,0
MLM,LONG,2012-01-14,2012-04-23,100,79.01,80.96,874,1704.33,2.47,,,laggard_rotation,Stage2,4.0575,0.2910,non_stop_exit,,80,MLM-wein-786,0.1495,,0
MHK,LONG,2010-03-13,2010-06-07,86,54.65,51.04,4744,-17091.84,-6.59,,,stop_loss,Stage2,1.5365,0.0409,gap_down,86,85,MHK-wein-141,0.0526,,0
MGM,LONG,2026-03-14,2026-04-15,32,36.86,37.32,2975,1373.20,1.25,,,,Stage2,1.7913,0.2102,,,70,MGM-wein-7628,0.1352,,0
MDT,LONG,2011-01-22,2011-03-28,65,38.56,38.40,2765,-443.01,-0.42,,,laggard_rotation,Stage2,1.5379,0.2545,non_stop_exit,,40,MDT-wein-551,0.0995,,0
MCO,LONG,2023-04-29,2023-09-11,135,313.28,341.07,327,9087.97,8.87,,311.66,laggard_rotation,Stage2,1.6067,0.2095,non_stop_exit,,60,MCO-wein-5928,0.1481,311.66,1
MCO,LONG,2023-11-25,2024-02-26,93,365.14,385.68,1063,21828.37,5.62,,354.38,laggard_rotation,Stage2,1.6114,0.0469,non_stop_exit,,85,MCO-wein-6200,0.0473,354.38,0
MCO,LONG,2025-02-01,2025-03-05,32,499.95,480.25,731,-14399.74,-3.94,,,stop_loss,Stage2,1.5287,0.0533,intraday,32,60,MCO-wein-6950,0.0410,,0
MCK,LONG,2010-03-20,2010-08-16,149,64.10,60.64,1132,-3919.39,-5.40,,59.33,laggard_rotation,Stage2,2.0583,0.1586,non_stop_exit,,70,MCK-wein-159,0.1429,59.33,1
MCHP,LONG,2020-06-20,2020-09-08,80,105.57,104.92,1050,-686.93,-0.62,,,laggard_rotation,Stage2,2.1931,0.1803,non_stop_exit,,80,MCHP-wein-4700,0.1224,,0
MCD,LONG,2009-10-03,2009-10-19,16,56.92,58.94,2011,4059.70,3.55,,,laggard_rotation,Stage2,1.6049,0.2015,non_stop_exit,,55,MCD-wein-74,0.0913,,0
MAS,LONG,2021-11-13,2022-01-25,73,66.75,63.84,7475,-21757.47,-4.36,,,stop_loss,Stage2,1.5268,0.0727,gap_down,73,85,MAS-wein-5266,0.0431,,0
MAS,LONG,2023-02-11,2023-03-13,30,55.48,49.57,3185,-18852.26,-10.67,,,stop_loss,Stage2,1.8283,0.1568,gap_down,30,60,MAS-wein-5815,0.1011,,0
M,LONG,2025-01-11,2025-01-14,3,15.94,14.69,16004,-19929.96,-7.81,,,stop_loss,Stage2,2.2100,0.3292,gap_down,3,50,M-wein-6941,0.0652,,0
LUV,LONG,2010-10-16,2011-01-03,79,12.99,13.02,8624,319.07,0.28,,,laggard_rotation,Stage2,3.2336,0.1542,non_stop_exit,,85,LUV-wein-324,0.0856,,0
LUMN,LONG,2025-09-13,2026-02-02,142,6.06,8.81,17246,47384.50,45.32,,,laggard_rotation,Stage2,1.6717,0.4822,non_stop_exit,,70,LUMN-wein-7305,0.1135,,0
LRCX,LONG,2010-10-09,2010-10-25,16,40.34,43.91,1533,5469.57,8.84,,,laggard_rotation,Stage2,1.7917,0.2275,non_stop_exit,,70,LRCX-wein-310,0.1578,,0
LOW,LONG,2014-08-09,2015-05-11,275,49.81,72.99,6500,150660.95,46.53,,51.13,laggard_rotation,Stage2,1.6675,0.0881,non_stop_exit,,55,LOW-wein-2028,0.0418,51.13,0
LNT,LONG,2022-01-01,2022-02-15,45,61.54,57.03,2219,-9996.24,-7.32,,56.88,stop_loss,Stage2,1.6342,0.1656,gap_down,45,70,LNT-wein-5372,0.1504,56.88,0
LLY,LONG,2009-10-31,2009-11-16,16,34.09,35.37,3355,4312.11,3.77,,,laggard_rotation,Stage2,1.9016,0.2450,non_stop_exit,,55,LLY-wein-81,0.0923,,0
LEN,LONG,2014-06-28,2014-07-21,23,41.35,39.03,2227,-5172.16,-5.62,,,laggard_rotation,Stage2,1.6669,0.2011,non_stop_exit,,60,LEN-wein-1966,0.1445,,0
LEN,LONG,2014-11-01,2015-01-26,86,43.63,43.94,7328,2285.29,0.71,,,laggard_rotation,Stage2,2.0854,0.0769,non_stop_exit,,80,LEN-wein-2164,0.0630,,0
KR,LONG,2009-10-31,2009-12-07,37,23.55,22.48,11131,-11943.67,-4.56,,,laggard_rotation,Stage2,3.4170,0.1797,non_stop_exit,,65,KR-wein-80,0.0572,,0
KR,LONG,2017-12-09,2018-03-09,90,26.71,23.09,5518,-20000.09,-13.57,,,stop_loss,Stage2,2.4419,0.3394,gap_down,90,65,KR-wein-3544,0.0944,,0
KR,LONG,2021-03-13,2021-07-06,115,35.50,38.13,3727,9823.56,7.43,,,laggard_rotation,Stage2,3.1820,0.1788,non_stop_exit,,50,KR-wein-5049,0.1345,,0
KR,LONG,2022-11-12,2022-12-12,30,48.07,46.52,2289,-3546.30,-3.22,,,laggard_rotation,Stage2,2.1494,0.3637,non_stop_exit,,70,KR-wein-5646,0.1647,,0
KR,LONG,2024-08-03,2024-08-12,9,55.36,53.89,1967,-2880.89,-2.65,,,laggard_rotation,Stage2,2.0517,0.2005,non_stop_exit,,80,KR-wein-6637,0.1532,,0
KO,LONG,2021-04-17,2021-06-28,72,53.77,54.22,2530,1153.73,0.85,,,laggard_rotation,Stage2,1.5953,0.1633,non_stop_exit,,40,KO-wein-5090,0.1410,,0
KO,LONG,2023-04-22,2023-06-01,40,64.09,59.91,1785,-7457.03,-6.52,,,stop_loss,Stage2,1.6012,0.1727,intraday,40,60,KO-wein-5908,0.1281,,0
KMX,LONG,2010-09-25,2011-01-18,115,27.49,32.25,8077,38488.26,17.34,,27.88,laggard_rotation,Stage2,2.9965,0.0140,non_stop_exit,,85,KMX-wein-271,0.0448,27.88,0
KMX,LONG,2021-01-23,2021-05-13,110,119.84,118.34,3557,-5332.16,-1.25,,119.88,stop_loss,Stage2,2.5911,0.0367,gap_down,110,80,KMX-wein-5018,0.0496,119.88,0
KMX,LONG,2021-10-09,2021-12-21,73,131.45,133.43,1408,2798.53,1.51,,131.77,stop_loss,Stage2,2.7475,0.1697,gap_down,73,60,KMX-wein-5207,0.1115,131.77,1
KMX,LONG,2024-12-21,2025-01-08,18,85.44,79.07,2767,-17631.97,-7.46,,,stop_loss,Stage2,1.9934,0.1108,intraday,18,70,KMX-wein-6914,0.0773,,0
KMX,LONG,2025-02-01,2025-03-03,30,87.22,83.92,1246,-4118.71,-3.79,,,laggard_rotation,Stage2,1.9934,0.1663,non_stop_exit,,70,KMX-wein-6948,0.1525,,0
KMB,LONG,2023-04-15,2023-06-20,66,137.40,137.88,702,336.80,0.35,,132.13,laggard_rotation,Stage2,1.7244,0.1954,non_stop_exit,,60,KMB-wein-5891,0.1494,132.13,0
KMB,LONG,2025-03-15,2025-04-08,24,139.74,136.52,2206,-7107.05,-2.31,,,stop_loss,Stage2,2.1091,0.1079,intraday,24,95,KMB-wein-7036,0.0420,,0
KLAC,LONG,2013-01-19,2013-03-25,65,52.14,52.05,5341,-438.40,-0.16,,,laggard_rotation,Stage2,3.5637,0.1067,non_stop_exit,,95,KLAC-wein-1196,0.0455,,0
KLAC,LONG,2015-11-21,2016-01-19,59,67.12,65.47,5673,-9368.62,-2.46,,,stop_loss,Stage2,5.2765,0.1245,gap_down,59,70,KLAC-wein-2508,0.0414,,0
KIM,LONG,2013-02-02,2013-06-03,121,21.06,22.14,13532,14553.82,5.11,,,laggard_rotation,Stage2,2.4378,0.0499,non_stop_exit,,80,KIM-wein-1227,0.0406,,0
JPM,LONG,2014-07-26,2014-08-05,10,59.06,56.40,1619,-4310.33,-4.51,,,stop_loss,Stage2,1.5845,0.1770,gap_down,10,55,JPM-wein-2010,0.1391,,0
JKHY,LONG,2021-06-26,2021-09-20,86,166.76,166.62,898,-128.28,-0.09,,154.00,laggard_rotation,Stage2,1.5048,0.2782,non_stop_exit,,40,JKHY-wein-5151,0.1257,154.00,0
JCI,LONG,2022-11-12,2022-12-19,37,66.49,63.46,5993,-18188.51,-4.56,,,stop_loss,Stage2,1.5383,0.2245,gap_down,37,85,JCI-wein-5633,0.0415,,0
JBL,LONG,2011-11-05,2011-11-25,20,20.62,18.22,4591,-11033.30,-11.65,,,stop_loss,Stage2,2.3258,0.2083,intraday,20,60,JBL-wein-693,0.1091,,0
JBL,LONG,2018-04-07,2018-04-24,17,28.26,27.45,10063,-8230.01,-2.89,,27.72,stop_loss,Stage2,2.8840,0.1629,gap_down,17,65,JBL-wein-3713,0.0564,27.72,0
JBHT,LONG,2019-09-07,2019-10-03,26,112.73,106.91,2768,-16109.17,-5.16,,,stop_loss,Stage2,3.4697,0.1524,intraday,26,80,JBHT-wein-4396,0.0569,,0
JBHT,LONG,2024-11-02,2024-12-16,44,181.37,179.63,983,-1710.87,-0.96,,,laggard_rotation,Stage2,2.3797,0.2502,non_stop_exit,,65,JBHT-wein-6829,0.0880,,0
JBHT,LONG,2025-11-22,2026-04-15,144,166.52,227.04,838,50714.29,36.34,,192.43,,Stage2,2.0317,0.2058,,,80,JBHT-wein-7401,0.0910,192.43,3
J,LONG,2012-12-22,2013-05-13,142,84.36,99.87,905,14040.54,18.39,,,laggard_rotation,Stage2,1.6555,0.2409,non_stop_exit,,70,J-wein-1154,0.1448,,0
J,LONG,2020-01-11,2020-01-21,10,89.27,92.22,1309,3864.27,3.31,,,laggard_rotation,Stage2,1.6510,0.1796,non_stop_exit,,40,J-wein-4485,0.1108,,0
IVZ,LONG,2010-09-25,2010-10-05,10,21.92,21.36,8621,-4794.43,-2.54,,,stop_loss,Stage2,1.6208,0.1370,intraday,10,85,IVZ-wein-270,0.0475,,0
IVZ,LONG,2013-11-02,2013-11-18,16,33.93,33.83,3645,-342.16,-0.28,,,laggard_rotation,Stage2,3.3682,0.1409,non_stop_exit,,60,IVZ-wein-1618,0.1087,,0
IVZ,LONG,2020-09-12,2020-09-21,9,10.75,10.54,9948,-1995.99,-1.87,,,laggard_rotation,Stage2,1.8766,0.5094,non_stop_exit,,55,IVZ-wein-4834,0.1275,,0
IVZ,LONG,2025-07-19,2026-03-09,233,20.01,23.16,12076,37984.77,15.72,,23.87,stop_loss,Stage2,2.6546,0.0394,gap_down,233,80,IVZ-wein-7164,0.0569,23.87,3
IT,LONG,2014-05-24,2014-06-09,16,70.87,71.71,2301,1952.92,1.20,,,laggard_rotation,Stage2,1.8772,0.1186,non_stop_exit,,70,IT-wein-1913,0.0808,,0
IT,LONG,2023-09-09,2023-09-18,9,355.03,349.03,333,-1998.65,-1.69,,,laggard_rotation,Stage2,2.6227,0.1501,non_stop_exit,,50,IT-wein-6161,0.1231,,0
IRM,LONG,2013-12-21,2014-01-21,31,29.84,27.55,3906,-8979.07,-7.70,,,laggard_rotation,Stage2,1.9942,0.3373,non_stop_exit,,55,IRM-wein-1695,0.1138,,0
IRM,LONG,2014-05-31,2014-06-24,24,31.16,30.21,10461,-9937.32,-3.05,,,stop_loss,Stage2,2.7096,0.0341,gap_down,24,80,IRM-wein-1923,0.0408,,0
IP,LONG,2018-01-20,2018-02-06,17,63.57,58.50,5606,-28420.40,-7.97,,,stop_loss,Stage2,1.6000,0.0289,gap_down,17,70,IP-wein-3634,0.0411,,0
IP,LONG,2022-05-28,2022-06-14,17,49.33,43.11,3250,-20235.18,-12.62,,,stop_loss,Stage2,1.7415,0.3347,gap_down,17,85,IP-wein-5555,0.1154,,0
IP,LONG,2024-04-06,2024-04-17,11,39.14,36.09,5635,-17173.26,-7.79,,,stop_loss,Stage2,1.7662,0.0648,intraday,11,70,IP-wein-6485,0.0824,,0
IP,LONG,2024-05-18,2024-10-28,163,40.72,48.23,8573,64372.13,18.44,,39.70,laggard_rotation,Stage2,1.7009,0.0411,non_stop_exit,,70,IP-wein-6555,0.0452,39.70,0
IONS,LONG,2016-12-03,2017-02-21,80,43.09,47.03,2893,11398.76,9.14,,,laggard_rotation,Stage2,4.1699,0.3828,non_stop_exit,,95,IONS-wein-2928,0.0977,,0
IONS,LONG,2018-11-17,2018-12-24,37,53.77,48.44,1656,-8834.81,-9.92,,48.46,stop_loss,Stage2,1.6439,0.1983,intraday,37,70,IONS-wein-4089,0.1321,48.46,0
INTU,LONG,2014-06-14,2014-06-30,16,79.11,80.94,1346,2463.17,2.31,,,laggard_rotation,Stage2,1.7039,0.1622,non_stop_exit,,60,INTU-wein-1941,0.1231,,0
INTC,LONG,2025-09-06,2026-04-15,221,24.61,62.38,4822,182115.85,153.45,,40.22,,Stage2,1.6657,0.2104,,,70,INTC-wein-7296,0.1117,40.22,8
IFF,LONG,2012-04-28,2012-05-09,11,60.60,58.02,4048,-10422.81,-4.25,,,stop_loss,Stage2,1.6102,0.1313,gap_down,11,40,IFF-wein-961,0.0449,,0
IFF,LONG,2018-10-20,2018-12-27,68,139.21,129.12,783,-7905.91,-7.25,,,stop_loss,Stage2,4.0934,0.2135,intraday,68,80,IFF-wein-4083,0.1063,,0
IEX,LONG,2018-06-16,2018-06-29,13,143.37,136.22,745,-5326.57,-4.99,,,stop_loss,Stage2,1.5401,0.1737,intraday,13,50,IEX-wein-3799,0.1271,,0
IDXX,LONG,2012-01-07,2012-03-26,79,79.36,85.04,3060,17374.13,7.15,,,laggard_rotation,Stage2,1.5103,0.1351,non_stop_exit,,85,IDXX-wein-764,0.0439,,0
IDXX,LONG,2018-02-17,2018-10-09,234,182.76,223.58,611,24939.69,22.33,,223.43,stop_loss,Stage2,1.8867,0.0805,gap_down,234,52,IDXX-wein-3666,0.1252,223.43,4
IBM,LONG,2013-05-25,2013-06-10,16,205.85,206.87,471,478.02,0.49,,,laggard_rotation,Stage2,2.2984,0.1696,non_stop_exit,,50,IBM-wein-1432,0.1247,,0
IBM,LONG,2025-10-18,2026-01-26,100,282.38,293.01,648,6889.88,3.77,,,laggard_rotation,Stage2,1.6546,0.1209,non_stop_exit,,70,IBM-wein-7350,0.0734,,0
HUBB,LONG,2022-08-06,2022-09-02,27,213.89,209.34,1953,-8904.42,-2.13,,,stop_loss,Stage2,1.6324,0.0404,intraday,27,75,HUBB-wein-5566,0.0417,,0
HSIC,LONG,2012-09-22,2012-10-08,16,79.79,78.86,1132,-1047.01,-1.16,,,laggard_rotation,Stage2,1.8790,0.1344,non_stop_exit,,70,HSIC-wein-1076,0.1240,,0
HSIC,LONG,2022-03-19,2022-04-29,41,87.35,82.22,5446,-27917.41,-5.87,,,stop_loss,Stage2,2.3024,0.0012,gap_down,41,62,HSIC-wein-5498,0.0410,,0
HRL,LONG,2020-04-25,2020-06-22,58,47.43,48.46,1586,1621.00,2.15,,,laggard_rotation,Stage2,2.2235,0.1879,non_stop_exit,,60,HRL-wein-4629,0.1594,,0
HPQ,LONG,2024-06-22,2024-08-06,45,36.50,32.83,5177,-18966.49,-10.04,,,stop_loss,Stage2,2.8938,0.0183,gap_down,45,72,HPQ-wein-6586,0.0836,,0
HIG,LONG,2010-04-17,2010-05-07,20,27.57,25.61,6190,-12175.63,-7.13,,,stop_loss,Stage2,3.8324,0.1468,gap_down,20,60,HIG-wein-214,0.0798,,0
HD,LONG,2014-08-09,2015-06-01,296,82.50,111.91,3920,115298.23,35.65,,,laggard_rotation,Stage2,1.5330,0.0537,non_stop_exit,,70,HD-wein-2026,0.0408,,0
HBAN,LONG,2014-12-06,2014-12-22,16,10.46,10.34,25980,-2868.12,-1.06,,,laggard_rotation,Stage2,1.8383,0.0459,non_stop_exit,,70,HBAN-wein-2255,0.0555,,0
HBAN,LONG,2019-10-05,2019-12-23,79,13.94,15.18,11299,14072.27,8.94,,,laggard_rotation,Stage2,1.5657,0.1447,non_stop_exit,,70,HBAN-wein-4437,0.0770,,0
HAS,LONG,2016-11-26,2016-12-02,6,88.00,83.99,3434,-13790.85,-4.56,,,stop_loss,Stage2,3.0038,0.0511,gap_down,6,85,HAS-wein-2908,0.0407,,0
HAS,LONG,2019-05-18,2019-11-04,170,97.89,96.53,2103,-2854.16,-1.39,,,laggard_rotation,Stage2,3.6424,0.1656,non_stop_exit,,80,HAS-wein-4273,0.0611,,0
GWW,LONG,2017-10-28,2018-10-17,354,200.45,280.92,894,71939.61,40.14,,282.88,stop_loss,Stage2,3.3085,0.2995,gap_down,354,65,GWW-wein-3469,0.0774,282.88,6
GPC,LONG,2013-11-30,2013-12-16,16,82.90,81.40,1372,-2055.59,-1.81,,,laggard_rotation,Stage2,2.4455,0.1471,non_stop_exit,,50,GPC-wein-1678,0.1169,,0
GL,LONG,2015-12-05,2015-12-16,11,61.03,58.28,1602,-4409.78,-4.51,,,stop_loss,Stage2,1.9970,0.1694,intraday,11,60,GL-wein-2541,0.1347,,0
GL,LONG,2022-01-15,2022-01-24,9,106.05,99.74,4814,-30390.16,-5.95,,,stop_loss,Stage2,1.8670,0.0646,gap_down,9,85,GL-wein-5404,0.0408,,0
GIS,LONG,2020-04-25,2020-06-29,65,60.54,59.65,4101,-3651.32,-1.47,,,laggard_rotation,Stage2,2.0197,0.0211,non_stop_exit,,70,GIS-wein-4626,0.0440,,0
GIS,LONG,2022-07-30,2023-01-23,177,74.92,77.42,5655,14124.50,3.33,,,laggard_rotation,Stage2,1.9229,0.0344,non_stop_exit,,50,GIS-wein-5560,0.0417,,0
GILD,LONG,2009-11-28,2009-12-14,16,46.63,46.43,1700,-346.20,-0.44,,,laggard_rotation,Stage2,2.1850,0.2460,non_stop_exit,,65,GILD-wein-87,0.1341,,0
GILD,LONG,2018-02-10,2018-03-23,41,79.59,75.34,2136,-9066.37,-5.33,,,stop_loss,Stage2,1.5502,0.1583,intraday,41,70,GILD-wein-3658,0.0830,,0
GILD,LONG,2020-02-29,2020-06-15,107,70.21,73.22,2139,6456.15,4.30,,,laggard_rotation,Stage2,2.7555,0.0905,non_stop_exit,,80,GILD-wein-4604,0.0889,,0
GEN,LONG,2024-06-22,2024-08-26,65,24.23,25.80,8048,12580.15,6.45,,22.38,laggard_rotation,Stage2,1.5742,0.0878,non_stop_exit,,42,GEN-wein-6589,0.0782,22.38,0
GD,LONG,2015-05-30,2015-06-08,9,140.58,139.10,1098,-1624.83,-1.05,,137.86,stop_loss,Stage2,1.8420,0.1443,intraday,9,50,GD-wein-2499,0.1060,137.86,0
GD,LONG,2018-02-10,2018-05-02,81,212.32,197.20,828,-12519.21,-7.12,,,stop_loss,Stage2,2.5383,0.0933,gap_down,81,80,GD-wein-3657,0.0781,,0
GAP,LONG,2023-08-26,2024-02-26,184,10.28,20.08,10681,104673.21,95.33,,11.45,laggard_rotation,Stage2,1.7518,0.4300,non_stop_exit,,40,GAP-wein-6149,0.1367,11.45,4
GAP,LONG,2024-12-28,2025-01-17,20,24.35,23.09,7623,-9633.29,-5.19,,,stop_loss,Stage2,3.6902,0.2777,intraday,20,50,GAP-wein-6924,0.0834,,0
FITB,LONG,2025-02-08,2025-02-24,16,44.33,43.11,2994,-3663.79,-2.76,,,laggard_rotation,Stage2,2.5455,0.2035,non_stop_exit,,80,FITB-wein-6955,0.1139,,0
FICO,LONG,2011-03-12,2011-06-27,107,27.83,29.01,7996,9385.43,4.22,,,laggard_rotation,Stage2,2.8258,0.0282,non_stop_exit,,72,FICO-wein-594,0.0523,,0
FDX,LONG,2020-07-11,2021-01-19,192,158.73,253.80,1825,173514.31,59.90,,210.44,laggard_rotation,Stage2,2.6086,0.1513,non_stop_exit,,95,FDX-wein-4718,0.0408,210.44,3
FDS,LONG,2012-04-28,2012-06-13,46,104.74,92.06,2578,-32681.52,-12.10,,,stop_loss,Stage2,1.9944,0.1110,gap_down,46,70,FDS-wein-960,0.0412,,0
FDS,LONG,2018-06-30,2018-07-16,16,198.24,202.65,620,2735.32,2.23,,196.16,laggard_rotation,Stage2,2.3638,0.1903,non_stop_exit,,60,FDS-wein-3820,0.1078,196.16,0
FCX,LONG,2017-08-19,2017-11-06,79,14.26,14.32,14448,958.49,0.47,,,laggard_rotation,Stage2,2.3714,0.2264,non_stop_exit,,80,FCX-wein-3332,0.0694,,0
FAST,LONG,2023-02-18,2023-02-23,5,53.52,51.73,7563,-13471.22,-3.33,,,stop_loss,Stage2,1.8750,0.1595,intraday,5,85,FAST-wein-5825,0.0414,,0
EXPD,LONG,2022-09-03,2022-09-16,13,103.77,93.06,1279,-13687.84,-10.31,,98.85,stop_loss,Stage2,1.8703,0.3582,gap_down,13,70,EXPD-wein-5606,0.1435,98.85,0
EXC,LONG,2021-03-20,2021-04-12,23,43.00,44.98,2866,5670.09,4.60,,,laggard_rotation,Stage2,1.7330,0.2040,non_stop_exit,,40,EXC-wein-5053,0.1438,,0
EVRG,LONG,2013-12-28,2014-07-21,205,32.15,36.80,10368,48277.16,14.49,,,laggard_rotation,Stage2,2.0458,0.1231,non_stop_exit,,65,EVRG-wein-1702,0.0416,,0
EVRG,LONG,2021-03-13,2021-06-28,107,57.72,61.86,2243,9293.48,7.18,,,laggard_rotation,Stage2,1.7139,0.2426,non_stop_exit,,55,EVRG-wein-5048,0.1371,,0
EVRG,LONG,2021-12-18,2022-01-26,39,68.07,63.15,2429,-11964.27,-7.24,,,stop_loss,Stage2,1.8426,0.1583,gap_down,39,70,EVRG-wein-5357,0.1369,,0
ETR,LONG,2012-08-04,2012-08-16,12,72.84,69.76,3652,-11271.71,-4.24,,,stop_loss,Stage2,2.7301,0.0614,gap_down,12,80,ETR-wein-965,0.0417,,0
ETN,LONG,2018-01-06,2018-01-22,16,81.44,83.89,1490,3642.16,3.00,,,laggard_rotation,Stage2,1.5323,0.1311,non_stop_exit,,40,ETN-wein-3620,0.1171,,0
ESS,LONG,2023-12-30,2024-01-22,23,248.88,241.94,1533,-10647.22,-2.79,,,stop_loss,Stage2,1.8850,0.0487,intraday,23,85,ESS-wein-6285,0.0442,,0
ES,LONG,2025-05-31,2025-06-30,30,64.85,63.16,4786,-8108.22,-2.61,,,laggard_rotation,Stage2,1.7363,0.1030,non_stop_exit,,85,ES-wein-7102,0.0406,,0
EQT,LONG,2010-05-01,2010-05-10,9,43.90,40.98,1966,-5745.69,-6.66,,,stop_loss,Stage2,4.0617,0.1989,gap_down,9,50,EQT-wein-253,0.1301,,0
EQT,LONG,2020-04-18,2020-04-24,6,13.47,12.63,20584,-17282.23,-6.23,,,stop_loss,Stage2,1.9439,0.4107,gap_down,6,70,EQT-wein-4622,0.0474,,0
EOG,LONG,2013-06-15,2013-12-09,177,133.68,160.84,1227,33328.73,20.32,,,laggard_rotation,Stage2,1.6160,0.1186,non_stop_exit,,50,EOG-wein-1475,0.0842,,0
EOG,LONG,2018-10-13,2018-10-22,9,123.68,118.04,1762,-9939.14,-4.56,,,laggard_rotation,Stage2,1.5362,0.1277,non_stop_exit,,70,EOG-wein-4072,0.0672,,0
EOG,LONG,2024-04-20,2024-05-16,26,133.24,128.72,2792,-12634.30,-3.40,,,stop_loss,Stage2,1.6470,0.0700,gap_down,26,70,EOG-wein-6522,0.0405,,0
EMR,LONG,2024-02-10,2024-06-17,128,103.26,106.47,3529,11330.39,3.11,,100.63,laggard_rotation,Stage2,1.8732,0.0222,non_stop_exit,,70,EMR-wein-6372,0.0424,100.63,0
EMR,LONG,2024-11-09,2024-12-19,40,127.50,124.16,2995,-10001.69,-2.62,,,stop_loss,Stage2,2.2693,0.0170,intraday,40,95,EMR-wein-6837,0.0418,,0
