symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CSCO,LONG,2021-12-18,2022-01-20,33,60.50,58.99,4111,-6195.31,-2.49,,,stop_loss,Stage2,2.3406,0.0445,intraday,33,80,CSCO-wein-1579,0.0433,,0
CRM,LONG,2021-07-03,2021-07-16,13,248.52,238.30,964,-9852.03,-4.11,,,stop_loss,Stage2,1.9852,0.1666,gap_down,13,40,CRM-wein-1348,0.0412,,0
CPRT,LONG,2019-03-02,2020-03-11,375,58.88,76.84,2390,42924.40,30.50,,,stop_loss,Stage2,2.6420,0.1712,gap_down,375,95,CPRT-wein-314,0.0510,,0
CPAY,LONG,2019-02-16,2019-11-18,275,224.06,297.00,602,43911.29,32.56,,262.28,laggard_rotation,Stage2,1.6990,0.0714,non_stop_exit,,85,CPAY-wein-293,0.0410,262.28,2
CPAY,LONG,2023-04-15,2023-04-26,11,221.28,208.70,844,-10614.30,-5.68,,,stop_loss,Stage2,1.5585,0.2036,gap_down,11,70,CPAY-wein-2260,0.0403,,0
CP,LONG,2023-01-21,2023-02-27,37,79.26,77.10,1867,-4031.87,-2.72,,,laggard_rotation,Stage2,1.5230,0.1597,non_stop_exit,,60,CP-wein-2125,0.1026,,0
COTY,LONG,2020-11-28,2021-06-21,205,7.03,8.50,15317,22549.69,20.95,,7.38,laggard_rotation,Stage2,2.1443,0.5508,non_stop_exit,,50,COTY-wein-1132,0.1640,7.38,1
COTY,LONG,2021-11-27,2021-12-06,9,9.68,9.59,24788,-2292.95,-0.96,,,laggard_rotation,Stage2,2.4841,0.1580,non_stop_exit,,80,COTY-wein-1539,0.0834,,0
CNC,SHORT,2019-01-05,2019-01-10,5,111.49,118.06,1761,-11569.77,-5.89,,,stop_loss,Stage4,2.4940,0.2075,gap_down,5,85,CNC-wein-266,0.0590,,0
CNC,LONG,2021-11-13,2021-11-22,9,75.86,72.99,3726,-10702.84,-3.79,,,stop_loss,Stage2,1.8268,0.0414,intraday,9,85,CNC-wein-1503,0.0400,,0
CNC,LONG,2022-07-30,2022-08-29,30,93.09,89.27,2501,-9546.92,-4.10,,,stop_loss,Stage2,1.5616,0.0124,intraday,30,50,CNC-wein-1860,0.0412,,0
CMG,LONG,2021-07-24,2021-10-27,95,1831.02,1754.42,135,-10341.08,-4.18,,,stop_loss,Stage2,2.3456,0.1073,gap_down,95,80,CMG-wein-1370,0.0401,,0
CMG,LONG,2022-09-03,2022-10-04,31,1630.20,1533.37,125,-12103.75,-5.94,,,stop_loss,Stage2,3.0436,0.2431,gap_down,31,70,CMG-wein-1909,0.0861,,0
CME,LONG,2023-03-18,2023-03-24,6,187.21,180.05,1004,-7188.64,-3.82,,,stop_loss,Stage2,2.1079,0.2957,gap_down,6,80,CME-wein-2248,0.0472,,0
CHTR,SHORT,2019-01-12,2019-02-01,20,291.02,331.87,419,-17116.15,-14.04,,,stop_loss,Stage4,2.1294,0.2019,gap_down,20,85,CHTR-wein-273,0.0931,,0
CDNS,LONG,2020-01-11,2020-02-26,46,73.40,69.10,2091,-8991.30,-5.86,,70.23,stop_loss,Stage2,1.6163,0.0980,gap_down,46,70,CDNS-wein-681,0.0480,70.23,0
CDNS,LONG,2020-05-02,2021-03-08,310,77.36,125.07,1750,83498.10,61.68,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,310,75,CDNS-wein-827,0.0629,127.21,8
CDNS,LONG,2022-07-30,2022-08-04,5,186.10,182.89,1249,-4009.57,-1.72,,,stop_loss,Stage2,1.5175,0.0776,gap_down,5,60,CDNS-wein-1857,0.0401,,0
CB,LONG,2023-09-09,2023-12-26,108,204.70,220.23,892,13855.75,7.59,,197.89,laggard_rotation,Stage2,1.5003,0.1550,non_stop_exit,,55,CB-wein-2530,0.0401,197.89,0
CAG,LONG,2022-08-27,2022-09-15,19,35.61,33.41,3167,-6961.70,-6.17,,,stop_loss,Stage2,1.5694,0.1984,gap_down,19,60,CAG-wein-1901,0.1637,,0
BRK-B,LONG,2023-04-29,2023-06-05,37,328.55,330.89,559,1307.76,0.71,,,laggard_rotation,Stage2,2.3355,0.0411,non_stop_exit,,80,BRK-B-wein-2293,0.0400,,0
BMY,LONG,2022-01-22,2022-08-08,198,64.74,72.07,3769,27626.77,11.32,,,laggard_rotation,Stage2,1.8331,0.1298,non_stop_exit,,85,BMY-wein-1634,0.0578,,0
BIIB,LONG,2021-06-12,2021-06-25,13,404.57,348.67,453,-25323.97,-13.82,,,stop_loss,Stage2,8.1166,0.0215,gap_down,13,80,BIIB-wein-1332,0.1154,,0
BIDU,SHORT,2022-10-29,2022-11-15,17,78.46,97.63,1341,-25708.46,-24.43,,,stop_loss,Stage4,2.5496,0.4840,gap_down,17,70,BIDU-wein-1976,0.1474,,0
BIDU,LONG,2023-01-21,2023-04-24,93,136.27,123.60,1005,-12730.39,-9.30,,,laggard_rotation,Stage2,1.5003,0.3010,non_stop_exit,,85,BIDU-wein-2114,0.1140,,0
BDX,LONG,2022-01-08,2022-06-06,149,254.25,254.06,624,-117.39,-0.07,,242.38,laggard_rotation,Stage2,1.6192,0.1600,non_stop_exit,,55,BDX-wein-1610,0.1122,242.38,0
BBWI,SHORT,2019-01-19,2019-07-01,163,27.13,26.54,2602,1535.18,2.17,,26.70,stop_loss,Stage4,1.2754,0.4138,intraday,163,40,BBWI-wein-287,0.1473,26.70,1
BBWI,LONG,2022-12-24,2023-03-13,79,41.95,36.40,3430,-19036.50,-13.23,,,stop_loss,Stage2,2.8243,0.4761,gap_down,79,80,BBWI-wein-2079,0.1025,,0
BAX,LONG,2020-01-25,2020-02-26,32,91.24,87.79,1696,-5851.20,-3.78,,,stop_loss,Stage2,2.5390,0.0358,gap_down,32,80,BAX-wein-711,0.0448,,0
B,LONG,2022-12-24,2023-02-17,55,17.40,16.65,11843,-8866.24,-4.30,,,stop_loss,Stage2,1.5837,0.3628,gap_down,55,85,B-wein-2078,0.0405,,0
ARMK,LONG,2022-03-05,2022-05-13,69,36.13,32.74,3387,-11469.66,-9.37,,32.38,stop_loss,Stage2,1.8051,0.2914,gap_down,69,70,ARMK-wein-1712,0.1499,32.38,0
ARMK,LONG,2022-11-12,2023-02-21,101,38.81,37.74,5398,-5777.12,-2.76,,,laggard_rotation,Stage2,1.5135,0.0740,non_stop_exit,,75,ARMK-wein-1988,0.0420,,0
APH,LONG,2023-07-01,2023-07-24,23,84.97,83.92,2302,-2415.45,-1.23,,,laggard_rotation,Stage2,1.6405,0.0228,non_stop_exit,,70,APH-wein-2389,0.0423,,0
APD,LONG,2023-09-09,2023-10-04,25,298.54,284.87,447,-6111.95,-4.58,,,stop_loss,Stage2,1.7852,0.1842,gap_down,25,40,APD-wein-2532,0.0977,,0
APA,LONG,2020-01-11,2020-01-23,12,32.47,30.27,4717,-10396.70,-6.79,,,stop_loss,Stage2,3.1443,0.1941,intraday,12,80,APA-wein-679,0.0492,,0
AON,LONG,2023-09-09,2023-10-09,30,334.80,325.57,395,-3645.85,-2.76,,316.94,laggard_rotation,Stage2,1.6103,0.1392,non_stop_exit,,40,AON-wein-2531,0.1025,316.94,0
ANET,LONG,2019-03-09,2019-05-06,58,274.58,268.00,501,-3297.03,-2.40,,,stop_loss,Stage2,2.5839,0.1637,gap_down,58,95,ANET-wein-328,0.0408,,0
AMZN,LONG,2020-04-18,2020-04-22,4,2375.04,2369.00,58,-350.54,-0.25,,,stop_loss,Stage2,1.6736,0.0378,intraday,4,60,AMZN-wein-816,0.0401,,0
AMZN,LONG,2020-04-25,2020-04-29,4,2417.00,2330.01,56,-4871.44,-3.60,,,stop_loss,Stage2,1.6736,0.0532,intraday,4,60,AMZN-wein-821,0.0427,,0
AMGN,LONG,2019-08-24,2019-10-03,40,203.06,189.60,784,-10553.89,-6.63,,,stop_loss,Stage2,1.6916,0.0964,gap_down,40,85,AMGN-wein-594,0.0600,,0
AIV,LONG,2021-01-09,2021-01-25,16,4.97,4.81,25536,-4019.37,-3.17,,,laggard_rotation,Stage2,3.6406,0.9391,non_stop_exit,,50,AIV-wein-1199,0.1497,,0
AIV,LONG,2022-07-30,2022-08-03,4,8.40,8.00,27948,-11080.20,-4.72,,,stop_loss,Stage2,1.8373,0.0260,intraday,4,60,AIV-wein-1856,0.0487,,0
AIG,LONG,2019-05-11,2019-09-03,115,51.67,51.75,2902,232.16,0.15,,,laggard_rotation,Stage2,2.9574,0.1283,non_stop_exit,,80,AIG-wein-461,0.0444,,0
AFL,LONG,2020-10-10,2020-10-26,16,38.49,37.39,2513,-2764.30,-2.86,,,laggard_rotation,Stage2,2.0416,0.4134,non_stop_exit,,65,AFL-wein-1071,0.1565,,0
AFL,LONG,2022-08-27,2022-09-26,30,62.09,57.40,3738,-17521.50,-7.55,,,stop_loss,Stage2,1.5433,0.1348,gap_down,30,75,AFL-wein-1895,0.0588,,0
ADSK,LONG,2023-09-02,2023-09-14,12,224.07,213.34,863,-9259.99,-4.79,,,stop_loss,Stage2,1.6994,0.1007,intraday,12,40,ADSK-wein-2526,0.0574,,0
ABBV,LONG,2023-03-18,2023-04-03,16,155.78,158.25,808,1995.76,1.59,,,laggard_rotation,Stage2,2.6212,0.2211,non_stop_exit,,70,ABBV-wein-2249,0.1160,,0
AAP,LONG,2021-02-27,2021-08-16,170,162.36,205.50,748,32268.72,26.57,,165.95,laggard_rotation,Stage2,2.3545,0.1980,non_stop_exit,,50,AAP-wein-1240,0.1536,165.95,2
A,LONG,2022-09-03,2022-09-26,23,129.79,123.18,1735,-11468.35,-5.09,,,stop_loss,Stage2,1.6234,0.3279,gap_down,23,70,A-wein-1908,0.0665,,0
