symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CHD,LONG,2023-03-13,2023-07-31,140,85.53,97.37,1312,15540.34,13.85,,88.29,laggard_rotation,Stage2,1.6480,0.1173,non_stop_exit,,70,CHD-wein-2118,0.1174,88.29,1
CFG,LONG,2021-10-20,2021-10-28,8,49.95,47.61,4248,-9920.06,-4.68,,,stop_loss,Stage2,1.6505,0.0400,gap_down,8,85,CFG-wein-1448,0.0407,,0
CF,LONG,2021-10-11,2021-10-15,4,62.53,61.21,3339,-4401.41,-2.11,,,stop_loss,Stage2,1.7031,0.0400,intraday,4,85,CF-wein-1440,0.0424,,0
CDW,LONG,2023-08-22,2023-10-31,70,203.55,198.10,1018,-5548.10,-2.68,,,stop_loss,Stage2,2.3501,0.0400,intraday,70,80,CDW-wein-2385,0.0400,,0
CDNS,LONG,2020-01-21,2020-02-25,35,74.08,71.90,1935,-4226.33,-2.95,,,stop_loss,Stage2,1.6163,0.0430,intraday,35,70,CDNS-wein-629,0.0433,,0
CDNS,LONG,2020-05-11,2021-03-08,301,83.24,125.07,787,32923.49,50.26,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,75,CDNS-wein-768,0.1291,127.21,8
CDNS,LONG,2022-08-01,2022-08-04,3,187.51,182.89,994,-4592.28,-2.46,,,stop_loss,Stage2,1.5175,0.0407,gap_down,3,60,CDNS-wein-1798,0.0407,,0
CBOE,LONG,2019-05-25,2019-11-11,170,107.15,114.97,1235,9655.63,7.30,,,laggard_rotation,Stage2,1.7612,0.0400,non_stop_exit,,70,CBOE-wein-401,0.0405,,0
CB,LONG,2023-09-12,2023-12-26,105,207.56,220.23,986,12492.75,6.10,,,laggard_rotation,Stage2,1.5003,0.0400,non_stop_exit,,55,CB-wein-2423,0.0401,,0
BRO,LONG,2023-05-01,2023-06-01,31,65.09,62.54,2958,-7543.92,-3.92,,,stop_loss,Stage2,3.1117,0.0400,gap_down,31,95,BRO-wein-2166,0.0410,,0
BR,LONG,2022-08-02,2022-09-20,49,163.31,164.26,1144,1088.70,0.58,,,stop_loss,Stage2,1.8442,0.0400,intraday,49,75,BR-wein-1796,0.0419,,0
BLK,LONG,2021-11-12,2021-11-18,6,972.79,934.88,223,-8453.14,-3.90,,,stop_loss,Stage2,1.6561,0.0400,gap_down,6,70,BLK-wein-1494,0.0400,,0
BK,LONG,2022-12-13,2023-03-27,104,46.25,43.66,2272,-5891.75,-5.61,,41.67,stop_loss,Stage2,1.5520,0.1266,intraday,104,70,BK-wein-1948,0.1271,41.67,0
BG,LONG,2023-03-14,2023-03-16,2,106.33,95.10,1803,-20240.57,-10.56,,,stop_loss,Stage2,1.5129,0.0415,gap_down,2,75,BG-wein-1925,0.0419,,0
BDX,LONG,2022-01-20,2022-05-03,103,265.34,246.76,438,-8139.10,-7.00,,,stop_loss,Stage2,1.7612,0.1283,intraday,103,40,BDX-wein-1439,0.1284,,0
BBD,LONG,2022-03-22,2022-05-03,42,4.00,3.55,24482,-11016.90,-11.25,,,stop_loss,Stage2,1.5891,0.1426,intraday,42,55,BBD-wein-1707,0.1469,,0
BALL,LONG,2023-05-04,2023-05-30,26,60.09,53.93,1668,-10269.61,-10.25,,,laggard_rotation,Stage2,2.1435,0.1349,non_stop_exit,,50,BALL-wein-2113,0.1374,,0
B,LONG,2022-12-27,2023-02-17,52,17.78,16.65,10475,-11792.06,-6.33,,,stop_loss,Stage2,1.5837,0.0498,gap_down,52,85,B-wein-1974,0.0507,,0
AXON,LONG,2021-07-12,2021-07-16,4,180.25,174.30,1153,-6855.44,-3.30,,,stop_loss,Stage2,1.7177,0.0400,gap_down,4,60,AXON-wein-1340,0.0402,,0
AVY,LONG,2019-02-20,2019-05-13,82,106.38,104.47,1316,-2517.40,-1.80,,,laggard_rotation,Stage2,2.1515,0.0422,non_stop_exit,,95,AVY-wein-201,0.0424,,0
APH,LONG,2023-07-01,2023-07-24,23,84.11,83.92,2617,-497.23,-0.23,,,laggard_rotation,Stage2,1.6405,0.0400,non_stop_exit,,70,APH-wein-2267,0.0521,,0
APA,LONG,2020-01-14,2020-01-22,8,33.41,31.29,4294,-9082.05,-6.33,,,stop_loss,Stage2,3.1443,0.0451,gap_down,8,80,APA-wein-627,0.0458,,0
AON,LONG,2023-04-03,2023-04-24,21,317.56,334.02,285,4690.95,5.18,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,70,AON-wein-2130,0.1509,,0
ANET,LONG,2019-03-13,2019-05-06,54,291.23,268.00,470,-10920.29,-7.98,,,stop_loss,Stage2,2.5839,0.0407,gap_down,54,95,ANET-wein-237,0.0407,,0
ANET,LONG,2023-03-08,2023-06-20,104,145.97,157.30,721,8170.56,7.76,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,60,ANET-wein-2110,0.1284,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2473.47,2256.38,50,-10854.36,-8.78,,,stop_loss,Stage2,1.6736,0.0400,gap_down,4,60,AMZN-wein-754,0.0401,,0
AMT,LONG,2021-05-20,2021-10-11,144,251.32,261.92,846,8969.31,4.22,,,laggard_rotation,Stage2,2.0416,0.0400,non_stop_exit,,50,AMT-wein-1275,0.0402,,0
AMGN,LONG,2020-07-01,2020-07-20,19,246.36,260.08,479,6573.06,5.57,,,laggard_rotation,Stage2,1.5729,0.0400,non_stop_exit,,65,AMGN-wein-770,0.0407,,0
ALLE,LONG,2023-06-30,2023-07-07,7,120.57,115.34,1726,-9032.96,-4.34,,,stop_loss,Stage2,2.2429,0.0400,gap_down,7,80,ALLE-wein-2257,0.0401,,0
ALGN,LONG,2019-05-06,2019-05-24,18,320.80,309.59,440,-4932.40,-3.49,,,stop_loss,Stage2,2.0068,0.0400,intraday,18,80,ALGN-wein-352,0.0431,,0
ALB,LONG,2020-03-09,2020-03-12,3,75.50,63.97,1974,-22760.22,-15.27,,,stop_loss,Stage2,3.3515,0.0400,gap_down,3,80,ALB-wein-641,0.0559,,0
AKAM,LONG,2020-04-20,2020-04-22,2,107.89,104.86,1151,-3487.20,-2.81,,,stop_loss,Stage2,1.8195,0.0400,gap_down,2,65,AKAM-wein-753,0.0412,,0
AKAM,LONG,2023-06-03,2023-06-23,20,92.00,87.78,2297,-9693.34,-4.59,,,stop_loss,Stage2,1.6619,0.0400,gap_down,20,70,AKAM-wein-2230,0.0492,,0
AIV,LONG,2022-08-05,2022-09-20,46,8.57,8.74,21846,3713.82,1.98,,,stop_loss,Stage2,1.8373,0.0400,intraday,46,60,AIV-wein-1797,0.0434,,0
AIG,LONG,2019-05-16,2019-09-03,110,52.26,51.75,2633,-1340.90,-0.97,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,80,AIG-wein-372,0.0404,,0
AEE,LONG,2020-02-27,2020-03-13,15,81.90,75.66,1729,-10781.70,-7.61,,,stop_loss,Stage2,2.1385,0.0425,gap_down,15,80,AEE-wein-692,0.0613,,0
