symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CDW,LONG,2023-08-26,2023-10-31,66,203.73,198.00,799,-4576.82,-2.81,,,stop_loss,Stage2,2.3501,0.0400,intraday,66,80,CDW-wein-2180,0.0409,,0
CDNS,LONG,2020-01-21,2020-02-25,35,74.12,71.86,1897,-4281.77,-3.05,,,stop_loss,Stage2,1.6163,0.0430,intraday,35,70,CDNS-wein-582,0.0438,,0
CDNS,LONG,2020-05-11,2021-03-08,301,83.28,125.01,769,32090.41,50.11,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,301,75,CDNS-wein-717,0.1295,127.21,8
CDNS,LONG,2022-08-01,2022-08-04,3,187.60,182.80,785,-3772.05,-2.56,,,stop_loss,Stage2,1.5175,0.0407,gap_down,3,60,CDNS-wein-1587,0.0412,,0
CBOE,LONG,2022-11-01,2022-11-11,10,127.57,120.91,1154,-7690.11,-5.22,,,stop_loss,Stage2,1.5072,0.0400,gap_down,10,50,CBOE-wein-1588,0.0406,,0
CB,LONG,2023-09-12,2023-12-26,105,207.66,220.12,806,10039.77,6.00,,,laggard_rotation,Stage2,1.5003,0.0400,non_stop_exit,,55,CB-wein-2199,0.0406,,0
CARR,LONG,2020-11-02,2021-02-16,106,35.15,37.44,3436,7881.20,6.53,,,laggard_rotation,Stage2,1.7635,0.0400,non_stop_exit,,40,CARR-wein-899,0.0405,,0
CAG,LONG,2020-06-30,2020-07-20,20,35.81,36.40,1890,1122.48,1.66,,,laggard_rotation,Stage2,3.4140,0.1484,non_stop_exit,,52,CAG-wein-584,0.1493,,0
BRO,LONG,2021-05-10,2021-05-12,2,54.11,51.81,2950,-6760.58,-4.24,,,stop_loss,Stage2,1.8733,0.0400,intraday,2,40,BRO-wein-1130,0.0406,,0
BRO,LONG,2023-05-01,2023-06-01,31,65.12,62.51,2344,-6127.56,-4.01,,,stop_loss,Stage2,3.1117,0.0400,gap_down,31,95,BRO-wein-1941,0.0415,,0
BR,LONG,2022-08-02,2022-09-20,49,163.39,164.18,903,711.49,0.48,,,stop_loss,Stage2,1.8442,0.0400,intraday,49,75,BR-wein-1586,0.0424,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.32,72.03,2224,12702.88,8.61,,,laggard_rotation,Stage2,1.8331,0.0424,non_stop_exit,,85,BMY-wein-1452,0.0444,,0
BLK,LONG,2021-11-12,2021-11-18,6,973.27,934.41,169,-6567.35,-3.99,,,stop_loss,Stage2,1.6561,0.0400,gap_down,6,70,BLK-wein-1291,0.0405,,0
BK,LONG,2022-12-13,2023-03-27,104,46.28,43.64,1781,-4698.54,-5.70,,41.67,stop_loss,Stage2,1.5520,0.1266,intraday,104,70,BK-wein-1729,0.1275,41.67,0
BG,LONG,2023-03-14,2023-03-16,2,106.38,95.05,1411,-15982.03,-10.65,,,stop_loss,Stage2,1.5129,0.0415,gap_down,2,75,BG-wein-1708,0.0423,,0
BF-B,LONG,2021-05-20,2021-06-10,21,79.47,74.80,1937,-9037.28,-5.87,,,stop_loss,Stage2,2.3254,0.0400,gap_down,21,65,BF-B-wein-1138,0.0408,,0
BDX,LONG,2022-01-20,2022-05-03,103,265.48,246.64,331,-6235.51,-7.10,,,stop_loss,Stage2,1.7612,0.1283,intraday,103,40,BDX-wein-1232,0.1288,,0
BAX,LONG,2020-01-25,2020-02-26,32,91.29,87.75,1533,-5426.04,-3.88,,,stop_loss,Stage2,2.5390,0.0427,gap_down,32,80,BAX-wein-611,0.0483,,0
AXON,LONG,2021-07-12,2021-07-16,4,180.34,174.21,890,-5449.44,-3.40,,,stop_loss,Stage2,1.7177,0.0400,gap_down,4,75,AXON-wein-1151,0.0407,,0
AVY,LONG,2019-02-20,2019-05-13,82,106.44,104.42,1316,-2656.11,-1.90,,,laggard_rotation,Stage2,2.1515,0.0422,non_stop_exit,,95,AVY-wein-184,0.0429,,0
AVY,LONG,2020-10-06,2021-02-01,118,130.49,153.24,428,9739.12,17.44,,126.47,laggard_rotation,Stage2,1.9485,0.1477,non_stop_exit,,40,AVY-wein-875,0.1483,126.47,1
APO,LONG,2021-02-20,2021-02-26,6,51.53,48.91,3054,-8028.49,-5.10,,,stop_loss,Stage2,2.8159,0.0400,gap_down,6,50,APO-wein-1035,0.0414,,0
APH,LONG,2020-07-25,2020-09-08,45,105.17,106.62,546,787.84,1.37,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,70,APH-wein-784,0.1620,,0
APA,LONG,2020-01-14,2020-01-22,8,33.42,31.27,4209,-9038.38,-6.43,,,stop_loss,Stage2,3.1443,0.0451,gap_down,8,80,APA-wein-581,0.0463,,0
AOS,LONG,2021-12-10,2021-12-20,10,84.07,80.28,1884,-7134.09,-4.50,,,stop_loss,Stage2,1.5428,0.0400,intraday,10,85,AOS-wein-1327,0.0405,,0
AON,LONG,2023-04-03,2023-04-24,21,317.72,333.85,226,3646.23,5.08,,,laggard_rotation,Stage2,2.5694,0.1494,non_stop_exit,,70,AON-wein-1909,0.1513,,0
AON,LONG,2023-09-14,2023-10-09,25,338.84,325.41,313,-4203.91,-3.96,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,40,AON-wein-2201,0.1131,316.94,0
ANET,LONG,2019-03-13,2019-05-06,54,291.38,267.87,470,-11051.68,-8.07,,,stop_loss,Stage2,2.5839,0.0407,gap_down,54,95,ANET-wein-221,0.0412,,0
ANET,LONG,2023-03-08,2023-06-20,104,146.04,157.22,582,6507.14,7.66,,,laggard_rotation,Stage2,1.5965,0.1280,non_stop_exit,,60,ANET-wein-1887,0.1289,,0
AMZN,LONG,2020-04-30,2020-05-04,4,2474.70,2255.25,48,-10533.67,-8.87,,,stop_loss,Stage2,1.6736,0.0400,gap_down,4,60,AMZN-wein-707,0.0405,,0
AMT,LONG,2021-05-20,2021-10-11,144,251.44,261.79,634,6559.03,4.11,,,laggard_rotation,Stage2,2.0416,0.0400,non_stop_exit,,50,AMT-wein-1129,0.0407,,0
AMGN,LONG,2020-07-01,2020-07-20,19,246.48,259.95,468,6303.63,5.46,,,laggard_rotation,Stage2,1.5729,0.0400,non_stop_exit,,65,AMGN-wein-719,0.0412,,0
AMCR,LONG,2021-03-08,2021-03-22,14,11.70,11.24,7391,-3359.51,-3.89,,,laggard_rotation,Stage2,2.0538,0.1246,non_stop_exit,,50,AMCR-wein-1040,0.1253,,0
AMCR,LONG,2022-06-02,2022-06-13,11,13.47,12.52,11368,-10719.93,-7.00,,,stop_loss,Stage2,2.3399,0.0400,gap_down,11,70,AMCR-wein-1582,0.0419,,0
ALLE,LONG,2023-06-30,2023-07-07,7,120.63,115.28,1325,-7090.60,-4.44,,,stop_loss,Stage2,2.2429,0.0400,gap_down,7,80,ALLE-wein-2027,0.0406,,0
ALB,LONG,2020-03-09,2020-03-12,3,75.54,63.94,1905,-22097.46,-15.36,,,stop_loss,Stage2,3.3515,0.0400,gap_down,3,80,ALB-wein-596,0.0564,,0
AKAM,LONG,2020-04-20,2020-04-22,2,107.94,104.81,1121,-3515.53,-2.91,,,stop_loss,Stage2,1.8195,0.0400,gap_down,2,65,AKAM-wein-706,0.0416,,0
AIZ,LONG,2021-04-07,2021-04-19,12,145.66,153.44,1032,8027.76,5.34,,,laggard_rotation,Stage2,1.9530,0.0400,non_stop_exit,,70,AIZ-wein-1053,0.0406,,0
AIG,LONG,2019-05-16,2019-09-03,110,52.29,51.72,2680,-1504.17,-1.07,,,laggard_rotation,Stage2,2.9574,0.0400,non_stop_exit,,80,AIG-wein-354,0.0408,,0
AFL,LONG,2022-10-31,2023-02-13,105,65.02,69.78,1199,5695.47,7.31,,,laggard_rotation,Stage2,1.5433,0.1351,non_stop_exit,,60,AFL-wein-1654,0.1357,,0
AEP,LONG,2022-03-03,2022-06-17,106,92.25,90.05,1593,-3499.68,-2.38,,,stop_loss,Stage2,1.5733,0.0400,intraday,106,70,AEP-wein-1474,0.0414,,0
AEE,LONG,2020-01-22,2020-03-17,55,80.34,67.68,1022,-12946.62,-15.77,,,stop_loss,Stage2,2.4570,0.1231,gap_down,55,50,AEE-wein-602,0.1237,,0
ABNB,LONG,2021-11-04,2021-12-02,28,177.93,161.28,478,-7959.64,-9.36,,162.73,stop_loss,Stage2,1.5365,0.1329,intraday,28,40,ABNB-wein-1242,0.1333,162.73,0
ABBV,LONG,2023-03-24,2023-04-03,10,157.47,158.17,532,375.20,0.45,,,laggard_rotation,Stage2,2.6212,0.1243,non_stop_exit,,70,ABBV-wein-1901,0.1255,,0
