DITC	2003-04-11	745251	581.873	Dropped_at_breakout
DNA_old	2003-01-17	745164	142.953	Dropped_at_breakout
DO_old	2004-09-03	745770	116.04	Dropped_at_breakout
DOX	2003-01-10	745157	102.474	Dropped_at_breakout
DPHIQ	2006-05-12	746399	191.603	NOT_SURFACED
DPL	2006-04-21	746377	400.481	Dropped_at_top_n
DRIV_old	2001-10-12	744694	154.535	Dropped_at_breakout
DRIV_old	2002-10-25	745079	213.398	Dropped_at_breakout
DRMD	2001-05-04	744531	167.73	Dropped_at_breakout
DRYR	2001-10-26	744708	114.516	Dropped_at_breakout
DSCM	2003-03-21	745230	106.829	Dropped_at_breakout
DTPI	2003-06-06	745308	209.115	Admitted
DTPI	2009-06-26	747560	140.26	Dropped_at_breakout
DURA1	2000-01-14	744045	102.38	Dropped_at_breakout
DUSA1	2003-06-06	745308	317.857	Dropped_at_breakout
DUSA1	2010-04-09	747853	165.385	Dropped_at_breakout
DUSA1	2011-01-14	748137	120.275	Dropped_at_top_n
DVA	2000-10-06	744316	114.145	Dropped_at_breakout
DVN	2021-01-08	751851	186.695	NOT_SURFACED
DVN	2021-10-08	752130	100.215	NOT_SURFACED
EAS	2002-07-26	744987	643.988	Dropped_at_breakout
EAS	2004-10-08	745806	175.098	Dropped_at_top_n
EAS	2007-04-20	746748	159.021	Dropped_at_top_n
EAS	2009-06-05	747539	909.211	Dropped_at_top_n
EAS	2017-03-24	750441	172.727	Dropped_at_top_n
EAT	2024-02-02	752992	230.975	Dropped_at_top_n
EBR-B	2016-04-15	750091	190.286	Dropped_at_breakout
EBTN	2001-11-23	744736	178.581	Dropped_at_breakout
ECHO1	2003-04-25	745265	220.247	Dropped_at_top_n
ECIL	2003-05-16	745287	214.937	NOT_SURFACED
ECLP	2003-02-14	745192	130.808	Dropped_at_breakout
EELN	2003-01-10	745157	193.541	Dropped_at_breakout
EEP	2003-01-31	745178	164.227	Dropped_at_breakout
EFII	2012-11-23	748828	107.205	Dropped_at_top_n
EGHT	2000-01-07	744038	295.312	Dropped_at_breakout
EGHT	2003-08-08	745372	876.623	Dropped_at_top_n
EGHT	2010-09-03	748002	217.683	Dropped_at_top_n
EGLS	2003-09-05	745400	122.472	Dropped_at_breakout
EGN	2000-05-26	744181	106.394	Dropped_at_breakout
EGN	2002-12-20	745136	205.963	Dropped_at_breakout
EGOV	2003-06-06	745308	215.9	Dropped_at_breakout
EL	2009-05-08	747511	107.388	Dropped_at_top_n
ELCO	2011-03-18	748203	190	Dropped_at_breakout
ELCO	2011-11-25	748458	117.5	Dropped_at_breakout
ELI	2004-09-03	745770	103.41	Dropped_at_breakout
ELI	2009-05-08	747511	342.342	Dropped_at_top_n
ELI	2015-02-13	749655	926.875	Dropped_at_breakout
ELN	2003-05-23	745294	296.769	Dropped_at_breakout
ELN	2004-01-09	745528	255.585	Dropped_at_top_n
ELN	2011-01-07	748130	102.068	NOT_SURFACED
ELNT	2000-01-21	744052	477.556	Dropped_at_top_n
ELON_old	2000-01-07	744038	311.259	Dropped_at_top_n
ELON_old	2007-04-05	746733	141.461	NOT_SURFACED
ELP	2005-02-25	745947	110.138	Dropped_at_top_n
ELX	2000-12-08	744380	137.187	Dropped_at_breakout
EME	2023-04-28	752708	114.024	NOT_SURFACED
EMIS	2000-01-14	744045	123.239	Dropped_at_top_n
EMIS	2010-01-08	747759	205.785	Dropped_at_top_n
EMIS	2014-06-13	749407	111.389	Dropped_at_breakout
EMIS	2018-04-27	750847	1079.1	Dropped_at_top_n
EMIS	2019-02-08	751138	283.333	Dropped_at_top_n
EMMS	2012-04-27	748615	140.389	Dropped_at_breakout
ENCO	2006-06-30	746448	104.62	Dropped_at_breakout
ENCY	2000-01-07	744038	140.299	Dropped_at_top_n
ENCY	2003-05-02	745273	346.586	Dropped_at_top_n
ENERQ	2004-04-23	745635	127.241	Dropped_at_top_n
ENLV1	2000-01-14	744045	174.444	Dropped_at_breakout
ENLV1	2004-02-27	745577	195.556	Dropped_at_top_n
ENPT1	2003-10-24	745450	184.298	Dropped_at_breakout
ENPT1	2009-07-31	747596		Dropped_at_breakout
ENZ	2000-01-14	744045	110.345	Dropped_at_top_n
ENZ	2013-12-27	749235	107.985	Dropped_at_breakout
ENZN	2021-01-08	751851	138.222	Dropped_at_top_n
EOP	2007-02-02	746668		Dropped_at_top_n
EPAC	2001-09-07	744658	108.835	NOT_SURFACED
EPAY	2017-09-22	750625	121.842	Dropped_at_top_n
EPIC	2003-01-31	745178	743.35	Dropped_at_top_n
EQT	2021-05-07	751974	105.925	Dropped_at_breakout
ERIC	2003-06-13	745315	178.279	Dropped_at_top_n
ESIC	2010-10-15	748045	106.597	Dropped_at_top_n
ESIMF	2000-01-21	744052	112.587	Dropped_at_top_n
ESIMF	2003-05-23	745294	287.879	Dropped_at_breakout
ESINQ	2003-01-24	745171	118.696	Dropped_at_breakout
ESIO	2000-01-14	744045	241.334	Dropped_at_top_n
ESIO	2017-05-12	750491	224.789	Dropped_at_top_n
ESND	2011-02-11	748165	110.256	Dropped_at_top_n
ESRX	2000-12-15	744387	468.955	Dropped_at_breakout
ESRX	2002-05-10	744909	105.967	Dropped_at_breakout
ESRX	2005-03-04	745957	118.934	Dropped_at_top_n
ESST	2001-06-29	744587	140.984	Dropped_at_breakout
ETFC	2003-05-09	745280	149.329	Dropped_at_grade
ETFC	2013-01-25	748892	103.486	Dropped_at_top_n
ETS_old	2003-02-28	745206	200	Dropped_at_breakout
EV_old2	2021-02-26	751900		Dropped_at_breakout
EXAR	2000-01-14	744045	680.558	Dropped_at_top_n
EXP	2005-08-05	746113	107.813	Dropped_at_top_n
EXP	2012-02-03	748529	106.927	Dropped_at_top_n
EXTR	2000-03-03	744096	108.403	Dropped_at_breakout
EXTR	2016-12-16	750340	172.565	NOT_SURFACED
EYE1	2003-04-04	745244	117.977	Dropped_at_breakout
F	2009-04-09	747481	226.887	NOT_SURFACED
F	2021-01-15	751858	157.548	NOT_SURFACED
FCGY	2003-11-14	745471	200	Dropped_at_breakout
FCGY	2020-05-29	751624	100	Dropped_at_breakout
FCH	2009-05-08	747511	181.877	Dropped_at_top_n
FCSEQ	2003-07-25	745358	144.186	Dropped_at_breakout
FCX	2003-01-17	745164	150.053	Dropped_at_breakout
FDRY	2003-05-02	745273	180.102	Dropped_at_top_n
FFD1	2001-03-30	744495		Dropped_at_breakout
FFIV	2003-05-16	745287	125.6	Dropped_at_breakout
FFIV	2009-05-22	747525	137.205	Admitted
FINL	2003-03-07	745216	418.708	Dropped_at_top_n
FJ	2000-11-24	744365		Dropped_at_breakout
FLEX	2025-06-27	753513	204.51	Dropped_at_top_n
FLO	2001-03-30	744495	110.506	NOT_SURFACED
FLS	2005-04-22	746006	106.661	Dropped_at_breakout
FLSH	2003-05-16	745287	127.9	Dropped_at_top_n
FMCC	2013-03-15	748944	1156.1	NOT_SURFACED
FMCC	2023-08-18	752822	459.633	Dropped_at_top_n
FMCC	2024-11-15	753284	350	Admitted
FNMA	2013-03-15	748944	1233.5	NOT_SURFACED
FNMA	2023-08-18	752822	415.672	Dropped_at_top_n
FNMA	2024-11-15	753284	358.934	Admitted
FNSR	2005-09-23	746162	280.435	Dropped_at_breakout
FNSR	2009-06-05	747539	152.41	Dropped_at_top_n
FNSR	2010-03-19	747832	186.225	Dropped_at_breakout
FNSR	2016-03-11	750056	101.05	Dropped_at_breakout
FOE	2013-01-25	748892	187.216	NOT_SURFACED
FORTY	2009-05-22	747525	110.456	Dropped_at_top_n
FOSL	2009-05-15	747518	105.311	Dropped_at_breakout
FOSL	2010-02-19	747801	204.371	Dropped_at_breakout
FOSL	2018-02-16	750774	113.572	NOT_SURFACED
FPIC	2003-05-09	745280	128.641	Dropped_at_breakout
FRK	2001-05-11	744538	109.64	Dropped_at_breakout
FRK	2003-08-01	745365	219.959	Dropped_at_top_n
FRX_old	2000-01-07	744038	105.373	Dropped_at_top_n
FRX_old	2013-10-25	749171	110.752	Dropped_at_top_n
FSII_old	2009-07-17	747582	670.312	Dropped_at_breakout
FSS	2012-12-21	748857	111.216	Dropped_at_breakout
FSYS	2000-01-21	744052	121.489	Dropped_at_top_n
FSYS	2008-05-02	747133	210.437	Dropped_at_breakout
FTUSQ	2011-05-27	748274	100	Dropped_at_breakout
FVCC	2003-04-25	745265	100	Dropped_at_breakout
FWLT	2005-07-29	746106	125.116	Dropped_at_top_n
FWLT	2007-04-20	746748	141.014	Dropped_at_top_n
GAPTQ	2004-12-10	745870	252.71	Dropped_at_top_n
GBP	2005-06-10	746056	289.161	Dropped_at_breakout
GCO	2000-05-19	744174	113.078	Dropped_at_breakout
GDW	2004-09-03	745770	236.237	Dropped_at_breakout
GEL	2003-02-28	745206	118.915	NOT_SURFACED
GEL	2006-06-16	746434	175.73	NOT_SURFACED
GELX	2000-07-14	744231	136.14	Dropped_at_breakout
GENI_old	2000-02-11	744073	123.974	Dropped_at_breakout
GENI_old	2001-01-12	744415	181.236	Dropped_at_breakout
GENXY	2000-01-07	744038	214.607	Dropped_at_top_n
GEO	2006-04-07	746363	110.215	Admitted
GEO	2012-04-13	748601	141.509	NOT_SURFACED
GEO	2023-12-22	752950	168.821	Dropped_at_top_n
GERN	2000-01-21	744052	115.446	Dropped_at_top_n
GERN	2013-09-13	749128	194.469	NOT_SURFACED
GES	2003-06-06	745308	221.192	Dropped_at_top_n
GES	2005-06-17	746063	164.156	Dropped_at_breakout
GES	2006-08-04	746484	112.713	Dropped_at_breakout
GEVA	2000-01-07	744038	154.621	Dropped_at_top_n
GEVA	2011-05-27	748274	181.767	Dropped_at_breakout
GEVA	2011-12-02	748466	221.056	Dropped_at_breakout
GEVA	2015-01-09	749620	117.307	Dropped_at_top_n
GFI	2001-05-18	744545	199.292	Dropped_at_breakout
GFI	2001-12-14	744758	204.085	Dropped_at_breakout
GFI	2019-08-09	751325	118.136	Dropped_at_breakout
GFI	2025-03-21	753414	175.171	NOT_SURFACED
GGB	2003-04-04	745244	220.906	Dropped_at_top_n
GGB	2005-03-04	745957	101.162	Dropped_at_top_n
GGB	2009-05-08	747511	104.795	Dropped_at_breakout
GGB	2016-04-01	750077	122.333	Dropped_at_breakout
GGNS	2000-01-21	744052	145.008	Dropped_at_breakout
GGP	2003-04-04	745244	109.399	Dropped_at_breakout
GGP	2009-11-20	747709	199.206	Dropped_at_breakout
GGP	2018-08-24	750968		Dropped_at_top_n
GIGM	2005-06-17	746063	337.131	Dropped_at_top_n
GIL	2004-11-05	745834	159.602	Dropped_at_top_n
GILD	2012-08-03	748715	120.046	Dropped_at_breakout
GILT	2021-01-08	751851	204.721	Admitted
GILT	2024-12-06	753306	144.993	Dropped_at_top_n
GILT	2025-08-08	753556	120.592	Dropped_at_top_n
GKNT	2003-06-06	745308	129.317	Dropped_at_top_n
GKNT	2006-02-03	746297	174.163	Dropped_at_breakout
GLAE	2023-09-22	752857	730	Dropped_at_breakout
GLBL_old1	2004-10-29	745827	119.672	Dropped_at_breakout
GLC	2014-08-22	749478	773.902	Dropped_at_top_n
GLDN1	2006-10-13	746555	173.836	Dropped_at_top_n
GLGSQ	2003-06-06	745308	116.667	Dropped_at_top_n
GLW	2000-01-21	744052	110.373	Dropped_at_top_n
GLW	2003-02-14	745192	158.882	Dropped_at_breakout
GLW	2025-08-01	753549	217.568	Admitted
GMGC	2000-01-07	744038	154.128	Dropped_at_top_n
GNLB	2000-01-14	744045	136.08	Dropped_at_top_n
GR	2009-05-01	747504	157.831	Dropped_at_breakout
GR	2016-06-24	750162	138.462	Dropped_at_breakout
GRA	2004-06-10	745684	192.291	Dropped_at_breakout
GRA	2009-05-08	747511	130.475	Dropped_at_top_n
GRDCY	2003-04-17	745257	127.167	NOT_SURFACED
GRDCY	2006-10-13	746555	115.278	Dropped_at_top_n
GRIC	2002-11-15	745100	177.855	Dropped_at_breakout
GSIC	2001-06-29	744587	154.125	Dropped_at_breakout
GSPN1	2000-02-04	744066	184.417	Dropped_at_breakout
GT	2006-11-10	746583	102.941	Dropped_at_breakout
GTCB	2000-01-07	744038	235.426	Dropped_at_top_n
GTI_old	2006-11-17	746590	177.969	Dropped_at_breakout
GTRC	2007-10-05	746919		Dropped_at_breakout
GVA	2023-12-15	752943	102.308	NOT_SURFACED
GX	2011-02-18	748172	163.636	Dropped_at_breakout
HAE	2017-11-10	750675	110.161	Dropped_at_top_n
HAN	2003-10-10	745436	225.894	Admitted
HAN	2005-08-26	746134	163.405	Dropped_at_breakout
HAN	2016-08-19	750219	300	Dropped_at_breakout
HANAY	2000-01-14	744045	236.986	Dropped_at_top_n
HAR	2000-01-28	744059	209.959	Dropped_at_breakout
HAR	2000-08-18	744266	151.922	Dropped_at_breakout
HAR	2003-05-16	745287	386.667	Dropped_at_top_n
HAR	2009-07-17	747582	106.315	Dropped_at_breakout
HAUP	2000-02-04	744066	100.924	Dropped_at_breakout
HAUP	2003-05-09	745280	361	Dropped_at_breakout
HAUP	2010-04-30	747874	244.737	Dropped_at_top_n
HC	2000-01-14	744045	358.514	Dropped_at_top_n
HCKT	2003-08-01	745365	151.413	Dropped_at_top_n
HCKT	2014-11-07	749556	115.06	Dropped_at_top_n
HEB	2009-05-08	747511	106.522	Dropped_at_breakout
HGSI	2000-01-14	744045	746.59	Dropped_at_top_n
HGSI	2009-07-24	747589	124.454	Dropped_at_top_n
HIBB	2020-08-28	751716	199.287	Dropped_at_top_n
HIFN	2003-05-30	745301	145.222	Dropped_at_top_n
HLIT	2003-01-17	745164	144.828	Dropped_at_breakout
HLIT	2003-09-19	745414	102.128	Admitted
HLYW	2001-05-25	744552	250.174	Dropped_at_breakout
HMA_old	2009-04-17	747489	119.444	Dropped_at_breakout
HMY	2001-05-18	744545	157.58	Dropped_at_breakout
HMY	2001-12-14	744758	162.443	Dropped_at_breakout
HMY	2019-07-19	751304	164.286	Dropped_at_top_n
HMY	2023-11-17	752914	119.606	NOT_SURFACED
HNP	2003-03-28	745237	110.36	Dropped_at_breakout
HOFF	2000-05-19	744174	135.714	Dropped_at_breakout
HOLX	2004-12-23	745883	198.049	Dropped_at_top_n
HOTT	2000-03-31	744124	219.984	Dropped_at_top_n
HOTT	2000-12-08	744380	239.832	Dropped_at_breakout
HP	2005-01-28	745919	104.917	Dropped_at_breakout
HPTO	2011-04-01	748217	100	Dropped_at_breakout
HPTO	2025-09-12	753591	125	Dropped_at_breakout
HQL	2000-01-07	744038	100.583	NOT_SURFACED
HRVEQ	2004-02-06	745556	121.429	NOT_SURFACED
HSE	2000-04-28	744152	138.868	Dropped_at_breakout
HSII	2025-12-05	753677		Dropped_at_breakout
HTCH	2013-01-11	748878	165.217	Dropped_at_grade
HUBG	2003-05-02	745273	337.507	Dropped_at_top_n
HUG	2010-07-02	747939	100	Dropped_at_breakout
HUM	2004-11-05	745834	123.349	NOT_SURFACED
HYC	2009-07-24	747589	137.745	Dropped_at_breakout
HYC	2010-04-16	747860	190.534	Dropped_at_breakout
IAC	2017-04-21	750469	109.028	Dropped_at_top_n
IAC	2020-07-02	751659	130.617	NOT_SURFACED
IACH	2000-01-07	744038	145.556	Dropped_at_breakout
IBIS	2000-01-14	744045	108.333	Dropped_at_top_n
IBIS	2003-06-27	745329	104.403	Dropped_at_top_n
IBLTZ	2000-04-28	744152	223.214	Dropped_at_breakout
IBN	2003-07-03	745336	147.163	Dropped_at_top_n
ICAGY	2012-12-21	748857	103.709	NOT_SURFACED
ICAGY	2024-03-28	753049	109.898	NOT_SURFACED
IDC	2001-03-30	744495	135.723	Dropped_at_breakout
IDCC	2010-10-29	748059	127.064	Admitted
IFCI1	2000-01-07	744038	260	Dropped_at_top_n
IGTE	2003-08-15	745379	100.694	Dropped_at_breakout
IGTE	2010-04-16	747860	107.513	Dropped_at_top_n
IIJIY	2004-11-26	745855	118.118	Dropped_at_top_n
ILOG	2000-01-21	744052	140.361	Dropped_at_top_n
IMAN	2003-06-06	745308	113.187	Dropped_at_top_n
IMAX	2002-01-11	744786	117.325	Dropped_at_breakout
IMAX	2009-04-24	747496	209.385	Dropped_at_top_n
IMBI	2009-06-12	747546	232	Dropped_at_breakout
IMBI	2010-11-12	748073	173.179	Dropped_at_top_n
IMBI	2013-02-08	748906	2327.08	Dropped_at_top_n
IMCL	2000-01-21	744052	131.368	Dropped_at_top_n
IMCL	2003-03-07	745216	196.561	Dropped_at_breakout
IMDC1	2003-03-07	745216	153.856	Dropped_at_top_n
IMGN	2000-01-07	744038	534.343	Dropped_at_top_n
IMGN	2017-03-03	750420	229.07	Dropped_at_top_n
IMIC	2000-01-14	744045	110.736	Dropped_at_top_n
IMMR	2003-08-01	745365	182.154	Dropped_at_breakout
IMMR	2007-03-02	746699	141.746	Dropped_at_breakout
IMMU	2000-01-21	744052	129.457	Dropped_at_top_n
IMMU	2009-07-17	747582	105.902	Dropped_at_breakout
IMMU	2017-01-20	750375	281.293	Dropped_at_top_n
IMMU	2019-12-06	751446	325.255	Dropped_at_breakout
IMO	2004-10-15	745813	112.197	Dropped_at_breakout
INAP	2003-05-30	745301	208.333	Dropped_at_top_n
INAP	2006-03-03	746328	198.841	Dropped_at_breakout
INCY	2000-01-07	744038	168.743	Admitted
INCY	2009-07-24	747589	158.834	NOT_SURFACED
INCY	2013-02-15	748913	199.5	Admitted
INFA_old	2000-02-11	744073	100.216	Dropped_at_breakout
ININ	2005-09-16	746155	146.374	Dropped_at_top_n
INKP	2000-01-07	744038	207.143	Dropped_at_top_n
INKP	2002-11-15	745100	237.037	Dropped_at_top_n
INTC	2025-09-19	753598	352.975	Dropped_at_top_n
INTD	2000-01-21	744052	161.214	Dropped_at_top_n
INTD	2003-01-10	745157	104.167	Dropped_at_breakout
INTF1	2000-01-07	744038	103.285	Dropped_at_top_n
INTV	2003-05-30	745301	379.89	Dropped_at_top_n
INTV	2021-01-08	751851	1189.66	NOT_SURFACED
INVX	2004-10-08	745806	112.158	Dropped_at_top_n
INVX	2005-08-12	746120	106.894	Dropped_at_top_n
IONA	2003-10-31	745457	105.251	Dropped_at_breakout
IONS	2012-07-13	748694	127.071	Dropped_at_top_n
IONS	2013-06-28	749050	119.576	Dropped_at_breakout
IPCI	2003-04-11	745251	103.719	Dropped_at_breakout
IPI_old	2000-01-21	744052	159.784	Dropped_at_top_n
IPIXQ	2003-05-02	745273	761.111	Dropped_at_top_n
IPIXQ	2004-04-02	745614	121.745	Dropped_at_breakout
IRF	2003-06-06	745308	101.624	Dropped_at_breakout
ISLE_old	2015-01-09	749620	112.178	Dropped_at_top_n
ISOOQ	2000-01-21	744052	516.916	Dropped_at_top_n
ISSI	2003-06-27	745329	179.104	Dropped_at_breakout
ISSI	2009-05-01	747504	422.458	Dropped_at_breakout
ISSI	2009-11-13	747702	180.866	Dropped_at_breakout
IT	2020-11-06	751787	124.294	Dropped_at_breakout
ITCD	2003-06-20	745322	129.836	Dropped_at_top_n
ITCD	2006-10-06	746548	297.727	Dropped_at_breakout
ITG	2005-07-15	746092	121.107	Dropped_at_breakout
ITIG	2003-05-30	745301	509.091	Admitted
ITIG	2009-07-31	747596	120.952	Dropped_at_top_n
ITMN	2010-03-05	747818	102.964	Dropped_at_breakout
ITRU	2002-05-31	744930	102.871	Dropped_at_breakout
IVIL	2003-05-30	745301	625.424	Dropped_at_top_n
IXYS	2000-03-10	744103	1092.58	Dropped_at_breakout
JDAS	2001-05-25	744552	107.71	Dropped_at_breakout
JDAS	2009-05-01	747504	105.563	Dropped_at_breakout
JJZ	2003-02-28	745206	163.143	Dropped_at_breakout
JLG	2003-08-29	745393	208.626	Dropped_at_breakout
JLG	2004-09-24	745791	161.325	Dropped_at_top_n
JMAR	2000-01-07	744038	227.273	Dropped_at_top_n
JMAR	2003-06-06	745308	194.964	Dropped_at_top_n
JNP	2003-05-02	745273	195.741	Dropped_at_top_n
JNP	2010-10-15	748045	185	Dropped_at_top_n
JNPR	2000-01-21	744052	209.462	Dropped_at_top_n
JNPR	2003-05-09	745280	149.415	Dropped_at_breakout
JOE	2020-10-09	751759	103.025	Dropped_at_top_n
KARO_old	2000-01-14	744045	229.73	Dropped_at_top_n
KARO_old	2013-11-08	749185	101.695	Dropped_at_breakout
KARO_old	2015-03-06	749679	5661.9	Dropped_at_top_n
KARO_old	2020-09-18	751737	803.978	NOT_SURFACED
KATE	2013-01-18	748885	130.068	NOT_SURFACED
KBH	2004-09-24	745791	101.715	Dropped_at_breakout
KBL	2000-05-05	744160	1416.46	Dropped_at_top_n
KCG1	2003-06-06	745308	130.088	Dropped_at_breakout
KEI	2000-01-14	744045	1103.36	Dropped_at_top_n
KEI	2010-02-26	747808	203.498	Dropped_at_breakout
KENT	2001-02-23	744457	259.633	Dropped_at_breakout
KENT	2009-05-01	747504	729.897	Dropped_at_breakout
KENT	2010-02-19	747801	400	Dropped_at_breakout
KEP	2025-05-16	753471	125.912	Dropped_at_breakout
KFRC	2003-06-20	745322	109.124	Dropped_at_breakout
KFY	2003-07-11	745344	110.753	Dropped_at_breakout
KLIC	2020-11-20	751801	147.304	Dropped_at_top_n
KLIC	2025-12-05	753677	153.698	Dropped_at_top_n
KMX	2001-03-09	744474	383.028	Dropped_at_breakout
KMX	2026-06-18	753876		NOT_SURFACED
KNX	2001-02-02	744436	105.522	Dropped_at_breakout
KOPN	2020-05-22	751617	1061.76	Dropped_at_top_n
KOPN	2025-07-18	753535	163.134	NOT_SURFACED
KOSP	2000-01-21	744052	125	Dropped_at_top_n
KOSP	2006-12-08	746612		Dropped_at_breakout
KQIPQ	2013-06-28	749050	2400	Dropped_at_breakout
KRI	2007-04-13	746741	214.779	Dropped_at_top_n
KROL	2001-06-08	744566	188.177	Dropped_at_breakout
KSE	2007-06-08	746798	492.596	Dropped_at_top_n
KSE	2014-02-14	749284	183.162	Dropped_at_breakout
KSWS	2001-08-10	744630	201.595	Dropped_at_breakout
KSWS	2002-03-15	744852	163.477	Dropped_at_breakout
KSWS	2003-04-25	745265	329.521	Dropped_at_breakout
KTOS	2003-05-02	745273	129.677	Dropped_at_breakout
KTOS	2016-08-12	750212	101.629	Dropped_at_top_n
KTOS	2025-01-10	753341	238.192	Admitted
L1	2006-05-05	746392		Dropped_at_grade
LAF	2006-02-10	746304	13558.5	Admitted
LAF	2013-11-22	749199	107.595	Dropped_at_breakout
LAF	2020-12-24	751836	110.569	NOT_SURFACED
LAN	2003-09-12	745407	106.361	Dropped_at_breakout
LAN	2014-02-28	749298	6639900	Dropped_at_breakout
LCCI	2003-05-09	745280	187.636	Dropped_at_breakout
LDG	2008-08-08	747232	14802.3	Dropped_at_breakout
LDG	2017-02-24	750410	219.566	Dropped_at_top_n
LENS1	2000-01-07	744038	158.85	Dropped_at_breakout
LGND	2003-04-04	745244	145.157	Dropped_at_breakout
LGND	2012-12-21	748857	167.229	Dropped_at_top_n
LGTY	2003-04-04	745244	149.293	Dropped_at_top_n
LH	2000-04-20	744144	261.023	Dropped_at_breakout
LHSP	2000-01-07	744038	126.034	Dropped_at_top_n
LINK	2003-05-23	745294	121.024	Dropped_at_breakout
LINK	2014-05-23	749386	280.971	Dropped_at_top_n
LINK	2019-09-13	751360	108.056	Admitted
LINK	2020-08-21	751709	107.008	Dropped_at_breakout
LJLB	2000-01-14	744045	221.622	Dropped_at_top_n
LM	2003-05-09	745280	156.918	Dropped_at_breakout
LMLP1	2000-02-04	744066	353.097	Dropped_at_breakout
LMLP1	2009-12-24	747744	244.554	Dropped_at_breakout
LMLP1	2010-11-19	748080	112.692	Dropped_at_top_n
LMSC	2000-03-03	744096	148.925	Dropped_at_breakout
LMSC	2003-10-17	745443	163.127	Dropped_at_breakout
LOGI	2000-01-07	744038	137.202	Dropped_at_top_n
LOGI	2020-01-24	751495	133.663	Dropped_at_breakout
LOOK	2001-12-14	744758	128.994	Dropped_at_breakout
LPNT	2000-01-07	744038	192.644	Dropped_at_top_n
LPTH	2000-01-07	744038	198.701	Dropped_at_breakout
LPTH	2020-04-24	751588	129.952	NOT_SURFACED
LPTH	2024-12-06	753306	374.317	Dropped_at_top_n
LPTH	2025-08-22	753570	321.34	Dropped_at_top_n
LPX	2003-05-30	745301	176.012	Dropped_at_breakout
LPX	2012-03-16	748573	122.154	Dropped_at_breakout
LRCX	2025-12-19	753691	126.261	Dropped_at_top_n
LSCC	2009-06-05	747539	157.843	Dropped_at_breakout
LSCC	2009-12-18	747738	109.712	Dropped_at_top_n
LSCC	2018-07-27	750940	143.655	Dropped_at_top_n
LSCC	2025-09-19	753598	113.086	NOT_SURFACED
LSS	2004-03-05	745586	139.826	Dropped_at_breakout
LUB	2003-11-21	745478	139.697	Dropped_at_breakout
LUV	2014-01-10	749249	104.512	Dropped_at_top_n
LXK	2016-11-25	750318		Dropped_at_breakout
LYNXD	2000-01-07	744038	139.715	Dropped_at_top_n
LYRI	2002-02-01	744807	1775	Dropped_at_breakout
LYRI	2003-08-29	745393	138.889	Dropped_at_top_n
LZ_old	2009-05-01	747504	120.353	Dropped_at_breakout
LZB	2009-06-12	747546	302.999	NOT_SURFACED
LZB	2026-06-18	753876		NOT_SURFACED
M	2021-01-29	751872	132.438	NOT_SURFACED
MANH	2000-02-11	744073	330.704	Dropped_at_breakout
MANU1	2000-02-04	744066	119.338	Dropped_at_breakout
MATK	2002-12-13	745129	159.917	Dropped_at_top_n
MATR	2005-09-16	746155	164.006	Dropped_at_breakout
MATR1	2001-07-13	744602	128.194	Dropped_at_breakout
MATR1	2003-04-25	745265	143.637	Dropped_at_breakout
MATV	2009-06-12	747546	219.935	Dropped_at_top_n
MAXM	2000-01-14	744045	194.34	Dropped_at_top_n
MAXM	2003-06-06	745308	110.208	Dropped_at_breakout
MAY	2011-01-14	748137	113.753	Dropped_at_top_n
MCAF_old	2001-05-25	744552	221.547	Dropped_at_breakout
MCTR_old	2001-11-02	744715	120.69	Dropped_at_breakout
MDP	2021-03-05	751910	246.244	Dropped_at_top_n
MDRX	2003-05-16	745287	194.334	Dropped_at_top_n
MECK	2003-04-04	745244	273.899	Dropped_at_top_n
MEDC	2000-10-27	744337	124.323	Dropped_at_breakout
MEE	2003-05-02	745273	125.127	Dropped_at_breakout
MEE	2003-12-05	745493	118.082	Dropped_at_breakout
MEE	2008-02-01	747039	134.788	Dropped_at_breakout
MEH	2005-12-09	746241	138.366	Dropped_at_top_n
MEH	2006-10-06	746548	100.365	Dropped_at_top_n
MEI	2013-02-08	748906	212.312	Dropped_at_top_n
MERQ	2000-01-21	744052	146.245	Dropped_at_top_n
MEXP	2003-05-09	745280	167.568	Dropped_at_breakout
MGA	2010-01-08	747759	107.041	Dropped_at_top_n
MGI	2020-10-16	751766	186.064	Dropped_at_breakout
MGIC	2003-04-25	745265	383.029	Dropped_at_top_n
MGIC	2009-11-13	747702	322.744	Dropped_at_breakout
MGIC	2010-11-05	748066	171.937	Dropped_at_top_n
MGIC	2024-11-29	753298	106.295	Dropped_at_top_n
MIDD	2003-06-13	745315	373.91	Dropped_at_top_n
MIDD	2026-06-18	753876		NOT_SURFACED
MIK_old	2001-10-12	744694	108.441	Dropped_at_breakout
MINI	2003-05-09	745280	144.422	Dropped_at_top_n
MIPS	2003-07-11	745344	103.429	Dropped_at_top_n
MIPS	2009-10-09	747667	142.787	Dropped_at_breakout
MIPS	2010-08-06	747974	165.794	Dropped_at_breakout
MKSI	2025-09-19	753598	216.974	Dropped_at_breakout
MKTY	2002-11-29	745114	132.394	Dropped_at_breakout
MKTY	2003-05-30	745301	104.348	Dropped_at_breakout
MKTY	2013-05-03	748994	150	Dropped_at_grade
MKTY	2020-08-07	751695	1280.21	Dropped_at_top_n
MLI	2004-07-16	745721	226.819	Dropped_at_breakout
MLNM	2000-01-07	744038	796.126	Dropped_at_top_n
MLNM	2008-05-09	747140		Dropped_at_breakout
MMCN	2000-08-11	744259	101.782	Dropped_at_breakout
