symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
CL,2021-05-20,0.877873,52,Stage2
CL,2022-12-28,0.513827,136,Stage2
CL,2023-04-24,1.44355,159,Stage2
CLB,2005-07-05,0.52987,44,Stage2
CLF,2022-03-21,0.992404,0,Stage2
CLGX,2003-10-27,0.55455,32,Stage2
CLGX,2011-01-18,0.806545,33,Stage2
CLS,2010-12-13,1.24239,33,Stage2
CLS,2021-08-27,0.646583,40,Stage2
CLS,2023-06-20,0.678399,32,Stage2
CLX,2010-09-15,0.925184,61,Stage2
CLX,2012-10-18,1.01419,89,Stage2
CLX,2014-10-08,0.684625,88,Stage2
CLX,2020-02-10,0.726355,82,Stage2
CMA,2016-05-24,0.781489,0,Stage2
CMC,2003-05-12,1.61797,0,Stage2
CMC,2005-09-01,1.31072,9,Stage2
CMC,2020-07-29,1.51723,0,Stage2
CMC,2024-02-08,0.79972,14,Stage2
CMI,2008-06-16,0.855306,0,Stage2
CMI,2017-10-03,0.922426,39,Stage2
CMS,2005-02-01,1.07649,36,Stage2
CMS,2011-10-21,1.07831,60,Stage2
CMS,2021-04-20,0.893511,56,Stage2
CMS,2023-07-24,1.39376,125,Stage1
CMTL,2008-06-24,1.80156,24,Stage2
CMTL,2010-10-25,0.558803,7,Stage2
CMVT,2008-05-14,1.05883,28,Stage2
CNA,2007-02-05,0.939136,32,Stage2
CNA,2011-04-28,1.25845,62,Stage2
CNA,2024-08-26,0.821544,50,Stage2
CNCT_old,2001-06-08,0.65187,0,Stage2
CNCT_old,2005-04-18,1.67599,22,Stage2
CNH,2006-11-06,0.943583,0,Stage2
CNH,2009-11-25,0.513324,0,Stage2
CNH,2010-09-03,1.32213,8,Stage2
CNH,2017-07-11,0.938184,0,Stage2
CNI,2006-11-06,0.629947,53,Stage2
CNI,2018-07-13,1.25303,79,Stage2
CNI,2021-03-08,0.995868,34,Stage2
CNI,2021-10-20,1.49012,6,Stage2
CNI,2023-12-26,0.447781,151,Stage2
CNMD,2012-01-17,0.848306,16,Stage2
CNMD,2013-02-05,0.837671,70,Stage2
CNMD,2014-12-22,0.518516,31,Stage2
CNMD,2019-03-13,0.679504,26,Stage2
CNP,2012-06-15,0.786555,63,Stage2
CNP,2013-02-25,1.59358,96,Stage2
CNP,2014-05-01,1.06176,63,Stage2
CNQR,2005-09-08,1.48561,0,Stage2
CNQR,2010-07-21,1.91522,50,Stage2
CNVR,2012-11-20,0.708686,29,Stage2
CNW,2006-06-02,0.488942,47,Stage2
CNW,2014-05-19,0.729628,31,Stage2
CNX,2002-04-02,1.18199,37,Stage2
CNX,2003-12-08,1.73117,31,Stage2
CNX,2025-11-03,0.938344,47,Stage2
CNXN,2023-11-02,1.56536,24,Stage2
CNXN,2024-07-30,1.55558,39,Stage1
COF,2025-06-24,0.979229,11,Stage2
COHR,2007-09-18,1.47738,21,Stage2
COHR,2016-09-20,1.60873,34,Stage2
COHR,2017-09-18,0.860108,36,Stage2
COHR,2018-08-27,0.734171,31,Stage2
COHU,2023-06-14,1.51884,33,Stage2
COKE,2004-05-04,1.06252,47,Stage2
COKE,2004-06-08,0.928136,52,Stage2
COKE,2011-03-08,0.462918,35,Stage2
COLM,2003-05-29,0.670172,10,Stage2
COLM,2010-09-27,0.713762,22,Stage2
COLM,2012-10-26,1.77368,41,Stage2
COLM,2024-12-09,1.15068,63,Stage2
COO,2005-09-30,0.782455,27,Stage2
COO,2014-07-01,1.84344,58,Stage2
COO,2020-09-14,1.07575,29,Stage2
COO,2022-12-29,0.36993,9,Stage2
COO,2024-09-09,0.862627,45,Stage2
COP,2024-03-28,0.681784,45,Stage2
COR,2003-05-30,1.06368,28,Stage2
COR,2005-05-02,0.5808,37,Stage2
COR,2021-03-10,1.53203,42,Stage2
COR,2022-11-28,0.844429,0,Stage2
COST,2023-05-30,1.12416,53,Stage2
COST,2025-05-13,1.26136,42,Stage2
CP,2017-05-10,0.8862,45,Stage2
CP,2023-05-15,1.27747,84,Stage2
CPB,2003-06-16,0.800483,0,Stage2
CPB,2005-05-02,0.967589,76,Stage2
CPC1,2006-11-15,0.668799,47,Stage2
CPRT,2004-12-14,1.01474,0,Stage2
CPRT,2010-05-12,1.16433,50,Stage2
CPRT,2011-01-18,1.37395,87,Stage2
CPRT,2011-12-13,1.26012,52,Stage2
CPRT,2013-12-09,0.516324,29,Stage2
CPRT,2024-11-25,1.02099,0,Stage2
CPT,2017-06-05,1.20029,66,Stage2
CPT,2026-06-09,1.27441,113,Stage2
CRCL_old1,2000-08-11,1.05776,3,Stage2
CRE_old,2005-06-02,0.566712,53,Stage2
CRRT,2010-07-07,1.1647,2,Stage2
CRS,2026-01-05,1.54892,0,Stage2
CRUS,2011-02-02,1.59983,0,Stage2
CRUS,2022-01-12,0.91566,50,Stage2
CRUS,2023-03-29,1.15439,0,Stage2
CRVL,2003-07-14,1.13118,92,Stage2
CRVL,2012-07-03,0.49688,22,Stage2
CRVL,2015-11-23,0.39709,0,Stage2
CRVL,2023-04-04,0.583439,0,Stage2
CSCO,2014-05-27,0.574979,42,Stage2
CSCO,2020-06-05,0.768369,10,Stage2
CSCO,2021-01-11,1.48396,42,Stage2
CSGP,2016-05-27,0.548449,43,Stage2
CSGS,2019-06-18,1.38203,21,Stage2
CSGS,2026-04-28,1.08933,27,Stage2
CSL,2005-02-25,0.567165,70,Stage2
CSL,2006-01-09,1.49633,86,Stage2
CSL,2007-06-14,1.30648,70,Stage2
CSL,2014-11-21,0.633655,57,Stage2
CSWC,2005-05-18,0.647266,70,Stage1
CSWC,2010-01-04,0.906054,43,Stage2
CSWC,2014-05-29,1.43048,56,Stage2
CSWC,2015-01-23,1.13567,91,Stage2
CSWC,2019-08-12,1.08471,34,Stage2
CSX,2003-12-17,1.47425,43,Stage2
CSX,2010-03-16,0.873245,32,Stage2
CSX,2013-03-14,1.08249,86,Stage2
CSX,2018-01-08,0.624109,50,Stage2
CTAS,2003-10-09,0.911969,38,Stage2
CTAS,2009-08-21,0.649822,23,Stage2
CTCO,2005-05-31,0.452759,61,Stage2
CTRA,2000-03-31,1.61085,27,Stage2
CTRA,2007-10-15,0.921297,37,Stage2
CTRA,2010-12-02,0.969705,23,Stage2
CTS,2017-09-19,1.23811,45,Stage2
CTS,2021-05-24,0.756077,0,Stage2
CTS,2022-08-15,0.799443,0,Stage2
CTS,2024-05-02,1.78834,93,Stage2
CTSH,2003-07-03,0.719779,0,Stage2
CTSH,2008-06-04,0.92576,19,Stage2
CTSH,2025-12-09,1.02144,41,Stage2
CUZ,2003-06-06,0.747311,34,Stage2
CVD,2005-02-23,0.605053,44,Stage2
CVSA,2011-02-16,0.741992,0,Stage2
CVSA,2023-05-22,1.14868,48,Stage2
CVSA,2023-10-10,0.599591,13,Stage2
CVX,2010-10-06,1.10164,63,Stage2
CVX,2018-05-09,1.21024,48,Stage2
CVX,2022-10-19,0.875831,34,Stage1
CVX,2023-09-27,0.990751,62,Stage2
CWLZ,2004-12-14,0.609874,61,Stage2
CWST,2023-05-10,0.740509,46,Stage2
CWST,2026-01-20,0.991905,28,Stage2
CXT,2010-09-08,0.547274,39,Stage2
CXT,2011-11-30,1.62924,8,Stage2
CXT,2019-07-22,1.75565,30,Stage2
CYMI,2011-12-19,1.10461,14,Stage2
CYMI,2012-12-11,1.32516,0,Stage2
D,2003-04-21,1.40336,26,Stage2
DANOY,2009-07-21,0.498748,27,Stage2
DASTY,2010-07-06,1.27101,43,Stage2
DASTY,2016-04-19,1.10713,32,Stage2
DBD_old,2015-11-03,0.598193,105,Stage2
DCI,2005-12-05,0.815564,68,Stage2
DCI,2010-10-21,1.20121,50,Stage2
DCI,2019-10-28,1.42835,45,Stage2
DCI,2025-07-30,1.23811,91,Stage2
DDS,2005-12-29,0.357578,37,Stage2
DDS,2012-08-08,1.61891,24,Stage2
DDS,2014-12-29,0.457744,33,Stage2
DDS,2018-06-05,0.915984,0,Stage2
DDS,2021-08-12,1.96063,0,Stage2
DDS,2022-10-25,0.771012,11,Stage2
DE,2005-12-15,0.955841,115,Stage2
DE,2016-10-10,0.909129,217,Stage2
DE,2019-10-11,1.24967,20,Stage2
DE,2022-10-26,1.14677,14,Stage2
DE,2024-09-24,0.886488,113,Stage2
DEO,2003-10-02,0.714598,52,Stage2
DEO,2006-02-28,1.0846,72,Stage2
DGX,2009-11-09,0.839484,33,Stage2
DGX,2011-06-17,1.10005,38,Stage2
DGX,2013-05-28,0.749925,84,Stage2
DGX,2013-11-05,1.66609,107,Stage1
DGX,2020-07-17,1.58439,13,Stage2
DGX,2022-12-01,1.13325,47,Stage2
DHI,2006-12-06,0.907985,19,Stage2
DHI,2021-03-11,1.14559,34,Stage2
DHR,2002-02-13,1.19204,19,Stage2
DIGE,2007-07-03,0.413798,0,Stage2
DINO,2022-05-31,0.786332,0,Stage2
DINO,2023-08-07,1.08654,0,Stage2
DIOD,2020-09-29,1.55917,25,Stage2
DIS,2020-08-27,0.741961,20,Stage2
DIS,2024-11-21,0.997625,0,Stage2
DLP,2004-09-28,1.20823,82,Stage2
DLTR,2011-04-07,0.688623,32,Stage2
DLTR,2014-10-31,0.761049,85,Stage2
DLTR,2016-01-05,1.87609,7,Stage2
DLTR,2020-08-17,0.976155,0,Stage2
DLX,2004-05-03,1.61472,43,Stage2
DLX,2006-11-08,0.770916,0,Stage2
DLX,2018-01-08,1.02021,61,Stage2
DLX,2019-08-30,0.699188,27,Stage2
DOC,2011-02-16,1.18818,36,Stage2
DOC,2016-06-29,1.17138,18,Stage2
DOV,2004-12-10,1.06753,74,Stage2
DOV,2007-06-13,1.484,75,Stage2
DOV,2017-10-13,0.76211,46,Stage2
DOX,2024-09-27,1.17146,64,Stage2
DOX,2025-03-10,1.32886,39,Stage2
DRE,2001-06-11,0.359297,59,Stage2
DRE,2017-04-12,0.612172,49,Stage2
DRE,2022-08-08,1.34126,31,Stage2
DRI,2004-02-03,1.29344,50,Stage2
DRI,2010-01-20,1.16729,38,Stage2
DRI,2018-07-03,0.831576,1,Stage2
DTE,2011-03-07,1.91259,66,Stage2
DTE,2018-07-25,1.19455,87,Stage2
DTE,2018-11-12,0.749111,90,Stage2
DTE,2020-01-15,1.6931,54,Stage2
DTEGY,2011-05-24,0.399607,0,Stage2
DTEGY,2013-05-07,0.705903,33,Stage2
DTEGY,2018-11-14,0.849484,75,Stage2
DUK,2018-10-23,1.26941,137,Stage2
DUK,2018-11-09,0.680622,139,Stage2
DUK,2020-11-03,0.95944,32,Stage2
DUK,2024-05-07,1.29142,165,Stage2
DVA,2006-08-28,0.734211,47,Stage2
DVA,2012-07-02,0.554137,31,Stage2
DVA,2019-07-22,1.66522,7,Stage2
DVN,2009-06-01,0.992294,7,Stage2
DVN,2022-10-24,0.703613,11,Stage2
DXC,2003-05-27,0.603551,33,Stage2
DXC,2008-06-06,1.37796,24,Stage2
DXC,2009-09-11,0.866963,1,Stage2
DXC,2011-01-03,1.33135,36,Stage2
DXC,2017-02-07,1.31797,0,Stage2
DY,2016-06-23,0.635637,0,Stage2
DY,2017-11-28,1.11445,0,Stage2
DY,2023-06-06,0.728528,28,Stage2
E,2003-06-04,0.855092,71,Stage2
E,2010-09-28,1.12705,35,Stage2
E,2018-04-19,1.67241,59,Stage2
E,2023-10-30,1.73753,32,Stage2
E,2023-12-22,0.619773,38,Stage2
E,2025-06-11,1.23345,116,Stage2
EA,2016-06-07,0.688206,0,Stage2
EA,2019-12-13,0.857908,49,Stage2
EA,2023-11-20,0.529254,144,Stage2
EA,2024-07-10,1.33135,68,Stage2
EAGL_old2,2000-08-14,1.79193,0,Stage2
EAGL_old2,2005-09-12,0.688412,0,Stage2
EAT,2004-01-20,1.55805,46,Stage1
EBAY,2012-02-15,1.04982,69,Stage2
ECHO1,2007-01-30,0.650487,0,Stage2
ECL,2000-05-05,1.5464,9,Stage2
ECL,2010-09-16,1.15321,59,Stage2
ED,2011-08-17,1.15056,54,Stage2
ED,2011-09-16,0.825941,58,Stage2
ED,2014-10-09,1.91612,166,Stage2
ED,2018-08-15,1.27344,128,Stage2
ED,2024-04-30,1.10307,125,Stage2
EEP,2013-05-21,0.849759,85,Stage2
EFII,2015-06-16,1.0854,86,Stage2
EFX,2017-03-15,0.963526,55,Stage2
EG,2018-03-05,1.02174,28,Stage2
EG,2022-01-18,1.13949,49,Stage2
EG,2023-10-12,0.653903,47,Stage2
EG,2025-10-06,0.819255,53,Stage1
EGHT,2014-12-22,0.632464,10,Stage2
EGHT,2019-04-11,0.946072,30,Stage2
EGN,2006-07-24,1.4712,42,Stage2
EGOV,2012-08-21,0.796395,0,Stage2
EGOV,2020-04-20,0.796838,5,Stage2
EHC,2010-12-20,0.51202,0,Stage2
EHC,2014-06-05,0.937045,50,Stage2
EHC,2015-01-20,1.29227,36,Stage2
EHC,2024-01-16,1.05261,41,Stage2
EIX,2010-09-01,0.81885,65,Stage2
EIX,2011-04-27,0.717923,42,Stage2
EIX,2014-02-11,0.702075,105,Stage2
EIX,2020-11-09,1.16435,33,Stage2
EIX,2023-01-11,1.78719,64,Stage2
EL,2005-01-28,1.43767,58,Stage2
EL,2010-02-16,0.461174,0,Stage2
EL,2023-01-17,0.890679,12,Stage2
ELP,2010-07-28,0.914327,38,Stage2
ELP,2017-09-11,0.733155,24,Stage2
ELP,2025-03-17,0.93061,27,Stage2
ELS,2000-01-20,1.09678,54,Stage2
ELS,2004-09-08,0.829763,63,Stage2
ELS,2012-07-17,0.946128,59,Stage2
ELS,2024-09-10,0.975488,0,Stage2
EME,2004-06-07,0.457994,34,Stage2
EMN,2000-04-28,1.22637,14,Stage2
EMN,2002-02-28,1.50754,23,Stage2
EMN,2003-07-28,1.96482,28,Stage2
EMN,2022-01-03,1.04917,58,Stage2
EMR,2003-06-02,0.809034,54,Stage2
ENIA,2019-10-02,1.27824,31,Stage2
EOG,2022-05-26,0.798598,2,Stage2
EOG,2022-10-07,1.21802,11,Stage1
EOG,2026-03-19,1.15438,0,Stage2
EPAC,2005-10-31,0.857548,33,Stage2
EPAC,2018-01-26,1.17188,101,Stage2
EPAC,2023-12-19,1.41729,61,Stage2
EPD,2019-07-11,1.24217,27,Stage2
EPD,2022-03-02,1.28187,56,Stage2
EPD,2023-10-17,0.73145,54,Stage2
EPD,2024-03-06,0.988888,61,Stage2
EPD,2026-03-24,1.05554,0,Stage2
EQR,2002-04-02,0.992628,70,Stage2
EQR,2014-02-05,1.38987,82,Stage2
EQR,2021-02-04,1.20189,13,Stage2
EQR,2023-06-07,0.983737,37,Stage2
EQT,2011-01-11,1.03884,0,Stage2
EQT,2025-06-16,1.22335,26,Stage2
EQT,2025-11-10,1.38655,31,Stage2
EQT,2026-03-11,1.06164,49,Stage2
ERIC,2025-10-28,1.45889,0,Stage2
ES,2007-11-19,1.09394,32,Stage2
ESE,2007-05-09,1.63497,37,Stage2
ESE,2020-10-23,0.648029,30,Stage2
ESE,2020-11-20,1.49953,29,Stage2
ESINQ,2010-03-18,0.973691,50,Stage2
ESS,2000-02-02,1.00691,42,Stage2
ESS,2026-05-13,1.17756,59,Stage2
ETD,2005-11-21,0.870926,46,Stage2
ETD,2009-08-24,0.851789,0,Stage2
ETD,2011-12-21,0.816869,0,Stage2
ETD,2013-03-11,1.62703,22,Stage2
ETD,2014-10-22,1.38814,41,Stage1
ETD,2024-02-29,0.904148,29,Stage2
ETN,2008-05-28,0.979513,23,Stage2
ETR,2006-07-11,1.41386,92,Stage2
EVRG,2007-12-21,0.88715,74,Stage2
EVRG,2009-07-21,0.554317,42,Stage2
EVRG,2010-07-22,0.831189,37,Stage2
EVRG,2011-10-19,0.63344,60,Stage2
EVRG,2017-11-06,1.1273,87,Stage2
EVRG,2018-11-12,1.19393,133,Stage2
EVRG,2022-04-01,0.64183,55,Stage2
EVRG,2025-08-04,1.60543,50,Stage2
EW,2009-10-26,1.56102,0,Stage2
EW,2017-05-16,0.998514,0,Stage2
EW,2019-02-12,0.647772,42,Stage2
EW,2021-06-10,1.04787,31,Stage2
EWBC,2016-10-10,1.07388,32,Stage2
EXC,2007-04-17,1.19393,0,Stage2
EXC,2011-07-07,0.732602,81,Stage2
EXC,2011-09-16,1.03271,111,Stage2
EXC,2013-03-25,0.679505,23,Stage2
EXC,2016-03-04,0.972321,37,Stage2
EXC,2021-09-13,1.78269,28,Stage2
EXC,2023-01-09,1.08306,32,Stage2
EXC,2025-02-24,1.23902,55,Stage2
EXP,2025-09-05,1.04553,28,Stage2
EXPD,2001-06-05,0.438003,0,Stage2
EXPD,2003-10-27,1.32545,39,Stage2
EXPD,2010-12-01,1.19722,0,Stage2
EXPD,2014-11-28,0.988945,75,Stage2
EXPD,2022-11-11,1.69191,41,Stage1
EXPD,2024-06-24,0.86158,77,Stage2
EXPO,2010-04-23,1.41825,59,Stage2
EXPO,2017-09-06,0.978623,46,Stage2
EXPO,2020-12-08,1.09504,29,Stage2
EXPO,2021-08-23,0.835532,0,Stage2
EXPO,2022-12-01,1.18655,32,Stage2
EXTR,2024-08-15,1.104,2,Stage2
EXTR,2026-05-04,0.905546,0,Stage2
EYE1,2004-05-26,0.787975,8,Stage2
F,2004-06-23,1.44418,31,Stage2
F,2013-01-02,0.990353,0,Stage2
FAST,2003-07-28,1.07949,55,Stage2
FAST,2009-09-16,1.06497,25,Stage2
FAST,2016-03-17,1.0653,0,Stage2
FAST,2023-05-19,0.770615,30,Stage2
FCX,2002-01-24,1.3642,7,Stage2
FCX,2007-04-03,0.611601,0,Stage2
FDO,2003-04-03,0.74765,26,Stage1
FDO,2010-02-03,0.684607,42,Stage2
FDO,2011-05-26,1.91677,15,Stage2
FDS,2006-06-20,1.80268,32,Stage2
FDS,2012-04-17,1.41524,45,Stage2
FDS,2021-08-13,0.89563,64,Stage2
FDS,2023-08-24,0.899872,37,Stage2
FDX,2000-09-28,1.96265,36,Stage2
FDX,2004-06-08,0.985688,59,Stage2
FDX,2012-01-10,1.17309,14,Stage2
FDX,2020-10-05,0.600748,0,Stage2
FDX,2025-10-02,0.615209,32,Stage2
FDX,2025-10-28,1.14146,36,Stage2
FDX,2026-04-17,0.917653,0,Stage2
FE,2011-05-03,1.99708,67,Stage2
FE,2012-03-12,0.857259,46,Stage2
FE,2014-06-03,0.781445,30,Stage2
FE,2025-05-05,0.541115,78,Stage2
FELE,2008-05-30,0.45904,28,Stage2
FELE,2009-08-07,1.73345,0,Stage2
FELE,2010-04-12,0.621755,29,Stage2
FELE,2010-10-07,1.36479,34,Stage2
FELE,2024-11-06,1.94738,53,Stage2
FELE,2025-10-23,0.942062,47,Stage2
FFIN,2000-07-31,1.19637,37,Stage2
FFIN,2009-07-15,0.999587,18,Stage2
FFIN,2009-12-15,1.56304,39,Stage2
FFIN,2011-04-26,1.79859,110,Stage2
FFIV,2007-06-15,1.35863,33,Stage2
FFIV,2017-12-12,1.62831,36,Stage2
FFIV,2024-09-12,1.48007,45,Stage2
FFIV,2026-04-21,1.22827,0,Stage2
FHI,2010-03-31,0.652304,37,Stage2
FHN,2000-08-31,0.598106,12,Stage2
FHN,2003-10-27,1.22061,32,Stage2
FHN,2004-01-23,1.75258,45,Stage2
FHN,2023-12-04,1.1827,18,Stage2
FICO,2013-12-23,0.511029,25,Stage2
FICO,2014-06-17,1.42232,51,Stage2
FICO,2020-07-29,1.03201,13,Stage2
FICO,2023-04-21,1.08612,23,Stage2
FICO,2023-11-13,0.673073,0,Stage2
FISV,2014-07-18,1.07096,45,Stage2
FISV,2023-11-29,1.19045,45,Stage2
FITB,2020-10-05,0.8496,17,Stage2
FITB,2023-02-02,1.28608,43,Stage2
FITB,2025-08-27,1.08148,38,Stage2
FL,2009-04-22,1.06401,0,Stage2
FLEX,2019-04-04,0.749243,1,Stage2
FLEX,2023-06-07,0.559861,0,Stage2
FLO,2010-02-17,0.657708,68,Stage2
FLO,2011-03-29,1.12582,69,Stage2
FLR,2007-03-21,0.756356,44,Stage2
FLR,2023-09-05,1.12776,0,Stage2
FLR,2024-07-11,1.10131,36,Stage2
FLS,2000-08-01,1.31846,8,Stage2
FMBI,2000-07-31,1.29765,34,Stage2
FMC,2009-09-10,0.607604,8,Stage2
FMCC,2000-09-28,0.855878,28,Stage2
FMS,2009-06-17,1.04282,12,Stage2
FMS,2011-02-28,0.798379,38,Stage2
FMX,2002-01-22,1.77455,14,Stage2
FMX,2008-02-08,0.968592,50,Stage2
FMX,2015-10-22,1.13544,126,Stage2
FMX,2025-03-17,0.615095,30,Stage2
FOE,2015-05-04,1.06697,32,Stage2
FORR,2013-05-02,1.01201,0,Stage2
FORR,2014-10-16,0.720454,58,Stage2
FORR,2017-09-27,1.04925,73,Stage2
FOSL,2003-05-29,0.738424,23,Stage2
FOSL,2005-02-18,0.72644,27,Stage2
FOSL,2010-08-30,1.44501,0,Stage2
FOSL,2012-12-11,0.794881,18,Stage2
FPC,2000-04-04,1.06418,51,Stage2
FR,2017-04-27,0.972586,51,Stage2
FR,2021-02-02,1.4089,37,Stage1
FRT,2011-12-20,0.816413,74,Stage2
FRT,2026-01-16,1.52001,117,Stage2
FSS,2014-04-02,1.51069,31,Stage2
FSS,2018-04-18,1.70692,40,Stage2
FUJIY,2021-01-08,1.46133,22,Stage2
FUL,2003-12-01,0.729718,37,Stage2
FUL,2005-04-26,1.69768,79,Stage2
FUL,2023-07-25,0.675192,33,Stage2
FULT,2013-01-22,1.34267,68,Stage2
FULT,2015-06-09,0.977391,113,Stage2
FULT,2018-02-27,0.790446,68,Stage2
FULT,2020-11-09,0.994356,22,Stage2
FUN,2010-01-22,1.12992,0,Stage2
FUN,2011-11-07,1.45461,44,Stage2
FUN,2013-02-01,1.29293,32,Stage2
FUN,2019-09-05,0.486604,61,Stage2
FUN,2024-12-26,0.423123,11,Stage2
FWRD,2007-07-09,0.853237,50,Stage2
FWRD,2009-06-09,1.28852,0,Stage2
FWRD,2023-04-14,0.69619,28,Stage1
FWRD,2023-07-25,1.54117,43,Stage2
G_old,2003-04-02,0.741019,41,Stage2
GAP,2013-04-10,1.05002,39,Stage2
GAS,2000-08-02,1.01898,79,Stage2
GATX,2003-11-05,1.23995,6,Stage2
GC,2009-02-17,0.963356,32,Stage2
GD,2005-03-08,1.76328,49,Stage2
GD,2012-11-01,0.839827,56,Stage2
GD,2013-04-24,1.21024,81,Stage2
GD,2023-10-09,1.92552,44,Stage2
GE,2015-10-16,1.28076,107,Stage1
GE,2023-03-31,0.576028,0,Stage2
GEF,2008-02-28,1.97413,30,Stage2
GEF,2011-06-13,1.81149,54,Stage2
GEF,2021-05-10,0.861576,0,Stage2
GEF,2023-07-18,0.8022,74,Stage2
GEG_old,2005-05-18,0.72626,19,Stage2
GEG_old,2010-11-23,0.65115,9,Stage2
GEG_old,2011-07-07,0.95815,36,Stage2
GEL,2013-10-21,0.754616,36,Stage2
GEL,2023-11-29,1.60689,0,Stage2
GEN,2009-11-23,0.437001,37,Stage2
GEO,2000-08-31,0.630725,13,Stage2
GEO,2006-04-26,0.574818,0,Stage2
GEO,2023-10-10,0.764758,21,Stage2
GERN,2023-05-22,1.44717,0,Stage2
GES,2001-05-31,0.657069,0,Stage2
GES,2005-06-16,1.03012,2,Stage2
GES,2015-07-10,1.37869,32,Stage2
GES,2018-04-10,0.583741,0,Stage2
GFI,2023-01-13,0.933181,0,Stage2
GGB,2022-02-01,0.837233,31,Stage2
GGB,2025-11-11,0.432532,0,Stage2
GGG,2019-12-16,1.55445,52,Stage2
GHC,2003-11-24,0.781123,70,Stage2
GIL,2009-06-01,0.582815,0,Stage2
GIL,2012-03-08,1.08744,8,Stage2
GILD,2010-01-27,1.91554,68,Stage1
GILD,2010-02-17,0.982532,71,Stage2
GILD,2024-08-28,0.877934,31,Stage2
GIS,2004-04-23,1.48435,92,Stage2
GIS,2006-03-28,1.24139,159,Stage2
GIS,2021-11-03,0.682627,83,Stage2
GIS,2024-04-22,0.928238,39,Stage2
GL,2025-01-15,1.24001,26,Stage2
GLW,2020-07-16,0.835167,8,Stage2
GNTX,2010-03-03,1.12089,19,Stage2
GNTX,2021-11-12,0.605797,53,Stage2
GPC,2009-07-20,0.925841,17,Stage2
GPC,2020-07-29,1.70789,16,Stage2
GPC,2024-03-12,0.993274,34,Stage2
GS,2023-11-29,1.01419,52,Stage2
GSK,2001-07-09,0.874508,71,Stage2
GSK,2009-07-20,1.07571,27,Stage2
GTIV,2009-08-28,0.696732,0,Stage2
GTIV,2014-06-17,1.94186,0,Stage2
GVA,2017-09-06,0.77581,31,Stage2
GWW,2003-07-28,1.15056,62,Stage2
GWW,2004-06-29,0.964344,0,Stage2
GWW,2013-02-01,1.25295,62,Stage2
GXP,2002-02-13,1.20884,85,Stage2
HAE,2009-07-30,1.01198,24,Stage2
HAE,2010-01-14,1.37113,48,Stage2
HAIN,2006-10-13,1.07958,39,Stage2
HAIN,2009-08-21,0.969677,21,Stage2
HAIN,2014-09-18,0.62752,57,Stage2
HAIN,2016-05-09,1.66397,0,Stage2
HAL,2004-09-27,1.10022,42,Stage2
HAS,2014-10-03,1.11523,51,Stage2
HBAN,2003-05-13,0.96984,75,Stage2
HBAN,2019-07-24,1.22836,31,Stage2
HBAN,2019-10-28,1.41578,45,Stage2
HCKT,2023-06-29,0.823469,29,Stage2
HD,2006-12-01,1.23396,33,Stage2
HD,2021-03-29,0.668941,46,Stage2
HE,2003-10-27,1.32486,66,Stage2
HE,2011-11-04,1.54444,73,Stage2
HE,2021-03-08,1.21398,46,Stage2
HEI-A,2004-10-05,0.952381,47,Stage2
HEI-A,2013-08-09,0.976272,38,Stage2
HEI-A,2021-11-08,1.33862,52,Stage2
HEI,2003-09-03,0.881124,0,Stage2
HEI,2012-12-07,1.27678,40,Stage2
HES,2003-09-24,1.26233,35,Stage2
HES,2022-10-07,1.26241,11,Stage2
HGSI,2011-04-12,1.35757,27,Stage2
HIG,2023-11-14,0.813282,58,Stage1
HIG,2025-03-17,1.23448,47,Stage2
HIW,2003-06-02,0.775428,50,Stage2
HLIT,2008-06-17,1.09461,11,Stage2
HLIT,2014-05-27,0.607388,32,Stage2
HLX,2013-01-02,0.879588,55,Stage2
HLX,2022-10-20,0.855731,12,Stage2
HMC,2003-06-19,1.15133,34,Stage2
HMC,2005-08-24,0.918209,65,Stage2
HMC,2012-02-03,0.860671,25,Stage2
HME,2000-01-18,1.05351,40,Stage2
HMN,2001-05-29,1.09835,0,Stage2
HMN,2017-10-16,0.795934,68,Stage2
HMN,2019-05-24,1.23955,34,Stage2
HMN,2023-01-17,0.994376,119,Stage2
HMN,2024-10-16,0.719176,53,Stage2
HMY,2025-04-10,1.35434,0,Stage2
HNI,2004-06-30,1.09154,47,Stage2
HNI,2023-09-20,1.0253,0,Stage2
HNP,2005-05-04,0.653396,43,Stage2
HOG,2003-08-13,0.655946,30,Stage2
HOG,2006-07-27,1.28148,70,Stage2
HOG,2012-12-12,1.22529,31,Stage2
HOG,2025-08-25,0.552941,0,Stage2
HOLX,2010-02-25,1.11536,32,Stage2
HOLX,2020-05-18,0.725633,4,Stage2
HON,2016-03-21,0.413778,75,Stage2
HP,2007-12-10,0.984493,39,Stage2
HPQ,2023-07-11,0.913408,38,Stage2
HR,2012-06-29,0.561213,27,Stage2
HR,2020-11-09,1.07091,35,Stage2
HR,2026-06-10,1.81356,2,Stage2
HRB,2007-01-10,1.73152,70,Stage2
HRB,2009-09-23,1.35241,18,Stage2
HRB,2014-02-11,0.940457,50,Stage2
HRB,2015-10-02,1.87809,75,Stage2
HRB,2017-04-26,1.64563,49,Stage2
HRB,2020-11-09,0.842106,0,Stage2
HRB,2023-08-21,0.869896,0,Stage2
HRL,2003-10-13,1.00128,79,Stage2
HRL,2005-09-30,0.78505,57,Stage2
HRL,2007-12-21,0.822443,116,Stage2
