symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
NEOG,2005-09-29,3.05861,20,Stage2
NEOG,2006-12-29,0.369863,33,Stage2
NEOG,2009-07-30,0.686437,0,Stage2
NFS,2022-01-31,1.36551,0,Stage2
NHI,2024-03-18,0.58403,127,Stage2
NICE,2013-01-15,4.01609,32,Stage2
NICE,2017-06-05,1.11221,0,Stage2
NICE,2024-02-22,2.47092,0,Stage2
NJR,2009-06-30,0.552496,20,Stage2
NOC,2013-01-07,1.80065,32,Stage2
NPKI,2018-05-09,1.06742,0,Stage2
NSC,2001-04-27,2.51016,6,Stage2
NSC,2025-07-18,2.20179,87,Stage2
NSIT,2009-05-18,0.77126,0,Stage2
NSIT,2013-01-24,2.53949,34,Stage2
NSIT,2016-08-04,2.25164,24,Stage2
NSP,2007-10-01,1.36088,33,Stage2
NSP,2010-08-02,2.02194,21,Stage2
NTCT,2020-12-23,0.631451,0,Stage2
NTRS,2020-11-09,1.15492,33,Stage2
NVO,2020-04-28,0.446798,5,Stage2
NVRI,2016-07-11,2.06032,11,Stage2
NWL,2009-05-27,0.552889,0,Stage2
NWS,2026-05-11,1.42085,38,Stage2
O,2013-01-14,3.16961,52,Stage2
O,2021-03-15,1.45214,42,Stage1
OA,2009-12-23,0.45221,38,Stage2
OCFC,2021-11-01,2.24123,39,Stage2
OLED,2024-06-10,2.24074,31,Stage2
OLN,2002-01-04,1.3477,12,Stage2
OLN,2002-03-15,0.996986,22,Stage2
OLN,2014-01-28,2.50826,1,Stage2
OLYMY,2022-08-10,1.04964,112,Stage2
OMC,2019-04-17,2.32057,76,Stage2
OMX,2007-07-26,2.25762,0,Stage4
ONB,2008-09-19,2.49522,0,Stage2
ONTO,2010-05-17,1.16753,7,Stage2
ONTO,2025-01-22,1.63029,0,Stage1
OPK,2014-08-11,1.40604,36,Stage2
ORCL,2020-07-02,0.877741,79,Stage2
OSK,2000-06-28,1.2015,14,Stage2
OSK,2025-07-01,0.780931,0,Stage2
OSPN,2021-02-08,0.870029,0,Stage2
OSTE,2010-10-14,1.26203,0,Stage2
OSUR,2000-01-18,1.74448,0,Stage2
OSUR,2011-12-05,1.13964,12,Stage2
OSUR,2021-09-17,3.29481,0,Stage2
OTEX,2017-10-30,1.59799,76,Stage2
OTEX,2018-02-02,3.35211,88,Stage2
OVRL,2004-11-17,2.2436,12,Stage2
PBKS,2009-04-17,0.801481,0,Stage1
PCAR,2025-11-21,1.27741,51,Stage2
PCH,2007-10-08,0.872019,48,Stage2
PCLE,2004-03-29,0.662122,21,Stage2
PCYC,2014-09-10,1.83483,0,Stage2
PEGA,2012-04-02,0.536673,0,Stage2
PEGA,2016-10-18,2.92731,34,Stage2
PEGA,2018-05-07,2.36056,0,Stage2
PENG_old,2024-07-08,2.92155,11,Stage2
PEP,2024-04-22,1.6575,133,Stage2
PFSW,2011-04-18,1.16611,0,Stage2
PFSW,2017-10-02,1.96335,25,Stage2
PGNX,2013-03-26,1.17112,0,Stage2
PHG,2019-04-29,2.04839,31,Stage2
PHI,2010-09-01,2.05221,59,Stage2
PHM,2004-12-10,1.48347,30,Stage2
PKE,2007-06-18,1.52992,27,Stage2
PKG,2020-09-17,1.37253,23,Stage2
PKX,2023-07-24,4.93413,0,Stage2
PLAB,2025-12-10,7.98077,24,Stage1
PLUG,2021-11-11,0.892884,0,Stage2
PLUS,2011-11-08,0.489126,37,Stage2
PLUS,2016-09-07,1.04277,31,Stage2
PLXS,2019-10-23,2.78898,20,Stage2
PLXS,2025-01-14,2.11801,0,Stage2
PLXS,2025-09-11,1.31741,32,Stage2
PMCS,2009-04-09,0.723611,0,Stage2
PNK,2009-04-09,0.63667,0,Stage2
PNK,2016-04-13,4.05092,0,Stage2
PNW,2018-10-24,0.952786,126,Stage2
POWI,2017-07-13,0.684155,48,Stage2
POWI,2020-05-20,0.908889,45,Stage2
PPT,2021-01-19,0.547243,41,Stage2
PRA,2003-10-28,0.8907,28,Stage2
PRGS,2007-12-20,2.22732,54,Stage2
PRGS,2017-06-23,2.49216,58,Stage1
PRGS,2024-09-25,4.99188,101,Stage2
PRSU,2020-01-17,2.28311,42,Stage2
PWR,2000-02-23,3.10293,0,Stage2
PWR,2002-04-01,1.22397,7,Stage2
PWR,2015-06-23,1.11884,31,Stage2
PZZA,2003-12-03,2.16099,58,Stage2
QCOM,2021-08-02,0.972564,27,Stage2
QDEL,2009-06-30,0.657157,0,Stage2
QDEL,2020-04-27,0.971074,0,Stage2
QRVO,2018-03-12,2.08685,0,Stage2
RAMP,2020-08-06,2.37634,0,Stage2
RBA,2016-10-03,1.13493,6,Stage2
RBA,2023-09-12,3.09014,0,Stage2
RDWR,2020-12-22,1.06528,37,Stage2
REGN,2007-12-26,0.297342,0,Stage2
REGN,2020-05-05,1.22607,0,Stage2
REX,2001-06-05,2.08148,0,Stage2
REX,2005-08-31,1.92278,37,Stage2
REX,2013-06-18,1.11666,0,Stage2
REX,2021-12-02,2.12969,3,Stage2
RGEN,2019-06-04,1.56128,0,Stage2
RHB,2009-12-02,0.538621,0,Stage2
RHT,2011-04-20,0.551167,31,Stage2
RMD,2020-05-11,1.01405,7,Stage2
RML,2003-03-24,1.52802,24,Stage2
RML,2010-07-22,2.47703,0,Stage2
ROL,2006-07-26,2.00616,73,Stage1
ROP,2012-09-19,2.15908,39,Stage2
ROST,2015-12-17,0.926039,57,Stage2
ROST,2022-09-12,1.01327,10,Stage2
RPM,2018-06-28,3.36532,118,Stage2
RS,2026-01-13,2.19511,26,Stage2
RSG,2021-03-29,0.526341,39,Stage2
RTEC,2013-07-10,1.11336,22,Stage1
RTO,2022-11-28,0.338594,35,Stage2
RTO,2024-07-22,2.19202,19,Stage2
RYAAY,2010-10-05,1.3303,18,Stage2
RYAAY,2012-11-06,2.90869,30,Stage2
SANM,2011-02-07,0.759304,0,Stage2
SAP,2021-06-15,1.46904,32,Stage2
SBUX,2006-11-16,1.81426,11,Stage2
SBUX,2018-10-09,1.59511,181,Stage2
SCHL,2019-12-20,3.63323,41,Stage2
SCHL,2023-07-21,2.2272,14,Stage1
SCI,2021-01-26,2.02052,26,Stage2
SCVL,2001-12-31,0.165932,0,Stage2
SCVL,2003-09-02,1.3393,25,Stage2
SCVL,2020-09-15,0.598562,0,Stage2
SHOO,2013-04-30,0.812505,41,Stage2
SHW,2006-01-24,2.14577,75,Stage2
SID,2006-11-06,1.12323,26,Stage2
SKT,2026-01-08,3.33892,33,Stage2
SKX,2003-07-14,0.970842,0,Stage2
SKX,2012-06-08,1.7705,0,Stage2
SKX,2025-01-14,2.51918,39,Stage2
SLAB,2021-08-02,2.00414,33,Stage2
SLM,2009-10-21,2.519,19,Stage2
SLM,2020-02-11,1.00646,0,Stage2
SM,2007-11-06,1.11233,0,Stage2
SMG,2017-08-01,1.89571,52,Stage2
SMRT_old,2003-11-03,0.933853,0,Stage2
SNN,2012-07-16,2.87576,71,Stage2
SNN,2020-12-23,1.06547,39,Stage2
SPXC,2019-08-19,1.03094,29,Stage2
SQNM,2009-01-05,2.09878,5,Stage2
SRCP,2005-03-22,0.695539,0,Stage2
SRE,2012-10-31,0.881835,35,Stage2
SRZ,2003-08-21,0.976509,38,Stage2
SSD,2024-10-15,1.04256,31,Stage2
STE,2007-05-21,2.22981,43,Stage2
STE,2015-10-28,3.51649,54,Stage2
STEI,2012-04-27,0.571156,39,Stage2
STJ,2007-01-11,2.53451,41,Stage2
STLD,2002-04-17,1.06423,0,Stage2
STLD,2009-04-30,0.893586,5,Stage2
SWN,2006-09-01,0.822721,11,Stage2
SWN,2020-04-20,0.973074,0,Stage2
SWN,2020-04-30,0.769148,0,Stage2
SXT,2004-07-19,2.4368,87,Stage2
SYK,2019-01-30,2.05146,70,Stage1
SYY,2011-05-09,3.37634,82,Stage2
SYY,2016-02-04,2.30936,95,Stage1
TD,2021-01-06,3.1604,0,Stage2
TECD,2015-08-20,3.77329,49,Stage1
TEO,2023-11-27,2.68158,0,Stage2
TEVA,2001-07-25,3.28046,29,Stage2
TG,2012-11-05,1.32727,0,Stage2
TGNA,2022-02-22,4.75405,23,Stage2
THC,2015-06-25,3.40287,35,Stage2
THO,2017-08-28,2.65388,41,Stage2
TIVO1,2011-02-02,1.69776,12,Stage2
TKR,2010-09-22,0.899699,0,Stage2
TLK,2011-08-04,1.91325,39,Stage2
TM,2004-01-05,2.67235,22,Stage2
TMO,2015-01-08,2.51691,57,Stage2
TPL,2000-06-26,2.76101,31,Stage2
TPL,2006-08-28,2.47075,44,Stage2
TPL,2010-09-01,2.25471,45,Stage1
TR,2021-01-27,16.8746,33,Stage1
TR,2021-12-13,6.80514,0,Stage2
TRN,2008-05-21,1.04556,0,Stage2
TROW,2023-02-02,1.63727,15,Stage2
TSCO,2010-08-09,0.878485,23,Stage2
TSCO,2025-03-10,1.25971,56,Stage1
TSN,2007-01-29,2.61863,41,Stage2
TSN,2014-11-17,2.13573,51,Stage2
TTEC,2017-05-16,2.64872,0,Stage2
TTEK,2001-05-29,0.707852,7,Stage2
TTEK,2005-09-02,1.83048,15,Stage2
TTEK,2007-03-29,2.16061,82,Stage1
TUPBQ,2020-07-14,0.919564,0,Stage2
TZIX,2008-02-11,0.790818,0,Stage2
UGI,2023-02-02,2.39047,15,Stage2
UHAL,2000-11-02,2.65549,28,Stage2
UHS,2001-07-09,1.75822,27,Stage2
UMBF,2000-09-05,1.87276,58,Stage2
UNH,2000-02-17,1.46028,17,Stage1
URI,2011-04-06,1.35318,0,Stage2
UTEK,2010-07-12,0.964519,0,Stage2
UTHR,2020-11-16,0.632572,0,Stage2
VECO,2014-02-03,1.32441,35,Stage2
VICR,2018-11-19,0.553409,0,Stage4
VLO,2016-11-09,1.11215,32,Stage2
VLY,2021-11-01,1.25598,38,Stage2
VRTX,2014-07-07,0.576198,0,Stage2
VSAT,2011-07-22,3.19758,46,Stage2
VSAT,2017-11-14,1.65487,50,Stage2
VSH,2014-01-21,1.24192,26,Stage2
VYX,2007-11-06,1.78372,41,Stage2
VYX,2015-06-16,4.30465,38,Stage2
VZ,2025-03-10,1.94804,63,Stage2
WAB,2005-06-17,2.48371,43,Stage2
WABC,2009-12-21,0.603344,39,Stage2
WAFD,2013-06-25,2.16917,77,Stage2
WAFD,2024-08-23,0.616744,0,Stage2
WCN,2023-12-13,1.60394,77,Stage1
WDC,2003-09-23,0.944428,0,Stage2
WFRD,2020-03-06,0.276392,0,Stage2
WLY,2012-09-05,2.22538,101,Stage2
WMT,2020-08-17,2.35426,64,Stage2
WNC,2004-09-08,2.38339,38,Stage2
WOLF_old2,2022-09-19,1.13804,0,Stage2
WRB,2021-11-22,1.04693,42,Stage2
WSFS,2015-06-23,0.815332,89,Stage2
WSM,2010-09-20,0.9318,28,Stage2
WSM,2017-04-10,0.687775,48,Stage2
WSM,2021-09-27,1.37999,28,Stage2
WSM,2025-01-06,0.914832,0,Stage2
WWD,2014-06-05,2.34265,55,Stage2
WY,2015-12-01,0.817325,43,Stage2
XEL,2018-08-03,1.16782,86,Stage2
ZIXI,2018-05-01,0.690868,27,Stage2
ZIXI,2019-01-29,2.43144,0,Stage2
ZIXI,2020-12-23,0.723486,0,Stage2
