DRI-wein-4183	Buffer_fallback
DRI-wein-6597	Buffer_fallback
DSPG-wein-8957	Buffer_fallback
DTE-wein-10106	Buffer_fallback
DTE-wein-10357	Buffer_fallback
DTEGY-wein-10372	Buffer_fallback
DTEGY-wein-15642	Support_floor
DTEGY-wein-5067	Buffer_fallback
DUK-wein-10089	Buffer_fallback
DUK-wein-11833	Buffer_fallback
DVA-wein-10324	Buffer_fallback
DVA-wein-983	Buffer_fallback
DVN-wein-3953	Buffer_fallback
DXC-wein-3842	Buffer_fallback
DXC-wein-7979	Buffer_fallback
DXC-wein-967	Buffer_fallback
DY-wein-13847	Buffer_fallback
DY-wein-790	Buffer_fallback
DY-wein-9498	Buffer_fallback
E-wein-3937	Buffer_fallback
EA-wein-10524	Buffer_fallback
EA-wein-8185	Buffer_fallback
EAGL_old2-wein-695	Buffer_fallback
EAT-wein-11009	Buffer_fallback
EAT-wein-4430	Buffer_fallback
EAT-wein-4668	Buffer_fallback
EBAY-wein-2294	Buffer_fallback
ECHO1-wein-3239	Buffer_fallback
ECIL-wein-218	Buffer_fallback
ECL-wein-238	Buffer_fallback
ECLP-wein-2276	Buffer_fallback
ED-wein-14700	Buffer_fallback
ED-wein-999	Buffer_fallback
EEP-wein-5741	Buffer_fallback
EFX-wein-9810	Buffer_fallback
EG-wein-11970	Buffer_fallback
EG-wein-14171	Buffer_fallback
EG-wein-14798	Buffer_fallback
EG-wein-9741	Buffer_fallback
EGHT-wein-10542	Buffer_fallback
EGHT-wein-7508	Buffer_fallback
EGOV-wein-11468	Support_floor
EGOV-wein-4656	Buffer_fallback
EHC-wein-1154	Buffer_fallback
EHC-wein-14442	Buffer_fallback
EHC-wein-5329	Buffer_fallback
EHC-wein-7026	Support_floor
EIX-wein-6846	Buffer_fallback
EL-wein-1875	Buffer_fallback
ELI-wein-5445	Buffer_fallback
ELN-wein-2367	Buffer_fallback
ELN-wein-3954	Buffer_fallback
ELP-wein-9297	Buffer_fallback
ELS-wein-239	Buffer_fallback
EME-wein-13571	Support_floor
EMIS-wein-1053	Buffer_fallback
EMN-wein-12960	Buffer_fallback
EMN-wein-216	Buffer_fallback
EMR-wein-931	Buffer_fallback
ENIA-wein-9901	Support_floor
ENZ-wein-11517	Buffer_fallback
EOG-wein-14685	Buffer_fallback
EOG-wein-15427	Buffer_fallback
EOG-wein-3923	Buffer_fallback
EPAC-wein-13915	Support_floor
EPD-wein-12803	Buffer_fallback
EPD-wein-14244	Buffer_fallback
EPD-wein-3826	Buffer_fallback
EPD-wein-9903	Buffer_fallback
EQR-wein-240	Buffer_fallback
EQT-wein-12747	Buffer_fallback
EQT-wein-14740	Buffer_fallback
EQT-wein-16097	Buffer_fallback
EQT-wein-16353	Buffer_fallback
EQT-wein-4805	Buffer_fallback
ERIC-wein-2823	Support_floor
ERIC-wein-3827	Buffer_fallback
ESE-wein-2650	Support_floor
ESE-wein-3508	Buffer_fallback
ESINQ-wein-4192	Buffer_fallback
ESS-wein-16565	Buffer_fallback
ESS-wein-255	Buffer_fallback
ETD-wein-15341	Buffer_fallback
ETD-wein-4130	Buffer_fallback
ETR-wein-13347	Buffer_fallback
EVRG-wein-10358	Support_floor
EVRG-wein-13348	Buffer_fallback
EVRG-wein-4018	Buffer_fallback
EVRG-wein-596	Buffer_fallback
EW-wein-10317	Support_floor
EW-wein-12386	Support_floor
EW-wein-2651	Support_floor
EW-wein-4231	Buffer_fallback
EW-wein-8998	Buffer_fallback
EWBC-wein-13609	Buffer_fallback
EWBC-wein-2416	Buffer_fallback
EXC-wein-6073	Buffer_fallback
EXP-wein-14997	Buffer_fallback
EXPD-wein-13310	Buffer_fallback
EXPD-wein-16640	Buffer_fallback
EXPO-wein-12596	Buffer_fallback
EXPO-wein-14763	Support_floor
EXPO-wein-2123	Buffer_fallback
EXPO-wein-4179	Buffer_fallback
EXPO-wein-9282	Buffer_fallback
EXPO-wein-950	Buffer_fallback
EXTR-wein-16604	Buffer_fallback
EXTR-wein-968	Buffer_fallback
F-wein-1901	Buffer_fallback
F-wein-8153	Buffer_fallback
FARM-wein-1615	Buffer_fallback
FARM-wein-8971	Buffer_fallback
FAST-wein-13626	Buffer_fallback
FAST-wein-4097	Buffer_fallback
FAST-wein-7581	Buffer_fallback
FCX-wein-3437	Buffer_fallback
FDO-wein-4447	Buffer_fallback
FDO-wein-5435	Buffer_fallback
FDS-wein-12359	Support_floor
FDS-wein-1675	Buffer_fallback
FDS-wein-5444	Buffer_fallback
FDX-wein-10270	Buffer_fallback
FDX-wein-14645	Buffer_fallback
FDX-wein-15988	Buffer_fallback
FDX-wein-4043	Buffer_fallback
FDX-wein-5757	Buffer_fallback
FDX-wein-635	Buffer_fallback
FDX-wein-8071	Buffer_fallback
FE-wein-5380	Buffer_fallback
FELE-wein-15153	Buffer_fallback
FELE-wein-16653	Buffer_fallback
FELE-wein-4054	Buffer_fallback
FELE-wein-7983	Buffer_fallback
FELE-wein-9439	Support_floor
FFIN-wein-10638	Buffer_fallback
FFIN-wein-4036	Buffer_fallback
FFIN-wein-656	Buffer_fallback
FFIN-wein-932	Buffer_fallback
FFIV-wein-12616	Support_floor
FHI-wein-10721	Support_floor
FHI-wein-6979	Buffer_fallback
FHN-wein-7398	Support_floor
FICO-wein-11628	Support_floor
FICO-wein-13723	Support_floor
FICO-wein-1554	Buffer_fallback
FICO-wein-16131	Buffer_fallback
FINL-wein-408	Buffer_fallback
FITB-wein-3932	Buffer_fallback
FL-wein-13329	Buffer_fallback
FLEX-wein-10504	Buffer_fallback
FLEX-wein-13861	Buffer_fallback
FLEX-wein-6864	Buffer_fallback
FLMIQ-wein-327	Buffer_fallback
FLO-wein-11434	Buffer_fallback
FLO-wein-11452	Buffer_fallback
FLO-wein-14594	Buffer_fallback
FLO-wein-4079	Buffer_fallback
FLO-wein-5835	Support_floor
FLR-wein-13345	Buffer_fallback
FLR-wein-14850	Buffer_fallback
FLS-wein-13289	Buffer_fallback
FLS-wein-1616	Buffer_fallback
FLSH-wein-1646	Buffer_fallback
FMC-wein-12939	Buffer_fallback
FMC-wein-4142	Buffer_fallback
FMCC-wein-4160	Buffer_fallback
FMS-wein-11505	Buffer_fallback
FMS-wein-3985	Buffer_fallback
FMS-wein-5033	Buffer_fallback
FMX-wein-15561	Buffer_fallback
FMX-wein-7786	Buffer_fallback
FNMA-wein-10959	Support_floor
FNMA-wein-4170	Buffer_fallback
FOE-wein-10525	Buffer_fallback
FOE-wein-4098	Buffer_fallback
FORR-wein-6089	Buffer_fallback
FOSL-wein-1969	Buffer_fallback
FOSL-wein-5330	Buffer_fallback
FOSL-wein-5829	Buffer_fallback
FOSL-wein-969	Buffer_fallback
FPC-wein-409	Buffer_fallback
FPIC-wein-4194	Buffer_fallback
FR-wein-15001	Support_floor
FR-wein-4127	Buffer_fallback
FSS-wein-9811	Buffer_fallback
FSYS-wein-4070	Buffer_fallback
FTUSQ-wein-368	Buffer_fallback
FUJIY-wein-1095	Support_floor
FUJIY-wein-11469	Support_floor
FUL-wein-10830	Buffer_fallback
FUL-wein-14979	Support_floor
FULT-wein-15800	Buffer_fallback
FULT-wein-4099	Buffer_fallback
FULT-wein-447	Buffer_fallback
FULT-wein-9743	Buffer_fallback
FUN-wein-3938	Buffer_fallback
FUN-wein-7596	Buffer_fallback
FUN-wein-9703	Buffer_fallback
FWRD-wein-2796	Buffer_fallback
FWRD-wein-3606	Buffer_fallback
FWRD-wein-881	Buffer_fallback
GAP-wein-10051	Buffer_fallback
GAP-wein-15357	Buffer_fallback
GAP-wein-6072	Buffer_fallback
GAS1-wein-3430	Support_floor
GATX-wein-1121	Buffer_fallback
GATX-wein-1748	Buffer_fallback
GC-wein-11466	Support_floor
GD-wein-2661	Support_floor
GD-wein-5742	Buffer_fallback
GE-wein-13707	Support_floor
GEF-wein-2508	Buffer_fallback
GEL-wein-13331	Buffer_fallback
GEL-wein-15542	Buffer_fallback
GEL-wein-466	Buffer_fallback
GEN-wein-1099	Buffer_fallback
GEN-wein-16654	Buffer_fallback
GEN-wein-4250	Buffer_fallback
GEO-wein-14192	Buffer_fallback
GEO-wein-3911	Buffer_fallback
GEO-wein-731	Buffer_fallback
GERN-wein-12166	Buffer_fallback
GERN-wein-13833	Buffer_fallback
GERN-wein-5543	Buffer_fallback
GES-wein-3859	Buffer_fallback
GFI-wein-1140	Buffer_fallback
GFI-wein-13434	Buffer_fallback
GGB-wein-13038	Buffer_fallback
GHC-wein-3647	Support_floor
GHC-wein-5830	Buffer_fallback
GIL-wein-1784	Buffer_fallback
GIL-wein-5365	Buffer_fallback
GILD-wein-10125	Buffer_fallback
GILD-wein-4463	Buffer_fallback
GILD-wein-9164	Buffer_fallback
GILT-wein-2383	Buffer_fallback
GILT-wein-3529	Buffer_fallback
GIS-wein-13259	Buffer_fallback
GIS-wein-14627	Buffer_fallback
GIS-wein-1629	Buffer_fallback
GIS-wein-2526	Buffer_fallback
GL-wein-15391	Buffer_fallback
GL-wein-563	Buffer_fallback
GNTX-wein-12764	Buffer_fallback
GNTX-wein-8138	Buffer_fallback
GON-wein-219	Buffer_fallback
GPC-wein-4044	Buffer_fallback
GRA-wein-7944	Support_floor
GRT-wein-4448	Buffer_fallback
GS-wein-7224	Buffer_fallback
GSK-wein-3986	Buffer_fallback
GSK-wein-7062	Support_floor
GTIV-wein-4100	Buffer_fallback
GVA-wein-13920	Buffer_fallback
GVA-wein-5599	Buffer_fallback
GVA-wein-8001	Buffer_fallback
GVA-wein-9281	Buffer_fallback
GWW-wein-1096	Buffer_fallback
GXP-wein-291	Buffer_fallback
HAE-wein-14743	Support_floor
HAE-wein-3519	Support_floor
HAE-wein-4034	Buffer_fallback
HAIN-wein-3968	Buffer_fallback
HAIN-wein-7341	Buffer_fallback
HAIN-wein-8151	Buffer_fallback
HAL-wein-3438	Buffer_fallback
HAS-wein-13832	Buffer_fallback
HAS-wein-1947	Buffer_fallback
HAS-wein-5456	Buffer_fallback
HAS-wein-9757	Buffer_fallback
HBAN-wein-10619	Buffer_fallback
HBAN-wein-4047	Buffer_fallback
HBAN-wein-915	Buffer_fallback
HCBK-wein-2158	Buffer_fallback
HCKT-wein-11010	Buffer_fallback
HD-wein-10562	Buffer_fallback
HE-wein-13221	Buffer_fallback
HE-wein-4048	Buffer_fallback
HE-wein-984	Buffer_fallback
HEI-wein-1082	Buffer_fallback
HEI-wein-4658	Buffer_fallback
HEI-wein-5811	Buffer_fallback
HES-wein-13055	Support_floor
HIG-wein-970	Buffer_fallback
HIW-wein-16602	Buffer_fallback
HLIT-wein-13741	Buffer_fallback
HLIT-wein-15375	Buffer_fallback
HLIT-wein-3878	Buffer_fallback
HLX-wein-14646	Buffer_fallback
HMC-wein-2275	Buffer_fallback
HMC-wein-5279	Buffer_fallback
HME-wein-220	Buffer_fallback
HMN-wein-10656	Buffer_fallback
HMN-wein-14255	Buffer_fallback
HMY-wein-1170	Buffer_fallback
HMY-wein-5083	Buffer_fallback
HNI-wein-12254	Support_floor
HNI-wein-13624	Buffer_fallback
HNP-wein-7851	Support_floor
HOG-wein-11048	Buffer_fallback
HOG-wein-1122	Buffer_fallback
HOLX-wein-11503	Buffer_fallback
HOLX-wein-6598	Buffer_fallback
HOTT-wein-3879	Buffer_fallback
HP-wein-14626	Buffer_fallback
HPQ-wein-11442	Support_floor
HPQ-wein-14813	Support_floor
HPQ-wein-6619	Buffer_fallback
HQH-wein-7112	Buffer_fallback
HR-wein-10738	Support_floor
HRB-wein-12184	Buffer_fallback
HRB-wein-14056	Buffer_fallback
HRB-wein-4197	Buffer_fallback
HRB-wein-8939	Buffer_fallback
HRL-wein-11962	Support_floor
HRVEQ-wein-221	Buffer_fallback
HSBC-wein-951	Buffer_fallback
HSIC-wein-10641	Buffer_fallback
HSIC-wein-13115	Buffer_fallback
HSIC-wein-952	Buffer_fallback
HST-wein-13612	Buffer_fallback
HSY-wein-14780	Buffer_fallback
HSY-wein-3400	Buffer_fallback
HTHIY-wein-15653	Buffer_fallback
HTHIY-wein-7984	Buffer_fallback
HTLD-wein-10871	Buffer_fallback
HTO-wein-12558	Buffer_fallback
HUBB-wein-10443	Buffer_fallback
HUBB-wein-579	Buffer_fallback
HUBG-wein-10620	Buffer_fallback
HUBG-wein-4112	Buffer_fallback
HUBG-wein-7731	Buffer_fallback
IBM-wein-1083	Buffer_fallback
IBM-wein-16024	Buffer_fallback
IBM-wein-7254	Support_floor
IBN-wein-13019	Buffer_fallback
IBN-wein-15612	Buffer_fallback
IBOC-wein-13020	Buffer_fallback
IBOC-wein-4113	Buffer_fallback
IBOC-wein-9329	Buffer_fallback
ICAGY-wein-4101	Buffer_fallback
ICLR-wein-309	Buffer_fallback
ICLR-wein-4057	Buffer_fallback
ICLR-wein-985	Buffer_fallback
ICUI-wein-13554	Buffer_fallback
IDA-wein-15742	Support_floor
IDA-wein-4056	Buffer_fallback
IDCC-wein-14310	Buffer_fallback
IDCC-wein-2261	Buffer_fallback
IDXX-wein-11486	Buffer_fallback
IDXX-wein-2913	Buffer_fallback
IDXX-wein-3488	Buffer_fallback
IDXX-wein-3544	Support_floor
IEX-wein-14112	Buffer_fallback
IEX-wein-256	Buffer_fallback
IFF-wein-12204	Support_floor
IFF-wein-13555	Buffer_fallback
IFF-wein-3799	Support_floor
IFF-wein-5401	Buffer_fallback
IMAX-wein-14719	Buffer_fallback
IMAX-wein-15669	Buffer_fallback
IMGN-wein-10975	Buffer_fallback
IMMR-wein-10639	Buffer_fallback
IMMR-wein-2384	Buffer_fallback
IMMR-wein-8000	Buffer_fallback
IMMR-wein-8480	Buffer_fallback
IMO-wein-13224	Buffer_fallback
INCY-wein-4049	Buffer_fallback
INFY-wein-1186	Buffer_fallback
INFY-wein-2124	Buffer_fallback
ING-wein-15579	Buffer_fallback
INGR-wein-14980	Buffer_fallback
INGR-wein-6674	Buffer_fallback
ININ-wein-5382	Buffer_fallback
INTC-wein-6119	Buffer_fallback
INTU-wein-1030	Buffer_fallback
INTV-wein-1785	Buffer_fallback
INVX-wein-13519	Buffer_fallback
IONS-wein-10325	Buffer_fallback
IONS-wein-14981	Buffer_fallback
IONS-wein-3732	Buffer_fallback
IONS-wein-7342	Buffer_fallback
IPG-wein-10409	Buffer_fallback
ISLE_old-wein-2159	Buffer_fallback
ISYS-wein-4249	Buffer_fallback
IT-wein-10543	Buffer_fallback
IT-wein-14151	Buffer_fallback
IT-wein-2160	Buffer_fallback
IT-wein-3955	Buffer_fallback
ITT-wein-11125	Buffer_fallback
ITW-wein-13724	Buffer_fallback
ITW-wein-3828	Buffer_fallback
IVC-wein-348	Buffer_fallback
IVZ-wein-5600	Buffer_fallback
J-wein-10485	Buffer_fallback
J-wein-4114	Buffer_fallback
J-wein-486	Buffer_fallback
JACK-wein-5245	Buffer_fallback
JACK-wein-845	Buffer_fallback
JACK-wein-9085	Buffer_fallback
JBHT-wein-10869	Buffer_fallback
JBL-wein-13725	Buffer_fallback
JBL-wein-15392	Buffer_fallback
JBL-wein-8369	Buffer_fallback
JBL-wein-9830	Buffer_fallback
JCI-wein-953	Buffer_fallback
JJSF-wein-10340	Buffer_fallback
JJSF-wein-11776	Buffer_fallback
JJSF-wein-4837	Buffer_fallback
JNJ-wein-11479	Buffer_fallback
JNJ-wein-14977	Buffer_fallback
JOE-wein-13131	Support_floor
JOE-wein-310	Buffer_fallback
JPM-wein-15393	Support_floor
JPM-wein-7225	Buffer_fallback
JPM-wein-8154	Buffer_fallback
JWN-wein-15625	Buffer_fallback
K-wein-15626	Buffer_fallback
KARO_old-wein-11470	Buffer_fallback
KATE-wein-4128	Buffer_fallback
KBH-wein-7207	Buffer_fallback
KCP-wein-2072	Buffer_fallback
KEA-wein-3384	Buffer_fallback
KEP-wein-15628	Buffer_fallback
KEX-wein-13658	Buffer_fallback
KEX-wein-13819	Buffer_fallback
KEX-wein-14536	Buffer_fallback
KEX-wein-16132	Buffer_fallback
KEY-wein-12730	Buffer_fallback
KEY-wein-4129	Buffer_fallback
KFRC-wein-13627	Buffer_fallback
KFRC-wein-1767	Support_floor
KFRC-wein-8463	Buffer_fallback
KFY-wein-13271	Buffer_fallback
KIM-wein-4171	Buffer_fallback
KKPNY-wein-15613	Buffer_fallback
KLIC-wein-11077	Support_floor
KLIC-wein-1876	Buffer_fallback
KMB-wein-14609	Buffer_fallback
KMB-wein-15560	Buffer_fallback
KMPR-wein-3750	Buffer_fallback
KMT-wein-14999	Buffer_fallback
KMT-wein-16098	Buffer_fallback
KMT-wein-4080	Buffer_fallback
KMT-wein-5831	Buffer_fallback
KMX-wein-2292	Support_floor
KMX-wein-4667	Buffer_fallback
KMX-wein-5224	Buffer_fallback
KNX-wein-10444	Buffer_fallback
KNX-wein-16116	Buffer_fallback
KO-wein-3970	Buffer_fallback
KOF-wein-3812	Support_floor
KOPN-wein-15358	Buffer_fallback
KR-wein-10976	Buffer_fallback
KR-wein-14982	Buffer_fallback
KR-wein-1887	Buffer_fallback
KR-wein-4247	Buffer_fallback
KR-wein-6922	Buffer_fallback
KRC-wein-16651	Buffer_fallback
KSS-wein-1111	Buffer_fallback
KSS-wein-12881	Buffer_fallback
KSS-wein-257	Buffer_fallback
KYOCY-wein-13742	Buffer_fallback
L-wein-13520	Buffer_fallback
L-wein-1431	Buffer_fallback
L-wein-15629	Support_floor
L-wein-8546	Buffer_fallback
LAMR-wein-16605	Support_floor
LAMR-wein-8002	Buffer_fallback
LAMR-wein-9461	Buffer_fallback
LAUR1-wein-2385	Buffer_fallback
LD1-wein-328	Buffer_fallback
LECO-wein-11699	Support_floor
LECO-wein-3924	Buffer_fallback
LEG-wein-11684	Buffer_fallback
LEG-wein-3893	Buffer_fallback
LEG-wein-5520	Buffer_fallback
LEN-wein-8296	Buffer_fallback
LFUS-wein-14781	Buffer_fallback
LGND-wein-12711	Buffer_fallback
LGND-wein-5345	Buffer_fallback
LGND-wein-8922	Buffer_fallback
LH-wein-14976	Support_floor
LH-wein-829	Buffer_fallback
LHX-wein-10445	Buffer_fallback
LHX-wein-15670	Buffer_fallback
LHX-wein-4109	Buffer_fallback
LII-wein-1138	Support_floor
LINK-wein-16619	Buffer_fallback
LIVN-wein-4002	Buffer_fallback
LLTC-wein-3401	Buffer_fallback
LLY-wein-16118	Buffer_fallback
LLY-wein-16638	Buffer_fallback
LLY-wein-4265	Buffer_fallback
LM-wein-11417	Buffer_fallback
LM-wein-5346	Buffer_fallback
LMNX_old-wein-4193	Buffer_fallback
LMT-wein-1097	Buffer_fallback
LMT-wein-6090	Buffer_fallback
LNCR-wein-4071	Buffer_fallback
LNT-wein-13290	Buffer_fallback
LOGI-wein-11474	Buffer_fallback
LOGI-wein-1295	Buffer_fallback
LOGI-wein-14814	Buffer_fallback
LOGI-wein-16601	Buffer_fallback
LOGI-wein-6397	Buffer_fallback
LOGI-wein-9685	Buffer_fallback
LOGI-wein-9707	Support_floor
LOW-wein-10958	Buffer_fallback
LOW-wein-7259	Buffer_fallback
LRCX-wein-3563	Support_floor
LRCX-wein-7931	Buffer_fallback
LSCC-wein-11522	Support_floor
LSCC-wein-14591	Buffer_fallback
LSTR-wein-1660	Buffer_fallback
LSTR-wein-2305	Buffer_fallback
LUB-wein-11844	Buffer_fallback
LYRI-wein-4266	Buffer_fallback
LYTS-wein-14186	Support_floor
LYTS-wein-15394	Buffer_fallback
LYTS-wein-9725	Buffer_fallback
LZB-wein-1000	Buffer_fallback
LZB-wein-10264	Support_floor
LZB-wein-11647	Buffer_fallback
LZB-wein-14851	Support_floor
LZB-wein-16184	Buffer_fallback
LZB-wein-8072	Buffer_fallback
M-wein-6658	Buffer_fallback
M-wein-7280	Support_floor
M-wein-8445	Buffer_fallback
MAC-wein-9481	Buffer_fallback
MAN-wein-14741	Buffer_fallback
MAN-wein-1802	Buffer_fallback
MAN-wein-971	Buffer_fallback
MANH-wein-3918	Buffer_fallback
MANH-wein-5560	Buffer_fallback
MANH-wein-933	Buffer_fallback
MAR-wein-16194	Support_floor
MAR-wein-846	Buffer_fallback
MAS-wein-3568	Buffer_fallback
MAT-wein-525	Buffer_fallback
MATV-wein-4655	Buffer_fallback
MATW-wein-7205	Support_floor
MATX-wein-3905	Buffer_fallback
MATX-wein-5261	Buffer_fallback
MBI-wein-4125	Buffer_fallback
MCD-wein-4198	Buffer_fallback
MCK-wein-11418	Support_floor
MCK-wein-3971	Buffer_fallback
MCY-wein-3127	Buffer_fallback
MCY-wein-830	Buffer_fallback
MCY-wein-916	Buffer_fallback
MCY-wein-9267	Buffer_fallback
MD-wein-13239	Buffer_fallback
MDT-wein-10707	Buffer_fallback
MDT-wein-1630	Buffer_fallback
MDU-wein-3091	Buffer_fallback
MEI-wein-15339	Buffer_fallback
MEI-wein-8281	Buffer_fallback
MEL-wein-8186	Buffer_fallback
MEL-wein-9111	Buffer_fallback
MESG1-wein-311	Buffer_fallback
MFC-wein-15654	Buffer_fallback
MFE-wein-4661	Buffer_fallback
MFIN-wein-772	Buffer_fallback
MGA-wein-5225	Buffer_fallback
MGA-wein-7732	Buffer_fallback
MGA-wein-920	Buffer_fallback
MGI-wein-13056	Buffer_fallback
MGM-wein-3949	Buffer_fallback
MGM-wein-467	Support_floor
MHK-wein-934	Buffer_fallback
MIDD-wein-16637	Buffer_fallback
MIDD-wein-4532	Buffer_fallback
MIDD-wein-8105	Buffer_fallback
MKC-wein-12920	Buffer_fallback
MKC-wein-14665	Buffer_fallback
MKC-wein-4037	Buffer_fallback
MKL-wein-10673	Buffer_fallback
MKL-wein-14592	Buffer_fallback
MKL-wein-2632	Buffer_fallback
MKSI-wein-11560	Buffer_fallback
MKSI-wein-4066	Buffer_fallback
MKSI-wein-8017	Buffer_fallback
MLI-wein-13272	Buffer_fallback
MLKN-wein-11817	Buffer_fallback
MLKN-wein-13690	Buffer_fallback
MLKN-wein-8983	Buffer_fallback
MLM-wein-5687	Support_floor
MLM-wein-6839	Support_floor
MMS-wein-14815	Support_floor
MMSI-wein-5051	Support_floor
MMSI-wein-8135	Buffer_fallback
MNST-wein-12583	Support_floor
MNST-wein-4375	Buffer_fallback
MNST-wein-8187	Buffer_fallback
MO-wein-14610	Buffer_fallback
MOD-wein-6865	Buffer_fallback
MOD-wein-7767	Buffer_fallback
MOG-A-wein-12998	Buffer_fallback
MOV-wein-14210	Buffer_fallback
MOV-wein-4038	Buffer_fallback
MRCY-wein-11359	Buffer_fallback
MRCY-wein-16603	Buffer_fallback
MRCY-wein-5347	Buffer_fallback
MRK-wein-292	Buffer_fallback
MSFT-wein-3768	Buffer_fallback
MSFT-wein-6105	Buffer_fallback
MSM-wein-10446	Buffer_fallback
MSM-wein-4067	Buffer_fallback
MSTR-wein-11392	Support_floor
MSTR-wein-1768	Support_floor
MSTR-wein-5348	Buffer_fallback
MTB-wein-10725	Buffer_fallback
MTCH-wein-12731	Buffer_fallback
MTD-wein-2262	Buffer_fallback
MTG-wein-7415	Buffer_fallback
MTOR-wein-2161	Buffer_fallback
MTX-wein-954	Buffer_fallback
MTZ-wein-14593	Buffer_fallback
MTZ-wein-5399	Buffer_fallback
MU-wein-347	Support_floor
MUFG-wein-12751	Support_floor
MUFG-wein-7168	Buffer_fallback
MYGN-wein-13256	Buffer_fallback
MYGN-wein-6896	Support_floor
MYGN-wein-7626	Buffer_fallback
MZTI-wein-10359	Buffer_fallback
MZTI-wein-13361	Buffer_fallback
MZTI-wein-14498	Support_floor
NABZY-wein-4568	Buffer_fallback
NBR-wein-14172	Buffer_fallback
NCR-wein-312	Buffer_fallback
NDN-wein-4467	Buffer_fallback
NDSN-wein-10235	Buffer_fallback
NDSN-wein-12250	Buffer_fallback
NEM-wein-4180	Buffer_fallback
NEOG-wein-2277	Buffer_fallback
NEOG-wein-4022	Buffer_fallback
NEOG-wein-5417	Buffer_fallback
NEOG-wein-7257	Buffer_fallback
NHI-wein-13628	Buffer_fallback
NHYDY-wein-14699	Buffer_fallback
NHYDY-wein-258	Buffer_fallback
NI-wein-10934	Support_floor
NI-wein-11415	Buffer_fallback
NICE-wein-12523	Buffer_fallback
NICE-wein-13311	Buffer_fallback
NJR-wein-11986	Buffer_fallback
NJR-wein-13225	Support_floor
NJR-wein-4019	Buffer_fallback
NKE-wein-5226	Buffer_fallback
NKTR-wein-16413	Support_floor
NOC-wein-1123	Buffer_fallback
NOC-wein-15000	Buffer_fallback
NOK-wein-16080	Buffer_fallback
NOK-wein-9758	Buffer_fallback
NOV-wein-259	Buffer_fallback
NOV-wein-3385	Buffer_fallback
NPKI-wein-14245	Support_floor
NPSP-wein-4158	Buffer_fallback
NSC-wein-13414	Buffer_fallback
NSC-wein-712	Buffer_fallback
NSIT-wein-8245	Buffer_fallback
NSM_old-wein-3860	Buffer_fallback
NSP-wein-15543	Buffer_fallback
NSP-wein-4624	Buffer_fallback
NSP-wein-5776	Buffer_fallback
NSP-wein-9268	Buffer_fallback
NTAP-wein-16621	Buffer_fallback
NTAP-wein-6852	Support_floor
NTCT-wein-4126	Buffer_fallback
NTRS-wein-13573	Buffer_fallback
NTRS-wein-8139	Buffer_fallback
NTTYY-wein-14191	Buffer_fallback
NTTYY-wein-3861	Buffer_fallback
NUAN-wein-4826	Support_floor
NUE-wein-5739	Buffer_fallback
NVO-wein-13169	Buffer_fallback
NVO-wein-2019	Buffer_fallback
NVRI-wein-10674	Buffer_fallback
NVRI-wein-8297	Buffer_fallback
NWL-wein-10926	Buffer_fallback
NWL-wein-1538	Buffer_fallback
NWL-wein-3919	Buffer_fallback
NWN-wein-10581	Buffer_fallback
NWN-wein-12201	Buffer_fallback
NWS-wein-15655	Buffer_fallback
NYFX-wein-4172	Buffer_fallback
O-wein-11416	Buffer_fallback
O-wein-8970	Buffer_fallback
OATS-wein-3402	Buffer_fallback
OCFC-wein-524	Buffer_fallback
OGE-wein-487	Buffer_fallback
OI-wein-3920	Buffer_fallback
OII-wein-1432	Buffer_fallback
OII-wein-2138	Buffer_fallback
OII-wein-4750	Buffer_fallback
OKE-wein-6120	Buffer_fallback
OKE-wein-6434	Support_floor
OLED-wein-14831	Buffer_fallback
OLN-wein-4095	Buffer_fallback
OLN-wein-847	Buffer_fallback
OLYMY-wein-13241	Buffer_fallback
OMX-wein-2368	Buffer_fallback
ONB-wein-831	Buffer_fallback
ONTO-wein-15172	Buffer_fallback
ONTO-wein-4625	Buffer_fallback
ONTO-wein-7980	Buffer_fallback
ONTO-wein-9774	Buffer_fallback
ONXX-wein-5510	Support_floor
OPK-wein-12860	Buffer_fallback
ORANY-wein-4058	Buffer_fallback
ORCL-wein-10141	Buffer_fallback
ORCL-wein-11596	Buffer_fallback
ORCL-wein-14613	Buffer_fallback
ORCL-wein-15725	Buffer_fallback
ORCL-wein-16620	Buffer_fallback
ORI-wein-11928	Buffer_fallback
OSCI-wein-3972	Buffer_fallback
OSK-wein-1124	Buffer_fallback
OSPN-wein-14666	Buffer_fallback
OSUR-wein-11908	Buffer_fallback
OSUR-wein-234	Buffer_fallback
OSUR-wein-6450	Buffer_fallback
OZK-wein-15511	Support_floor
OZK-wein-3950	Buffer_fallback
PAA-wein-13351	Support_floor
PAA-wein-14229	Support_floor
PALM-wein-3880	Buffer_fallback
PAYX-wein-15002	Buffer_fallback
PBI-wein-4154	Buffer_fallback
PCG-wein-13330	Buffer_fallback
PCLE-wein-1644	Buffer_fallback
PCTI-wein-14243	Buffer_fallback
PDCO-wein-13114	Buffer_fallback
PEGA-wein-13613	Buffer_fallback
PEGA-wein-5416	Buffer_fallback
PEGA-wein-8547	Buffer_fallback
PEGA-wein-9817	Support_floor
PENN-wein-1084	Buffer_fallback
PEP-wein-14664	Buffer_fallback
PEP-wein-3987	Buffer_fallback
PFCB-wein-4657	Support_floor
PFE-wein-8136	Buffer_fallback
