symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SDS1,LONG,2005-03-22,2005-03-24,2,32.10,31.33,6527,-5025.79,-2.40,,,stop_loss,Stage2,3.5403,0.0208,gap_down,2,90,SDS1-wein-1770,0.0296,,0
SCSC,LONG,2007-11-03,2007-11-21,18,35.00,32.44,6684,-17085.64,-7.30,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-3804,0.0749,,0
SCHL,LONG,2018-07-06,2018-07-07,1,46.83,45.89,7174,-6749.27,-2.01,,,stop_loss,Stage2,1.6495,0.0208,gap_down,1,90,SCHL-wein-9885,0.0210,,0
SCCO,LONG,2003-09-12,2004-02-28,169,17.48,36.71,8440,162244.41,109.96,,,laggard_rotation,Stage2,2.8690,0.0341,non_stop_exit,,100,SCCO-wein-271,0.0348,,0
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,5519,-7384.58,-2.13,,,stop_loss,Stage2,1.5951,0.0208,gap_down,53,75,SBUX-wein-10342,0.0297,,0
SBAC,LONG,2017-05-02,2018-02-17,291,129.30,166.75,2115,79210.93,28.97,,,laggard_rotation,Stage2,2.9498,0.0208,non_stop_exit,,100,SBAC-wein-8264,0.0222,,0
SAP,LONG,2016-08-09,2016-11-02,85,87.87,86.47,3235,-4529.00,-1.59,,,stop_loss,Stage2,2.7831,0.0226,intraday,85,100,SAP-wein-7223,0.0227,,0
SAP,LONG,2019-04-24,2019-05-07,13,127.82,124.84,2587,-7696.39,-2.33,,,stop_loss,Stage2,2.5454,0.0208,intraday,13,100,SAP-wein-10544,0.0209,,0
RYN,LONG,2017-10-13,2017-10-21,8,30.07,29.99,5818,-472.99,-0.27,,,laggard_rotation,Stage2,1.7977,0.1411,non_stop_exit,,75,RYN-wein-9121,0.1428,,0
RYAAY,LONG,2010-10-21,2010-10-28,7,33.18,32.84,6120,-2021.44,-1.00,,,stop_loss,Stage2,1.7404,0.0208,intraday,7,75,RYAAY-wein-4184,0.0242,,0
RYAAY,LONG,2023-12-14,2024-01-04,21,128.05,123.38,2774,-12946.16,-3.64,,,stop_loss,Stage2,2.3149,0.0208,gap_down,21,85,RYAAY-wein-9745,0.0212,,0
RY,LONG,2005-07-11,2005-08-06,26,62.66,62.40,2965,-768.13,-0.41,,,laggard_rotation,Stage2,6.9769,0.0208,non_stop_exit,,100,RY-wein-832,0.0214,,0
RX,LONG,2005-07-11,2005-09-29,80,26.85,26.15,7455,-5218.50,-2.61,,,stop_loss,Stage2,2.1561,0.0276,intraday,80,90,RX-wein-1983,0.0363,,0
RVTY,LONG,2015-03-17,2015-08-22,158,48.50,48.86,5945,2128.85,0.74,,,stage3_force_exit,Stage2,2.3275,0.0208,non_stop_exit,,100,RVTY-wein-7659,0.0208,,0
RTX,LONG,2015-02-13,2015-03-11,26,113.67,110.39,2431,-7994.66,-2.89,,,stop_loss,Stage2,1.7270,0.0208,gap_down,26,90,RTX-wein-7528,0.0210,,0
RTX,LONG,2022-02-07,2022-02-25,18,93.99,94.39,3610,1456.58,0.43,,,stop_loss,Stage2,2.2482,0.0208,gap_down,18,100,RTX-wein-11969,0.0212,,0
RSG,LONG,2021-04-12,2022-01-15,278,104.33,129.81,4395,111984.60,24.42,,,laggard_rotation,Stage2,1.6574,0.0208,non_stop_exit,,90,RSG-wein-12251,0.0210,,0
RS,LONG,2005-03-09,2005-03-19,10,43.83,43.74,4708,-420.90,-0.20,,,stop_loss,Stage2,2.2403,0.0255,intraday,10,100,RS-wein-2020,0.0446,,0
RRC,LONG,2022-03-05,2022-03-08,3,26.72,27.31,19875,11803.77,2.22,,,stop_loss,Stage2,4.0853,0.0276,intraday,3,85,RRC-wein-13096,0.0315,,0
ROST,LONG,2018-09-26,2018-10-03,7,99.16,96.68,2820,-6985.88,-2.50,,,stop_loss,Stage2,1.9868,0.0229,gap_down,7,90,ROST-wein-8038,0.0230,,0
ROST,LONG,2023-11-14,2023-11-17,3,124.00,127.12,4087,12751.44,2.52,,,stop_loss,Stage2,1.5744,0.0208,gap_down,3,80,ROST-wein-13346,0.0210,,0
ROST,LONG,2025-11-05,2025-11-07,2,164.48,160.76,3100,-11507.70,-2.26,,,stop_loss,Stage2,1.7143,0.0216,gap_down,2,75,ROST-wein-15377,0.0219,,0
ROL,LONG,2014-10-30,2015-03-07,128,31.81,33.94,6675,14190.72,6.68,,,laggard_rotation,Stage2,1.6933,0.0282,non_stop_exit,,90,ROL-wein-1328,0.0295,,0
ROL,LONG,2016-10-26,2017-11-04,374,29.92,44.77,5410,80341.53,49.63,,,laggard_rotation,Stage2,1.8201,0.1226,non_stop_exit,,75,ROL-wein-8507,0.1244,,0
ROL,LONG,2025-05-05,2025-05-13,8,57.34,55.57,8873,-15705.21,-3.09,,,stop_loss,Stage2,1.6044,0.0250,gap_down,8,90,ROL-wein-12560,0.0255,,0
ROL,LONG,2025-11-19,2025-12-10,21,59.41,58.02,7854,-10883.19,-2.33,,,stop_loss,Stage2,2.4543,0.0208,gap_down,21,85,ROL-wein-16117,0.0209,,0
ROK,LONG,2004-06-29,2004-07-09,10,37.21,35.96,5951,-7422.42,-3.35,,,stop_loss,Stage2,2.8162,0.0208,gap_down,10,100,ROK-wein-1676,0.0215,,0
ROK,LONG,2025-05-28,2025-08-07,71,314.40,333.85,1682,32707.90,6.18,,,stop_loss,Stage2,2.7298,0.0208,gap_down,71,96,ROK-wein-15246,0.0211,,0
RNR,LONG,2019-02-07,2019-03-23,44,142.53,143.33,1268,1016.03,0.56,,,laggard_rotation,Stage2,1.8084,0.1357,non_stop_exit,,65,RNR-wein-10346,0.1360,,0
RMD,LONG,2004-02-07,2004-02-21,14,46.99,45.90,4750,-5170.34,-2.32,,,stop_loss,Stage2,2.8790,0.0208,gap_down,14,100,RMD-wein-1539,0.0220,,0
RMD,LONG,2021-06-14,2021-10-23,131,225.66,264.11,2166,83284.14,17.04,,,laggard_rotation,Stage2,1.5042,0.0208,non_stop_exit,,90,RMD-wein-12431,0.0213,,0
RMBS,LONG,2020-12-04,2020-12-05,1,17.09,16.62,17949,-8398.96,-2.74,,,stop_loss,Stage2,2.0927,0.0208,gap_down,1,100,RMBS-wein-11530,0.0224,,0
RMBS,LONG,2025-08-13,2025-08-16,3,77.75,75.58,6492,-14087.64,-2.79,,,stop_loss,Stage2,2.0192,0.0208,gap_down,3,70,RMBS-wein-15396,0.0333,,0
RLI,LONG,2011-11-18,2011-11-22,4,72.50,70.20,2801,-6442.30,-3.17,,,stop_loss,Stage2,2.1935,0.0208,gap_down,4,100,RLI-wein-4110,0.0213,,0
RLI,LONG,2024-07-30,2024-08-03,4,150.43,147.61,1687,-4749.91,-1.87,,147.44,stop_loss,Stage2,2.3721,0.1442,intraday,4,85,RLI-wein-14506,0.1444,147.44,0
RL,LONG,2018-01-22,2018-02-02,11,114.59,111.05,3014,-10668.99,-3.09,,,stop_loss,Stage2,2.8292,0.0208,gap_down,11,100,RL-wein-9252,0.0210,,0
RJF,LONG,2007-07-06,2007-07-27,21,33.82,31.41,4230,-10177.01,-7.11,,,stop_loss,Stage2,2.7320,0.1161,gap_down,21,100,RJF-wein-3607,0.1165,,0
RJF,LONG,2013-11-25,2014-04-26,152,48.49,49.91,5517,7820.15,2.92,,,laggard_rotation,Stage2,2.0592,0.0208,non_stop_exit,,100,RJF-wein-6616,0.0215,,0
RJF,LONG,2016-10-27,2016-10-28,1,62.15,61.83,4432,-1407.10,-0.51,,,stop_loss,Stage2,2.0579,0.0208,gap_down,1,100,RJF-wein-8169,0.0211,,0
RIO,LONG,2019-04-02,2019-05-11,39,60.78,58.04,4119,-11296.30,-4.51,,,laggard_rotation,Stage2,1.5021,0.0208,non_stop_exit,,90,RIO-wein-6433,0.0213,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29911,-19950.31,-13.56,,,stop_loss,Stage2,2.6605,0.0208,gap_down,3,100,RGEN-wein-288,0.0242,,0
RGEN,LONG,2018-12-13,2018-12-15,2,59.97,58.75,5827,-7084.47,-2.03,,,stop_loss,Stage2,2.4989,0.0241,intraday,2,70,RGEN-wein-10375,0.0432,,0
RGEN,LONG,2019-06-01,2019-06-04,3,71.09,70.26,4522,-3753.26,-1.17,,,stop_loss,Stage2,3.5688,0.0208,gap_down,3,75,RGEN-wein-10689,0.0241,,0
REX,LONG,2023-10-07,2023-11-18,42,38.67,37.42,8151,-10171.27,-3.23,,,laggard_rotation,Stage2,2.3530,0.1121,non_stop_exit,,70,REX-wein-14197,0.1129,,0
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,2705,95811.10,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-5281,0.0358,97.15,2
REGN,LONG,2020-12-10,2020-12-12,2,481.80,478.22,626,-2239.20,-0.74,,,stop_loss,Stage2,1.7343,0.0211,intraday,2,50,REGN-wein-11473,0.0403,,0
RDA1,LONG,2005-02-02,2005-02-03,1,16.84,16.58,12013,-3123.38,-1.54,,,stop_loss,Stage2,3.1465,0.0208,gap_down,1,84,RDA1-wein-1949,0.0266,,0
RBA,LONG,2019-10-01,2019-10-02,1,40.16,39.00,8696,-10087.36,-2.89,,,stop_loss,Stage2,2.1404,0.0208,intraday,1,100,RBA-wein-9347,0.0208,,0
RBA,LONG,2023-10-09,2023-10-10,1,66.39,66.24,7551,-1108.00,-0.22,,,stop_loss,Stage2,3.0901,0.0208,intraday,1,85,RBA-wein-14152,0.0212,,0
RAL_old,LONG,2017-08-03,2017-08-08,5,119424.15,121700.00,2,4551.70,1.91,,,stop_loss,Stage2,2.1802,0.0208,gap_down,5,75,RAL_old-wein-9012,0.0400,,0
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2423,-15979.02,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,100,QRVO-wein-9740,0.1288,74.49,0
QGEN,LONG,2013-11-15,2013-11-16,1,22.77,21.84,9692,-8964.13,-4.06,,,stop_loss,Stage2,2.4699,0.0208,intraday,1,100,QGEN-wein-5052,0.0400,,0
QGEN,LONG,2018-05-24,2018-06-28,35,33.86,32.59,10514,-13317.03,-3.74,,,stop_loss,Stage2,2.1002,0.0265,gap_down,35,85,QGEN-wein-9744,0.0290,,0
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,8382,-9066.81,-2.77,,,stop_loss,Stage2,3.7601,0.0208,intraday,12,100,QGEN-wein-11184,0.0308,,0
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,7875,-8591.63,-2.72,,,stop_loss,Stage2,3.7503,0.0208,intraday,3,85,QGEN-wein-11435,0.0212,,0
QDEL,LONG,2017-07-17,2017-07-18,1,32.64,36.00,8605,28953.24,10.31,,,stop_loss,Stage2,2.9311,0.0208,gap_down,1,100,QDEL-wein-7377,0.0279,,0
QDEL,LONG,2022-08-12,2022-08-20,8,84.79,86.08,3558,4580.57,1.52,,82.97,laggard_rotation,Stage2,2.1419,0.0208,non_stop_exit,,60,QDEL-wein-11472,0.0400,82.97,0
QCOM,LONG,2021-11-09,2021-11-10,1,168.79,165.09,3012,-11155.21,-2.19,,,stop_loss,Stage2,1.6119,0.0208,gap_down,1,90,QCOM-wein-12559,0.0209,,0
QCOM,LONG,2026-06-09,2026-06-10,1,211.12,199.46,2350,-27400.06,-5.52,,,stop_loss,Stage2,3.6463,0.0208,gap_down,1,85,QCOM-wein-16622,0.0400,,0
PZZA,LONG,2002-04-12,2002-07-16,95,29.82,30.25,6369,2709.30,1.43,,,stop_loss,Stage2,2.5943,0.0208,intraday,95,100,PZZA-wein-882,0.0219,,0
PZZA,LONG,2005-03-07,2005-03-08,1,37.26,36.47,5584,-4401.61,-2.12,,,stop_loss,Stage2,1.7834,0.0208,gap_down,1,90,PZZA-wein-1769,0.0229,,0
PZZA,LONG,2011-01-20,2011-01-21,1,29.42,29.28,6810,-927.19,-0.46,,,stop_loss,Stage2,2.2748,0.0208,intraday,1,100,PZZA-wein-4513,0.0213,,0
PZZA,LONG,2016-09-22,2016-10-04,12,79.87,78.05,3450,-6267.15,-2.27,,,stop_loss,Stage2,2.5921,0.0208,gap_down,12,100,PZZA-wein-8168,0.0216,,0
PSSI,LONG,2009-09-18,2009-09-26,8,21.84,21.61,9324,-2144.52,-1.05,,,stop_loss,Stage2,2.2764,0.0208,intraday,8,90,PSSI-wein-4007,0.0212,,0
PRSU,LONG,2005-02-02,2005-04-02,59,33.02,31.37,5455,-9048.75,-5.02,,,laggard_rotation,Stage2,4.3477,0.0812,non_stop_exit,,85,PRSU-wein-1913,0.0855,,0
PRGS,LONG,2014-11-12,2014-11-14,2,27.11,26.41,10529,-7402.00,-2.59,,,stop_loss,Stage2,3.8240,0.0260,intraday,2,100,PRGS-wein-7206,0.0272,,0
POWI,LONG,2017-07-08,2017-07-29,21,73.08,76.25,4628,14693.87,4.34,,,stop_loss,Stage2,3.5533,0.0208,gap_down,21,100,POWI-wein-9146,0.0217,,0
POWI,LONG,2020-05-26,2020-05-27,1,112.21,111.49,2658,-1920.84,-0.64,,,stop_loss,Stage2,1.5690,0.0208,gap_down,1,90,POWI-wein-11488,0.0216,,0
POT,LONG,2003-08-19,2003-08-20,1,3.89,3.85,47277,-1843.80,-1.00,,,stop_loss,Stage2,3.3104,0.0208,gap_down,1,90,POT-wein-1081,0.0274,,0
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,1843,-10997.21,-3.37,,,stop_loss,Stage2,2.1109,0.0219,gap_down,1,100,POOL-wein-10505,0.0223,,0
PNR,LONG,2012-04-10,2012-05-17,37,43.49,41.53,5094,-9998.50,-4.51,,,stop_loss,Stage2,2.1964,0.0208,intraday,37,100,PNR-wein-5280,0.0400,,0
PLXS,LONG,2013-12-18,2013-12-19,1,42.48,42.39,5444,-478.84,-0.21,,,stop_loss,Stage2,2.1396,0.0253,intraday,1,100,PLXS-wein-3547,0.0260,,0
PLXS,LONG,2021-03-01,2021-03-02,1,86.97,87.48,3911,1996.44,0.59,,,stop_loss,Stage2,2.0100,0.0208,intraday,1,100,PLXS-wein-11630,0.0209,,0
PLUG,LONG,2016-01-20,2016-01-30,10,1.34,1.81,187772,88966.37,35.46,,1.29,laggard_rotation,Stage2,2.7887,0.0208,non_stop_exit,,85,PLUG-wein-6281,0.0400,1.29,0
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,10987,-3857.97,-2.08,,,stop_loss,Stage2,10.7050,0.0311,gap_down,1,100,PKG-wein-810,0.0311,,0
PKG,LONG,2005-03-04,2005-03-10,6,25.37,25.15,7895,-1749.30,-0.87,,,stop_loss,Stage2,2.2962,0.0208,gap_down,6,100,PKG-wein-2002,0.0220,,0
PKE,LONG,2007-08-10,2007-08-11,1,33.88,32.89,7048,-6987.89,-2.93,,,stop_loss,Stage2,2.1247,0.0208,gap_down,1,100,PKE-wein-3626,0.0211,,0
PII,LONG,2014-08-02,2014-08-29,27,147.98,145.88,1916,-4028.87,-1.42,,,stop_loss,Stage2,2.4450,0.0208,intraday,27,100,PII-wein-7242,0.0225,,0
PHM,LONG,2016-07-25,2016-07-26,1,22.29,21.94,12820,-4487.00,-1.57,,,stop_loss,Stage2,2.6084,0.0208,intraday,1,100,PHM-wein-8118,0.0243,,0
PH,LONG,2003-08-18,2003-08-26,8,49.19,48.00,3759,-4462.63,-2.41,,,stop_loss,Stage2,2.8042,0.0208,gap_down,8,100,PH-wein-1048,0.0211,,0
PGR,LONG,2015-07-01,2015-08-25,55,28.78,29.25,9695,4556.65,1.63,,,stop_loss,Stage2,2.5436,0.0281,gap_down,55,100,PGR-wein-7092,0.0314,,0
PGL,LONG,2009-11-02,2009-11-03,1,4.78,4.66,42420,-4912.01,-2.42,,,stop_loss,Stage2,3.5664,0.0208,intraday,1,80,PGL-wein-4232,0.0265,,0
PG,LONG,2017-09-11,2017-09-28,17,93.93,90.86,2986,-9175.07,-3.27,,,stop_loss,Stage2,1.7799,0.0208,gap_down,17,90,PG-wein-8057,0.0211,,0
PG,LONG,2024-02-20,2024-03-02,11,159.25,158.05,3226,-3874.68,-0.75,,,laggard_rotation,Stage2,2.1254,0.0208,non_stop_exit,,100,PG-wein-14514,0.0213,,0
PFE,LONG,2016-07-14,2016-08-04,21,36.67,35.50,7688,-9015.10,-3.20,,,stop_loss,Stage2,2.5211,0.0208,gap_down,21,100,PFE-wein-8136,0.0217,,0
PFCB,LONG,2010-10-05,2011-01-08,95,48.68,47.18,2119,-3175.59,-3.08,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,90,PFCB-wein-4657,0.1388,43.88,0
PEGA,LONG,2013-11-13,2013-11-14,1,47.94,47.97,4717,141.51,0.06,,,stop_loss,Stage2,4.6256,0.0208,gap_down,1,100,PEGA-wein-5416,0.0239,,0
PEGA,LONG,2016-10-19,2016-11-03,15,30.99,31.20,8832,1875.92,0.69,,,stop_loss,Stage2,2.6317,0.0208,gap_down,15,85,PEGA-wein-8547,0.0400,,0
PEGA,LONG,2018-05-11,2018-06-16,36,65.18,61.70,2731,-9515.83,-5.35,,,laggard_rotation,Stage2,4.2136,0.1368,non_stop_exit,,85,PEGA-wein-9817,0.1370,,0
PEGA,LONG,2025-01-16,2025-02-14,29,101.56,85.30,4834,-78602.14,-16.01,,,stop_loss,Stage2,1.5133,0.0208,gap_down,29,90,PEGA-wein-13613,0.0212,,0
PCG,LONG,2022-09-12,2022-09-13,1,13.30,12.88,37257,-15595.26,-3.15,,,stop_loss,Stage2,1.5014,0.0208,gap_down,1,90,PCG-wein-13330,0.0236,,0
PAYX,LONG,2024-08-26,2024-12-14,110,130.87,141.48,3775,40052.75,8.11,,,laggard_rotation,Stage2,2.1558,0.0225,non_stop_exit,,85,PAYX-wein-15002,0.0267,,0
PAA,LONG,2022-09-14,2022-09-24,10,12.20,11.17,29082,-29992.16,-8.45,,,stop_loss,Stage2,1.6781,0.1024,gap_down,10,75,PAA-wein-13351,0.1054,,0
PAA,LONG,2023-10-21,2023-11-25,35,15.86,15.58,18244,-5108.32,-1.77,,,laggard_rotation,Stage2,2.0817,0.1208,non_stop_exit,,70,PAA-wein-14229,0.1375,,0
OZK,LONG,2025-07-03,2025-08-09,37,51.77,47.84,5539,-21781.03,-7.60,,,laggard_rotation,Stage2,4.0736,0.1255,non_stop_exit,,85,OZK-wein-15511,0.1257,,0
OSUR,LONG,2000-04-04,2000-04-15,11,7.69,8.88,18567,21987.04,15.40,,7.42,stop_loss,Stage2,2.6278,0.0208,gap_down,11,100,OSUR-wein-234,0.0400,7.42,0
OSK,LONG,2003-08-09,2003-08-23,14,33.74,38.14,5396,23715.42,13.02,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-1124,0.9378,,0
ORI,LONG,2021-04-16,2021-07-24,99,23.81,24.58,14972,11528.44,3.23,,,laggard_rotation,Stage2,2.2655,0.0208,non_stop_exit,,100,ORI-wein-11928,0.0237,,0
ORCL,LONG,2019-03-18,2019-03-21,3,53.76,52.63,6278,-7086.83,-2.10,,,stop_loss,Stage2,2.2799,0.0208,intraday,3,100,ORCL-wein-10141,0.0210,,0
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,5110,-2767.29,-0.88,,,stop_loss,Stage2,2.4837,0.0234,gap_down,1,100,ORCL-wein-11596,0.0306,,0
ORCL,LONG,2024-03-18,2024-03-28,10,128.24,125.39,4090,-11645.11,-2.22,,,stop_loss,Stage2,3.0762,0.0219,gap_down,10,85,ORCL-wein-14613,0.0223,,0
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,2346,87787.32,18.56,,200.38,laggard_rotation,Stage2,3.7027,0.0208,non_stop_exit,,100,ORCL-wein-15725,0.0319,200.38,0
ONXX,LONG,2012-05-24,2012-11-16,176,46.42,71.59,2637,66373.29,54.22,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,75,ONXX-wein-5510,0.1389,69.63,5
ONTO,LONG,2010-08-18,2010-08-19,1,14.13,13.85,14492,-4068.71,-1.99,,,stop_loss,Stage2,2.0669,0.0208,gap_down,1,85,ONTO-wein-4625,0.0209,,0
ONTO,LONG,2016-04-27,2016-04-28,1,18.84,17.56,15109,-19295.39,-6.78,,,stop_loss,Stage2,2.1134,0.0208,gap_down,1,100,ONTO-wein-7980,0.0227,,0
ONTO,LONG,2018-05-02,2018-05-03,1,32.77,33.43,10876,7177.05,2.01,,,stop_loss,Stage2,2.1581,0.0208,gap_down,1,100,ONTO-wein-9774,0.0265,,0
OLYMY,LONG,2022-09-08,2022-09-09,1,24.39,29.65,20050,105383.17,21.55,,,stop_loss,Stage2,2.1289,0.0208,gap_down,1,75,OLYMY-wein-13241,0.0214,,0
OLN,LONG,2004-11-29,2004-12-03,4,22.73,22.25,8268,-3947.41,-2.10,,,stop_loss,Stage2,2.2283,0.0208,gap_down,4,100,OLN-wein-847,0.0246,,0
OLN,LONG,2013-12-10,2013-12-13,3,27.56,27.10,7364,-3402.81,-1.68,,,stop_loss,Stage2,2.0147,0.0208,intraday,3,100,OLN-wein-4095,0.0209,,0
OLED,LONG,2024-06-15,2024-08-03,49,199.73,188.26,2676,-30683.55,-5.74,,,stop_loss,Stage2,2.2407,0.0208,gap_down,49,85,OLED-wein-14831,0.0400,,0
OKE,LONG,2013-04-20,2013-05-02,12,50.15,47.83,4853,-11258.96,-4.63,,,stop_loss,Stage2,2.1320,0.0208,gap_down,12,85,OKE-wein-6120,0.0229,,0
OII,LONG,2005-07-12,2005-07-13,1,41.68,42.08,4726,1881.93,0.96,,,stop_loss,Stage2,2.3745,0.0208,gap_down,1,100,OII-wein-2138,0.0208,,0
OGE,LONG,2004-03-02,2004-03-12,10,26.11,25.52,6473,-3798.25,-2.25,,,stop_loss,Stage2,3.4412,0.0267,intraday,10,100,OGE-wein-487,0.0280,,0
OCFC,LONG,2000-08-18,2000-10-04,47,19.48,19.25,8500,-1926.14,-1.16,,,stop_loss,Stage2,3.3793,0.0306,gap_down,47,100,OCFC-wein-524,0.0309,,0
O,LONG,2019-03-22,2019-04-10,19,72.77,71.53,4441,-5528.65,-1.71,,,stop_loss,Stage2,2.4209,0.0208,intraday,19,100,O-wein-8970,0.0223,,0
NWS,LONG,2025-08-06,2025-08-07,1,35.58,34.43,13316,-15313.40,-3.23,,,stop_loss,Stage2,2.5974,0.0208,gap_down,1,90,NWS-wein-15655,0.0249,,0
NWN,LONG,2019-07-31,2019-08-06,6,72.25,73.50,4581,5707.78,1.72,,,stop_loss,Stage2,2.3757,0.0208,gap_down,6,100,NWN-wein-10581,0.0219,,0
NWL,LONG,2007-02-14,2007-02-15,1,31.51,31.42,7077,-670.89,-0.30,,,stop_loss,Stage2,2.6669,0.0208,gap_down,1,100,NWL-wein-1538,0.0213,,0
NWL,LONG,2012-11-19,2013-07-06,229,21.50,26.11,9472,43693.25,21.46,,,laggard_rotation,Stage2,2.2627,0.0286,non_stop_exit,,100,NWL-wein-3919,0.0289,,0
NWL,LONG,2021-01-20,2021-01-21,1,24.71,24.64,12966,-949.89,-0.30,,,stop_loss,Stage2,3.6327,0.0208,gap_down,1,100,NWL-wein-10926,0.0217,,0
NVRI,LONG,2017-06-12,2017-06-13,1,16.70,16.75,16700,835.00,0.30,,,stop_loss,Stage2,1.9987,0.0208,gap_down,1,90,NVRI-wein-8297,0.0220,,0
NVO,LONG,2005-03-05,2005-04-29,55,56.60,51.07,3641,-20134.73,-9.77,,,stop_loss,Stage2,2.0602,0.0208,gap_down,55,100,NVO-wein-2019,0.0388,,0
NVO,LONG,2022-04-07,2022-04-20,13,118.68,115.18,4579,-16026.50,-2.95,,,stop_loss,Stage2,2.6701,0.0208,gap_down,13,100,NVO-wein-13169,0.0269,,0
NTTYY,LONG,2008-07-02,2008-07-08,6,25.23,24.58,8393,-5446.20,-2.57,,,stop_loss,Stage2,2.7084,0.0289,intraday,6,90,NTTYY-wein-3861,0.0338,,0
NTTYY,LONG,2024-01-16,2024-01-27,11,31.78,30.96,15728,-12896.96,-2.58,,,laggard_rotation,Stage2,3.5520,0.0208,non_stop_exit,,90,NTTYY-wein-14191,0.0323,,0
NTRS,LONG,2016-11-10,2016-11-11,1,79.78,78.12,3536,-5869.76,-2.08,,,stop_loss,Stage2,2.0705,0.0208,gap_down,1,90,NTRS-wein-8139,0.0224,,0
NTRS,LONG,2025-07-02,2025-07-10,8,128.54,127.00,3908,-6018.32,-1.20,,,stop_loss,Stage2,2.7365,0.0208,intraday,8,100,NTRS-wein-13573,0.0208,,0
NTCT,LONG,2010-01-04,2010-01-05,1,15.08,15.02,13476,-866.94,-0.43,,,stop_loss,Stage2,2.5355,0.0208,intraday,1,100,NTCT-wein-4126,0.0224,,0
NTAP,LONG,2017-07-21,2017-08-22,32,45.12,39.17,3335,-19837.15,-13.18,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,85,NTAP-wein-6852,0.1384,,0
NSP,LONG,2010-08-02,2010-08-03,1,28.28,25.87,7258,-17484.26,-8.52,,,stop_loss,Stage2,2.6902,0.0296,gap_down,1,100,NSP-wein-4624,0.0320,,0
NSP,LONG,2012-12-17,2013-02-09,54,32.06,34.08,7249,14645.24,6.30,,,stop_loss,Stage2,1.5538,0.0208,gap_down,54,90,NSP-wein-5776,0.0242,,0
NSC,LONG,2004-09-08,2004-09-10,2,29.68,28.94,5961,-4411.14,-2.49,,,stop_loss,Stage2,2.2475,0.0208,gap_down,2,100,NSC-wein-712,0.0261,,0
NSC,LONG,2025-09-29,2025-10-09,10,300.91,297.53,1724,-5822.54,-1.12,,,stop_loss,Stage2,2.3846,0.0208,gap_down,10,100,NSC-wein-13414,0.0215,,0
NPSP,LONG,2011-01-31,2011-02-04,4,9.18,8.64,22551,-12177.54,-5.88,,,stop_loss,Stage2,1.8425,0.0208,gap_down,4,80,NPSP-wein-4158,0.0400,,0
NPKI,LONG,2024-01-04,2024-01-09,5,6.40,6.35,77107,-3500.66,-0.71,,,stop_loss,Stage2,2.1409,0.0063,gap_down,5,70,NPKI-wein-14245,0.0258,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7530,44422.41,31.72,,,laggard_rotation,Stage2,3.5208,0.0208,non_stop_exit,,90,NOV-wein-259,0.0214,,0
NOV,LONG,2007-03-08,2007-03-13,5,73.52,72.95,3097,-1752.31,-0.77,,,stop_loss,Stage2,1.7171,0.0208,gap_down,5,90,NOV-wein-3385,0.0230,,0
NOC,LONG,2014-09-15,2015-05-09,236,130.92,155.00,1381,33254.48,18.39,,119.67,laggard_rotation,Stage2,1.6759,0.0208,non_stop_exit,,90,NOC-wein-1123,0.0241,119.67,3
NOC,LONG,2024-08-17,2024-11-09,84,504.42,523.37,985,18665.75,3.76,,,laggard_rotation,Stage2,1.6570,0.0208,non_stop_exit,,86,NOC-wein-15000,0.0306,,0
NKTR,LONG,2026-03-09,2026-05-23,75,68.59,68.00,6444,-3834.18,-0.87,,,laggard_rotation,Stage2,6.0131,0.0793,non_stop_exit,,93,NKTR-wein-16413,0.0973,,0
NKE,LONG,2011-10-14,2011-10-18,4,92.97,90.61,2459,-5803.87,-2.54,,,stop_loss,Stage2,2.6112,0.0223,intraday,4,100,NKE-wein-5226,0.0225,,0
NJR,LONG,2010-11-23,2010-11-24,1,42.58,42.51,4780,-334.60,-0.16,,,stop_loss,Stage2,2.0205,0.0208,intraday,1,100,NJR-wein-4019,0.0208,,0
