MSTR	745178	Dropped_at_breakout
MSTR	747511	Dropped_at_top_n
MSTR	751737	NOT_SURFACED
MSTR	753022	Dropped_at_top_n
MSZ	746092	Dropped_at_breakout
MSZ	746304	Dropped_at_top_n
MSZ	746626	Dropped_at_top_n
MTCH	750484	Admitted
MTCH	750675	Dropped_at_top_n
MTCH_old	745287	Dropped_at_top_n
MTG	748930	Dropped_at_breakout
MTIC	745216	Dropped_at_breakout
MTLK	745185	Dropped_at_breakout
MTOR	747596	Dropped_at_breakout
MTOR	750311	Dropped_at_breakout
MTSN	745344	Dropped_at_breakout
MTW	746276	Dropped_at_top_n
MU	749043	Dropped_at_breakout
MU	750441	Dropped_at_breakout
MU	753513	Admitted
MVL	744807	Dropped_at_breakout
MVL	745157	Dropped_at_breakout
MWYGQ	745535	Dropped_at_breakout
MXO	745157	Dropped_at_breakout
MYTAY	752579	Admitted
MYTAY	753277	Dropped_at_top_n
MYTN	744045	Dropped_at_top_n
MZTH	744073	Dropped_at_breakout
NANX	744059	Dropped_at_breakout
NANX	751752	Dropped_at_breakout
NANX	751952	Dropped_at_top_n
NANX	753078	Dropped_at_top_n
NASMQ	744059	Dropped_at_breakout
NAV	750240	Dropped_at_breakout
NAVI1	745457	Dropped_at_breakout
NAVI1	746335	Dropped_at_breakout
NAVI1	747511	Dropped_at_top_n
NBIX	747903	NOT_SURFACED
NBIX	749592	Dropped_at_top_n
NCF	745797	NOT_SURFACED
NCOG	746583	Dropped_at_top_n
NCR	745344	NOT_SURFACED
NDN	748196	Admitted
NDN	748416	Dropped_at_breakout
NEOF	746328	Dropped_at_breakout
NEOG	744344	NOT_SURFACED
NETE1	745164	Dropped_at_breakout
NEV_old	745315	Dropped_at_breakout
NEXC	746427	Dropped_at_breakout
NEXL	744073	Dropped_at_breakout
NFLDQ	745223	Dropped_at_breakout
NFLDQ	745563	Dropped_at_breakout
NFS	751752	Dropped_at_top_n
NGEN_old	745301	Dropped_at_top_n
NICE	745280	Dropped_at_breakout
NKTR	745301	Dropped_at_top_n
NKTR	750441	Admitted
NKTR	750675	Dropped_at_top_n
NLCS	744245	Dropped_at_breakout
NMGC	746155	Dropped_at_top_n
NMGC	747589	Dropped_at_breakout
NMGC	751879	Admitted
NNS	747504	Dropped_at_breakout
NOK	748828	NOT_SURFACED
NOK	753641	Admitted
NOVL	745386	Dropped_at_breakout
NOVN1	744045	Dropped_at_top_n
NOVT	744052	Dropped_at_top_n
NOVT	745351	Dropped_at_breakout
NOVT	747818	Dropped_at_breakout
NOVT	750304	Admitted
NPLS	744059	Dropped_at_breakout
NPSP	744080	Dropped_at_breakout
NPSP	748786	Dropped_at_top_n
NSP	744096	NOT_SURFACED
NSP	745287	Dropped_at_top_n
NSP	746021	NOT_SURFACED
NSS_old	745586	Dropped_at_top_n
NTCS	744059	Dropped_at_breakout
NTEC1	744052	Dropped_at_top_n
NTG1	745947	Dropped_at_top_n
NTPA	745273	Dropped_at_top_n
NTPIF	745157	Dropped_at_top_n
NTPIF	748536	Dropped_at_top_n
NTPIF	751737	Dropped_at_top_n
NUAN	744715	Dropped_at_breakout
NUAN	746120	Dropped_at_top_n
NUAN	751481	Dropped_at_top_n
NVDA	744073	Dropped_at_breakout
NVDA	750120	Dropped_at_breakout
NVDA	751516	Dropped_at_top_n
NVLN	747589	Dropped_at_top_n
NVR	744259	Dropped_at_breakout
NWAC	746590	Dropped_at_breakout
OA	744351	Dropped_at_breakout
OA	744672	Dropped_at_breakout
OAKT	744038	Dropped_at_top_n
OBAS	745280	Dropped_at_breakout
OHP	744152	Dropped_at_breakout
OI	744751	Dropped_at_breakout
OI	746647	Dropped_at_breakout
OLED	747910	NOT_SURFACED
OLED	750410	Admitted
OMG	745308	Dropped_at_breakout
OMM	745287	Dropped_at_breakout
OMM	745493	Dropped_at_top_n
OMX1	745493	Dropped_at_breakout
ONSM	746363	Dropped_at_breakout
ONSM	746612	Dropped_at_top_n
ONSM	747610	Dropped_at_breakout
ONT_old	745265	Dropped_at_breakout
ONT_old	746619	Dropped_at_breakout
ONTO	747617	Dropped_at_breakout
ONTO	752730	Dropped_at_breakout
ONXX	745294	Dropped_at_top_n
ONXX	748466	Dropped_at_breakout
OPK	746647	Dropped_at_top_n
OPK	748878	Dropped_at_top_n
OPTK	745358	Dropped_at_breakout
OPTV	745308	Dropped_at_top_n
ORCT	745912	Dropped_at_breakout
OSCI	745315	Dropped_at_breakout
OSCI	749807	NOT_SURFACED
OSCI	751981	NOT_SURFACED
OSIP	744080	Dropped_at_breakout
OSIP	745308	Dropped_at_breakout
OSIP	745586	Dropped_at_breakout
OSIS	744052	Dropped_at_top_n
OSIS	744672	NOT_SURFACED
OSK	747567	NOT_SURFACED
OSPN	745827	Dropped_at_breakout
OSPN	746540	Dropped_at_top_n
OSPN	749357	Admitted
OSUR	750396	NOT_SURFACED
OV	746689	Dropped_at_top_n
OV	748274	Dropped_at_breakout
OV	748501	Dropped_at_breakout
OV	749927	Dropped_at_breakout
OVEN	745414	Admitted
OZK	744722	Dropped_at_breakout
PACW1	745351	Dropped_at_breakout
PAET	745223	Dropped_at_breakout
PAET	746356	Dropped_at_breakout
PARAA	751872	Dropped_at_breakout
PARD	744052	Dropped_at_breakout
PARD	745265	Dropped_at_breakout
PAS	749892	Dropped_at_breakout
PATH1	744238	Dropped_at_top_n
PBCT	745206	Dropped_at_breakout
PBCT	745457	Dropped_at_top_n
PBCT	745834	Dropped_at_breakout
PBCT	746477	Dropped_at_top_n
PBG	745919	Dropped_at_breakout
PBG	746234	Dropped_at_top_n
PBG	746540	Dropped_at_top_n
PBG	750127	Dropped_at_breakout
PBY1	744474	Dropped_at_breakout
PCNTF	745157	Dropped_at_breakout
PCP	745344	Dropped_at_top_n
PCTL	751539	Dropped_at_breakout
PCYC	745301	Dropped_at_top_n
PCYC	747731	Dropped_at_top_n
PCYC	748288	Dropped_at_breakout
PCYC	748658	Dropped_at_breakout
PDII	744216	Dropped_at_breakout
PDLI	744073	Dropped_at_breakout
PDYN_old	745301	Dropped_at_top_n
PEGA	747182	Dropped_at_breakout
PEGA	747454	NOT_SURFACED
PEGX	745199	Dropped_at_breakout
PEGX	747624	Dropped_at_top_n
PEGX	749228	Dropped_at_breakout
PEGX	749743	Dropped_at_top_n
PENG_old	744059	Dropped_at_breakout
PENN	745556	Dropped_at_top_n
PENN	751502	Dropped_at_breakout
PETM	744559	Dropped_at_breakout
PFSW	745344	Dropped_at_top_n
PFSW	748957	Dropped_at_breakout
PGI	749956	Dropped_at_breakout
PHCC	744087	Dropped_at_breakout
PHI	745244	Dropped_at_breakout
PIR	747645	Dropped_at_breakout
PKE	744216	Dropped_at_breakout
PKSI	745164	Dropped_at_breakout
PKTR	745157	Dropped_at_breakout
PLAB	747511	Dropped_at_top_n
PLAB	753577	Admitted
PLCM	748144	Dropped_at_top_n
PLUG	749214	NOT_SURFACED
PLUG	751176	Dropped_at_top_n
PLUG	751424	Dropped_at_top_n
PLXS	744103	Dropped_at_breakout
PLXT	745336	NOT_SURFACED
POCI	750947	Dropped_at_top_n
POLY	744216	Dropped_at_breakout
POS	746042	Dropped_at_breakout
POSO	745287	Dropped_at_top_n
POSS	744545	Dropped_at_breakout
POT	745692	Dropped_at_breakout
POT	746576	Dropped_at_top_n
POT	746791	Dropped_at_top_n
PPDI	744344	Dropped_at_breakout
PPL	744245	Dropped_at_breakout
PPTV	745400	Dropped_at_breakout
PRCM	745308	Dropped_at_top_n
PRCM	745607	Dropped_at_breakout
PRDO	744066	Dropped_at_breakout
PRDO	745322	Dropped_at_top_n
PRGX	746590	Dropped_at_breakout
PRV	744038	Dropped_at_top_n
PSEM	744052	Dropped_at_top_n
PSITY	745464	Dropped_at_breakout
PSKY	751872	Dropped_at_breakout
PTIX1	745280	Dropped_at_top_n
PTIX1	749015	Dropped_at_top_n
PULS1	744052	Dropped_at_top_n
PWAVQ	748059	Dropped_at_breakout
PWR	744087	NOT_SURFACED
QD1	744573	Dropped_at_breakout
QDEL	745273	Dropped_at_top_n
QDEL	750476	NOT_SURFACED
QDEL	751481	Dropped_at_top_n
QGEN	744045	Dropped_at_top_n
QGEN	745280	Admitted
QLGC	746283	Dropped_at_top_n
QLGC	750212	Dropped_at_top_n
QRVO	749298	Dropped_at_top_n
RAD	747496	Dropped_at_breakout
RAD	748972	Dropped_at_top_n
RADN	745436	Dropped_at_breakout
RAI	745414	Dropped_at_top_n
RAL_old	744422	Dropped_at_breakout
RAL_old	744743	Dropped_at_breakout
RAL_old	751759	Dropped_at_breakout
RATL	744045	Dropped_at_top_n
RBAK	746155	Dropped_at_breakout
RBK	744131	Dropped_at_top_n
RCCC	745308	Dropped_at_top_n
RCCC	746689	Dropped_at_breakout
RCI	746484	Dropped_at_breakout
RDEA	746526	Dropped_at_top_n
RDEA	746862	Dropped_at_breakout
RDN	747603	Dropped_at_top_n
RDN	748757	Dropped_at_top_n
RDWR	745157	Dropped_at_breakout
RDWR	747511	Dropped_at_top_n
REFR	744038	Dropped_at_top_n
REFR	750968	Admitted
REGI1	744751	Dropped_at_breakout
REGN	748172	Dropped_at_top_n
RELL	747645	Dropped_at_breakout
RELL	751851	Dropped_at_breakout
REMC_old	745157	Dropped_at_breakout
RETK	745230	Dropped_at_breakout
REXI	745315	Dropped_at_top_n
REXI	745563	Dropped_at_top_n
REY	745799	Dropped_at_breakout
REY	748779	Dropped_at_top_n
RFS	749679	Dropped_at_top_n
RGEN	745093	Dropped_at_breakout
RGEN	748835	Dropped_at_breakout
RHB	744045	Dropped_at_top_n
RHT	745308	Dropped_at_breakout
RHT	746078	Dropped_at_breakout
RMBS	745178	Dropped_at_breakout
RMBS	746234	Dropped_at_top_n
RMBS	753549	NOT_SURFACED
RML	747953	Dropped_at_breakout
RML	748210	Dropped_at_breakout
RML	748515	Dropped_at_top_n
RNWK	751865	Dropped_at_breakout
ROG	750410	Dropped_at_breakout
RRC	745528	Dropped_at_top_n
RSCR	745372	Dropped_at_breakout
RSYS	751075	Dropped_at_breakout
RVTY	744052	Dropped_at_top_n
SAF_old1	747274	Dropped_at_breakout
SANM	753549	Dropped_at_top_n
SAPE	745308	Dropped_at_top_n
SBAC	744045	Dropped_at_top_n
SBAC	745230	Dropped_at_breakout
SBAC	745528	Dropped_at_breakout
SBAC	745735	Dropped_at_breakout
SBAC	746070	Dropped_at_breakout
SBER	744552	Dropped_at_breakout
SBER	744751	Dropped_at_breakout
SBER	745933	Dropped_at_top_n
SBER	746134	Dropped_at_breakout
SBGI	747617	Dropped_at_top_n
SBGI	748930	Dropped_at_top_n
SCCO	745164	NOT_SURFACED
SCCO	745414	NOT_SURFACED
SCLN	745199	Dropped_at_breakout
SCVL	751723	Admitted
SDNA	748203	Dropped_at_breakout
SELA	745464	Dropped_at_top_n
SELA	746106	NOT_SURFACED
SEPR	744038	Dropped_at_top_n
SEPR	745244	Dropped_at_breakout
SGP_old1	747845	Dropped_at_breakout
SHAW	744045	Dropped_at_top_n
SHAW	746626	Dropped_at_breakout
SHFL	744245	Dropped_at_breakout
SHFL	745294	Dropped_at_top_n
SHFL	745500	Dropped_at_top_n
SHOO	746099	Dropped_at_top_n
SHOO	747496	Dropped_at_breakout
SID	745365	Dropped_at_top_n
SIFY	748023	Dropped_at_breakout
SIFY	750618	Dropped_at_top_n
SIFY	751851	Dropped_at_breakout
SIFY	753549	Dropped_at_breakout
SILI	744059	Dropped_at_breakout
SIMG	747967	Dropped_at_breakout
SIRI	745519	NOT_SURFACED
SKX	744131	Dropped_at_top_n
SKX	747589	Dropped_at_top_n
SKX	749450	Dropped_at_top_n
SKX	749655	Dropped_at_top_n
SKYW	752751	NOT_SURFACED
SLGN	744531	Dropped_at_breakout
SLNK	746675	Dropped_at_breakout
SM	744103	NOT_SURFACED
SMTC	753049	Dropped_at_top_n
SMTC	753577	Dropped_at_breakout
SNDK_old	744059	Dropped_at_breakout
SNTO	745315	Dropped_at_top_n
SNTO	747610	Dropped_at_top_n
SONC	744587	Dropped_at_breakout
SORCQ	745273	Dropped_at_top_n
SPCBQ	745386	Dropped_at_breakout
SPPI	747481	Dropped_at_breakout
SPPI	748102	Dropped_at_breakout
SQM	745763	Dropped_at_breakout
SQNM	746555	Dropped_at_top_n
SQNM	746841	Dropped_at_breakout
SQNM	747168	Dropped_at_breakout
SRNA1	744080	Dropped_at_breakout
SRSL	744038	Dropped_at_top_n
SRSL	745308	Dropped_at_top_n
SRSL	746576	Dropped_at_breakout
SRT	748814	Dropped_at_breakout
SRT	750226	Dropped_at_breakout
SRT	752957	NOT_SURFACED
SRZ	748102	Dropped_at_top_n
SSTI1	745344	Dropped_at_breakout
STAA	745230	Dropped_at_breakout
STAA	748994	Dropped_at_top_n
STAA	750675	Dropped_at_top_n
STAA	751488	Dropped_at_top_n
STAT	745244	Dropped_at_breakout
STJ	744602	Dropped_at_breakout
STJ	745549	Dropped_at_top_n
STLD	745457	NOT_SURFACED
STM	750198	Dropped_at_top_n
STMP	746013	Dropped_at_breakout
STMP	749556	Dropped_at_breakout
STMP	751403	Dropped_at_breakout
STZ	748885	Dropped_at_top_n
SUNE_old	746056	Dropped_at_breakout
SUNE_old	748878	Dropped_at_breakout
SUPX_old1	746099	Dropped_at_top_n
SUPX_old2	744052	Dropped_at_top_n
SVNTQ	746311	Dropped_at_breakout
SVNTQ	746505	Dropped_at_breakout
SVNX	745542	Dropped_at_top_n
SVNX	745841	Dropped_at_breakout
SVU	751018	Dropped_at_breakout
SVVS	745329	Dropped_at_breakout
SWBD	745351	Dropped_at_breakout
SWC	745393	Dropped_at_breakout
SWC	750476	Dropped_at_top_n
SWD	746269	Dropped_at_top_n
SWD	747468	Dropped_at_breakout
SWD	747660	Dropped_at_breakout
SWKS	747874	Dropped_at_top_n
SWKS	749256	Dropped_at_top_n
SWN	745692	Dropped_at_breakout
SWW	745577	Dropped_at_top_n
SYKE	745273	Dropped_at_breakout
SYMM	744167	Dropped_at_breakout
SYNC1	745223	Dropped_at_breakout
TARO	744280	Dropped_at_top_n
TARO	748253	Dropped_at_top_n
TARO	748906	Dropped_at_top_n
TBL	744144	Dropped_at_breakout
TBL	745257	NOT_SURFACED
TDP	745251	Dropped_at_breakout
TDW	752243	Dropped_at_top_n
TECH	744045	Dropped_at_top_n
TENF	745265	Dropped_at_breakout
TEO	745107	Dropped_at_breakout
TER	753641	NOT_SURFACED
TERN_old	744045	Dropped_at_top_n
TERN_old	745336	NOT_SURFACED
TFSIQ	744045	Dropped_at_top_n
THC	748757	Dropped_at_top_n
THG	745308	Dropped_at_top_n
THO	744587	Dropped_at_breakout
TIBX	747889	Dropped_at_breakout
TIBX	749577	Dropped_at_breakout
TIMHY	745244	Dropped_at_breakout
TIN	747603	Dropped_at_top_n
TIVO	750105	Dropped_at_top_n
TIVO1	745100	Dropped_at_breakout
TK	744096	NOT_SURFACED
TKO	750661	Dropped_at_top_n
TLCVF	745280	Dropped_at_top_n
TLGD	744038	Dropped_at_top_n
TLRD	750661	Dropped_at_breakout
TMAR_old	744174	Dropped_at_breakout
TMWD	745386	Dropped_at_breakout
TPL	745742	Dropped_at_breakout
TPL	750240	Dropped_at_breakout
TPL	751851	Dropped_at_top_n
TPL	753128	Admitted
TQNT	749079	Dropped_at_breakout
TQNT	749298	Dropped_at_top_n
TREE_old	744538	Dropped_at_breakout
TRH	748906	Dropped_at_top_n
TRH	749221	Dropped_at_top_n
TRMB	744038	Dropped_at_top_n
TRMB	745178	Dropped_at_breakout
TSA1	744436	Dropped_at_breakout
TSA1	744644	Dropped_at_breakout
TSCO	744523	Dropped_at_breakout
TSD	745400	Dropped_at_top_n
TSD	745784	Dropped_at_breakout
TSD	747511	Dropped_at_breakout
TST	744793	Dropped_at_breakout
TST	750632	Dropped_at_top_n
TTEC	746569	Dropped_at_top_n
TTES	748130	Dropped_at_breakout
TTI	753348	Dropped_at_breakout
TTIL	747624	Dropped_at_breakout
TTPA	745351	Dropped_at_breakout
TTWO	750396	Dropped_at_top_n
TUES	748750	Dropped_at_breakout
TUPBQ	751688	Dropped_at_top_n
TUTS	745265	Dropped_at_breakout
TWAV_old	745414	Dropped_at_breakout
TWB	747709	Dropped_at_breakout
TWTC	745287	Dropped_at_breakout
TXU	745542	Dropped_at_breakout
TZIX	745870	Dropped_at_top_n
UCOMA	745244	Dropped_at_breakout
UNFI	751610	NOT_SURFACED
UNT	744096	Dropped_at_breakout
UNTD	745093	Dropped_at_breakout
UONE	747688	Dropped_at_breakout
UONE	748913	Dropped_at_top_n
UPBD	744245	Dropped_at_breakout
UPBD	750897	NOT_SURFACED
UPHN	744038	Dropped_at_top_n
URBN	744523	Dropped_at_breakout
URBN	745372	Dropped_at_top_n
URSI	746063	Dropped_at_breakout
USG_old	745834	Dropped_at_breakout
UTEK	745265	Dropped_at_breakout
UTHR	745742	NOT_SURFACED
UTI1	744096	Dropped_at_breakout
UTSI	750647	Dropped_at_top_n
VARI	744052	Dropped_at_top_n
VCI	747504	Dropped_at_breakout
VECO	747596	Dropped_at_top_n
VECO	753613	Dropped_at_breakout
VEI_old	745827	Dropped_at_breakout
VIAS	744045	Dropped_at_top_n
VIAS	747582	Dropped_at_breakout
VIAV	747617	Dropped_at_breakout
VIAV	753641	Dropped_at_top_n
VICR	749050	Dropped_at_breakout
VICR	750519	Dropped_at_top_n
VICR	753383	Dropped_at_breakout
VICR	753634	Dropped_at_top_n
VION	744045	Dropped_at_top_n
VION	745308	Dropped_at_top_n
VION	745556	Dropped_at_top_n
VION	747489	Dropped_at_breakout
VIV	745265	Dropped_at_breakout
VIXL	745199	Dropped_at_breakout
VLO	745457	Admitted
VNWI	745171	Dropped_at_breakout
VOXW	744045	Dropped_at_top_n
VOXX	751737	Dropped_at_top_n
VPHM	745820	Dropped_at_breakout
VPHM	746099	Dropped_at_breakout
VPI	746184	Dropped_at_breakout
VRCC	748231	Dropped_at_breakout
VRTL_old	744052	Dropped_at_top_n
VRTX	744045	Dropped_at_top_n
VRX1	747560	Dropped_at_breakout
VSAT	745315	Dropped_at_breakout
VSAT	753556	Dropped_at_breakout
VSH	753726	Dropped_at_top_n
VSNT_old	746241	Dropped_at_top_n
VSTH	745464	Dropped_at_top_n
VSTH	746148	Dropped_at_breakout
VTIV	745230	Dropped_at_breakout
VTRO1	745107	Dropped_at_breakout
VTRO1	747860	Dropped_at_top_n
VTSS	745273	Dropped_at_breakout
WAVX	747532	Dropped_at_breakout
WCRX2	744059	Dropped_at_breakout
WDC	753549	Dropped_at_top_n
WFRD	751886	Dropped_at_breakout
WFRD	752522	Dropped_at_breakout
WGAT	745457	Dropped_at_breakout
WGAT	745650	Dropped_at_breakout
WGAT	747624	Dropped_at_breakout
WHR	747582	Dropped_at_breakout
WIND	745344	Dropped_at_top_n
WLY	753876	NOT_SURFACED
WMB	745157	Dropped_at_breakout
WNC	747818	NOT_SURFACED
WOLF_old2	747532	Dropped_at_top_n
WOLF_old2	748835	Dropped_at_breakout
WRLS1	745178	Dropped_at_breakout
WRLS1	745485	Dropped_at_breakout
WRLS1	746597	Dropped_at_top_n
WRLS1	747780	Dropped_at_breakout
WSM	751801	Dropped_at_top_n
WSM	752864	Dropped_at_top_n
WVCMY	746640	Dropped_at_top_n
WWCA	745157	Dropped_at_top_n
WWD	744280	Dropped_at_top_n
WWW	753227	Dropped_at_breakout
X	745157	Dropped_at_breakout
XCRA	747539	Dropped_at_breakout
XINGF	746234	Dropped_at_top_n
XLTC	744059	Dropped_at_breakout
XMSR	745230	Dropped_at_breakout
XTO	744160	Dropped_at_breakout
XYBR	744045	Dropped_at_top_n
YRCW	748994	Dropped_at_top_n
ZARLF	747589	Dropped_at_breakout
ZIGO	744059	Dropped_at_breakout
ZILA	745308	Dropped_at_breakout
ZIXI	746668	Dropped_at_breakout
ZIXI	746926	Dropped_at_top_n
ZLC	745336	NOT_SURFACED
ZLC	748750	Dropped_at_breakout
ZLC	749015	Admitted
ZOLL	746392	Dropped_at_top_n
ZPLS	748073	Dropped_at_top_n
ZQKSQ	748843	Dropped_at_breakout
