symbol,date,vol_ratio_at_date,base_weeks_at_date,stage_at_date
FPIC,2010-10-01,0.988081,0,Stage2
FR,2018-06-01,0.939182,63,Stage2
FR,2024-08-23,0.649801,40,Stage2
FTUSQ,2000-04-25,1.75717,2,Stage2
FUJIY,2020-11-12,1.71201,0,Stage2
FUL,2021-03-08,0.922401,34,Stage2
FUL,2024-08-26,0.802415,43,Stage2
FULT,2002-03-07,1.47229,74,Stage2
FULT,2016-11-11,1.9673,42,Stage2
FULT,2026-02-06,1.32543,42,Stage2
FUN,2011-11-30,3.22401,0,Stage2
FWRD,2004-07-29,2.26225,3,Stage2
FWRD,2006-07-03,1.22272,50,Stage2
FWRD,2013-11-26,0.641094,50,Stage2
GAP,2013-04-12,1.05002,39,Stage2
GAS1,2007-04-04,0.656707,48,Stage2
GATX,2003-12-11,1.87326,0,Stage2
GATX,2004-11-23,1.14854,27,Stage2
GC,2020-04-04,0.446679,46,Stage2
GD,2006-02-23,0.895576,58,Stage2
GEL,2006-08-10,2.36018,39,Stage2
GEL,2024-06-11,1.41094,35,Stage2
GEL,2025-03-20,2.39718,0,Stage2
GEN,2003-08-15,0.564299,44,Stage2
GEO,2003-09-04,0.854626,0,Stage2
GEO,2024-02-28,0.606557,0,Stage2
GERN,2022-08-04,2.34574,0,Stage2
GERN,2024-04-12,0.751708,0,Stage2
GFI,2003-09-25,1.49195,0,Stage2
GFI,2023-05-04,1.27112,0,Stage2
GHC,2007-07-13,0.767159,117,Stage2
GIL,2013-03-05,1.07395,31,Stage2
GILD,2012-02-03,1.66357,0,Stage2
GILD,2024-11-04,1.59278,0,Stage2
GILT,2006-05-08,2.98029,0,Stage2
GILT,2007-10-01,1.06791,28,Stage2
GIS,2004-12-29,0.564759,128,Stage2
GIS,2022-08-06,0.767656,44,Stage2
GL,2000-11-17,1.60008,0,Stage2
GL,2025-04-01,1.07431,0,Stage2
GRA,2016-01-22,2.43986,0,Stage2
GRT,2010-02-18,1.99541,6,Stage2
GS,2014-09-03,0.805042,72,Stage2
GSK,2013-04-15,2.24683,104,Stage2
GVA,2015-11-28,1.49626,0,Stage2
GVA,2023-11-02,2.64101,50,Stage4
GWW,2004-04-20,1.69583,0,Stage2
GXP,2000-03-30,3.18494,64,Stage2
HAE,2007-08-10,1.6556,101,Stage2
HAE,2024-05-11,0.551767,0,Stage2
HAIN,2011-03-25,1.11101,4,Stage2
HAIN,2014-09-15,0.62752,57,Stage2
HAL,2007-05-21,0.808369,0,Stage2
HAS,2026-02-02,1.30285,33,Stage2
HBAN,2003-06-04,1.69172,78,Stage2
HBAN,2021-03-08,1.11841,0,Stage2
HCKT,2021-11-10,1.5379,0,Stage2
HD,2019-07-12,0.801189,29,Stage2
HE,2004-01-20,1.42177,49,Stage2
HE,2015-05-12,1.52895,25,Stage1
HEI,2003-10-02,1.24031,0,Stage2
HEI,2010-12-07,1.44831,0,Stage2
HES,2022-02-01,1.00351,0,Stage2
HLIT,2022-09-28,2.42936,0,Stage2
HLIT,2023-04-15,0.959539,29,Stage2
HLIT,2026-05-26,3.17825,0,Stage2
HLX,2024-04-08,0.978335,0,Stage2
HMC,2005-09-06,0.951273,67,Stage2
HME,2000-06-28,1.5628,63,Stage2
HMN,2019-09-12,1.68532,24,Stage2
HMY,2011-03-23,1.86735,40,Stage2
HNP,2015-05-04,0.6692,1,Stage2
HOG,2004-04-05,0.848888,40,Stage2
HOG,2021-04-19,3.50296,25,Stage2
HOLX,2014-05-07,1.42833,94,Stage1
HOLX,2020-06-23,1.30278,9,Stage2
HOTT,2009-03-31,0.93065,0,Stage2
HPQ,2020-11-24,1.13507,25,Stage2
HPQ,2024-06-27,0.753829,0,Stage2
HR,2019-06-18,1.37439,33,Stage2
HRB,2013-02-04,0.884857,0,Stage2
HRB,2017-05-15,0.831091,0,Stage2
HRB,2021-04-01,1.04762,0,Stage2
HSBC,2003-08-04,1.38078,99,Stage2
HSIC,2003-07-28,1.41535,0,Stage2
HSIC,2022-03-12,0.909396,53,Stage2
HST,2026-05-06,1.08861,27,Stage2
HTHIY,2017-10-30,1.38613,0,Stage2
HTO,2021-11-05,1.94862,70,Stage2
HUBB,2019-10-23,0.724151,38,Stage2
HUBG,2020-02-07,1.56276,24,Stage2
IBM,2003-09-17,1.22262,49,Stage1
IBM,2024-08-29,1.00706,39,Stage2
IBM,2025-10-24,2.01834,38,Stage2
IBN,2022-08-12,1.57328,29,Stage2
IBN,2025-04-17,1.30621,61,Stage2
IBOC,2022-11-10,1.25066,0,Stage2
ICLR,2001-06-18,7.63142,0,Stage2
ICLR,2003-07-14,3.7801,0,Stage2
ICLR,2017-05-19,0.680646,46,Stage2
IDA,2010-02-24,1.61868,32,Stage2
IDA,2025-07-21,1.3561,52,Stage2
IDCC,2023-11-25,1.10524,0,Stage2
IDXX,2006-08-21,0.892632,43,Stage2
IDXX,2007-04-28,1.4941,66,Stage2
IDXX,2007-06-28,1.98693,49,Stage2
IDXX,2020-05-09,1.17097,7,Stage2
IEX,2000-06-02,0.952052,0,Stage2
IFF,2010-12-03,1.06304,43,Stage2
IFF,2012-12-18,1.60841,50,Stage2
IFF,2021-04-21,0.522073,0,Stage2
IMAX,2025-05-27,0.86073,31,Stage2
IMGN,2021-02-12,2.33362,0,Stage2
IMMR,2015-12-02,0.826457,31,Stage2
IMO,2022-06-16,1.82141,0,Stage2
INCY,2010-01-06,1.67887,0,Stage2
INFY,2003-11-03,0.671979,0,Stage2
ING,2025-04-03,0.879301,0,Stage2
INGR,2025-02-04,1.61374,30,Stage1
INTC,2014-06-13,2.1608,41,Stage2
INTU,2005-12-12,1.32743,0,Stage2
IONS,2007-09-14,2.20242,0,Stage2
IONS,2014-12-11,1.84476,0,Stage2
IONS,2019-02-27,3.50639,20,Stage2
IPG,2021-02-05,1.05873,0,Stage2
IT,2005-11-18,1.4538,0,Stage2
IT,2010-08-10,4.2423,31,Stage2
IT,2019-06-20,1.30804,59,Stage2
IT,2023-11-03,1.83546,53,Stage2
ITT,2019-11-18,0.920925,42,Stage2
ITW,2012-08-27,0.938089,33,Stage2
IVC,2000-03-15,0.938234,0,Stage2
J,2000-09-11,1.2624,26,Stage2
J,2018-09-13,1.22546,52,Stage2
J,2019-06-24,1.31625,22,Stage2
JACK,2004-11-10,0.558128,0,Stage2
JACK,2012-05-22,1.22286,25,Stage2
JACK,2021-03-17,1.53348,34,Stage2
JBHT,2020-07-13,1.68218,0,Stage2
JBL,2019-07-01,0.934821,0,Stage1
JBL,2023-04-04,0.576641,0,Stage2
JBL,2025-01-15,2.21441,0,Stage2
JJSF,2010-12-06,1.50269,73,Stage2
JJSF,2018-10-24,1.02031,58,Stage2
JNJ,2020-09-03,1.36785,22,Stage2
JNJ,2025-08-15,0.81737,245,Stage2
JOE,2000-03-20,1.0177,0,Stage2
JOE,2022-03-21,1.23579,2,Stage2
JPM,2025-01-15,3.30222,37,Stage2
K,2025-11-25,1.2342,69,Stage2
KATE,2013-04-03,1.63036,0,Stage2
KBH,2017-04-19,1.06394,0,Stage2
KEP,2025-05-07,0.918223,0,Stage2
KEX,2023-03-04,0.924703,37,Stage2
KEX,2024-02-23,0.56478,43,Stage2
KEY,2021-10-20,1.00853,37,Stage2
KFRC,2004-11-05,0.900854,0,Stage2
KFRC,2018-03-07,1.68456,18,Stage2
KKPNY,2025-04-05,2.79045,69,Stage2
KMPR,2017-10-02,0.996327,0,Stage2
KMT,2010-12-14,1.96909,0,Stage2
KMT,2013-12-02,1.38948,32,Stage2
KMT,2024-11-19,0.581876,1,Stage2
KMT,2026-01-07,2.32813,0,Stage2
KMX,2006-03-13,3.4321,53,Stage2
KMX,2010-09-25,1.03922,0,Stage2
KNX,2021-04-16,0.848099,0,Stage2
KO,2009-11-10,0.987313,27,Stage2
KOF,2007-12-31,0.21553,37,Stage2
KOPN,2025-10-03,1.1658,0,Stage2
KR,2005-06-23,3.88455,69,Stage2
KR,2013-02-28,1.23557,27,Stage2
KR,2014-03-15,0.56293,38,Stage2
KR,2020-03-05,2.17851,28,Stage2
KSS,2000-02-04,1.49308,53,Stage2
KYOCY,2023-12-29,0.641254,101,Stage2
L,2003-12-30,0.761414,68,Stage2
L,2016-10-31,1.90363,149,Stage1
L,2023-11-22,0.828206,57,Stage2
L,2025-05-08,0.980165,65,Stage2
LAMR,2016-04-06,0.833825,75,Stage2
LAMR,2018-11-06,2.02803,60,Stage2
LAUR1,2005-11-04,1.08535,52,Stage2
LD1,2000-03-07,1.33016,0,Stage2
LECO,2017-03-01,1.11796,16,Stage2
LECO,2020-08-11,0.850233,0,Stage2
LEN,2017-10-04,1.88921,36,Stage1
LGND,2012-03-13,1.51804,0,Stage2
LH,2018-05-25,0.948093,48,Stage2
LHX,2013-07-30,2.3342,54,Stage2
LHX,2019-05-01,2.46386,19,Stage2
LHX,2025-07-18,1.05889,0,Stage2
LII,2003-09-08,1.546,30,Stage2
LLTC,2007-04-19,5.28644,58,Stage2
LLY,2011-12-15,1.69461,75,Stage2
LLY,2026-06-06,1.0767,10,Stage2
LM,2013-10-25,1.29222,33,Stage2
LMT,2006-01-26,1.59627,65,Stage2
LMT,2013-04-11,0.745009,65,Stage2
LNCR,2009-11-12,0.982419,0,Stage2
LOGI,2003-12-01,1.9839,0,Stage2
LOGI,2013-10-24,3.15578,0,Stage2
LOGI,2018-02-03,1.33025,0,Stage2
LOGI,2018-02-15,0.672305,1,Stage2
LOGI,2020-05-06,1.70421,7,Stage2
LOGI,2024-06-11,0.750183,33,Stage2
LOGI,2026-06-01,0.980588,0,Stage2
LOW,2019-11-20,2.63815,47,Stage2
LRCX,2016-06-23,1.45815,38,Stage2
LSCC,2020-05-23,0.523489,0,Stage2
LSTR,2004-12-28,0.918238,0,Stage2
LUB,2020-10-03,0.0283732,0,Stage2
LYTS,2021-01-22,1.48321,0,Stage2
LYTS,2023-09-30,1.0103,0,Stage2
LYTS,2025-01-27,1.15801,0,Stage2
LZB,2013-11-26,0.792863,0,Stage2
LZB,2016-07-14,0.674355,21,Stage2
LZB,2019-02-20,2.49351,37,Stage2
LZB,2020-11-09,1.52854,0,Stage2
M,2013-11-23,0.712663,39,Stage2
M,2014-08-22,1.0207,41,Stage1
MAN,2006-02-07,0.647659,1,Stage2
MANH,2003-09-04,1.26459,0,Stage2
MANH,2010-03-05,0.839234,24,Stage2
MANH,2012-09-04,0.966945,33,Stage2
MAR,2004-06-04,0.977567,46,Stage2
MAR,2025-12-15,1.40602,34,Stage2
MAS,2016-07-26,1.72084,23,Stage2
MAT,2007-02-20,0.696886,0,Stage2
MATW,2014-08-12,0.743953,69,Stage2
MATX,2020-11-03,1.43487,0,Stage2
MCD,2010-01-22,1.58452,98,Stage2
MCK,2009-10-09,1.19864,0,Stage2
MCY,2002-03-26,1.78213,27,Stage2
MCY,2004-02-25,0.710385,44,Stage2
MCY,2008-09-19,2.40742,215,Stage2
MDT,2004-10-04,1.64529,107,Stage2
MFE,2010-11-23,0.455835,14,Stage2
MGA,2003-07-30,1.07316,0,Stage2
MGA,2014-03-11,0.942312,36,Stage2
MGM,2001-09-18,11.463,25,Stage4
MGM,2021-10-12,1.23525,35,Stage2
MHK,2003-08-21,0.523227,0,Stage2
MIDD,2010-03-27,0.471545,0,Stage2
MIDD,2026-06-17,1.8195,28,Stage2
MKC,2010-09-30,2.00119,50,Stage2
MKC,2022-01-31,1.2542,0,Stage2
MKL,2006-09-11,1.70996,106,Stage2
MKL,2020-02-05,1.41372,48,Stage2
MKL,2024-05-02,1.54784,57,Stage1
MKSI,2016-05-26,1.15493,96,Stage2
MKSI,2020-07-22,0.913797,14,Stage2
MLI,2022-08-29,0.929992,0,Stage2
MLKN,2017-10-02,0.981512,47,Stage2
MLKN,2021-06-01,0.869939,0,Stage2
MLM,2012-11-29,2.26593,23,Stage2
MLM,2014-02-10,0.703378,66,Stage2
MMSI,2011-03-08,0.61803,59,Stage2
MNST,2010-04-29,1.2457,32,Stage2
MNST,2016-07-01,0.604627,71,Stage2
MNST,2021-08-10,0.921953,40,Stage2
MOD,2014-03-04,1.2244,36,Stage2
MOD,2017-08-02,1.47425,0,Stage2
MOG-A,2023-01-17,0.91096,15,Stage2
MOV,2012-04-12,1.21556,0,Stage2
MOV,2026-05-29,3.14581,0,Stage2
MRCY,2020-04-28,1.62264,5,Stage2
MRCY,2026-05-28,1.26113,0,Stage2
MSFT,2007-10-25,2.45567,58,Stage2
MSM,2010-04-06,4.4911,32,Stage2
MSM,2023-06-13,1.87017,35,Stage2
MSTR,2004-11-03,1.06591,0,Stage2
MSTR,2015-02-10,0.987238,20,Stage2
MSTR,2020-09-16,2.51891,1,Stage2
MTB,2022-01-13,1.76575,0,Stage2
MTCH,2021-10-21,1.20863,47,Stage2
MTD,2005-11-04,1.86756,64,Stage2
MTG,2014-12-08,1.20093,66,Stage2
MTOR,2007-07-02,0.727075,33,Stage2
MTZ,2012-11-02,1.55426,0,Stage2
MU,2000-06-20,1.42279,0,Stage2
MUFG,2015-04-17,1.41588,0,Stage2
MUFG,2022-01-11,1.26749,48,Stage2
MYGN,2014-03-07,0.463214,0,Stage2
MYGN,2015-10-28,0.767963,0,Stage2
MZTI,2018-10-27,1.78464,27,Stage2
MZTI,2022-10-26,1.46467,0,Stage2
NDN,2010-02-06,1.72584,0,Stage2
NEM,2009-11-09,1.08884,0,Stage2
NEOG,2009-09-02,4.50214,0,Stage2
NEOG,2013-02-19,1.02896,42,Stage2
NEOG,2017-09-15,1.76511,44,Stage2
NHI,2024-06-04,0.956658,0,Stage2
NHYDY,2002-03-14,0.920658,100,Stage2
NHYDY,2025-11-12,1.9504,22,Stage2
NI,2019-09-03,0.54894,47,Stage2
NI,2022-03-25,0.724296,53,Stage2
NICE,2021-08-25,1.22524,0,Stage2
NJR,2010-11-23,1.64063,77,Stage2
NJR,2022-03-08,0.960353,0,Stage2
NJR,2022-11-18,0.984163,42,Stage2
NKE,2011-10-14,0.607199,58,Stage2
NKTR,2026-03-09,0.554099,0,Stage2
NOC,2014-09-15,1.21942,48,Stage2
NOC,2024-08-17,0.522068,85,Stage2
NOV,2000-01-22,1.7064,0,Stage2
NOV,2007-03-08,1.01493,43,Stage2
NPKI,2024-01-04,0.566894,19,Stage2
NPSP,2011-01-31,5.94745,2,Stage2
NSC,2004-09-08,1.06063,0,Stage2
NSC,2025-09-29,0.790074,0,Stage2
NSP,2010-08-02,2.02194,21,Stage2
NSP,2012-12-17,1.47823,0,Stage2
NTAP,2017-07-21,1.31159,35,Stage2
NTCT,2010-01-04,1.44201,0,Stage2
NTRS,2016-11-10,1.87886,37,Stage2
NTRS,2025-07-02,0.696614,0,Stage2
NTTYY,2008-07-02,0.886019,73,Stage2
NTTYY,2024-01-16,0.923286,68,Stage2
NVO,2005-03-05,0.367284,42,Stage2
NVO,2022-04-07,1.0669,36,Stage2
NVRI,2017-06-12,1.37426,0,Stage2
NWL,2007-02-14,1.22461,29,Stage2
NWL,2012-11-19,0.534341,2,Stage2
NWL,2021-01-20,0.74805,0,Stage2
NWN,2019-07-31,1.14445,60,Stage2
NWS,2025-08-06,1.68825,43,Stage2
O,2019-03-22,0.992758,34,Stage2
OCFC,2000-08-18,0.455415,69,Stage2
OGE,2004-03-02,1.35781,31,Stage2
OII,2005-07-12,0.859695,45,Stage2
OKE,2013-04-20,1.11492,77,Stage2
OLED,2024-06-15,1.02257,0,Stage2
OLN,2004-11-29,0.798822,0,Stage2
OLN,2013-12-10,1.0433,0,Stage2
OLYMY,2022-09-08,2.04399,25,Stage2
ONTO,2010-08-18,2.07958,0,Stage1
ONTO,2016-04-27,3.39146,30,Stage2
ONTO,2018-05-02,5.76137,52,Stage1
ONXX,2012-05-24,0.900393,32,Stage2
ORCL,2019-03-18,1.16369,106,Stage2
ORCL,2020-09-11,1.5624,24,Stage2
ORCL,2024-03-18,0.985839,46,Stage2
ORCL,2025-06-14,1.17621,0,Stage2
ORI,2021-04-16,1.2603,0,Stage2
OSK,2003-08-09,0.851572,56,Stage2
OSUR,2000-04-04,1.08009,0,Stage2
OZK,2025-07-03,1.49368,11,Stage2
PAA,2022-09-14,1.53952,36,Stage2
PAA,2023-10-21,0.51267,29,Stage2
PAYX,2024-08-26,0.979964,75,Stage2
PCG,2022-09-12,1.35747,10,Stage2
PEGA,2013-11-13,3.77076,26,Stage2
PEGA,2016-10-19,2.92731,34,Stage2
PEGA,2018-05-11,2.36056,0,Stage2
PEGA,2025-01-16,2.91369,0,Stage2
PFCB,2010-10-05,0.976473,38,Stage2
PFE,2016-07-14,0.817728,91,Stage2
PG,2017-09-11,1.48657,85,Stage2
PG,2024-02-20,0.629592,69,Stage2
PGL,2009-11-02,0.540261,31,Stage2
PGR,2015-07-01,0.771798,48,Stage2
PH,2003-08-18,0.894488,0,Stage2
PHM,2016-07-25,1.94087,0,Stage2
PII,2014-08-02,0.759101,48,Stage2
PKE,2007-08-10,1.88533,36,Stage2
PKG,2001-07-02,1.28582,3,Stage2
PKG,2005-03-04,1.46738,66,Stage2
PLUG,2016-01-20,1.45292,0,Stage4
PLXS,2013-12-18,1.40666,22,Stage2
PLXS,2021-03-01,1.24101,36,Stage2
PNR,2012-04-10,0.99461,0,Stage2
POOL,2019-04-18,1.03548,62,Stage2
POT,2003-08-19,1.06717,55,Stage2
POWI,2017-07-08,0.684155,48,Stage2
POWI,2020-05-26,0.764771,7,Stage2
PRGS,2014-11-12,0.899168,105,Stage2
PRSU,2005-02-02,1.41963,0,Stage2
PSSI,2009-09-18,1.04109,0,Stage2
PZZA,2002-04-12,2.14896,55,Stage2
PZZA,2005-03-07,0.795967,41,Stage2
PZZA,2011-01-20,1.34688,48,Stage2
PZZA,2016-09-22,2.09303,0,Stage2
QCOM,2021-11-09,1.04509,0,Stage1
QCOM,2026-06-09,0.816161,0,Stage2
QDEL,2017-07-17,9.52794,0,Stage2
QDEL,2022-08-12,1.83655,17,Stage4
QGEN,2013-11-15,1.44912,48,Stage2
QGEN,2018-05-24,1.60316,69,Stage2
QGEN,2019-12-07,0.438202,0,Stage2
QGEN,2020-05-11,0.770463,14,Stage2
QRVO,2018-02-27,0.424579,57,Stage2
RAL_old,2017-08-03,1.68928,2,Stage2
RBA,2019-10-01,1.39632,80,Stage2
RBA,2023-10-09,0.480617,57,Stage2
RDA1,2005-02-02,1.18277,75,Stage2
REGN,2012-01-28,0.855053,0,Stage2
REGN,2020-12-10,1.0933,0,Stage4
REX,2023-10-07,0.605568,1,Stage2
RGEN,2000-02-05,1.94903,0,Stage2
RGEN,2018-12-13,1.26156,1,Stage2
RGEN,2019-06-01,1.56128,0,Stage2
RIO,2019-04-02,0.742743,0,Stage2
RJF,2007-07-06,1.41776,75,Stage2
RJF,2013-11-25,0.650962,51,Stage2
RJF,2016-10-27,1.86492,28,Stage2
RL,2018-01-22,1.25364,0,Stage2
RLI,2011-11-18,0.94148,0,Stage2
RLI,2024-07-30,0.933073,88,Stage1
RMBS,2020-12-04,2.06373,31,Stage2
RMBS,2025-08-13,0.68052,0,Stage2
RMD,2004-02-07,1.19213,43,Stage2
RMD,2021-06-14,1.99561,36,Stage2
RNR,2019-02-07,1.04768,137,Stage2
ROK,2004-06-29,1.26203,37,Stage2
ROK,2025-05-28,0.823436,5,Stage2
ROL,2014-10-30,0.897901,59,Stage1
ROL,2016-10-26,1.96081,41,Stage1
ROL,2025-05-05,0.695378,55,Stage2
ROL,2025-11-19,0.906229,42,Stage2
ROST,2018-09-26,1.1188,43,Stage2
ROST,2023-11-14,2.16898,52,Stage2
ROST,2025-11-05,1.09877,32,Stage2
RRC,2022-03-05,0.772797,0,Stage2
RS,2005-03-09,1.20441,0,Stage2
RSG,2021-04-12,0.909522,40,Stage2
RTX,2015-02-13,0.630129,86,Stage2
RTX,2022-02-07,1.0477,49,Stage2
RVTY,2015-03-17,1.88654,72,Stage2
RX,2005-07-11,8.37717,94,Stage2
RY,2005-07-11,0.979512,23,Stage2
RYAAY,2010-10-21,0.883068,0,Stage2
RYAAY,2023-12-14,0.848023,0,Stage2
RYN,2017-10-13,1.30163,72,Stage2
SAP,2016-08-09,0.717403,44,Stage2
SAP,2019-04-24,2.40446,30,Stage2
SBAC,2017-05-02,1.22794,0,Stage2
SBUX,2018-11-02,1.70165,184,Stage2
SCCO,2003-09-12,1.0942,49,Stage2
SCHL,2018-07-06,0.679176,1,Stage2
SCSC,2007-11-03,0.693056,0,Stage2
SDS1,2005-03-22,9.95245,59,Stage1
SEE,2022-01-19,2.06188,37,Stage2
SEIC,2014-08-09,0.573695,60,Stage2
SGU,2022-12-31,0.294427,0,Stage2
SHFL,2009-09-10,2.59055,0,Stage2
SHOO,2015-02-24,2.26694,51,Stage2
SHW,2006-01-21,2.14577,75,Stage2
SHW,2010-02-16,0.351111,31,Stage2
SIGI,2023-10-17,0.954259,53,Stage2
SKT,2015-01-14,1.93813,75,Stage2
SKT,2023-07-11,1.08037,1,Stage2
SKT,2024-08-26,1.12815,42,Stage2
SKYW,2007-11-13,1.77609,90,Stage2
SKYW,2020-01-17,2.25249,43,Stage2
SKYW,2023-06-06,2.1862,0,Stage2
SLGN,2009-10-12,0.7895,48,Stage2
SMRT_old,2018-05-11,1.10461,0,Stage2
SMTC,2018-04-10,1.29434,66,Stage2
SNN,2003-10-03,0.752183,61,Stage2
SON,2011-01-14,0.873872,47,Stage2
SONC,2018-07-20,0.49885,0,Stage2
SPXC,2023-06-02,0.864745,32,Stage2
SQM,2003-10-08,4.28513,0,Stage2
SRCL,2010-06-28,1.05671,0,Stage2
SRZ,2008-09-29,1.091,0,Stage4
SSD,2010-04-22,1.22767,0,Stage2
SSD,2017-09-26,1.07323,78,Stage2
STAA,2020-06-22,4.1175,0,Stage2
STE,2007-05-21,2.22981,43,Stage2
STE,2013-02-06,1.71325,36,Stage2
STE,2025-05-16,1.66202,106,Stage2
STEI,2012-09-06,3.12591,25,Stage2
STR_old,2007-04-03,0.816358,50,Stage2
STRA,2002-04-30,3.29059,32,Stage2
STZ,2001-01-16,1.45415,0,Stage2
SUP,2012-12-31,0.308248,0,Stage2
SWKS,2019-12-20,1.37725,0,Stage2
SWN,2021-02-08,0.881216,0,Stage2
SWN,2022-03-09,1.33015,6,Stage2
SYKE,2008-06-04,2.50021,0,Stage2
SYY,2013-12-14,0.593797,71,Stage2
T,2024-09-10,1.62487,0,Stage2
TAP,2023-05-01,2.21864,0,Stage2
TDS,2023-08-26,0.511359,0,Stage2
TDY,2017-07-25,0.849231,37,Stage2
TECD,2015-09-17,0.70051,0,Stage2
TEO,2026-06-11,1.32047,1,Stage2
TER,2025-10-29,2.10854,0,Stage2
TFC,2022-02-08,0.796389,53,Stage2
TFX,2007-05-03,2.30554,30,Stage2
TFX,2012-09-07,1.01534,54,Stage2
TG,2007-02-09,1.31487,0,Stage2
TGNA,2022-02-04,1.46005,20,Stage1
TGT,2020-03-12,1.65066,30,Stage4
THG,2025-05-29,1.08162,40,Stage2
THG,2025-09-04,0.863528,52,Stage2
THO,2016-05-09,1.66876,150,Stage2
TIMB,2013-09-10,1.5771,40,Stage2
TK,2014-01-14,6.21338,37,Stage2
TK,2023-11-04,0.849613,0,Stage2
TKR,2010-09-21,0.899699,0,Stage2
TLK,2019-06-27,0.65425,38,Stage2
TM,2003-07-07,1.85787,58,Stage2
TM,2011-02-08,2.72178,3,Stage2
TMO,2024-08-19,0.592317,36,Stage2
TOL,2012-05-24,1.36148,1,Stage2
TR,2019-04-12,0.697301,26,Stage2
TRH,2021-06-15,2.97556,31,Stage2
TRMB,2003-11-24,0.432322,4,Stage2
TRN,2013-10-31,1.68248,0,Stage2
TRV,2016-06-30,1.4878,88,Stage2
TRV,2025-05-10,0.945006,43,Stage2
TSCO,2005-02-05,1.26696,0,Stage2
TSM,2013-02-19,0.940574,29,Stage2
TSN,2004-01-28,3.18208,22,Stage2
TSN,2022-02-07,2.19523,3,Stage2
TTE,2022-06-07,1.10608,37,Stage2
TTEC,2014-06-05,0.789559,65,Stage2
TTWO,2020-05-19,2.9029,8,Stage2
TXNM,2025-02-14,0.537028,30,Stage2
TXT,2017-12-20,1.20953,56,Stage2
UFPI,2013-06-22,0.834119,32,Stage2
UGI,2025-12-06,0.957685,45,Stage2
UHAL,2003-08-19,0.807446,0,Stage2
UHAL,2015-02-03,0.891451,43,Stage2
UHS,2018-08-22,0.588909,38,Stage2
UHS,2018-11-19,0.721788,51,Stage2
UIS,2018-08-03,2.26925,1,Stage2
UL,2016-04-12,1.14084,115,Stage2
UL,2017-03-10,0.422447,0,Stage2
UMBF,2001-08-21,1.72931,59,Stage2
UNH,2000-05-11,1.20605,1,Stage2
UNH,2022-10-31,1.02251,48,Stage1
UNM,2006-01-26,1.45654,36,Stage2
UNM,2024-03-18,0.641756,47,Stage2
UPBD,2013-07-10,0.606231,90,Stage2
UPBD,2020-12-21,1.6382,2,Stage2
URBN,2025-03-13,1.19337,16,Stage2
URBN,2025-12-20,0.328697,32,Stage2
URBN,2026-01-06,2.17165,8,Stage2
URI,2012-01-19,1.36567,0,Stage2
URI,2020-10-05,1.30757,0,Stage2
USB,2024-08-28,1.09427,41,Stage2
USG_old,2018-05-01,1.5396,31,Stage2
UTHR,2002-11-21,1.50482,8,Stage2
VAR,2010-12-01,1.44153,0,Stage2
VIAV,2021-01-27,1.51666,0,Stage2
VIAV,2025-11-10,0.733149,0,Stage2
VLO,2011-02-02,1.19835,0,Stage2
VSH,2017-11-21,0.534804,0,Stage2
VSH,2023-09-07,3.40581,17,Stage2
VTRS,2012-09-06,0.661908,40,Stage2
VYX,2004-10-19,0.905491,38,Stage2
VYX,2015-06-16,4.30465,38,Stage2
VZ,2025-03-31,0.958884,66,Stage2
WAB,2011-03-28,3.23883,30,Stage2
WAFD,2013-06-29,0.948163,78,Stage2
WBS,2000-12-26,1.01417,0,Stage2
WBS,2024-11-11,0.886458,0,Stage2
WCN,2004-02-09,2.18358,71,Stage2
WCN,2010-10-13,1.30563,48,Stage2
WCN,2013-01-02,0.641703,102,Stage2
WDC,2012-08-18,0.675005,0,Stage2
WDC,2018-03-10,1.55393,0,Stage2
WERN,2021-03-12,1.46071,48,Stage2
WERN,2023-02-02,1.25198,88,Stage2
WFC,2025-07-02,0.826403,12,Stage2
WFRD,2022-10-26,2.33314,0,Stage2
WHR,2020-10-09,1.35472,0,Stage2
WMT,2011-12-21,0.83428,127,Stage2
WMT,2019-06-21,1.02027,50,Stage2
WNC,2010-12-06,0.869312,0,Stage2
WOLF_old2,2021-11-20,0.485189,0,Stage2
WOR,2010-03-03,0.747929,0,Stage2
WRI,2016-06-29,1.1265,41,Stage2
WSFS,2005-10-20,2.06341,68,Stage2
WSM,2012-09-01,0.83193,1,Stage2
WSM,2014-03-13,3.33098,52,Stage1
WSM,2020-01-08,1.58003,31,Stage2
WY,2018-01-24,2.24747,52,Stage2
XEL,2018-11-30,0.739684,92,Stage2
XRAY,2021-03-05,1.86534,21,Stage2
YUM,2013-08-05,0.667209,86,Stage2
