DTEGY-wein-10366	Buffer_fallback
DTEGY-wein-15639	Support_floor
DTEGY-wein-5067	Buffer_fallback
DUK-wein-10352	Buffer_fallback
DUK-wein-11830	Buffer_fallback
DVA-wein-10318	Buffer_fallback
DVA-wein-983	Buffer_fallback
DVN-wein-3953	Buffer_fallback
DXC-wein-3842	Buffer_fallback
DXC-wein-7978	Buffer_fallback
DXC-wein-967	Buffer_fallback
DY-wein-13840	Buffer_fallback
DY-wein-790	Buffer_fallback
DY-wein-8196	Buffer_fallback
DY-wein-8904	Buffer_fallback
E-wein-3937	Buffer_fallback
EA-wein-10519	Buffer_fallback
EA-wein-8186	Buffer_fallback
EAGL_old2-wein-695	Buffer_fallback
EAT-wein-11007	Buffer_fallback
EAT-wein-4430	Buffer_fallback
EAT-wein-4668	Buffer_fallback
EAT-wein-9557	Buffer_fallback
EBAY-wein-2294	Buffer_fallback
ECHO1-wein-3239	Buffer_fallback
ECIL-wein-218	Buffer_fallback
ECL-wein-238	Buffer_fallback
ECLP-wein-2276	Buffer_fallback
ED-wein-14695	Buffer_fallback
ED-wein-999	Buffer_fallback
EEP-wein-5741	Buffer_fallback
EFX-wein-9808	Buffer_fallback
EG-wein-11966	Buffer_fallback
EG-wein-14166	Buffer_fallback
EG-wein-14793	Buffer_fallback
EG-wein-9739	Buffer_fallback
EGHT-wein-10537	Buffer_fallback
EGHT-wein-7509	Buffer_fallback
EGHT-wein-9519	Buffer_fallback
EGOV-wein-11469	Support_floor
EGOV-wein-4656	Buffer_fallback
EHC-wein-1154	Buffer_fallback
EHC-wein-5329	Buffer_fallback
EHC-wein-7026	Support_floor
EIX-wein-6848	Buffer_fallback
EL-wein-1875	Buffer_fallback
ELI-wein-5445	Buffer_fallback
ELN-wein-2367	Buffer_fallback
ELN-wein-3954	Buffer_fallback
ELP-wein-9296	Buffer_fallback
ELS-wein-239	Buffer_fallback
EME-wein-13543	Support_floor
EMIS-wein-1053	Buffer_fallback
EMN-wein-12952	Buffer_fallback
EMN-wein-216	Buffer_fallback
EMR-wein-931	Buffer_fallback
ENZ-wein-11518	Buffer_fallback
EOG-wein-15422	Buffer_fallback
EOG-wein-3923	Buffer_fallback
EPAC-wein-14221	Buffer_fallback
EPC-wein-7095	Buffer_fallback
EPD-wein-13030	Buffer_fallback
EPD-wein-14238	Buffer_fallback
EPD-wein-3826	Buffer_fallback
EPD-wein-9897	Buffer_fallback
EQR-wein-240	Buffer_fallback
EQT-wein-12739	Buffer_fallback
EQT-wein-14735	Buffer_fallback
EQT-wein-16095	Buffer_fallback
EQT-wein-16351	Buffer_fallback
EQT-wein-16412	Buffer_fallback
EQT-wein-4805	Buffer_fallback
ERIC-wein-2823	Support_floor
ERIC-wein-3827	Buffer_fallback
ESE-wein-2650	Support_floor
ESE-wein-3508	Buffer_fallback
ESINQ-wein-4192	Buffer_fallback
ESS-wein-16563	Buffer_fallback
ESS-wein-255	Buffer_fallback
ETD-wein-10461	Buffer_fallback
ETD-wein-14397	Buffer_fallback
ETD-wein-4130	Buffer_fallback
ETN-wein-9628	Support_floor
ETR-wein-13338	Buffer_fallback
EVRG-wein-13339	Buffer_fallback
EVRG-wein-4018	Buffer_fallback
EVRG-wein-596	Buffer_fallback
EW-wein-2651	Support_floor
EW-wein-4231	Buffer_fallback
EW-wein-8997	Buffer_fallback
EWBC-wein-13600	Buffer_fallback
EWBC-wein-2416	Buffer_fallback
EXC-wein-6073	Buffer_fallback
EXP-wein-14995	Buffer_fallback
EXPD-wein-13300	Buffer_fallback
EXPD-wein-7075	Buffer_fallback
EXPO-wein-12588	Buffer_fallback
EXPO-wein-14821	Support_floor
EXPO-wein-2123	Buffer_fallback
EXPO-wein-4179	Buffer_fallback
EXPO-wein-9253	Buffer_fallback
EXPO-wein-950	Buffer_fallback
EXTR-wein-968	Buffer_fallback
F-wein-1901	Buffer_fallback
F-wein-8153	Buffer_fallback
FARM-wein-1615	Buffer_fallback
FARM-wein-8970	Buffer_fallback
FAST-wein-13617	Buffer_fallback
FAST-wein-4097	Buffer_fallback
FAST-wein-7582	Buffer_fallback
FCX-wein-3437	Buffer_fallback
FDO-wein-4447	Buffer_fallback
FDO-wein-5435	Buffer_fallback
FDS-wein-12352	Support_floor
FDS-wein-1675	Buffer_fallback
FDS-wein-5444	Buffer_fallback
FDX-wein-10264	Buffer_fallback
FDX-wein-14639	Buffer_fallback
FDX-wein-15986	Buffer_fallback
FDX-wein-4043	Buffer_fallback
FDX-wein-5757	Buffer_fallback
FDX-wein-635	Buffer_fallback
FDX-wein-8070	Buffer_fallback
FE-wein-5380	Buffer_fallback
FE-wein-7038	Buffer_fallback
FELE-wein-15150	Buffer_fallback
FELE-wein-4054	Buffer_fallback
FELE-wein-7982	Buffer_fallback
FFIN-wein-10633	Buffer_fallback
FFIN-wein-4036	Buffer_fallback
FFIN-wein-656	Buffer_fallback
FFIN-wein-932	Buffer_fallback
FFIV-wein-12608	Support_floor
FFIV-wein-9538	Buffer_fallback
FHI-wein-10734	Support_floor
FHI-wein-14473	Buffer_fallback
FHI-wein-6981	Buffer_fallback
FHN-wein-7398	Support_floor
FICO-wein-13715	Support_floor
FICO-wein-1554	Buffer_fallback
FICO-wein-16129	Buffer_fallback
FINL-wein-408	Buffer_fallback
FITB-wein-3932	Buffer_fallback
FL-wein-13319	Buffer_fallback
FLEX-wein-10499	Buffer_fallback
FLEX-wein-12646	Buffer_fallback
FLEX-wein-13854	Buffer_fallback
FLEX-wein-6866	Buffer_fallback
FLMIQ-wein-327	Buffer_fallback
FLO-wein-11434	Buffer_fallback
FLO-wein-11452	Buffer_fallback
FLO-wein-13097	Support_floor
FLO-wein-4079	Buffer_fallback
FLO-wein-5835	Support_floor
FLR-wein-13335	Buffer_fallback
FLR-wein-6246	Support_floor
FLS-wein-13279	Buffer_fallback
FLS-wein-1616	Buffer_fallback
FLSH-wein-1646	Buffer_fallback
FMC-wein-12931	Buffer_fallback
FMC-wein-4142	Buffer_fallback
FMCC-wein-4160	Buffer_fallback
FMS-wein-11506	Buffer_fallback
FMS-wein-3985	Buffer_fallback
FMS-wein-5033	Buffer_fallback
FMX-wein-15556	Buffer_fallback
FMX-wein-7786	Buffer_fallback
FNMA-wein-4170	Buffer_fallback
FOE-wein-10520	Buffer_fallback
FOE-wein-4098	Buffer_fallback
FORR-wein-6089	Buffer_fallback
FORR-wein-6629	Support_floor
FOSL-wein-1969	Buffer_fallback
FOSL-wein-5330	Buffer_fallback
FOSL-wein-5829	Buffer_fallback
FOSL-wein-969	Buffer_fallback
FPC-wein-409	Buffer_fallback
FPIC-wein-4194	Buffer_fallback
FR-wein-4127	Buffer_fallback
FRT-wein-15953	Buffer_fallback
FSS-wein-15337	Buffer_fallback
FSS-wein-6962	Buffer_fallback
FSYS-wein-4070	Buffer_fallback
FTUSQ-wein-368	Buffer_fallback
FUJIY-wein-1095	Support_floor
FUJIY-wein-11470	Support_floor
FUL-wein-14976	Support_floor
FULT-wein-4099	Buffer_fallback
FULT-wein-447	Buffer_fallback
FULT-wein-9741	Buffer_fallback
FUN-wein-3938	Buffer_fallback
FUN-wein-7596	Buffer_fallback
FUN-wein-9702	Buffer_fallback
FWRD-wein-2796	Buffer_fallback
FWRD-wein-3606	Buffer_fallback
FWRD-wein-881	Buffer_fallback
FWRD-wein-9061	Support_floor
GAP-wein-6072	Buffer_fallback
GAP-wein-7583	Buffer_fallback
GAS1-wein-3430	Support_floor
GATX-wein-1121	Buffer_fallback
GATX-wein-1748	Buffer_fallback
GC-wein-11467	Support_floor
GCO-wein-9595	Buffer_fallback
GD-wein-2661	Support_floor
GD-wein-5742	Buffer_fallback
GD-wein-9703	Support_floor
GE-wein-13699	Support_floor
GEF-wein-2508	Buffer_fallback
GEF-wein-9596	Support_floor
GEL-wein-13321	Buffer_fallback
GEL-wein-15537	Buffer_fallback
GEL-wein-466	Buffer_fallback
GEN-wein-1099	Buffer_fallback
GEN-wein-4250	Buffer_fallback
GEO-wein-14187	Buffer_fallback
GEO-wein-3911	Buffer_fallback
GEO-wein-731	Buffer_fallback
GERN-wein-12160	Buffer_fallback
GERN-wein-14602	Buffer_fallback
GERN-wein-5543	Buffer_fallback
GES-wein-3859	Buffer_fallback
GFI-wein-1140	Buffer_fallback
GFI-wein-13424	Buffer_fallback
GFI-wein-14681	Support_floor
GGB-wein-13031	Buffer_fallback
GHC-wein-3647	Support_floor
GHC-wein-5830	Buffer_fallback
GIL-wein-1784	Buffer_fallback
GIL-wein-5365	Buffer_fallback
GILD-wein-11415	Support_floor
GILD-wein-13356	Buffer_fallback
GILD-wein-4463	Buffer_fallback
GILT-wein-11456	Buffer_fallback
GILT-wein-15782	Support_floor
GILT-wein-2383	Buffer_fallback
GILT-wein-3529	Buffer_fallback
GIS-wein-13235	Buffer_fallback
GIS-wein-14621	Buffer_fallback
GIS-wein-1629	Buffer_fallback
GIS-wein-2526	Buffer_fallback
GL-wein-15387	Buffer_fallback
GL-wein-563	Buffer_fallback
GNTX-wein-12756	Buffer_fallback
GNTX-wein-8137	Buffer_fallback
GON-wein-219	Buffer_fallback
GPC-wein-4044	Buffer_fallback
GRT-wein-4448	Buffer_fallback
GSK-wein-3986	Buffer_fallback
GSK-wein-7061	Support_floor
GTIV-wein-4100	Buffer_fallback
GVA-wein-11754	Buffer_fallback
GVA-wein-5599	Buffer_fallback
GVA-wein-8000	Buffer_fallback
GVA-wein-9280	Buffer_fallback
GWW-wein-1096	Buffer_fallback
GXP-wein-291	Buffer_fallback
HAE-wein-3519	Support_floor
HAE-wein-4034	Buffer_fallback
HAIN-wein-3968	Buffer_fallback
HAIN-wein-7342	Buffer_fallback
HAIN-wein-8151	Buffer_fallback
HAL-wein-3438	Buffer_fallback
HAS-wein-11734	Buffer_fallback
HAS-wein-1947	Buffer_fallback
HAS-wein-5456	Buffer_fallback
HAS-wein-9755	Buffer_fallback
HBAN-wein-10614	Buffer_fallback
HBAN-wein-4047	Buffer_fallback
HBAN-wein-915	Buffer_fallback
HCBK-wein-2158	Buffer_fallback
HCKT-wein-11924	Buffer_fallback
HCKT-wein-14220	Support_floor
HD-wein-10557	Buffer_fallback
HE-wein-13213	Buffer_fallback
HE-wein-4048	Buffer_fallback
HE-wein-984	Buffer_fallback
HEI-wein-1082	Buffer_fallback
HEI-wein-15576	Buffer_fallback
HEI-wein-4658	Buffer_fallback
HEI-wein-5811	Buffer_fallback
HIG-wein-970	Buffer_fallback
HLIT-wein-13733	Buffer_fallback
HLIT-wein-15371	Buffer_fallback
HLIT-wein-3878	Buffer_fallback
HLX-wein-14640	Buffer_fallback
HMC-wein-2275	Buffer_fallback
HMC-wein-5279	Buffer_fallback
HME-wein-220	Buffer_fallback
HMN-wein-10651	Buffer_fallback
HMN-wein-14250	Buffer_fallback
HMY-wein-1170	Buffer_fallback
HMY-wein-5083	Buffer_fallback
HNI-wein-12248	Support_floor
HNI-wein-13615	Buffer_fallback
HOG-wein-11047	Buffer_fallback
HOG-wein-1122	Buffer_fallback
HOG-wein-13340	Buffer_fallback
HOLX-wein-11504	Buffer_fallback
HOLX-wein-6598	Buffer_fallback
HOTT-wein-3879	Buffer_fallback
HP-wein-14620	Buffer_fallback
HPQ-wein-14808	Support_floor
HR-wein-16451	Support_floor
HRB-wein-11850	Buffer_fallback
HRB-wein-14107	Buffer_fallback
HRB-wein-4197	Buffer_fallback
HRB-wein-8938	Buffer_fallback
HRL-wein-11978	Support_floor
HRVEQ-wein-221	Buffer_fallback
HSBC-wein-951	Buffer_fallback
HSIC-wein-10684	Buffer_fallback
HSIC-wein-13107	Buffer_fallback
HSIC-wein-952	Buffer_fallback
HSY-wein-3400	Buffer_fallback
HTHIY-wein-15651	Buffer_fallback
HTHIY-wein-7983	Buffer_fallback
HTLD-wein-10867	Buffer_fallback
HTO-wein-12550	Buffer_fallback
HUBB-wein-10438	Buffer_fallback
HUBB-wein-579	Buffer_fallback
HUBG-wein-10973	Buffer_fallback
HUBG-wein-4112	Buffer_fallback
HUBG-wein-7731	Buffer_fallback
IAC-wein-16452	Buffer_fallback
IBM-wein-1083	Buffer_fallback
IBM-wein-16022	Buffer_fallback
IBM-wein-7256	Support_floor
IBN-wein-11774	Buffer_fallback
IBN-wein-13011	Buffer_fallback
IBN-wein-15609	Buffer_fallback
IBOC-wein-13012	Buffer_fallback
IBOC-wein-4113	Buffer_fallback
IBOC-wein-9328	Buffer_fallback
ICAGY-wein-4101	Buffer_fallback
ICLR-wein-309	Buffer_fallback
ICLR-wein-4057	Buffer_fallback
ICLR-wein-985	Buffer_fallback
ICUI-wein-13544	Buffer_fallback
IDA-wein-4056	Buffer_fallback
IDA-wein-9898	Buffer_fallback
IDCC-wein-14303	Buffer_fallback
IDCC-wein-2261	Buffer_fallback
IDXX-wein-11487	Buffer_fallback
IDXX-wein-2913	Buffer_fallback
IDXX-wein-3488	Buffer_fallback
IDXX-wein-3544	Support_floor
IEX-wein-256	Buffer_fallback
IFF-wein-10281	Buffer_fallback
IFF-wein-3799	Support_floor
IFF-wein-5401	Buffer_fallback
IMAX-wein-14714	Buffer_fallback
IMAX-wein-15667	Buffer_fallback
IMAX-wein-7325	Buffer_fallback
IMMR-wein-10634	Buffer_fallback
IMMR-wein-2384	Buffer_fallback
IMMR-wein-7999	Buffer_fallback
IMMR-wein-8481	Buffer_fallback
IMO-wein-9914	Buffer_fallback
INCY-wein-4049	Buffer_fallback
INFY-wein-1186	Buffer_fallback
INFY-wein-2124	Buffer_fallback
ING-wein-15557	Buffer_fallback
ININ-wein-5382	Buffer_fallback
INTC-wein-6119	Buffer_fallback
INTU-wein-1030	Buffer_fallback
INTV-wein-1785	Buffer_fallback
INVX-wein-2306	Buffer_fallback
IONS-wein-10367	Buffer_fallback
IONS-wein-3732	Buffer_fallback
IONS-wein-7343	Buffer_fallback
IPG-wein-10403	Buffer_fallback
IRM-wein-16003	Buffer_fallback
ISLE_old-wein-2159	Buffer_fallback
ISYS-wein-4249	Buffer_fallback
IT-wein-10538	Buffer_fallback
IT-wein-11718	Buffer_fallback
IT-wein-14146	Buffer_fallback
IT-wein-2160	Buffer_fallback
IT-wein-3955	Buffer_fallback
IT-wein-7091	Support_floor
ITT-wein-11125	Buffer_fallback
ITW-wein-13716	Buffer_fallback
ITW-wein-3828	Buffer_fallback
IVC-wein-348	Buffer_fallback
IVZ-wein-5600	Buffer_fallback
J-wein-10480	Buffer_fallback
J-wein-4114	Buffer_fallback
J-wein-486	Buffer_fallback
JACK-wein-10701	Buffer_fallback
JACK-wein-12496	Support_floor
JACK-wein-5245	Buffer_fallback
JACK-wein-845	Buffer_fallback
JBHT-wein-10865	Buffer_fallback
JBHT-wein-15206	Buffer_fallback
JBL-wein-15388	Buffer_fallback
JBL-wein-8370	Buffer_fallback
JBL-wein-9828	Buffer_fallback
JCI-wein-953	Buffer_fallback
JJSF-wein-10333	Buffer_fallback
JJSF-wein-11773	Buffer_fallback
JJSF-wein-4837	Buffer_fallback
JNJ-wein-11480	Buffer_fallback
JNJ-wein-14974	Buffer_fallback
JOE-wein-13123	Support_floor
JOE-wein-310	Buffer_fallback
JPM-wein-15389	Support_floor
JWN-wein-15622	Buffer_fallback
K-wein-15623	Buffer_fallback
KARO_old-wein-11471	Buffer_fallback
KATE-wein-4128	Buffer_fallback
KBH-wein-13013	Buffer_fallback
KBH-wein-15876	Buffer_fallback
KCP-wein-2072	Buffer_fallback
KEA-wein-3384	Buffer_fallback
KEP-wein-15625	Buffer_fallback
KEX-wein-13323	Buffer_fallback
KEX-wein-16130	Buffer_fallback
KEY-wein-12722	Buffer_fallback
KEY-wein-4129	Buffer_fallback
KFRC-wein-1767	Support_floor
KFY-wein-13261	Buffer_fallback
KIM-wein-4171	Buffer_fallback
KKPNY-wein-15610	Buffer_fallback
KKPNY-wein-9014	Buffer_fallback
KLIC-wein-11703	Buffer_fallback
KLIC-wein-1876	Buffer_fallback
KMB-wein-14603	Buffer_fallback
KMB-wein-15555	Buffer_fallback
KMPR-wein-3750	Buffer_fallback
KMT-wein-11145	Buffer_fallback
KMT-wein-4080	Buffer_fallback
KMT-wein-5831	Buffer_fallback
KMX-wein-10048	Support_floor
KMX-wein-2292	Support_floor
KMX-wein-4667	Buffer_fallback
KMX-wein-5224	Buffer_fallback
KMX-wein-6729	Support_floor
KNX-wein-10439	Buffer_fallback
KNX-wein-15258	Support_floor
KNX-wein-16114	Buffer_fallback
KO-wein-3970	Buffer_fallback
KOF-wein-3812	Support_floor
KOPN-wein-15353	Buffer_fallback
KR-wein-1887	Buffer_fallback
KR-wein-4247	Buffer_fallback
KR-wein-6924	Buffer_fallback
KRC-wein-16649	Buffer_fallback
KSS-wein-1111	Buffer_fallback
KSS-wein-12873	Buffer_fallback
KSS-wein-257	Buffer_fallback
KYOCY-wein-13734	Buffer_fallback
L-wein-1431	Buffer_fallback
L-wein-15626	Support_floor
L-wein-8547	Buffer_fallback
LAMR-wein-11795	Buffer_fallback
LAMR-wein-8001	Buffer_fallback
LAUR1-wein-2385	Buffer_fallback
LD1-wein-328	Buffer_fallback
LECO-wein-15499	Buffer_fallback
LECO-wein-3924	Buffer_fallback
LEG-wein-11683	Buffer_fallback
LEG-wein-3893	Buffer_fallback
LEG-wein-5520	Buffer_fallback
LEN-wein-13710	Support_floor
LEN-wein-8297	Buffer_fallback
LGND-wein-12703	Buffer_fallback
LGND-wein-5345	Buffer_fallback
LGND-wein-8921	Buffer_fallback
LH-wein-14973	Support_floor
LH-wein-829	Buffer_fallback
LHX-wein-10440	Buffer_fallback
LHX-wein-15668	Buffer_fallback
LHX-wein-4109	Buffer_fallback
LHX-wein-7566	Buffer_fallback
LII-wein-1138	Support_floor
LII-wein-16391	Buffer_fallback
LINK-wein-16617	Buffer_fallback
LIVN-wein-4002	Buffer_fallback
LLTC-wein-3401	Buffer_fallback
LLY-wein-4265	Buffer_fallback
LM-wein-11417	Buffer_fallback
LM-wein-5346	Buffer_fallback
LMNX_old-wein-4193	Buffer_fallback
LMT-wein-1097	Buffer_fallback
LMT-wein-6090	Buffer_fallback
LNCR-wein-4071	Buffer_fallback
LNT-wein-13280	Buffer_fallback
LOGI-wein-11475	Buffer_fallback
LOGI-wein-1295	Buffer_fallback
LOGI-wein-14809	Buffer_fallback
LOGI-wein-15439	Buffer_fallback
LOGI-wein-16599	Buffer_fallback
LOGI-wein-6397	Buffer_fallback
LOGI-wein-7835	Buffer_fallback
LOGI-wein-9684	Buffer_fallback
LOGI-wein-9704	Support_floor
LOW-wein-10956	Buffer_fallback
LPX-wein-13945	Support_floor
LRCX-wein-15458	Buffer_fallback
LRCX-wein-3563	Support_floor
LRCX-wein-7930	Buffer_fallback
LSCC-wein-11523	Support_floor
LSCC-wein-14584	Buffer_fallback
LSTR-wein-1660	Buffer_fallback
LSTR-wein-2305	Buffer_fallback
LYRI-wein-4266	Buffer_fallback
LYTS-wein-15390	Buffer_fallback
LZB-wein-1000	Buffer_fallback
LZB-wein-10239	Support_floor
LZB-wein-11646	Buffer_fallback
LZB-wein-16182	Buffer_fallback
LZB-wein-8071	Buffer_fallback
M-wein-8446	Buffer_fallback
MAC-wein-9481	Buffer_fallback
MAN-wein-11832	Buffer_fallback
MAN-wein-14736	Buffer_fallback
MAN-wein-1802	Buffer_fallback
MAN-wein-971	Buffer_fallback
MANH-wein-3918	Buffer_fallback
MANH-wein-5560	Buffer_fallback
MANH-wein-933	Buffer_fallback
MAR-wein-846	Buffer_fallback
MAS-wein-3568	Buffer_fallback
MAT-wein-12833	Buffer_fallback
MAT-wein-525	Buffer_fallback
MATV-wein-4655	Buffer_fallback
MATW-wein-7205	Support_floor
MATX-wein-3905	Buffer_fallback
MATX-wein-5261	Buffer_fallback
MBI-wein-4125	Buffer_fallback
MCD-wein-16175	Support_floor
MCD-wein-4198	Buffer_fallback
MCK-wein-11418	Support_floor
MCK-wein-3971	Buffer_fallback
MCY-wein-3127	Buffer_fallback
MCY-wein-830	Buffer_fallback
MCY-wein-916	Buffer_fallback
MCY-wein-9266	Buffer_fallback
MD-wein-13230	Buffer_fallback
MDT-wein-10702	Buffer_fallback
MDT-wein-1630	Buffer_fallback
MDU-wein-3091	Buffer_fallback
MEI-wein-15335	Buffer_fallback
MEL-wein-7927	Buffer_fallback
MEL-wein-8187	Buffer_fallback
MESG1-wein-311	Buffer_fallback
MFC-wein-15652	Buffer_fallback
MFE-wein-4661	Buffer_fallback
MFIN-wein-772	Buffer_fallback
MGA-wein-5225	Buffer_fallback
MGA-wein-7732	Buffer_fallback
MGA-wein-920	Buffer_fallback
MGI-wein-13048	Buffer_fallback
MGM-wein-3949	Buffer_fallback
MGM-wein-467	Support_floor
MHK-wein-934	Buffer_fallback
MIDD-wein-15263	Buffer_fallback
MIDD-wein-4532	Buffer_fallback
MIDD-wein-8104	Buffer_fallback
MIDD-wein-9577	Buffer_fallback
MIN-wein-6813	Buffer_fallback
MKC-wein-12912	Buffer_fallback
MKC-wein-14660	Buffer_fallback
MKC-wein-4037	Buffer_fallback
MKL-wein-10669	Buffer_fallback
MKL-wein-14585	Buffer_fallback
MKL-wein-2632	Buffer_fallback
MKSI-wein-11558	Buffer_fallback
MKSI-wein-4066	Buffer_fallback
MKSI-wein-8016	Buffer_fallback
MLI-wein-13262	Buffer_fallback
MLKN-wein-11814	Buffer_fallback
MLKN-wein-13682	Buffer_fallback
MLKN-wein-6982	Buffer_fallback
MLKN-wein-8982	Buffer_fallback
MLM-wein-5687	Support_floor
MMS-wein-14779	Support_floor
MMSI-wein-5051	Support_floor
MMSI-wein-8134	Buffer_fallback
MNST-wein-12575	Support_floor
MNST-wein-4375	Buffer_fallback
MO-wein-14604	Buffer_fallback
MO-wein-16482	Support_floor
MOD-wein-6867	Buffer_fallback
MOD-wein-7767	Buffer_fallback
MOG-A-wein-11815	Buffer_fallback
MOS-wein-6868	Buffer_fallback
MOV-wein-14206	Buffer_fallback
MOV-wein-4038	Buffer_fallback
MOV-wein-6963	Buffer_fallback
MRCY-wein-11359	Buffer_fallback
MRCY-wein-5347	Buffer_fallback
MRK-wein-292	Buffer_fallback
MSFT-wein-3768	Buffer_fallback
MSFT-wein-6105	Buffer_fallback
MSM-wein-10441	Buffer_fallback
MSM-wein-16371	Buffer_fallback
MSM-wein-4067	Buffer_fallback
MSTR-wein-11392	Support_floor
MSTR-wein-12589	Buffer_fallback
MSTR-wein-1768	Support_floor
MSTR-wein-5348	Buffer_fallback
MTB-wein-10720	Buffer_fallback
MTCH-wein-12723	Buffer_fallback
MTCH-wein-8998	Buffer_fallback
MTD-wein-2262	Buffer_fallback
MTG-wein-7416	Buffer_fallback
MTOR-wein-2161	Buffer_fallback
MTX-wein-954	Buffer_fallback
MTZ-wein-14586	Buffer_fallback
MTZ-wein-5399	Buffer_fallback
MU-wein-347	Support_floor
MUR-wein-14704	Support_floor
MYGN-wein-13247	Buffer_fallback
MYGN-wein-7626	Buffer_fallback
MZTI-wein-13351	Buffer_fallback
MZTI-wein-14491	Support_floor
NABZY-wein-13108	Buffer_fallback
NABZY-wein-4568	Buffer_fallback
NATI-wein-10404	Buffer_fallback
NBR-wein-14167	Buffer_fallback
NCR-wein-312	Buffer_fallback
NDN-wein-4467	Buffer_fallback
NDSN-wein-10229	Buffer_fallback
NDSN-wein-12243	Buffer_fallback
NEM-wein-4180	Buffer_fallback
NEM-wein-9236	Buffer_fallback
NEOG-wein-2277	Buffer_fallback
NEOG-wein-4022	Buffer_fallback
NEOG-wein-5417	Buffer_fallback
NEOG-wein-7258	Buffer_fallback
NHYDY-wein-14694	Buffer_fallback
NHYDY-wein-258	Buffer_fallback
NI-wein-11360	Buffer_fallback
NICE-wein-12515	Buffer_fallback
NICE-wein-13301	Buffer_fallback
NJR-wein-11982	Buffer_fallback
NJR-wein-4019	Buffer_fallback
NKE-wein-5226	Buffer_fallback
NKTR-wein-16411	Support_floor
NOC-wein-1123	Buffer_fallback
NOC-wein-14997	Buffer_fallback
NOK-wein-16077	Buffer_fallback
NOK-wein-9756	Buffer_fallback
NOV-wein-259	Buffer_fallback
NOV-wein-3385	Buffer_fallback
NOVT-wein-11126	Buffer_fallback
NPSP-wein-4158	Buffer_fallback
NSC-wein-14993	Buffer_fallback
NSC-wein-15478	Buffer_fallback
NSC-wein-712	Buffer_fallback
NSIT-wein-10442	Buffer_fallback
NSIT-wein-8246	Buffer_fallback
NSM_old-wein-3860	Buffer_fallback
NSP-wein-15538	Buffer_fallback
NSP-wein-4624	Buffer_fallback
NSP-wein-5776	Buffer_fallback
NTAP-wein-15303	Support_floor
NTAP-wein-6854	Support_floor
NTCT-wein-4126	Buffer_fallback
NTCT-wein-7733	Buffer_fallback
NTRS-wein-13563	Buffer_fallback
NTTYY-wein-14186	Buffer_fallback
NTTYY-wein-3861	Buffer_fallback
NUAN-wein-4826	Support_floor
NUE-wein-5739	Buffer_fallback
NVO-wein-13199	Support_floor
NVO-wein-2019	Buffer_fallback
NVO-wein-8983	Buffer_fallback
NVRI-wein-10670	Buffer_fallback
NVRI-wein-8298	Buffer_fallback
NWL-wein-10923	Buffer_fallback
NWL-wein-1538	Buffer_fallback
NWL-wein-3919	Buffer_fallback
NWN-wein-10576	Buffer_fallback
NWN-wein-12194	Buffer_fallback
NWS-wein-15653	Buffer_fallback
NYFX-wein-4172	Buffer_fallback
NYT-wein-12665	Buffer_fallback
O-wein-11416	Buffer_fallback
O-wein-8969	Buffer_fallback
OATS-wein-3402	Buffer_fallback
OCFC-wein-524	Buffer_fallback
OGE-wein-13250	Buffer_fallback
OGE-wein-487	Buffer_fallback
OI-wein-3920	Buffer_fallback
OII-wein-1432	Buffer_fallback
OII-wein-2138	Buffer_fallback
OII-wein-4750	Buffer_fallback
OKE-wein-14253	Support_floor
OKE-wein-6120	Buffer_fallback
OKE-wein-6434	Support_floor
OLED-wein-11684	Buffer_fallback
OLN-wein-4095	Buffer_fallback
OLN-wein-847	Buffer_fallback
OLYMY-wein-13232	Buffer_fallback
OMX-wein-2368	Buffer_fallback
ONB-wein-831	Buffer_fallback
ONTO-wein-15169	Buffer_fallback
ONTO-wein-4625	Buffer_fallback
ONTO-wein-7979	Buffer_fallback
ONTO-wein-9772	Buffer_fallback
ONXX-wein-5510	Support_floor
OPK-wein-12852	Buffer_fallback
ORANY-wein-4058	Buffer_fallback
ORB-wein-7627	Buffer_fallback
ORCL-wein-11595	Buffer_fallback
ORCL-wein-14661	Support_floor
ORCL-wein-16618	Buffer_fallback
ORI-wein-11925	Buffer_fallback
ORI-wein-14590	Support_floor
ORLY-wein-9518	Buffer_fallback
OSCI-wein-3972	Buffer_fallback
OSK-wein-1124	Buffer_fallback
OSPN-wein-10481	Buffer_fallback
OSPN-wein-6927	Buffer_fallback
OSPN-wein-7853	Buffer_fallback
OSPN-wein-9913	Buffer_fallback
OSUR-wein-11904	Buffer_fallback
OSUR-wein-234	Buffer_fallback
OSUR-wein-6450	Buffer_fallback
OTEX-wein-9706	Support_floor
OZK-wein-3950	Buffer_fallback
PAA-wein-14226	Support_floor
PALM-wein-3880	Buffer_fallback
PAYX-wein-14489	Support_floor
PBI-wein-4154	Buffer_fallback
PCG-wein-13320	Buffer_fallback
PCLE-wein-1644	Buffer_fallback
PCTI-wein-14237	Buffer_fallback
PCYC-wein-6831	Buffer_fallback
PDCO-wein-13106	Buffer_fallback
PEGA-wein-12480	Buffer_fallback
PEGA-wein-5416	Buffer_fallback
PEGA-wein-9832	Support_floor
PENN-wein-1084	Buffer_fallback
PEP-wein-14659	Buffer_fallback
PEP-wein-3987	Buffer_fallback
PFCB-wein-4657	Support_floor
PFE-wein-8135	Buffer_fallback
PFSW-wein-13211	Buffer_fallback
PG-wein-14507	Buffer_fallback
PG-wein-16413	Buffer_fallback
