symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NTRS,LONG,2016-05-25,2016-05-28,3,73.44,74.00,1750,984.06,0.77,,,volume_eject,Stage2,2.0705,0.0208,non_stop_exit,,90,NTRS-wein-8649,0.0218
NTRS,LONG,2020-11-09,2020-11-10,1,91.07,91.37,1282,383.70,0.33,,,stop_loss,Stage2,2.5746,0.0224,gap_down,1,85,NTRS-wein-12598,0.0241
NTRS,LONG,2024-10-23,2024-10-26,3,100.95,103.55,973,2529.80,2.58,,,volume_eject,Stage2,2.7365,0.0208,non_stop_exit,,100,NTRS-wein-14289,0.0227
NTPIF,LONG,2000-05-08,2000-05-13,5,18.11,16.97,4280,-4891.83,-6.31,,,volume_eject,Stage2,2.3565,0.1310,non_stop_exit,,90,NTPIF-wein-368,0.1321
NTCT,LONG,2009-09-11,2009-09-12,1,11.95,11.70,13748,-3437.00,-2.09,,,stop_loss,Stage2,2.5355,0.0208,gap_down,1,100,NTCT-wein-4416,0.0265
NTCT,LONG,2020-12-23,2020-12-30,7,27.99,27.45,3963,-2153.12,-1.94,,,stop_loss,Stage2,2.4451,0.0208,intraday,7,93,NTCT-wein-12728,0.0213
NTAP,LONG,2019-12-16,2019-12-19,3,64.26,63.33,1994,-1845.28,-1.44,,,stop_loss,Stage2,1.9632,0.0208,intraday,3,90,NTAP-wein-11795,0.0209
NST,LONG,2007-04-02,2007-04-14,12,35.56,36.36,3106,2490.50,2.25,,,volume_eject,Stage2,2.3121,0.1175,non_stop_exit,,75,NST-wein-3671,0.1177
NSP,LONG,2010-08-02,2010-08-07,5,28.07,24.22,2735,-10518.44,-13.70,,,stop_loss,Stage2,2.6902,0.1461,gap_down,5,100,NSP-wein-4974,0.1493
NSP,LONG,2017-10-02,2017-10-03,1,90.83,90.95,1442,176.20,0.13,,,stop_loss,Stage2,2.1850,0.0208,gap_down,1,100,NSP-wein-9854,0.0222
NSP,LONG,2023-04-17,2023-04-22,5,126.60,129.05,392,960.63,1.94,,,volume_eject,Stage2,2.8038,0.1363,non_stop_exit,,70,NSP-wein-14418,0.1368
NSM_old,LONG,2011-07-13,2011-07-16,3,24.89,24.75,7122,-969.58,-0.55,,,volume_eject,Stage2,2.4306,0.0208,non_stop_exit,,90,NSM_old-wein-4092,0.0214
NSIT,LONG,2009-05-18,2009-05-19,1,7.69,7.47,22281,-4903.71,-2.86,,,stop_loss,Stage2,1.9827,0.0208,gap_down,1,90,NSIT-wein-4170,0.0323
NSIT,LONG,2011-05-23,2011-05-28,5,15.64,15.92,10221,2896.63,1.81,,,volume_eject,Stage2,1.9183,0.0297,non_stop_exit,,90,NSIT-wein-5349,0.0487
NSIT,LONG,2013-01-24,2013-01-25,1,19.71,19.73,7949,119.24,0.08,,,stop_loss,Stage2,2.0515,0.0208,gap_down,1,100,NSIT-wein-6066,0.0230
NSIT,LONG,2016-08-04,2017-04-01,240,28.80,41.19,4486,55560.01,43.00,,34.88,laggard_rotation,Stage2,2.1584,0.0208,non_stop_exit,,100,NSIT-wein-8767,0.0400
NSIT,LONG,2019-03-15,2019-03-16,1,58.18,57.31,2254,-1963.08,-1.50,,,stop_loss,Stage2,2.5254,0.0208,intraday,1,100,NSIT-wein-11071,0.0210
NSC,LONG,2001-04-27,2001-04-28,1,19.94,18.80,7526,-8543.02,-5.69,,,stop_loss,Stage2,2.2475,0.0208,gap_down,1,100,NSC-wein-711,0.0250
NSC,LONG,2003-05-12,2003-05-17,5,21.59,21.50,6567,-613.49,-0.43,,,volume_eject,Stage2,1.6272,0.0277,non_stop_exit,,90,NSC-wein-927,0.0333
NSC,LONG,2022-12-01,2022-12-03,2,258.35,252.84,390,-2148.90,-2.13,,,stop_loss,Stage2,2.3846,0.0217,gap_down,2,100,NSC-wein-14124,0.0251
NSC,LONG,2025-07-18,2025-10-25,99,276.79,283.48,352,2355.87,2.42,,,laggard_rotation,Stage2,2.0708,0.0208,non_stop_exit,,100,NSC-wein-16220,0.0400
NPKI,LONG,2011-03-25,2011-03-26,1,7.78,7.52,21171,-5417.13,-3.29,,,volume_eject,Stage2,1.8545,0.0508,non_stop_exit,,90,NPKI-wein-5456,0.0516
NPKI,LONG,2018-05-09,2018-05-12,3,10.82,10.55,12076,-3275.32,-2.51,,,stop_loss,Stage2,1.9440,0.0394,gap_down,3,90,NPKI-wein-10514,0.0412
NPKI,LONG,2023-11-01,2023-11-04,3,7.18,7.45,7206,1945.62,3.76,,,volume_eject,Stage2,2.1409,0.1298,non_stop_exit,,70,NPKI-wein-14976,0.1323
NOVT,LONG,2019-11-27,2019-11-28,1,93.48,91.78,1374,-2337.45,-1.82,,,stop_loss,Stage2,2.2945,0.0223,gap_down,1,100,NOVT-wein-11772,0.0225
NOVT,LONG,2020-06-01,2020-06-02,1,105.45,104.97,1145,-547.82,-0.45,,,stop_loss,Stage2,1.6261,0.0208,gap_down,1,90,NOVT-wein-12208,0.0209
NOVT,LONG,2024-02-29,2024-03-01,1,173.82,173.27,562,-310.09,-0.32,,,stop_loss,Stage2,2.1017,0.0222,intraday,1,100,NOVT-wein-15133,0.0227
NOK,LONG,2021-05-28,2021-05-29,1,5.23,5.20,23110,-731.98,-0.61,,,volume_eject,Stage2,2.5780,0.0643,non_stop_exit,,85,NOK-wein-13058,0.0682
NOC,LONG,2003-08-15,2003-08-16,1,94.08,93.10,1473,-1438.25,-1.04,,,volume_eject,Stage2,1.6759,0.0233,non_stop_exit,,90,NOC-wein-1157,0.0234
NOC,LONG,2013-01-07,2013-01-12,5,69.56,67.43,1182,-2521.59,-3.07,,,laggard_rotation,Stage2,2.0275,0.1328,non_stop_exit,,85,NOC-wein-6282,0.1333
NOC,LONG,2024-08-22,2024-08-24,2,510.41,510.00,179,-74.17,-0.08,,,volume_eject,Stage2,1.6570,0.0208,non_stop_exit,,86,NOC-wein-15734,0.0211
NKTR,LONG,2017-03-28,2017-03-31,3,23.51,23.24,5647,-1521.67,-1.15,,,stop_loss,Stage2,4.4818,0.0262,gap_down,3,100,NKTR-wein-9474,0.0270
NKTR,LONG,2026-03-25,2026-03-26,1,77.97,71.02,1113,-7735.35,-8.91,,,stop_loss,Stage2,6.0131,0.0208,gap_down,1,85,NKTR-wein-17188,0.0282
NKE,LONG,2006-10-04,2006-10-07,3,89.36,88.74,2026,-1250.75,-0.69,,,stop_loss,Stage2,2.0899,0.0208,intraday,3,100,NKE-wein-3200,0.0209
NKE,LONG,2011-10-24,2011-10-27,3,94.73,96.17,1788,2581.91,1.52,,,stop_loss,Stage2,2.6112,0.0208,intraday,3,100,NKE-wein-5615,0.0211
NKE,LONG,2017-11-29,2017-12-02,3,59.84,60.42,2175,1260.00,0.97,,,volume_eject,Stage2,2.2503,0.0243,non_stop_exit,,100,NKE-wein-10083,0.0245
NKE,LONG,2020-08-10,2020-08-15,5,105.24,106.12,554,489.50,0.84,,,volume_eject,Stage2,1.6861,0.1474,non_stop_exit,,75,NKE-wein-12287,0.1476
NKE,LONG,2021-07-30,2021-07-31,1,167.54,166.59,706,-671.37,-0.57,,,volume_eject,Stage2,2.5210,0.0208,non_stop_exit,,85,NKE-wein-13241,0.0223
NJR,LONG,2006-07-18,2006-07-22,4,47.53,48.94,2482,3499.62,2.97,,,volume_eject,Stage2,2.0237,0.1020,non_stop_exit,,85,NJR-wein-2511,0.1026
NJR,LONG,2009-06-30,2009-07-03,3,37.51,37.35,4499,-726.85,-0.43,,,stop_loss,Stage2,2.0205,0.0208,intraday,3,100,NJR-wein-4272,0.0214
NJR,LONG,2013-10-25,2013-10-26,1,46.24,45.89,3434,-1195.71,-0.75,,,volume_eject,Stage2,2.0559,0.0208,non_stop_exit,,100,NJR-wein-6836,0.0210
NJR,LONG,2021-02-17,2021-02-18,1,38.54,38.88,2926,980.73,0.87,,,stop_loss,Stage2,3.0714,0.0208,intraday,1,100,NJR-wein-12670,0.0217
NJR,LONG,2024-04-22,2024-04-27,5,43.75,43.33,1165,-489.30,-0.96,,,volume_eject,Stage2,1.3553,0.1318,non_stop_exit,,80,NJR-wein-15417,0.1346
NICE,LONG,2017-06-05,2017-06-10,5,80.92,80.86,1650,-102.23,-0.08,,,stop_loss,Stage2,2.1683,0.0208,gap_down,5,85,NICE-wein-9634,0.0212
NICE,LONG,2020-05-20,2020-05-23,3,179.99,181.00,686,692.86,0.56,,,volume_eject,Stage2,1.6973,0.0208,non_stop_exit,,75,NICE-wein-12176,0.0208
NICE,LONG,2021-07-19,2021-07-20,1,260.89,267.03,455,2792.64,2.35,,,stop_loss,Stage2,2.2411,0.0208,gap_down,1,100,NICE-wein-13220,0.0229
NICE,LONG,2021-08-24,2021-08-25,1,289.49,288.69,408,-326.40,-0.28,,,stop_loss,Stage2,2.2411,0.0208,gap_down,1,85,NICE-wein-13240,0.0215
NICE,LONG,2024-02-22,2024-05-17,85,239.38,201.00,229,-8789.02,-16.03,,210.47,stop_loss,Stage2,2.5612,0.1370,gap_down,85,90,NICE-wein-14016,0.1482
NI,LONG,2022-03-21,2022-03-24,3,30.63,30.25,4185,-1570.97,-1.23,,,stop_loss,Stage2,2.8589,0.0208,intraday,3,85,NI-wein-12061,0.0213
NHI,LONG,2024-03-18,2024-03-23,5,60.55,62.30,1610,2819.03,2.89,,,volume_eject,Stage2,1.5550,0.0208,non_stop_exit,,90,NHI-wein-14346,0.0221
NFS,LONG,2022-01-31,2022-02-09,9,730.00,710.00,154,-3080.00,-2.74,,,stop_loss,Stage2,2.8367,0.0210,gap_down,9,90,NFS-wein-13738,0.0296
NFG,LONG,2005-06-20,2005-06-25,5,29.29,29.24,3055,-152.75,-0.17,,,volume_eject,Stage2,1.3942,0.1392,non_stop_exit,,80,NFG-wein-2298,0.1413
NFG,LONG,2010-11-01,2010-11-06,5,56.25,57.98,2685,4657.68,3.08,,,volume_eject,Stage2,2.9861,0.0208,non_stop_exit,,100,NFG-wein-5080,0.0230
NFG,LONG,2026-02-23,2026-02-24,1,89.63,87.66,1044,-2056.24,-2.20,,,stop_loss,Stage2,2.7302,0.0208,intraday,1,100,NFG-wein-17128,0.0212
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,17284,-5392.61,-3.78,,,stop_loss,Stage2,3.6142,0.0208,gap_down,1,90,NEOG-wein-388,0.0383
NEOG,LONG,2005-09-29,2006-05-20,233,17.65,19.11,9720,14286.46,8.33,,,laggard_rotation,Stage2,1.6953,0.0346,non_stop_exit,,90,NEOG-wein-2447,0.0436
NEOG,LONG,2006-12-29,2006-12-30,1,22.19,21.99,8135,-1627.00,-0.90,,,laggard_rotation,Stage2,2.6550,0.0208,non_stop_exit,,100,NEOG-wein-3236,0.0210
NEOG,LONG,2009-07-30,2009-07-31,1,30.13,29.66,5600,-2594.85,-1.54,,,stop_loss,Stage2,1.8854,0.0208,gap_down,1,90,NEOG-wein-4273,0.0210
NEOG,LONG,2012-03-26,2012-03-31,5,37.57,40.02,4134,10124.99,6.52,,,volume_eject,Stage2,1.6503,0.0208,non_stop_exit,,90,NEOG-wein-5810,0.0213
NEOG,LONG,2014-08-13,2014-08-16,3,45.56,45.58,3174,63.48,0.04,,,stop_loss,Stage2,2.1640,0.0247,gap_down,3,100,NEOG-wein-7726,0.0260
NEOG,LONG,2017-09-05,2017-09-09,4,70.05,69.16,1028,-912.90,-1.27,,,volume_eject,Stage2,2.3844,0.1305,non_stop_exit,,85,NEOG-wein-9872,0.1310
NEM,LONG,2009-11-06,2009-11-07,1,48.25,47.41,3443,-2880.57,-1.73,,,volume_eject,Stage2,2.0537,0.0208,non_stop_exit,,100,NEM-wein-4492,0.0209
NEM,LONG,2024-08-29,2024-08-31,2,53.03,53.03,1762,-4.13,-0.00,,,volume_eject,Stage2,2.2783,0.0208,non_stop_exit,,90,NEM-wein-14465,0.0210
NEE,LONG,2022-08-02,2022-08-04,2,86.70,86.96,1199,308.14,0.30,,,stop_loss,Stage2,1.3042,0.0208,gap_down,2,70,NEE-wein-13945,0.0208
NDSN,LONG,2000-06-05,2000-06-09,4,50.77,49.81,2756,-2632.40,-1.88,,,stop_loss,Stage2,2.5302,0.0208,intraday,4,100,NDSN-wein-543,0.0211
NDSN,LONG,2003-10-03,2003-10-04,1,27.84,26.49,4967,-6714.55,-4.86,,,stop_loss,Stage2,2.1155,0.0208,gap_down,1,100,NDSN-wein-1259,0.0223
NDSN,LONG,2004-12-22,2004-12-28,6,39.98,39.10,4367,-3840.59,-2.20,,,stop_loss,Stage2,2.6814,0.0267,intraday,6,100,NDSN-wein-2013,0.0276
NDSN,LONG,2015-04-15,2015-04-18,3,79.99,78.62,1019,-1396.03,-1.71,,,volume_eject,Stage2,1.5653,0.1257,non_stop_exit,,90,NDSN-wein-8279,0.1265
NDSN,LONG,2018-09-10,2018-09-12,2,144.91,142.73,931,-2029.58,-1.50,,,stop_loss,Stage2,2.1287,0.0208,gap_down,2,100,NDSN-wein-10844,0.0217
NDSN,LONG,2021-04-21,2021-04-24,3,209.80,212.22,560,1357.43,1.16,,,volume_eject,Stage2,1.6757,0.0208,non_stop_exit,,90,NDSN-wein-12941,0.0209
NCR,LONG,2000-02-23,2000-02-24,1,20.20,20.06,6928,-926.39,-0.66,,,stop_loss,Stage2,3.5225,0.0208,gap_down,1,90,NCR-wein-311,0.0256
NCOG,LONG,2005-07-11,2005-07-16,5,23.59,24.03,7334,3226.96,1.87,,,volume_eject,Stage2,2.3095,0.0303,non_stop_exit,,90,NCOG-wein-2343,0.0303
NC,LONG,2005-07-25,2005-07-26,1,115.35,112.44,1498,-4360.23,-2.52,,,stop_loss,Stage2,1.5007,0.0208,intraday,1,90,NC-wein-2324,0.0211
NC,LONG,2012-10-17,2012-10-18,1,51.77,51.15,3007,-1875.14,-1.20,,,stop_loss,Stage2,3.9248,0.0208,gap_down,1,85,NC-wein-6125,0.0211
NC,LONG,2016-08-17,2017-02-04,171,65.78,68.78,1360,4080.00,4.56,,,laggard_rotation,Stage2,1.5506,0.1257,non_stop_exit,,90,NC-wein-7170,0.1264
NBR,LONG,2023-09-18,2023-09-19,1,138.22,139.97,690,1209.17,1.27,,,stop_loss,Stage2,1.2975,0.0208,gap_down,1,80,NBR-wein-14862,0.0212
NBR,LONG,2025-10-06,2025-10-07,1,44.36,44.74,2122,798.63,0.85,,,stop_loss,Stage2,1.5047,0.0208,gap_down,1,90,NBR-wein-16704,0.0237
NBIX,LONG,2012-10-02,2012-10-06,4,8.32,8.66,18739,6299.47,4.04,,,volume_eject,Stage2,2.3305,0.0501,non_stop_exit,,100,NBIX-wein-6085,0.0539
NBIX,LONG,2013-01-14,2013-01-19,5,8.89,9.08,17402,3302.29,2.13,,,volume_eject,Stage2,1.8854,0.0472,non_stop_exit,,90,NBIX-wein-6305,0.0580
NBIX,LONG,2022-11-01,2022-11-05,4,120.89,124.39,460,1609.31,2.89,,,volume_eject,Stage2,1.8174,0.1406,non_stop_exit,,90,NBIX-wein-12797,0.1408
NAV,LONG,2018-07-05,2018-07-07,2,43.25,43.21,3024,-110.11,-0.08,,,volume_eject,Stage2,2.3841,0.0208,non_stop_exit,,90,NAV-wein-10642,0.0209
NAV,LONG,2019-07-01,2019-07-02,1,35.40,34.70,3568,-2500.54,-1.98,,,stop_loss,Stage2,3.4361,0.0273,gap_down,1,86,NAV-wein-11391,0.0290
NATI,LONG,2023-01-17,2023-02-23,37,52.29,51.85,2573,-1119.77,-0.83,,51.69,stop_loss,Stage2,1.6406,0.0208,gap_down,37,65,NATI-wein-11031,0.0400
NABZY,LONG,2003-12-08,2003-12-13,5,110.85,110.80,593,-29.65,-0.05,,,volume_eject,Stage2,2.1962,0.1486,non_stop_exit,,75,NABZY-wein-1354,0.1486
NABZY,LONG,2022-03-17,2022-03-19,2,11.74,11.53,9394,-1974.62,-1.79,,,volume_eject,Stage2,2.2962,0.0208,non_stop_exit,,75,NABZY-wein-13815,0.0400
MZTI,LONG,2003-12-22,2003-12-27,5,44.03,44.68,3160,2042.49,1.47,,,volume_eject,Stage2,2.4450,0.0262,non_stop_exit,,85,MZTI-wein-1453,0.0263
MZTI,LONG,2009-04-21,2009-04-22,1,45.48,44.21,4165,-5273.58,-2.78,,,stop_loss,Stage2,1.9726,0.0208,gap_down,1,90,MZTI-wein-3700,0.0242
MZTI,LONG,2018-10-29,2018-11-03,5,166.60,170.20,794,2858.40,2.16,,,volume_eject,Stage2,2.1068,0.0208,non_stop_exit,,70,MZTI-wein-10974,0.0235
MYGN,LONG,2013-05-14,2013-05-18,4,33.47,33.25,4595,-1012.66,-0.66,,,volume_eject,Stage2,2.2093,0.0208,non_stop_exit,,100,MYGN-wein-6608,0.0223
MYGN,LONG,2015-09-15,2015-09-19,4,40.19,40.67,1726,824.96,1.19,,,volume_eject,Stage2,2.7067,0.1438,non_stop_exit,,100,MYGN-wein-8105,0.1447
MYGN,LONG,2017-05-25,2017-05-27,2,20.40,20.22,6811,-1225.98,-0.88,,,volume_eject,Stage2,3.4659,0.0312,non_stop_exit,,100,MYGN-wein-9457,0.0502
MYGN,LONG,2019-10-28,2019-10-29,1,33.48,33.25,3816,-889.31,-0.70,,,stop_loss,Stage2,2.0699,0.0208,gap_down,1,90,MYGN-wein-11717,0.0226
MYGN,LONG,2022-08-08,2022-08-13,5,27.82,26.81,1836,-1856.58,-3.63,,,volume_eject,Stage2,1.6003,0.1454,non_stop_exit,,80,MYGN-wein-13959,0.1467
MYGN,LONG,2025-10-03,2025-10-04,1,8.12,7.58,11630,-6280.20,-6.65,,,stop_loss,Stage2,3.9130,0.0208,gap_down,1,90,MYGN-wein-16739,0.0256
MUR,LONG,2012-10-23,2012-10-27,4,61.15,59.68,2590,-3807.30,-2.40,,,volume_eject,Stage2,2.9605,0.0208,non_stop_exit,,85,MUR-wein-6124,0.0378
MUR,LONG,2022-09-14,2022-09-15,1,41.46,39.77,2493,-4209.03,-4.07,,,stop_loss,Stage2,1.4719,0.0259,gap_down,1,80,MUR-wein-14052,0.0261
MUR,LONG,2022-10-05,2022-10-06,1,41.90,42.50,2446,1457.50,1.42,,,stop_loss,Stage2,1.4719,0.0208,intraday,1,65,MUR-wein-14073,0.0253
MUFG,LONG,2005-09-12,2005-09-17,5,10.60,10.80,15998,3199.60,1.89,,,volume_eject,Stage2,1.7155,0.0208,non_stop_exit,,80,MUFG-wein-2479,0.0337
MUFG,LONG,2013-04-11,2013-04-12,1,6.88,6.77,24649,-2711.39,-1.60,,,stop_loss,Stage2,1.8452,0.0208,intraday,1,90,MUFG-wein-4169,0.0222
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,18446,-4795.96,-4.24,,,stop_loss,Stage2,2.0421,0.0416,gap_down,5,85,MUFG-wein-13414,0.0416
MUFG,LONG,2022-12-27,2022-12-31,4,6.71,6.65,14617,-877.02,-0.89,,,volume_eject,Stage2,3.1931,0.0499,non_stop_exit,,85,MUFG-wein-14206,0.0499
MU,LONG,2000-03-13,2000-03-14,1,112.59,125.00,1272,15784.15,11.02,,,stop_loss,Stage2,2.3353,0.0208,gap_down,1,100,MU-wein-346,0.0238
MU,LONG,2000-03-20,2000-03-22,2,129.58,129.00,1096,-633.80,-0.45,,,stop_loss,Stage2,2.3353,0.0208,gap_down,2,85,MU-wein-370,0.0212
MU,LONG,2011-01-24,2011-01-25,1,10.07,10.05,15392,-288.40,-0.19,,,stop_loss,Stage2,2.0517,0.0208,gap_down,1,85,MU-wein-5315,0.0226
MU,LONG,2020-10-19,2020-10-20,1,53.44,53.14,2239,-671.18,-0.56,,,stop_loss,Stage2,1.7314,0.0208,gap_down,1,90,MU-wein-12556,0.0287
MTZ,LONG,2012-09-14,2012-09-15,1,20.20,19.99,7703,-1599.18,-1.03,,,volume_eject,Stage2,3.2434,0.0208,non_stop_exit,,100,MTZ-wein-5792,0.0217
MTZ,LONG,2014-01-15,2014-06-03,139,35.08,32.80,4435,-10095.07,-6.49,,,stop_loss,Stage2,2.5277,0.0208,gap_down,139,100,MTZ-wein-7238,0.0210
MTZ,LONG,2022-11-04,2022-11-05,1,87.02,80.88,1198,-7353.58,-7.05,,,stop_loss,Stage2,4.4021,0.0236,gap_down,1,84,MTZ-wein-14018,0.0246
MTG,LONG,2007-01-04,2007-01-06,2,63.83,63.30,2912,-1543.36,-0.83,,,volume_eject,Stage2,2.4639,0.0208,non_stop_exit,,100,MTG-wein-3440,0.0210
MTD,LONG,2005-11-04,2005-11-05,1,53.88,53.88,3220,0.00,0.00,,,volume_eject,Stage2,2.7876,0.0236,non_stop_exit,,100,MTD-wein-2428,0.0372
MTD,LONG,2006-09-28,2006-09-30,2,65.98,66.13,2739,407.81,0.23,,,volume_eject,Stage2,2.0745,0.0236,non_stop_exit,,100,MTD-wein-3180,0.0243
MTCH,LONG,2021-09-10,2021-09-11,1,168.49,158.54,709,-7052.74,-5.90,,,stop_loss,Stage2,1.3783,0.0208,gap_down,1,80,MTCH-wein-13205,0.0219
MTCH,LONG,2021-10-21,2021-10-22,1,172.42,172.43,651,6.83,0.01,,,stop_loss,Stage2,3.5109,0.0208,gap_down,1,100,MTCH-wein-13431,0.0210
MTB,LONG,2006-03-14,2006-03-18,4,114.44,116.65,1016,2247.89,1.93,,,volume_eject,Stage2,2.2191,0.1125,non_stop_exit,,85,MTB-wein-2900,0.1131
MTB,LONG,2013-06-25,2013-06-29,4,107.26,111.32,1390,5643.16,3.79,,,volume_eject,Stage2,1.6734,0.0208,non_stop_exit,,75,MTB-wein-6716,0.0214
MTB,LONG,2017-10-24,2017-10-28,4,167.20,167.15,789,-39.45,-0.03,,,volume_eject,Stage2,2.1874,0.0208,non_stop_exit,,100,MTB-wein-10005,0.0209
MTB,LONG,2019-07-01,2019-07-06,5,171.29,172.60,362,473.06,0.76,,,volume_eject,Stage2,1.5537,0.1466,non_stop_exit,,75,MTB-wein-11358,0.1467
MTB,LONG,2019-12-12,2019-12-14,2,170.72,171.17,750,340.49,0.27,,,volume_eject,Stage2,1.7970,0.0221,non_stop_exit,,90,MTB-wein-11794,0.0225
MTB,LONG,2020-12-07,2020-12-12,5,128.12,125.78,517,-1209.78,-1.83,,,volume_eject,Stage2,1.7377,0.1218,non_stop_exit,,90,MTB-wein-12655,0.1220
MSTR,LONG,2005-08-15,2005-08-16,1,80.80,79.76,2128,-2214.87,-1.29,,,stop_loss,Stage2,3.1489,0.0232,gap_down,1,100,MSTR-wein-2395,0.0238
MSTR,LONG,2012-03-01,2012-03-02,1,141.10,139.41,1115,-1889.17,-1.20,,,stop_loss,Stage2,2.8410,0.0224,gap_down,1,100,MSTR-wein-5739,0.0229
MSTR,LONG,2013-10-29,2014-03-08,130,115.41,132.78,685,11898.78,15.05,,,laggard_rotation,Stage2,1.9862,0.1404,non_stop_exit,,90,MSTR-wein-6499,0.1406
MSTR,LONG,2014-07-29,2014-08-01,3,148.00,143.54,1017,-4535.82,-3.01,,,stop_loss,Stage2,2.4194,0.0208,gap_down,3,85,MSTR-wein-7558,0.0283
MSTR,LONG,2019-09-19,2019-09-21,2,150.94,150.53,850,-349.53,-0.27,,,stop_loss,Stage2,1.6543,0.0224,intraday,2,90,MSTR-wein-11603,0.0236
MSTR,LONG,2020-09-15,2020-09-16,1,152.56,158.94,779,4967.26,4.18,,,stop_loss,Stage2,2.9480,0.0208,gap_down,1,100,MSTR-wein-12400,0.0215
MSTR,LONG,2021-11-02,2021-11-03,1,804.67,781.59,147,-3392.48,-2.87,,,stop_loss,Stage2,1.7621,0.0208,gap_down,1,90,MSTR-wein-13296,0.0241
MSTR,LONG,2023-12-11,2023-12-16,5,548.65,575.00,175,4611.64,4.80,,,volume_eject,Stage2,2.4544,0.0208,non_stop_exit,,85,MSTR-wein-15008,0.0400
MSO,LONG,2003-10-06,2003-12-10,65,8.81,8.30,15577,-7897.54,-5.76,,,stop_loss,Stage2,2.0393,0.0483,gap_down,65,72,MSO-wein-1281,0.0493
MSM,LONG,2009-08-03,2009-08-04,1,40.20,41.25,4143,4351.33,2.61,,,stop_loss,Stage2,2.3612,0.0208,intraday,1,85,MSM-wein-4342,0.0210
MSM,LONG,2020-11-24,2020-11-26,2,87.32,86.73,1502,-890.12,-0.68,,,stop_loss,Stage2,2.5107,0.0208,intraday,2,100,MSM-wein-11070,0.0211
MSM,LONG,2023-05-18,2023-05-20,2,92.42,93.48,1007,1066.29,1.15,,,volume_eject,Stage2,2.2995,0.0208,non_stop_exit,,85,MSM-wein-14521,0.0211
MSM,LONG,2026-04-17,2026-04-18,1,97.48,94.58,960,-2782.82,-2.97,,,stop_loss,Stage2,4.4537,0.0208,gap_down,1,100,MSM-wein-17127,0.0209
MSI,LONG,2020-09-16,2020-09-18,2,158.81,157.02,727,-1304.69,-1.13,,,stop_loss,Stage2,1.2494,0.0208,gap_down,2,80,MSI-wein-12465,0.0211
MSFT,LONG,2013-04-22,2013-04-27,5,30.54,31.90,5065,6891.75,4.46,,,volume_eject,Stage2,1.8845,0.0208,non_stop_exit,,90,MSFT-wein-6535,0.0230
MSFT,LONG,2016-08-05,2016-08-06,1,57.65,57.65,2115,0.00,0.00,,,volume_eject,Stage2,1.8035,0.0208,non_stop_exit,,90,MSFT-wein-8880,0.0220
MSFT,LONG,2025-05-19,2025-05-24,5,458.52,449.98,204,-1741.93,-1.86,,,volume_eject,Stage2,1.5949,0.0208,non_stop_exit,,75,MSFT-wein-16097,0.0210
MSA,LONG,2006-03-28,2006-04-01,4,41.50,41.76,2181,567.06,0.63,,,volume_eject,Stage2,2.2969,0.1476,non_stop_exit,,100,MSA-wein-2960,0.1476
MS,LONG,2024-10-11,2024-10-12,1,110.29,109.00,1001,-1296.06,-1.17,,,volume_eject,Stage2,2.3515,0.0208,non_stop_exit,,85,MS-wein-13777,0.0209
MRX_old,LONG,2011-03-30,2011-03-31,1,32.75,32.35,5039,-2015.60,-1.22,,,stop_loss,Stage2,3.1533,0.0258,gap_down,1,86,MRX_old-wein-5440,0.0267
MRX_old,LONG,2012-03-26,2012-03-31,5,38.08,37.98,4077,-418.12,-0.27,,,volume_eject,Stage2,1.9834,0.0208,non_stop_exit,,80,MRX_old-wein-5813,0.0211
MRSH,LONG,2014-03-10,2014-03-15,5,49.78,49.30,2963,-1428.44,-0.97,,,volume_eject,Stage2,2.5287,0.0208,non_stop_exit,,100,MRSH-wein-1685,0.0218
MRSH,LONG,2025-03-03,2025-03-08,5,239.45,235.03,387,-1708.84,-1.84,,,stop_loss,Stage2,1.5409,0.0208,intraday,5,90,MRSH-wein-16261,0.0220
MRK,LONG,2000-10-20,2000-10-21,1,79.56,79.56,1755,0.00,0.00,,,volume_eject,Stage2,1.8971,0.0208,non_stop_exit,,90,MRK-wein-290,0.0228
MRK,LONG,2013-04-10,2013-04-13,3,46.40,46.67,3305,903.87,0.59,,,volume_eject,Stage2,2.2269,0.0208,non_stop_exit,,100,MRK-wein-6516,0.0209
MRK,LONG,2021-10-28,2021-10-30,2,85.01,86.49,730,1081.81,1.74,,,volume_eject,Stage2,2.4806,0.1307,non_stop_exit,,85,MRK-wein-13490,0.1310
MRCY,LONG,2015-01-28,2015-04-28,90,15.28,14.71,10447,-5954.79,-3.73,,,stop_loss,Stage2,3.7092,0.0208,gap_down,90,100,MRCY-wein-5738,0.0349
MRCY,LONG,2020-02-11,2020-02-15,4,83.49,85.76,1555,3529.85,2.72,,,volume_eject,Stage2,2.2244,0.0208,non_stop_exit,,100,MRCY-wein-12006,0.0242
MRCY,LONG,2026-05-26,2026-05-28,2,100.00,97.73,920,-2088.40,-2.27,,,stop_loss,Stage2,1.8998,0.0208,intraday,2,90,MRCY-wein-17358,0.0282
