symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
NTTYY,LONG,2008-07-01,2008-07-12,11,24.84,23.97,5039,-4383.93,-3.50,,,volume_eject,Stage2,2.7084,0.0400,non_stop_exit,,90,NTTYY-wein-5590,0.0423
NTTYY,LONG,2017-05-12,2017-05-13,1,45.08,44.43,2537,-1650.34,-1.44,,,volume_eject,Stage2,1.6408,0.0400,non_stop_exit,,80,NTTYY-wein-12492,0.0404
NTTYY,LONG,2018-05-14,2018-05-19,5,49.22,47.85,2382,-3253.81,-2.78,,,volume_eject,Stage2,2.3307,0.0400,non_stop_exit,,80,NTTYY-wein-13477,0.0480
NTTYY,LONG,2024-01-11,2024-01-13,2,30.93,31.16,2282,524.86,0.74,,,volume_eject,Stage2,3.5520,0.0460,non_stop_exit,,90,NTTYY-wein-17913,0.0504
NTRS,LONG,2014-07-16,2014-07-19,3,65.64,64.70,757,-708.00,-1.42,,,volume_eject,Stage2,2.5946,0.1470,non_stop_exit,,85,NTRS-wein-10308,0.1473
NTRS,LONG,2020-11-09,2020-11-13,4,91.07,88.76,1101,-2544.08,-2.54,,,stop_loss,Stage2,2.5746,0.0400,gap_down,4,85,NTRS-wein-15584,0.0417
NTPIF,LONG,2000-05-08,2000-05-13,5,18.11,16.97,4457,-5094.13,-6.31,,,volume_eject,Stage2,2.3565,0.1310,non_stop_exit,,90,NTPIF-wein-372,0.1321
NTCT,LONG,2007-07-27,2007-07-28,1,9.30,9.30,15835,0.00,0.00,,,volume_eject,Stage2,5.8477,0.0400,non_stop_exit,,100,NTCT-wein-5044,0.0462
NTCT,LONG,2009-09-11,2009-09-12,1,11.95,11.70,9937,-2484.25,-2.09,,,volume_eject,Stage2,2.5355,0.0400,non_stop_exit,,85,NTCT-wein-6016,0.0456
NTCT,LONG,2020-12-23,2020-12-31,8,27.99,27.45,3515,-1909.72,-1.94,,,stop_loss,Stage2,2.4451,0.0400,intraday,8,93,NTCT-wein-15713,0.0405
NSP,LONG,2007-10-01,2007-10-02,1,38.35,38.64,3713,1090.14,0.77,,,stop_loss,Stage2,2.5850,0.0400,gap_down,1,100,NSP-wein-5224,0.0444
NSP,LONG,2010-08-02,2010-08-07,5,28.07,24.22,1970,-7576.35,-13.70,,,stop_loss,Stage2,2.6902,0.1461,gap_down,5,100,NSP-wein-6600,0.1493
NSP,LONG,2017-10-02,2017-10-07,5,90.83,93.00,1266,2750.00,2.39,,,volume_eject,Stage2,2.1850,0.0422,non_stop_exit,,100,NSP-wein-12836,0.0435
NSP,LONG,2023-04-17,2023-04-22,5,126.60,129.05,305,747.43,1.94,,,volume_eject,Stage2,2.8038,0.1363,non_stop_exit,,70,NSP-wein-17409,0.1368
NSM_old,LONG,2011-07-13,2011-07-16,3,24.89,24.75,5020,-683.41,-0.55,,,volume_eject,Stage2,2.4306,0.0400,non_stop_exit,,90,NSM_old-wein-5589,0.0406
NSIT,LONG,2009-05-18,2009-05-19,1,7.69,7.47,15950,-3510.35,-2.86,,,stop_loss,Stage2,1.9827,0.0400,gap_down,1,90,NSIT-wein-5747,0.0512
NSIT,LONG,2011-05-23,2011-05-28,5,15.64,15.92,6618,1875.54,1.81,,,volume_eject,Stage2,1.9183,0.0400,non_stop_exit,,90,NSIT-wein-7237,0.0588
NSIT,LONG,2013-01-24,2013-01-25,1,19.71,19.73,4340,65.10,0.08,,,stop_loss,Stage2,2.0515,0.0400,gap_down,1,100,NSIT-wein-8611,0.0422
NSIT,LONG,2016-08-04,2017-04-01,240,28.80,41.19,3243,40165.20,43.00,,34.88,laggard_rotation,Stage2,2.1584,0.0483,non_stop_exit,,100,NSIT-wein-11703,0.0670
NSC,LONG,2001-04-27,2001-04-28,1,19.94,18.80,7319,-8308.05,-5.69,,,stop_loss,Stage2,2.2475,0.0491,gap_down,1,100,NSC-wein-583,0.0532
NSC,LONG,2004-06-07,2004-06-19,12,25.19,24.90,3003,-871.20,-1.15,,,volume_eject,Stage2,2.9136,0.1249,non_stop_exit,,75,NSC-wein-2160,0.1277
NSC,LONG,2022-12-01,2022-12-03,2,258.35,252.84,309,-1702.59,-2.13,,,volume_eject,Stage2,2.3846,0.0400,non_stop_exit,,100,NSC-wein-17113,0.0433
NSC,LONG,2025-07-18,2025-10-25,99,276.79,283.48,237,1586.19,2.42,,262.38,laggard_rotation,Stage2,2.0708,0.0405,non_stop_exit,,100,NSC-wein-19216,0.0593
NPKI,LONG,2003-04-03,2003-04-05,2,4.75,4.65,27992,-2799.20,-2.11,,,volume_eject,Stage2,3.2818,0.0691,non_stop_exit,,90,NPKI-wein-1165,0.0789
NPKI,LONG,2011-03-25,2011-03-26,1,7.78,7.52,12470,-3190.76,-3.29,,,volume_eject,Stage2,1.8545,0.0400,non_stop_exit,,90,NPKI-wein-7343,0.0407
NPKI,LONG,2018-05-09,2018-05-12,3,10.82,10.55,10656,-2890.18,-2.51,,,stop_loss,Stage2,1.9440,0.0400,gap_down,3,90,NPKI-wein-13495,0.0419
NPKI,LONG,2023-11-01,2023-11-04,3,7.18,7.45,5344,1442.88,3.76,,,volume_eject,Stage2,2.1409,0.1298,non_stop_exit,,70,NPKI-wein-17968,0.1323
NOVT,LONG,2020-06-01,2020-06-06,5,105.45,110.50,926,4677.74,4.79,,,volume_eject,Stage2,1.6261,0.0400,non_stop_exit,,90,NOVT-wein-15192,0.0401
NOVT,LONG,2024-02-29,2024-03-02,2,173.82,173.27,400,-220.70,-0.32,,,volume_eject,Stage2,2.1017,0.0400,non_stop_exit,,100,NOVT-wein-18127,0.0405
NOV,LONG,2007-02-13,2007-02-17,4,68.75,68.26,2046,-997.44,-0.71,,,volume_eject,Stage2,1.6277,0.0400,non_stop_exit,,90,NOV-wein-4207,0.0408
NOV,LONG,2007-03-07,2007-03-10,3,73.14,73.60,2060,938.74,0.62,,,volume_eject,Stage2,1.7171,0.0400,non_stop_exit,,90,NOV-wein-4693,0.0588
NOK,LONG,2021-05-28,2021-05-29,1,5.23,5.20,19472,-616.75,-0.61,,,volume_eject,Stage2,2.5780,0.0643,non_stop_exit,,85,NOK-wein-16026,0.0682
NOC,LONG,2003-08-15,2003-08-16,1,94.08,93.10,1355,-1323.03,-1.04,,,volume_eject,Stage2,1.6759,0.0400,non_stop_exit,,90,NOC-wein-1433,0.0401
NOC,LONG,2013-01-07,2013-01-12,5,69.56,67.43,637,-1358.93,-3.07,,,laggard_rotation,Stage2,2.0275,0.1328,non_stop_exit,,85,NOC-wein-8858,0.1333
NKTR,LONG,2017-03-28,2017-04-01,4,23.51,23.24,4830,-1301.52,-1.15,,,volume_eject,Stage2,4.4818,0.0475,non_stop_exit,,100,NKTR-wein-12454,0.0483
NKE,LONG,2014-07-30,2014-08-02,3,79.59,76.54,620,-1889.10,-3.83,,,volume_eject,Stage2,1.6823,0.1480,non_stop_exit,,90,NKE-wein-10296,0.1484
NKE,LONG,2017-11-29,2017-12-02,3,59.84,60.42,2008,1163.26,0.97,,,volume_eject,Stage2,2.2503,0.0400,non_stop_exit,,100,NKE-wein-13066,0.0402
NKE,LONG,2020-08-10,2020-08-15,5,105.24,106.12,454,401.15,0.84,,,volume_eject,Stage2,1.6861,0.1474,non_stop_exit,,75,NKE-wein-15272,0.1476
NJR,LONG,2000-12-27,2000-12-30,3,43.39,44.44,1952,2039.87,2.41,,,volume_eject,Stage2,2.0841,0.1261,non_stop_exit,,85,NJR-wein-633,0.1272
NJR,LONG,2006-07-18,2006-07-22,4,47.53,48.94,1972,2780.52,2.97,,,volume_eject,Stage2,2.0237,0.1020,non_stop_exit,,85,NJR-wein-3316,0.1026
NJR,LONG,2009-06-30,2009-07-10,10,37.51,36.32,3183,-3792.73,-3.18,,,stop_loss,Stage2,2.0205,0.0400,intraday,10,100,NJR-wein-5849,0.0406
NJR,LONG,2010-09-27,2010-10-02,5,39.05,39.59,2494,1346.76,1.38,,,volume_eject,Stage2,1.7290,0.0400,non_stop_exit,,75,NJR-wein-6858,0.0405
NJR,LONG,2011-10-27,2011-10-29,2,48.25,47.98,1846,-498.42,-0.56,,,volume_eject,Stage2,2.2070,0.0400,non_stop_exit,,75,NJR-wein-7739,0.0511
NJR,LONG,2021-02-17,2021-02-20,3,38.54,38.98,2546,1107.96,1.13,,,volume_eject,Stage2,3.0714,0.0400,non_stop_exit,,100,NJR-wein-15655,0.0409
NJR,LONG,2024-04-22,2024-04-27,5,43.75,43.33,881,-370.02,-0.96,,,volume_eject,Stage2,1.3553,0.1318,non_stop_exit,,80,NJR-wein-18411,0.1346
NICE,LONG,2013-01-15,2013-03-02,46,36.18,35.25,2337,-2172.01,-2.57,,,laggard_rotation,Stage2,2.1838,0.0450,non_stop_exit,,90,NICE-wein-8902,0.0637
NICE,LONG,2017-06-05,2017-06-10,5,80.92,80.86,1483,-91.89,-0.08,,,stop_loss,Stage2,2.1683,0.0400,intraday,5,85,NICE-wein-12616,0.0404
NICE,LONG,2021-07-19,2021-07-24,5,260.89,286.61,372,9566.97,9.86,,,volume_eject,Stage2,2.2411,0.0400,non_stop_exit,,100,NICE-wein-16207,0.0420
NICE,LONG,2024-02-22,2024-05-17,85,239.38,201.00,180,-6908.40,-16.03,,210.47,stop_loss,Stage2,2.5612,0.1370,gap_down,85,90,NICE-wein-17005,0.1482
NI,LONG,2022-03-21,2022-03-26,5,30.63,30.65,3577,88.07,0.08,,,volume_eject,Stage2,2.8589,0.0400,non_stop_exit,,85,NI-wein-15044,0.0405
NHI,LONG,2006-09-12,2006-09-16,4,28.08,28.20,5030,603.60,0.43,,,volume_eject,Stage2,1.7659,0.0400,non_stop_exit,,80,NHI-wein-4020,0.0503
NHI,LONG,2009-07-15,2009-07-18,3,29.65,29.87,2076,453.27,0.74,,,volume_eject,Stage2,2.1056,0.1430,non_stop_exit,,90,NHI-wein-5670,0.1442
NHI,LONG,2024-03-18,2024-03-23,5,60.55,62.30,1250,2188.69,2.89,,,laggard_rotation,Stage2,1.5550,0.0429,non_stop_exit,,90,NHI-wein-17337,0.0442
NFS,LONG,2022-01-31,2022-02-10,10,730.00,688.00,120,-5040.00,-5.75,,,stop_loss,Stage2,2.8367,0.0400,gap_down,10,90,NFS-wein-16727,0.0484
NFG,LONG,2005-06-20,2005-06-25,5,29.29,29.24,2475,-123.75,-0.17,,,volume_eject,Stage2,1.3942,0.1392,non_stop_exit,,80,NFG-wein-3087,0.1413
NEOG,LONG,2000-03-27,2000-03-28,1,8.25,7.94,18495,-5770.44,-3.78,,,stop_loss,Stage2,3.6142,0.0400,gap_down,1,90,NEOG-wein-392,0.0572
NEOG,LONG,2005-09-29,2006-05-20,233,17.65,19.11,7898,11608.48,8.33,,,laggard_rotation,Stage2,1.6953,0.0400,non_stop_exit,,90,NEOG-wein-3236,0.0490
NEOG,LONG,2006-12-29,2006-12-30,1,22.19,21.99,6360,-1272.00,-0.90,,,laggard_rotation,Stage2,2.6550,0.0400,non_stop_exit,,100,NEOG-wein-4317,0.0402
NEOG,LONG,2009-07-30,2009-07-31,1,30.13,29.66,3962,-1835.85,-1.54,,,stop_loss,Stage2,1.8854,0.0400,intraday,1,90,NEOG-wein-5850,0.0402
NEOG,LONG,2012-03-26,2012-03-31,5,37.57,40.02,2477,6066.67,6.52,,,volume_eject,Stage2,1.6503,0.0446,non_stop_exit,,90,NEOG-wein-8156,0.0451
NEOG,LONG,2014-08-13,2014-08-16,3,45.56,45.58,2196,43.92,0.04,,,volume_eject,Stage2,2.1640,0.0400,non_stop_exit,,100,NEOG-wein-10362,0.0412
NEOG,LONG,2016-11-23,2016-11-26,3,63.06,63.35,834,244.11,0.46,,,volume_eject,Stage2,3.8725,0.1285,non_stop_exit,,100,NEOG-wein-11231,0.1293
NEOG,LONG,2017-09-05,2017-09-09,4,70.05,69.16,903,-801.89,-1.27,,,volume_eject,Stage2,2.3844,0.1305,non_stop_exit,,85,NEOG-wein-12855,0.1310
NEM,LONG,2009-11-06,2009-11-07,1,48.25,47.41,2459,-2057.31,-1.73,,,volume_eject,Stage2,2.0537,0.0400,non_stop_exit,,100,NEM-wein-6067,0.0401
NEM,LONG,2011-08-16,2011-08-20,4,59.87,59.43,1482,-654.01,-0.74,,,volume_eject,Stage2,1.9542,0.0400,non_stop_exit,,65,NEM-wein-7692,0.0400
NEM,LONG,2024-08-29,2024-08-31,2,53.03,53.03,1383,-3.25,-0.00,,,volume_eject,Stage2,2.2783,0.0400,non_stop_exit,,90,NEM-wein-17456,0.0402
NEE,LONG,2006-10-25,2007-06-09,227,49.05,57.35,1465,12159.50,16.92,,,laggard_rotation,Stage2,2.0846,0.1341,non_stop_exit,,70,NEE-wein-3377,0.1465
NEE,LONG,2010-07-27,2010-07-31,4,53.78,52.42,1086,-1471.89,-2.52,,,volume_eject,Stage2,1.6754,0.1375,non_stop_exit,,65,NEE-wein-6661,0.1376
NEE,LONG,2022-08-02,2022-08-06,4,86.70,87.88,940,1106.37,1.36,,,volume_eject,Stage2,1.3042,0.0400,non_stop_exit,,70,NEE-wein-16936,0.0400
NDSN,LONG,2003-10-03,2003-10-04,1,27.84,26.49,4660,-6299.53,-4.86,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,100,NDSN-wein-1536,0.0414
NDSN,LONG,2004-12-22,2005-01-01,10,39.98,40.38,3371,1350.23,1.00,,,volume_eject,Stage2,2.6814,0.0400,non_stop_exit,,100,NDSN-wein-2658,0.0409
NDSN,LONG,2018-09-10,2018-09-15,5,144.91,141.50,808,-2755.28,-2.35,,,volume_eject,Stage2,2.1287,0.0400,non_stop_exit,,100,NDSN-wein-13826,0.0409
NDSN,LONG,2021-04-21,2021-04-24,3,209.80,212.22,476,1153.81,1.16,,,volume_eject,Stage2,1.6757,0.0400,non_stop_exit,,90,NDSN-wein-15927,0.0401
NDN,LONG,2010-02-17,2010-02-20,3,16.90,16.72,6608,-1198.64,-1.07,,,volume_eject,Stage2,3.7077,0.0400,non_stop_exit,,75,NDN-wein-6402,0.0406
NDN,LONG,2011-04-11,2011-04-16,5,20.16,19.98,4827,-849.79,-0.87,,,volume_eject,Stage2,3.4695,0.0400,non_stop_exit,,71,NDN-wein-7350,0.0441
NDN,LONG,2011-10-25,2011-10-29,4,21.81,21.76,4041,-201.18,-0.23,,,volume_eject,Stage2,12.4257,0.0400,non_stop_exit,,90,NDN-wein-7777,0.0409
NCOG,LONG,2005-07-11,2005-07-16,5,23.59,24.03,5877,2585.88,1.87,,,volume_eject,Stage2,2.3095,0.0400,non_stop_exit,,90,NCOG-wein-3132,0.0400
NC,LONG,2002-03-21,2002-06-12,83,65.74,62.75,1988,-5938.20,-4.54,,,stop_loss,Stage2,2.6566,0.0427,gap_down,83,100,NC-wein-1001,0.0435
NC,LONG,2004-10-28,2004-10-30,2,93.78,92.95,1418,-1174.27,-0.88,,,volume_eject,Stage2,1.9476,0.0400,non_stop_exit,,90,NC-wein-2524,0.0409
NC,LONG,2005-07-25,2005-07-30,5,115.35,114.90,1204,-541.68,-0.39,,,volume_eject,Stage2,1.5007,0.0400,non_stop_exit,,90,NC-wein-3113,0.0403
NC,LONG,2012-10-17,2012-10-20,3,51.77,51.00,1610,-1245.80,-1.49,,,stop_loss,Stage2,3.9248,0.0400,gap_down,3,85,NC-wein-8669,0.0403
NC,LONG,2016-08-17,2017-02-04,171,65.78,68.78,886,2658.00,4.56,,,laggard_rotation,Stage2,1.5506,0.1257,non_stop_exit,,90,NC-wein-9768,0.1264
NBR,LONG,2023-09-18,2023-09-21,3,138.22,129.08,518,-4733.27,-6.61,,,stop_loss,Stage2,1.2975,0.0400,gap_down,3,80,NBR-wein-17853,0.0404
NBR,LONG,2025-10-06,2025-10-10,4,44.36,40.83,1278,-4516.00,-7.97,,,stop_loss,Stage2,1.5047,0.0400,gap_down,4,90,NBR-wein-19702,0.0429
NBL,LONG,2003-12-04,2003-12-06,2,164.00,168.56,435,1983.60,2.78,,,volume_eject,Stage2,2.1367,0.1252,non_stop_exit,,100,NBL-wein-1315,0.1258
NBIX,LONG,2012-10-02,2012-10-06,4,8.32,8.66,10188,3424.89,4.04,,,volume_eject,Stage2,2.3305,0.0400,non_stop_exit,,100,NBIX-wein-8630,0.0439
NBIX,LONG,2013-01-14,2013-01-19,5,8.89,9.08,9433,1790.05,2.13,,,volume_eject,Stage2,1.8854,0.0400,non_stop_exit,,90,NBIX-wein-8901,0.0508
NBIX,LONG,2022-11-01,2022-11-05,4,120.89,124.39,394,1378.41,2.89,,,volume_eject,Stage2,1.8174,0.1406,non_stop_exit,,90,NBIX-wein-15783,0.1408
NAV,LONG,2009-04-30,2009-05-01,1,38.10,38.35,3240,810.00,0.66,,,stop_loss,Stage2,2.1446,0.0400,gap_down,1,90,NAV-wein-5669,0.0428
NAV,LONG,2018-07-05,2018-07-07,2,43.25,43.21,2656,-96.71,-0.08,,,volume_eject,Stage2,2.3841,0.0431,non_stop_exit,,90,NAV-wein-13625,0.0433
NABZY,LONG,2003-12-08,2003-12-13,5,110.85,110.80,550,-27.50,-0.05,,,volume_eject,Stage2,2.1962,0.1486,non_stop_exit,,75,NABZY-wein-1629,0.1486
NABZY,LONG,2010-04-20,2010-04-24,4,26.66,25.80,4284,-3684.24,-3.23,,,volume_eject,Stage2,4.9102,0.0475,non_stop_exit,,90,NABZY-wein-6548,0.0482
NABZY,LONG,2022-03-17,2022-03-19,2,11.74,11.53,7275,-1529.21,-1.79,,,volume_eject,Stage2,2.2962,0.0552,non_stop_exit,,75,NABZY-wein-16804,0.0737
NABZY,LONG,2023-11-06,2023-11-07,1,9.89,9.28,7233,-4448.30,-6.22,,,stop_loss,Stage2,3.2838,0.0400,gap_down,1,80,NABZY-wein-17875,0.0487
MZTI,LONG,2001-12-17,2002-01-15,29,35.80,33.00,3774,-10567.20,-7.82,,,stop_loss,Stage2,2.5207,0.0400,gap_down,29,100,MZTI-wein-838,0.0446
MZTI,LONG,2006-09-15,2006-09-16,1,45.13,45.05,3097,-250.34,-0.18,,,volume_eject,Stage2,2.6681,0.0400,non_stop_exit,,100,MZTI-wein-4221,0.0400
MZTI,LONG,2015-09-02,2015-09-05,3,96.67,96.26,522,-212.20,-0.42,,,volume_eject,Stage2,1.6028,0.1335,non_stop_exit,,90,MZTI-wein-11277,0.1337
MYGN,LONG,2009-02-03,2009-03-03,28,76.56,72.97,1870,-6712.86,-4.69,,,stop_loss,Stage2,2.0161,0.0400,gap_down,28,100,MYGN-wein-730,0.0404
MYGN,LONG,2015-09-15,2015-09-19,4,40.19,40.67,1213,579.77,1.19,,,volume_eject,Stage2,2.7067,0.1438,non_stop_exit,,100,MYGN-wein-10806,0.1447
MYGN,LONG,2019-10-28,2019-11-02,5,33.48,33.98,3392,1685.66,1.48,,,volume_eject,Stage2,2.0699,0.0462,non_stop_exit,,90,MYGN-wein-14699,0.0480
MYGN,LONG,2022-08-08,2022-08-13,5,27.82,26.81,1429,-1445.02,-3.63,,,volume_eject,Stage2,1.6003,0.1454,non_stop_exit,,80,MYGN-wein-16949,0.1467
MYGN,LONG,2025-10-03,2025-10-04,1,8.12,7.58,7124,-3846.96,-6.65,,,stop_loss,Stage2,3.9130,0.0400,gap_down,1,90,MYGN-wein-19736,0.0447
MVL,LONG,2008-04-18,2008-04-19,1,29.23,28.25,4522,-4429.94,-3.35,,,volume_eject,Stage2,2.5676,0.0400,non_stop_exit,,75,MVL-wein-5442,0.0436
MVL,LONG,2009-01-06,2009-01-08,2,31.95,30.03,3828,-7349.76,-6.01,,,stop_loss,Stage2,99.4004,0.0451,gap_down,2,75,MVL-wein-5623,0.0493
MVL,LONG,2010-07-27,2010-07-28,1,35.30,34.83,2975,-1422.08,-1.35,,,stop_loss,Stage2,2.1658,0.0400,gap_down,1,75,MVL-wein-6775,0.0436
MUR,LONG,2012-10-23,2012-10-27,4,61.15,59.68,1387,-2038.89,-2.40,,,volume_eject,Stage2,2.9605,0.0400,non_stop_exit,,85,MUR-wein-8668,0.0566
MUR,LONG,2022-09-14,2022-09-16,2,41.46,40.29,1956,-2285.27,-2.82,,,stop_loss,Stage2,1.4719,0.0400,gap_down,2,80,MUR-wein-17042,0.0402
MUR,LONG,2022-10-05,2022-10-08,3,41.90,43.70,1904,3419.34,4.29,,,volume_eject,Stage2,1.4719,0.0440,non_stop_exit,,65,MUR-wein-17060,0.0484
MUFG,LONG,2013-04-11,2013-04-13,2,6.88,6.77,17492,-1924.12,-1.60,,,volume_eject,Stage2,1.8452,0.0721,non_stop_exit,,90,MUFG-wein-5746,0.0734
MUFG,LONG,2021-09-27,2021-10-02,5,6.13,5.87,15183,-3947.58,-4.24,,,stop_loss,Stage2,2.0421,0.0400,gap_down,5,85,MUFG-wein-16403,0.0400
MUFG,LONG,2022-12-27,2022-12-31,4,6.71,6.65,11610,-696.60,-0.89,,,volume_eject,Stage2,3.1931,0.0400,non_stop_exit,,85,MUFG-wein-17196,0.0400
MU,LONG,2007-07-16,2007-07-19,3,14.10,13.80,10710,-3174.65,-2.10,,,stop_loss,Stage2,1.5720,0.0507,intraday,3,90,MU-wein-5026,0.0512
MU,LONG,2011-01-24,2011-01-25,1,10.07,10.05,9953,-186.49,-0.19,,,stop_loss,Stage2,2.0517,0.0400,intraday,1,85,MU-wein-7205,0.0418
MU,LONG,2020-10-19,2020-10-24,5,53.44,54.09,1922,1249.74,1.22,,,volume_eject,Stage2,1.7314,0.0400,non_stop_exit,,90,MU-wein-15541,0.0477
MTZ,LONG,2008-07-16,2008-07-19,3,12.25,12.66,5071,2076.58,3.34,,,volume_eject,Stage2,2.3519,0.1468,non_stop_exit,,85,MTZ-wein-5580,0.1531
MTZ,LONG,2022-11-04,2022-11-05,1,87.02,80.88,941,-5776.06,-7.05,,,stop_loss,Stage2,4.4021,0.0400,gap_down,1,84,MTZ-wein-17006,0.0410
MTX,LONG,2008-06-17,2008-06-21,4,72.72,71.35,1817,-2493.02,-1.89,,,stop_loss,Stage2,2.1119,0.0400,gap_down,4,85,MTX-wein-5335,0.0413
MTX,LONG,2010-04-06,2010-04-10,4,55.04,56.46,2071,2932.47,2.57,,,volume_eject,Stage2,1.6442,0.0400,non_stop_exit,,90,MTX-wein-6513,0.0404
MTG,LONG,2002-03-01,2002-03-02,1,68.19,66.90,1895,-2438.41,-1.89,,,volume_eject,Stage2,2.8238,0.0400,non_stop_exit,,90,MTG-wein-966,0.0414
MTG,LONG,2006-01-04,2006-01-07,3,68.12,68.55,2108,907.77,0.63,,,volume_eject,Stage2,2.3107,0.0400,non_stop_exit,,100,MTG-wein-3498,0.0404
MTD,LONG,2005-11-04,2005-11-05,1,53.88,53.88,2605,0.00,0.00,,,volume_eject,Stage2,2.7876,0.0424,non_stop_exit,,100,MTD-wein-3217,0.0558
MTD,LONG,2006-09-28,2006-09-30,2,65.98,66.13,2129,316.99,0.23,,,volume_eject,Stage2,2.0745,0.0400,non_stop_exit,,100,MTD-wein-4261,0.0407
MTCH,LONG,2021-09-10,2021-09-11,1,168.49,158.54,582,-5789.41,-5.90,,,stop_loss,Stage2,1.3783,0.0411,gap_down,1,80,MTCH-wein-16192,0.0422
MTCH,LONG,2021-10-21,2021-10-22,1,172.42,172.43,528,5.54,0.01,,,stop_loss,Stage2,3.5109,0.0400,gap_down,1,100,MTCH-wein-16420,0.0402
MTB,LONG,2019-07-01,2019-07-06,5,171.29,172.60,319,416.87,0.76,,,volume_eject,Stage2,1.5537,0.1466,non_stop_exit,,75,MTB-wein-14363,0.1467
MTB,LONG,2020-12-07,2020-12-12,5,128.12,125.78,451,-1055.34,-1.83,,,volume_eject,Stage2,1.7377,0.1218,non_stop_exit,,90,MTB-wein-15640,0.1220
MSTR,LONG,2005-08-15,2005-08-16,1,80.80,79.76,1728,-1798.54,-1.29,,,stop_loss,Stage2,3.1489,0.0418,gap_down,1,100,MSTR-wein-3184,0.0424
MSTR,LONG,2013-10-29,2014-03-08,130,115.41,132.78,351,6097.04,15.05,,,laggard_rotation,Stage2,1.9862,0.1404,non_stop_exit,,90,MSTR-wein-9095,0.1406
MSTR,LONG,2014-07-29,2014-08-02,4,148.00,143.54,708,-3157.68,-3.01,,,stop_loss,Stage2,2.4194,0.0400,gap_down,4,85,MSTR-wein-10194,0.0474
MSTR,LONG,2020-09-15,2020-09-16,1,152.56,158.94,641,4087.31,4.18,,,stop_loss,Stage2,2.9480,0.0400,gap_down,1,100,MSTR-wein-15384,0.0407
MSTR,LONG,2021-11-02,2021-11-03,1,804.67,781.59,121,-2792.45,-2.87,,,stop_loss,Stage2,1.7621,0.0400,gap_down,1,90,MSTR-wein-16285,0.0432
MSTR,LONG,2023-12-11,2023-12-16,5,548.65,575.00,127,3346.73,4.80,,,volume_eject,Stage2,2.4544,0.0400,non_stop_exit,,85,MSTR-wein-18001,0.0588
MSO,LONG,2003-05-13,2003-06-04,22,9.96,8.64,7912,-10425.49,-13.23,,,stop_loss,Stage2,2.5459,0.1216,gap_down,22,90,MSO-wein-1118,0.1287
MSM,LONG,2008-04-21,2008-04-26,5,48.69,49.00,2666,823.51,0.63,,,volume_eject,Stage2,2.4880,0.0400,non_stop_exit,,90,MSM-wein-5459,0.0416
MSM,LONG,2009-08-03,2009-08-08,5,40.20,41.29,2964,3231.60,2.71,,,volume_eject,Stage2,2.3612,0.0452,non_stop_exit,,85,MSM-wein-5920,0.0454
MSM,LONG,2020-11-24,2020-11-28,4,87.32,85.70,1298,-2106.16,-1.86,,,volume_eject,Stage2,2.5107,0.0400,non_stop_exit,,100,MSM-wein-14052,0.0402
MSM,LONG,2023-05-18,2023-05-20,2,92.42,93.48,788,834.40,1.15,,,volume_eject,Stage2,2.2995,0.0400,non_stop_exit,,85,MSM-wein-17513,0.0403
MSM,LONG,2026-04-17,2026-04-18,1,97.48,94.58,594,-1721.87,-2.97,,,volume_eject,Stage2,4.4537,0.0420,non_stop_exit,,100,MSM-wein-20124,0.0421
MSFT,LONG,2025-05-19,2025-05-24,5,458.52,449.98,147,-1255.21,-1.86,,,volume_eject,Stage2,1.5949,0.0405,non_stop_exit,,75,MSFT-wein-19076,0.0407
MSA,LONG,2006-03-28,2006-04-01,4,41.50,41.76,1810,470.60,0.63,,,volume_eject,Stage2,2.2969,0.1476,non_stop_exit,,100,MSA-wein-3803,0.1476
MSA,LONG,2017-10-19,2017-10-21,2,81.56,85.60,1444,5835.16,4.95,,,volume_eject,Stage2,2.2145,0.0400,non_stop_exit,,100,MSA-wein-12970,0.0406
MS,LONG,2024-10-11,2024-10-12,1,110.29,109.00,777,-1006.03,-1.17,,,volume_eject,Stage2,2.3515,0.0400,non_stop_exit,,85,MS-wein-16766,0.0401
MRSH,LONG,2014-03-10,2014-03-15,5,49.78,49.30,2692,-1297.79,-0.97,,,volume_eject,Stage2,2.5287,0.0400,non_stop_exit,,100,MRSH-wein-1962,0.0410
MRK,LONG,2000-10-20,2000-10-21,1,79.56,79.56,1759,0.00,0.00,,,volume_eject,Stage2,1.8971,0.0400,non_stop_exit,,90,MRK-wein-353,0.0420
MRK,LONG,2006-02-21,2006-02-25,4,36.52,35.54,3845,-3768.10,-2.68,,,volume_eject,Stage2,1.8310,0.0400,non_stop_exit,,90,MRK-wein-2912,0.0421
MRK,LONG,2013-04-10,2013-04-13,3,46.40,46.67,1721,470.67,0.59,,,volume_eject,Stage2,2.2269,0.0434,non_stop_exit,,100,MRK-wein-9112,0.0436
MRK,LONG,2015-06-01,2015-06-06,5,61.70,59.36,830,-1942.20,-3.79,,,volume_eject,Stage2,1.6928,0.1341,non_stop_exit,,90,MRK-wein-11089,0.1343
