symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
XLB,LONG,2002-03-09,2002-04-05,27,23.74,23.07,3982,-2667.94,-2.82,,54.38,stage3_force_exit,Stage2,3.5425,0.0758,gap_down,27,70
XLB,LONG,2003-05-24,2004-05-08,350,20.20,24.73,4568,20693.04,22.43,,,stop_loss,Stage2,2.5892,0.1726,non_stop_exit,,70
XLB,LONG,2004-09-25,2005-04-23,210,26.15,28.45,3870,8901.00,8.80,,77.75,stop_loss,Stage2,2.6732,0.0589,non_stop_exit,,70
XLB,LONG,2006-10-21,2007-08-18,301,32.81,37.69,3460,16884.80,14.87,,,stop_loss,Stage2,1.5769,0.1029,non_stop_exit,,75
XLB,LONG,2007-10-13,2007-10-17,4,43.06,42.64,2779,-1167.18,-0.98,,,stop_loss,Stage2,1.5953,0.0237,gap_down,4,60
XLB,LONG,2007-10-20,2007-10-23,3,43.11,41.67,2864,-4124.16,-3.34,,87.38,stage3_force_exit,Stage2,1.5953,0.0604,intraday,3,60
XLB,LONG,2008-04-19,2008-04-24,5,43.95,43.44,2658,-1355.58,-1.16,,86.41,stage3_force_exit,Stage2,1.6951,0.0234,intraday,5,75
XLB,LONG,2015-05-02,2015-05-08,6,50.73,51.35,2651,1643.62,1.22,,,,Stage2,1.8205,0.0437,intraday,6,60
XLB,LONG,2016-12-03,2018-03-24,476,49.92,57.27,2713,19940.55,14.72,,,stop_loss,Stage2,2.1820,0.0177,non_stop_exit,,70
XLB,LONG,2019-06-29,2019-07-12,13,58.10,57.96,2347,-328.58,-0.24,,,stop_loss,Stage2,3.0781,0.0681,intraday,13,70
XLB,LONG,2019-09-28,2019-10-12,14,57.96,56.93,2371,-2442.13,-1.78,,,stop_loss,Stage2,1.8696,0.1225,non_stop_exit,,60
XLB,LONG,2020-06-27,2021-09-25,455,55.04,80.82,2444,63006.32,46.84,,21.25,stop_loss,Stage2,2.5672,0.1782,non_stop_exit,,70
XLB,LONG,2022-11-26,2022-11-29,3,82.28,80.83,1791,-2596.95,-1.76,,,stop_loss,Stage2,1.8261,0.1306,intraday,3,75
XLB,LONG,2023-04-22,2023-05-12,20,81.10,78.31,1652,-4609.08,-3.44,,,stop_loss,Stage2,2.1341,0.1935,intraday,20,70
XLB,LONG,2023-12-23,2024-01-09,17,85.39,84.16,1716,-2110.68,-1.44,,,stage3_force_exit,Stage2,1.6509,0.0291,intraday,17,60
XLB,LONG,2024-08-03,2024-08-06,3,90.74,87.91,1626,-4601.58,-3.12,,,stage3_force_exit,Stage2,1.5828,0.0638,gap_down,3,60
XLB,LONG,2024-08-10,2024-12-07,119,88.68,92.50,1648,6295.36,4.31,,32.42,stage3_force_exit,Stage2,1.5828,0.0792,non_stop_exit,,60
XLB,LONG,2025-08-02,2025-10-18,77,87.13,87.99,1703,1464.58,0.99,,,stop_loss,Stage2,1.6792,0.1367,non_stop_exit,,60
