position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
CACI-wein-16401,CACI,2025-05-09,485.52,477.82,483.1,465.875,Buffer_fallback,1.4358651515628442,7,Unconfirmed,0.84282093100941224,0.75069329811819085,Ejected,1,A_plus
CACI-wein-16640,CACI,2025-08-08,502.5,494.89,500,433.8912,Support_floor,1.5641704154538238,0,Unconfirmed,1.1047705438502453,1.1844376605978082,Skipped_other_exit,20,A
CACI-wein-5056,CACI,2010-11-05,53.17,51.57,52.91,50.875,Buffer_fallback,1.9983534577387487,4,Unconfirmed,1.0468982578251116,0.6397340904369504,Ejected,1,A_plus
CACI-wein-9001,CACI,2016-10-07,104.47,101.37,103.95,100.29119999999999,Buffer_fallback,3.0345300186545856,2,Unconfirmed,1.7026233959619848,0.99940276222471069,Skipped_other_exit,1,A_plus
CACI-wein-9684,CACI,2017-07-14,130.1,128.3,129.45,113.904,Support_floor,1.4334905850570541,0,Unconfirmed,0.97563951714821107,0.67310458187795352,Ejected,1,A_plus
CADMQ-wein-235,CADMQ,2000-01-14,251.25,237.5,250,241.2,Buffer_fallback,8.49373076056761,0,,,,,1,A_plus
CAG-wein-11440,CAG,2019-08-16,29.75,29.47,29.6,28.375,Buffer_fallback,2.8864039068507332,0,,,,,17,A_plus
CAG-wein-11806,CAG,2019-12-27,35.77,34.18,35.59,34.339200000000005,Buffer_fallback,3.4140468852425507,26,Unconfirmed,1.1725110981107403,1.2829573500137643,Ejected,2,A_plus
CAG-wein-14018,CAG,2022-09-02,35.91,34.22,35.73,34.4736,Buffer_fallback,1.5693613786112519,7,Unconfirmed,0.85793476540865576,1.2557475415835957,Ejected,3,A_plus
CAG-wein-6024,CAG,2012-09-28,27.89,27.59,27.75,26.7744,Buffer_fallback,2.4464333361355903,0,Unconfirmed,0.82309659736886709,1.494642085266449,Ejected,2,A_plus
CAH-wein-15821,CAH,2024-09-06,116.63,111.77,116.05,111.9648,Buffer_fallback,1.5187874887964516,8,Unconfirmed,1.5354982610010586,0.86698075557039267,Ejected,2,A_plus
CAH-wein-5089,CAH,2010-11-19,36.97,36.2,36.79,35.4912,Buffer_fallback,2.5810752381232236,1,Unconfirmed,1.1326406204525969,0.66181635931164529,Ejected,2,A_plus
CAJPY-wein-15739,CAJPY,2024-08-09,31.41,30.81,31.25,30.153599999999997,Buffer_fallback,2.9406730751095491,0,Unconfirmed,0.97387278821406431,1.7194718250764154,Ejected,1,A_plus
CAJPY-wein-16132,CAJPY,2025-01-03,33.62,32.56,33.45,29.808,Support_floor,3.09278820188185,3,Unconfirmed,1.0766388188040337,1.5497156716874223,Skipped_other_exit,26,A
CAKE-wein-8337,CAKE,2015-05-29,53.3,51.57,53.03,51.167999999999992,Buffer_fallback,2.9481781451381761,1,Unconfirmed,1.43135641119716,0.5726683596154144,Ejected,3,A_plus
CAL-wein-10365,CAL,2018-04-06,36.18,34.78,36,34.7328,Buffer_fallback,3.1538857436953167,5,Spike,2.0559688274884875,,Held,1,A_plus
CAL-wein-6605,CAL,2013-05-31,21.91,20.8,21.8,20.875,Buffer_fallback,2.1278108493334451,1,Unconfirmed,1.0935960591133005,1.4924477253588002,Ejected,1,A_plus
CAL-wein-8196,CAL,2015-03-27,33.04,32.55,32.88,31.7184,Buffer_fallback,3.2588993740072878,0,,,,,3,A_plus
CALY-wein-12667,CALY,2020-12-11,24.16,22.77,24.04,23.1936,Buffer_fallback,6.388565849235893,0,Unconfirmed,0.75469332993840155,0.41753121692767664,Ejected,1,A_plus
CAR-wein-17300,CAR,2026-04-17,504.17,493.86,501.66,483.875,Buffer_fallback,2.767977974317346,0,,,,,1,A_plus
CAR-wein-17434,CAR,2026-06-05,182.22,176.79,181.31,174.9312,Buffer_fallback,3.1212100179304758,0,Unconfirmed,0.62016804012320792,0.21834133894440186,Ejected,11,A_plus
CASC-wein-10216,CASC,2018-02-02,10.26,9.96,10.21,9.8495999999999988,Buffer_fallback,19.496972619659257,,,,,,1,A_plus
CASY-wein-10919,CASY,2018-11-02,130.94,127.88,130.29,115.19999999999999,Support_floor,2.950539666388051,0,Unconfirmed,0.646251715105401,0.62574177359702221,Ejected,13,A
CASY-wein-11271,CASY,2019-06-14,155.12,151.98,154.35,148.9152,Buffer_fallback,3.12538507517587,0,Unconfirmed,0.96661762698496956,1.4591001439927411,Ejected,1,A_plus
CASY-wein-11959,CASY,2020-02-21,182.9,179.92,181.99,175.375,Buffer_fallback,1.8520724651427487,27,Unconfirmed,1.1558532440267919,0.83784607348075923,Skipped_other_exit,1,A_plus
CASY-wein-13863,CASY,2022-04-08,211.57,207.55,210.52,202.875,Buffer_fallback,1.9630738522954092,0,Unconfirmed,0.60910529216219578,0.68203213299569365,Ejected,1,A_plus
CASY-wein-14520,CASY,2023-05-05,242.47,233.66,241.26,232.7712,Buffer_fallback,1.2050679007662544,8,Unconfirmed,1.5288261858456671,1.7990163201430807,Ejected,1,A_plus
CASY-wein-3833,CASY,2007-06-22,29.61,27.08,29.46,25.375,Support_floor,2.6076365393910104,10,Unconfirmed,0.87736054280830789,0.61315050111125091,Ejected,11,A_plus
CASY-wein-4427,CASY,2009-09-25,31.6,30.81,31.44,30.336,Buffer_fallback,2.2234417644021538,0,Unconfirmed,0.75607490141833722,1.4219222541860295,Skipped_other_exit,24,A_plus
CASY-wein-8716,CASY,2016-06-24,126.84,122.8,126.21,110.4096,Support_floor,3.2591004288421264,0,Unconfirmed,1.2400030443717178,2.2710386161459315,Ejected,4,A_plus
CAT-wein-15168,CAT,2024-01-05,300.7,288.93,299.2,288.67199999999997,Buffer_fallback,1.7147907421320345,2,Unconfirmed,1.3453558602807909,0.77547788170404719,Ejected,2,A_plus
CAT-wein-3680,CAT,2007-04-27,74.47,73.76,74.1,71.491199999999992,Buffer_fallback,2.2400237000707821,1,Unconfirmed,0.76949027512315149,1.4957302679572857,Ejected,4,A_plus
CAT-wein-3908,CAT,2007-07-20,87.43,83.2,87,75.1296,Support_floor,2.3107178153642947,175,Unconfirmed,1.0047802244593251,0.82451348822601789,Ejected,19,A
CAT-wein-7249,CAT,2014-02-07,95.72,94.87,95.24,91.8912,Buffer_fallback,2.9973308517985391,,,,,,8,A_plus
CATO-wein-4443,CATO,2009-10-02,22.67,19.46,22.56,21.7632,Buffer_fallback,1.869477079014052,1,Unconfirmed,0.41787622276974118,0.47503350728605243,Skipped_other_exit,1,A_plus
CATO-wein-7609,CATO,2014-07-18,33.06,31.51,32.9,31.7376,Buffer_fallback,1.69153760876138,3,Unconfirmed,0.9434472934472935,0.86279658032083506,Ejected,4,A_plus
CATO-wein-8432,CATO,2015-11-27,40.6,39.71,40.4,38.976,Buffer_fallback,1.7452852596076196,,,,,,1,A_plus
CATY-wein-1071,CATY,2003-06-27,44.47,43.92,44.25,42.691199999999995,Buffer_fallback,14.590238365493757,0,Unconfirmed,0.81972054981256393,0.52894009837612022,Ejected,4,A_plus
CATY-wein-13418,CATY,2021-10-08,43.04,42.31,42.83,41.3184,Buffer_fallback,2.23308693993934,2,Unconfirmed,0.833681852128454,0.57268418676964739,Ejected,1,A_plus
CATY-wein-15699,CATY,2024-07-26,46.11,45.24,45.88,44.2656,Buffer_fallback,1.5113734800603162,11,Unconfirmed,0.90483061911633345,0.66544608689127338,Ejected,1,A_plus
CATY-wein-15952,CATY,2024-10-25,46.93,44.83,46.7,44.875,Buffer_fallback,2.0797261696440592,0,Unconfirmed,1.0351275777700104,0.77319835332938214,Ejected,18,A_plus
CATY-wein-16554,CATY,2025-07-11,49.08,48.1,48.84,46.875,Buffer_fallback,2.0723561888811615,0,Unconfirmed,1.1511384439986407,0.91977917121046893,Ejected,1,A_plus
CATY-wein-6688,CATY,2013-07-05,22.66,22.53,22.55,21.7536,Buffer_fallback,2.1017955605824969,0,Unconfirmed,0.75648021828103684,1.3326735472925209,Ejected,8,A_plus
CB-wein-12593,CB,2020-11-13,152.75,149.26,151.99,146.64,Buffer_fallback,1.7066554603467168,0,,,,,1,A_plus
CB-wein-15019,CB,2023-11-10,223.72,222.44,222.6112,214.7712,Buffer_fallback,1.5844616957648125,0,Unconfirmed,0.96080908855001346,1.4314396488748398,Ejected,10,A
CB-wein-16334,CB,2025-03-21,300.83,291.43,299.33,288.79679999999996,Buffer_fallback,1.9359085671656904,1,Unconfirmed,0.6833801665668916,1.4715727985810207,Ejected,1,A_plus
CBB-wein-12056,CBB,2020-04-03,15.14,14.7,15.06,14.375,Buffer_fallback,2.2960822659996083,19,Unconfirmed,1.1003240517870478,0.7997197841917062,Skipped_other_exit,19,C
CBB-wein-9794,CBB,2017-08-25,22.11,21.1,22,19.248,Support_floor,2.78645952888339,13,Unconfirmed,0.89621974390927173,1.1770480873760842,Ejected,3,A_plus
CBDBY-wein-10442,CBDBY,2018-05-04,2.04,1.9065,2.0296,1.9584,Buffer_fallback,1.6719803895448282,13,,,,,1,A_plus
CBDBY-wein-10855,CBDBY,2018-10-12,2.06,1.8827,2.0543,1.7753279999999998,Support_floor,3.2056233607374169,13,Unconfirmed,1.7211068093233763,0.5579741810779878,Ejected,1,A_plus
CBDBY-wein-7396,CBDBY,2014-04-25,4.4,4.1182,4.3786,4.224,Buffer_fallback,1.7207182102134191,13,Unconfirmed,0.64839540846170451,1.522608903490436,Ejected,1,A_plus
CBM-wein-10636,CBM,2018-07-20,57.89,56.05,57.6,55.375,Buffer_fallback,1.7018616433310125,0,Unconfirmed,1.9063230885932614,0.72263719727726272,Ejected,1,A_plus
CBM-wein-11481,CBM,2019-08-30,60.59,59.93,60.29,58.1664,Buffer_fallback,14.433245420616126,,,,,,10,A
CBM-wein-7000,CBM,2013-11-01,17.59,17.26,17.504,16.8864,Buffer_fallback,1.838410719704928,0,Unconfirmed,1.4928025229318911,1.4972103555337675,Ejected,1,A_plus
CBMC-wein-275,CBMC,2000-01-28,116.83,77.813,116.25,112.15679999999999,Buffer_fallback,2.3730833913805087,4,Spike,2.5037085523811986,,Skipped_other_exit,4,A_plus
CBRL-wein-10426,CBRL,2018-04-27,168.57,164.58,167.73,147.3696,Support_floor,0.76913214990138068,27,Unconfirmed,0.74356591452610188,0.72218370714655367,Ejected,1,A_plus
CBRL-wein-11310,CBRL,2019-06-28,173.16,170.73,172.3,166.2336,Buffer_fallback,2.0969867884621278,0,Unconfirmed,0.64319502791045635,0.76091696825088762,Ejected,1,A_plus
CBRL-wein-12417,CBRL,2020-09-11,140.35,136.79,139.65,134.736,Buffer_fallback,1.5899397432538642,8,,,,,4,A_plus
CBRL-wein-14015,CBRL,2022-09-02,115.35,107.53,114.78,110.73599999999999,Buffer_fallback,0.99245021221025143,8,,,,,1,A_plus
CBRL-wein-6681,CBRL,2013-06-28,100.51,94.66,100.01,85.881599999999992,Support_floor,3.5138447571493416,,,,,,25,A
CBRL-wein-8397,CBRL,2015-07-17,163.14,151.1,162.33,156.375,Buffer_fallback,2.3638527352215362,45,Spike,2.4057697908279514,,Held,4,A_plus
CBST-wein-5437,CBST,2011-04-08,30.86,29.99,30.71,29.6256,Buffer_fallback,4.5253047891915017,0,,,,,2,A_plus
CBT-wein-1271,CBT,2003-09-26,30.95,28.45,30.8,29.712,Buffer_fallback,2.3930615633328962,10,Unconfirmed,1.4487382500589603,1.0270182387892046,Ejected,2,A_plus
CBT-wein-4338,CBT,2009-08-21,21.1,20.68,21,20.256,Buffer_fallback,1.8589429395562689,0,,,,,3,A_plus
CBT-wein-9975,CBT,2017-11-03,64.53,63.99,64.21,61.9488,Buffer_fallback,2.4009761057447889,0,Unconfirmed,1.0830641721006764,1.2573494650955124,Skipped_other_exit,4,A_plus
CCBL-wein-8398,CCBL,2015-07-17,280.65,273.259,279.255,249.17087999999998,Support_floor,3.6588986708095979,0,Unconfirmed,1.1415720999016139,0.70832821143208358,Ejected,3,A_plus
CCEP-wein-13672,CCEP,2022-01-14,60.16,59.66,59.86,57.753599999999992,Buffer_fallback,1.6059049937170391,65,Unconfirmed,0.63798209765217828,0.70828397048850833,Ejected,1,A_plus
CCEP-wein-15185,CCEP,2024-01-12,68.07,67.23,67.73,65.347199999999987,Buffer_fallback,6.3872927282398377,1,Unconfirmed,1.6488766048502139,0.40729826461304114,Ejected,4,A_plus
CCEP-wein-6780,CCEP,2013-08-09,38.69,38.18,38.5,37.142399999999995,Buffer_fallback,2.0562557462077513,3,Unconfirmed,1.5315035057072435,1.1224409022040824,Ejected,2,A_plus
CCI-wein-12002,CCI,2020-03-06,169.59,160.82,168.75,162.8064,Buffer_fallback,2.4684468941897335,12,Unconfirmed,0.98853321882093126,0.87322291484908621,Ejected,10,A
CCI-wein-3877,CCI,2007-07-06,37.63,37.35,37.44,32.3904,Support_floor,2.2107184826869997,0,Buildup,,2.0836161515604026,Held,10,A
CCJ-wein-13806,CCJ,2022-03-18,28.32,27.39,28.18,27.1872,Buffer_fallback,2.0583322355420894,0,Unconfirmed,0.87129705178730343,1.9916130908039906,Ejected,1,A_plus
CCJ-wein-13998,CCJ,2022-08-26,28.09,26.66,27.95,26.9664,Buffer_fallback,1.6062957723035951,0,Spike,2.1695815454381675,,Held,1,A_plus
CCJ-wein-15930,CCJ,2024-10-18,58.94,58.02,58.65,56.375,Buffer_fallback,1.5475715647271908,4,Unconfirmed,1.1108225171955821,0.98794303588901222,Ejected,1,A_plus
CCK-wein-8554,CCK,2016-04-22,54.77,54.11,54.5,52.375,Buffer_fallback,2.2327133129198846,2,Unconfirmed,0.84581341516411979,1.78578827902442,Ejected,1,A_plus
CCL-wein-15661,CCL,2024-07-12,19.01,18.23,18.92,16.3296,Support_floor,2.0915527809176462,0,Unconfirmed,0.78412697629230743,1.2093235793085786,Ejected,2,A_plus
CCU-wein-6025,CCU,2012-09-28,72.23,71.33,71.87,69.3408,Buffer_fallback,1.388857938718663,0,Unconfirmed,1.2896739130434782,1.4415954415954415,Ejected,1,A_plus
CCU-wein-8247,CCU,2015-04-24,22.85,21.86,22.74,19.958399999999997,Support_floor,3.0599575862733759,2,Unconfirmed,1.1431412291100997,0.93980439065578381,Ejected,2,A_plus
CCU1-wein-4036,CCU1,2008-06-06,35.48,35.01,35.3,33.875,Buffer_fallback,8.9543962511180535,1,Unconfirmed,0.51435321362273645,0.53015651021224675,Ejected,1,A_plus
CCZ-wein-12048,CCZ,2020-03-27,63.51,59.99,63.1902,60.969599999999993,Buffer_fallback,241.74595982479988,15,,,,,41,C
CDNS-wein-10515,CDNS,2018-06-01,43.48,43.21,43.26,41.740799999999993,Buffer_fallback,1.900346769209641,0,Unconfirmed,0.74980261093265588,0.76534164709477892,Ejected,1,A_plus
CDNS-wein-11842,CDNS,2020-01-10,74.06,73.03,73.69,70.875,Buffer_fallback,1.616290483902433,1,Unconfirmed,0.98730656443858766,0.7736566280196705,Ejected,2,A_plus
CDNS-wein-13211,CDNS,2021-07-23,147.38,145.67,146.65,141.48479999999998,Buffer_fallback,1.1392826255844974,1,Unconfirmed,1.2850242955742657,0.74697099866006245,Ejected,2,A_plus
CDNS-wein-14411,CDNS,2023-03-17,210.55,206.88,209.5,202.12800000000001,Buffer_fallback,1.7671605789110958,2,Unconfirmed,0.56716534474481506,1.1773403399954054,Ejected,7,A
CDNS-wein-15607,CDNS,2024-06-21,330.63,318.39,328.99,317.40479999999997,Buffer_fallback,1.2387447909917406,57,Unconfirmed,1.0202007233556185,0.91675370795905575,Ejected,1,A_plus
CDNS-wein-6623,CDNS,2013-06-07,15.4,15.17,15.32,14.783999999999999,Buffer_fallback,1.6946434488393487,,,,,,4,A_plus
CEB-wein-866,CEB,2002-03-22,37.68,35.45,37.49,36.172799999999995,Buffer_fallback,3.5824348485669395,0,,,,,1,A_plus
CEC-wein-5110,CEC,2010-11-26,41.57,38.49,41.36,39.907199999999996,Buffer_fallback,1.735631288298779,23,Unconfirmed,1.6381483233821146,0.69568866912751848,Ejected,1,A_plus
CELG-wein-6169,CELG,2012-11-30,80.22,78.6,79.82,68.3904,Support_floor,2.264968152866242,1,Unconfirmed,1.3274048738777255,1.0943859994100875,Ejected,12,A_plus
CELG-wein-8395,CELG,2015-07-17,136.66,134.52,135.98,131.1936,Buffer_fallback,2.1897543125980135,0,Unconfirmed,1.1614659685863875,1.2579207324418744,Ejected,1,A_plus
CERN-wein-11768,CERN,2019-12-13,73.03,72.23,72.67,62.4192,Support_floor,1.3356491685374703,1,Unconfirmed,1.5884709029851354,0.84575558557615438,Ejected,1,A_plus
CERN-wein-13653,CERN,2022-01-07,93.91,92.32,93.44,90.1536,Buffer_fallback,2.6414388093008725,,,,,,1,A_plus
CERS-wein-11007,CERS,2019-03-01,6.91,6.85,6.88,6.6335999999999995,Buffer_fallback,2.9038382814894628,68,Unconfirmed,1.1142287805057105,1.2731271278410632,Ejected,1,A_plus
CFBX-wein-1733,CFBX,2004-03-19,32.35,32.12,32.19,30.875,Buffer_fallback,16.290348557980323,,,,,,2,A_plus
CFFN-wein-12535,CFFN,2020-10-23,11.87,11.68,11.81,11.395199999999999,Buffer_fallback,6.8247532129795117,1,,,,,1,A_plus
CFFN-wein-480,CFFN,2000-05-12,10.36,10.25,10.3125,9.9455999999999989,Buffer_fallback,4.0475470393645621,0,Unconfirmed,1.3138672694402322,3.5728491634239021,Ejected,1,A_plus
CFR-wein-13401,CFR,2021-10-01,124.29,122.15,123.67,119.3184,Buffer_fallback,2.0979527202805111,2,Unconfirmed,0.63247747899726714,1.134424670561065,Ejected,1,A_plus
CFR-wein-1661,CFR,2004-02-20,42.1,41.51,41.89,37.2864,Support_floor,2.6545222486511575,1,Unconfirmed,1.4731253277399057,1.0432236803389632,Ejected,40,A_plus
CFR-wein-9922,CFR,2017-10-13,97.62,96.12,97.13,93.7152,Buffer_fallback,1.952203464152598,0,Unconfirmed,0.80175739994930573,0.66334559050103736,Ejected,1,A_plus
CGIP-wein-2407,CGIP,2005-08-05,21.1,20.52,21,20.256,Buffer_fallback,2.0781133041480477,0,Buildup,,2.1509703137905376,Held,1,A_plus
CGNX-wein-4234,CGNX,2009-07-10,14.8,13.78,14.73,14.208,Buffer_fallback,2.1832090265825204,0,Unconfirmed,0.61637214922217187,1.2616657104608913,Ejected,2,A_plus
CGNX-wein-4941,CGNX,2010-09-17,23.25,22.31,23.13,22.32,Buffer_fallback,3.1421081677704192,759,,,,,4,A_plus
CHA1-wein-500,CHA1,2000-05-19,74.81,73.688,74.438,71.8176,Buffer_fallback,2.1298748675243644,,,,,,1,A_plus
CHD-wein-11999,CHD,2020-03-06,77.38,74.68,77,74.28479999999999,Buffer_fallback,1.8959712970882956,14,Unconfirmed,1.2192162505537798,0.86422846587015467,Skipped_other_exit,4,A_plus
CHD-wein-1277,CHD,2003-09-26,35.5,34.25,35.3204,33.875,Buffer_fallback,5.2177604210883777,0,Unconfirmed,0.94613940070217462,1.5457652716505703,Ejected,19,A_plus
CHD-wein-14391,CHD,2023-03-10,85.52,83.88,85.09,75.484799999999993,Support_floor,1.6479511747937361,0,Unconfirmed,1.2059217449536019,0.87503946244670494,Ejected,3,A_plus
CHD-wein-14425,CHD,2023-03-24,86.99,85.98,86.56,83.375,Buffer_fallback,1.6479511747937361,1,Unconfirmed,0.73158892960391841,1.0303420847680758,Ejected,10,A
CHD-wein-16289,CHD,2025-02-28,111.92,111.2,111.36,96.8256,Support_floor,1.6648636553365264,0,Unconfirmed,1.1204660892368938,0.93431234009175856,Ejected,1,A_plus
CHD-wein-4237,CHD,2009-07-10,56.09,53.29,55.81,53.8464,Buffer_fallback,1.3096690091250993,1,Unconfirmed,0.905403928141967,0.90735847897263944,Ejected,1,A_plus
CHDN-wein-11163,CHDN,2019-05-03,103.1,102.35,102.585,98.975999999999985,Buffer_fallback,3.1454338189660094,4,Unconfirmed,1.919409702713319,0.738221937838146,Ejected,2,A_plus
CHDN-wein-12194,CHDN,2020-06-12,155.24,134.48,154.465,148.875,Buffer_fallback,1.2952482122505771,7,Unconfirmed,1.0286714282807317,0.94095660358384547,Ejected,1,A_plus
CHDN-wein-1938,CHDN,2004-11-19,45.65,44,45.42,39.3504,Support_floor,4.3764310828786792,0,Unconfirmed,0.53712154211863516,2.4826821379147246,Ejected,1,A_plus
CHDN-wein-8066,CHDN,2015-02-06,100.22,97.55,99.72,86.8992,Support_floor,2.5278721192167737,1,Unconfirmed,1.4907845864428129,1.2136317675198043,Ejected,3,A_plus
CHDN-wein-9405,CHDN,2017-03-24,157.73,154.5498,156.9498,135.359808,Support_floor,1.7463038614124113,0,Unconfirmed,0.96469730785127616,1.0547885946057884,Ejected,4,A_plus
CHE-wein-1526,CHE,2004-01-02,53.06,48.95,52.8,50.9376,Buffer_fallback,5.33693023255814,0,Buildup,,2.6128837209302325,Held,1,A_plus
CHE-wein-16355,CHE,2025-03-28,619.96,605.7,616.88,595.1616,Buffer_fallback,1.2709295798972411,0,Unconfirmed,1.2035343596866921,1.3353637736952391,Ejected,2,A_plus
CHE-wein-3570,CHE,2007-03-02,50.76,46.01,50.51,43.375,Support_floor,3.1116818315233341,5,Unconfirmed,1.2576219512195121,0.56117433319586707,Ejected,1,A_plus
CHH-wein-10972,CHH,2019-02-15,83.22,80.6,82.81,79.8912,Buffer_fallback,3.0700580591650537,9,Unconfirmed,0.9607527228201328,0.86600732874663477,Skipped_other_exit,1,A_plus
CHH-wein-221,CHH,2000-01-07,17.27,16.625,17.1876,14.875,Support_floor,2.245079365079365,2,Unconfirmed,0.99728879731048692,0.90572887124220081,Ejected,1,A_plus
CHH-wein-4325,CHH,2009-08-14,31.28,29.48,31.12,29.875,Buffer_fallback,1.3032400854414905,4,Unconfirmed,1.5460169556251433,0.75320635895860533,Ejected,1,A_plus
CHH-wein-5785,CHH,2012-04-13,38.37,37.29,38.18,33.375,Support_floor,1.5740261581540425,1,Unconfirmed,1.2697760699615741,0.96398996235884571,Ejected,24,A
CHKP-wein-10653,CHKP,2018-07-27,118.21,113.58,117.62,113.48159999999999,Buffer_fallback,1.7202452557610259,6,Unconfirmed,1.3291706950280264,0.65673958214077521,Ejected,1,A_plus
CHKP-wein-1919,CHKP,2004-11-12,23.61,23.11,23.49,22.665599999999998,Buffer_fallback,2.5297886761834611,0,Unconfirmed,0.85570840281203886,0.65613356792095556,Ejected,1,A_plus
CHKP-wein-2477,CHKP,2005-09-09,23.61,23.43,23.49,20.88,Support_floor,1.9148351298368256,0,Unconfirmed,1.3388462869205946,0.75163125042442347,Ejected,1,A_plus
CHKP-wein-7718,CHKP,2014-08-29,71.5,71.02,71.14,68.64,Buffer_fallback,2.0547542998515063,0,Unconfirmed,0.66747516680200714,0.613686314324741,Ejected,1,A_plus
CHKP-wein-8414,CHKP,2015-11-20,86.05,84.45,85.618,82.375,Buffer_fallback,1.4667759943143961,1,Unconfirmed,0.70191107732501878,0.86552253474083352,Ejected,1,A_plus
CHKP-wein-9239,CHKP,2017-01-20,98.41,97.79,97.92,94.47359999999999,Buffer_fallback,2.3644481042408865,0,Unconfirmed,1.2309692520304885,2.1494203083250212,Ejected,10,A_plus
CHRW-wein-14354,CHRW,2023-02-24,108.59,100.34,108.05,95.28,Support_floor,2.6173644777434992,82,Unconfirmed,1.0473500134517084,1.3749347408553378,Ejected,1,A_plus
CHRW-wein-16613,CHRW,2025-08-01,116.74,113.86,116.16,111.875,Buffer_fallback,2.7962245242307415,0,Unconfirmed,0.82633119494899654,1.6172263173701598,Ejected,2,A_plus
CHS-wein-14967,CHS,2023-10-20,7.57,7.49,7.53,7.2672,Buffer_fallback,5.9907840331245223,6,Unconfirmed,1.1549222251213624,1.5535134959967181,Ejected,1,A_plus
CHS-wein-1974,CHS,2004-12-03,11.3,10.85,11.24,10.848,Buffer_fallback,2.6457793259883342,2,Unconfirmed,0.84938362156235792,1.2150016019638723,Ejected,1,A_plus
CI-wein-14051,CI,2022-09-16,297.77,290.35,296.29,285.8592,Buffer_fallback,2.0343303359194036,3,Unconfirmed,1.107559277123203,1.0263164805613623,Ejected,36,A
CI-wein-15169,CI,2024-01-05,315.45,313.59,313.88,302.832,Buffer_fallback,1.7978785221717968,4,Unconfirmed,1.4523075717606497,0.75164576079005985,Ejected,2,A_plus
CI-wein-15822,CI,2024-09-06,372.49,353.49,370.64,357.375,Buffer_fallback,1.6220389510701727,,,,,,2,A_plus
CI-wein-5704,CI,2012-03-09,46.26,45.18,46.03,39.4944,Support_floor,2.7357664859917339,0,Unconfirmed,1.3505415693257747,0.64540880209150675,Ejected,1,A_plus
CI-wein-7476,CI,2014-05-23,90,89.24,89.55,86.399999999999991,Buffer_fallback,1.2467946912108394,0,Unconfirmed,0.70226953762122113,0.95203001364256479,Ejected,1,A_plus
CIEN-wein-10274,CIEN,2018-02-23,23.71,23.34,23.59,22.7616,Buffer_fallback,2.0230429354189714,0,Unconfirmed,0.85535875112578807,1.3309548607741788,Ejected,1,A_plus
CIEN-wein-11349,CIEN,2019-07-12,45.05,44.08,44.83,39.379200000000004,Support_floor,2.6299962018811858,1,Unconfirmed,0.74336363459656984,0.49574392335825485,Ejected,3,A_plus
CIEN-wein-12137,CIEN,2020-05-15,50.16,49.65,49.91,43.375,Support_floor,1.2037252619324796,0,Unconfirmed,0.91581058404616711,0.94791816312882371,Ejected,4,A
CIEN-wein-13553,CIEN,2021-11-26,62.87,60.74,62.56,60.355199999999996,Buffer_fallback,1.829169151466546,1,Spike,3.346493687283695,,Held,1,A_plus
CIEN-wein-15894,CIEN,2024-10-04,67.11,66.69,66.78,64.4256,Buffer_fallback,2.2577332480009416,0,Unconfirmed,1.2343806632304832,1.3054550027887444,Ejected,7,A_plus
CIEN-wein-16104,CIEN,2024-12-20,92.28,87.38,91.82,79.747199999999992,Support_floor,4.1834720672788119,,,,,,21,A
CIEN-wein-16579,CIEN,2025-07-18,86.06,84.98,85.63,82.375,Buffer_fallback,3.9192460590554687,0,Unconfirmed,0.64428746307880636,0.645758391138863,Ejected,2,A_plus
CIEN-wein-16766,CIEN,2025-09-26,144.51,141.93,143.79,138.72959999999998,Buffer_fallback,2.8749278303880197,0,Unconfirmed,0.68406488521378317,1.0943129235453921,Ejected,15,A
CIEN-wein-6642,CIEN,2013-06-14,20.7,20.13,20.6,19.872,Buffer_fallback,3.1478429239708254,,,,,,1,A_plus
CIG-wein-10912,CIG,2018-11-02,3.84,3.5174,3.8191,3.6864,Buffer_fallback,4.3218445460762522,6,Unconfirmed,1.5227815763031807,0.88672538124833544,Ejected,2,A_plus
CIG-wein-14477,CIG,2023-04-21,1.94,1.8385,1.9308,1.8623999999999998,Buffer_fallback,1.74776559149737,3,,,,,1,A_plus
CIG-wein-17282,CIG,2026-04-10,2.74,2.73,2.73,2.6304000000000003,Buffer_fallback,2.0939011272878183,0,Unconfirmed,0.94827160255415666,1.0025811199142094,Ejected,46,A
CIG-wein-3260,CIG,2006-11-03,60.23,59.2794,59.9307,57.820799999999991,Buffer_fallback,3.6728571080953127,0,Unconfirmed,1.1465688323829777,0.6490202290831929,Ejected,1,A_plus
CIG-wein-4940,CIG,2010-09-17,19.71,18.9547,19.6166,18.9216,Buffer_fallback,1.2275569813365372,2,Unconfirmed,1.2913680380910415,1.0304268173845255,Ejected,1,A_plus
CIG-wein-8770,CIG,2016-07-15,3.16,2.9484,3.1457,2.707872,Support_floor,2.4148355876681964,0,Unconfirmed,0.89115044995563819,1.9860775011144367,Ejected,1,A_plus
CINF-wein-12820,CINF,2021-02-19,97.58,96.26,97.09,93.6768,Buffer_fallback,2.0107735728809444,0,Unconfirmed,1.2421601031348977,1.0250582651446847,Ejected,23,A_plus
CINF-wein-3074,CINF,2006-05-26,45.61,44.98,45.38,39.375,Support_floor,1.4038636846114463,0,Unconfirmed,1.3975049210673827,1.2427853033117384,Ejected,1,A_plus
