symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
POOL,LONG,2019-03-28,2019-04-01,4,162.96,166.00,899,2732.41,1.87,,,volume_eject,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-11046,0.0409,,0
PNW,LONG,2018-10-24,2018-10-29,5,86.11,82.61,1757,-6155.36,-4.07,,,stop_loss,Stage2,1.3024,0.0400,gap_down,5,85,PNW-wein-10877,0.0400,,0
PNR,LONG,2003-11-25,2003-12-01,6,43.36,43.70,3506,1201.98,0.79,,,volume_eject,Stage2,2.6690,0.0445,non_stop_exit,,105,PNR-wein-1414,0.0457,,0
PNR,LONG,2007-05-23,2007-05-29,6,35.99,36.23,6785,1635.09,0.67,,,volume_eject,Stage2,2.8523,0.0446,non_stop_exit,,105,PNR-wein-3740,0.0449,,0
PNR,LONG,2010-12-21,2011-01-03,13,36.67,36.83,5211,823.82,0.43,,,volume_eject,Stage2,2.4132,0.0400,non_stop_exit,,105,PNR-wein-5163,0.0408,,0
PNR,LONG,2024-09-12,2024-09-16,4,89.25,91.94,762,2048.71,3.01,,,volume_eject,Stage2,1.6518,0.1495,non_stop_exit,,85,PNR-wein-15808,0.1499,,0
PNC,LONG,2016-10-05,2016-10-10,5,91.83,91.79,1236,-47.30,-0.04,,,volume_eject,Stage2,1.5505,0.0400,non_stop_exit,,95,PNC-wein-8928,0.0402,,0
PLXS,LONG,2007-05-24,2007-05-29,5,22.95,21.71,5696,-7063.04,-5.40,,,volume_eject,Stage2,2.1396,0.1344,non_stop_exit,,90,PLXS-wein-3754,0.1408,,0
PLXS,LONG,2019-03-04,2019-03-07,3,62.76,60.11,2346,-6217.80,-4.22,,,stop_loss,Stage2,2.5117,0.0400,intraday,3,120,PLXS-wein-11009,0.0403,,0
PLXS,LONG,2020-07-20,2020-07-27,7,73.76,72.06,1832,-3114.40,-2.30,,,volume_eject,Stage2,2.0100,0.0400,non_stop_exit,,120,PLXS-wein-12265,0.0405,,0
PLXS,LONG,2023-12-15,2024-01-03,19,109.53,106.01,1131,-3981.12,-3.21,,,stop_loss,Stage2,1.3431,0.0414,gap_down,19,100,PLXS-wein-15032,0.0425,,0
PLUS,LONG,2016-09-07,2016-09-12,5,93.67,90.43,1349,-4372.14,-3.46,,,volume_eject,Stage2,1.8294,0.0400,non_stop_exit,,110,PLUS-wein-8679,0.0412,,0
PLUS,LONG,2016-10-04,2016-10-10,6,95.98,95.13,1184,-1009.81,-0.89,,,volume_eject,Stage2,3.0380,0.0424,non_stop_exit,,90,PLUS-wein-8952,0.0428,,0
PLUS,LONG,2021-03-01,2021-03-08,7,97.47,100.32,689,1965.85,2.93,,,volume_eject,Stage2,2.7827,0.1468,non_stop_exit,,90,PLUS-wein-12840,0.1470,,0
PLMD,LONG,2005-06-24,2005-06-27,3,36.13,36.03,7069,-718.54,-0.28,,,volume_eject,Stage2,3.0598,0.0400,non_stop_exit,,110,PLMD-wein-2284,0.0400,,0
PLL_old,LONG,2013-01-17,2013-01-22,5,66.16,67.32,2550,2965.21,1.76,,,volume_eject,Stage2,3.4040,0.0420,non_stop_exit,,110,PLL_old-wein-6006,0.0421,,0
PLFE,LONG,2005-07-11,2005-07-18,7,18.17,17.66,13866,-7086.69,-2.81,,,volume_eject,Stage2,2.5704,0.0400,non_stop_exit,,110,PLFE-wein-2339,0.0438,,0
PLFE,LONG,2012-12-03,2012-12-10,7,14.10,13.99,11772,-1294.92,-0.78,,,volume_eject,Stage2,19.5859,0.0494,non_stop_exit,,106,PLFE-wein-5871,0.0514,,0
PLD,LONG,2017-04-10,2017-04-24,14,54.31,55.01,1166,814.90,1.29,,,volume_eject,Stage2,1.4588,0.1455,non_stop_exit,,100,PLD-wein-9438,0.1457,,0
PLCM,LONG,2014-12-23,2014-12-29,6,13.90,13.81,5605,-519.03,-0.67,,,volume_eject,Stage2,4.0118,0.1436,non_stop_exit,,83,PLCM-wein-7674,0.1438,,0
PLCE,LONG,2018-10-26,2018-10-29,3,146.10,148.00,1082,2059.22,1.30,,,volume_eject,Stage2,2.7669,0.0400,non_stop_exit,,120,PLCE-wein-10748,0.0401,,0
PLAB,LONG,2016-10-06,2016-10-10,4,10.69,10.75,10710,642.60,0.56,,,volume_eject,Stage2,2.0296,0.0400,non_stop_exit,,90,PLAB-wein-8967,0.0418,,0
PLAB,LONG,2023-06-29,2023-07-03,4,25.22,25.99,2680,2066.87,3.06,,,volume_eject,Stage2,2.6584,0.1316,non_stop_exit,,95,PLAB-wein-14643,0.1326,,0
PKX,LONG,2003-07-24,2003-07-28,4,28.85,29.90,5197,5456.85,3.64,,,volume_eject,Stage2,1.6419,0.0400,non_stop_exit,,95,PKX-wein-1105,0.0407,,0
PKG,LONG,2001-07-12,2001-07-16,4,17.10,17.50,8848,3555.91,2.35,,,volume_eject,Stage2,10.7050,0.0400,non_stop_exit,,110,PKG-wein-811,0.0421,,0
PKG,LONG,2005-03-04,2005-03-07,3,25.06,25.15,10361,900.95,0.35,,,volume_eject,Stage2,2.2962,0.0473,non_stop_exit,,120,PKG-wein-2157,0.0474,,0
PKG,LONG,2009-05-08,2009-05-11,3,16.59,16.74,11650,1731.59,0.90,,,volume_eject,Stage2,2.7444,0.0400,non_stop_exit,,105,PKG-wein-4075,0.0436,,0
PKG,LONG,2010-11-01,2010-11-08,7,24.87,25.81,8367,7864.98,3.78,,,volume_eject,Stage2,3.0249,0.0400,non_stop_exit,,110,PKG-wein-5040,0.0400,,0
PKG,LONG,2023-01-31,2023-02-22,22,141.04,134.62,903,-5799.87,-4.55,,,stop_loss,Stage2,1.9528,0.0400,gap_down,22,110,PKG-wein-14276,0.0402,,0
PKE,LONG,2007-08-10,2007-08-13,3,33.88,33.09,6962,-5510.23,-2.34,,,volume_eject,Stage2,4.9467,0.0441,non_stop_exit,,120,PKE-wein-3207,0.0445,,0
PKE,LONG,2026-04-14,2026-04-20,6,32.64,34.46,2599,4730.18,5.58,,,volume_eject,Stage2,2.0228,0.1301,non_stop_exit,,95,PKE-wein-7613,0.1307,,0
PII,LONG,2014-09-26,2014-09-29,3,151.93,150.38,1035,-1605.13,-1.02,,,volume_eject,Stage2,2.4450,0.0400,non_stop_exit,,110,PII-wein-7646,0.0411,,0
PII,LONG,2021-03-08,2021-03-15,7,132.06,137.88,621,3615.90,4.41,,,volume_eject,Stage2,2.3550,0.1329,non_stop_exit,,110,PII-wein-10587,0.1339,,0
PHM,LONG,2020-07-27,2020-08-03,7,44.23,43.87,3031,-1087.33,-0.81,,,volume_eject,Stage2,1.5879,0.0400,non_stop_exit,,110,PHM-wein-12284,0.0404,,0
PHI,LONG,2021-11-10,2021-11-15,5,33.78,34.01,4162,946.70,0.67,,,volume_eject,Stage2,2.7798,0.0400,non_stop_exit,,105,PHI-wein-13382,0.0406,,0
PHG,LONG,2020-06-23,2020-06-29,6,48.07,46.85,2934,-3587.17,-2.54,,,volume_eject,Stage2,1.3580,0.0400,non_stop_exit,,100,PHG-wein-12198,0.0401,,0
PHCC,LONG,2000-02-23,2000-04-18,55,19.51,21.94,7315,17757.09,12.44,,,stop_loss,Stage2,2.5783,0.0400,gap_down,55,110,PHCC-wein-257,0.0449,,0
PH,LONG,2003-08-13,2003-08-18,5,47.40,48.55,3232,3701.99,2.42,,,volume_eject,Stage2,2.8042,0.0400,non_stop_exit,,105,PH-wein-1123,0.0407,,0
PGR,LONG,2000-11-14,2000-11-20,6,100.56,97.25,743,-2461.11,-3.29,,,volume_eject,Stage2,1.7539,0.1356,non_stop_exit,,110,PGR-wein-519,0.1361,,0
PGR,LONG,2012-10-17,2012-10-22,5,22.87,22.84,7172,-202.77,-0.12,,,volume_eject,Stage2,1.1977,0.0400,non_stop_exit,,100,PGR-wein-6057,0.0429,,0
PG,LONG,2016-01-29,2016-02-01,3,81.65,81.21,1548,-684.52,-0.54,,,volume_eject,Stage2,1.7799,0.0400,non_stop_exit,,110,PG-wein-8490,0.0401,,0
PFSW,LONG,2011-04-18,2011-04-26,8,6.22,5.88,30866,-10556.17,-5.50,,,stop_loss,Stage2,5.1052,0.0400,gap_down,8,110,PFSW-wein-5454,0.0588,,0
PFE,LONG,2013-07-30,2013-08-05,6,29.96,29.30,2836,-1883.77,-2.22,,,volume_eject,Stage2,2.4567,0.1363,non_stop_exit,,90,PFE-wein-6675,0.1365,,0
PETC,LONG,2000-08-10,2000-08-14,4,20.23,20.62,3762,1492.24,1.96,,,volume_eject,Stage2,4.5665,0.1356,non_stop_exit,,95,PETC-wein-552,0.1411,,0
PEP,LONG,2018-11-19,2018-11-26,7,119.09,115.88,1257,-4039.66,-2.70,,,volume_eject,Stage2,1.3268,0.0400,non_stop_exit,,85,PEP-wein-10950,0.0402,,0
PENN,LONG,2003-07-15,2003-07-18,3,22.23,19.84,6766,-16167.36,-10.75,,,stop_loss,Stage2,5.0273,0.0400,gap_down,3,105,PENN-wein-1073,0.0588,,0
PENN,LONG,2013-02-06,2013-02-11,5,52.25,52.65,2903,1160.64,0.77,,,volume_eject,Stage2,4.6467,0.0400,non_stop_exit,,120,PENN-wein-6185,0.0404,,0
PENG_old,LONG,2019-09-19,2019-09-23,4,33.22,31.89,4676,-6219.08,-4.00,,,stop_loss,Stage2,3.2542,0.0400,gap_down,4,95,PENG_old-wein-11401,0.0414,,0
PENG_old,LONG,2021-11-01,2021-11-08,7,54.55,58.87,2528,10916.71,7.92,,,volume_eject,Stage2,3.3844,0.0400,non_stop_exit,,95,PENG_old-wein-13478,0.0406,,0
PEGA,LONG,2003-06-20,2003-08-04,45,7.44,6.95,20127,-9777.70,-6.53,,,stop_loss,Stage2,7.0608,0.0400,gap_down,45,105,PEGA-wein-985,0.0588,,0
PEGA,LONG,2010-12-20,2011-01-03,14,36.74,36.88,5198,743.22,0.39,,,volume_eject,Stage2,2.0600,0.0400,non_stop_exit,,105,PEGA-wein-5162,0.0402,,0
PEGA,LONG,2012-04-02,2012-04-04,2,39.33,37.30,4515,-9187.02,-5.17,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,90,PEGA-wein-5743,0.0411,,0
PEGA,LONG,2015-04-23,2015-04-27,4,22.17,22.33,6248,1014.04,0.73,,,volume_eject,Stage2,3.5704,0.0400,non_stop_exit,,120,PEGA-wein-8215,0.0408,,0
PEGA,LONG,2016-10-18,2017-08-21,307,29.85,54.65,3757,93186.42,83.10,,,laggard_rotation,Stage2,2.6317,0.0400,non_stop_exit,,105,PEGA-wein-9002,0.0402,,0
PEGA,LONG,2018-04-17,2018-04-23,6,63.06,62.10,1501,-1444.91,-1.53,,,volume_eject,Stage2,4.2136,0.1163,non_stop_exit,,95,PEGA-wein-10368,0.1163,,0
PEGA,LONG,2019-04-02,2019-04-08,6,67.12,67.31,2185,415.36,0.28,,,volume_eject,Stage2,2.1866,0.0400,non_stop_exit,,105,PEGA-wein-11047,0.0413,,0
PEGA,LONG,2023-06-13,2023-06-20,7,51.26,49.38,2462,-4639.88,-3.68,,,volume_eject,Stage2,2.6100,0.0443,non_stop_exit,,105,PEGA-wein-14357,0.0466,,0
PEG,LONG,2014-03-31,2014-04-07,7,37.58,38.50,4409,4067.37,2.45,,,volume_eject,Stage2,2.4619,0.0441,non_stop_exit,,105,PEG-wein-7265,0.0453,,0
PEG,LONG,2023-07-21,2023-07-24,3,64.96,65.19,1873,427.08,0.35,,,volume_eject,Stage2,1.7501,0.0400,non_stop_exit,,110,PEG-wein-14479,0.0403,,0
PDE,LONG,2002-04-17,2002-04-22,5,17.28,17.80,4158,2167.15,3.02,,,volume_eject,Stage2,3.4126,0.1482,non_stop_exit,,110,PDE-wein-889,0.1649,,0
PDE,LONG,2003-12-30,2004-01-05,6,18.94,18.43,8335,-4288.59,-2.72,,,volume_eject,Stage2,1.6356,0.0400,non_stop_exit,,100,PDE-wein-1508,0.0407,,0
PCYC,LONG,2014-09-10,2014-09-12,2,128.96,124.26,1222,-5745.00,-3.65,,,stop_loss,Stage2,2.1595,0.0400,gap_down,2,120,PCYC-wein-7684,0.0401,,0
PCTI,LONG,2023-12-04,2023-12-11,7,6.92,6.91,17084,-170.84,-0.14,,,volume_eject,Stage2,16.3211,0.0400,non_stop_exit,,106,PCTI-wein-14982,0.0400,,0
PCP,LONG,2012-11-12,2012-11-16,4,179.28,174.38,873,-4280.37,-2.73,,,stop_loss,Stage2,1.6132,0.0409,gap_down,4,100,PCP-wein-6134,0.0413,,0
PCH,LONG,2008-09-19,2008-09-23,4,54.17,46.46,4993,-38501.73,-14.23,,,stop_loss,Stage2,2.9073,0.0400,gap_down,4,110,PCH-wein-2860,0.0420,,0
PCG,LONG,2022-09-08,2022-09-12,4,12.81,12.91,10734,1098.08,0.80,,,volume_eject,Stage2,1.5014,0.0400,non_stop_exit,,100,PCG-wein-14014,0.0413,,0
PBI,LONG,2026-04-14,2026-04-20,6,11.61,12.84,12755,15688.65,10.59,,,volume_eject,Stage2,1.4340,0.0400,non_stop_exit,,100,PBI-wein-17280,0.0400,,0
PAYX,LONG,2007-07-16,2007-07-23,7,44.05,42.99,5554,-5862.73,-2.40,,,volume_eject,Stage2,2.0746,0.0400,non_stop_exit,,105,PAYX-wein-3880,0.0419,,0
PAYX,LONG,2017-11-16,2017-11-20,4,65.98,64.98,2357,-2364.53,-1.52,,,volume_eject,Stage2,2.6501,0.0400,non_stop_exit,,105,PAYX-wein-9959,0.0405,,0
PAA,LONG,2023-11-06,2023-11-13,7,15.99,15.32,3768,-2525.44,-4.19,,,volume_eject,Stage2,2.0817,0.1434,non_stop_exit,,70,PAA-wein-15004,0.1445,,0
PAA,LONG,2025-01-10,2025-01-13,3,19.00,19.18,7388,1329.84,0.95,,,volume_eject,Stage2,2.6535,0.0400,non_stop_exit,,105,PAA-wein-16046,0.0440,,0
OZK,LONG,2021-10-18,2021-10-25,7,45.08,45.16,3044,253.69,0.18,,,volume_eject,Stage2,2.3615,0.0400,non_stop_exit,,95,OZK-wein-13421,0.0401,,0
OZK,LONG,2023-12-04,2023-12-11,7,44.86,44.77,2791,-264.47,-0.21,,,volume_eject,Stage2,1.7698,0.0442,non_stop_exit,,110,OZK-wein-15069,0.0444,,0
OZK,LONG,2024-11-25,2024-12-02,7,50.00,49.81,1595,-303.05,-0.38,,,volume_eject,Stage2,1.6830,0.1274,non_stop_exit,,95,OZK-wein-16008,0.1325,,0
OXY,LONG,2024-04-02,2024-04-08,6,67.39,69.00,1757,2834.13,2.39,,,volume_eject,Stage2,1.7026,0.0432,non_stop_exit,,80,OXY-wein-14986,0.0447,,0
OTEX,LONG,2013-05-06,2013-05-13,7,67.35,68.82,2451,3592.80,2.18,,,volume_eject,Stage2,3.5838,0.0400,non_stop_exit,,105,OTEX-wein-6531,0.0401,,0
OTEX,LONG,2018-07-09,2018-07-16,7,36.79,37.83,2316,2403.47,2.82,,,volume_eject,Stage2,2.8466,0.1314,non_stop_exit,,105,OTEX-wein-10549,0.1322,,0
OTEX,LONG,2020-07-20,2020-07-27,7,44.28,44.59,3147,967.08,0.69,,,volume_eject,Stage2,1.4459,0.0400,non_stop_exit,,100,OTEX-wein-12214,0.0403,,0
OSUR,LONG,2000-01-18,2000-01-24,6,9.04,11.44,15325,36671.87,26.46,,,volume_eject,Stage2,2.6278,0.0400,non_stop_exit,,110,OSUR-wein-236,0.0405,,0
OSUR,LONG,2021-09-21,2021-09-23,2,13.54,11.25,10650,-24418.81,-16.93,,,stop_loss,Stage2,3.2948,0.0400,gap_down,2,105,OSUR-wein-13361,0.0466,,0
OSPN,LONG,2014-04-30,2014-05-12,12,11.30,10.88,14551,-6050.24,-3.68,,,stop_loss,Stage2,8.8042,0.0400,intraday,12,105,OSPN-wein-7395,0.0447,,0
OSPN,LONG,2018-05-15,2018-05-17,2,20.88,19.95,7540,-7012.20,-4.45,,,stop_loss,Stage2,2.6511,0.0468,gap_down,2,120,OSPN-wein-10457,0.0481,,0
OSPN,LONG,2021-03-09,2021-03-15,6,26.56,25.93,5216,-3273.29,-2.36,,,volume_eject,Stage2,1.6794,0.0400,non_stop_exit,,95,OSPN-wein-12818,0.0428,,0
OSK,LONG,2003-08-11,2003-08-18,7,34.11,36.25,4312,9224.39,6.27,,,volume_eject,Stage2,1.9019,0.0400,non_stop_exit,,110,OSK-wein-1156,0.9188,,0
OSK,LONG,2013-09-16,2013-09-23,7,47.58,48.37,3527,2786.33,1.66,,,volume_eject,Stage2,3.6240,0.0400,non_stop_exit,,95,OSK-wein-6817,0.0402,,0
OSK,LONG,2025-06-27,2025-06-30,3,114.37,113.00,1133,-1552.21,-1.20,,,volume_eject,Stage2,1.7432,0.0400,non_stop_exit,,88,OSK-wein-16517,0.0481,,0
OSIS,LONG,2009-12-30,2010-02-05,37,26.82,25.68,7785,-8842.20,-4.24,,,stop_loss,Stage2,1.6200,0.0400,intraday,37,110,OSIS-wein-4022,0.0588,,0
OSIS,LONG,2010-09-27,2010-10-04,7,35.46,35.13,5617,-1853.61,-0.93,,,volume_eject,Stage2,2.2856,0.0436,non_stop_exit,,95,OSIS-wein-4942,0.0447,,0
OSIS,LONG,2022-08-09,2022-08-15,6,97.39,99.28,1435,2714.79,1.94,,,volume_eject,Stage2,2.2001,0.0400,non_stop_exit,,85,OSIS-wein-13922,0.0402,,0
OSIS,LONG,2024-03-26,2024-04-08,13,140.36,143.32,492,1457.13,2.11,,,volume_eject,Stage2,2.4969,0.1349,non_stop_exit,,90,OSIS-wein-15263,0.1352,,0
OSIS,LONG,2024-12-10,2024-12-16,6,184.14,181.09,750,-2288.13,-1.66,,,volume_eject,Stage2,1.5201,0.0400,non_stop_exit,,95,OSIS-wein-16064,0.0400,,0
ORLY,LONG,2004-06-28,2004-07-01,3,47.07,45.35,3416,-5877.23,-3.66,,,stop_loss,Stage2,3.8668,0.0436,intraday,3,105,ORLY-wein-1824,0.0466,,0
ORI,LONG,2003-05-12,2003-05-19,7,31.60,31.60,4604,-0.29,-0.00,,,volume_eject,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-928,0.0406,,0
ORI,LONG,2013-01-03,2013-01-07,4,11.12,11.31,14445,2710.42,1.69,,,volume_eject,Stage2,2.1460,0.0400,non_stop_exit,,105,ORI-wein-6094,0.0411,,0
ORI,LONG,2019-05-16,2019-05-20,4,22.68,22.25,6651,-2881.37,-1.91,,,volume_eject,Stage2,1.7433,0.0400,non_stop_exit,,110,ORI-wein-11162,0.0418,,0
ORI,LONG,2024-01-19,2024-01-22,3,30.06,29.96,4018,-411.55,-0.34,,,volume_eject,Stage2,2.3653,0.0400,non_stop_exit,,105,ORI-wein-14779,0.0407,,0
ORCL,LONG,2014-12-23,2014-12-29,6,46.38,46.02,2993,-1085.25,-0.78,,,volume_eject,Stage2,2.8949,0.0432,non_stop_exit,,105,ORCL-wein-7937,0.0433,,0
ORCL,LONG,2020-07-02,2020-07-13,11,56.30,57.40,2429,2680.45,1.96,,,volume_eject,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-12230,0.0430,,0
ORCL,LONG,2020-12-16,2020-12-21,5,63.06,63.89,2048,1702.14,1.32,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-12457,0.0423,,0
ORCL,LONG,2024-03-20,2024-03-25,5,130.15,127.67,1059,-2625.68,-1.91,,,volume_eject,Stage2,3.0762,0.0400,non_stop_exit,,105,ORCL-wein-15362,0.0410,,0
ORCL,LONG,2024-07-15,2024-07-18,3,146.09,139.36,984,-6625.72,-4.61,,,stop_loss,Stage2,2.6034,0.0400,gap_down,3,86,ORCL-wein-15606,0.0403,,0
ORCL,LONG,2026-06-01,2026-06-08,7,230.50,217.75,619,-7892.25,-5.53,,,stop_loss,Stage2,2.3665,0.0400,gap_down,7,90,ORCL-wein-17418,0.0528,,0
ORBK,LONG,2006-01-19,2006-01-26,7,26.01,24.85,10099,-11720.34,-4.46,,,stop_loss,Stage2,2.8413,0.0400,intraday,7,106,ORBK-wein-2691,0.0448,,0
ORB,LONG,2007-07-17,2007-08-13,27,22.68,21.81,5288,-4584.25,-3.82,,,stop_loss,Stage2,2.6234,0.1421,gap_down,27,95,ORB-wein-3714,0.1427,,0
OPK,LONG,2013-01-14,2013-05-13,119,5.45,6.95,27888,41796.10,27.49,,5.69,laggard_rotation,Stage2,2.2005,0.0400,non_stop_exit,,101,OPK-wein-6245,0.0402,5.69,1
ONTO,LONG,2011-01-26,2011-01-28,2,18.05,17.59,10599,-4891.14,-2.56,,,stop_loss,Stage2,6.2448,0.0400,gap_down,2,95,ONTO-wein-5217,0.0401,,0
ONTO,LONG,2016-03-31,2016-04-04,4,16.19,15.23,7968,-7649.28,-5.93,,,stop_loss,Stage2,2.1134,0.0498,gap_down,4,105,ONTO-wein-8454,0.0503,,0
ONTO,LONG,2018-05-02,2018-09-10,131,30.65,40.18,2894,27584.94,31.10,,28.86,laggard_rotation,Stage2,2.1581,0.1237,non_stop_exit,,105,ONTO-wein-10350,0.1239,28.86,0
ONTO,LONG,2019-07-24,2019-07-29,5,36.02,35.08,4310,-4045.09,-2.61,,,volume_eject,Stage2,3.2268,0.0449,non_stop_exit,,105,ONTO-wein-11307,0.0456,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,1101,-4293.90,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-14570,0.0515,,0
ONB,LONG,2021-01-19,2021-01-25,6,18.50,17.86,3467,-2218.88,-3.46,,,volume_eject,Stage2,2.1348,0.1493,non_stop_exit,,90,ONB-wein-12732,0.1521,,0
OMX,LONG,2000-01-12,2000-01-18,6,43.57,43.56,3216,-45.88,-0.03,,,volume_eject,Stage2,2.7949,0.0400,non_stop_exit,,110,OMX-wein-218,0.0410,,0
OMG,LONG,2000-04-13,2000-04-17,4,46.48,45.00,3141,-4655.53,-3.19,,,volume_eject,Stage2,2.2751,0.0453,non_stop_exit,,110,OMG-wein-405,0.0453,,0
OMC,LONG,2024-05-14,2024-05-20,6,97.92,96.34,1464,-2313.12,-1.61,,,volume_eject,Stage2,2.3183,0.0400,non_stop_exit,,90,OMC-wein-15459,0.0418,,0
OMC,LONG,2024-08-26,2024-09-03,8,99.29,100.03,672,500.16,0.75,,,volume_eject,Stage2,1.7725,0.1494,non_stop_exit,,95,OMC-wein-15742,0.1502,,0
OLYMY,LONG,2018-07-23,2018-07-30,7,40.00,40.53,3862,2046.86,1.33,,,volume_eject,Stage2,1.6618,0.0400,non_stop_exit,,100,OLYMY-wein-10637,0.0407,,0
OLN,LONG,2002-03-15,2002-03-18,3,18.34,18.41,7992,558.09,0.38,,,volume_eject,Stage2,2.2283,0.0516,non_stop_exit,,120,OLN-wein-847,0.0526,,0
OLN,LONG,2003-09-03,2003-09-08,5,18.60,18.10,8246,-4110.14,-2.68,,,volume_eject,Stage2,2.0988,0.0400,non_stop_exit,,105,OLN-wein-1206,0.0451,,0
OLN,LONG,2003-12-08,2003-12-15,7,19.55,19.98,8021,3449.03,2.20,,,volume_eject,Stage2,1.4686,0.0400,non_stop_exit,,100,OLN-wein-1449,0.0459,,0
OLN,LONG,2009-09-16,2009-09-21,5,17.81,17.67,11928,-1660.38,-0.78,,,volume_eject,Stage2,2.0147,0.0400,non_stop_exit,,105,OLN-wein-4359,0.0588,,0
OLN,LONG,2012-01-27,2012-01-30,3,22.75,22.56,7719,-1504.68,-0.86,,,volume_eject,Stage2,3.1102,0.0400,non_stop_exit,,110,OLN-wein-5566,0.0411,,0
OLN,LONG,2013-01-17,2013-01-22,5,22.97,22.83,6619,-933.71,-0.61,,,volume_eject,Stage2,2.2674,0.0473,non_stop_exit,,105,OLN-wein-6244,0.0477,,0
OLN,LONG,2013-12-11,2013-12-16,5,27.62,27.30,6158,-1974.62,-1.16,,,volume_eject,Stage2,2.0735,0.0400,non_stop_exit,,95,OLN-wein-7094,0.0407,,0
OLN,LONG,2016-04-25,2016-05-02,7,21.70,21.78,5853,455.61,0.36,,,volume_eject,Stage2,1.6133,0.0400,non_stop_exit,,110,OLN-wein-8558,0.0414,,0
OLED,LONG,2019-12-26,2019-12-30,4,209.06,212.88,729,2788.16,1.83,,,volume_eject,Stage2,2.2515,0.0400,non_stop_exit,,110,OLED-wein-11710,0.0400,,0
OLED,LONG,2024-06-18,2024-06-24,6,208.61,208.34,681,-185.75,-0.13,,,volume_eject,Stage2,2.2407,0.0400,non_stop_exit,,105,OLED-wein-15587,0.0407,,0
OLED,LONG,2024-07-02,2024-07-08,6,214.12,219.06,661,3265.54,2.31,,,volume_eject,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-15622,0.0426,,0
OKE,LONG,2013-09-18,2013-09-23,5,53.47,53.00,2115,-1003.37,-0.89,,,volume_eject,Stage2,3.6242,0.1037,non_stop_exit,,95,OKE-wein-6833,0.1054,,0
OKE,LONG,2023-12-26,2024-01-02,7,70.97,70.54,1686,-729.65,-0.61,,,volume_eject,Stage2,4.1855,0.0428,non_stop_exit,,80,OKE-wein-14969,0.0436,,0
OII,LONG,2005-07-05,2005-07-11,6,41.27,40.30,6102,-5937.92,-2.36,,,volume_eject,Stage2,2.3745,0.0438,non_stop_exit,,120,OII-wein-2301,0.0460,,0
OII,LONG,2010-11-01,2010-11-08,7,63.89,67.94,3261,13207.05,6.34,,,volume_eject,Stage2,2.5164,0.0400,non_stop_exit,,120,OII-wein-5038,0.0412,,0
OCFC,LONG,2000-06-02,2000-06-05,3,17.36,17.50,8183,1171.02,0.82,,,volume_eject,Stage2,3.3793,0.0400,non_stop_exit,,120,OCFC-wein-518,0.0409,,0
OATS,LONG,2007-08-29,2007-09-05,7,18.63,18.52,12254,-1294.92,-0.57,,,volume_eject,Stage2,11.3998,0.0400,non_stop_exit,,110,OATS-wein-3588,0.0408,,0
OA,LONG,2012-11-01,2012-11-05,4,59.81,58.38,2716,-3883.88,-2.39,,,volume_eject,Stage2,2.0891,0.0400,non_stop_exit,,95,OA-wein-6097,0.0516,,0
O,LONG,2019-09-03,2019-09-09,6,74.25,75.72,1178,1733.13,1.98,,,volume_eject,Stage2,1.4559,0.1241,non_stop_exit,,85,O-wein-11461,0.1247,,0
NYT,LONG,2024-05-30,2024-06-03,4,50.51,51.56,2869,2998.46,2.07,,,volume_eject,Stage2,1.7572,0.0400,non_stop_exit,,110,NYT-wein-15532,0.0401,,0
NVRI,LONG,2005-09-26,2005-10-03,7,64.07,65.30,3896,4804.23,1.92,,,volume_eject,Stage2,2.4672,0.0400,non_stop_exit,,110,NVRI-wein-2424,0.0401,,0
NVR,LONG,2011-01-18,2011-01-24,6,803.05,778.00,238,-5961.03,-3.12,,,volume_eject,Stage2,1.9840,0.0400,non_stop_exit,,95,NVR-wein-5216,0.0401,,0
NVR,LONG,2017-02-22,2017-02-27,5,1930.44,1922.50,63,-500.44,-0.41,,,volume_eject,Stage2,3.1335,0.0400,non_stop_exit,,120,NVR-wein-9255,0.0402,,0
NVR,LONG,2021-12-01,2022-01-24,54,5391.00,5094.78,27,-7998.00,-5.49,,,stop_loss,Stage2,2.1701,0.0400,intraday,54,105,NVR-wein-13556,0.0400,,0
NVO,LONG,2005-03-16,2005-03-21,5,58.10,57.45,4528,-2943.20,-1.12,,,volume_eject,Stage2,2.0602,0.0400,non_stop_exit,,120,NVO-wein-2177,0.0402,,0
NVO,LONG,2022-04-05,2022-04-11,6,114.46,120.68,1268,7886.96,5.43,,,volume_eject,Stage2,2.6701,0.0400,non_stop_exit,,110,NVO-wein-13843,0.0414,,0
