symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
DRE,LONG,2022-08-08,2022-08-09,1,63.23,62.46,2297,-1770.35,-1.22,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-2746,0.0211
DOV,LONG,2019-03-29,2019-05-24,56,94.11,91.84,1471,-3339.17,-2.41,,,stop_loss,Stage2,2.2183,0.0208,gap_down,56,85,DOV-wein-750,0.0254
DIS,LONG,2020-12-03,2021-04-10,128,154.30,188.17,903,30585.21,21.95,,,laggard_rotation,Stage2,2.5398,0.0208,non_stop_exit,,100,DIS-wein-1275,0.0216
DIOD,LONG,2019-02-25,2019-02-26,1,42.82,43.27,3269,1459.59,1.04,,,stop_loss,Stage2,2.9042,0.0208,gap_down,1,90,DIOD-wein-707,0.0209
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,2923,-2981.46,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-2733,0.0247
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,629,-10795.78,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,70,DGX-wein-1489,0.1414
DDS,LONG,2021-06-08,2022-02-12,249,172.87,260.00,420,36592.97,50.40,,151.34,laggard_rotation,Stage2,2.1178,0.1417,non_stop_exit,,70,DDS-wein-2131,0.1418
DBD_old,LONG,2023-03-06,2023-03-07,1,3.77,3.44,36634,-12140.97,-8.79,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-3040,0.0212
DANOY,LONG,2021-02-24,2021-02-25,1,14.17,14.28,10207,1083.15,0.75,,,stop_loss,Stage2,2.7844,0.0208,intraday,1,90,DANOY-wein-1929,0.0211
DANOY,LONG,2021-03-15,2021-03-25,10,14.40,13.87,9860,-5235.66,-3.69,,,stop_loss,Stage2,2.7844,0.0208,gap_down,10,75,DANOY-wein-1944,0.0364
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0348,gap_down,3,90,CY-wein-706,0.0348
CWST,LONG,2020-10-06,2020-11-07,32,58.41,58.37,1068,-38.49,-0.06,,,laggard_rotation,Stage2,2.2657,0.1452,non_stop_exit,,70,CWST-wein-1707,0.1456
CTS,LONG,2021-05-24,2021-05-26,2,38.54,37.63,3724,-3388.84,-2.36,,,stop_loss,Stage2,2.0605,0.0262,intraday,2,85,CTS-wein-2093,0.0302
CTS,LONG,2021-05-29,2021-06-11,13,38.42,37.15,3713,-4715.51,-3.31,,,stop_loss,Stage2,2.0605,0.0262,gap_down,13,85,CTS-wein-2108,0.0272
CSL,LONG,2019-03-18,2019-03-21,3,125.80,121.53,1113,-4753.76,-3.40,,,stop_loss,Stage2,2.1442,0.0208,gap_down,3,90,CSL-wein-705,0.0210
CSL,LONG,2021-07-17,2022-10-29,469,196.76,250.46,412,22125.33,27.29,,209.93,stage3_force_exit,Stage2,2.0454,0.1289,non_stop_exit,,70,CSL-wein-2215,0.1290
CSGP,LONG,2019-02-25,2019-02-27,2,414.90,444.99,337,10140.87,7.25,,,stop_loss,Stage2,1.7023,0.0208,gap_down,2,90,CSGP-wein-704,0.0210
CRUS,LONG,2022-01-12,2022-01-25,13,95.53,84.97,965,-10192.00,-11.06,,,stop_loss,Stage2,1.7620,0.1280,gap_down,13,90,CRUS-wein-2545,0.1284
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,722,-12823.50,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-3081,0.1170
CPRT,LONG,2019-03-13,2019-03-16,3,60.10,59.00,2314,-2554.15,-1.84,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-731,0.0209
CPRT,LONG,2019-06-05,2020-03-13,282,73.08,72.20,1766,-1554.08,-1.20,,72.40,stop_loss,Stage2,2.2075,0.0208,gap_down,282,70,CPRT-wein-906,0.0235
COST,LONG,2020-10-06,2021-01-09,95,361.90,368.12,208,1293.76,1.72,,320.88,laggard_rotation,Stage2,2.2066,0.1204,non_stop_exit,,70,COST-wein-1706,0.1214
COST,LONG,2023-05-30,2023-06-17,18,513.58,530.10,135,2229.86,3.22,,,laggard_rotation,Stage2,1.8369,0.1297,non_stop_exit,,75,COST-wein-3205,0.1302
COO,LONG,2020-09-14,2020-09-15,1,337.68,335.72,369,-724.21,-0.58,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,90,COO-wein-1676,0.0208
COHR,LONG,2020-06-06,2020-06-10,4,49.02,49.77,2305,1723.01,1.52,,,stop_loss,Stage2,3.5956,0.0208,intraday,4,78,COHR-wein-1536,0.0228
CNMD,LONG,2019-03-13,2019-03-16,3,79.33,78.00,1753,-2338.04,-1.68,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-730,0.0212
CNI,LONG,2021-03-20,2021-04-10,21,116.16,116.33,1224,211.02,0.15,,,laggard_rotation,Stage2,2.0967,0.0220,non_stop_exit,,85,CNI-wein-1986,0.0412
CNI,LONG,2021-10-20,2022-01-08,80,131.63,122.33,588,-5468.40,-7.07,,,laggard_rotation,Stage2,6.1440,0.1479,non_stop_exit,,100,CNI-wein-2330,0.1646
CMS,LONG,2020-10-06,2020-10-17,11,63.00,64.81,1360,2458.87,2.87,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-1703,0.1066
CMS,LONG,2021-04-20,2021-04-30,10,64.44,64.07,2195,-806.11,-0.57,,,stop_loss,Stage2,1.5716,0.0241,intraday,10,90,CMS-wein-2027,0.0242
CMS,LONG,2023-07-24,2023-08-05,12,63.36,58.69,1049,-4896.62,-7.37,,,laggard_rotation,Stage2,1.6448,0.1362,non_stop_exit,,90,CMS-wein-3147,0.1363
CLX,LONG,2020-02-04,2020-02-05,1,163.01,163.28,863,230.27,0.16,,,stop_loss,Stage2,2.0986,0.0221,gap_down,1,100,CLX-wein-1413,0.0223
CLX,LONG,2020-03-05,2020-03-21,16,175.07,190.61,366,5688.15,8.88,,,stop_loss,Stage2,2.8517,0.1466,intraday,16,70,CLX-wein-1484,0.1468
CINF,LONG,2023-01-30,2023-04-22,82,111.85,106.50,639,-3417.49,-4.78,,,laggard_rotation,Stage2,1.9932,0.1403,non_stop_exit,,90,CINF-wein-2938,0.1404
CIG,LONG,2019-07-10,2019-08-03,24,4.71,4.25,13416,-6159.05,-9.75,,,laggard_rotation,Stage2,1.5976,0.1494,non_stop_exit,,75,CIG-wein-975,0.1526
CIEN,LONG,2021-12-18,2022-01-11,24,74.09,75.43,2193,2947.37,1.81,,,stop_loss,Stage2,3.3465,0.0208,intraday,24,85,CIEN-wein-2525,0.0214
CI,LONG,2021-01-12,2021-02-13,32,226.10,209.11,296,-5029.44,-7.51,,,laggard_rotation,Stage2,2.3280,0.1427,non_stop_exit,,85,CI-wein-1802,0.1428
CHDN,LONG,2019-06-05,2019-11-16,164,104.79,127.27,709,15938.32,21.45,,,laggard_rotation,Stage2,3.1454,0.1258,non_stop_exit,,70,CHDN-wein-905,0.1399
CHD,LONG,2023-03-18,2023-07-29,133,86.12,97.02,1478,16110.20,12.66,,,laggard_rotation,Stage2,1.6480,0.0208,non_stop_exit,,65,CHD-wein-3069,0.0276
CFFN,LONG,2020-11-09,2021-02-20,103,11.90,12.86,6644,6378.24,8.07,,,laggard_rotation,Stage2,6.8248,0.1249,non_stop_exit,,85,CFFN-wein-1752,0.1271
CERS,LONG,2020-06-25,2020-06-26,1,6.94,6.98,20126,871.43,0.62,,,stop_loss,Stage2,2.9038,0.0208,gap_down,1,100,CERS-wein-729,0.0246
CDNS,LONG,2020-01-08,2020-02-26,49,71.80,69.10,1935,-5227.42,-3.76,,,stop_loss,Stage2,1.6163,0.0208,gap_down,49,90,CDNS-wein-1354,0.0208
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,5064,-1933.44,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-2804,0.0446
CBT,LONG,2022-01-14,2022-05-03,109,61.18,68.19,1443,10115.43,11.46,,,stop_loss,Stage2,1.8895,0.1397,intraday,109,90,CBT-wein-2487,0.1439
CB,LONG,2023-09-12,2023-12-23,102,207.56,220.83,637,8453.07,6.39,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-3443,0.0209
CASY,LONG,2019-06-29,2019-11-16,140,155.81,171.14,848,12999.84,9.84,,152.88,laggard_rotation,Stage2,3.1254,0.0208,non_stop_exit,,85,CASY-wein-968,0.0251
CAKE,LONG,2021-01-27,2021-01-29,2,51.47,45.81,1426,-8072.38,-11.00,,,stop_loss,Stage2,2.0099,0.1270,intraday,2,85,CAKE-wein-879,0.1281
CAG,LONG,2019-12-23,2019-12-24,1,35.42,34.06,3928,-5355.40,-3.85,,,stop_loss,Stage2,3.4140,0.0276,gap_down,1,100,CAG-wein-1319,0.0296
CAG,LONG,2020-04-28,2020-04-30,2,35.40,34.28,3918,-4377.04,-3.16,,,stop_loss,Stage2,3.4140,0.0276,gap_down,2,85,CAG-wein-1334,0.0289
BXP,LONG,2021-02-25,2021-03-06,9,106.59,101.83,658,-3130.42,-4.46,,,laggard_rotation,Stage2,2.3800,0.1429,non_stop_exit,,85,BXP-wein-1837,0.1436
BTI,LONG,2022-01-13,2022-05-03,110,41.39,41.96,1712,976.39,1.38,,,stop_loss,Stage2,2.0990,0.1438,intraday,110,70,BTI-wein-2115,0.1446
BRO,LONG,2019-04-11,2019-11-16,219,30.29,38.05,4553,35320.54,25.61,,33.67,laggard_rotation,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-746,0.0212
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,3327,-2262.36,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-3461,0.0281
BOH,LONG,2019-06-29,2019-07-13,14,82.26,81.70,1005,-562.80,-0.68,,,laggard_rotation,Stage2,2.1490,0.1146,non_stop_exit,,85,BOH-wein-967,0.1219
BMRN,LONG,2022-08-04,2022-09-02,29,90.94,91.16,1597,355.47,0.24,,,stop_loss,Stage2,1.7562,0.0225,intraday,29,53,BMRN-wein-2750,0.0227
BMO,LONG,2023-02-07,2023-02-18,11,102.06,100.00,1354,-2790.14,-2.02,,,stop_loss,Stage2,2.4417,0.0208,intraday,11,100,BMO-wein-2971,0.0210
BKE,LONG,2020-09-12,2020-09-22,10,20.92,20.33,5870,-3472.69,-2.83,,,stop_loss,Stage2,2.1687,0.0208,gap_down,10,85,BKE-wein-1685,0.0251
BK,LONG,2021-08-02,2021-08-14,12,52.22,54.72,1665,4165.08,4.79,,,laggard_rotation,Stage2,2.3015,0.1213,non_stop_exit,,70,BK-wein-2199,0.1215
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1374,714.48,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-754,0.1374
BF-B,LONG,2021-05-20,2021-05-22,2,79.43,79.92,1800,884.71,0.62,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-2082,0.0212
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,8663,-3338.58,-2.38,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-702,0.0211
BDN,LONG,2019-11-27,2019-12-03,6,15.66,15.09,8790,-5010.30,-3.64,,,stop_loss,Stage2,2.3709,0.0208,gap_down,6,100,BDN-wein-1232,0.0208
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,30533,-20151.78,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-1486,0.0231
BCE,LONG,2021-03-10,2021-03-13,3,46.20,45.30,2954,-2658.60,-1.95,,,stop_loss,Stage2,2.6433,0.0208,gap_down,3,85,BCE-wein-1820,0.0208
BBY,LONG,2019-04-04,2019-04-27,23,73.71,72.41,1830,-2379.80,-1.76,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-764,0.0208
BBY,LONG,2020-10-05,2020-11-21,47,115.65,119.88,546,2307.20,3.65,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,70,BBY-wein-1705,0.1464
AZN,LONG,2020-05-13,2020-05-15,2,55.00,52.58,2115,-5112.92,-4.40,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-1512,0.0211
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,5136,2542.32,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-2834,0.0278
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,835,-458.92,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-2805,0.1500
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,465,10535.41,17.37,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-1700,0.1479
AVB,LONG,2021-02-25,2021-03-06,9,185.43,178.90,343,-2241.31,-3.52,,,laggard_rotation,Stage2,1.6739,0.1494,non_stop_exit,,90,AVB-wein-1811,0.1495
AUDC,LONG,2020-05-13,2020-05-15,2,32.28,31.09,3674,-4383.08,-3.70,,,stop_loss,Stage2,2.4678,0.0208,gap_down,2,85,AUDC-wein-1511,0.0400
AUDC,LONG,2020-05-26,2020-05-27,1,37.41,35.41,3127,-6254.00,-5.35,,,stop_loss,Stage2,2.4678,0.0208,gap_down,1,70,AUDC-wein-1523,0.0313
AUDC,LONG,2020-06-01,2020-06-12,11,37.75,32.48,1800,-9486.36,-13.96,,,stop_loss,Stage2,2.4678,0.1246,gap_down,11,70,AUDC-wein-1531,0.1417
ATR,LONG,2020-07-15,2020-08-01,17,117.44,115.00,1008,-2459.52,-2.08,,,stop_loss,Stage2,1.6958,0.0208,gap_down,17,90,ATR-wein-1564,0.0225
ASH,LONG,2022-06-06,2022-06-07,1,111.74,109.35,1393,-3328.55,-2.14,,,stop_loss,Stage2,1.5689,0.0208,gap_down,1,90,ASH-wein-2720,0.0219
ASGN,LONG,2019-12-12,2020-01-25,44,69.39,69.71,1039,332.48,0.46,,,laggard_rotation,Stage2,1.7733,0.1356,non_stop_exit,,90,ASGN-wein-838,0.1366
ARW,LONG,2023-05-25,2023-08-12,79,125.56,125.89,536,177.77,0.26,,124.38,laggard_rotation,Stage2,2.2073,0.1368,non_stop_exit,,70,ARW-wein-3101,0.1369
ARE,LONG,2019-06-05,2019-06-22,17,148.34,145.94,867,-2077.99,-1.62,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-904,0.0208
APH,LONG,2023-06-29,2023-07-22,23,83.06,84.18,1537,1715.92,1.34,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-3261,0.0210
AMZN,LONG,2021-07-06,2021-07-31,25,3572.51,3347.95,39,-8758.03,-6.29,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-2055,0.0210
AMT,LONG,2021-05-29,2021-10-09,133,256.30,266.08,567,5547.87,3.82,,,laggard_rotation,Stage2,2.0416,0.0215,non_stop_exit,,70,AMT-wein-2109,0.0407
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,470,3060.86,2.64,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-1504,0.0223
AMGN,LONG,2022-10-24,2023-01-21,89,255.06,262.03,281,1957.66,2.73,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-2763,0.1444
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,881,15854.57,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-2195,0.1264
ALKS,LONG,2022-04-27,2022-04-29,2,30.67,28.41,5126,-11584.76,-7.37,,,stop_loss,Stage2,1.7044,0.0264,gap_down,2,90,ALKS-wein-2709,0.0422
AKAM,LONG,2019-06-07,2019-11-09,155,79.71,85.12,1043,5638.88,6.78,,80.88,laggard_rotation,Stage2,2.4690,0.1106,non_stop_exit,,70,AKAM-wein-903,0.1109
AIV,LONG,2023-05-09,2023-08-05,88,8.30,8.07,8854,-2042.66,-2.78,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-3146,0.1257
AIR,LONG,2023-06-21,2023-06-22,1,57.20,57.27,2216,161.90,0.13,,,stop_loss,Stage2,2.0496,0.0208,gap_down,1,66,AIR-wein-3083,0.0218
AIG,LONG,2019-05-18,2019-06-01,14,52.69,51.40,2496,-3219.84,-2.45,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-877,0.0292
AEE,LONG,2020-01-22,2020-03-17,55,80.30,67.71,1030,-12971.75,-15.68,,,stop_loss,Stage2,2.4570,0.1231,gap_down,55,85,AEE-wein-1379,0.1233
AEE,LONG,2021-04-15,2021-06-24,70,83.64,81.76,1668,-3130.64,-2.24,,,stop_loss,Stage2,1.7201,0.0208,intraday,70,90,AEE-wein-2014,0.0212
ADSK,LONG,2019-12-16,2020-02-29,75,182.29,176.57,760,-4348.05,-3.14,,,stop_loss,Stage2,1.9942,0.0208,gap_down,75,90,ADSK-wein-1289,0.0209
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,906,-4575.30,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-719,0.0213
ADBE,LONG,2020-06-16,2020-11-21,158,413.83,465.16,268,13755.84,12.40,,,laggard_rotation,Stage2,1.5749,0.0208,non_stop_exit,,60,ADBE-wein-1549,0.0209
AD,LONG,2021-04-05,2021-04-07,2,37.69,36.56,3672,-4162.96,-3.01,,,stop_loss,Stage2,2.1048,0.0208,gap_down,2,85,AD-wein-1970,0.0217
AD,LONG,2023-08-14,2023-08-16,2,40.20,39.68,1994,-1027.58,-1.28,,,stop_loss,Stage2,4.0469,0.1292,intraday,2,70,AD-wein-2168,0.1299
AD,LONG,2023-09-09,2023-09-26,17,42.52,40.70,3175,-5790.56,-4.29,,,stop_loss,Stage2,6.2151,0.0425,intraday,17,85,AD-wein-3444,0.0613
AD,LONG,2023-10-02,2023-10-07,5,42.52,39.73,2634,-7358.87,-6.57,,,stop_loss,Stage2,2.2350,0.0854,intraday,5,70,AD-wein-3498,0.1033
ACIW,LONG,2019-12-20,2019-12-31,11,38.08,37.58,3686,-1850.42,-1.32,,,stop_loss,Stage2,2.2567,0.0208,intraday,11,100,ACIW-wein-1261,0.0209
ABT,LONG,2020-11-04,2020-12-05,31,112.45,107.08,560,-3005.89,-4.77,,,laggard_rotation,Stage2,3.4388,0.1422,non_stop_exit,,70,ABT-wein-1702,0.1434
AB,LONG,2021-03-06,2021-12-11,280,36.99,49.56,3510,44120.70,33.98,,,laggard_rotation,Stage2,2.5987,0.0752,non_stop_exit,,70,AB-wein-1958,0.0842
AAON,LONG,2020-03-04,2020-03-10,6,59.17,53.49,1226,-6960.51,-9.60,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-1483,0.1300
AAON,LONG,2022-11-15,2023-02-18,95,81.02,78.87,929,-1998.57,-2.66,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,90,AAON-wein-2833,0.1372
AAON,LONG,2023-03-28,2023-03-29,1,94.93,95.43,1374,684.04,0.52,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-3053,0.0214
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,1359,-3220.83,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-3100,0.0283
A,LONG,2022-11-01,2023-02-25,116,140.92,141.46,515,276.04,0.38,,136.85,laggard_rotation,Stage2,1.6234,0.1389,non_stop_exit,,50,A-wein-2830,0.1402
