symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FLEX,LONG,2023-06-24,2023-08-17,54,26.42,25.81,5493,-3339.59,-2.30,,,stop_loss,Stage2,2.5679,0.0208,gap_down,54,85,FLEX-wein-3065,0.0215
FICO,LONG,2020-07-29,2020-08-29,31,436.82,426.29,167,-1757.79,-2.41,,,laggard_rotation,Stage2,2.1623,0.1260,non_stop_exit,,70,FICO-wein-1503,0.1260
FFIV,LONG,2021-10-27,2021-11-06,10,216.69,223.78,452,3205.51,3.27,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,100,FFIV-wein-2178,0.1328
FDS,LONG,2021-08-13,2022-02-05,176,367.70,417.17,227,11228.64,13.45,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-1980,0.1495
EXTR,LONG,2021-12-01,2022-01-25,55,14.00,12.51,7773,-11604.58,-10.66,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,96,EXTR-wein-2353,0.1293
EW,LONG,2021-06-07,2021-11-13,159,98.04,114.89,869,14642.65,17.19,,103.35,laggard_rotation,Stage2,1.5487,0.1450,non_stop_exit,,71,EW-wein-1995,0.1450
ETN,LONG,2019-02-25,2019-03-02,5,81.51,81.25,1716,-446.16,-0.32,,,stop_loss,Stage2,1.9873,0.0233,intraday,5,90,ETN-wein-699,0.0262
EPD,LONG,2022-03-02,2022-03-15,13,25.00,24.00,6898,-6920.53,-4.01,,,stop_loss,Stage2,1.6394,0.0208,intraday,13,90,EPD-wein-2454,0.0221
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,2618,-9525.60,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1419,0.1302
EGHT,LONG,2019-04-11,2019-09-07,149,21.31,24.15,6370,18097.36,13.33,,22.38,laggard_rotation,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-757,0.0253
EG,LONG,2023-10-12,2023-10-25,13,396.73,397.32,355,211.20,0.15,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,75,EG-wein-3267,0.0208
EFX,LONG,2019-04-01,2019-05-11,40,119.56,117.46,1130,-2376.42,-1.76,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-759,0.0225
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,2338,-1519.70,-1.96,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-3298,0.1302
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,2444,-1955.20,-1.26,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-2596,0.0216
DOX,LONG,2019-06-19,2019-08-06,48,62.29,61.11,2162,-2547.87,-1.89,,,stop_loss,Stage2,2.2120,0.0208,gap_down,48,100,DOX-wein-880,0.0211
DIOD,LONG,2019-02-25,2019-02-26,1,42.85,43.27,3269,1376.27,0.98,,,stop_loss,Stage2,2.9042,0.0208,gap_down,1,90,DIOD-wein-686,0.0215
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,3139,-3201.78,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-2584,0.0247
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,623,-10692.80,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,70,DGX-wein-1415,0.1414
DE,LONG,2022-10-26,2023-03-04,129,394.91,422.77,202,5627.27,7.05,,344.97,laggard_rotation,Stage2,1.7044,0.1358,non_stop_exit,,65,DE-wein-2662,0.1359
DBD_old,LONG,2023-03-06,2023-03-07,1,3.85,3.44,42164,-17093.29,-10.54,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-2868,0.0400
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0348,gap_down,3,90,CY-wein-685,0.0348
CVS,LONG,2019-08-19,2019-08-28,9,60.89,59.06,2286,-4191.28,-3.01,,,stop_loss,Stage2,1.7485,0.0242,intraday,9,80,CVS-wein-1003,0.0249
CSL,LONG,2019-03-18,2019-03-21,3,125.84,121.53,1113,-4797.03,-3.42,,,stop_loss,Stage2,2.1442,0.0208,gap_down,3,90,CSL-wein-684,0.0213
CSGS,LONG,2021-08-27,2021-09-18,22,48.03,47.83,1771,-347.15,-0.41,,,laggard_rotation,Stage2,1.8207,0.1484,non_stop_exit,,75,CSGS-wein-2078,0.1489
CSGP,LONG,2019-02-25,2019-02-27,2,414.82,444.99,337,10166.88,7.27,,,stop_loss,Stage2,1.7023,0.0208,gap_down,2,90,CSGP-wein-683,0.0208
CRUS,LONG,2022-01-12,2022-01-25,13,95.51,84.97,1119,-11792.31,-11.03,,,stop_loss,Stage2,1.7620,0.1280,gap_down,13,90,CRUS-wein-2409,0.1282
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,835,-14813.36,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-2905,0.1169
CPRT,LONG,2019-03-13,2019-03-16,3,60.23,59.00,2313,-2851.10,-2.05,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-710,0.0230
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1471,220.65,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,65,CPB-wein-2907,0.1297
COO,LONG,2020-09-14,2020-09-15,1,337.71,335.72,367,-731.74,-0.59,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,90,COO-wein-1593,0.0209
COLM,LONG,2021-02-05,2021-05-15,99,109.63,104.06,717,-3996.43,-5.08,,,laggard_rotation,Stage2,2.1580,0.1252,non_stop_exit,,85,COLM-wein-732,0.1255
COKE,LONG,2023-08-03,2023-09-02,30,697.95,701.00,104,316.70,0.44,,,laggard_rotation,Stage2,1.9908,0.1395,non_stop_exit,,60,COKE-wein-3024,0.1398
COHR,LONG,2020-06-19,2020-06-20,1,51.70,51.00,2315,-1616.42,-1.35,,,stop_loss,Stage2,3.5956,0.0208,gap_down,1,78,COHR-wein-1469,0.0285
CNMD,LONG,2019-03-13,2019-03-16,3,79.34,78.00,1753,-2351.29,-1.69,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-709,0.0213
CNI,LONG,2021-03-20,2021-04-10,21,116.16,116.33,1486,256.19,0.15,,,laggard_rotation,Stage2,2.0967,0.0220,non_stop_exit,,85,CNI-wein-1880,0.0412
CMS,LONG,2020-10-06,2020-10-17,11,62.98,64.81,1321,2420.67,2.91,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-1617,0.1063
CMCSA,LONG,2020-07-30,2020-07-31,1,44.48,43.54,3006,-2825.64,-2.11,,,stop_loss,Stage2,1.5044,0.0208,intraday,1,90,CMCSA-wein-1521,0.0287
CIG,LONG,2023-05-16,2023-07-22,67,1.95,1.98,42777,1313.25,1.58,,,laggard_rotation,Stage2,1.7478,0.1245,non_stop_exit,,75,CIG-wein-2989,0.1273
CIEN,LONG,2021-12-18,2022-01-11,24,74.08,75.43,2479,3348.93,1.82,,,stop_loss,Stage2,3.3465,0.0208,intraday,24,85,CIEN-wein-2388,0.0213
CI,LONG,2021-01-12,2021-02-13,32,226.28,209.11,325,-5581.72,-7.59,,,laggard_rotation,Stage2,2.3280,0.1427,non_stop_exit,,85,CI-wein-1706,0.1435
CI,LONG,2022-10-13,2022-10-14,1,299.12,300.00,500,440.00,0.29,,,stop_loss,Stage2,2.0343,0.0215,gap_down,1,60,CI-wein-2666,0.0259
CHRW,LONG,2021-12-09,2022-02-05,58,101.16,88.91,1064,-13035.28,-12.11,,,stop_loss,Stage2,2.2411,0.1331,gap_down,58,100,CHRW-wein-2307,0.1332
CHKP,LONG,2022-02-03,2022-05-03,89,129.16,128.35,698,-566.78,-0.63,,119.88,stop_loss,Stage2,2.3500,0.1364,intraday,89,90,CHKP-wein-2453,0.1369
CHH,LONG,2019-04-24,2019-06-04,41,83.31,82.60,1682,-1192.61,-0.85,,,stop_loss,Stage2,3.0701,0.0208,intraday,41,90,CHH-wein-682,0.0218
CHD,LONG,2021-12-08,2021-12-09,1,95.24,95.26,1957,39.08,0.02,,,stop_loss,Stage2,2.3328,0.0208,intraday,1,85,CHD-wein-2366,0.0210
CHD,LONG,2023-03-18,2023-07-29,133,86.12,97.02,1710,18639.00,12.66,,,laggard_rotation,Stage2,1.6480,0.0208,non_stop_exit,,65,CHD-wein-2897,0.0276
CGNX,LONG,2020-05-26,2020-05-28,2,62.86,62.92,1956,117.76,0.10,,,stop_loss,Stage2,1.7771,0.0208,gap_down,2,82,CGNX-wein-1450,0.0233
CFR,LONG,2021-10-15,2021-12-21,67,124.43,122.96,1442,-2117.06,-1.18,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-2255,0.0219
CFFN,LONG,2020-11-09,2021-02-20,103,11.90,12.86,6925,6648.00,8.07,,,laggard_rotation,Stage2,6.8248,0.1249,non_stop_exit,,85,CFFN-wein-1654,0.1271
CERS,LONG,2020-06-25,2020-06-26,1,6.96,6.98,20123,481.10,0.34,,,stop_loss,Stage2,2.9038,0.0208,gap_down,1,100,CERS-wein-708,0.0273
CDNS,LONG,2020-05-11,2021-03-06,299,83.22,130.81,774,36837.85,57.19,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,80,CDNS-wein-1428,0.1289
CCK,LONG,2022-01-19,2022-01-25,6,113.75,106.75,1638,-11459.05,-6.15,,,stop_loss,Stage2,2.2234,0.0208,gap_down,6,85,CCK-wein-2365,0.0210
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,5347,-2041.48,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-2649,0.0446
CB,LONG,2023-09-12,2023-12-23,102,207.58,220.83,685,9074.48,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-3231,0.0210
CAR,LONG,2020-02-10,2020-02-28,18,37.55,31.00,2005,-13132.75,-17.44,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,100,CAR-wein-723,0.1366
CAL,LONG,2020-09-19,2020-09-22,3,10.93,10.49,11518,-5118.60,-4.06,,,stop_loss,Stage2,2.7328,0.0208,gap_down,3,85,CAL-wein-1608,0.0400
CAG,LONG,2020-06-30,2020-07-18,18,35.79,36.70,1934,1759.94,2.54,,,laggard_rotation,Stage2,3.4140,0.1484,non_stop_exit,,85,CAG-wein-1299,0.1489
CACI,LONG,2023-06-08,2023-09-16,100,313.67,320.54,461,3167.52,2.19,,,laggard_rotation,Stage2,1.9451,0.0213,non_stop_exit,,75,CACI-wein-2988,0.0217
BXP,LONG,2021-02-25,2021-03-06,9,106.69,101.83,718,-3490.77,-4.56,,,laggard_rotation,Stage2,2.3800,0.1429,non_stop_exit,,85,BXP-wein-1745,0.1444
BTI,LONG,2022-01-13,2022-05-03,110,41.44,41.96,2104,1098.00,1.26,,,stop_loss,Stage2,2.0990,0.1438,intraday,110,70,BTI-wein-2014,0.1456
BSAC,LONG,2022-03-03,2022-05-03,61,19.45,19.17,8760,-2433.27,-1.43,,,stop_loss,Stage2,2.7183,0.0324,intraday,61,85,BSAC-wein-2481,0.0220
BRO,LONG,2019-04-11,2019-11-16,219,30.30,38.05,4552,35299.03,25.60,,33.67,laggard_rotation,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-728,0.0213
BRO,LONG,2023-11-13,2023-11-18,5,73.25,73.21,1091,-48.63,-0.06,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,60,BRO-wein-3373,0.1280
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,3563,-2422.84,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-3251,0.0281
BOH,LONG,2019-07-06,2019-07-20,14,82.62,81.83,1047,-827.13,-0.96,,,laggard_rotation,Stage2,2.1490,0.1146,non_stop_exit,,85,BOH-wein-942,0.1258
BMRN,LONG,2021-11-19,2021-11-20,1,86.79,83.54,2036,-6620.28,-3.75,,,stop_loss,Stage2,2.3221,0.0208,gap_down,1,100,BMRN-wein-2075,0.0212
BMRN,LONG,2022-08-04,2022-09-02,29,91.03,91.16,1699,212.89,0.14,,,stop_loss,Stage2,1.7562,0.0225,intraday,29,53,BMRN-wein-2601,0.0237
BKE,LONG,2020-09-12,2020-09-22,10,20.89,20.33,5854,-3261.10,-2.67,,,stop_loss,Stage2,2.1687,0.0208,gap_down,10,85,BKE-wein-1600,0.0235
BHP,LONG,2022-02-10,2022-05-03,82,62.58,60.29,1336,-3057.80,-3.66,,,stop_loss,Stage2,2.2465,0.1455,intraday,82,75,BHP-wein-2471,0.1486
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1373,713.96,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-734,0.1374
BF-B,LONG,2021-05-20,2021-05-22,2,79.49,79.92,2198,938.57,0.54,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-1979,0.0219
BDX,LONG,2022-01-11,2022-05-03,112,260.81,246.76,375,-5267.10,-5.39,,,stop_loss,Stage2,1.6192,0.1342,intraday,112,90,BDX-wein-2425,0.1345
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,8663,-3420.13,-2.44,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-681,0.0217
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,30243,-19960.38,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-1412,0.0231
BBY,LONG,2019-04-04,2019-04-27,23,73.83,72.41,1835,-2604.36,-1.92,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-742,0.0224
BBY,LONG,2020-10-05,2020-11-21,47,115.31,119.88,530,2424.00,3.97,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,70,BBY-wein-1621,0.1439
BBAR,LONG,2021-06-07,2021-06-10,3,3.86,4.13,45851,12379.77,6.99,,,stop_loss,Stage2,1.6676,0.0208,intraday,3,86,BBAR-wein-2019,0.0208
BAX,LONG,2020-01-21,2020-02-26,36,90.76,87.79,1608,-4782.95,-3.28,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,100,BAX-wein-1308,0.0210
AZTA,LONG,2021-10-26,2021-12-15,50,111.01,97.48,916,-12391.83,-12.19,,98.35,stop_loss,Stage2,2.6418,0.1280,gap_down,50,100,AZTA-wein-2244,0.1285
AZN,LONG,2019-03-19,2019-03-30,11,42.89,40.38,3219,-8079.69,-5.85,,,stop_loss,Stage2,2.7628,0.0208,gap_down,11,96,AZN-wein-727,0.0224
AZN,LONG,2020-05-13,2020-05-15,2,55.03,52.58,2154,-5269.85,-4.45,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-1436,0.0216
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,5795,2868.53,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-2669,0.0278
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,881,-484.20,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-2650,0.1500
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,445,10082.17,17.37,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-1614,0.1479
AVTA,LONG,2022-08-09,2022-09-02,24,20.56,20.15,7617,-3147.34,-2.01,,,stop_loss,Stage2,1.8918,0.0208,gap_down,24,61,AVTA-wein-2612,0.0400
AVB,LONG,2021-02-25,2021-03-06,9,185.41,178.90,386,-2513.54,-3.51,,,laggard_rotation,Stage2,1.6739,0.1494,non_stop_exit,,90,AVB-wein-1716,0.1494
AVA,LONG,2020-03-07,2020-03-10,3,52.75,50.83,2450,-4705.13,-3.64,,,stop_loss,Stage2,2.0742,0.0250,gap_down,3,70,AVA-wein-1414,0.0261
AUDC,LONG,2020-05-16,2020-06-26,41,31.66,30.70,3659,-3495.30,-3.02,,,stop_loss,Stage2,2.4678,0.0740,gap_down,41,85,AUDC-wein-1444,0.0741
ATVI,LONG,2023-05-31,2023-06-10,10,80.81,79.98,1866,-1548.78,-1.03,,79.28,laggard_rotation,Stage2,2.6061,0.0208,non_stop_exit,,70,ATVI-wein-2884,0.0227
ARE,LONG,2020-07-28,2020-07-29,1,174.40,174.07,707,-234.51,-0.19,,,stop_loss,Stage2,2.9997,0.0208,intraday,1,75,ARE-wein-1492,0.0210
ARE,LONG,2021-04-16,2021-04-24,8,175.25,179.21,619,2454.12,2.26,,,laggard_rotation,Stage2,2.5936,0.1136,non_stop_exit,,85,ARE-wein-1828,0.1139
APH,LONG,2020-07-21,2020-09-05,46,103.18,109.47,633,3981.57,6.10,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,75,APH-wein-1511,0.1458
APH,LONG,2023-06-29,2023-07-01,2,83.06,84.11,1746,1835.27,1.27,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-3064,0.0209
AON,LONG,2023-09-14,2023-10-07,23,338.76,326.06,266,-3379.50,-3.75,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,75,AON-wein-3235,0.1130
AMZN,LONG,2021-07-06,2021-07-31,25,3572.48,3347.95,48,-10777.46,-6.28,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-1951,0.0210
AMT,LONG,2021-05-20,2021-05-21,1,251.41,250.80,702,-427.44,-0.24,,,stop_loss,Stage2,2.0416,0.0215,intraday,1,85,AMT-wein-1967,0.0220
AMGN,LONG,2020-07-01,2020-07-02,1,246.35,252.87,471,3072.43,2.65,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-1426,0.0222
AMGN,LONG,2022-10-24,2023-01-21,89,255.21,262.03,299,2038.92,2.67,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-2602,0.1449
AMD,LONG,2021-07-28,2022-01-25,181,96.00,114.10,1057,19133.35,18.86,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-2089,0.1255
AIV,LONG,2023-05-09,2023-08-05,88,8.28,8.07,10237,-2155.66,-2.54,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-2962,0.1235
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,616,4724.72,6.28,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,85,AIT-wein-2642,0.1470
AIG,LONG,2019-05-18,2019-06-01,14,52.65,51.40,2563,-3197.33,-2.37,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-843,0.0284
AEE,LONG,2020-01-25,2020-03-17,52,80.33,67.71,1043,-13160.57,-15.71,,,stop_loss,Stage2,2.4570,0.1231,gap_down,52,85,AEE-wein-1329,0.1235
AEE,LONG,2021-04-15,2021-06-24,70,83.62,81.76,2056,-3822.01,-2.22,,,stop_loss,Stage2,1.7201,0.0208,intraday,70,90,AEE-wein-1909,0.0210
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,5769,7615.08,12.03,,9.69,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,69,ADTN-wein-1446,0.1454
ADSK,LONG,2019-12-16,2020-02-29,75,182.33,176.57,770,-4434.30,-3.16,,,stop_loss,Stage2,1.9942,0.0208,gap_down,75,90,ADSK-wein-1227,0.0211
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,905,-4570.25,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-698,0.0213
AD,LONG,2021-04-05,2021-04-07,2,37.66,36.56,4522,-4974.61,-2.92,,,stop_loss,Stage2,2.1048,0.0208,gap_down,2,85,AD-wein-1863,0.0208
AD,LONG,2023-08-14,2023-08-16,2,40.16,39.68,2428,-1171.83,-1.20,,,stop_loss,Stage2,4.0469,0.1292,intraday,2,70,AD-wein-2064,0.1292
AD,LONG,2023-09-09,2023-09-26,17,42.52,40.70,3413,-6224.63,-4.29,,,stop_loss,Stage2,6.2151,0.0425,intraday,17,85,AD-wein-3232,0.0613
ACIW,LONG,2020-10-20,2021-03-13,144,32.42,40.50,2459,19868.72,24.92,,34.69,laggard_rotation,Stage2,1.6624,0.1234,non_stop_exit,,90,ACIW-wein-1572,0.1312
ABT,LONG,2020-10-12,2020-12-05,54,110.90,107.08,604,-2307.39,-3.44,,,laggard_rotation,Stage2,3.4388,0.1313,non_stop_exit,,70,ABT-wein-1619,0.1314
AAON,LONG,2020-03-04,2020-03-10,6,59.26,53.49,1210,-6977.47,-9.73,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-1410,0.1313
AAON,LONG,2022-11-15,2023-02-18,95,80.91,78.87,1049,-2138.84,-2.52,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,90,AAON-wein-2668,0.1360
AAON,LONG,2023-03-28,2023-03-29,1,95.55,95.43,1586,-190.32,-0.13,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-2883,0.0278
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,1571,-3723.27,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-2922,0.0283
