symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
EMN,LONG,2022-01-03,2022-01-11,8,122.08,120.60,1317,-1951.93,-1.21,,,stop_loss,Stage2,2.1839,0.0219,intraday,8,100,EMN-wein-2529,0.0222
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,2636,-9591.10,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1496,0.1302
EG,LONG,2023-10-12,2023-10-25,13,396.73,397.32,302,179.67,0.15,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,75,EG-wein-3467,0.0208
EFX,LONG,2019-04-01,2019-05-11,40,119.56,117.46,1133,-2382.73,-1.76,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-783,0.0225
EFX,LONG,2019-06-05,2019-11-02,150,127.54,137.51,549,5473.64,7.82,,123.88,laggard_rotation,Stage2,2.9540,0.1311,non_stop_exit,,70,EFX-wein-908,0.1315
E,LONG,2020-01-06,2020-01-18,12,32.08,30.90,2538,-2994.84,-3.68,,,laggard_rotation,Stage2,1.7854,0.1229,non_stop_exit,,90,E-wein-1357,0.1311
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,1966,-1277.90,-1.96,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-3518,0.1302
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,2184,-1747.20,-1.26,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-2732,0.0216
DOV,LONG,2019-03-29,2019-05-24,56,94.11,91.84,1471,-3339.17,-2.41,,,stop_loss,Stage2,2.2183,0.0208,gap_down,56,85,DOV-wein-750,0.0254
DIS,LONG,2020-12-03,2021-04-10,128,154.26,188.17,903,30620.33,21.98,,,laggard_rotation,Stage2,2.5398,0.0208,non_stop_exit,,100,DIS-wein-1275,0.0213
DIOD,LONG,2019-02-25,2019-02-26,1,42.85,43.27,3269,1376.27,0.98,,,stop_loss,Stage2,2.9042,0.0208,gap_down,1,90,DIOD-wein-707,0.0215
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,2851,-2908.02,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-2719,0.0247
DGX,LONG,2022-12-01,2022-12-03,2,153.52,151.08,870,-2121.26,-1.59,,,stop_loss,Stage2,1.6950,0.0208,gap_down,2,80,DGX-wein-2825,0.0211
DBD_old,LONG,2023-03-06,2023-03-07,1,3.85,3.44,35585,-14426.16,-10.54,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-3029,0.0400
DANOY,LONG,2021-03-15,2021-04-24,40,14.40,14.21,6969,-1324.11,-1.32,,,laggard_rotation,Stage2,2.2761,0.1044,non_stop_exit,,75,DANOY-wein-1952,0.1187
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0348,gap_down,3,90,CY-wein-706,0.0348
CWST,LONG,2020-10-06,2020-11-07,32,58.39,58.37,1091,-20.93,-0.03,,,laggard_rotation,Stage2,2.2657,0.1452,non_stop_exit,,70,CWST-wein-1705,0.1454
CWST,LONG,2023-05-10,2023-06-24,45,93.22,85.80,818,-6070.66,-7.96,,,laggard_rotation,Stage2,3.0254,0.1426,non_stop_exit,,75,CWST-wein-2688,0.1427
CTS,LONG,2021-05-24,2021-05-26,2,38.54,37.63,3965,-3608.15,-2.36,,,stop_loss,Stage2,2.0605,0.0262,intraday,2,85,CTS-wein-2088,0.0302
CTS,LONG,2021-05-29,2021-06-11,13,38.42,37.15,3963,-5033.01,-3.31,,,stop_loss,Stage2,2.0605,0.0262,gap_down,13,85,CTS-wein-2103,0.0272
CTS,LONG,2022-08-15,2022-08-30,15,42.82,42.78,3203,-121.53,-0.09,,,stop_loss,Stage2,2.1715,0.0208,intraday,15,90,CTS-wein-2757,0.0251
CSL,LONG,2019-03-18,2019-03-21,3,125.84,121.53,1113,-4797.03,-3.42,,,stop_loss,Stage2,2.1442,0.0208,gap_down,3,90,CSL-wein-705,0.0213
CSGP,LONG,2019-02-25,2019-02-27,2,414.82,444.99,337,10166.88,7.27,,,stop_loss,Stage2,1.7023,0.0208,gap_down,2,90,CSGP-wein-704,0.0208
CSCO,LONG,2020-08-11,2020-08-18,7,48.07,42.13,1430,-8490.74,-12.35,,,stop_loss,Stage2,1.6512,0.1283,intraday,7,75,CSCO-wein-1554,0.1284
CSCO,LONG,2021-12-18,2022-01-20,33,60.27,58.99,2625,-3360.00,-2.12,,,stop_loss,Stage2,2.3406,0.0208,gap_down,33,85,CSCO-wein-2514,0.0310
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,717,-12719.98,-16.51,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-3071,0.1169
CPRT,LONG,2019-03-13,2019-03-16,3,60.23,59.00,2313,-2851.10,-2.05,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-731,0.0230
CPRT,LONG,2019-06-05,2020-03-13,282,73.08,72.20,1764,-1552.32,-1.20,,72.40,stop_loss,Stage2,2.2075,0.0208,gap_down,282,70,CPRT-wein-906,0.0235
CPB,LONG,2023-04-01,2023-04-22,21,55.00,54.73,1280,-346.82,-0.49,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,65,CPB-wein-3094,0.1299
COHR,LONG,2020-06-06,2020-06-10,4,48.93,49.77,2373,1994.31,1.72,,,stop_loss,Stage2,3.5956,0.0208,intraday,4,78,COHR-wein-1535,0.0210
CNP,LONG,2022-09-23,2022-09-24,1,33.50,31.37,3942,-8396.46,-6.36,,,stop_loss,Stage2,1.5658,0.0208,gap_down,1,60,CNP-wein-2813,0.0237
CNMD,LONG,2019-03-13,2019-03-16,3,79.34,78.00,1753,-2351.29,-1.69,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-730,0.0213
CNA,LONG,2022-02-07,2022-05-03,85,47.80,44.79,1803,-5427.03,-6.30,,,stop_loss,Stage2,1.5721,0.1232,intraday,85,75,CNA-wein-2607,0.1242
CMS,LONG,2020-10-06,2020-10-17,11,62.98,64.81,1390,2547.11,2.91,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-1700,0.1063
CLX,LONG,2020-02-04,2020-02-05,1,163.04,163.28,861,206.39,0.15,,,stop_loss,Stage2,2.0986,0.0221,gap_down,1,100,CLX-wein-1413,0.0225
CLX,LONG,2020-03-05,2020-03-21,16,175.15,190.61,364,5627.77,8.83,,,stop_loss,Stage2,2.8517,0.1466,intraday,16,70,CLX-wein-1484,0.1472
CINF,LONG,2023-01-30,2023-04-22,82,111.84,106.50,608,-3246.91,-4.77,,,laggard_rotation,Stage2,1.9932,0.1403,non_stop_exit,,90,CINF-wein-2927,0.1403
CIG,LONG,2019-07-10,2019-08-03,24,4.69,4.25,13402,-5937.67,-9.44,,,laggard_rotation,Stage2,1.5976,0.1494,non_stop_exit,,75,CIG-wein-975,0.1497
CIEN,LONG,2020-01-24,2020-02-28,35,43.61,37.91,2070,-11805.26,-13.08,,,stop_loss,Stage2,4.5192,0.1098,gap_down,35,100,CIEN-wein-1352,0.1098
CIEN,LONG,2021-12-13,2021-12-14,1,74.59,74.10,2131,-1034.09,-0.65,,,stop_loss,Stage2,3.3465,0.0208,intraday,1,85,CIEN-wein-2501,0.0280
CI,LONG,2022-10-13,2022-10-14,1,299.12,300.00,442,388.96,0.29,,,stop_loss,Stage2,2.0343,0.0215,gap_down,1,60,CI-wein-2812,0.0259
CHDN,LONG,2019-06-05,2019-11-16,164,104.79,127.27,708,15915.84,21.45,,,laggard_rotation,Stage2,3.1454,0.1258,non_stop_exit,,70,CHDN-wein-905,0.1399
CFR,LONG,2021-10-15,2021-12-21,67,124.43,122.96,1247,-1830.77,-1.18,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-2349,0.0219
CFFN,LONG,2020-11-09,2021-02-20,103,11.90,12.86,6833,6559.68,8.07,,,laggard_rotation,Stage2,6.8248,0.1249,non_stop_exit,,85,CFFN-wein-1747,0.1271
CERS,LONG,2020-06-25,2020-06-26,1,6.96,6.98,20123,481.10,0.34,,,stop_loss,Stage2,2.9038,0.0208,gap_down,1,100,CERS-wein-729,0.0273
CERS,LONG,2021-09-17,2021-09-18,1,6.68,6.30,25404,-9653.52,-5.69,,,stop_loss,Stage2,2.6246,0.0414,gap_down,1,100,CERS-wein-2304,0.0457
CDNS,LONG,2020-01-08,2020-02-26,49,71.80,69.10,1932,-5222.62,-3.76,,,stop_loss,Stage2,1.6163,0.0208,gap_down,49,90,CDNS-wein-1354,0.0208
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,4759,-1816.99,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-2792,0.0446
CB,LONG,2023-09-12,2023-12-23,102,207.58,220.83,578,7657.01,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-3434,0.0210
CASY,LONG,2019-06-29,2019-11-16,140,155.81,171.14,847,12984.51,9.84,,152.88,laggard_rotation,Stage2,3.1254,0.0208,non_stop_exit,,85,CASY-wein-968,0.0251
CAG,LONG,2019-12-23,2019-12-24,1,35.48,34.06,3923,-5556.98,-3.99,,,stop_loss,Stage2,3.4140,0.0276,gap_down,1,100,CAG-wein-1319,0.0310
CAG,LONG,2020-04-28,2020-04-30,2,35.45,34.28,3912,-4577.04,-3.30,,,stop_loss,Stage2,3.4140,0.0276,gap_down,2,85,CAG-wein-1334,0.0303
CAG,LONG,2022-11-25,2023-02-04,71,37.03,36.47,1854,-1043.79,-1.52,,,laggard_rotation,Stage2,1.7184,0.1390,non_stop_exit,,65,CAG-wein-2833,0.1391
BTI,LONG,2022-01-13,2022-05-03,110,41.44,41.96,1827,953.45,1.26,,,stop_loss,Stage2,2.0990,0.1438,intraday,110,70,BTI-wein-2109,0.1456
BSX,LONG,2022-11-25,2023-07-08,225,44.18,52.65,3027,25633.57,19.17,,,laggard_rotation,Stage2,1.9087,0.0208,non_stop_exit,,80,BSX-wein-2824,0.0215
BSAC,LONG,2020-12-17,2020-12-31,14,19.95,19.25,7176,-5023.20,-3.51,,,stop_loss,Stage2,3.5586,0.0208,intraday,14,85,BSAC-wein-1815,0.0355
BRSL,LONG,2021-11-26,2021-12-03,7,26.00,25.24,6009,-4565.64,-2.92,,,stop_loss,Stage2,1.8319,0.0208,gap_down,7,75,BRSL-wein-2365,0.0400
BRO,LONG,2019-04-11,2019-11-16,219,30.30,38.05,4552,35299.03,25.60,,33.67,laggard_rotation,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-746,0.0213
BRO,LONG,2023-11-18,2023-11-25,7,73.26,74.61,956,1286.67,1.84,,,laggard_rotation,Stage2,2.6594,0.1280,non_stop_exit,,60,BRO-wein-3599,0.1282
BOH,LONG,2019-06-29,2019-07-13,14,82.26,81.70,1004,-562.24,-0.68,,,laggard_rotation,Stage2,2.1490,0.1146,non_stop_exit,,85,BOH-wein-967,0.1219
BMY,LONG,2022-02-07,2022-08-06,180,66.27,71.98,2238,12770.47,8.61,,,laggard_rotation,Stage2,1.8331,0.0208,non_stop_exit,,90,BMY-wein-2570,0.0222
BMRN,LONG,2021-11-19,2021-11-20,1,86.79,83.54,1844,-5995.97,-3.75,,,stop_loss,Stage2,2.3221,0.0208,gap_down,1,100,BMRN-wein-2175,0.0212
BMO,LONG,2023-02-07,2023-02-18,11,102.06,100.00,1291,-2657.80,-2.02,,,stop_loss,Stage2,2.4417,0.0208,intraday,11,100,BMO-wein-2960,0.0210
BKE,LONG,2020-09-12,2020-09-22,10,20.89,20.33,6016,-3351.34,-2.67,,,stop_loss,Stage2,2.1687,0.0208,gap_down,10,85,BKE-wein-1682,0.0235
BHP,LONG,2022-02-10,2022-05-03,82,62.58,60.29,1163,-2661.84,-3.66,,,stop_loss,Stage2,2.2465,0.1455,intraday,82,85,BHP-wein-2591,0.1486
BHE,LONG,2020-11-09,2021-05-29,201,22.50,31.44,3425,30619.50,39.73,,24.65,laggard_rotation,Stage2,1.7710,0.1251,non_stop_exit,,90,BHE-wein-1727,0.1270
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1373,713.96,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-754,0.1374
BF-B,LONG,2021-05-20,2021-05-22,2,79.49,79.92,1920,819.86,0.54,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-2076,0.0219
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,8663,-3420.13,-2.44,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-702,0.0217
BDN,LONG,2019-11-27,2019-12-03,6,15.66,15.09,8787,-5008.59,-3.64,,,stop_loss,Stage2,2.3709,0.0208,gap_down,6,100,BDN-wein-1232,0.0208
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,30175,-19915.50,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-1486,0.0231
BCRX,LONG,2021-05-28,2021-08-18,82,15.04,14.40,5021,-3213.44,-4.26,,14.41,stop_loss,Stage2,2.0258,0.1439,gap_down,82,70,BCRX-wein-2093,0.1439
BCE,LONG,2020-12-04,2020-12-12,8,44.52,45.75,1465,1799.79,2.76,,,laggard_rotation,Stage2,1.8137,0.1373,non_stop_exit,,75,BCE-wein-1685,0.1375
BBY,LONG,2019-04-04,2019-04-27,23,73.83,72.41,1829,-2595.85,-1.92,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-764,0.0224
BBY,LONG,2020-10-05,2020-11-21,47,115.31,119.88,558,2552.06,3.97,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,70,BBY-wein-1703,0.1439
BALL,LONG,2021-08-20,2021-08-21,1,94.83,92.85,1589,-3142.43,-2.09,,,stop_loss,Stage2,1.7213,0.0208,intraday,1,90,BALL-wein-2050,0.0215
AZPN,LONG,2023-09-19,2023-10-26,37,201.59,177.19,335,-8173.28,-12.10,,177.73,stop_loss,Stage2,1.6266,0.1273,gap_down,37,80,AZPN-wein-3453,0.1276
AZN,LONG,2020-05-13,2020-05-15,2,55.03,52.58,2175,-5321.22,-4.45,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-1512,0.0216
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,4800,2376.00,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-2822,0.0278
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,785,-431.44,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-2793,0.1500
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,472,10693.90,17.37,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-1697,0.1479
AVT,LONG,2020-12-02,2020-12-03,1,31.62,31.74,4368,525.03,0.38,,,stop_loss,Stage2,1.8160,0.0208,gap_down,1,90,AVT-wein-1789,0.0251
AVT,LONG,2023-06-29,2023-06-30,1,49.43,49.98,2506,1381.74,1.12,,,stop_loss,Stage2,1.6999,0.0208,gap_down,1,90,AVT-wein-3241,0.0212
AVB,LONG,2021-02-25,2021-03-06,9,185.41,178.90,355,-2311.68,-3.51,,,laggard_rotation,Stage2,1.6739,0.1494,non_stop_exit,,90,AVB-wein-1806,0.1494
AVA,LONG,2020-03-07,2020-03-10,3,52.75,50.83,2445,-4695.53,-3.64,,,stop_loss,Stage2,2.0742,0.0250,gap_down,3,70,AVA-wein-1488,0.0261
AUDC,LONG,2020-05-13,2020-05-15,2,32.28,31.09,3778,-4507.15,-3.70,,,stop_loss,Stage2,2.4678,0.0208,gap_down,2,85,AUDC-wein-1511,0.0400
AUDC,LONG,2020-05-26,2020-05-27,1,37.41,35.41,3249,-6498.00,-5.35,,,stop_loss,Stage2,2.4678,0.0208,gap_down,1,70,AUDC-wein-1522,0.0313
ATVI,LONG,2023-05-31,2023-06-10,10,80.81,79.98,1588,-1318.04,-1.03,,79.28,laggard_rotation,Stage2,2.6061,0.0208,non_stop_exit,,70,ATVI-wein-3043,0.0227
ATR,LONG,2020-07-15,2020-08-01,17,117.44,115.00,1120,-2732.80,-2.08,,,stop_loss,Stage2,1.6958,0.0208,gap_down,17,90,ATR-wein-1561,0.0225
ATO,LONG,2020-01-15,2020-01-25,10,113.02,117.06,834,3369.36,3.57,,,laggard_rotation,Stage2,1.5381,0.1062,non_stop_exit,,75,ATO-wein-1365,0.1070
ATI,LONG,2023-06-08,2023-06-17,9,39.90,39.65,1562,-391.15,-0.63,,,laggard_rotation,Stage2,2.0621,0.1442,non_stop_exit,,70,ATI-wein-3115,0.1442
ASH,LONG,2021-10-14,2022-01-29,107,95.65,94.57,1627,-1757.16,-1.13,,,stop_loss,Stage2,2.9561,0.0208,intraday,107,70,ASH-wein-2132,0.0236
ASGN,LONG,2019-12-12,2020-01-25,44,69.34,69.71,1038,379.84,0.53,,,laggard_rotation,Stage2,1.7733,0.1356,non_stop_exit,,90,ASGN-wein-838,0.1360
ARW,LONG,2023-05-25,2023-08-12,79,125.73,125.89,529,82.21,0.12,,124.38,laggard_rotation,Stage2,2.2073,0.1368,non_stop_exit,,70,ARW-wein-3090,0.1381
ARE,LONG,2019-06-05,2019-06-22,17,148.33,145.94,866,-2073.72,-1.61,,,stop_loss,Stage2,2.3563,0.0208,intraday,17,70,ARE-wein-904,0.0208
ARE,LONG,2021-02-16,2021-02-20,4,174.02,169.00,618,-3102.36,-2.88,,,laggard_rotation,Stage2,2.5936,0.1051,non_stop_exit,,85,ARE-wein-1913,0.1076
AMZN,LONG,2021-07-06,2021-07-31,25,3572.48,3347.95,42,-9430.28,-6.28,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-2049,0.0210
AMT,LONG,2021-05-20,2021-05-21,1,251.41,250.80,613,-373.25,-0.24,,,stop_loss,Stage2,2.0416,0.0215,intraday,1,85,AMT-wein-2065,0.0220
AMT,LONG,2021-05-29,2021-10-09,133,256.30,266.08,605,5919.68,3.82,,,laggard_rotation,Stage2,2.0416,0.0215,non_stop_exit,,70,AMT-wein-2104,0.0407
AMGN,LONG,2020-07-01,2020-07-02,1,246.35,252.87,476,3105.04,2.65,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-1504,0.0222
AMGN,LONG,2022-10-24,2023-01-21,89,255.21,262.03,263,1793.43,2.67,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-2751,0.1449
AKAM,LONG,2019-06-07,2019-11-09,155,79.69,85.12,1041,5649.29,6.81,,80.88,laggard_rotation,Stage2,2.4690,0.1106,non_stop_exit,,70,AKAM-wein-903,0.1107
AIV,LONG,2021-08-31,2021-09-11,11,7.30,7.01,11276,-3270.04,-3.97,,,laggard_rotation,Stage2,2.7283,0.1431,non_stop_exit,,70,AIV-wein-2273,0.1478
AIV,LONG,2023-05-09,2023-08-05,88,8.28,8.07,8775,-1847.80,-2.54,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-3135,0.1235
AIG,LONG,2019-05-18,2019-06-01,14,52.65,51.40,2493,-3110.00,-2.37,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-877,0.0284
AGR,LONG,2022-08-11,2022-09-02,22,50.15,49.25,2707,-2429.94,-1.79,,,stop_loss,Stage2,1.7584,0.0248,gap_down,22,80,AGR-wein-2745,0.0254
ADSK,LONG,2019-12-16,2020-02-29,75,182.33,176.57,759,-4370.95,-3.16,,,stop_loss,Stage2,1.9942,0.0208,gap_down,75,90,ADSK-wein-1289,0.0211
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,905,-4570.25,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-719,0.0213
ADM,LONG,2022-09-10,2022-09-13,3,91.90,86.90,1471,-7355.72,-5.44,,,stop_loss,Stage2,1.6552,0.0208,gap_down,3,65,ADM-wein-2801,0.0208
ADBE,LONG,2020-06-16,2020-11-21,158,414.22,465.16,282,14364.69,12.30,,,laggard_rotation,Stage2,1.5749,0.0208,non_stop_exit,,60,ADBE-wein-1547,0.0218
ADBE,LONG,2021-06-22,2021-10-05,105,572.91,563.91,268,-2410.97,-1.57,,561.33,stop_loss,Stage2,2.0289,0.0208,gap_down,105,70,ADBE-wein-2148,0.0209
AD,LONG,2023-08-28,2023-08-29,1,41.72,41.87,2941,441.15,0.36,,,stop_loss,Stage2,6.2151,0.0208,gap_down,1,85,AD-wein-3397,0.0215
AD,LONG,2023-09-08,2023-09-13,5,42.52,41.17,2963,-4011.31,-3.18,,,stop_loss,Stage2,6.2151,0.0208,gap_down,5,85,AD-wein-3415,0.0400
AD,LONG,2023-10-02,2023-10-07,5,42.52,39.73,2396,-6693.94,-6.57,,,stop_loss,Stage2,2.2350,0.0854,intraday,5,70,AD-wein-3486,0.1033
ACIW,LONG,2019-12-20,2019-12-31,11,38.09,37.58,3685,-1879.35,-1.34,,,stop_loss,Stage2,2.2567,0.0208,intraday,11,100,ACIW-wein-1261,0.0211
ABT,LONG,2020-10-12,2020-12-05,54,110.90,107.08,636,-2429.64,-3.44,,,laggard_rotation,Stage2,3.4388,0.1313,non_stop_exit,,70,ABT-wein-1701,0.1314
AAON,LONG,2020-03-04,2020-03-10,6,59.26,53.49,1221,-7040.90,-9.73,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-1483,0.1313
AAON,LONG,2022-11-15,2023-02-18,95,80.91,78.87,869,-1771.83,-2.52,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,90,AAON-wein-2821,0.1360
AAON,LONG,2023-03-28,2023-03-29,1,95.55,95.43,1350,-162.00,-0.13,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-3042,0.0278
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,1342,-3180.54,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-3089,0.0283
