symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
HLX,LONG,2022-12-27,2023-04-01,95,7.30,7.76,10517,4871.19,6.35,,6.74,laggard_rotation,Stage2,3.0399,0.1304,non_stop_exit,,85,HLX-wein-2671,0.1396
HD,LONG,2020-06-16,2020-09-05,81,249.63,275.55,372,9642.24,10.38,,,laggard_rotation,Stage2,1.5541,0.0889,non_stop_exit,,75,HD-wein-1477,0.0892
GLW,LONG,2019-02-25,2019-02-28,3,35.21,34.55,3974,-2616.87,-1.87,,,stop_loss,Stage2,2.1213,0.0208,intraday,3,90,GLW-wein-701,0.0238
GIS,LONG,2021-11-03,2023-01-21,444,63.08,77.45,1205,17311.64,22.77,,60.88,laggard_rotation,Stage2,1.5029,0.1376,non_stop_exit,,80,GIS-wein-2278,0.1376
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1625,-6135.59,-4.76,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,85,GILD-wein-1412,0.0241
GILD,LONG,2022-10-24,2023-02-25,124,69.22,82.27,1814,23664.61,18.85,,,laggard_rotation,Stage2,1.8981,0.0208,non_stop_exit,,65,GILD-wein-2666,0.0209
GGB,LONG,2019-11-25,2019-11-27,2,4.01,3.97,34794,-1490.48,-1.07,,,stop_loss,Stage2,1.8512,0.0208,intraday,2,90,GGB-wein-1201,0.0215
GGB,LONG,2022-02-01,2022-02-25,24,5.44,4.60,13211,-11140.38,-15.49,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,90,GGB-wein-2459,0.1464
GERN,LONG,2023-05-27,2023-08-09,74,3.23,2.96,30463,-8328.58,-8.46,,,stop_loss,Stage2,2.0344,0.0931,intraday,74,75,GERN-wein-3021,0.1108
GEL,LONG,2023-11-01,2023-11-02,1,11.76,11.85,10153,901.81,0.76,,,stop_loss,Stage2,3.8843,0.0208,gap_down,1,85,GEL-wein-3343,0.0292
FUN,LONG,2019-09-25,2019-10-30,35,56.30,55.84,2435,-1126.90,-0.82,,,stop_loss,Stage2,2.5160,0.0251,intraday,35,85,FUN-wein-1073,0.0254
FUL,LONG,2019-12-12,2019-12-13,1,52.25,51.66,2638,-1553.77,-1.13,,,stop_loss,Stage2,2.7712,0.0208,intraday,1,90,FUL-wein-729,0.0212
FSS,LONG,2019-03-18,2019-03-23,5,25.39,25.33,5402,-327.25,-0.24,,,stop_loss,Stage2,1.5910,0.0208,gap_down,5,90,FSS-wein-735,0.0216
FOE,LONG,2021-05-11,2021-08-06,87,21.74,20.61,3699,-4179.87,-5.20,,,stop_loss,Stage2,10.7327,0.1221,gap_down,87,90,FOE-wein-743,0.1363
FMC,LONG,2021-12-28,2022-01-08,11,110.00,108.16,1365,-2511.60,-1.67,,,stop_loss,Stage2,1.7441,0.0208,intraday,11,90,FMC-wein-2392,0.0213
FLR,LONG,2023-09-19,2023-11-02,44,37.48,34.13,1812,-6064.86,-8.93,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,100,FLR-wein-3178,0.1365
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,5426,-6552.01,-5.08,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-1410,0.0219
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,7121,-9328.51,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-733,0.1275
FLEX,LONG,2023-06-24,2023-08-17,54,26.51,25.81,4899,-3411.61,-2.63,,,stop_loss,Stage2,2.5679,0.0208,gap_down,54,85,FLEX-wein-3069,0.0247
FDS,LONG,2021-08-13,2022-02-05,176,367.63,417.17,226,11196.53,13.48,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-1982,0.1493
ETN,LONG,2019-02-25,2019-03-02,5,81.51,81.25,1716,-446.16,-0.32,,,stop_loss,Stage2,1.9873,0.0233,intraday,5,90,ETN-wein-699,0.0262
EMN,LONG,2022-01-03,2022-01-11,8,122.10,120.60,1271,-1911.51,-1.23,,,stop_loss,Stage2,2.1839,0.0219,intraday,8,100,EMN-wein-2409,0.0223
EIX,LONG,2020-11-09,2021-01-23,75,61.93,59.00,1049,-3073.57,-4.73,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,90,EIX-wein-1644,0.1501
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,2631,-9642.61,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1418,0.1311
EGHT,LONG,2019-04-11,2019-09-07,149,21.22,24.15,6370,18685.85,13.83,,22.38,laggard_rotation,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-757,0.0211
EG,LONG,2023-10-12,2023-10-25,13,396.72,397.32,309,186.04,0.15,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,75,EG-wein-3269,0.0208
EFX,LONG,2019-04-01,2019-05-11,40,119.58,117.46,1130,-2395.10,-1.77,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-759,0.0226
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,2041,-1326.65,-1.96,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-3301,0.1302
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,2047,-1637.60,-1.26,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-2597,0.0216
DOX,LONG,2019-06-19,2019-08-06,48,62.31,61.11,2165,-2588.82,-1.92,,,stop_loss,Stage2,2.2120,0.0208,gap_down,48,100,DOX-wein-880,0.0214
DIOD,LONG,2019-02-25,2019-02-26,1,42.85,43.27,3269,1380.42,0.99,,,stop_loss,Stage2,2.9042,0.0208,gap_down,1,90,DIOD-wein-686,0.0214
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,2641,-2693.82,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-2585,0.0247
DINO,LONG,2023-09-08,2023-10-05,27,59.95,51.89,1191,-9602.60,-13.45,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,75,DINO-wein-3211,0.1264
DBD_old,LONG,2023-03-06,2023-03-07,1,3.79,3.44,35680,-12515.40,-9.25,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-2870,0.0262
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0348,gap_down,3,90,CY-wein-685,0.0348
CVS,LONG,2019-08-19,2019-08-28,9,60.88,59.06,2289,-4170.54,-2.99,,,stop_loss,Stage2,1.7485,0.0242,intraday,9,80,CVS-wein-1003,0.0248
CSL,LONG,2019-03-18,2019-03-21,3,125.82,121.53,1113,-4778.20,-3.41,,,stop_loss,Stage2,2.1442,0.0208,gap_down,3,90,CSL-wein-684,0.0212
CSGP,LONG,2019-02-25,2019-02-27,2,414.82,444.99,337,10165.62,7.27,,,stop_loss,Stage2,1.7023,0.0208,gap_down,2,90,CSGP-wein-683,0.0208
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,722,-12810.91,-16.52,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-2908,0.1169
CPRT,LONG,2019-03-13,2019-03-16,3,60.15,59.00,2313,-2650.93,-1.91,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-710,0.0216
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1272,190.80,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,65,CPB-wein-2910,0.1297
COST,LONG,2023-05-30,2023-06-17,18,514.79,530.10,134,2051.54,2.97,,,laggard_rotation,Stage2,1.8369,0.1297,non_stop_exit,,75,COST-wein-3020,0.1322
COR,LONG,2021-03-10,2021-06-19,101,113.06,117.23,794,3314.49,3.69,,99.38,laggard_rotation,Stage2,2.5426,0.1297,non_stop_exit,,85,COR-wein-1828,0.1299
COO,LONG,2020-09-14,2020-09-15,1,337.85,335.72,357,-760.41,-0.63,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,90,COO-wein-1592,0.0213
COHR,LONG,2020-06-19,2020-06-20,1,51.42,51.00,2296,-969.08,-0.82,,,stop_loss,Stage2,3.5956,0.0208,gap_down,1,78,COHR-wein-1467,0.0233
CNMD,LONG,2019-03-13,2019-03-16,3,79.30,78.00,1753,-2282.50,-1.64,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-709,0.0208
CNI,LONG,2021-10-20,2022-01-08,80,131.63,122.33,641,-5961.30,-7.07,,,laggard_rotation,Stage2,6.1440,0.1479,non_stop_exit,,100,CNI-wein-2222,0.1646
CMS,LONG,2020-10-06,2020-10-17,11,63.00,64.81,1296,2347.95,2.88,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-1615,0.1066
CLX,LONG,2020-02-10,2020-03-21,40,167.82,190.61,452,10300.92,13.58,,,stop_loss,Stage2,1.9510,0.1273,intraday,40,75,CLX-wein-990,0.1278
CHKP,LONG,2022-02-03,2022-05-03,89,130.17,128.35,580,-1052.77,-1.39,,119.88,stop_loss,Stage2,2.3500,0.1364,intraday,89,90,CHKP-wein-2457,0.1436
CHH,LONG,2019-04-24,2019-06-04,41,83.23,82.60,1682,-1057.32,-0.76,,,stop_loss,Stage2,3.0701,0.0208,intraday,41,90,CHH-wein-682,0.0209
CHD,LONG,2023-03-18,2023-07-29,133,86.12,97.02,1486,16197.40,12.66,,,laggard_rotation,Stage2,1.6480,0.0208,non_stop_exit,,65,CHD-wein-2900,0.0276
CGNX,LONG,2020-05-26,2020-05-28,2,62.95,62.92,1900,-63.97,-0.05,,,stop_loss,Stage2,1.7771,0.0208,gap_down,2,82,CGNX-wein-1450,0.0247
CFR,LONG,2021-10-15,2021-12-21,67,124.31,122.96,1146,-1541.45,-1.08,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-2258,0.0209
CERS,LONG,2020-06-25,2020-06-26,1,6.92,6.98,20117,1240.65,0.89,,,stop_loss,Stage2,2.9038,0.0208,gap_down,1,100,CERS-wein-708,0.0220
CERS,LONG,2021-09-17,2021-09-18,1,6.68,6.30,25971,-9868.98,-5.69,,,stop_loss,Stage2,2.6246,0.0414,gap_down,1,85,CERS-wein-2212,0.0457
CDNS,LONG,2020-05-11,2021-03-06,299,83.28,130.81,785,37312.83,57.08,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,80,CDNS-wein-1427,0.1295
CCL,LONG,2021-02-17,2021-06-19,122,23.83,28.12,2980,12783.61,18.00,,23.48,laggard_rotation,Stage2,3.5651,0.1427,non_stop_exit,,85,CCL-wein-1731,0.1427
CCK,LONG,2022-01-19,2022-01-25,6,113.72,106.75,1314,-9160.34,-6.13,,,stop_loss,Stage2,2.2234,0.0208,gap_down,6,85,CCK-wein-2368,0.0208
CCJ,LONG,2022-04-02,2022-05-03,31,28.89,25.47,2972,-10153.54,-11.83,,,stop_loss,Stage2,2.0583,0.1216,gap_down,31,81,CCJ-wein-2554,0.1389
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,4503,-1719.25,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-2650,0.0446
CB,LONG,2023-09-12,2023-12-23,102,207.59,220.83,599,7932.62,6.38,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-3234,0.0211
CAR,LONG,2020-02-10,2020-02-28,18,37.43,31.00,2004,-12891.10,-17.18,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,100,CAR-wein-723,0.1339
CAL,LONG,2020-09-19,2020-09-22,3,10.93,10.49,11141,-4951.06,-4.06,,,stop_loss,Stage2,2.7328,0.0208,gap_down,3,85,CAL-wein-1606,0.0400
CAG,LONG,2020-06-30,2020-07-18,18,35.79,36.70,1942,1767.22,2.54,,,laggard_rotation,Stage2,3.4140,0.1484,non_stop_exit,,85,CAG-wein-1299,0.1489
BXP,LONG,2021-02-25,2021-03-06,9,106.51,101.83,680,-3185.63,-4.40,,,laggard_rotation,Stage2,2.3800,0.1429,non_stop_exit,,85,BXP-wein-1745,0.1430
BTI,LONG,2022-01-13,2022-05-03,110,41.35,41.96,2123,1290.36,1.47,,,stop_loss,Stage2,2.0990,0.1438,intraday,110,70,BTI-wein-2044,0.1438
BRO,LONG,2019-04-11,2019-11-16,219,30.29,38.05,4550,35296.00,25.61,,33.67,laggard_rotation,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-728,0.0212
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,3118,-2120.24,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-3253,0.0281
BOH,LONG,2019-07-06,2019-07-20,14,82.62,81.83,1049,-828.71,-0.96,,,laggard_rotation,Stage2,2.1490,0.1146,non_stop_exit,,85,BOH-wein-942,0.1258
BMRN,LONG,2022-08-04,2022-09-02,29,90.98,91.16,1423,261.69,0.20,,,stop_loss,Stage2,1.7562,0.0225,intraday,29,53,BMRN-wein-2601,0.0231
BMO,LONG,2023-02-07,2023-02-18,11,102.10,100.00,1318,-2762.16,-2.05,,,stop_loss,Stage2,2.4417,0.0208,intraday,11,100,BMO-wein-2802,0.0213
BKE,LONG,2020-09-12,2020-09-22,10,20.86,20.33,5724,-3043.82,-2.55,,,stop_loss,Stage2,2.1687,0.0208,gap_down,10,85,BKE-wein-1599,0.0223
BK,LONG,2021-08-02,2021-08-14,12,52.22,54.72,1931,4822.04,4.78,,,laggard_rotation,Stage2,2.3015,0.1213,non_stop_exit,,70,BK-wein-2097,0.1216
BHP,LONG,2022-02-10,2022-05-03,82,62.41,60.29,1129,-2385.46,-3.39,,,stop_loss,Stage2,2.2465,0.1455,intraday,82,75,BHP-wein-2474,0.1462
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1373,713.96,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-734,0.1374
BF-B,LONG,2021-05-20,2021-05-22,2,79.41,79.92,2190,1116.93,0.64,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-1981,0.0209
BDN,LONG,2019-02-19,2019-02-21,2,16.18,15.78,8663,-3465.20,-2.47,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-681,0.0220
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,30168,-19910.88,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-1411,0.0231
BC,LONG,2021-03-08,2021-06-12,96,95.84,94.43,799,-1123.73,-1.47,,83.34,laggard_rotation,Stage2,2.4379,0.1452,non_stop_exit,,70,BC-wein-1862,0.1457
BBY,LONG,2019-04-04,2019-04-27,23,73.77,72.41,1835,-2486.62,-1.84,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-742,0.0215
BBY,LONG,2020-10-05,2020-11-21,47,115.29,119.88,520,2385.78,3.98,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,70,BBY-wein-1619,0.1438
BAX,LONG,2020-01-21,2020-02-26,36,90.80,87.79,1614,-4862.79,-3.32,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,100,BAX-wein-1308,0.0214
AZN,LONG,2019-03-19,2019-03-30,11,42.89,40.38,3217,-8074.67,-5.85,,,stop_loss,Stage2,2.7628,0.0208,gap_down,11,96,AZN-wein-727,0.0224
AZN,LONG,2020-05-13,2020-05-15,2,55.02,52.58,2163,-5285.07,-4.44,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-1435,0.0216
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,742,-407.80,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-2651,0.1500
AVY,LONG,2020-10-06,2021-01-30,116,130.44,153.08,435,9849.99,17.36,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-1612,0.1479
AVY,LONG,2023-09-01,2023-09-06,5,190.02,183.99,690,-4159.25,-3.17,,,stop_loss,Stage2,2.4305,0.0208,gap_down,5,100,AVY-wein-3160,0.0221
AUDC,LONG,2020-05-16,2020-06-26,41,32.28,30.70,3493,-5529.42,-4.90,,,stop_loss,Stage2,2.4678,0.0740,gap_down,41,85,AUDC-wein-1443,0.0921
AU,LONG,2022-03-08,2022-03-09,1,26.96,24.35,6347,-16565.67,-9.68,,,stop_loss,Stage2,1.5339,0.0208,gap_down,1,90,AU-wein-1993,0.0230
ATVI,LONG,2023-05-31,2023-06-10,10,80.68,79.98,1601,-1112.79,-0.86,,79.28,laggard_rotation,Stage2,2.6061,0.0208,non_stop_exit,,70,ATVI-wein-2886,0.0211
ATR,LONG,2020-07-15,2020-08-01,17,117.44,115.00,1005,-2452.20,-2.08,,,stop_loss,Stage2,1.6958,0.0208,gap_down,17,90,ATR-wein-1491,0.0225
APH,LONG,2023-06-29,2023-07-22,23,83.13,84.18,1557,1639.10,1.27,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-3068,0.0217
AON,LONG,2020-10-12,2020-10-24,12,213.20,207.61,291,-1627.86,-2.62,,,laggard_rotation,Stage2,1.5167,0.1350,non_stop_exit,,75,AON-wein-1611,0.1352
AON,LONG,2023-09-14,2023-10-07,23,338.68,326.06,233,-2939.44,-3.72,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,75,AON-wein-3237,0.1127
AN,LONG,2020-08-12,2021-06-26,318,57.40,93.45,1039,37453.16,62.80,,82.31,laggard_rotation,Stage2,2.2614,0.1489,non_stop_exit,,100,AN-wein-1531,0.1493
AMZN,LONG,2021-07-06,2021-07-31,25,3571.84,3347.95,47,-10522.97,-6.27,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-1952,0.0208
AMT,LONG,2021-05-20,2021-05-21,1,251.38,250.80,699,-405.74,-0.23,,,stop_loss,Stage2,2.0416,0.0215,intraday,1,85,AMT-wein-1968,0.0219
AMGN,LONG,2020-07-01,2020-07-02,1,246.30,252.87,477,3136.14,2.67,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-1425,0.0220
AMGN,LONG,2021-01-28,2021-02-06,9,261.04,238.31,242,-5500.20,-8.71,,,laggard_rotation,Stage2,2.9544,0.1370,non_stop_exit,,70,AMGN-wein-1618,0.1411
AMGN,LONG,2022-10-24,2023-01-21,89,255.13,262.03,251,1732.17,2.70,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-2602,0.1446
AMD,LONG,2021-07-28,2022-01-25,181,95.97,114.10,1022,18532.71,18.90,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-2094,0.1252
AIV,LONG,2021-08-31,2021-09-11,11,7.27,7.01,11820,-3020.75,-3.52,,,laggard_rotation,Stage2,2.7283,0.1431,non_stop_exit,,70,AIV-wein-2174,0.1438
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,517,3965.39,6.28,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,85,AIT-wein-2643,0.1470
AIG,LONG,2019-05-18,2019-06-01,14,52.26,51.40,2565,-2204.68,-1.64,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-843,0.0212
AGR,LONG,2022-08-11,2022-09-02,22,50.13,49.25,2572,-2270.13,-1.76,,,stop_loss,Stage2,1.7584,0.0248,gap_down,22,80,AGR-wein-2609,0.0251
AEE,LONG,2020-01-25,2020-03-17,52,80.61,67.71,1048,-13522.66,-16.01,,,stop_loss,Stage2,2.4570,0.1231,gap_down,52,85,AEE-wein-1329,0.1266
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,5507,7269.24,12.03,,9.69,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,69,ADTN-wein-1445,0.1454
ADSK,LONG,2019-12-16,2020-02-29,75,182.33,176.57,773,-4448.64,-3.16,,,stop_loss,Stage2,1.9942,0.0208,gap_down,75,90,ADSK-wein-1227,0.0211
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,905,-4570.25,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-698,0.0213
ADBE,LONG,2021-09-28,2021-10-05,7,584.31,563.91,299,-6098.70,-3.49,,,stop_loss,Stage2,2.0289,0.0208,gap_down,7,70,ADBE-wein-2095,0.0400
AD,LONG,2023-08-14,2023-08-16,2,40.23,39.68,2354,-1284.37,-1.36,,,stop_loss,Stage2,4.0469,0.1292,intraday,2,70,AD-wein-2070,0.1306
AD,LONG,2023-08-28,2023-08-29,1,41.70,41.87,3015,513.18,0.41,,,stop_loss,Stage2,6.2151,0.0208,gap_down,1,85,AD-wein-3206,0.0210
AD,LONG,2023-09-08,2023-09-13,5,42.52,41.17,3051,-4130.44,-3.18,,,stop_loss,Stage2,6.2151,0.0208,gap_down,5,85,AD-wein-3218,0.0400
AAON,LONG,2020-03-04,2020-03-10,6,59.18,53.49,1195,-6803.21,-9.62,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-1409,0.1302
AAON,LONG,2022-10-28,2023-02-18,113,64.85,78.87,1053,14767.60,21.63,,,laggard_rotation,Stage2,1.7901,0.1333,non_stop_exit,,75,AAON-wein-2646,0.1336
AAON,LONG,2023-03-28,2023-03-29,1,94.95,95.43,1361,647.35,0.50,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-2885,0.0217
