symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FDS,LONG,2021-08-13,2022-02-05,176,367.64,417.17,227,11243.43,13.47,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-1980,0.1494
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,7782,-11901.89,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,96,EXTR-wein-2353,0.1316
EW,LONG,2021-06-07,2021-11-13,159,98.04,114.89,870,14659.50,17.19,,103.35,laggard_rotation,Stage2,1.5487,0.1450,non_stop_exit,,71,EW-wein-1995,0.1450
ETN,LONG,2019-02-25,2019-03-02,5,81.51,81.25,1716,-446.16,-0.32,,,stop_loss,Stage2,1.9873,0.0233,intraday,5,90,ETN-wein-699,0.0262
EPD,LONG,2022-03-02,2022-03-15,13,24.98,24.00,6903,-6756.11,-3.92,,,stop_loss,Stage2,1.6394,0.0208,intraday,13,90,EPD-wein-2454,0.0211
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2621,-9580.94,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1419,0.1308
EGHT,LONG,2019-04-11,2019-09-07,149,21.30,24.15,6373,18168.47,13.38,,22.38,laggard_rotation,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-757,0.0249
EFX,LONG,2019-04-01,2019-05-11,40,119.55,117.46,1130,-2362.29,-1.75,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-759,0.0224
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,2382,-1548.30,-1.96,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-3319,0.1302
DRE,LONG,2022-08-08,2022-08-09,1,63.23,62.46,2447,-1885.96,-1.22,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-2596,0.0211
DOX,LONG,2019-06-19,2019-08-06,48,62.28,61.11,2164,-2536.18,-1.88,,,stop_loss,Stage2,2.2120,0.0208,gap_down,48,100,DOX-wein-880,0.0210
DIOD,LONG,2019-02-25,2019-02-26,1,42.82,43.27,3269,1459.59,1.04,,,stop_loss,Stage2,2.9042,0.0208,gap_down,1,90,DIOD-wein-686,0.0209
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,3143,-3205.86,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-2584,0.0247
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,624,-10709.96,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,70,DGX-wein-1415,0.1414
DE,LONG,2022-10-26,2023-03-04,129,394.99,422.77,202,5611.52,7.03,,344.97,laggard_rotation,Stage2,1.7044,0.1358,non_stop_exit,,65,DE-wein-2662,0.1360
DBD_old,LONG,2023-03-06,2023-03-07,1,3.77,3.44,42181,-13979.32,-8.79,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-2867,0.0212
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0348,gap_down,3,90,CY-wein-685,0.0348
CVS,LONG,2019-08-19,2019-08-28,9,60.97,59.06,2288,-4360.21,-3.13,,,stop_loss,Stage2,1.7485,0.0242,intraday,9,80,CVS-wein-1003,0.0261
CSL,LONG,2019-03-18,2019-03-21,3,125.80,121.53,1113,-4753.76,-3.40,,,stop_loss,Stage2,2.1442,0.0208,gap_down,3,90,CSL-wein-684,0.0210
CSGS,LONG,2021-08-27,2021-09-18,22,48.03,47.83,1773,-355.39,-0.42,,,laggard_rotation,Stage2,1.8207,0.1484,non_stop_exit,,75,CSGS-wein-2078,0.1489
CSGP,LONG,2019-02-25,2019-02-27,2,414.90,444.99,337,10140.87,7.25,,,stop_loss,Stage2,1.7023,0.0208,gap_down,2,90,CSGP-wein-683,0.0210
CRUS,LONG,2022-01-12,2022-01-25,13,95.53,84.97,1120,-11829.05,-11.06,,,stop_loss,Stage2,1.7620,0.1280,gap_down,13,90,CRUS-wein-2409,0.1284
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,832,-14777.22,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-2905,0.1170
CPRT,LONG,2019-03-13,2019-03-16,3,60.10,59.00,2314,-2554.15,-1.84,,,stop_loss,Stage2,2.6420,0.0208,intraday,3,100,CPRT-wein-710,0.0209
CPB,LONG,2023-03-27,2023-04-15,19,54.99,55.14,1466,219.90,0.27,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,65,CPB-wein-2908,0.1297
COST,LONG,2023-05-30,2023-06-17,18,513.58,530.10,150,2477.62,3.22,,,laggard_rotation,Stage2,1.8369,0.1297,non_stop_exit,,75,COST-wein-3019,0.1302
COO,LONG,2020-09-14,2020-09-15,1,337.68,335.72,368,-722.25,-0.58,,,stop_loss,Stage2,1.6327,0.0208,gap_down,1,90,COO-wein-1593,0.0208
COLM,LONG,2021-02-05,2021-05-15,99,109.67,104.06,717,-4023.94,-5.12,,,laggard_rotation,Stage2,2.1580,0.1252,non_stop_exit,,85,COLM-wein-732,0.1258
COHR,LONG,2020-06-19,2020-06-20,1,51.58,51.00,2315,-1338.19,-1.12,,,stop_loss,Stage2,3.5956,0.0208,gap_down,1,78,COHR-wein-1469,0.0263
CNMD,LONG,2019-03-13,2019-03-16,3,79.33,78.00,1753,-2338.04,-1.68,,,stop_loss,Stage2,5.2589,0.0208,gap_down,3,100,CNMD-wein-709,0.0212
CNI,LONG,2021-03-20,2021-04-10,21,116.16,116.33,1489,256.70,0.15,,,laggard_rotation,Stage2,2.0967,0.0220,non_stop_exit,,85,CNI-wein-1880,0.0412
CMS,LONG,2020-10-06,2020-10-17,11,63.00,64.81,1322,2390.17,2.87,,,laggard_rotation,Stage2,1.5922,0.1057,non_stop_exit,,75,CMS-wein-1617,0.1066
CMCSA,LONG,2020-07-30,2020-07-31,1,44.48,43.54,3008,-2827.52,-2.11,,,stop_loss,Stage2,1.5044,0.0208,intraday,1,90,CMCSA-wein-1521,0.0287
CIG,LONG,2023-05-16,2023-07-22,67,1.95,1.98,42319,1299.19,1.58,,,laggard_rotation,Stage2,1.7478,0.1245,non_stop_exit,,75,CIG-wein-2989,0.1273
CIEN,LONG,2021-12-18,2022-01-11,24,74.09,75.43,2481,3334.44,1.81,,,stop_loss,Stage2,3.3465,0.0208,intraday,24,85,CIEN-wein-2388,0.0214
CI,LONG,2021-01-12,2021-02-13,32,226.10,209.11,325,-5522.19,-7.51,,,laggard_rotation,Stage2,2.3280,0.1427,non_stop_exit,,85,CI-wein-1706,0.1428
CI,LONG,2022-10-13,2022-10-14,1,299.12,300.00,501,440.88,0.29,,,stop_loss,Stage2,2.0343,0.0215,gap_down,1,60,CI-wein-2666,0.0259
CHRW,LONG,2021-12-09,2022-02-05,58,101.21,88.91,1065,-13096.61,-12.15,,,stop_loss,Stage2,2.2411,0.1331,gap_down,58,100,CHRW-wein-2307,0.1336
CHKP,LONG,2022-02-03,2022-05-03,89,129.17,128.35,699,-574.99,-0.64,,119.88,stop_loss,Stage2,2.3500,0.1364,intraday,89,90,CHKP-wein-2453,0.1370
CHH,LONG,2019-04-24,2019-06-04,41,83.24,82.60,1682,-1073.98,-0.77,,,stop_loss,Stage2,3.0701,0.0208,intraday,41,90,CHH-wein-682,0.0210
CHD,LONG,2021-12-08,2021-12-09,1,95.36,95.26,1959,-205.69,-0.11,,,stop_loss,Stage2,2.3328,0.0208,intraday,1,85,CHD-wein-2366,0.0223
CHD,LONG,2023-03-31,2023-07-29,120,87.00,97.02,1680,16836.30,11.52,,85.88,laggard_rotation,Stage2,1.6480,0.0208,non_stop_exit,,65,CHD-wein-2896,0.0209
CGNX,LONG,2020-05-26,2020-05-28,2,63.04,62.92,1957,-244.15,-0.20,,,stop_loss,Stage2,1.7771,0.0208,gap_down,2,82,CGNX-wein-1450,0.0262
CFR,LONG,2021-10-15,2021-12-21,67,124.36,122.96,1444,-2014.46,-1.12,,,stop_loss,Stage2,2.0980,0.0208,gap_down,67,85,CFR-wein-2255,0.0213
CFFN,LONG,2020-11-09,2021-02-20,103,11.90,12.86,6933,6655.68,8.07,,,laggard_rotation,Stage2,6.8248,0.1249,non_stop_exit,,85,CFFN-wein-1654,0.1271
CERS,LONG,2020-06-25,2020-06-26,1,6.94,6.98,20126,871.43,0.62,,,stop_loss,Stage2,2.9038,0.0208,gap_down,1,100,CERS-wein-708,0.0246
CDNS,LONG,2020-05-11,2021-03-06,299,83.24,130.81,775,36869.98,57.16,,127.21,stop_loss,Stage2,1.5159,0.1286,gap_down,299,80,CDNS-wein-1428,0.1291
CCK,LONG,2022-01-19,2022-01-25,6,113.73,106.75,1640,-11447.06,-6.14,,,stop_loss,Stage2,2.2234,0.0208,gap_down,6,85,CCK-wein-2365,0.0209
CCJ,LONG,2022-09-03,2022-09-17,14,28.65,28.27,5358,-2045.68,-1.33,,,stop_loss,Stage2,2.1696,0.0255,intraday,14,85,CCJ-wein-2649,0.0446
CB,LONG,2023-09-12,2023-12-23,102,207.56,220.83,696,9236.01,6.39,,,laggard_rotation,Stage2,1.5003,0.0208,non_stop_exit,,90,CB-wein-3233,0.0209
CAT,LONG,2023-09-05,2023-10-20,45,289.41,251.31,338,-12877.80,-13.16,,,stop_loss,Stage2,2.6008,0.1080,gap_down,45,70,CAT-wein-3231,0.1090
CAR,LONG,2020-02-10,2020-02-28,18,37.37,31.00,2005,-12771.01,-17.04,,,stop_loss,Stage2,5.4550,0.1316,gap_down,18,100,CAR-wein-723,0.1325
CAL,LONG,2020-09-19,2020-09-22,3,10.93,10.49,11534,-5125.71,-4.06,,,stop_loss,Stage2,2.7328,0.0208,gap_down,3,85,CAL-wein-1608,0.0400
CAG,LONG,2020-06-30,2020-07-18,18,35.79,36.70,1937,1762.67,2.54,,,laggard_rotation,Stage2,3.4140,0.1484,non_stop_exit,,85,CAG-wein-1299,0.1489
BXP,LONG,2021-02-25,2021-03-06,9,106.59,101.83,719,-3420.63,-4.46,,,laggard_rotation,Stage2,2.3800,0.1429,non_stop_exit,,85,BXP-wein-1745,0.1436
BTI,LONG,2022-01-13,2022-05-03,110,41.39,41.96,2109,1202.80,1.38,,,stop_loss,Stage2,2.0990,0.1438,intraday,110,70,BTI-wein-2014,0.1446
BSAC,LONG,2022-03-03,2022-05-03,61,19.41,19.17,8766,-2138.99,-1.26,,,stop_loss,Stage2,2.7183,0.0324,intraday,61,85,BSAC-wein-2481,0.0237
BRO,LONG,2019-04-11,2019-11-16,219,30.29,38.05,4553,35320.54,25.61,,33.67,laggard_rotation,Stage2,3.0391,0.0208,non_stop_exit,,90,BRO-wein-728,0.0212
BP,LONG,2023-10-13,2023-10-24,11,40.00,39.32,3581,-2435.08,-1.70,,,stop_loss,Stage2,2.7687,0.0264,gap_down,11,85,BP-wein-3285,0.0281
BOH,LONG,2019-07-06,2019-07-20,14,82.62,81.83,1048,-827.92,-0.96,,,laggard_rotation,Stage2,2.1490,0.1146,non_stop_exit,,85,BOH-wein-942,0.1258
BMRN,LONG,2021-11-19,2021-11-20,1,86.84,83.54,2039,-6735.40,-3.80,,,stop_loss,Stage2,2.3221,0.0208,gap_down,1,100,BMRN-wein-2075,0.0217
BMRN,LONG,2022-08-04,2022-09-02,29,90.94,91.16,1701,378.62,0.24,,,stop_loss,Stage2,1.7562,0.0225,intraday,29,53,BMRN-wein-2601,0.0227
BKE,LONG,2020-09-12,2020-09-22,10,20.92,20.33,5863,-3468.55,-2.83,,,stop_loss,Stage2,2.1687,0.0208,gap_down,10,85,BKE-wein-1600,0.0251
BHP,LONG,2022-02-10,2022-05-03,82,62.37,60.29,1336,-2776.31,-3.33,,,stop_loss,Stage2,2.2465,0.1455,intraday,82,75,BHP-wein-2471,0.1457
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,1374,714.48,0.99,,,laggard_rotation,Stage2,2.9846,0.1359,non_stop_exit,,90,BF-B-wein-734,0.1374
BF-B,LONG,2021-05-20,2021-05-22,2,79.43,79.92,2202,1082.30,0.62,,,laggard_rotation,Stage2,2.3254,0.0208,non_stop_exit,,100,BF-B-wein-1979,0.0212
BDX,LONG,2022-01-11,2022-05-03,112,260.71,246.76,375,-5231.75,-5.35,,,stop_loss,Stage2,1.6192,0.1342,intraday,112,90,BDX-wein-2425,0.1342
BDN,LONG,2019-02-19,2019-02-21,2,16.17,15.78,8663,-3338.58,-2.38,,,stop_loss,Stage2,1.5850,0.0208,intraday,2,90,BDN-wein-681,0.0211
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,30291,-19992.06,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-1412,0.0231
BBY,LONG,2019-04-04,2019-04-27,23,73.71,72.41,1836,-2387.60,-1.76,,,stop_loss,Stage2,3.1287,0.0208,gap_down,23,100,BBY-wein-742,0.0208
BBY,LONG,2020-10-05,2020-11-21,47,115.65,119.88,531,2243.81,3.65,,,laggard_rotation,Stage2,2.4390,0.1438,non_stop_exit,,70,BBY-wein-1621,0.1464
BBAR,LONG,2021-06-07,2021-06-10,3,3.86,4.13,45946,12405.42,6.99,,,stop_loss,Stage2,1.6676,0.0208,intraday,3,86,BBAR-wein-2019,0.0208
BAX,LONG,2020-01-21,2020-02-26,36,90.76,87.79,1610,-4788.40,-3.28,,,stop_loss,Stage2,2.5390,0.0208,gap_down,36,100,BAX-wein-1308,0.0210
AZTA,LONG,2021-10-26,2021-12-15,50,110.96,97.48,917,-12361.74,-12.15,,98.35,stop_loss,Stage2,2.6418,0.1280,gap_down,50,100,AZTA-wein-2244,0.1281
AZPN,LONG,2023-09-19,2023-10-26,37,201.61,177.19,401,-9790.44,-12.11,,177.73,stop_loss,Stage2,1.6266,0.1273,gap_down,37,80,AZPN-wein-3255,0.1276
AZN,LONG,2019-03-19,2019-03-30,11,42.89,40.38,3219,-8079.69,-5.85,,,stop_loss,Stage2,2.7628,0.0208,gap_down,11,96,AZN-wein-727,0.0224
AZN,LONG,2020-05-13,2020-05-15,2,55.00,52.58,2156,-5212.04,-4.40,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-1436,0.0211
AXAHY,LONG,2022-11-18,2023-03-25,127,28.04,28.54,5806,2873.97,1.77,,,laggard_rotation,Stage2,2.2826,0.0208,non_stop_exit,,90,AXAHY-wein-2669,0.0278
AWR,LONG,2022-11-10,2023-02-18,100,93.31,92.76,883,-485.30,-0.59,,,laggard_rotation,Stage2,1.5288,0.1330,non_stop_exit,,75,AWR-wein-2650,0.1500
AVY,LONG,2020-10-06,2021-01-30,116,130.42,153.08,445,10082.27,17.37,,125.95,laggard_rotation,Stage2,1.9485,0.1476,non_stop_exit,,75,AVY-wein-1614,0.1479
AVTA,LONG,2022-08-09,2022-09-02,24,20.56,20.15,7627,-3151.48,-2.01,,,stop_loss,Stage2,1.8918,0.0208,gap_down,24,61,AVTA-wein-2612,0.0400
AVB,LONG,2021-02-25,2021-03-06,9,185.43,178.90,386,-2522.29,-3.52,,,laggard_rotation,Stage2,1.6739,0.1494,non_stop_exit,,90,AVB-wein-1716,0.1495
AVA,LONG,2020-03-07,2020-03-10,3,52.76,50.83,2454,-4728.25,-3.65,,,stop_loss,Stage2,2.0742,0.0250,gap_down,3,70,AVA-wein-1414,0.0262
AUDC,LONG,2020-05-16,2020-06-26,41,31.75,30.70,3663,-3848.95,-3.31,,,stop_loss,Stage2,2.4678,0.0740,gap_down,41,85,AUDC-wein-1444,0.0769
AROC,LONG,2023-11-17,2023-11-18,1,14.58,14.21,9554,-3534.98,-2.54,,,stop_loss,Stage2,2.2890,0.0208,gap_down,1,70,AROC-wein-3360,0.0215
ARE,LONG,2020-07-28,2020-07-29,1,174.44,174.07,708,-262.30,-0.21,,,stop_loss,Stage2,2.9997,0.0208,intraday,1,75,ARE-wein-1492,0.0212
ARE,LONG,2021-04-16,2021-04-24,8,175.37,179.21,620,2379.16,2.19,,,laggard_rotation,Stage2,2.5936,0.1136,non_stop_exit,,85,ARE-wein-1828,0.1145
APH,LONG,2020-07-21,2020-09-05,46,103.14,109.47,634,4014.83,6.14,,,laggard_rotation,Stage2,1.6302,0.1448,non_stop_exit,,75,APH-wein-1511,0.1454
APH,LONG,2023-06-29,2023-07-01,2,83.06,84.11,1719,1798.78,1.26,,,laggard_rotation,Stage2,1.6405,0.0208,non_stop_exit,,90,APH-wein-3067,0.0210
AON,LONG,2023-09-14,2023-10-07,23,338.67,326.06,270,-3404.42,-3.72,,316.94,laggard_rotation,Stage2,1.6103,0.1126,non_stop_exit,,75,AON-wein-3237,0.1127
AMZN,LONG,2021-07-06,2021-07-31,25,3572.51,3347.95,48,-10779.12,-6.29,,,stop_loss,Stage2,1.9675,0.0208,gap_down,25,90,AMZN-wein-1951,0.0210
AMT,LONG,2021-05-20,2021-05-21,1,251.32,250.80,703,-364.14,-0.21,,,stop_loss,Stage2,2.0416,0.0215,intraday,1,85,AMT-wein-1967,0.0217
AMGN,LONG,2020-07-01,2020-07-02,1,246.36,252.87,471,3067.37,2.64,,,stop_loss,Stage2,1.5729,0.0215,gap_down,1,80,AMGN-wein-1426,0.0223
AMGN,LONG,2022-10-24,2023-01-21,89,255.06,262.03,300,2090.03,2.73,,,laggard_rotation,Stage2,1.9748,0.1443,non_stop_exit,,50,AMGN-wein-2602,0.1444
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1059,19057.88,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,90,AMD-wein-2089,0.1264
AIV,LONG,2023-05-09,2023-08-05,88,8.30,8.07,10201,-2353.42,-2.78,,,laggard_rotation,Stage2,2.1083,0.1235,non_stop_exit,,90,AIV-wein-2962,0.1257
AIT,LONG,2022-10-27,2023-05-06,191,122.18,129.85,618,4740.06,6.28,,115.77,laggard_rotation,Stage2,2.6127,0.1444,non_stop_exit,,85,AIT-wein-2642,0.1470
AIG,LONG,2019-05-18,2019-06-01,14,52.69,51.40,2566,-3310.14,-2.45,,,stop_loss,Stage2,2.9574,0.0208,gap_down,14,85,AIG-wein-843,0.0292
AEE,LONG,2020-01-25,2020-03-17,52,80.40,67.71,1045,-13260.77,-15.78,,,stop_loss,Stage2,2.4570,0.1231,gap_down,52,85,AEE-wein-1329,0.1243
AEE,LONG,2021-04-15,2021-06-24,70,83.64,81.76,2060,-3866.38,-2.24,,,stop_loss,Stage2,1.7201,0.0208,intraday,70,90,AEE-wein-1909,0.0212
ADTN,LONG,2020-05-18,2020-08-15,89,10.97,12.29,5775,7623.00,12.03,,9.69,laggard_rotation,Stage2,1.7037,0.1367,non_stop_exit,,69,ADTN-wein-1446,0.1454
ADSK,LONG,2019-12-16,2020-02-29,75,182.29,176.57,770,-4405.26,-3.14,,,stop_loss,Stage2,1.9942,0.0208,gap_down,75,90,ADSK-wein-1227,0.0209
ADP,LONG,2019-02-25,2019-03-08,11,154.06,149.01,906,-4575.30,-3.28,,,stop_loss,Stage2,1.6542,0.0208,intraday,11,90,ADP-wein-698,0.0213
AD,LONG,2021-04-05,2021-04-07,2,37.69,36.56,4530,-5135.68,-3.01,,,stop_loss,Stage2,2.1048,0.0208,gap_down,2,85,AD-wein-1863,0.0217
AD,LONG,2023-08-14,2023-08-16,2,40.20,39.68,2432,-1253.29,-1.28,,,stop_loss,Stage2,4.0469,0.1292,intraday,2,70,AD-wein-2064,0.1299
AD,LONG,2023-09-09,2023-09-26,17,42.52,40.70,3465,-6319.47,-4.29,,,stop_loss,Stage2,6.2151,0.0425,intraday,17,85,AD-wein-3234,0.0613
ACIW,LONG,2020-10-20,2021-03-13,144,32.42,40.50,2462,19892.96,24.92,,34.69,laggard_rotation,Stage2,1.6624,0.1234,non_stop_exit,,90,ACIW-wein-1572,0.1312
ABT,LONG,2020-10-12,2020-12-05,54,110.89,107.08,604,-2302.50,-3.44,,,laggard_rotation,Stage2,3.4388,0.1313,non_stop_exit,,70,ABT-wein-1619,0.1314
AAON,LONG,2020-03-04,2020-03-10,6,59.17,53.49,1211,-6875.35,-9.60,,,stop_loss,Stage2,2.9822,0.1296,gap_down,6,70,AAON-wein-1410,0.1300
AAON,LONG,2022-11-15,2023-02-18,95,81.02,78.87,1051,-2261.03,-2.66,,,laggard_rotation,Stage2,2.5789,0.1358,non_stop_exit,,90,AAON-wein-2668,0.1372
AAON,LONG,2023-03-28,2023-03-29,1,94.93,95.43,1583,788.09,0.52,,,stop_loss,Stage2,3.0327,0.0208,intraday,1,70,AAON-wein-2883,0.0214
AAON,LONG,2023-04-01,2023-04-05,4,95.60,93.23,1566,-3711.42,-2.48,,,stop_loss,Stage2,3.0327,0.0208,intraday,4,70,AAON-wein-2922,0.0283
