symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CHD,LONG,2023-03-31,2023-07-31,122,87.00,97.37,1668,17299.84,11.92,,87.88,laggard_rotation,Stage2,1.6480,0.0592,non_stop_exit,,85,CHD-wein-4494,0.0593,87.88,0
CCL,LONG,2023-06-05,2023-09-25,112,12.35,13.55,10761,12961.65,9.76,,11.92,laggard_rotation,Stage2,1.5506,0.0782,non_stop_exit,,85,CCL-wein-4694,0.0786,11.92,0
CCJ,LONG,2022-09-06,2022-09-08,2,30.14,29.34,4784,-3806.28,-2.64,,,stop_loss,Stage2,2.1696,0.0592,gap_down,2,95,CCJ-wein-4073,0.0603,,0
CB,LONG,2020-11-16,2021-03-29,133,152.76,162.50,929,9050.71,6.38,,,laggard_rotation,Stage2,1.7067,0.0592,non_stop_exit,,110,CB-wein-2572,0.0592,,0
CATY,LONG,2021-10-22,2021-12-21,60,43.04,41.30,3999,-6958.26,-4.04,,,stop_loss,Stage2,2.2331,0.0592,gap_down,60,110,CATY-wein-3452,0.0592,,0
CAG,LONG,2019-08-19,2019-08-26,7,29.79,28.24,5011,-7778.96,-5.21,,,stop_loss,Stage2,2.8864,0.0592,gap_down,7,90,CAG-wein-1397,0.0605,,0
BMY,LONG,2022-02-07,2022-08-08,182,66.29,72.07,2503,14469.56,8.72,,,laggard_rotation,Stage2,1.8331,0.0592,non_stop_exit,,110,BMY-wein-3732,0.0607,,0
BKE,LONG,2020-10-05,2021-06-01,239,20.94,42.82,6843,149743.38,104.52,,22.29,laggard_rotation,Stage2,2.1687,0.0592,non_stop_exit,,105,BKE-wein-2412,0.0111,22.29,2
BDN,LONG,2019-02-19,2019-04-18,58,16.17,15.21,8663,-8276.49,-5.91,,,stop_loss,Stage2,1.5850,0.0592,intraday,58,110,BDN-wein-902,0.0595,,0
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,27359,-18056.94,-15.42,,,stop_loss,Stage2,3.5427,0.0925,gap_down,1,105,BCRX-wein-1977,0.0946,,0
AWR,LONG,2020-02-18,2020-02-21,3,94.83,90.49,1761,-7645.92,-4.58,,,stop_loss,Stage2,2.1564,0.0592,intraday,3,105,AWR-wein-1916,0.0593,,0
AVT,LONG,2023-10-11,2023-11-03,23,49.54,46.13,2151,-7341.47,-6.89,,44.99,stop_loss,Stage2,1.6268,0.0942,gap_down,23,70,AVT-wein-5059,0.0942,44.99,0
ASH,LONG,2021-06-01,2021-06-14,13,95.76,93.41,2185,-5134.75,-2.45,,,laggard_rotation,Stage2,2.9561,0.0592,non_stop_exit,,90,ASH-wein-3072,0.0629,,0
ARW,LONG,2023-05-25,2023-08-14,81,125.56,127.70,610,1306.41,1.71,,124.38,laggard_rotation,Stage2,2.2073,0.1368,non_stop_exit,,80,ARW-wein-4534,0.1369,124.38,1
AMD,LONG,2021-07-28,2022-01-25,181,96.10,114.10,1258,22639.11,18.73,,110.64,stop_loss,Stage2,1.5433,0.1248,gap_down,181,80,AMD-wein-3198,0.1264,110.64,4
AMAT,LONG,2020-11-09,2021-07-06,239,72.63,139.28,1978,131825.39,91.76,,100.30,laggard_rotation,Stage2,1.5441,0.0592,non_stop_exit,,95,AMAT-wein-2554,0.0776,100.30,4
ADTN,LONG,2022-08-01,2022-08-05,4,24.58,22.84,6319,-11017.73,-7.09,,,stop_loss,Stage2,5.9970,0.0678,gap_down,4,100,ADTN-wein-3972,0.0695,,0
ADSK,LONG,2019-12-16,2020-03-09,84,182.49,157.82,904,-22306.09,-13.52,,,stop_loss,Stage2,1.9942,0.0592,gap_down,84,95,ADSK-wein-1737,0.0594,,0
ADBE,LONG,2019-12-16,2020-03-10,85,323.76,318.98,510,-2436.46,-1.48,,318.40,stop_loss,Stage2,2.0325,0.0592,gap_down,85,95,ADBE-wein-1736,0.0604,318.40,1
AD,LONG,2023-08-28,2023-10-05,38,41.72,39.11,3494,-9119.34,-6.26,,,stop_loss,Stage2,6.2151,0.0592,gap_down,38,105,AD-wein-4932,0.0599,,0
AAPL,LONG,2020-06-05,2020-09-14,101,81.57,114.72,1744,57813.08,40.64,,,laggard_rotation,Stage2_late,1.7667,0.0592,non_stop_exit,,55,AAPL-wein-2002,2.7631,,0
AAON,LONG,2020-09-29,2020-11-02,34,59.60,59.04,1324,-737.81,-0.94,,,laggard_rotation,Stage2,1.5700,0.1284,non_stop_exit,,80,AAON-wein-2438,0.1300,,0
AAON,LONG,2022-10-28,2023-02-21,116,64.84,79.12,1213,17318.04,22.02,,,laggard_rotation,Stage2,1.7901,0.1333,non_stop_exit,,85,AAON-wein-4064,0.1336,,0
AAON,LONG,2023-03-28,2023-06-12,76,94.93,95.73,883,704.50,0.84,,,laggard_rotation,Stage2,3.0327,0.1233,non_stop_exit,,80,AAON-wein-4512,0.1234,,0
