position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
SCHL-wein-4913,SCHL,2023-08-18,46.21,43.42,45.98,40.367999999999995,Support_floor,2.22720308190693,,,,,,3,A_plus
SCVL-wein-2392,SCVL,2020-09-11,38.26,36.39,38.065,35.995008,Buffer_fallback,4.6498817677695943,0,,,,,3,A_plus
SCVL-wein-2434,SCVL,2020-09-25,40.35,34.41,40.15,37.961279999999995,Buffer_fallback,4.6498817677695943,,,,,,10,A_plus
SJR-wein-2935,SJR,2021-04-09,28.31,26.8,28.17,24.4416,Support_floor,6.6035614674126411,2,,,,,4,A_plus
SLAB-wein-3192,SLAB,2021-07-09,154.91,149.43,154.14,145.739328,Buffer_fallback,1.8084895259545952,3,,,,,1,A_plus
SLB-wein-3754,SLB,2022-01-28,41.25,39.68,41.04,38.807999999999993,Buffer_fallback,1.7768455614441536,,,,,,1,A_plus
SNA-wein-3955,SNA,2022-05-27,229.7,222.9,228.56,197.875,Support_floor,2.3480004937052579,10,,,,,1,A_plus
STMP-wein-3212,STMP,2021-07-16,327.61,324.02,325.98,308.215488,Buffer_fallback,3.2596424832276378,2,,,,,1,A_plus
SWKS-wein-3233,SWKS,2021-07-23,198.59,192.66,197.6,186.833472,Buffer_fallback,1.5733678424064721,,,,,,2,A_plus
SWN-wein-2037,SWN,2020-04-17,2.78,2.66,2.77,2.375,Buffer_fallback,2.5165050807163492,0,,,,,1,B
SYY-wein-1416,SYY,2019-08-23,74.37,72.8,74,63.875,Support_floor,2.1755386995075185,0,,,,,18,A_plus
TD-wein-4335,TD,2023-01-20,67.81,66.65,67.47,60.3456,Support_floor,2.2129271048427941,0,,,,,1,A_plus
TDY-wein-3135,TDY,2021-06-18,434.41,422.86,432.25,382.375,Support_floor,2.6192619261926193,0,,,,,32,A_plus
TECH-wein-2085,TECH,2020-05-15,283.93,267.31,282.52,244.368,Support_floor,1.5662650602409638,9,,,,,2,A_plus
TER-wein-899,TER,2019-02-15,40.3,39.77,40.1,37.91424,Buffer_fallback,2.4566384502590886,0,,,,,1,A_plus
TGNA-wein-3453,TGNA,2021-10-08,22.2,19.77,22.09,20.88576,Buffer_fallback,2.8188676974059219,,,,,,1,A_plus
THG-wein-3772,THG,2022-02-04,142.71,140.85,142,134.261568,Buffer_fallback,2.3588148378567539,0,,,,,3,A_plus
TIF-wein-2017,TIF,2020-03-20,134.82,125.44,134.15,126.83865599999997,Buffer_fallback,2.4872889005305385,,,,,,21,B
TJX-wein-1960,TJX,2020-02-28,65.27,59.8,64.95,55.8144,Support_floor,2.5980565773235402,,,,,,25,A_plus
TOL-wein-2371,TOL,2020-08-28,47.64,42.96,47.4,40.875,Support_floor,2.5317439748728461,3,,,,,6,A
TPL-wein-3896,TPL,2022-04-01,1465.71,1421.3601,1458.4203,1287.350496,Support_floor,1.7717536813922357,0,,,,,2,A_plus
TPL-wein-4105,TPL,2022-09-09,1908.5,1822.7997,1899.0099,1632.2014080000001,Support_floor,4.52491932592327,3,,,,,44,A
TR-wein-2027,TR,2020-04-03,38.47,36.7401,38.28,36.192576,Buffer_fallback,2.7259014205435581,0,,,,,1,A_plus
TR-wein-3654,TR,2021-12-17,39.4,35.68,39.2,34.243295999999994,Support_floor,6.8051352737150861,44,,,,,2,A_plus
TRV-wein-3317,TRV,2021-08-20,163.01,160.84,162.2,138.6624,Support_floor,1.7446935287445837,0,,,,,1,A_plus
TT-wein-4088,TT,2022-09-02,168.3,155.43,167.46,146.41920000000002,Support_floor,1.6434443690530667,8,,,,,3,A_plus
TTC-wein-2435,TTC,2020-09-25,86.36,82.96,85.93,81.247488,Buffer_fallback,2.2110287021245654,1,,,,,7,A_plus
TTE-wein-3473,TTE,2021-10-15,52.01,51.57,51.75,48.931008,Buffer_fallback,2.0805482943570035,0,,,,,1,A_plus
TTE-wein-3956,TTE,2022-05-27,59.52,58.83,59.22,55.996415999999996,Buffer_fallback,1.8868332173909388,0,,,,,1,A_plus
TTWO-wein-2104,TTWO,2020-05-22,150.03,140.51,149.28,131.6448,Support_floor,2.902902925114466,6,,,,,5,A
TXN-wein-900,TXN,2019-02-15,108.93,107.57,108.39,102.48134399999999,Buffer_fallback,2.1429709544330593,1,,,,,1,A_plus
TXNM-wein-2532,TXNM,2020-10-30,50.5,50,50.25,47.375,Buffer_fallback,29.389821844696684,,,,,,4,A_plus
TXT-wein-4872,TXT,2023-08-04,79.86,78.63,79.46,75.132288,Buffer_fallback,2.3553329776676359,0,,,,,1,A_plus
UFPI-wein-4025,UFPI,2022-08-12,95.25,89.15,94.78,81.427199999999985,Support_floor,1.9795750361553008,,,,,,1,A_plus
UGP-wein-1822,UGP,2020-01-10,6.42,6.09,6.39,5.875,Buffer_fallback,2.4811069988680732,1,,,,,8,A_plus
UIS-wein-2553,UIS,2020-11-06,13.86,13.57,13.79,12.875,Buffer_fallback,2.2220486006771241,0,,,,,1,A_plus
UPS-wein-2992,UPS,2021-04-30,206.8,203.86,205.77,194.375,Buffer_fallback,2.9175675753842238,0,,,,,4,A_plus
UPS-wein-4493,UPS,2023-03-17,192.9,186.79,191.94,168.875,Support_floor,3.1187036149506997,2,,,,,7,A_plus
UTHR-wein-2552,UTHR,2020-11-06,143.05,135.88,142.34,134.375,Buffer_fallback,1.9213891086680255,1,,,,,1,A_plus
VICR-wein-3193,VICR,2021-07-09,109.54,107.01,109,102.875,Buffer_fallback,1.5534842574236321,0,,,,,2,A_plus
VYX-wein-1177,VYX,2019-05-31,33.17,30.6,33,28.4352,Support_floor,4.5096838735494194,1,,,,,14,A_plus
WFRD-wein-4112,WFRD,2022-09-16,34.6,32.23,34.43,32.375,Buffer_fallback,1.9667827771905384,2,,,,,1,A_plus
WOR-wein-5232,WOR,2023-12-08,73.05,51.17,72.6823,68.725439999999992,Buffer_fallback,12.660659679296684,,,,,,1,A_plus
WSFS-wein-3755,WSFS,2022-01-28,56.58,51.78,56.3,53.230464,Buffer_fallback,4.0936426239324772,,,,,,4,A_plus
WSM-wein-3372,WSM,2021-09-10,205.43,179.41,204.41,193.268544,Buffer_fallback,2.9638336347197107,7,,,,,1,A_plus
XRX-wein-1678,XRX,2019-11-22,39.67,39.06,39.47,37.321536,Buffer_fallback,2.9073853646817294,,,,,,1,A_plus
XRX-wein-901,XRX,2019-02-15,30.65,30.46,30.5,28.83552,Buffer_fallback,2.0250424621016583,0,,,,,1,A_plus
YUM-wein-3672,YUM,2021-12-31,140.55,138.86,139.85,132.22944,Buffer_fallback,2.0515663603122838,69,,,,,1,A_plus
ZIXI-wein-1958,ZIXI,2020-02-28,9.34,7.88,9.29,8.787072,Buffer_fallback,2.1129275650897283,,,,,,2,A_plus
