symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,8342,-12262.74,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-7984,0.0407,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.19,204.68,1098,539.45,0.24,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15105,0.1215,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10271,-7703.25,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3883,0.0404,,0
PRSU,LONG,2005-01-01,2005-01-13,12,33.29,31.74,5958,-9256.94,-4.67,,,stop_loss,Stage2,4.3477,0.0455,gap_down,12,105,PRSU-wein-1860,0.0576,,0
PRSU,LONG,2016-07-29,2017-03-13,227,33.19,44.60,10768,122858.34,34.38,,41.32,laggard_rotation,Stage2,1.5735,0.0400,non_stop_exit,,100,PRSU-wein-8017,0.0441,41.32,3
PRGS,LONG,2010-05-13,2010-05-20,7,34.68,32.97,6869,-11750.57,-4.93,,,stop_loss,Stage2,2.6682,0.0400,gap_down,7,120,PRGS-wein-3684,0.0417,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.55,45.13,8700,-21074.84,-5.09,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10260,0.0458,,0
PPP3,LONG,2005-06-13,2005-10-21,130,51.62,50.80,2417,-1969.89,-1.58,,51.97,stop_loss,Stage2,3.9786,0.1109,gap_down,130,110,PPP3-wein-2040,0.1112,51.97,1
PPL,LONG,2023-01-11,2023-01-19,8,31.19,29.64,12880,-20003.72,-4.98,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-13040,0.0416,,0
POWI,LONG,2020-05-26,2020-06-01,6,112.12,107.78,3099,-13458.87,-3.87,,,stop_loss,Stage2,1.5690,0.0400,gap_down,6,100,POWI-wein-11227,0.0400,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5833,-4958.05,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1730,0.0417,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10736,-6656.03,-3.66,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-755,0.0411,,0
PKE,LONG,2018-05-09,2018-09-04,118,20.38,21.35,12115,11801.29,4.78,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9554,0.1430,,0
PII,LONG,2014-08-02,2014-10-03,62,147.81,146.28,2267,-3477.68,-1.04,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7176,0.0406,,0
PHI,LONG,2020-04-29,2020-05-01,2,25.95,24.22,13674,-23655.65,-6.67,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11206,0.0437,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.72,35.00,13028,-9380.16,-2.02,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12434,0.0413,,0
PHG,LONG,2017-03-04,2017-11-20,261,30.79,38.85,14364,115802.61,26.19,,,laggard_rotation,Stage2,2.1164,0.0456,non_stop_exit,,105,PHG-wein-8734,0.0459,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.51,23.88,5668,-3604.04,-2.59,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-259,0.0463,,0
PH,LONG,2007-04-04,2007-10-15,194,58.98,76.40,2042,35566.72,29.54,,,laggard_rotation,Stage2,2.6364,0.1278,non_stop_exit,,105,PH-wein-3348,0.3079,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.67,46.74,1987,-3839.87,-3.97,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4574,0.1387,43.88,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.52,22.46,16980,-17971.54,-4.50,,,stop_loss,Stage2,3.5633,0.0479,gap_down,19,120,PEGA-wein-7692,0.0486,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.34,70.41,6045,12513.15,3.03,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-10259,0.0434,,0
PDLI,LONG,2005-02-28,2005-03-07,7,15.17,13.83,12902,-17255.13,-8.82,,,stop_loss,Stage2,2.2608,0.0400,gap_down,7,95,PDLI-wein-1889,0.0588,,0
PCYC,LONG,2015-01-21,2015-05-25,124,155.71,261.25,2181,230188.19,67.78,,151.82,delisted,Stage2,2.1595,0.0400,non_stop_exit,,120,PCYC-wein-7215,0.0403,151.82,1
PCH,LONG,2023-06-24,2023-08-15,52,51.12,48.46,7549,-20080.34,-5.20,,,stop_loss,Stage2,2.4246,0.0400,gap_down,52,95,PCH-wein-13400,0.0460,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.50,62.87,7075,2635.74,0.60,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-8733,0.0401,,0
PAA,LONG,2023-11-04,2023-11-27,23,15.83,15.58,13845,-3461.25,-1.58,,,laggard_rotation,Stage2,2.0818,0.1214,non_stop_exit,,70,PAA-wein-13659,0.1358,,0
OSUR,LONG,2020-06-05,2020-06-23,18,10.32,10.01,34929,-10911.82,-3.03,,,stop_loss,Stage2,1.7353,0.0400,gap_down,18,55,OSUR-wein-11209,0.0588,,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.00,93.90,4131,-33473.41,-7.94,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-12818,0.0409,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.16,33.70,4935,-2251.07,-1.34,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-867,0.0416,,0
ORCL,LONG,2020-09-26,2020-10-12,16,59.27,61.24,5702,11232.94,3.32,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-11570,0.0585,,0
ORANY,LONG,2023-04-26,2023-05-19,23,12.84,12.15,31871,-21990.99,-5.37,,,stop_loss,Stage2,1.8627,0.0400,gap_down,23,90,ORANY-wein-13072,0.0452,,0
ONTO,LONG,2016-11-14,2016-11-17,3,23.65,23.70,8207,370.05,0.19,,,stop_loss,Stage2,7.5679,0.0400,intraday,3,110,ONTO-wein-1743,0.0414,,0
OMC,LONG,2024-08-23,2024-11-18,87,98.69,96.82,1876,-3510.17,-1.90,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-14391,0.1451,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.69,20.97,7768,-13370.75,-7.59,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-791,0.0422,,0
OKE,LONG,2024-01-03,2024-01-22,19,71.96,69.93,2494,-5067.75,-2.82,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-13650,0.1462,,0
O,LONG,2019-09-03,2019-11-18,76,74.54,77.49,3071,9061.30,3.96,,,laggard_rotation,Stage2,1.6818,0.1277,non_stop_exit,,85,O-wein-10676,0.1281,,0
NYT,LONG,2019-07-12,2019-08-08,27,35.17,31.04,6298,-26034.50,-11.75,,,stop_loss,Stage2,2.8392,0.1354,gap_down,27,80,NYT-wein-10593,0.1392,,0
NVRI,LONG,2001-08-08,2001-09-18,41,32.26,31.56,5122,-3566.49,-2.16,,,stop_loss,Stage2,1.6315,0.0400,intraday,41,110,NVRI-wein-621,0.0467,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,3896,-21856.56,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-12761,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,642,-19773.60,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12050,0.0831,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.72,19.74,19666,412.74,0.11,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7756,0.0414,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.19,24.19,9018,-9019.97,-3.97,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3740,0.0522,,0
NSIT,LONG,2016-10-10,2016-10-31,21,33.04,29.44,10819,-38931.51,-10.89,,,stop_loss,Stage2,2.1584,0.0400,gap_down,21,120,NSIT-wein-8111,0.0423,,0
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,27256,4181.07,2.20,,7.17,stop_loss,Stage2,2.1540,0.0666,gap_down,110,90,NPKI-wein-2074,0.0849,7.17,1
NOV,LONG,2000-01-22,2000-06-12,142,18.74,25.13,7470,47712.21,34.09,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-258,0.0476,,0
NKTR,LONG,2017-04-07,2017-04-11,4,20.48,18.45,21417,-43510.78,-9.92,,,stop_loss,Stage2,4.4818,0.0400,gap_down,4,120,NKTR-wein-8786,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,93.02,91.67,2412,-3264.58,-1.45,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5140,0.0408,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,2945,-11721.10,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12269,0.0549,,0
NJR,LONG,2006-07-24,2006-10-16,84,49.61,49.90,2187,627.49,0.58,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2316,0.1403,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5266,4107.48,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-3898,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.34,61.55,7609,115733.26,32.82,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7334,0.0408,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.91,48.36,2963,4296.35,3.09,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-257,0.0410,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23568,-22135.07,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-386,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.30,29.99,6985,-16131.16,-7.15,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-3900,0.0460,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.48,59.03,4721,30908.18,12.47,,,laggard_rotation,Stage2_late,2.3844,0.1292,non_stop_exit,,90,NEOG-wein-9169,0.1599,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.00,26.88,6418,-7214.54,-4.01,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1161,0.0401,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.24,42.19,4423,-9051.62,-4.63,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1842,0.0451,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.84,45.70,3924,-4487.16,-2.44,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-759,0.0526,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,8032,-19839.04,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10226,0.0485,51.69,0
NABZY,LONG,2006-01-31,2006-06-12,132,128.37,130.00,908,1482.76,1.27,,,laggard_rotation,Stage2,2.1527,0.1293,non_stop_exit,,95,NABZY-wein-2588,0.1295,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,4641,-16475.55,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2900,0.0402,,0
MYGN,LONG,2014-03-07,2014-03-12,5,38.49,34.53,5767,-22820.36,-10.28,,,stop_loss,Stage2,2.2373,0.1059,gap_down,5,105,MYGN-wein-6825,0.1065,,0
MVL,LONG,2002-03-08,2002-03-14,6,8.03,7.40,20414,-12776.87,-7.80,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-562,0.0810,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,20403,-16118.37,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3810,0.0645,,0
MTZ,LONG,2019-08-02,2019-12-02,122,54.97,66.42,7424,84983.42,20.82,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10299,0.0401,59.24,2
MTX,LONG,2009-11-04,2010-02-01,89,52.61,48.01,2597,-11946.20,-8.74,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4160,0.1090,,0
MTCH,LONG,2020-06-18,2020-07-02,14,335.50,105.10,1036,-238690.06,-68.67,,,stop_loss,Stage2,1.7246,0.0405,gap_down,14,100,MTCH-wein-11226,0.0406,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1539,-12074.79,-11.92,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1728,0.1359,,0
MSTR,LONG,2019-04-15,2019-05-28,43,152.03,134.05,1318,-23692.32,-11.82,,,stop_loss,Stage2,2.9058,0.1454,intraday,43,105,MSTR-wein-10304,0.1457,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.23,506.70,750,-3400.14,-0.89,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13217,0.0402,,0
MSM,LONG,2023-04-20,2023-09-18,151,91.57,96.60,4207,21161.21,5.49,,,laggard_rotation,Stage2,2.2995,0.0400,non_stop_exit,,95,MSM-wein-13238,0.0513,,0
MSI,LONG,2025-12-12,2025-12-17,5,364.31,367.97,1071,3916.22,1.00,,,stop_loss,Stage2,1.6547,0.0400,intraday,5,70,MSI-wein-14254,0.0588,,0
MSFT,LONG,2023-05-18,2023-08-14,88,316.69,321.39,1210,5686.27,1.48,,,laggard_rotation,Stage2,1.8252,0.0405,non_stop_exit,,84,MSFT-wein-13218,0.0405,,0
MSFT,LONG,2025-06-06,2025-09-15,101,470.79,508.79,775,29450.20,8.07,,,laggard_rotation,Stage2,1.6331,0.0400,non_stop_exit,,110,MSFT-wein-14996,0.0402,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,4549,-17129.32,-4.19,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,110,MRCY-wein-11134,0.0404,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.78,25.53,8525,-10691.62,-4.68,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-3923,0.0574,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.86,38.75,2977,-12237.31,-9.59,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-715,0.1209,,0
MO,LONG,2022-03-02,2022-03-09,7,53.19,51.55,8578,-14064.45,-3.08,,,stop_loss,Stage2,2.7561,0.0400,intraday,7,90,MO-wein-12143,0.0461,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,2691,31741.96,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-1986,0.1619,42.38,4
MNST,LONG,2016-07-01,2016-07-19,18,161.31,154.96,2193,-13930.24,-3.94,,,stop_loss,Stage2,1.9153,0.0400,gap_down,18,110,MNST-wein-8052,0.0401,,0
MMSI,LONG,2011-03-08,2011-06-27,111,14.30,17.45,10456,32895.36,21.99,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,90,MMSI-wein-4965,0.1174,15.93,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,3271,12682.74,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12217,0.1468,63.13,0
MMSI,LONG,2024-06-29,2024-12-16,170,85.64,102.52,4537,76589.02,19.71,,91.98,laggard_rotation,Stage2,2.1877,0.0400,non_stop_exit,,80,MMSI-wein-14266,0.0403,91.98,1
MMS,LONG,2013-09-05,2013-09-16,11,38.31,40.00,3933,6649.94,4.41,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-6388,0.1317,37.48,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2482,12087.22,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1040,0.8934,,0
MMCN,LONG,2000-08-11,2000-10-26,76,61.07,91.12,2541,76376.20,49.22,,69.16,delisted,Stage2,4.3850,0.0438,non_stop_exit,,110,MMCN-wein-542,0.0441,69.16,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3923,-12014.19,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-430,0.1097,,0
MLKN,LONG,2005-03-17,2005-04-19,33,29.94,29.85,6552,-601.14,-0.31,,,stop_loss,Stage2,2.2382,0.0400,gap_down,33,120,MLKN-wein-1859,0.0417,,0
MLKN,LONG,2021-06-01,2021-06-16,15,50.17,48.33,6626,-12194.55,-3.67,,,stop_loss,Stage2,15.3746,0.0448,intraday,15,105,MLKN-wein-11551,0.0458,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.87,70.20,9334,283093.73,76.07,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-7918,0.0405,43.31,2
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3744,-5361.41,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-448,0.1576,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-276,0.0588,,0
MDT,LONG,2025-03-03,2025-04-07,35,93.24,81.22,2496,-29997.44,-12.89,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-14914,0.1242,,0
MDP,LONG,2006-03-17,2006-04-19,33,56.23,50.79,3501,-19055.59,-9.68,,,stop_loss,Stage2,2.2427,0.0400,gap_down,33,110,MDP-wein-1828,0.0402,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,7241,-82631.40,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9420,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4023,2377.84,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-775,0.0402,,0
MCY,LONG,2019-06-28,2019-07-30,32,62.20,57.76,6769,-30070.06,-7.14,,,stop_loss,Stage2,1.9367,0.0400,gap_down,32,110,MCY-wein-10471,0.0410,,0
MCY,LONG,2025-09-22,2025-10-16,24,81.15,79.49,4491,-7448.81,-2.04,,,stop_loss,Stage2,1.5154,0.0400,gap_down,24,110,MCY-wein-15015,0.0403,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,3382,-980.78,-0.56,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-811,0.0406,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3798,48234.60,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5176,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.16,23.25,7257,-13846.90,-7.58,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-753,0.0510,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.80,48.85,3465,-6764.18,-3.84,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-790,0.0410,,0
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,7120,-7382.60,-3.26,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-3704,0.0447,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.27,64.15,4388,56520.20,25.12,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5492,0.0402,,0
MAC,LONG,2024-09-28,2025-03-03,156,17.80,17.95,21361,3167.29,0.83,,,laggard_rotation,Stage2,2.1069,0.0509,non_stop_exit,,105,MAC-wein-14515,0.0521,,0
M,LONG,2004-11-17,2004-11-22,5,58.16,55.00,2441,-7713.56,-5.43,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-219,0.0565,,0
M,LONG,2013-11-23,2014-06-16,205,51.05,57.49,5967,38403.01,12.61,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-6606,0.0406,,0
LZB,LONG,2020-11-09,2020-11-11,2,38.42,36.53,9413,-17822.57,-4.93,,,stop_loss,Stage2,2.1001,0.0400,gap_down,2,105,LZB-wein-11455,0.0588,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.21,15.14,24642,-26285.12,-6.58,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-13589,0.0475,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,7388,-22016.24,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9474,0.0625,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,85208,3135.65,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11589,0.1246,,0
LSCC,LONG,2020-05-23,2020-09-14,114,24.44,27.69,7530,24504.30,13.32,,24.38,laggard_rotation,Stage2,1.7034,0.1377,non_stop_exit,,85,LSCC-wein-11268,0.1418,24.38,1
LSCC,LONG,2023-02-14,2023-02-22,8,86.42,83.36,4858,-14857.89,-3.54,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-12831,0.0460,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4576,-22559.68,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-7830,0.0417,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,6049,-17481.61,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-3703,0.0408,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,11258,-26456.30,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9562,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.07,36.33,5504,-26062.32,-11.53,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9583,0.1418,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.08,111.85,6932,435094.79,127.88,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11212,0.0450,83.82,7
LOGI,LONG,2024-06-11,2024-06-17,6,99.08,98.46,3967,-2470.65,-0.63,,,laggard_rotation,Stage2,2.1831,0.0400,non_stop_exit,,105,LOGI-wein-14215,0.0588,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,3891,-20024.95,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-15884,0.0403,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.38,56.48,3674,-14337.46,-6.46,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-3957,0.0415,,0
LMNX_old,LONG,2018-04-17,2018-04-26,9,22.56,21.75,19034,-15417.54,-3.59,,,stop_loss,Stage2,3.2150,0.0400,intraday,9,110,LMNX_old-wein-9693,0.0413,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,413,-12691.49,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-15921,0.0430,,0
LIN,LONG,2007-02-01,2007-02-12,11,64.04,63.63,1902,-785.43,-0.64,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3271,0.1310,,0
LH,LONG,2018-05-25,2018-08-06,73,158.08,153.11,1148,-5703.89,-3.14,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-774,0.0405,,0
LEN,LONG,2021-11-18,2021-11-29,11,110.70,107.09,3999,-14449.19,-3.26,,,stop_loss,Stage2,2.1788,0.0400,intraday,11,90,LEN-wein-12252,0.0431,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.94,117.51,1801,33444.57,18.77,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11435,0.1425,99.38,2
LAMR,LONG,2004-06-15,2004-07-07,22,44.40,42.36,3800,-7759.87,-4.60,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-883,0.0457,,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.60,74.34,6180,-32486.78,-6.60,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,105,LAMR-wein-9386,0.0413,,0
KYOCY,LONG,2017-03-27,2017-03-30,3,59.25,56.28,6054,-17999.60,-5.02,,,stop_loss,Stage2,2.4186,0.0400,gap_down,3,110,KYOCY-wein-7986,0.0410,,0
KRC,LONG,2021-05-24,2021-06-21,28,70.90,71.01,3369,369.43,0.15,,,laggard_rotation,Stage2,1.7572,0.1342,non_stop_exit,,80,KRC-wein-12141,0.1343,,0
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,7470,207890.10,63.15,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,120,KR-wein-6859,0.0400,,0
KO,LONG,2009-11-10,2010-01-19,70,56.19,56.22,3995,119.85,0.05,,,laggard_rotation,Stage2,1.5857,0.0400,non_stop_exit,,110,KO-wein-3853,0.0412,,0
KMX,LONG,2018-07-19,2018-10-01,74,78.05,75.31,3709,-10174.73,-3.51,,71.37,laggard_rotation,Stage2,2.8097,0.1132,non_stop_exit,,80,KMX-wein-9984,0.1135,71.37,0
KMPR,LONG,2017-10-02,2018-02-12,133,53.20,57.90,4353,20452.67,8.83,,,laggard_rotation,Stage2,3.1032,0.0433,non_stop_exit,,110,KMPR-wein-3665,0.0437,,0
KMPR,LONG,2024-11-06,2025-02-03,89,66.27,66.25,3539,-62.61,-0.03,,61.69,laggard_rotation,Stage2,1.6959,0.1137,non_stop_exit,,95,KMPR-wein-14609,0.1138,61.69,1
KLAC,LONG,2025-06-17,2025-06-23,6,900.82,852.92,397,-19016.53,-5.32,,,stop_loss,Stage2,2.5047,0.0400,gap_down,6,110,KLAC-wein-14974,0.0400,,0
KFRC,LONG,2004-11-05,2005-01-13,69,11.49,9.89,9453,-15140.98,-13.94,,,stop_loss,Stage2,2.5100,0.1275,gap_down,69,120,KFRC-wein-1726,0.1337,,0
KEY,LONG,2021-10-20,2021-11-29,40,23.77,23.16,19569,-11937.09,-2.57,,,stop_loss,Stage2,2.3220,0.0400,gap_down,40,120,KEY-wein-12472,0.0404,,0
