symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QGEN,LONG,2020-05-11,2020-06-15,35,40.12,39.66,7167,-3248.08,-1.13,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,60,QGEN-wein-11200,0.0404,,0
QGEN,LONG,2026-01-20,2026-02-06,17,52.32,51.25,5749,-6148.30,-2.04,,,stop_loss,Stage2,3.9377,0.0445,gap_down,17,120,QGEN-wein-12974,0.0467,,0
QDEL,LONG,2022-08-12,2022-08-22,10,84.79,85.00,3457,716.98,0.24,,82.97,laggard_rotation,Stage2,2.1419,0.0400,non_stop_exit,,60,QDEL-wein-11199,0.0588,82.97,0
QCOM,LONG,2021-12-02,2022-01-25,54,172.09,166.17,2410,-14267.20,-3.44,,,stop_loss,Stage2,2.9040,0.0409,gap_down,54,120,QCOM-wein-12632,0.0594,,0
PXD,LONG,2007-04-21,2007-08-06,107,47.61,44.28,4785,-15934.05,-6.99,,,stop_loss,Stage2,2.1853,0.0448,gap_down,107,110,PXD-wein-3423,0.0574,,0
PTC,LONG,2010-11-03,2010-11-17,14,21.96,21.29,10425,-6984.44,-3.05,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3706,0.0494,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.97,41.52,7732,-11178.11,-3.36,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-7982,0.0401,,0
PTC,LONG,2025-07-25,2025-10-20,87,204.14,204.68,998,542.22,0.27,,,laggard_rotation,Stage2,3.6214,0.1212,non_stop_exit,,120,PTC-wein-15113,0.1213,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,10366,-7733.27,-3.42,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3885,0.0403,,0
PRSU,LONG,2005-01-01,2005-01-13,12,33.29,31.74,5973,-9280.25,-4.67,,,stop_loss,Stage2,4.3477,0.0455,gap_down,12,105,PRSU-wein-1860,0.0576,,0
PRGS,LONG,2010-05-13,2010-05-20,7,34.62,32.97,6756,-11161.67,-4.77,,,stop_loss,Stage2,2.6682,0.0400,gap_down,7,120,PRGS-wein-3685,0.0401,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.60,45.13,7470,-18450.90,-5.19,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10262,0.0467,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.18,18.50,18490,-12583.33,-3.55,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-10281,0.0405,,0
PPP3,LONG,2005-06-13,2005-10-21,130,51.66,50.80,2422,-2081.63,-1.66,,51.97,stop_loss,Stage2,3.9786,0.1109,gap_down,130,110,PPP3-wein-2040,0.1120,51.97,1
PPL,LONG,2023-01-11,2023-01-19,8,31.16,29.64,9759,-14862.54,-4.89,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-13047,0.0407,,0
POWI,LONG,2020-05-26,2020-06-01,6,112.12,107.78,2586,-11234.42,-3.87,,,stop_loss,Stage2,1.5690,0.0400,gap_down,6,100,POWI-wein-11228,0.0400,,0
PLCE,LONG,2004-11-10,2004-11-12,2,33.07,32.22,5839,-4963.15,-2.57,,,stop_loss,Stage2,3.6700,0.0400,gap_down,2,105,PLCE-wein-1730,0.0417,,0
PKX,LONG,2014-08-13,2014-09-26,44,81.10,78.74,4010,-9447.65,-2.91,,,stop_loss,Stage2,1.5229,0.0400,intraday,44,95,PKX-wein-7197,0.0428,,0
PKG,LONG,2001-07-02,2001-07-06,4,16.92,16.30,10699,-6648.57,-3.67,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-755,0.0412,,0
PKE,LONG,2018-05-09,2018-09-04,118,20.42,21.35,10762,10008.66,4.55,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9553,0.1448,,0
PII,LONG,2014-08-02,2014-10-03,62,147.74,146.28,2216,-3227.36,-0.99,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7176,0.0401,,0
PHI,LONG,2020-04-29,2020-05-01,2,25.86,24.22,11406,-18716.14,-6.35,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11207,0.0404,,0
PHG,LONG,2017-03-04,2017-11-20,261,30.81,38.85,13675,109961.71,26.10,,,laggard_rotation,Stage2,2.1164,0.0456,non_stop_exit,,105,PHG-wein-8731,0.0465,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.83,23.88,5668,-5420.86,-3.85,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-259,0.0587,,0
PH,LONG,2023-02-02,2023-03-14,40,341.75,338.32,876,-3005.42,-1.00,,,stop_loss,Stage2,1.8623,0.0405,intraday,40,100,PH-wein-12919,0.0406,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.71,46.74,2018,-3985.18,-4.05,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4576,0.1394,43.88,0
PEGA,LONG,2007-05-31,2008-01-04,218,10.71,10.74,13609,343.04,0.24,,,stop_loss,Stage2,4.2112,0.1129,gap_down,218,95,PEGA-wein-3530,0.1175,,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.51,22.46,16123,-16936.13,-4.47,,,stop_loss,Stage2,3.5633,0.0479,gap_down,19,120,PEGA-wein-7691,0.0483,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.34,60.60,2877,-13627.33,-7.25,,,laggard_rotation,Stage2,4.2125,0.1449,non_stop_exit,,95,PEGA-wein-9715,0.1471,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.29,70.41,5190,10979.95,3.10,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-10261,0.0427,,0
PDLI,LONG,2005-02-28,2005-03-07,7,15.17,13.83,12933,-17296.59,-8.82,,,stop_loss,Stage2,2.2608,0.0400,gap_down,7,95,PDLI-wein-1889,0.0588,,0
PAYX,LONG,2017-03-04,2017-03-20,16,62.55,62.87,6735,2155.20,0.51,,,laggard_rotation,Stage2,2.2903,0.0400,non_stop_exit,,105,PAYX-wein-8730,0.0409,,0
OSUR,LONG,2020-06-05,2020-06-23,18,10.32,10.01,29134,-9101.46,-3.03,,,stop_loss,Stage2,1.7353,0.0400,gap_down,18,55,OSUR-wein-11210,0.0588,,0
OSPN,LONG,2015-06-15,2015-06-30,15,32.01,29.97,11598,-23669.78,-6.38,,,stop_loss,Stage2,2.2199,0.0400,gap_down,15,95,OSPN-wein-7790,0.0403,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.59,25.17,13709,-5717.74,-1.63,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,120,OSPN-wein-10299,0.0474,,0
OSIS,LONG,2022-08-18,2022-08-22,4,102.32,93.90,3212,-27031.35,-8.23,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-12825,0.0438,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.11,33.70,4938,-2034.77,-1.21,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-867,0.0403,,0
ORCL,LONG,2020-09-11,2020-09-25,14,60.81,59.27,4803,-7408.79,-2.54,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-11345,0.0402,,0
ORCL,LONG,2020-09-26,2020-10-12,16,59.27,61.24,4611,9083.67,3.32,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-11571,0.0585,,0
ORCL,LONG,2025-06-14,2025-11-10,149,201.58,245.95,1614,71613.18,22.01,,211.42,laggard_rotation,Stage2,3.7027,0.0400,non_stop_exit,,120,ORCL-wein-15060,0.0509,211.42,0
ONTO,LONG,2016-11-14,2016-11-17,3,23.66,23.70,8215,320.57,0.16,,,stop_loss,Stage2,7.5679,0.0400,intraday,3,110,ONTO-wein-1743,0.0417,,0
OMC,LONG,2019-04-17,2019-04-24,7,83.96,80.48,4555,-15836.96,-4.14,,,stop_loss,Stage2,1.9390,0.0400,intraday,7,100,OMC-wein-10207,0.0423,,0
OMC,LONG,2024-08-24,2024-11-18,86,98.58,96.82,3633,-6399.16,-1.79,,,laggard_rotation,Stage2,1.7725,0.0424,non_stop_exit,,85,OMC-wein-14432,0.0427,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.67,20.97,7771,-13194.25,-7.49,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-791,0.0412,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,1927,17103.21,4.53,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-14258,0.0400,,0
NVRI,LONG,2001-08-08,2001-09-18,41,32.11,31.56,5109,-2818.70,-1.72,,,stop_loss,Stage2,1.6315,0.0400,intraday,41,110,NVRI-wein-621,0.0424,,0
NVR,LONG,2022-01-07,2022-01-25,18,5465.91,5214.05,73,-18386.13,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,18,105,NVR-wein-12653,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,3082,-17290.02,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-12768,0.0460,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.02,588.36,508,-15065.98,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12053,0.0814,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.74,19.74,18457,61.67,0.02,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7754,0.0423,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.10,24.19,9104,-8322.49,-3.64,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3741,0.0490,,0
NSIT,LONG,2016-10-10,2016-10-31,21,32.97,29.44,10100,-35606.24,-10.69,,,stop_loss,Stage2,2.1584,0.0400,gap_down,21,120,NSIT-wein-8109,0.0402,,0
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,27312,4189.66,2.20,,7.17,stop_loss,Stage2,2.1540,0.0666,gap_down,110,90,NPKI-wein-2074,0.0849,7.17,1
NOV,LONG,2000-01-22,2000-06-12,142,18.65,25.13,7470,48381.03,34.73,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-258,0.0430,,0
NLCS,LONG,2014-06-05,2014-06-10,5,1534.07,1559.70,222,5689.88,1.67,,,stop_loss,Stage2,5.5868,0.0400,gap_down,5,95,NLCS-wein-6977,0.0526,,0
NKTR,LONG,2017-04-07,2017-04-11,4,20.48,18.45,20587,-41824.55,-9.92,,,stop_loss,Stage2,4.4818,0.0400,gap_down,4,120,NKTR-wein-8782,0.0588,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.95,91.67,2446,-3135.42,-1.38,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5142,0.0400,,0
NJR,LONG,2006-07-24,2006-10-16,84,49.70,49.90,2192,433.94,0.40,,,laggard_rotation,Stage2,2.0237,0.1399,non_stop_exit,,95,NJR-wein-2316,0.1418,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5314,4144.92,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-3900,0.0400,,0
NJR,LONG,2022-11-18,2023-05-15,178,47.49,50.53,3558,10810.55,6.40,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-12812,0.1439,43.29,0
NICE,LONG,2014-11-12,2015-08-25,286,46.31,61.55,7424,113121.77,32.90,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7333,0.0403,58.00,3
NHYDY,LONG,2002-03-14,2002-06-27,105,46.86,48.36,2963,4438.72,3.20,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-257,0.0400,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23532,-22101.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-386,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.14,29.99,7049,-15133.36,-6.68,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-3902,0.0412,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.81,59.03,4063,25252.39,11.77,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9177,0.1526,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.01,26.88,6432,-7265.62,-4.03,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1161,0.0403,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.11,42.19,4434,-8520.52,-4.36,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1842,0.0424,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.23,45.70,3911,-2086.61,-1.15,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-759,0.0401,,0
NABZY,LONG,2006-01-31,2006-06-12,132,128.35,130.00,911,1505.62,1.29,,,laggard_rotation,Stage2,2.1527,0.1293,non_stop_exit,,95,NABZY-wein-2588,0.1294,,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.74,42.19,4650,-16507.50,-7.76,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2900,0.0402,,0
MYGN,LONG,2014-03-07,2014-03-12,5,38.51,34.53,5771,-22958.50,-10.33,,,stop_loss,Stage2,2.2373,0.1059,gap_down,5,105,MYGN-wein-6825,0.1070,,0
MVL,LONG,2002-03-08,2002-03-14,6,8.02,7.40,20355,-12677.35,-7.76,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-562,0.0807,,0
MUFG,LONG,2024-03-08,2024-03-14,6,11.09,10.30,20590,-16266.10,-7.12,,,stop_loss,Stage2,1.8452,0.0560,gap_down,6,110,MUFG-wein-3811,0.0645,,0
MTZ,LONG,2019-08-02,2019-12-02,122,54.98,66.42,6379,72956.98,20.80,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10301,0.0402,59.24,2
MTX,LONG,2009-11-04,2010-02-01,89,52.53,48.01,2624,-11868.98,-8.61,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4162,0.1077,,0
MTCH,LONG,2020-06-18,2020-07-02,14,335.57,105.10,864,-199123.37,-68.68,,,stop_loss,Stage2,1.7246,0.0405,gap_down,14,100,MTCH-wein-11227,0.0408,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.91,58.00,1541,-12186.34,-12.00,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1728,0.1367,,0
MSTR,LONG,2023-11-09,2023-11-14,5,511.42,506.70,584,-2759.06,-0.92,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13224,0.0406,,0
MSM,LONG,2023-04-20,2023-09-18,151,90.52,96.60,3301,20063.37,6.71,,,laggard_rotation,Stage2,2.2995,0.0400,non_stop_exit,,95,MSM-wein-13245,0.0403,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,3705,-6261.45,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-15717,0.0410,,0
MSFT,LONG,2023-05-18,2023-08-14,88,316.70,321.39,942,4415.16,1.48,,,laggard_rotation,Stage2,1.8252,0.0405,non_stop_exit,,84,MSFT-wein-13225,0.0405,,0
MSFT,LONG,2025-06-06,2025-09-15,101,470.79,508.79,697,26485.79,8.07,,,laggard_rotation,Stage2,1.6331,0.0400,non_stop_exit,,110,MSFT-wein-15005,0.0402,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.95,86.15,3695,-14044.86,-4.23,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,110,MRCY-wein-11135,0.0408,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.34,25.53,8604,-6944.52,-3.06,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-3925,0.0414,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.85,38.75,2968,-12157.85,-9.56,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-715,0.1206,,0
MO,LONG,2022-03-02,2022-03-09,7,52.86,51.55,6760,-8846.03,-2.48,,,stop_loss,Stage2,2.7561,0.0400,intraday,7,90,MO-wein-12147,0.0402,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,2697,31812.73,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-1986,0.1619,42.38,4
MNST,LONG,2016-07-01,2016-07-19,18,161.30,154.96,2053,-13018.95,-3.93,,,stop_loss,Stage2,1.9153,0.0400,gap_down,18,110,MNST-wein-8050,0.0400,,0
MMSI,LONG,2011-03-08,2011-06-27,111,14.30,17.45,10605,33363.33,21.99,,15.93,laggard_rotation,Stage2,2.8076,0.1040,non_stop_exit,,90,MMSI-wein-4967,0.1174,15.93,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.51,69.46,2559,10117.83,6.04,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12222,0.1458,63.13,0
MMS,LONG,2013-09-05,2013-09-16,11,38.26,40.00,3960,6895.84,4.55,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-6388,0.1305,37.48,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2490,12126.18,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1040,0.8934,,0
MMCN,LONG,2000-08-11,2000-10-26,76,61.85,91.12,2534,74187.34,47.34,,69.16,delisted,Stage2,4.3850,0.0438,non_stop_exit,,110,MMCN-wein-542,0.0562,69.16,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3917,-11995.81,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-430,0.1097,,0
MLKN,LONG,2005-03-17,2005-04-19,33,29.95,29.85,6568,-667.62,-0.34,,,stop_loss,Stage2,2.2382,0.0400,gap_down,33,120,MLKN-wein-1859,0.0420,,0
MLKN,LONG,2021-06-01,2021-06-16,15,50.19,48.33,5410,-10038.89,-3.70,,,stop_loss,Stage2,15.3746,0.0448,intraday,15,105,MLKN-wein-11551,0.0460,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,8527,258358.68,75.93,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-7916,0.0412,43.31,2
MKC,LONG,2019-12-05,2020-01-13,39,172.01,164.30,1052,-8111.75,-4.48,,,laggard_rotation,Stage2,2.1846,0.1397,non_stop_exit,,95,MKC-wein-10941,0.1400,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3735,-5348.52,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-448,0.1576,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3483,1444.05,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-276,0.0588,,0
MDP,LONG,2006-03-17,2006-04-19,33,56.44,50.79,3510,-19848.83,-10.02,,,stop_loss,Stage2,2.2427,0.0400,gap_down,33,110,MDP-wein-1828,0.0438,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,6289,-71767.55,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9418,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.14,45.70,4009,2231.02,1.23,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-775,0.0409,,0
MCY,LONG,2019-06-28,2019-07-30,32,62.14,57.76,5742,-25173.79,-7.05,,,stop_loss,Stage2,1.9367,0.0400,gap_down,32,110,MCY-wein-10473,0.0401,,0
MCY,LONG,2025-09-22,2025-10-16,24,81.23,79.49,4045,-7043.22,-2.14,,,stop_loss,Stage2,1.5154,0.0400,gap_down,24,110,MCY-wein-15023,0.0413,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,3384,-981.36,-0.56,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-811,0.0406,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,3853,48933.10,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5178,0.0508,57.23,0
MATW,LONG,2014-08-12,2014-12-01,111,44.56,46.07,3766,5686.66,3.39,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,90,MATW-wein-7148,0.1482,40.89,0
MATK,LONG,2001-06-13,2001-07-18,35,25.00,23.25,7233,-12672.61,-7.01,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-753,0.0450,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.81,48.85,3466,-6807.11,-3.87,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-790,0.0412,,0
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,7188,-7455.61,-3.26,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-3705,0.0447,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.30,64.15,4442,57101.79,25.06,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5493,0.0407,,0
M,LONG,2004-11-17,2004-11-22,5,57.59,55.00,2441,-6328.36,-4.50,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-219,0.0472,,0
M,LONG,2013-11-23,2014-06-16,205,51.05,57.49,5937,38235.21,12.62,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-6606,0.0406,,0
LZB,LONG,2024-07-13,2024-10-21,100,40.22,41.21,5000,4952.10,2.46,,35.35,laggard_rotation,Stage2,3.8066,0.1421,non_stop_exit,,105,LZB-wein-14311,0.1453,35.35,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.11,15.14,20450,-19905.57,-6.04,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-13597,0.0420,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,6455,-19235.90,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9472,0.0625,,0
LUV,LONG,2026-03-09,2026-03-31,22,38.91,36.94,9344,-18435.71,-5.07,,,stop_loss,Stage2,2.3140,0.0465,gap_down,22,105,LUV-wein-15522,0.0652,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,69598,2561.21,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11590,0.1246,,0
LSCC,LONG,2023-02-14,2023-02-22,8,86.09,83.36,3797,-10374.08,-3.17,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-12838,0.0424,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4288,-21139.84,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-7828,0.0417,,0
LPX,LONG,2024-03-20,2024-04-12,23,80.25,77.56,3743,-10085.37,-3.36,,,stop_loss,Stage2,1.5394,0.0400,gap_down,23,110,LPX-wein-12977,0.0410,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,9845,-23135.75,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9562,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.13,36.33,4861,-23332.80,-11.67,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9583,0.1432,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.11,111.85,5785,362942.88,127.75,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11213,0.0455,83.82,7
LOGI,LONG,2024-06-11,2024-06-17,6,99.08,98.46,3808,-2371.62,-0.63,,,laggard_rotation,Stage2,2.1831,0.0400,non_stop_exit,,105,LOGI-wein-14223,0.0588,,0
LOGI,LONG,2025-02-15,2025-03-03,16,104.63,100.59,3432,-13865.28,-3.86,,,stop_loss,Stage2,2.7244,0.0400,gap_down,16,105,LOGI-wein-14894,0.0540,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.67,118.52,3268,-16818.46,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-15892,0.0403,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.49,56.48,3708,-14879.15,-6.63,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-3959,0.0432,,0
LLY,LONG,2026-06-06,2026-06-22,16,1142.97,1112.24,353,-10847.69,-2.69,,,stop_loss,Stage2,1.5460,0.0401,intraday,16,100,LLY-wein-15929,0.0430,,0
LIN,LONG,2007-02-01,2007-02-12,11,64.04,63.63,1907,-777.98,-0.64,,,laggard_rotation,Stage2,2.0332,0.1307,non_stop_exit,,90,LIN-wein-3271,0.1310,,0
LH,LONG,2018-05-25,2018-08-06,73,158.03,153.11,1144,-5624.28,-3.11,,,laggard_rotation,Stage2,2.7455,0.0400,non_stop_exit,,110,LH-wein-774,0.0402,,0
LEN,LONG,2021-11-18,2021-11-29,11,110.70,107.09,3110,-11237.05,-3.26,,,stop_loss,Stage2,2.1788,0.0400,intraday,11,90,LEN-wein-12257,0.0431,,0
LECO,LONG,2020-08-11,2021-02-08,181,98.89,117.51,1447,26942.82,18.83,,99.38,laggard_rotation,Stage2,2.5236,0.1413,non_stop_exit,,105,LECO-wein-11436,0.1420,99.38,2
LECO,LONG,2021-07-21,2021-09-13,54,136.76,134.48,1230,-2808.47,-1.67,,,laggard_rotation,Stage2,2.5711,0.1457,non_stop_exit,,80,LECO-wein-12263,0.1460,,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.37,42.36,3801,-7622.95,-4.52,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-883,0.0449,,0
LAMR,LONG,2018-11-06,2018-11-09,3,79.63,74.34,5295,-28028.03,-6.65,,,stop_loss,Stage2,2.3051,0.0400,gap_down,3,105,LAMR-wein-9384,0.0417,,0
L,LONG,2025-02-10,2025-02-12,2,87.90,84.28,4067,-14718.62,-4.12,,,stop_loss,Stage2,2.0004,0.0400,intraday,2,90,L-wein-14814,0.0401,,0
KYOCY,LONG,2017-03-27,2017-03-30,3,59.23,56.28,5612,-16538.68,-4.98,,,stop_loss,Stage2,2.4186,0.0400,gap_down,3,110,KYOCY-wein-7984,0.0406,,0
KRC,LONG,2021-05-24,2021-06-21,28,70.94,71.01,2671,199.38,0.11,,,laggard_rotation,Stage2,1.7572,0.1342,non_stop_exit,,80,KRC-wein-12144,0.1348,,0
KR,LONG,2014-03-15,2015-05-11,422,44.07,71.90,7474,208001.42,63.15,,,laggard_rotation,Stage2,2.3716,0.0400,non_stop_exit,,120,KR-wein-6859,0.0400,,0
