symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
QDEL,LONG,2014-01-04,2014-02-13,40,30.04,27.69,11136,-26222.31,-7.84,,,stop_loss,Stage2,1.8994,0.0808,gap_down,40,110,QDEL-wein-6708,0.0852,,0
QDEL,LONG,2022-08-12,2022-08-22,10,84.79,85.00,3353,695.41,0.24,,82.97,laggard_rotation,Stage2,2.1419,0.0400,non_stop_exit,,60,QDEL-wein-11196,0.0588,82.97,0
PXD,LONG,2007-04-21,2007-08-06,107,47.61,44.28,5401,-17985.33,-6.99,,,stop_loss,Stage2,2.1853,0.0448,gap_down,107,110,PXD-wein-3423,0.0574,,0
PTC,LONG,2010-11-03,2010-11-17,14,21.98,21.29,11710,-8138.45,-3.16,,,stop_loss,Stage2,1.6621,0.0477,gap_down,14,110,PTC-wein-3706,0.0505,,0
PTC,LONG,2016-08-15,2016-08-18,3,42.99,41.52,8076,-11871.72,-3.42,,,stop_loss,Stage2,3.3514,0.0400,intraday,3,120,PTC-wein-7985,0.0407,,0
PSSI,LONG,2009-09-18,2009-10-28,40,21.84,21.09,11634,-8725.50,-3.43,,,stop_loss,Stage2,2.2764,0.0400,intraday,40,100,PSSI-wein-3885,0.0404,,0
PSA,LONG,2019-05-24,2019-10-28,157,236.08,234.66,1406,-1991.41,-0.60,,,laggard_rotation,Stage2,1.5688,0.0400,non_stop_exit,,95,PSA-wein-10339,0.0400,,0
PRSU,LONG,2005-01-01,2005-01-13,12,33.29,31.74,6332,-9838.03,-4.67,,,stop_loss,Stage2,4.3477,0.0455,gap_down,12,105,PRSU-wein-1861,0.0576,,0
PRGS,LONG,2019-03-29,2019-04-02,4,47.58,45.13,7192,-17636.31,-5.15,,,stop_loss,Stage2,3.1079,0.0437,gap_down,4,120,PRGS-wein-10261,0.0464,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,17759,-13861.61,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-10280,0.0455,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.32,29.64,9808,-16456.64,-5.36,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-13041,0.0455,,0
POWI,LONG,2020-05-26,2020-06-01,6,112.21,107.78,2502,-11090.52,-3.95,,,stop_loss,Stage2,1.5690,0.0400,gap_down,6,100,POWI-wein-11225,0.0408,,0
POWI,LONG,2021-08-21,2021-12-06,107,99.88,92.88,3701,-25924.24,-7.01,,,laggard_rotation,Stage2,2.1206,0.0419,non_stop_exit,,105,POWI-wein-12361,0.0451,,0
PNR,LONG,2024-08-31,2025-02-03,156,87.37,101.50,2055,29037.15,16.17,,87.36,laggard_rotation,Stage2,1.6518,0.1205,non_stop_exit,,85,PNR-wein-14451,0.1316,87.36,1
PLXS,LONG,2019-04-17,2019-04-22,5,66.95,60.44,5095,-33168.45,-9.72,,,stop_loss,Stage2,2.5117,0.0400,gap_down,5,120,PLXS-wein-10279,0.0419,,0
PLFE,LONG,2005-10-20,2005-10-24,4,19.20,18.75,10698,-4814.10,-2.34,,,stop_loss,Stage2,2.5704,0.0400,intraday,4,110,PLFE-wein-2162,0.0460,,0
PLCE,LONG,2017-11-25,2018-03-19,114,126.07,137.70,3258,37894.24,9.23,,,laggard_rotation,Stage2,2.2458,0.0400,non_stop_exit,,105,PLCE-wein-9387,0.0411,,0
PLAB,LONG,2022-04-06,2022-04-25,19,15.53,15.14,23002,-9076.59,-2.54,,14.41,laggard_rotation,Stage2,5.6739,0.0561,non_stop_exit,,101,PLAB-wein-12667,0.0746,14.41,0
PKG,LONG,2001-07-02,2001-07-06,4,16.90,16.30,10740,-6456.24,-3.56,,,stop_loss,Stage2,10.7050,0.0400,gap_down,4,110,PKG-wein-755,0.0401,,0
PKE,LONG,2018-05-09,2018-09-04,118,20.42,21.35,10544,9805.92,4.55,,,laggard_rotation,Stage2,2.5285,0.1415,non_stop_exit,,90,PKE-wein-9554,0.1448,,0
PII,LONG,2014-08-02,2014-10-03,62,147.98,146.28,2468,-4202.38,-1.15,,,stop_loss,Stage2,2.4450,0.0400,gap_down,62,110,PII-wein-7178,0.0417,,0
PHM,LONG,2020-08-21,2020-08-31,10,47.64,45.47,5758,-12494.86,-4.55,,,stop_loss,Stage2,1.5879,0.0400,gap_down,10,110,PHM-wein-11394,0.0406,,0
PHI,LONG,2020-04-29,2020-05-01,2,26.00,24.22,11045,-19705.51,-6.86,,,stop_loss,Stage2,1.8358,0.0400,intraday,2,75,PHI-wein-11204,0.0457,,0
PHI,LONG,2021-12-16,2022-02-16,62,35.67,35.00,10516,-7050.87,-1.88,,,stop_loss,Stage2,2.7798,0.0400,intraday,62,120,PHI-wein-12435,0.0400,,0
PHCC,LONG,2000-02-29,2000-03-02,2,24.68,23.88,5668,-4541.48,-3.25,,,stop_loss,Stage2,2.5783,0.0459,intraday,2,110,PHCC-wein-259,0.0527,,0
PFCB,LONG,2010-10-05,2011-01-10,97,48.68,46.74,2421,-4693.41,-3.98,,43.88,laggard_rotation,Stage2,2.5683,0.1386,non_stop_exit,,100,PFCB-wein-4575,0.1388,43.88,0
PEGA,LONG,2015-06-19,2015-07-08,19,23.53,22.46,16735,-17891.42,-4.54,,,stop_loss,Stage2,3.5633,0.0479,gap_down,19,120,PEGA-wein-7694,0.0490,,0
PEGA,LONG,2018-05-11,2018-06-18,38,65.18,60.60,2988,-13698.12,-7.03,,,laggard_rotation,Stage2,4.2125,0.1368,non_stop_exit,,105,PEGA-wein-9698,0.1370,,0
PEGA,LONG,2019-04-10,2019-08-12,124,68.32,70.41,4997,10420.86,3.05,,,laggard_rotation,Stage2,2.1869,0.0427,non_stop_exit,,120,PEGA-wein-10260,0.0432,,0
PDLI,LONG,2005-02-28,2005-03-07,7,15.17,13.83,13478,-18025.48,-8.82,,,stop_loss,Stage2,2.2608,0.0400,gap_down,7,95,PDLI-wein-1891,0.0588,,0
PCYC,LONG,2015-01-21,2015-05-25,124,155.70,261.25,2361,249211.38,67.79,,151.82,delisted,Stage2,2.1595,0.0400,non_stop_exit,,120,PCYC-wein-7217,0.0402,151.82,1
PAYX,LONG,2009-11-14,2010-02-08,86,30.73,28.71,4879,-9868.27,-6.58,,,laggard_rotation,Stage2,2.1363,0.1126,non_stop_exit,,90,PAYX-wein-4192,0.1300,,0
PAA,LONG,2023-11-04,2023-11-27,23,15.83,15.58,10382,-2595.50,-1.58,,,laggard_rotation,Stage2,2.0818,0.1214,non_stop_exit,,70,PAA-wein-13661,0.1358,,0
OSUR,LONG,2020-06-05,2020-06-23,18,10.32,10.01,28214,-8814.05,-3.03,,,stop_loss,Stage2,1.7353,0.0400,gap_down,18,55,OSUR-wein-11207,0.0588,,0
OSPN,LONG,2022-09-15,2022-09-19,4,9.28,9.53,40187,9966.38,2.67,,,stop_loss,Stage2,8.7950,0.0400,gap_down,4,105,OSPN-wein-6936,0.0588,,0
OSIS,LONG,2022-08-18,2022-08-22,4,101.94,93.90,3154,-25366.58,-7.89,,,stop_loss,Stage2,2.2001,0.0400,gap_down,4,85,OSIS-wein-12819,0.0403,,0
ORI,LONG,2003-05-30,2003-09-02,95,34.13,33.70,4964,-2136.18,-1.26,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-867,0.0409,,0
ORCL,LONG,2020-09-11,2020-09-25,14,61.25,59.27,4659,-9232.01,-3.24,,,stop_loss,Stage2,2.4837,0.0400,intraday,14,120,ORCL-wein-11342,0.0471,,0
ORCL,LONG,2020-09-26,2020-10-12,16,59.27,61.24,4548,8959.56,3.32,,,laggard_rotation,Stage2,2.4510,0.0400,non_stop_exit,,90,ORCL-wein-11566,0.0585,,0
ONTO,LONG,2016-04-27,2016-04-29,2,18.84,17.67,18690,-21812.71,-6.20,,,stop_loss,Stage2,2.1134,0.0492,gap_down,2,105,ONTO-wein-7923,0.0511,,0
OMX,LONG,2006-10-16,2006-10-23,7,47.52,45.50,2947,-5940.16,-4.24,,,stop_loss,Stage2,2.7949,0.0445,gap_down,7,110,OMX-wein-220,0.0451,,0
OMC,LONG,2019-04-17,2019-04-24,7,83.78,80.48,4292,-14145.62,-3.93,,,stop_loss,Stage2,1.9390,0.0400,intraday,7,100,OMC-wein-10206,0.0402,,0
OMC,LONG,2023-04-01,2023-05-30,59,93.33,89.67,1600,-5856.00,-3.92,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-13224,0.1388,,0
OMC,LONG,2024-08-23,2024-08-26,3,98.56,98.86,1465,437.93,0.30,,,laggard_rotation,Stage2,1.7725,0.1438,non_stop_exit,,95,OMC-wein-14395,0.1439,,0
OLN,LONG,2004-11-29,2004-12-08,9,22.73,20.97,7812,-13729.06,-7.73,,,stop_loss,Stage2,2.2283,0.0400,gap_down,9,120,OLN-wein-791,0.0437,,0
OLN,LONG,2017-02-16,2017-05-05,78,31.38,29.47,11082,-21186.76,-6.09,,,stop_loss,Stage2,1.6133,0.0458,gap_down,78,110,OLN-wein-7988,0.0480,,0
OLED,LONG,2024-09-10,2024-09-30,20,195.81,204.69,1508,13386.69,4.53,,,laggard_rotation,Stage2,2.2407,0.0400,non_stop_exit,,90,OLED-wein-14252,0.0400,,0
OKE,LONG,2024-01-03,2024-01-22,19,72.14,69.93,1870,-4132.70,-3.06,,,laggard_rotation,Stage2,4.1855,0.1458,non_stop_exit,,80,OKE-wein-13652,0.1483,,0
OII,LONG,2005-07-12,2005-07-18,6,41.68,39.85,4756,-8712.01,-4.39,,,stop_loss,Stage2,2.3745,0.0433,intraday,6,120,OII-wein-2124,0.0433,,0
O,LONG,2019-09-03,2019-11-18,76,74.53,77.49,2033,6018.36,3.97,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-10542,0.1497,,0
NVRI,LONG,2001-08-08,2001-09-18,41,32.16,31.56,5117,-3056.98,-1.86,,,stop_loss,Stage2,1.6315,0.0400,intraday,41,110,NVRI-wein-621,0.0438,,0
NVR,LONG,2022-01-07,2022-01-25,18,5465.91,5214.05,66,-16623.08,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,18,105,NVR-wein-12647,0.0588,,0
NVDA,LONG,2021-04-26,2021-05-05,9,618.03,588.36,547,-16227.84,-4.80,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,120,NVDA-wein-12048,0.0815,,0
NUAN,LONG,2015-11-17,2016-01-05,49,19.83,19.74,19436,-1687.64,-0.44,,19.70,stop_loss,Stage2,2.0736,0.0400,gap_down,49,106,NUAN-wein-7757,0.0466,19.70,0
NTTYY,LONG,2008-07-02,2008-07-14,12,25.23,24.19,10227,-10624.81,-4.12,,,stop_loss,Stage2,2.7084,0.0488,intraday,12,110,NTTYY-wein-3741,0.0537,,0
NTAP,LONG,2017-07-21,2017-08-22,32,45.12,39.17,4251,-25285.67,-13.18,,,stop_loss,Stage2,4.2250,0.1336,gap_down,32,105,NTAP-wein-6789,0.1384,,0
NPKI,LONG,2005-06-24,2005-10-12,110,6.97,7.12,27915,4282.16,2.20,,7.17,stop_loss,Stage2,2.1540,0.0666,gap_down,110,90,NPKI-wein-2074,0.0849,7.17,1
NOVT,LONG,2021-08-21,2022-01-18,150,147.97,152.12,2508,10408.20,2.80,,150.88,laggard_rotation,Stage2,2.1350,0.0409,non_stop_exit,,105,NOVT-wein-12360,0.0479,150.88,2
NOV,LONG,2000-01-22,2000-06-12,142,18.60,25.13,7470,48737.94,35.08,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-258,0.0405,,0
NKE,LONG,2011-10-14,2011-10-19,5,92.97,91.67,2771,-3603.01,-1.40,,,stop_loss,Stage2,2.6112,0.0400,gap_down,5,120,NKE-wein-5143,0.0402,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,2489,-9906.22,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-12268,0.0549,,0
NJR,LONG,2010-11-23,2011-01-10,48,42.58,43.36,5965,4652.70,1.83,,,laggard_rotation,Stage2,2.0205,0.0400,non_stop_exit,,120,NJR-wein-3900,0.0400,,0
NICE,LONG,2014-11-12,2015-08-25,286,46.32,61.55,8042,122469.94,32.88,,58.00,stop_loss,Stage2,2.4235,0.0400,intraday,286,120,NICE-wein-7336,0.0404,58.00,3
NICE,LONG,2017-01-12,2017-01-23,11,69.92,69.28,3123,-1998.72,-0.92,,,laggard_rotation,Stage2,2.0310,0.1237,non_stop_exit,,105,NICE-wein-8585,0.1251,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-257,0.0402,,0
NFG,LONG,2005-03-07,2005-05-02,56,29.35,27.24,3695,-7810.48,-7.20,,27.48,stop_loss,Stage2,1.6082,0.1348,gap_down,56,85,NFG-wein-1963,0.1355,27.48,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,23565,-22132.25,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-386,0.0588,,0
NEOG,LONG,2009-09-02,2009-09-04,2,32.25,29.99,7912,-17883.31,-7.01,,,stop_loss,Stage2,1.8854,0.0400,gap_down,2,110,NEOG-wein-3902,0.0445,,0
NEOG,LONG,2017-09-05,2018-01-16,133,52.80,59.03,3936,24533.82,11.81,,,laggard_rotation,Stage2,2.3844,0.1341,non_stop_exit,,105,NEOG-wein-9180,0.1530,,0
NDSN,LONG,2003-10-03,2003-10-23,20,28.07,26.88,6476,-7692.87,-4.23,,,stop_loss,Stage2,2.1155,0.0400,intraday,20,120,NDSN-wein-1161,0.0423,,0
NDSN,LONG,2005-12-14,2005-12-16,2,44.05,42.19,4684,-8696.16,-4.22,,,stop_loss,Stage2,2.6814,0.0400,gap_down,2,120,NDSN-wein-1843,0.0410,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3926,-2103.43,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-759,0.0401,,0
NATI,LONG,2023-01-17,2023-02-23,37,54.32,51.85,6512,-16084.64,-4.55,,51.69,stop_loss,Stage2,1.6406,0.0400,gap_down,37,85,NATI-wein-10226,0.0485,51.69,0
MZTI,LONG,2006-09-15,2006-10-31,46,45.73,42.19,5187,-18372.29,-7.75,,,stop_loss,Stage2,2.6681,0.0400,gap_down,46,120,MZTI-wein-2899,0.0400,,0
MYGN,LONG,2006-03-02,2006-03-23,21,25.02,24.57,7971,-3592.92,-1.80,,,stop_loss,Stage2,3.0433,0.0400,gap_down,21,105,MYGN-wein-2328,0.0410,,0
MYGN,LONG,2014-02-22,2014-02-28,6,38.49,36.63,9440,-17594.07,-4.84,,,stop_loss,Stage2,2.2373,0.0400,gap_down,6,105,MYGN-wein-6808,0.0408,,0
MVL,LONG,2002-03-08,2002-03-14,6,7.92,7.40,20392,-10524.32,-6.52,,,stop_loss,Stage2,2.1804,0.0676,gap_down,6,110,MVL-wein-562,0.0683,,0
MTZ,LONG,2019-08-02,2019-12-02,122,55.02,66.42,6094,69458.97,20.72,,59.24,laggard_rotation,Stage2,1.9169,0.0400,non_stop_exit,,110,MTZ-wein-10299,0.0409,59.24,2
MTX,LONG,2009-11-04,2010-02-01,89,52.51,48.01,2861,-12874.14,-8.57,,,laggard_rotation,Stage2,2.0254,0.1068,non_stop_exit,,90,MTX-wein-4162,0.1073,,0
MTCH,LONG,2020-06-18,2020-07-02,14,335.56,105.10,836,-192667.75,-68.68,,,stop_loss,Stage2,1.7246,0.0405,gap_down,14,100,MTCH-wein-11224,0.0408,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1580,-12408.37,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1728,0.1360,,0
MSTR,LONG,2005-12-16,2006-06-12,178,80.16,89.70,1787,17054.32,11.91,,,laggard_rotation,Stage2,3.1489,0.1032,non_stop_exit,,95,MSTR-wein-2270,0.1033,,0
MSTR,LONG,2009-12-17,2010-02-08,53,82.42,79.33,3143,-9699.30,-3.74,,,stop_loss,Stage2,2.0000,0.0424,intraday,53,105,MSTR-wein-3830,0.0612,,0
MSTR,LONG,2019-04-15,2019-04-29,14,151.99,149.73,1082,-2447.23,-1.49,,,laggard_rotation,Stage2,2.9058,0.1454,non_stop_exit,,105,MSTR-wein-10303,0.1455,,0
MSTR,LONG,2023-11-09,2023-11-14,5,512.33,506.70,561,-3159.73,-1.10,,,stop_loss,Stage2,2.2465,0.0400,gap_down,5,90,MSTR-wein-13219,0.0423,,0
MSM,LONG,2023-04-20,2023-09-18,151,90.53,96.60,3175,19279.79,6.71,,,laggard_rotation,Stage2,2.2995,0.0400,non_stop_exit,,95,MSM-wein-13240,0.0404,,0
MSM,LONG,2026-03-02,2026-03-04,2,94.88,93.19,3909,-6606.21,-1.78,,,stop_loss,Stage2,4.4537,0.0400,gap_down,2,120,MSM-wein-15711,0.0410,,0
MSI,LONG,2025-12-12,2025-12-17,5,364.31,367.97,826,3020.35,1.00,,,stop_loss,Stage2,1.6547,0.0400,intraday,5,70,MSI-wein-14256,0.0588,,0
MSFT,LONG,2023-05-18,2023-08-14,88,316.70,321.39,905,4247.24,1.48,,,laggard_rotation,Stage2,1.8252,0.0405,non_stop_exit,,84,MSFT-wein-13220,0.0405,,0
MSFT,LONG,2025-06-06,2025-09-15,101,470.79,508.79,613,23296.89,8.07,,,laggard_rotation,Stage2,1.6331,0.0400,non_stop_exit,,110,MSFT-wein-14997,0.0402,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,3654,-13771.12,-4.19,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,110,MRCY-wein-11132,0.0404,,0
MOV,LONG,2012-04-12,2012-04-17,5,26.31,25.53,9657,-7490.75,-2.95,,,stop_loss,Stage2,3.2686,0.0400,intraday,5,105,MOV-wein-3925,0.0402,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2976,-11165.31,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-715,0.1134,,0
MOD,LONG,2014-03-04,2014-03-25,21,15.54,14.54,23809,-23774.97,-6.43,,,stop_loss,Stage2,3.8522,0.0400,gap_down,21,120,MOD-wein-6805,0.0578,,0
MOD,LONG,2017-06-05,2017-08-11,67,16.44,15.70,25055,-18416.73,-4.47,,,stop_loss,Stage2,1.9255,0.0400,intraday,67,110,MOD-wein-8923,0.0403,,0
MO,LONG,2022-03-02,2022-03-09,7,52.87,51.55,7201,-9471.23,-2.49,,,stop_loss,Stage2,2.7561,0.0400,intraday,7,90,MO-wein-12141,0.0403,,0
MNT,LONG,2005-04-15,2005-12-05,234,37.45,49.25,2723,32119.42,31.49,,42.38,laggard_rotation,Stage2,2.1224,0.1451,non_stop_exit,,110,MNT-wein-1986,0.1619,42.38,4
MNST,LONG,2016-07-01,2016-07-19,18,161.37,154.96,2124,-13609.70,-3.97,,,stop_loss,Stage2,1.9153,0.0400,gap_down,18,110,MNST-wein-8055,0.0404,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.58,69.46,2790,10815.43,5.91,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-12218,0.1468,63.13,0
MMSI,LONG,2024-06-29,2024-12-16,170,85.64,102.52,3511,59278.73,19.72,,91.98,laggard_rotation,Stage2,2.1877,0.0400,non_stop_exit,,80,MMSI-wein-14269,0.0403,91.98,1
MMS,LONG,2013-09-05,2013-09-16,11,38.24,40.00,4823,8508.70,4.61,,37.48,stop_loss,Stage2,2.0079,0.1299,gap_down,11,105,MMS-wein-6390,0.1300,37.48,0
MMM,LONG,2003-07-26,2003-10-13,79,69.68,74.55,2504,12194.35,6.99,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1040,0.8934,,0
MMCN,LONG,2000-08-11,2000-10-26,76,61.45,91.12,2539,75349.72,48.30,,69.16,delisted,Stage2,4.3850,0.0438,non_stop_exit,,110,MMCN-wein-542,0.0500,69.16,0
MLKN,LONG,2000-04-08,2000-04-17,9,26.69,23.62,3922,-12011.12,-11.48,,,stop_loss,Stage2,1.6991,0.1078,gap_down,9,110,MLKN-wein-430,0.1097,,0
MLKN,LONG,2005-03-17,2005-04-19,33,29.92,29.85,6963,-468.20,-0.22,,,stop_loss,Stage2,2.2382,0.0400,gap_down,33,120,MLKN-wein-1860,0.0409,,0
MKSI,LONG,2016-05-26,2017-07-10,410,39.90,70.20,8817,267163.93,75.94,,43.31,laggard_rotation,Stage2,3.0856,0.0400,non_stop_exit,,120,MKSI-wein-7919,0.0412,43.31,2
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3738,-5352.82,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-448,0.1576,,0
MENT,LONG,2011-02-08,2011-05-31,112,14.36,13.51,17572,-14990.64,-5.94,,,stop_loss,Stage2,2.0358,0.0400,gap_down,112,95,MENT-wein-3956,0.0456,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3481,1443.22,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-276,0.0588,,0
MDT,LONG,2025-03-03,2025-04-07,35,93.18,81.22,1919,-22959.51,-12.84,,,stage3_force_exit,Stage2,2.7422,0.1233,non_stop_exit,,95,MDT-wein-14915,0.1237,,0
MDP,LONG,2017-12-22,2018-02-02,42,67.91,56.50,6138,-70044.40,-16.80,,,stop_loss,Stage2,2.3712,0.0400,gap_down,42,110,MDP-wein-9420,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4024,2383.82,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-775,0.0402,,0
MCY,LONG,2019-06-28,2019-07-30,32,62.20,57.76,5199,-23062.70,-7.13,,,stop_loss,Stage2,1.9367,0.0400,gap_down,32,110,MCY-wein-10470,0.0409,,0
MCY,LONG,2023-12-04,2023-12-18,14,39.70,37.74,6925,-13541.82,-4.93,,,stop_loss,Stage2,2.9380,0.0452,gap_down,14,80,MCY-wein-13651,0.0459,,0
MCY,LONG,2025-09-22,2025-10-16,24,81.16,79.49,3557,-5951.64,-2.06,,,stop_loss,Stage2,1.5154,0.0400,gap_down,24,110,MCY-wein-15016,0.0405,,0
MBGAF,LONG,2005-08-10,2005-11-21,103,52.04,51.75,3401,-986.29,-0.56,,,laggard_rotation,Stage2,2.7282,0.0400,non_stop_exit,,110,MBGAF-wein-811,0.0406,,0
MATX,LONG,2020-11-03,2021-04-26,174,56.23,68.93,4408,55981.60,22.59,,57.23,laggard_rotation,Stage2,2.8414,0.0431,non_stop_exit,,120,MATX-wein-5179,0.0508,57.23,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7260,-12929.17,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-753,0.0461,,0
MAT,LONG,2022-02-10,2022-03-14,32,23.48,22.74,16504,-12212.96,-3.15,,,stop_loss,Stage2,2.1839,0.0400,intraday,32,120,MAT-wein-12587,0.0420,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.76,48.85,3485,-6648.98,-3.76,,,stop_loss,Stage2,2.7996,0.0400,intraday,35,120,MAR-wein-790,0.0402,,0
MANH,LONG,2010-11-26,2011-01-03,38,31.80,30.76,8074,-8396.96,-3.27,,,laggard_rotation,Stage2,1.9729,0.0445,non_stop_exit,,110,MANH-wein-3705,0.0448,,0
MANH,LONG,2012-09-04,2013-01-28,146,51.31,64.15,5144,66032.39,25.02,,,laggard_rotation,Stage2,2.1616,0.0400,non_stop_exit,,120,MANH-wein-5493,0.0410,,0
MAC,LONG,2024-09-28,2025-03-03,156,17.81,17.95,16828,2316.01,0.77,,,laggard_rotation,Stage2,2.1069,0.0509,non_stop_exit,,105,MAC-wein-14517,0.0526,,0
M,LONG,2004-11-17,2004-11-22,5,57.40,55.00,2441,-5846.77,-4.17,,,stop_loss,Stage2,1.6577,0.0432,intraday,5,110,M-wein-219,0.0439,,0
M,LONG,2013-11-23,2014-06-16,205,51.04,57.49,7358,47451.39,12.63,,,laggard_rotation,Stage2,2.2583,0.0400,non_stop_exit,,120,M-wein-6608,0.0404,,0
LZB,LONG,2019-02-20,2019-06-03,103,34.42,32.13,6920,-15867.92,-6.66,,,laggard_rotation,Stage2,4.1598,0.1145,non_stop_exit,,105,LZB-wein-10119,0.1145,,0
LYTS,LONG,2023-09-05,2023-09-07,2,16.29,15.14,18258,-20982.56,-7.06,,,stop_loss,Stage2,4.6256,0.0400,gap_down,2,105,LYTS-wein-13591,0.0523,,0
LUV,LONG,2017-12-30,2018-01-25,26,66.00,63.02,6309,-18800.82,-4.52,,,stop_loss,Stage2,2.3355,0.0438,intraday,26,105,LUV-wein-9474,0.0625,,0
LUB,LONG,2020-10-03,2020-11-02,30,2.71,2.75,68979,2538.43,1.36,,,liquidity_exit,Stage2,1141.4023,0.1071,non_stop_exit,,95,LUB-wein-11585,0.1246,,0
LSI1,LONG,2012-01-28,2012-05-07,100,7.80,7.85,31432,1705.30,0.70,,,laggard_rotation,Stage2,2.6716,0.0400,non_stop_exit,,110,LSI1-wein-5198,0.0419,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,3706,-9752.83,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-12832,0.0412,,0
LRCX,LONG,2016-06-23,2016-06-27,4,86.28,81.35,4511,-22239.23,-5.71,,,stop_loss,Stage2,1.7610,0.0400,intraday,4,110,LRCX-wein-7831,0.0417,,0
LOGI,LONG,2017-06-02,2017-08-21,80,37.45,34.56,6860,-19825.40,-7.72,,,laggard_rotation,Stage2,1.9713,0.0400,non_stop_exit,,110,LOGI-wein-3704,0.0408,,0
LOGI,LONG,2018-02-03,2018-02-07,4,41.76,39.41,9658,-22696.30,-5.63,,,stop_loss,Stage2,5.7805,0.0400,gap_down,4,120,LOGI-wein-9563,0.0570,,0
LOGI,LONG,2018-02-15,2018-04-05,49,41.03,36.33,4765,-22396.22,-11.46,,,stop_loss,Stage2,5.7805,0.1409,gap_down,49,105,LOGI-wein-9583,0.1411,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.18,111.85,5597,350787.28,127.45,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-11210,0.0468,83.82,7
LOGI,LONG,2024-06-11,2024-06-17,6,99.08,98.46,3062,-1907.01,-0.63,,,laggard_rotation,Stage2,2.1831,0.0400,non_stop_exit,,105,LOGI-wein-14217,0.0588,,0
LOGI,LONG,2026-06-01,2026-06-04,3,123.66,118.52,3269,-16796.12,-4.16,,,stop_loss,Stage2,2.4874,0.0400,intraday,3,120,LOGI-wein-15886,0.0402,,0
LNC,LONG,2015-03-06,2015-03-11,5,60.29,56.48,4162,-15861.62,-6.32,,,stop_loss,Stage2,2.1955,0.0400,gap_down,5,90,LNC-wein-3959,0.0400,,0
LMNX_old,LONG,2018-04-17,2018-04-26,9,22.56,21.75,16555,-13409.55,-3.59,,,stop_loss,Stage2,3.2150,0.0400,intraday,9,110,LMNX_old-wein-9694,0.0413,,0
